Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497461,64,,Aggregated,63.200000,0.000000,310,520,840,870,1000,1100,1100,1100,1200,988,0,520.0,577.9009641457336,182.64706999980262,1202.128005999839,219.34716599190284
1696497462,64,,Aggregated,63.200000,0.000000,320,560,870,930,1100,1100,1100,1100,1200,1044,0,560.0,606.3161016695293,182.64706999980262,1202.128005999839,219.29214559386972
1696497463,64,,Aggregated,61.600000,0.000000,330,580,920,1000,1100,1100,1100,1100,1200,1108,0,580.0,633.8022743934961,182.64706999980262,1202.128005999839,219.3447653429603
1696497464,64,,Aggregated,60.000000,0.000000,340,680,1000,1000,1100,1100,1100,1100,1200,1172,0,680.0,656.1884489189367,182.64706999980262,1202.128005999839,219.40273037542661
1696497465,64,,Aggregated,59.200000,0.000000,350,710,1000,1100,1100,1100,1100,1100,1200,1228,0,710.0,674.6810431807749,182.64706999980262,1202.128005999839,219.42019543973942
1696497466,64,,Aggregated,59.800000,0.000000,360,730,1000,1100,1100,1100,1100,1100,1200,1284,0,730.0,693.2292579641702,182.64706999980262,1202.128005999839,219.5
1696497467,64,,Aggregated,59.200000,0.000000,380,780,1000,1100,1100,1100,1100,1100,1200,1348,0,780.0,710.4578151357514,182.64706999980262,1202.128005999839,219.46216617210683
1696497468,64,,Aggregated,59.200000,0.000000,390,800,1100,1100,1100,1100,1100,1100,1300,1411,0,800.0,725.63465015166,182.64706999980262,1328.083002999847,219.44153082919914
1696497469,64,,Aggregated,59.200000,0.000000,420,820,1100,1100,1100,1100,1100,1100,1800,1475,0,820.0,740.2324205030468,182.64706999980262,1830.0567650003359,219.42847457627119
1696497470,64,,Aggregated,60.100000,0.000000,430,850,1100,1100,1100,1100,1100,1100,1800,1531,0,850.0,751.1614439209595,182.64706999980262,1830.0567650003359,219.38536903984323
1696497471,64,,Aggregated,59.100000,0.000000,430,870,1100,1100,1100,1100,1100,1100,1800,1587,0,870.0,761.7599564026356,182.64706999980262,1830.0567650003359,219.3913043478261
1696497472,64,,Aggregated,59.100000,0.000000,440,910,1100,1100,1100,1100,1100,1100,1800,1651,0,910.0,772.3961050623741,182.64706999980262,1830.0567650003359,219.3955178679588
1696497473,64,,Aggregated,59.900000,0.000000,460,1000,1100,1100,1100,1100,1100,1100,1800,1715,0,1000.0,782.6019915737519,182.64706999980262,1830.0567650003359,219.39941690962098
1696497474,64,,Aggregated,60.700000,0.000000,460,1000,1100,1100,1100,1100,1100,1100,1800,1779,0,1000.0,792.6106627886372,182.64706999980262,1830.0567650003359,219.42270938729624
1696497475,64,,Aggregated,60.700000,0.000000,470,1000,1100,1100,1100,1100,1100,1100,1800,1843,0,1000.0,801.4630057552832,182.64706999980262,1830.0567650003359,219.39392295170916
1696497476,64,,Aggregated,60.100000,0.000000,490,1000,1100,1100,1100,1100,1100,1100,1800,1899,0,1000.0,808.4165891906184,182.64706999980262,1830.0567650003359,219.3880989994734
1696497477,64,,Aggregated,60.700000,0.000000,510,1000,1100,1100,1100,1100,1100,1100,1800,1955,0,1000.0,815.9979324276161,182.64706999980262,1830.0567650003359,219.40971867007673
1696497478,64,,Aggregated,60.700000,0.000000,530,1000,1100,1100,1100,1100,1100,1100,1800,2011,0,1000.0,823.1351806568816,182.64706999980262,1830.0567650003359,219.39930382894082
1696497479,64,,Aggregated,60.700000,0.000000,560,1000,1100,1100,1100,1100,1100,1100,1800,2075,0,1000.0,830.9577446255375,182.64706999980262,1830.0567650003359,219.43373493975903
1696497480,64,,Aggregated,59.900000,0.000000,560,1000,1100,1100,1100,1100,1100,1100,1800,2139,0,1000.0,838.433498646091,182.64706999980262,1830.0567650003359,219.42215988779805
1696497481,64,,Aggregated,61.600000,0.000000,580,1000,1100,1100,1100,1100,1100,1100,1800,2203,0,1000.0,844.2025716064416,182.64706999980262,1830.0567650003359,219.45710394916023
1696497482,64,,Aggregated,60.800000,0.000000,600,1000,1100,1100,1100,1100,1100,1100,1800,2261,0,1000.0,849.3464422919039,182.64706999980262,1830.0567650003359,219.43476337903581
1696497483,64,,Aggregated,60.000000,0.000000,630,1000,1100,1100,1100,1100,1100,1100,1800,2315,0,1000.0,854.2234776406012,182.64706999980262,1830.0567650003359,219.46306695464364
1696497484,64,,Aggregated,60.000000,0.000000,690,1000,1100,1100,1100,1100,1100,1100,1800,2379,0,1000.0,860.2111005052507,182.64706999980262,1830.0567650003359,219.45481294661622
1696497485,64,,Aggregated,60.000000,0.000000,710,1000,1100,1100,1100,1100,1100,1100,1800,2435,0,1000.0,865.0800567650871,182.64706999980262,1830.0567650003359,219.45831622176593
1696497486,64,,Aggregated,60.800000,0.000000,720,1000,1100,1100,1100,1100,1100,1100,1800,2499,0,1000.0,870.1977378511341,182.64706999980262,1830.0567650003359,219.48539415766305
1696497487,64,,Aggregated,60.800000,0.000000,720,1000,1100,1100,1100,1100,1100,1100,1800,2563,0,1000.0,874.30328580842,182.64706999980262,1830.0567650003359,219.49590323839251
1696497488,64,,Aggregated,60.000000,0.000000,760,1000,1100,1100,1100,1100,1100,1100,1800,2619,0,1000.0,877.6788414173275,182.64706999980262,1830.0567650003359,219.49255441008017
1696497489,64,,Aggregated,60.000000,0.000000,770,1000,1100,1100,1100,1100,1100,1100,1800,2683,0,1000.0,881.4097443835185,182.64706999980262,1830.0567650003359,219.50987700335446
1696497490,64,,Aggregated,60.800000,0.000000,780,1000,1100,1100,1100,1100,1100,1100,1800,2747,0,1000.0,885.0327014321002,182.64706999980262,1830.0567650003359,219.50891882053148
1696497491,64,,Aggregated,60.800000,0.000000,800,1000,1100,1100,1100,1100,1100,1100,1800,2803,0,1000.0,888.3649446835457,182.64706999980262,1830.0567650003359,219.51052443810204
1696497492,64,,Aggregated,60.800000,0.000000,810,1000,1100,1100,1100,1100,1100,1100,1800,2867,0,1000.0,892.0646963976217,182.64706999980262,1830.0567650003359,219.4743634461109
1696497493,64,,Aggregated,61.600000,0.000000,820,1000,1100,1100,1100,1100,1100,1100,1800,2931,0,1000.0,895.2639072667979,182.64706999980262,1830.0567650003359,219.4732173319686
1696497494,64,,Aggregated,60.800000,0.000000,840,1000,1100,1100,1100,1100,1100,1100,1800,2995,0,1000.0,898.535250079127,182.64706999980262,1830.0567650003359,219.49348914858098
1696497495,64,,Aggregated,60.800000,0.000000,850,1000,1100,1100,1100,1100,1100,1100,1800,3051,0,1000.0,900.9302341573194,182.64706999980262,1830.0567650003359,219.4660766961652
1696497496,64,,Aggregated,60.000000,0.000000,850,1000,1100,1100,1100,1100,1100,1100,1800,3114,0,1000.0,903.799923675652,182.64706999980262,1830.0567650003359,219.46628131021194
1696497497,64,,Aggregated,60.800000,0.000000,870,1000,1100,1100,1100,1100,1100,1100,1800,3171,0,1000.0,907.1329370072465,182.64706999980262,1830.0567650003359,219.49290444654682
1696497498,64,,Aggregated,61.600000,0.000000,880,1000,1100,1100,1100,1100,1100,1100,1800,3235,0,1000.0,910.5229593023126,182.64706999980262,1830.0567650003359,219.50355486862443
1696497499,64,,Aggregated,60.800000,0.000000,900,1000,1100,1100,1100,1100,1100,1100,1800,3288,0,1000.0,913.4364382232291,182.64706999980262,1830.0567650003359,219.4869221411192
1696497500,64,,Aggregated,60.800000,0.000000,930,1000,1100,1100,1100,1100,1100,1100,1800,3346,0,1000.0,916.2421933643078,182.64706999980262,1830.0567650003359,219.48176927674837
1696497501,64,,Aggregated,60.000000,0.000000,980,1000,1100,1100,1100,1100,1100,1100,1900,3410,0,1000.0,919.3370903208124,182.64706999980262,1899.0010810002786,219.48709677419356
1696497502,64,,Aggregated,60.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3474,0,1000.0,922.4049298831235,182.64706999980262,1899.0010810002786,219.49625791594704
1696497503,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3530,0,1000.0,924.5373101053747,182.64706999980262,1899.0010810002786,219.48611898016998
1696497504,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3585,0,1000.0,926.4732984549437,182.64706999980262,1899.0010810002786,219.5018131101813
1696497505,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3649,0,1000.0,929.0758058827,182.64706999980262,1899.0010810002786,219.5056179775281
1696497506,64,,Aggregated,60.600000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3713,0,1000.0,931.78287953541,182.64706999980262,1899.0010810002786,219.5144088338271
1696497507,64,,Aggregated,60.100000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3769,0,1000.0,934.0058314876568,182.64706999980262,1899.0010810002786,219.49801008224992
1696497508,64,,Aggregated,59.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3825,0,1000.0,936.3952912180342,182.64706999980262,1899.0010810002786,219.4946405228758
1696497509,64,,Aggregated,59.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3889,0,1000.0,938.8244651961903,182.64706999980262,1899.0010810002786,219.50089997428645
1696497510,64,,Aggregated,59.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,3940,0,1000.0,940.5821749900977,182.64706999980262,1899.0010810002786,219.497461928934
1696497511,64,,Aggregated,59.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4001,0,1000.0,942.746007392899,182.64706999980262,1899.0010810002786,219.48362909272683
1696497512,64,,Aggregated,59.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4063,0,1000.0,944.976727400933,182.64706999980262,1899.0010810002786,219.48117154811715
1696497513,64,,Aggregated,59.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4121,0,1000.0,946.4025314901684,182.64706999980262,1899.0010810002786,219.45862654695463
1696497514,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4185,0,1000.0,947.8335900874517,182.64706999980262,1899.0010810002786,219.48888888888888
1696497515,64,,Aggregated,59.100000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4249,0,1000.0,949.2193519018566,182.64706999980262,1899.0010810002786,219.4834078606731
1696497516,64,,Aggregated,59.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4313,0,1000.0,950.6736994699728,182.64706999980262,1899.0010810002786,219.48666821238118
1696497517,64,,Aggregated,58.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4369,0,1000.0,952.0692954531908,182.64706999980262,1899.0010810002786,219.49874113069353
1696497518,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4432,0,1000.0,953.5207180809999,182.64706999980262,1899.0010810002786,219.49187725631768
1696497519,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4489,0,1000.0,954.7066564252583,182.64706999980262,1899.0010810002786,219.50679438627756
1696497520,64,,Aggregated,60.400000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4553,0,1000.0,955.9965610065852,182.64706999980262,1899.0010810002786,219.5225126290358
1696497521,64,,Aggregated,60.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4617,0,1000.0,957.1844369934978,182.64706999980262,1899.0010810002786,219.50942170240415
1696497522,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4677,0,1000.0,958.641921085306,182.64706999980262,1899.0010810002786,219.47594611930725
1696497523,64,,Aggregated,60.700000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4728,0,1000.0,959.6261847220758,182.64706999980262,1899.0010810002786,219.47123519458546
1696497524,64,,Aggregated,60.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4792,0,1000.0,961.0914658923149,182.64706999980262,1899.0010810002786,219.47266277128548
1696497525,64,,Aggregated,61.500000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4856,0,1000.0,962.5579442308434,182.64706999980262,1899.0010810002786,219.49567545304777
1696497526,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4912,0,1000.0,963.7976809126577,182.64706999980262,1899.0010810002786,219.49002442996743
1696497527,64,,Aggregated,60.700000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,4975,0,1000.0,965.4312068679361,182.64706999980262,1899.0010810002786,219.49567839195979
1696497528,64,,Aggregated,60.700000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5038,0,1000.0,966.7926957161534,182.64706999980262,1899.0010810002786,219.48590710599444
1696497529,64,,Aggregated,59.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5087,0,1000.0,967.73719815667,182.64706999980262,1899.0010810002786,219.46353449970513
1696497530,64,,Aggregated,60.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5151,0,1000.0,969.1533105903669,182.64706999980262,1899.0010810002786,219.46379343816736
1696497531,64,,Aggregated,60.600000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5215,0,1000.0,970.2393835501409,182.64706999980262,1899.0010810002786,219.44391179290508
1696497532,64,,Aggregated,59.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5271,0,1000.0,971.1396705805314,182.64706999980262,1899.0010810002786,219.43255549231645
1696497533,64,,Aggregated,59.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5335,0,1000.0,972.2580418622252,182.64706999980262,1899.0010810002786,219.42099343955013
1696497534,64,,Aggregated,59.800000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5391,0,1000.0,973.4423787028333,182.64706999980262,1899.0010810002786,219.40419217213875
1696497535,64,,Aggregated,59.100000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5447,0,1000.0,974.3970896140955,182.64706999980262,1899.0010810002786,219.41454011382413
1696497536,64,,Aggregated,60.600000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5511,0,1000.0,975.5398025391003,182.64706999980262,1899.0010810002786,219.4146252948648
1696497537,64,,Aggregated,59.900000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5575,0,1000.0,976.9245903795493,182.64706999980262,1899.0010810002786,219.40735426008968
1696497538,64,,Aggregated,59.100000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5631,0,1000.0,977.7992374336679,182.64706999980262,1899.0010810002786,219.40898597052035
1696497539,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5687,0,1000.0,978.6930873216082,182.64706999980262,1899.0010810002786,219.40232108317215
1696497540,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5751,0,1000.0,979.6279890796354,182.64706999980262,1899.0010810002786,219.40810293861938
1696497541,64,,Aggregated,59.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5807,0,1000.0,980.5248885262574,182.64706999980262,1899.0010810002786,219.40761150335803
1696497542,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5863,0,1000.0,981.3513199662259,182.64706999980262,1899.0010810002786,219.3939962476548
1696497543,64,,Aggregated,60.000000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5927,0,1000.0,982.3943664606011,182.64706999980262,1899.0010810002786,219.39480344187615
1696497544,64,,Aggregated,59.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,5991,0,1000.0,983.132303710396,182.64706999980262,1899.0010810002786,219.40293773994324
1696497545,64,,Aggregated,59.200000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1900,6047,0,1000.0,984.1745487314334,182.64706999980262,1899.0010810002786,219.3993715892178
1696497546,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6103,0,1100.0,985.1379557255416,182.64706999980262,1899.0010810002786,219.39701786006881
1696497547,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6167,0,1100.0,986.0377209020562,182.64706999980262,1899.0010810002786,219.39241122101507
1696497548,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6231,0,1100.0,986.717692956505,182.64706999980262,1899.0010810002786,219.3936767774033
1696497549,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6295,0,1100.0,987.3511005637785,182.64706999980262,1899.0010810002786,219.38586179507547
1696497550,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6343,0,1100.0,987.8700499063509,182.64706999980262,1899.0010810002786,219.37836985653476
1696497551,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6407,0,1100.0,988.7238533418113,182.64706999980262,1899.0010810002786,219.39363196503825
1696497552,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6471,0,1100.0,989.4432858052825,182.64706999980262,1899.0010810002786,219.39112965538555
1696497553,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6532,0,1100.0,990.1660166437517,182.64706999980262,1899.0010810002786,219.4086037966932
1696497554,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6588,0,1100.0,990.9618284679696,182.64706999980262,1899.0010810002786,219.39617486338798
1696497555,64,,Aggregated,60.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6653,0,1100.0,991.0202264034241,182.64706999980262,1899.0010810002786,219.39350668871185
1696497556,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6709,0,1100.0,991.5004943614517,182.64706999980262,1899.0010810002786,219.38053361156656
1696497557,64,,Aggregated,59.700000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6773,0,1100.0,992.3700995722692,182.64706999980262,1899.0010810002786,219.36807913775283
1696497558,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6837,0,1100.0,993.0855983397657,182.64706999980262,1899.0010810002786,219.36594997806054
1696497559,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6901,0,1100.0,993.4816260949112,182.64706999980262,1899.0010810002786,219.36719316041155
1696497560,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,6957,0,1100.0,993.8330641102455,182.64706999980262,1899.0010810002786,219.36351875808538
1696497561,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7013,0,1100.0,994.323847696847,182.64706999980262,1899.0010810002786,219.3621845144731
1696497562,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7077,0,1100.0,995.1771649248254,182.64706999980262,1899.0010810002786,219.34817012858556
1696497563,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7141,0,1100.0,995.6465772716697,182.64706999980262,1899.0010810002786,219.3449096765159
1696497564,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7197,0,1100.0,996.0650539337212,182.64706999980262,1899.0010810002786,219.33764068361816
1696497565,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7253,0,1100.0,996.8827506970888,182.64706999980262,1899.0010810002786,219.34730456362885
1696497566,64,,Aggregated,62.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7309,0,1100.0,997.6777030465154,182.64706999980262,1899.0010810002786,219.3473799425366
1696497567,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7373,0,1100.0,998.5523745615059,182.64706999980262,1899.0010810002786,219.35521497355214
1696497568,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7429,0,1100.0,999.4269854790659,182.64706999980262,1899.0010810002786,219.3408264907794
1696497569,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7485,0,1100.0,1000.1624433541725,182.64706999980262,1899.0010810002786,219.3243820975284
1696497570,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7549,0,1100.0,1000.9214077520177,182.64706999980262,1899.0010810002786,219.32587097628826
1696497571,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7605,0,1100.0,1001.4131530198523,182.64706999980262,1899.0010810002786,219.3266272189349
1696497572,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7661,0,1100.0,1001.8026885415717,182.64706999980262,1899.0010810002786,219.32410912413522
1696497573,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7725,0,1100.0,1002.2727144990276,182.64706999980262,1899.0010810002786,219.33695792880258
1696497574,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7789,0,1100.0,1002.785952525098,182.64706999980262,1899.0010810002786,219.34446013608937
1696497575,64,,Aggregated,58.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7853,0,1100.0,1003.1818526268938,182.64706999980262,1899.0010810002786,219.35515089774609
1696497576,64,,Aggregated,58.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7909,0,1100.0,1003.5148541741052,182.64706999980262,1899.0010810002786,219.34998103426477
1696497577,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,7965,0,1100.0,1003.8576015268039,182.64706999980262,1899.0010810002786,219.33157564344006
1696497578,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,8029,0,1100.0,1004.485766583259,182.64706999980262,1899.0010810002786,219.32992900734837
1696497579,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,8093,0,1100.0,1004.9077090584431,182.64706999980262,1899.0010810002786,219.32410725318175
1696497580,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,8157,0,1100.0,1005.2326046734073,182.64706999980262,1899.0010810002786,219.3272036287851
1696497581,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,8213,0,1100.0,1005.6029763629597,182.64706999980262,1899.0010810002786,219.31730183854864
1696497582,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1900,8269,0,1100.0,1006.1985874109313,182.64706999980262,1899.0010810002786,219.32301366549765
1696497583,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8325,0,1100.0,1006.9576330031225,182.64706999980262,1899.0010810002786,219.32324324324324
1696497584,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8381,0,1100.0,1007.5134115873991,182.64706999980262,1899.0010810002786,219.34232191862546
1696497585,64,,Aggregated,60.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8445,0,1100.0,1007.8624646820584,182.64706999980262,1899.0010810002786,219.3505032563647
1696497586,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8509,0,1100.0,1008.2440793222454,182.64706999980262,1899.0010810002786,219.35127512046068
1696497587,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8565,0,1100.0,1008.5003269738455,182.64706999980262,1899.0010810002786,219.3523642732049
1696497588,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8629,0,1100.0,1009.0301211825214,182.64706999980262,1899.0010810002786,219.3302816085294
1696497589,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8691,0,1100.0,1009.3807542158527,182.64706999980262,1899.0010810002786,219.33678518007133
1696497590,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8742,0,1100.0,1009.8499785350008,182.64706999980262,1899.0010810002786,219.34156943491192
1696497591,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8803,0,1100.0,1010.3719527132774,182.64706999980262,1899.0010810002786,219.33409065091445
1696497592,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1900,8867,0,1100.0,1010.6396018518077,182.64706999980262,1899.0010810002786,219.33280703732942
