Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989441,64,,Aggregated,166.500000,0.000000,130,170,540,590,690,800,960,1200,2200,4899,0,170.0,304.05354280791994,12.537436000002344,2175.2432079999835,219.30251071647274
1695989442,64,,Aggregated,163.900000,0.000000,130,170,540,590,690,800,950,1200,2200,5057,0,170.0,305.92719153154036,12.537436000002344,2175.2432079999835,219.27684397864346
1695989443,64,,Aggregated,166.800000,0.000000,130,180,550,600,690,790,950,1200,2200,5228,0,180.0,307.98123925076493,12.537436000002344,2175.2432079999835,219.2938026013772
1695989444,64,,Aggregated,165.700000,0.000000,130,180,550,600,700,790,950,1100,2200,5383,0,180.0,311.4869304904324,12.537436000002344,2175.2432079999835,219.31079323797138
1695989445,64,,Aggregated,166.300000,0.000000,140,180,560,600,690,790,940,1100,2200,5566,0,180.0,313.38915110600044,12.537436000002344,2175.2432079999835,219.3075817463169
1695989446,64,,Aggregated,162.200000,0.000000,140,180,570,600,690,790,920,1100,2200,5711,0,180.0,314.6070886056733,12.537436000002344,2175.2432079999835,219.2938189458939
1695989447,64,,Aggregated,163.300000,0.000000,140,180,570,610,690,790,910,1100,2200,5914,0,180.0,316.9127321060197,12.537436000002344,2175.2432079999835,219.28102806898883
1695989448,64,,Aggregated,162.400000,0.000000,140,180,570,610,680,780,910,1100,2200,6099,0,180.0,318.6932975807513,12.537436000002344,2175.2432079999835,219.28201344482702
1695989449,64,,Aggregated,163.800000,0.000000,140,180,570,600,680,780,910,1000,2200,6250,0,180.0,318.0667134937605,12.537436000002344,2175.2432079999835,219.26624
1695989450,64,,Aggregated,166.800000,0.000000,140,180,570,600,680,770,900,1000,2200,6426,0,180.0,320.2361524511365,12.537436000002344,2175.2432079999835,219.2530345471522
1695989451,64,,Aggregated,167.300000,0.000000,140,180,580,600,670,770,890,1000,2200,6615,0,180.0,322.19844433151985,12.537436000002344,2175.2432079999835,219.24822373393803
1695989452,64,,Aggregated,172.400000,0.000000,140,180,580,600,670,770,890,1000,2200,6774,0,180.0,322.7354314515802,12.537436000002344,2175.2432079999835,219.2545025095955
1695989453,64,,Aggregated,171.100000,0.000000,140,180,570,600,670,760,880,1000,2200,6961,0,180.0,322.698346476656,12.537436000002344,2175.2432079999835,219.24522338744433
1695989454,64,,Aggregated,170.300000,0.000000,140,180,570,600,670,760,880,1000,2200,7151,0,180.0,324.0199454370024,12.537436000002344,2175.2432079999835,219.25059432247238
1695989455,64,,Aggregated,172.300000,0.000000,140,180,570,600,670,760,880,990,2200,7343,0,180.0,324.7012410038136,12.537436000002344,2175.2432079999835,219.2463570747651
1695989456,64,,Aggregated,176.500000,0.000000,150,180,570,600,660,760,870,990,2200,7537,0,180.0,325.4016556570261,12.537436000002344,2175.2432079999835,219.2473132546106
1695989457,64,,Aggregated,177.400000,0.000000,150,180,560,600,660,750,870,980,2200,7702,0,180.0,325.6313776883937,12.537436000002344,2175.2432079999835,219.24668917164374
1695989458,64,,Aggregated,177.800000,0.000000,150,180,570,600,660,760,870,980,2200,7878,0,180.0,326.97013304937934,12.537436000002344,2175.2432079999835,219.25095201827875
1695989459,64,,Aggregated,178.000000,0.000000,150,180,570,600,660,760,870,980,2200,8052,0,180.0,327.01979414605177,12.537436000002344,2175.2432079999835,219.26080476900148
1695989460,64,,Aggregated,176.700000,0.000000,150,180,570,600,670,760,870,980,2200,8217,0,180.0,328.86788716733724,12.537436000002344,2175.2432079999835,219.26165267129122
1695989461,64,,Aggregated,179.600000,0.000000,150,190,570,600,670,760,870,970,2200,8369,0,190.0,330.32380214386546,12.537436000002344,2175.2432079999835,219.2574979089497
1695989462,64,,Aggregated,178.500000,0.000000,150,190,570,600,670,760,860,970,2200,8560,0,190.0,330.6313230011692,12.537436000002344,2175.2432079999835,219.26378504672897
1695989463,64,,Aggregated,175.400000,0.000000,150,190,570,600,670,750,860,970,2200,8737,0,190.0,330.993304710428,12.537436000002344,2175.2432079999835,219.2534050589447
1695989464,64,,Aggregated,177.400000,0.000000,150,190,570,600,670,750,860,970,2200,8920,0,190.0,330.97918692040486,12.537436000002344,2175.2432079999835,219.25908071748879
1695989465,64,,Aggregated,177.200000,0.000000,150,190,570,600,660,750,860,970,2200,9098,0,190.0,331.495671154321,12.537436000002344,2175.2432079999835,219.26632226863046
1695989466,64,,Aggregated,176.500000,0.000000,150,190,570,600,660,740,860,960,2200,9281,0,190.0,332.678412890638,12.537436000002344,2175.2432079999835,219.25589914879862
1695989467,64,,Aggregated,176.100000,0.000000,150,190,570,600,670,740,860,960,2200,9455,0,190.0,332.9172273557917,12.537436000002344,2175.2432079999835,219.27128503437334
1695989468,64,,Aggregated,175.400000,0.000000,150,190,570,600,670,740,850,960,2200,9636,0,190.0,333.92155984910863,12.537436000002344,2175.2432079999835,219.27563304275634
1695989469,64,,Aggregated,175.200000,0.000000,150,190,570,600,660,740,850,960,2200,9805,0,190.0,334.1724321490067,12.537436000002344,2175.2432079999835,219.2787353391127
1695989470,64,,Aggregated,175.600000,0.000000,150,190,570,600,660,740,850,960,2200,9978,0,190.0,334.52164042663975,12.537436000002344,2175.2432079999835,219.27450390859892
1695989471,64,,Aggregated,173.400000,0.000000,150,190,570,600,660,740,850,960,2200,10159,0,190.0,334.9587449797237,12.537436000002344,2175.2432079999835,219.27630672310266
1695989472,64,,Aggregated,174.600000,0.000000,150,190,570,600,660,750,870,960,2200,10306,0,190.0,335.8031530378435,12.537436000002344,2175.2432079999835,219.26586454492528
1695989473,64,,Aggregated,177.900000,0.000000,150,190,570,600,670,760,890,980,2200,10436,0,190.0,337.1821750263523,12.537436000002344,2175.2432079999835,219.2782675354542
1695989474,64,,Aggregated,175.500000,0.000000,150,190,570,610,670,760,900,990,2200,10624,0,190.0,338.94438531560763,12.537436000002344,2175.2432079999835,219.26421310240963
1695989475,64,,Aggregated,171.600000,0.000000,150,190,580,610,670,760,890,990,2200,10774,0,190.0,338.93997512391087,12.537436000002344,2175.2432079999835,219.26851679970298
1695989476,64,,Aggregated,170.900000,0.000000,150,190,580,610,670,760,890,990,2200,10959,0,190.0,339.5734803593411,12.537436000002344,2175.2432079999835,219.26653891778446
1695989477,64,,Aggregated,166.300000,0.000000,150,190,570,600,670,750,890,980,2200,11162,0,190.0,339.4408919252841,12.537436000002344,2175.2432079999835,219.27566744311056
1695989478,64,,Aggregated,169.900000,0.000000,150,190,570,600,660,750,890,980,2200,11351,0,190.0,339.3796784769642,12.537436000002344,2175.2432079999835,219.26543916835521
1695989479,64,,Aggregated,169.600000,0.000000,150,190,570,600,660,750,880,980,2200,11534,0,190.0,339.70529852895964,12.537436000002344,2175.2432079999835,219.27527310560083
1695989480,64,,Aggregated,171.500000,0.000000,150,190,570,600,670,750,890,980,2200,11675,0,190.0,339.8829132621002,12.537436000002344,2175.2432079999835,219.27768736616702
1695989481,64,,Aggregated,171.200000,0.000000,150,190,570,600,670,750,880,980,2200,11876,0,190.0,341.0173190538075,12.537436000002344,2175.2432079999835,219.28056584708656
1695989482,64,,Aggregated,170.700000,0.000000,150,190,570,610,670,740,880,980,2200,12023,0,190.0,341.1004396298777,12.537436000002344,2175.2432079999835,219.292106795309
1695989483,64,,Aggregated,170.200000,0.000000,150,190,570,610,670,740,880,980,2200,12213,0,190.0,341.7303260842562,12.537436000002344,2175.2432079999835,219.2819127159584
1695989484,64,,Aggregated,172.200000,0.000000,150,190,570,610,670,740,880,980,2200,12353,0,190.0,341.90050185275,12.537436000002344,2175.2432079999835,219.279446288351
1695989485,64,,Aggregated,175.700000,0.000000,150,190,580,610,670,740,870,980,2200,12549,0,190.0,342.6106278973636,12.537436000002344,2175.2432079999835,219.29325045820383
1695989486,64,,Aggregated,172.700000,0.000000,150,190,580,610,670,750,870,980,2200,12696,0,190.0,342.79698894344824,12.537436000002344,2175.2432079999835,219.2944234404537
1695989487,64,,Aggregated,177.600000,0.000000,150,190,580,610,680,750,870,970,2200,12888,0,190.0,343.87001098999207,12.537436000002344,2175.2432079999835,219.30330540037244
1695989488,64,,Aggregated,173.100000,0.000000,150,190,580,610,680,750,870,970,2200,13020,0,190.0,344.2658136883271,12.537436000002344,2175.2432079999835,219.29147465437788
1695989489,64,,Aggregated,173.900000,0.000000,150,190,580,610,680,750,880,980,2200,13168,0,190.0,345.04833266320014,12.537436000002344,2175.2432079999835,219.3046020656136
1695989490,64,,Aggregated,168.100000,0.000000,150,190,580,610,680,750,880,980,2200,13360,0,190.0,345.82997642238155,12.537436000002344,2175.2432079999835,219.29790419161677
1695989491,64,,Aggregated,167.600000,0.000000,150,190,580,610,680,750,880,980,2200,13553,0,190.0,346.1068664826255,12.537436000002344,2175.2432079999835,219.2966870803512
1695989492,64,,Aggregated,168.000000,0.000000,150,190,580,620,680,760,890,980,2200,13700,0,190.0,346.66984717919877,12.537436000002344,2175.2432079999835,219.29686131386862
1695989493,64,,Aggregated,165.000000,0.000000,150,190,580,610,680,760,890,980,2200,13856,0,190.0,346.31170772690734,12.537436000002344,2175.2432079999835,219.301457852194
1695989494,64,,Aggregated,166.600000,0.000000,150,190,580,620,680,760,890,980,2200,14036,0,190.0,346.91479684119645,12.537436000002344,2175.2432079999835,219.3001567398119
1695989495,64,,Aggregated,163.100000,0.000000,150,190,580,610,680,760,890,980,2200,14227,0,190.0,347.18614837597767,12.537436000002344,2175.2432079999835,219.29971181556195
1695989496,64,,Aggregated,165.800000,0.000000,150,190,580,610,680,760,890,980,2200,14414,0,190.0,347.0447477655774,12.537436000002344,2175.2432079999835,219.31115582072985
1695989497,64,,Aggregated,164.600000,0.000000,150,190,580,610,680,760,890,970,2200,14593,0,190.0,347.32642179648013,12.537436000002344,2175.2432079999835,219.31542520386486
1695989498,64,,Aggregated,168.700000,0.000000,150,190,580,610,680,760,890,970,2200,14785,0,190.0,347.15880945843986,12.537436000002344,2175.2432079999835,219.3120054108894
1695989499,64,,Aggregated,167.700000,0.000000,150,190,580,610,680,760,890,970,2200,14974,0,190.0,347.39366676132175,12.537436000002344,2175.2432079999835,219.31401095231735
1695989500,64,,Aggregated,172.200000,0.000000,150,190,580,610,680,750,880,970,2200,15160,0,190.0,347.13421199841906,12.537436000002344,2175.2432079999835,219.31688654353562
1695989501,64,,Aggregated,176.100000,0.000000,150,190,580,610,670,750,880,970,2200,15324,0,190.0,346.8732563586553,12.537436000002344,2175.2432079999835,219.30155311929
1695989502,64,,Aggregated,176.000000,0.000000,150,190,580,610,680,760,880,970,2200,15469,0,190.0,347.48907529769406,12.537436000002344,2175.2432079999835,219.30738897149138
1695989503,64,,Aggregated,179.300000,0.000000,150,190,580,610,680,760,880,970,2200,15654,0,190.0,347.730372525554,12.537436000002344,2175.2432079999835,219.31755461862784
1695989504,64,,Aggregated,176.500000,0.000000,150,190,570,610,670,760,880,960,2200,15857,0,190.0,347.9523407297743,12.537436000002344,2175.2432079999835,219.30630005675727
1695989505,64,,Aggregated,180.600000,0.000000,150,190,570,600,670,750,880,960,2200,16011,0,190.0,347.66370965230334,12.537436000002344,2175.2432079999835,219.30885016551122
1695989506,64,,Aggregated,181.500000,0.000000,150,190,570,600,670,750,870,960,2200,16207,0,190.0,347.8146915511216,12.537436000002344,2175.2432079999835,219.30678102054668
1695989507,64,,Aggregated,180.500000,0.000000,150,190,570,600,670,760,870,960,2200,16392,0,190.0,348.4681621525151,12.537436000002344,2175.2432079999835,219.30307467057102
1695989508,64,,Aggregated,179.700000,0.000000,150,190,570,600,670,750,870,960,2200,16571,0,190.0,348.26898362875056,12.537436000002344,2175.2432079999835,219.3029388691087
1695989509,64,,Aggregated,180.300000,0.000000,150,190,570,600,670,750,870,960,2200,16755,0,190.0,348.271373323129,12.537436000002344,2175.2432079999835,219.29656818860042
1695989510,64,,Aggregated,178.700000,0.000000,160,190,570,600,670,750,870,960,2200,16923,0,190.0,348.26869549577657,12.537436000002344,2175.2432079999835,219.29722862376647
1695989511,64,,Aggregated,179.200000,0.000000,160,190,570,600,670,750,870,960,2200,17085,0,190.0,348.699606502665,12.537436000002344,2175.2432079999835,219.29130816505707
1695989512,64,,Aggregated,178.000000,0.000000,160,190,570,600,670,750,880,960,2200,17227,0,190.0,348.94457548058483,12.537436000002344,2175.2432079999835,219.29250594996228
1695989513,64,,Aggregated,174.900000,0.000000,160,190,570,600,680,760,890,970,2200,17384,0,190.0,350.2346771503126,12.537436000002344,2175.2432079999835,219.2974574321215
1695989514,64,,Aggregated,178.100000,0.000000,160,190,570,600,680,760,890,970,2200,17548,0,190.0,350.1207838232297,12.537436000002344,2175.2432079999835,219.29581718714383
1695989515,64,,Aggregated,172.900000,0.000000,160,200,570,600,680,760,890,970,2200,17720,0,200.0,350.4533207253407,12.537436000002344,2175.2432079999835,219.29243792325056
1695989516,64,,Aggregated,170.600000,0.000000,160,190,570,610,680,760,890,970,2200,17890,0,190.0,350.68094807596634,12.537436000002344,2175.2432079999835,219.29306875349357
1695989517,64,,Aggregated,168.800000,0.000000,160,200,580,610,680,760,890,970,2200,18076,0,200.0,351.21601554536596,12.537436000002344,2175.2432079999835,219.2920447001549
1695989518,64,,Aggregated,168.200000,0.000000,160,200,570,610,680,760,880,960,2200,18233,0,200.0,350.84036909746237,12.537436000002344,2175.2432079999835,219.28530686118577
1695989519,64,,Aggregated,167.500000,0.000000,160,200,580,610,680,770,890,970,2200,18400,0,200.0,351.5891510033714,12.537436000002344,2175.2432079999835,219.2916304347826
1695989520,64,,Aggregated,169.700000,0.000000,160,200,570,610,680,770,890,960,2200,18585,0,200.0,351.8373844330933,12.537436000002344,2175.2432079999835,219.28092547753565
1695989521,64,,Aggregated,164.900000,0.000000,160,200,570,610,680,770,890,960,2200,18750,0,200.0,351.65653411765516,12.537436000002344,2175.2432079999835,219.27850666666666
1695989522,64,,Aggregated,164.900000,0.000000,160,200,570,610,680,770,890,960,2200,18939,0,200.0,351.9484302632678,12.537436000002344,2175.2432079999835,219.27662495379903
1695989523,64,,Aggregated,167.700000,0.000000,160,200,570,610,680,770,880,960,2200,19112,0,200.0,352.082298739118,12.537436000002344,2175.2432079999835,219.27129552113854
1695989524,64,,Aggregated,165.600000,0.000000,160,200,570,610,680,760,880,960,2200,19282,0,200.0,351.87712200736564,12.537436000002344,2175.2432079999835,219.2716004563842
1695989525,64,,Aggregated,170.500000,0.000000,160,200,570,600,680,760,880,960,2200,19475,0,200.0,351.8227098224918,12.537436000002344,2175.2432079999835,219.27635430038512
1695989526,64,,Aggregated,172.800000,0.000000,160,200,570,600,680,760,880,960,2200,19670,0,200.0,351.74621558622425,12.537436000002344,2175.2432079999835,219.27646161667514
1695989527,64,,Aggregated,176.000000,0.000000,160,200,570,600,680,760,880,960,2200,19861,0,200.0,351.85676296807964,12.537436000002344,2175.2432079999835,219.27017773526006
1695989528,64,,Aggregated,176.900000,0.000000,160,200,570,600,670,760,880,960,2200,20019,0,200.0,351.618330644539,12.537436000002344,2175.2432079999835,219.26769568909535
1695989529,64,,Aggregated,175.700000,0.000000,160,200,570,600,680,760,880,960,2200,20184,0,200.0,352.1692815332455,12.537436000002344,2175.2432079999835,219.2678359096314
1695989530,64,,Aggregated,176.200000,0.000000,160,200,570,600,670,760,870,960,2200,20369,0,200.0,351.9337342508729,12.537436000002344,2175.2432079999835,219.26530512052628
1695989531,64,,Aggregated,179.700000,0.000000,160,200,570,600,680,760,870,960,2200,20519,0,200.0,351.9824876226439,12.537436000002344,2175.2432079999835,219.26994492909012
1695989532,64,,Aggregated,178.000000,0.000000,160,200,570,600,680,760,880,950,2200,20709,0,200.0,352.5842010138122,12.537436000002344,2175.2432079999835,219.27963687285722
1695989533,64,,Aggregated,179.800000,0.000000,160,200,570,600,680,760,880,950,2200,20862,0,200.0,352.4798755616448,12.537436000002344,2175.2432079999835,219.2783050522481
1695989534,64,,Aggregated,180.400000,0.000000,160,200,570,600,680,770,890,960,2200,21026,0,200.0,353.14332239670114,12.537436000002344,2175.2432079999835,219.28250737182535
1695989535,64,,Aggregated,175.500000,0.000000,160,200,570,610,680,770,890,960,2200,21196,0,200.0,353.41168796900513,12.537436000002344,2175.2432079999835,219.27943951688997
1695989536,64,,Aggregated,173.500000,0.000000,160,200,570,610,680,770,890,960,2200,21362,0,200.0,353.82387081392346,12.537436000002344,2175.2432079999835,219.28981368785693
1695989537,64,,Aggregated,172.400000,0.000000,160,200,570,610,680,770,890,960,2200,21553,0,200.0,353.981400611146,12.537436000002344,2175.2432079999835,219.2843687653691
1695989538,64,,Aggregated,169.900000,0.000000,160,200,570,610,680,770,890,960,2200,21722,0,200.0,353.86330112959354,12.537436000002344,2175.2432079999835,219.278519473345
1695989539,64,,Aggregated,169.300000,0.000000,160,200,570,610,680,770,890,960,2200,21878,0,200.0,354.32523238819954,12.537436000002344,2175.2432079999835,219.28393820276077
1695989540,64,,Aggregated,169.900000,0.000000,160,200,570,610,680,770,890,960,2200,22045,0,200.0,354.13537229698477,12.537436000002344,2175.2432079999835,219.28142435926515
1695989541,64,,Aggregated,167.900000,0.000000,160,200,570,610,680,770,890,960,2200,22214,0,200.0,354.05728740010926,12.537436000002344,2175.2432079999835,219.28387503376248
1695989542,64,,Aggregated,167.300000,0.000000,160,200,580,610,680,770,890,960,2200,22377,0,200.0,354.3824789692553,12.537436000002344,2175.2432079999835,219.28489073602358
1695989543,64,,Aggregated,166.400000,0.000000,160,200,580,610,680,770,890,960,2200,22561,0,200.0,354.7657862839869,12.537436000002344,2175.2432079999835,219.28930455210318
1695989544,64,,Aggregated,165.700000,0.000000,160,200,580,610,680,770,890,960,2200,22732,0,200.0,354.98551901007505,12.537436000002344,2175.2432079999835,219.28717226816823
1695989545,64,,Aggregated,168.700000,0.000000,160,200,580,610,680,770,880,960,2200,22914,0,200.0,354.994365371346,12.537436000002344,2175.2432079999835,219.29143754909663
1695989546,64,,Aggregated,169.000000,0.000000,160,200,580,610,680,770,880,960,2200,23108,0,200.0,354.88767400727136,12.537436000002344,2175.2432079999835,219.29461658300156
1695989547,64,,Aggregated,169.200000,0.000000,160,200,580,610,680,770,880,950,2200,23254,0,200.0,355.02936189829813,12.537436000002344,2175.2432079999835,219.29895931882686
1695989548,64,,Aggregated,171.300000,0.000000,160,200,580,610,680,770,880,950,2200,23439,0,200.0,355.1756226681183,12.537436000002344,2175.2432079999835,219.29126669226503
1695989549,64,,Aggregated,174.100000,0.000000,160,200,570,610,680,770,880,950,2200,23624,0,200.0,354.95023745665503,12.537436000002344,2175.2432079999835,219.2862343379614
1695989550,64,,Aggregated,172.000000,0.000000,160,200,570,600,680,770,880,950,2200,23814,0,200.0,354.8347996412626,12.537436000002344,2175.2432079999835,219.28172503569328
1695989551,64,,Aggregated,172.700000,0.000000,160,200,570,610,680,770,880,950,2200,24001,0,200.0,355.1574013384042,12.537436000002344,2175.2432079999835,219.28302987375525
1695989552,64,,Aggregated,175.700000,0.000000,160,200,570,610,680,770,880,950,2200,24154,0,200.0,354.9562684972687,12.537436000002344,2175.2432079999835,219.2777593773288
1695989553,64,,Aggregated,173.200000,0.000000,160,200,570,610,680,770,880,950,2200,24291,0,200.0,355.199570877281,12.537436000002344,2175.2432079999835,219.27569881849246
1695989554,64,,Aggregated,177.700000,0.000000,160,200,580,610,680,780,880,950,2200,24486,0,200.0,355.7939304462153,12.537436000002344,2175.2432079999835,219.28424405782897
1695989555,64,,Aggregated,174.300000,0.000000,160,200,580,610,680,770,870,950,2200,24655,0,200.0,355.7749881655661,12.537436000002344,2175.2432079999835,219.28387750963293
1695989556,64,,Aggregated,172.300000,0.000000,160,200,580,610,680,770,870,950,2200,24823,0,200.0,355.6355990947927,12.537436000002344,2175.2432079999835,219.28924787495467
1695989557,64,,Aggregated,173.900000,0.000000,160,200,580,610,680,770,870,950,2200,25015,0,200.0,355.6882590916266,12.537436000002344,2175.2432079999835,219.299180491705
1695989558,64,,Aggregated,175.400000,0.000000,160,200,570,600,680,770,870,950,2200,25207,0,200.0,355.6751225011714,12.537436000002344,2175.2432079999835,219.29924227397152
1695989559,64,,Aggregated,170.400000,0.000000,160,200,580,600,680,770,870,950,2200,25396,0,200.0,355.6183065231149,12.537436000002344,2175.2432079999835,219.30201606552214
1695989560,64,,Aggregated,172.200000,0.000000,160,200,580,600,680,770,870,950,2200,25550,0,200.0,355.75381989448243,12.537436000002344,2175.2432079999835,219.29843444227006
1695989561,64,,Aggregated,174.600000,0.000000,160,200,580,610,680,770,870,950,2200,25728,0,200.0,355.9389180158974,12.537436000002344,2175.2432079999835,219.29384328358208
1695989562,64,,Aggregated,174.900000,0.000000,160,200,580,600,680,770,870,950,2200,25904,0,200.0,355.7374939312849,12.537436000002344,2175.2432079999835,219.28883570105003
1695989563,64,,Aggregated,174.600000,0.000000,160,200,580,600,680,770,870,950,2200,26078,0,200.0,355.72102167248255,12.537436000002344,2175.2432079999835,219.28920929519134
1695989564,64,,Aggregated,172.400000,0.000000,160,200,580,610,680,770,870,950,2200,26245,0,200.0,355.972354968527,12.537436000002344,2175.2432079999835,219.29704705658222
1695989565,64,,Aggregated,176.700000,0.000000,160,200,580,610,680,770,870,940,2200,26407,0,200.0,356.24562281944173,12.537436000002344,2175.2432079999835,219.29219525125913
1695989566,64,,Aggregated,178.700000,0.000000,160,200,580,610,680,770,870,940,2200,26593,0,200.0,356.40075847662894,12.537436000002344,2175.2432079999835,219.28891061557553
1695989567,64,,Aggregated,177.700000,0.000000,160,200,580,610,680,770,870,950,2200,26717,0,200.0,356.23325972324733,12.537436000002344,2175.2432079999835,219.2874199947599
1695989568,64,,Aggregated,173.600000,0.000000,160,200,580,610,690,780,890,960,2200,26890,0,200.0,357.3201628475268,12.537436000002344,2175.2432079999835,219.29174414280402
1695989569,64,,Aggregated,177.000000,0.000000,160,200,580,610,690,780,890,960,2200,27040,0,200.0,357.2788126862796,12.537436000002344,2175.2432079999835,219.28986686390533
1695989570,64,,Aggregated,170.100000,0.000000,160,200,580,610,690,780,890,960,2200,27202,0,200.0,357.45421721285203,12.537436000002344,2175.2432079999835,219.28810381589588
1695989571,64,,Aggregated,168.500000,0.000000,160,200,580,610,690,780,890,960,2200,27384,0,200.0,357.70500363500616,12.537436000002344,2175.2432079999835,219.28969471224073
