Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060610,64,,Aggregated,82.600000,0.000000,750,780,800,800,820,840,890,950,1200,6782,0,780.0,747.315331307135,287.98970299976645,1185.4095889998462,247.17870834562075
1696060611,64,,Aggregated,81.900000,0.000000,750,780,800,800,820,840,890,950,1200,6866,0,780.0,747.6556736066111,287.98970299976645,1185.4095889998462,247.17899796096708
1696060612,64,,Aggregated,81.800000,0.000000,750,780,800,800,820,840,890,960,1200,6945,0,780.0,748.3149984004311,287.98970299976645,1185.4095889998462,247.15737940964723
1696060613,64,,Aggregated,82.400000,0.000000,750,780,800,800,820,840,890,950,1200,7027,0,780.0,748.691626106019,287.98970299976645,1185.4095889998462,247.14828518571224
1696060614,64,,Aggregated,82.000000,0.000000,750,780,800,800,820,840,890,950,1200,7111,0,780.0,749.0384336684002,287.98970299976645,1185.4095889998462,247.15004921951905
1696060615,64,,Aggregated,81.700000,0.000000,750,780,800,800,820,840,890,950,1200,7190,0,780.0,749.4476470534072,287.98970299976645,1185.4095889998462,247.13824756606397
1696060616,64,,Aggregated,81.800000,0.000000,750,780,800,800,820,840,890,950,1200,7272,0,780.0,749.8687704210672,287.98970299976645,1185.4095889998462,247.13531353135315
1696060617,64,,Aggregated,82.000000,0.000000,750,780,800,800,820,840,890,960,1200,7352,0,780.0,750.3032930780737,287.98970299976645,1185.4095889998462,247.13710554951032
1696060618,64,,Aggregated,81.700000,0.000000,750,780,800,800,820,840,890,960,1200,7432,0,780.0,750.7867137458289,287.98970299976645,1185.4095889998462,247.13724434876212
1696060619,64,,Aggregated,81.900000,0.000000,750,780,800,800,820,840,890,960,1200,7516,0,780.0,751.1427852494684,287.98970299976645,1185.4095889998462,247.14808408728047
1696060620,64,,Aggregated,81.400000,0.000000,750,780,800,800,820,840,890,960,1200,7595,0,780.0,751.4738330337069,287.98970299976645,1185.4095889998462,247.15102040816328
1696060621,64,,Aggregated,81.400000,0.000000,750,780,800,800,820,840,890,960,1200,7683,0,780.0,751.7997062643504,287.98970299976645,1185.4095889998462,247.1508525315632
1696060622,64,,Aggregated,81.400000,0.000000,750,780,800,800,820,840,890,960,1200,7762,0,780.0,752.243344988406,287.98970299976645,1185.4095889998462,247.1557588250451
1696060623,64,,Aggregated,81.100000,0.000000,750,780,800,800,820,840,890,960,1200,7841,0,780.0,752.5646055577103,287.98970299976645,1185.4095889998462,247.1599285805382
1696060624,64,,Aggregated,81.400000,0.000000,750,780,800,800,820,840,890,960,1200,7926,0,780.0,752.927281666919,287.98970299976645,1185.4095889998462,247.149634115569
1696060625,64,,Aggregated,81.500000,0.000000,750,780,800,800,820,840,890,960,1200,8007,0,780.0,753.2656366662919,287.98970299976645,1185.4095889998462,247.1547396028475
1696060626,64,,Aggregated,81.600000,0.000000,750,780,800,800,820,840,890,960,1200,8088,0,780.0,753.5349037558112,287.98970299976645,1185.4095889998462,247.13921859545005
1696060627,64,,Aggregated,81.200000,0.000000,750,780,800,800,820,840,890,960,1200,8170,0,780.0,753.830116543574,287.98970299976645,1185.4095889998462,247.1325581395349
1696060628,64,,Aggregated,81.600000,0.000000,750,780,800,800,820,840,890,960,1200,8248,0,780.0,754.1883699638698,287.98970299976645,1185.4095889998462,247.1311833171678
1696060629,64,,Aggregated,81.400000,0.000000,750,780,800,800,820,840,890,960,1200,8329,0,780.0,754.4576417940921,287.98970299976645,1185.4095889998462,247.13338936246848
1696060630,64,,Aggregated,81.600000,0.000000,750,780,800,800,820,840,890,960,1200,8413,0,780.0,754.8605898993218,287.98970299976645,1185.4095889998462,247.1330084393201
1696060631,64,,Aggregated,81.800000,0.000000,750,780,800,800,820,840,890,960,1200,8497,0,780.0,755.069741954925,287.98970299976645,1185.4095889998462,247.1373425915029
1696060632,64,,Aggregated,81.500000,0.000000,750,780,800,800,820,840,890,960,1200,8579,0,780.0,755.3639705670822,287.98970299976645,1185.4095889998462,247.1411586431985
1696060633,64,,Aggregated,81.500000,0.000000,750,780,800,800,820,840,890,960,1200,8662,0,780.0,755.4887963084732,287.98970299976645,1185.4095889998462,247.13160932809976
1696060634,64,,Aggregated,81.300000,0.000000,750,780,800,800,820,840,890,960,1200,8741,0,780.0,755.8229301329364,287.98970299976645,1185.4095889998462,247.13488159249513
1696060635,64,,Aggregated,82.000000,0.000000,750,780,800,800,820,840,890,960,1200,8820,0,780.0,756.0681263168934,287.98970299976645,1185.4095889998462,247.14251700680273
1696060636,64,,Aggregated,81.100000,0.000000,750,780,800,800,820,840,890,960,1200,8906,0,780.0,756.2064032467993,287.98970299976645,1185.4095889998462,247.14069166853807
1696060637,64,,Aggregated,81.600000,0.000000,750,780,800,800,820,840,890,960,1200,8989,0,780.0,756.5734179106681,287.98970299976645,1185.4095889998462,247.15452219379242
1696060638,64,,Aggregated,81.300000,0.000000,760,780,800,800,820,840,890,960,1200,9065,0,780.0,756.9149066878098,287.98970299976645,1185.4095889998462,247.15289575289574
1696060639,64,,Aggregated,81.300000,0.000000,750,780,800,800,820,840,890,960,1200,9152,0,780.0,757.0395332494528,287.98970299976645,1185.4095889998462,247.15329982517483
1696060640,64,,Aggregated,81.300000,0.000000,750,780,800,800,820,840,890,960,1200,9234,0,780.0,757.1899503503347,287.98970299976645,1185.4095889998462,247.15507905566386
1696060641,64,,Aggregated,82.000000,0.000000,760,780,800,800,820,840,890,960,1200,9317,0,780.0,757.388358188257,287.98970299976645,1185.4095889998462,247.15562949447246
1696060642,64,,Aggregated,81.900000,0.000000,760,780,800,800,820,840,880,960,1200,9402,0,780.0,757.4925158099331,287.98970299976645,1185.4095889998462,247.14986173154648
1696060643,64,,Aggregated,82.000000,0.000000,760,780,800,800,820,840,880,960,1200,9480,0,780.0,757.6007497086489,287.98970299976645,1185.4095889998462,247.14462025316456
1696060644,64,,Aggregated,81.900000,0.000000,760,780,800,800,820,840,880,960,1200,9561,0,780.0,757.9079024565417,287.98970299976645,1185.4095889998462,247.1386884217132
1696060645,64,,Aggregated,82.000000,0.000000,760,780,800,800,820,840,880,960,1200,9642,0,780.0,758.1761207300352,287.98970299976645,1185.4095889998462,247.14571665629538
1696060646,64,,Aggregated,82.100000,0.000000,760,780,800,800,820,840,880,960,1200,9726,0,780.0,758.4666811241,287.98970299976645,1185.4095889998462,247.14795393789842
1696060647,64,,Aggregated,82.000000,0.000000,760,780,800,800,820,840,890,960,1200,9809,0,780.0,758.7689305642773,287.98970299976645,1185.4095889998462,247.14619227240289
1696060648,64,,Aggregated,81.600000,0.000000,760,780,800,800,820,840,890,960,1200,9884,0,780.0,759.0647454263457,287.98970299976645,1185.4095889998462,247.150748684743
1696060649,64,,Aggregated,81.700000,0.000000,760,780,800,800,820,840,890,960,1200,9964,0,780.0,759.4261949155964,287.98970299976645,1185.4095889998462,247.13849859494178
1696060650,64,,Aggregated,82.200000,0.000000,760,780,800,800,820,840,890,960,1200,10048,0,780.0,759.747634062202,287.98970299976645,1185.4095889998462,247.125
1696060651,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,840,890,960,1200,10126,0,780.0,760.0289150244921,287.98970299976645,1185.4095889998462,247.115050365396
1696060652,64,,Aggregated,81.100000,0.000000,760,780,800,800,820,840,890,960,1200,10208,0,780.0,760.2515093010389,287.98970299976645,1185.4095889998462,247.11579153605015
1696060653,64,,Aggregated,81.100000,0.000000,760,780,800,800,820,840,890,960,1200,10285,0,780.0,760.490559748469,287.98970299976645,1185.4095889998462,247.10947982498786
1696060654,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,840,890,960,1200,10370,0,780.0,760.685608762585,287.98970299976645,1185.4095889998462,247.10916104146577
1696060655,64,,Aggregated,80.500000,0.000000,760,780,800,800,820,840,890,960,1200,10453,0,780.0,760.888523958673,287.98970299976645,1185.4095889998462,247.10762460537646
1696060656,64,,Aggregated,80.700000,0.000000,760,780,800,800,820,840,890,970,1200,10530,0,780.0,761.1395597773038,287.98970299976645,1185.4095889998462,247.10474833808166
1696060657,64,,Aggregated,80.500000,0.000000,760,780,800,800,820,840,890,970,1200,10609,0,780.0,761.4646941905933,287.98970299976645,1185.4095889998462,247.12008671882364
1696060658,64,,Aggregated,80.900000,0.000000,760,780,800,800,820,840,890,970,1200,10694,0,780.0,761.6707033203674,287.98970299976645,1185.4095889998462,247.126613054049
1696060659,64,,Aggregated,80.700000,0.000000,760,780,800,800,820,840,890,970,1200,10770,0,780.0,761.957918457661,287.98970299976645,1185.4095889998462,247.1233983286908
1696060660,64,,Aggregated,80.500000,0.000000,760,780,800,800,820,840,890,970,1200,10859,0,780.0,762.0916665791516,287.98970299976645,1185.4095889998462,247.11630905239892
1696060661,64,,Aggregated,80.500000,0.000000,760,780,800,800,820,840,890,970,1200,10938,0,780.0,762.1876507642178,287.98970299976645,1185.4095889998462,247.1276284512708
1696060662,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,840,890,970,1200,11016,0,780.0,762.488933271243,287.98970299976645,1185.4095889998462,247.13516702977486
1696060663,64,,Aggregated,80.700000,0.000000,760,780,800,800,820,840,890,970,1200,11097,0,780.0,762.7109039710746,287.98970299976645,1185.4095889998462,247.13219789132197
1696060664,64,,Aggregated,80.900000,0.000000,760,780,800,800,820,840,890,970,1200,11178,0,780.0,762.9850265453574,287.98970299976645,1185.4095889998462,247.13311862587224
1696060665,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,840,890,970,1200,11263,0,780.0,763.0871330624163,287.98970299976645,1185.4095889998462,247.13211400159815
1696060666,64,,Aggregated,80.900000,0.000000,760,780,800,800,820,840,890,970,1200,11343,0,780.0,763.1111731392045,287.98970299976645,1185.4095889998462,247.1309177466279
1696060667,64,,Aggregated,80.900000,0.000000,760,780,800,800,820,840,890,970,1200,11427,0,780.0,763.2085259885358,287.98970299976645,1185.4095889998462,247.13074297715937
1696060668,64,,Aggregated,81.200000,0.000000,760,780,800,800,820,840,890,970,1200,11510,0,780.0,763.2641823678546,287.98970299976645,1185.4095889998462,247.1264986967854
1696060669,64,,Aggregated,81.600000,0.000000,760,780,800,800,820,840,890,970,1200,11591,0,780.0,763.5270184330947,287.98970299976645,1185.4095889998462,247.12561470106118
1696060670,64,,Aggregated,81.400000,0.000000,760,780,800,800,820,840,890,970,1200,11674,0,780.0,763.6915320148189,287.98970299976645,1185.4095889998462,247.13611444235053
1696060671,64,,Aggregated,81.600000,0.000000,760,780,800,800,820,840,890,970,1200,11755,0,780.0,763.8209792958742,287.98970299976645,1185.4095889998462,247.13849425776266
1696060672,64,,Aggregated,81.900000,0.000000,760,780,800,800,820,840,890,970,1200,11835,0,780.0,763.9728711708494,287.98970299976645,1185.4095889998462,247.1274186734263
1696060673,64,,Aggregated,81.500000,0.000000,760,780,800,800,820,840,890,970,1200,11918,0,780.0,764.0678331015279,287.98970299976645,1185.4095889998462,247.13710354086257
1696060674,64,,Aggregated,81.500000,0.000000,760,780,800,800,820,840,890,970,1200,11996,0,780.0,764.3318837947647,287.98970299976645,1185.4095889998462,247.13462820940313
1696060675,64,,Aggregated,81.500000,0.000000,760,780,800,800,820,850,890,970,1200,12079,0,780.0,764.5421691761728,287.98970299976645,1185.4095889998462,247.14620415597318
1696060676,64,,Aggregated,81.600000,0.000000,760,780,800,800,820,850,890,970,1200,12155,0,780.0,764.9309650456594,287.98970299976645,1185.4095889998462,247.1461949814891
1696060677,64,,Aggregated,81.500000,0.000000,760,780,800,800,820,850,890,970,1200,12238,0,780.0,765.01637870665,287.98970299976645,1185.4095889998462,247.15125020428175
1696060678,64,,Aggregated,80.600000,0.000000,760,780,800,800,820,850,890,970,1200,12320,0,780.0,765.1071867472385,287.98970299976645,1185.4095889998462,247.15446428571428
1696060679,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,850,890,970,1200,12404,0,780.0,765.3201943173962,287.98970299976645,1185.4095889998462,247.16446307642696
1696060680,64,,Aggregated,81.000000,0.000000,760,780,800,800,820,850,890,970,1200,12486,0,780.0,765.336348688529,287.98970299976645,1185.4095889998462,247.17035079288803
1696060681,64,,Aggregated,81.100000,0.000000,760,780,800,800,820,850,890,970,1200,12562,0,780.0,765.4137675413132,287.98970299976645,1185.4095889998462,247.16470307275912
1696060682,64,,Aggregated,80.600000,0.000000,760,780,800,800,820,850,890,980,1200,12647,0,780.0,765.7257097408058,287.98970299976645,1185.4095889998462,247.1624100577212
1696060683,64,,Aggregated,81.200000,0.000000,760,780,800,800,820,850,890,970,1200,12724,0,780.0,765.9066709927664,287.98970299976645,1185.4095889998462,247.1626060987111
1696060684,64,,Aggregated,80.600000,0.000000,760,780,800,810,820,850,890,970,1200,12807,0,780.0,766.1186987938594,287.98970299976645,1185.4095889998462,247.1693605059733
1696060685,64,,Aggregated,80.900000,0.000000,760,780,800,810,820,850,890,970,1200,12886,0,780.0,766.2181922803006,287.98970299976645,1185.4095889998462,247.16483004811423
