Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060058,64,,Aggregated,137.000000,0.000000,420,440,460,460,500,580,740,830,1500,2865,0,440.0,453.0519476240812,351.6900939998777,1507.4360779999552,353.94275741710294
1696060059,64,,Aggregated,137.000000,0.000000,430,440,460,460,500,580,740,830,1500,3006,0,440.0,453.6151291926135,351.6900939998777,1507.4360779999552,353.91084497671324
1696060060,64,,Aggregated,137.000000,0.000000,430,440,460,460,500,580,730,830,1500,3143,0,440.0,453.87925240948084,351.6900939998777,1507.4360779999552,353.902322621699
1696060061,64,,Aggregated,137.100000,0.000000,430,440,460,460,510,570,720,830,1500,3280,0,440.0,454.3514037094517,351.6900939998777,1507.4360779999552,353.8762195121951
1696060062,64,,Aggregated,137.200000,0.000000,430,440,460,470,510,570,710,830,1500,3417,0,440.0,454.9389221893479,351.6900939998777,1507.4360779999552,353.9101551068188
1696060063,64,,Aggregated,137.000000,0.000000,430,440,460,470,510,570,710,830,1500,3556,0,440.0,455.54580089763783,351.6900939998777,1507.4360779999552,353.962879640045
1696060064,64,,Aggregated,136.300000,0.000000,430,440,460,470,510,580,700,820,1500,3691,0,440.0,455.74487293253844,351.6900939998777,1507.4360779999552,353.9761582227039
1696060065,64,,Aggregated,136.600000,0.000000,430,440,460,470,510,570,700,810,1500,3833,0,440.0,455.9276394609967,351.6900939998777,1507.4360779999552,353.962953300287
1696060066,64,,Aggregated,136.900000,0.000000,430,440,460,470,510,570,690,810,1500,3971,0,440.0,456.0598420400409,351.6900939998777,1507.4360779999552,353.9657516998237
1696060067,64,,Aggregated,137.100000,0.000000,430,440,460,470,510,570,680,810,1500,4110,0,440.0,456.1589452793199,351.6900939998777,1507.4360779999552,354.0126520681265
1696060068,64,,Aggregated,137.800000,0.000000,430,440,460,470,510,570,670,800,1500,4252,0,440.0,456.2019645079968,351.6900939998777,1507.4360779999552,354.0
1696060069,64,,Aggregated,137.700000,0.000000,430,440,460,470,510,570,660,800,1500,4392,0,440.0,456.28205238524674,351.6900939998777,1507.4360779999552,353.9795081967213
1696060070,64,,Aggregated,138.100000,0.000000,430,440,460,470,510,560,660,790,1500,4531,0,440.0,456.2286883683526,351.6900939998777,1507.4360779999552,354.00286912381375
1696060071,64,,Aggregated,138.500000,0.000000,430,440,460,470,510,560,650,780,1500,4672,0,440.0,456.36679998459016,351.6900939998777,1507.4360779999552,354.01498287671234
1696060072,64,,Aggregated,138.500000,0.000000,430,440,460,470,510,560,650,780,1500,4812,0,440.0,456.3802673512061,351.6900939998777,1507.4360779999552,354.02161263507895
1696060073,64,,Aggregated,138.700000,0.000000,430,440,460,470,510,560,640,770,1500,4951,0,440.0,456.42388909432475,351.6900939998777,1507.4360779999552,353.9985861442133
1696060074,64,,Aggregated,139.500000,0.000000,430,440,460,470,500,550,640,770,1500,5090,0,440.0,456.47685125520746,351.6900939998777,1507.4360779999552,353.99115913555994
1696060075,64,,Aggregated,139.600000,0.000000,430,440,460,470,500,550,630,770,1500,5230,0,440.0,456.60273398757266,351.6900939998777,1507.4360779999552,354.00019120458893
1696060076,64,,Aggregated,139.500000,0.000000,430,440,460,470,500,550,630,770,1500,5369,0,440.0,456.81588431011505,351.6900939998777,1507.4360779999552,354.0009312721177
1696060077,64,,Aggregated,139.500000,0.000000,430,440,460,470,500,550,630,760,1500,5508,0,440.0,456.89246265613764,351.6900939998777,1507.4360779999552,353.98765432098764
1696060078,64,,Aggregated,139.400000,0.000000,430,440,460,470,500,550,630,760,1500,5647,0,440.0,456.857511452276,351.6900939998777,1507.4360779999552,353.99132282627943
1696060079,64,,Aggregated,139.300000,0.000000,430,440,460,470,500,540,630,750,1500,5789,0,440.0,456.8791222563492,351.6900939998777,1507.4360779999552,353.9870443945414
1696060080,64,,Aggregated,139.800000,0.000000,430,450,460,470,500,540,620,750,1500,5929,0,450.0,456.87323844543863,351.6900939998777,1507.4360779999552,353.98886827458256
1696060081,64,,Aggregated,139.400000,0.000000,430,450,460,470,500,540,620,750,1500,6069,0,450.0,456.8976196955032,351.6900939998777,1507.4360779999552,353.9871478002966
1696060082,64,,Aggregated,139.500000,0.000000,430,450,460,470,500,540,620,740,1500,6207,0,450.0,456.916380911875,351.6900939998777,1507.4360779999552,354.0114386982439
1696060083,64,,Aggregated,139.400000,0.000000,440,450,460,470,500,540,620,740,1500,6347,0,450.0,456.9742000844506,351.6900939998777,1507.4360779999552,354.0148101465259
1696060084,64,,Aggregated,139.300000,0.000000,440,450,460,470,500,540,610,740,1500,6489,0,450.0,456.9497464387438,351.6900939998777,1507.4360779999552,354.0278933579904
1696060085,64,,Aggregated,139.600000,0.000000,440,450,460,470,490,540,610,730,1500,6629,0,450.0,457.0027130203665,351.6900939998777,1507.4360779999552,354.04782018403984
1696060086,64,,Aggregated,139.700000,0.000000,440,450,460,470,490,540,610,730,1500,6766,0,450.0,457.0332195784814,351.6900939998777,1507.4360779999552,354.0348802837718
1696060087,64,,Aggregated,139.700000,0.000000,440,450,460,470,490,530,600,720,1500,6907,0,450.0,457.0496463735352,351.6900939998777,1507.4360779999552,354.00304039380336
1696060088,64,,Aggregated,139.700000,0.000000,440,450,460,470,490,530,600,710,1500,7047,0,450.0,457.05769155129957,351.6900939998777,1507.4360779999552,354.01348091386404
1696060089,64,,Aggregated,140.200000,0.000000,440,450,460,470,490,530,600,710,1500,7188,0,450.0,457.15402625612285,351.6900939998777,1507.4360779999552,353.99986087924316
1696060090,64,,Aggregated,139.600000,0.000000,440,450,460,470,490,530,600,710,1500,7326,0,450.0,457.1509041105669,351.6900939998777,1507.4360779999552,353.9922194922195
1696060091,64,,Aggregated,139.500000,0.000000,440,450,460,470,490,530,600,710,1500,7463,0,450.0,457.33870223797584,351.6900939998777,1507.4360779999552,353.9736031086694
1696060092,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,530,600,700,1500,7598,0,450.0,457.51854074901485,351.6900939998777,1507.4360779999552,353.94998683864173
1696060093,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,530,600,700,1500,7740,0,450.0,457.58515438850304,351.6900939998777,1507.4360779999552,353.9219638242894
1696060094,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,530,600,700,1500,7877,0,450.0,457.5941151737985,351.6900939998777,1507.4360779999552,353.9205281198426
1696060095,64,,Aggregated,138.700000,0.000000,440,450,470,470,490,530,590,700,1500,8020,0,450.0,457.58512012705876,351.6900939998777,1507.4360779999552,353.89488778054863
1696060096,64,,Aggregated,138.900000,0.000000,440,450,470,470,490,530,590,690,1500,8161,0,450.0,457.5741683879441,351.6900939998777,1507.4360779999552,353.87464771474083
1696060097,64,,Aggregated,138.900000,0.000000,440,450,470,470,490,530,590,680,1500,8303,0,450.0,457.53635395917286,351.6900939998777,1507.4360779999552,353.89016018306637
1696060098,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,530,590,680,1500,8439,0,450.0,457.5427840523768,351.6900939998777,1507.4360779999552,353.88268752221825
1696060099,64,,Aggregated,139.000000,0.000000,440,450,470,470,490,530,590,670,1500,8578,0,450.0,457.5774109238761,351.6900939998777,1507.4360779999552,353.89204942877126
1696060100,64,,Aggregated,139.100000,0.000000,440,450,470,470,490,530,590,670,1500,8722,0,450.0,457.57305924375254,351.6900939998777,1507.4360779999552,353.8892455858748
1696060101,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,530,590,670,1500,8861,0,450.0,457.6104330194123,351.6900939998777,1507.4360779999552,353.89459428958355
1696060102,64,,Aggregated,139.100000,0.000000,440,450,470,470,490,520,590,660,1500,9001,0,450.0,457.61410673780756,351.6900939998777,1507.4360779999552,353.8863459615598
1696060103,64,,Aggregated,138.800000,0.000000,440,450,470,470,490,520,590,660,1500,9139,0,450.0,457.6516371162056,351.6900939998777,1507.4360779999552,353.88532662216875
1696060104,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,520,580,660,1500,9280,0,450.0,457.62179634471994,351.6900939998777,1507.4360779999552,353.88297413793106
1696060105,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,520,580,650,1500,9421,0,450.0,457.5773006702047,351.6900939998777,1507.4360779999552,353.8798429041503
1696060106,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,520,580,650,1500,9561,0,450.0,457.551511195691,351.6900939998777,1507.4360779999552,353.8635080012551
1696060107,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,520,580,650,1500,9703,0,450.0,457.52984644089514,351.6900939998777,1507.4360779999552,353.86787591466555
1696060108,64,,Aggregated,140.000000,0.000000,440,450,470,470,490,520,580,650,1500,9841,0,450.0,457.54115560400453,351.6900939998777,1507.4360779999552,353.88304034142874
1696060109,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,520,580,640,1500,9981,0,450.0,457.5651872145084,351.6900939998777,1507.4360779999552,353.866746818956
1696060110,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,520,580,640,1500,10119,0,450.0,457.55580793527065,351.6900939998777,1507.4360779999552,353.8638205356261
1696060111,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,520,580,640,1500,10263,0,450.0,457.5525378996401,351.6900939998777,1507.4360779999552,353.8548182792556
1696060112,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,520,580,640,1500,10400,0,450.0,457.5509847328851,351.6900939998777,1507.4360779999552,353.8521153846154
1696060113,64,,Aggregated,140.100000,0.000000,440,450,470,470,490,520,570,630,1500,10541,0,450.0,457.58104634133406,351.6900939998777,1507.4360779999552,353.8546627454701
1696060114,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,520,570,630,1500,10679,0,450.0,457.6019679938196,351.6900939998777,1507.4360779999552,353.85120329618877
1696060115,64,,Aggregated,140.000000,0.000000,440,450,470,470,490,520,570,630,1500,10821,0,450.0,457.6306259295818,351.6900939998777,1507.4360779999552,353.8600868681268
1696060116,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,520,570,630,1500,10958,0,450.0,457.6218266954743,351.6900939998777,1507.4360779999552,353.8727870049279
1696060117,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,520,570,630,1500,11098,0,450.0,457.6460432240049,351.6900939998777,1507.4360779999552,353.8781762479726
1696060118,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,520,570,630,1500,11240,0,450.0,457.66011146468,351.6900939998777,1507.4360779999552,353.87829181494664
1696060119,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,520,570,630,1500,11377,0,450.0,457.6817110656588,351.6900939998777,1507.4360779999552,353.87017667223347
1696060120,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,520,570,630,1500,11517,0,450.0,457.71187390171036,351.6900939998777,1507.4360779999552,353.8723625944256
1696060121,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,520,570,630,1500,11657,0,450.0,457.74992526541945,351.6900939998777,1507.4360779999552,353.87612593291584
1696060122,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,520,570,620,1500,11798,0,450.0,457.7432856995249,351.6900939998777,1507.4360779999552,353.8800644176979
1696060123,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,620,1500,11939,0,450.0,457.77156804631835,351.6900939998777,1507.4360779999552,353.8961387050842
1696060124,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,520,560,620,1500,12074,0,450.0,457.78266556600926,351.6900939998777,1507.4360779999552,353.8906741759152
1696060125,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,620,1500,12217,0,450.0,457.79351355611004,351.6900939998777,1507.4360779999552,353.8851600229189
1696060126,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,620,1500,12354,0,450.0,457.78324293864273,351.6900939998777,1507.4360779999552,353.88716205277643
1696060127,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,620,1500,12497,0,450.0,457.79164148683674,351.6900939998777,1507.4360779999552,353.87813075138035
1696060128,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,520,560,620,1500,12637,0,450.0,457.812979309963,351.6900939998777,1507.4360779999552,353.8805887473293
1696060129,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,620,1500,12773,0,450.0,457.83954111399095,351.6900939998777,1507.4360779999552,353.88773193454944
1696060130,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,520,560,610,1500,12914,0,450.0,457.871767464845,351.6900939998777,1507.4360779999552,353.8939910175004
1696060131,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,520,560,610,1500,13053,0,450.0,457.885131935724,351.6900939998777,1507.4360779999552,353.8860798283919
1696060132,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,520,560,610,1500,13190,0,450.0,457.97907248165296,351.6900939998777,1507.4360779999552,353.8909780136467
1696060133,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,520,560,610,1500,13329,0,450.0,457.99112010976074,351.6900939998777,1507.4360779999552,353.89369044939605
1696060134,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,520,560,610,1500,13470,0,450.0,457.98849390705294,351.6900939998777,1507.4360779999552,353.88544914625095
1696060135,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,610,1500,13609,0,450.0,458.00183604813003,351.6900939998777,1507.4360779999552,353.8875743992946
1696060136,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,520,560,610,1500,13747,0,450.0,457.9949468430201,351.6900939998777,1507.4360779999552,353.8884847603113
1696060137,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,520,560,610,1500,13890,0,450.0,457.99461517170585,351.6900939998777,1507.4360779999552,353.8740100791937
1696060138,64,,Aggregated,138.800000,0.000000,440,450,470,470,490,520,560,600,1500,14029,0,450.0,458.00460306115843,351.6900939998777,1507.4360779999552,353.88053318126737
1696060139,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,520,560,600,1500,14172,0,450.0,457.9892330388089,351.6900939998777,1507.4360779999552,353.8807507761784
1696060140,64,,Aggregated,139.100000,0.000000,440,450,470,470,490,510,550,600,1500,14311,0,450.0,457.97619858982625,351.6900939998777,1507.4360779999552,353.87499126546015
1696060141,64,,Aggregated,138.900000,0.000000,440,450,470,470,490,510,550,600,1500,14450,0,450.0,458.003936804083,351.6900939998777,1507.4360779999552,353.87522491349483
1696060142,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,510,550,600,1500,14588,0,450.0,458.0038602149026,351.6900939998777,1507.4360779999552,353.8750342747464
1696060143,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,510,550,600,1500,14730,0,450.0,458.0198827446712,351.6900939998777,1507.4360779999552,353.87162253903597
1696060144,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,510,550,600,1500,14869,0,450.0,458.0116234801269,351.6900939998777,1507.4360779999552,353.8737642074114
1696060145,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,510,550,600,1500,15008,0,450.0,458.001877370603,351.6900939998777,1507.4360779999552,353.878131663113
1696060146,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,510,550,600,1500,15150,0,450.0,457.9985179275915,351.6900939998777,1507.4360779999552,353.879801980198
1696060147,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,510,550,600,1500,15290,0,450.0,457.99676307514784,351.6900939998777,1507.4360779999552,353.87926749509484
1696060148,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,550,600,1500,15427,0,450.0,457.98234253801866,351.6900939998777,1507.4360779999552,353.8727555584365
1696060149,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,510,550,600,1500,15568,0,450.0,458.0198075549209,351.6900939998777,1507.4360779999552,353.86767728674204
1696060150,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,550,600,1500,15707,0,450.0,458.01593194722153,351.6900939998777,1507.4360779999552,353.87782517348955
1696060151,64,,Aggregated,140.000000,0.000000,440,450,470,470,490,510,550,600,1500,15848,0,450.0,458.06276359294594,351.6900939998777,1507.4360779999552,353.8950025239778
1696060152,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,550,600,1500,15983,0,450.0,458.1628066889199,351.6900939998777,1507.4360779999552,353.89526371770006
1696060153,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,550,600,1500,16121,0,450.0,458.2052979026121,351.6900939998777,1507.4360779999552,353.89988214130636
1696060154,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,510,550,590,1500,16260,0,450.0,458.2010937454493,351.6900939998777,1507.4360779999552,353.9091635916359
1696060155,64,,Aggregated,139.200000,0.000000,440,450,470,470,490,510,550,590,1500,16401,0,450.0,458.19778974300374,351.6900939998777,1507.4360779999552,353.90201816962383
1696060156,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,510,550,590,1500,16542,0,450.0,458.18773244553336,351.6900939998777,1507.4360779999552,353.8975335509612
1696060157,64,,Aggregated,139.300000,0.000000,440,450,470,470,490,510,550,590,1500,16681,0,450.0,458.20794854750994,351.6900939998777,1507.4360779999552,353.894610634854
1696060158,64,,Aggregated,138.800000,0.000000,440,450,470,470,490,510,550,590,1500,16822,0,450.0,458.20019081916627,351.6900939998777,1507.4360779999552,353.88978718345027
1696060159,64,,Aggregated,139.100000,0.000000,440,450,470,470,490,510,550,590,1500,16960,0,450.0,458.1855113976423,351.6900939998777,1507.4360779999552,353.9039504716981
1696060160,64,,Aggregated,139.000000,0.000000,440,450,470,470,490,510,550,590,1500,17101,0,450.0,458.18692379328775,351.6900939998777,1507.4360779999552,353.9094789778376
1696060161,64,,Aggregated,139.000000,0.000000,440,450,470,470,490,510,550,590,1500,17240,0,450.0,458.21527460922283,351.6900939998777,1507.4360779999552,353.9028422273782
1696060162,64,,Aggregated,138.900000,0.000000,440,450,470,470,490,510,550,590,1500,17380,0,450.0,458.1920331874568,351.6900939998777,1507.4360779999552,353.90517836593784
1696060163,64,,Aggregated,139.000000,0.000000,440,450,470,470,490,510,550,590,1500,17520,0,450.0,458.1950148224316,351.6900939998777,1507.4360779999552,353.91449771689497
1696060164,64,,Aggregated,139.400000,0.000000,440,450,470,470,490,510,550,590,1500,17659,0,450.0,458.19453075038217,351.6900939998777,1507.4360779999552,353.91290560054364
1696060165,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,510,550,590,1500,17800,0,450.0,458.19365197859565,351.6900939998777,1507.4360779999552,353.9181460674157
1696060166,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,550,590,1500,17939,0,450.0,458.1839129871229,351.6900939998777,1507.4360779999552,353.913986286861
1696060167,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,540,590,1500,18080,0,450.0,458.1946054448559,351.6900939998777,1507.4360779999552,353.9135508849557
1696060168,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,510,540,590,1500,18222,0,450.0,458.172830514652,351.6900939998777,1507.4360779999552,353.91614531884534
1696060169,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,540,590,1500,18360,0,450.0,458.1679792820255,351.6900939998777,1507.4360779999552,353.91105664488015
1696060170,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,540,590,1500,18499,0,450.0,458.1693671428174,351.6900939998777,1507.4360779999552,353.9119952429861
1696060171,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,590,1500,18641,0,450.0,458.1566796932556,351.6900939998777,1507.4360779999552,353.9113244997586
1696060172,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,590,1500,18782,0,450.0,458.1411654978689,351.6900939998777,1507.4360779999552,353.90879565541474
1696060173,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,590,1500,18920,0,450.0,458.1439466335081,351.6900939998777,1507.4360779999552,353.9024312896406
1696060174,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,510,540,590,1500,19062,0,450.0,458.1371397607788,351.6900939998777,1507.4360779999552,353.89555135872416
1696060175,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,19200,0,450.0,458.13915283171724,351.6900939998777,1507.4360779999552,353.8960416666667
1696060176,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,580,1500,19341,0,450.0,458.15206921058746,351.6900939998777,1507.4360779999552,353.88733777984595
1696060177,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,19482,0,450.0,458.13756714351575,351.6900939998777,1507.4360779999552,353.89190021558363
1696060178,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,19620,0,450.0,458.14090306223136,351.6900939998777,1507.4360779999552,353.8888888888889
1696060179,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,19760,0,450.0,458.15432442398696,351.6900939998777,1507.4360779999552,353.88577935222673
1696060180,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,510,540,580,1500,19901,0,450.0,458.142360405356,351.6900939998777,1507.4360779999552,353.8834229435707
1696060181,64,,Aggregated,139.600000,0.000000,440,450,470,470,490,510,540,580,1500,20040,0,450.0,458.13413691521964,351.6900939998777,1507.4360779999552,353.88952095808384
1696060182,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,580,1500,20179,0,450.0,458.1434382398534,351.6900939998777,1507.4360779999552,353.8923633480351
1696060183,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,580,1500,20319,0,450.0,458.1344301869188,351.6900939998777,1507.4360779999552,353.8941877060879
1696060184,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,580,1500,20460,0,450.0,458.13547689437917,351.6900939998777,1507.4360779999552,353.88587487781035
1696060185,64,,Aggregated,140.100000,0.000000,440,450,470,470,490,510,540,580,1500,20601,0,450.0,458.13597725285086,351.6900939998777,1507.4360779999552,353.88476287558854
1696060186,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,20740,0,450.0,458.1186698549176,351.6900939998777,1507.4360779999552,353.8851012536162
1696060187,64,,Aggregated,139.500000,0.000000,440,450,470,470,490,510,540,580,1500,20879,0,450.0,458.1271260838645,351.6900939998777,1507.4360779999552,353.9004741606399
1696060188,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,510,540,580,1500,21018,0,450.0,458.12880449186423,351.6900939998777,1507.4360779999552,353.900799314873
1696060189,64,,Aggregated,139.800000,0.000000,440,450,470,470,490,510,540,580,1500,21160,0,450.0,458.10242116649357,351.6900939998777,1507.4360779999552,353.90439508506614
1696060190,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,540,580,1500,21301,0,450.0,458.1158377131118,351.6900939998777,1507.4360779999552,353.9035256560725
1696060191,64,,Aggregated,140.100000,0.000000,440,450,470,470,490,510,540,580,1500,21439,0,450.0,458.13014513825254,351.6900939998777,1507.4360779999552,353.9054060357293
