Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066686,64,,Aggregated,242.000000,0.000000,200,200,200,200,200,200,380,380,2200,3494,0,200.0,208.96169907555824,185.14920899997378,2167.0537019999756,326.1785918717802
1696066687,64,,Aggregated,258.800000,0.000000,190,200,200,200,200,200,370,380,2200,3823,0,200.0,207.7968173803297,185.14920899997378,2167.0537019999756,326.1791786555061
1696066688,64,,Aggregated,274.400000,0.000000,190,200,200,200,200,200,220,380,2200,4147,0,200.0,206.82542974415225,185.14920899997378,2167.0537019999756,326.14854111405833
1696066689,64,,Aggregated,287.300000,0.000000,190,200,200,200,200,200,210,380,2200,4474,0,200.0,206.01859572664256,185.14920899997378,2167.0537019999756,326.0806884219937
1696066690,64,,Aggregated,299.500000,0.000000,190,200,200,200,200,200,200,380,2200,4804,0,200.0,205.32525874125707,185.14920899997378,2167.0537019999756,326.06973355537053
1696066691,64,,Aggregated,308.500000,0.000000,190,200,200,200,200,200,200,380,2200,5129,0,200.0,204.7738532655488,185.14920899997378,2167.0537019999756,326.0943653733671
1696066692,64,,Aggregated,315.900000,0.000000,190,200,200,200,200,200,200,380,2200,5454,0,200.0,204.26110018426857,185.14920899997378,2167.0537019999756,326.0782911624496
1696066693,64,,Aggregated,321.400000,0.000000,190,200,200,200,200,200,200,380,2200,5784,0,200.0,203.78812375000052,185.14920899997378,2167.0537019999756,326.0558437067773
1696066694,64,,Aggregated,324.400000,0.000000,190,200,200,200,200,200,200,380,2200,6108,0,200.0,203.3862048316968,185.14920899997378,2167.0537019999756,326.06712508185984
1696066695,64,,Aggregated,325.500000,0.000000,190,200,200,200,200,200,200,380,2200,6434,0,200.0,202.9937948304327,185.14920899997378,2167.0537019999756,326.04631644389184
1696066696,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,380,2200,6760,0,200.0,202.66198509926105,185.14920899997378,2167.0537019999756,326.01227810650886
1696066697,64,,Aggregated,326.200000,0.000000,190,200,200,200,200,200,200,380,2200,7088,0,200.0,202.33921916013045,185.14920899997378,2167.0537019999756,326.0176354401806
1696066698,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,380,2200,7414,0,200.0,202.05753702670685,185.14920899997378,2167.0537019999756,326.01780415430267
1696066699,64,,Aggregated,326.700000,0.000000,190,200,200,200,200,200,200,370,2200,7746,0,200.0,201.80359791079317,185.14920899997378,2167.0537019999756,326.0161373612187
1696066700,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,220,2200,8068,0,200.0,201.57013686514668,185.14920899997378,2167.0537019999756,325.98785324739714
1696066701,64,,Aggregated,326.200000,0.000000,190,200,200,200,200,200,200,220,2200,8389,0,200.0,201.39485555620493,185.14920899997378,2167.0537019999756,325.9681726069853
1696066702,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,220,2200,8715,0,200.0,201.191451119679,185.14920899997378,2167.0537019999756,325.96305220883534
1696066703,64,,Aggregated,326.000000,0.000000,190,200,200,200,200,200,200,210,2200,9042,0,200.0,200.99916176100467,185.14920899997378,2167.0537019999756,325.9403892944039
1696066704,64,,Aggregated,326.100000,0.000000,190,200,200,200,200,200,200,210,2200,9375,0,200.0,200.82089036874694,185.14920899997378,2167.0537019999756,325.93856
1696066705,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,210,2200,9707,0,200.0,200.62763938930675,185.14920899997378,2167.0537019999756,325.9464304110436
1696066706,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,210,2200,10036,0,200.0,200.46232587853734,185.14920899997378,2167.0537019999756,325.9459944200877
1696066707,64,,Aggregated,326.600000,0.000000,190,200,200,200,200,200,200,210,2200,10359,0,200.0,200.33331904402004,185.14920899997378,2167.0537019999756,325.9429481610194
1696066708,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,210,2200,10686,0,200.0,200.18922839762357,185.14920899997378,2167.0537019999756,325.919520868426
1696066709,64,,Aggregated,326.200000,0.000000,190,200,200,200,200,200,200,210,2200,11013,0,200.0,200.05856926396115,185.14920899997378,2167.0537019999756,325.91083265232
1696066710,64,,Aggregated,325.800000,0.000000,190,200,200,200,200,200,200,210,2200,11336,0,200.0,199.936538890879,185.14920899997378,2167.0537019999756,325.9131968948483
1696066711,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,210,2200,11656,0,200.0,199.83690036616375,185.14920899997378,2167.0537019999756,325.9208133150309
1696066712,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,210,2200,11984,0,200.0,199.7331148763351,185.14920899997378,2167.0537019999756,325.90670894526033
1696066713,64,,Aggregated,327.000000,0.000000,190,200,200,200,200,200,200,210,2200,12311,0,200.0,199.62581265161242,185.14920899997378,2167.0537019999756,325.9100804158882
1696066714,64,,Aggregated,327.100000,0.000000,190,200,200,200,200,200,200,200,2200,12646,0,200.0,199.52793176000299,185.14920899997378,2167.0537019999756,325.8905582792978
1696066715,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,200,2200,12965,0,200.0,199.4437787555727,185.14920899997378,2167.0537019999756,325.8892402622445
1696066716,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,200,2200,13296,0,200.0,199.4447376880263,185.14920899997378,2167.0537019999756,325.8851534296029
1696066717,64,,Aggregated,326.600000,0.000000,190,200,200,200,200,200,200,200,2200,13625,0,200.0,199.35879661849523,185.14920899997378,2167.0537019999756,325.8971009174312
1696066718,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,200,2200,13952,0,200.0,199.27506153038976,185.14920899997378,2167.0537019999756,325.89858084862385
1696066719,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,14279,0,200.0,199.21028099544768,185.14920899997378,2167.0537019999756,325.9047552349604
1696066720,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,14604,0,200.0,199.1301281074362,185.14920899997378,2167.0537019999756,325.8936592714325
1696066721,64,,Aggregated,325.100000,0.000000,190,200,200,200,200,200,200,200,2200,14926,0,200.0,199.0650633938093,185.14920899997378,2167.0537019999756,325.90921881280985
1696066722,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,15251,0,200.0,198.9933504845584,185.14920899997378,2167.0537019999756,325.89744934758374
1696066723,64,,Aggregated,325.100000,0.000000,190,200,200,200,200,200,200,200,2200,15573,0,200.0,198.9384181671483,185.14920899997378,2167.0537019999756,325.89404738971297
1696066724,64,,Aggregated,325.500000,0.000000,190,200,200,200,200,200,200,200,2200,15895,0,200.0,198.89286348719762,185.14920899997378,2167.0537019999756,325.8888958792073
1696066725,64,,Aggregated,325.800000,0.000000,190,200,200,200,200,200,200,200,2200,16217,0,200.0,198.84207471536075,185.14920899997378,2167.0537019999756,325.87377443423566
1696066726,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,200,2200,16547,0,200.0,198.79508339282086,185.14920899997378,2167.0537019999756,325.8744183235632
1696066727,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,16881,0,200.0,198.73385143528253,185.14920899997378,2167.0537019999756,325.86256738344883
1696066728,64,,Aggregated,327.100000,0.000000,190,200,200,200,200,200,200,200,2200,17207,0,200.0,198.68732822595462,185.14920899997378,2167.0537019999756,325.8611611553438
1696066729,64,,Aggregated,327.400000,0.000000,190,200,200,200,200,200,200,200,2200,17541,0,200.0,198.71831873627514,185.14920899997378,2167.0537019999756,325.8626076050396
1696066730,64,,Aggregated,326.700000,0.000000,190,200,200,200,200,200,200,200,2200,17866,0,200.0,198.6964322535544,185.14920899997378,2167.0537019999756,325.85867009963056
1696066731,64,,Aggregated,325.800000,0.000000,190,200,200,200,200,200,200,200,2200,18185,0,200.0,198.67746122128148,185.14920899997378,2167.0537019999756,325.8529007423701
1696066732,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,18512,0,200.0,198.635898528252,185.14920899997378,2167.0537019999756,325.8473962834918
1696066733,64,,Aggregated,325.000000,0.000000,190,200,200,200,200,200,200,200,2200,18841,0,200.0,198.58180186524064,185.14920899997378,2167.0537019999756,325.8385966774587
1696066734,64,,Aggregated,324.200000,0.000000,190,200,200,200,200,200,200,200,2200,19161,0,200.0,198.5390018671259,185.14920899997378,2167.0537019999756,325.8282448723971
1696066735,64,,Aggregated,323.500000,0.000000,190,200,200,200,200,200,200,200,2200,19486,0,200.0,198.49710930488547,185.14920899997378,2167.0537019999756,325.8426562660372
1696066736,64,,Aggregated,323.100000,0.000000,190,200,200,200,200,200,200,200,2200,19807,0,200.0,198.4585471376281,185.14920899997378,2167.0537019999756,325.83924875044175
1696066737,64,,Aggregated,323.700000,0.000000,190,200,200,200,200,200,200,200,2200,20131,0,200.0,198.42076962445992,185.14920899997378,2167.0537019999756,325.85331081416723
1696066738,64,,Aggregated,323.700000,0.000000,190,200,200,200,200,200,200,200,2200,20456,0,200.0,198.3798332136293,185.14920899997378,2167.0537019999756,325.8499217833398
1696066739,64,,Aggregated,324.000000,0.000000,190,200,200,200,200,200,200,200,2200,20788,0,200.0,198.37848346190108,185.14920899997378,2167.0537019999756,325.83567442755435
1696066740,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,21117,0,200.0,198.34894198475146,185.14920899997378,2167.0537019999756,325.8407917791353
1696066741,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,21442,0,200.0,198.31903113981855,185.14920899997378,2167.0537019999756,325.8469359201567
1696066742,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,200,2200,21770,0,200.0,198.27995216394066,185.14920899997378,2167.0537019999756,325.8385392742306
1696066743,64,,Aggregated,325.300000,0.000000,190,200,200,200,200,200,200,200,2200,22092,0,200.0,198.24604149787197,185.14920899997378,2167.0537019999756,325.8379051240268
1696066744,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,22414,0,200.0,198.2126695179793,185.14920899997378,2167.0537019999756,325.833675381458
1696066745,64,,Aggregated,326.100000,0.000000,190,200,200,200,200,200,200,200,2200,22742,0,200.0,198.18015827653616,185.14920899997378,2167.0537019999756,325.83967988743296
1696066746,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,23068,0,200.0,198.14294126985374,185.14920899997378,2167.0537019999756,325.84164210161265
1696066747,64,,Aggregated,326.600000,0.000000,190,200,200,200,200,200,200,200,2200,23392,0,200.0,198.12371416300402,185.14920899997378,2167.0537019999756,325.8406292749658
1696066748,64,,Aggregated,326.400000,0.000000,190,200,200,200,200,200,200,200,2200,23720,0,200.0,198.0859336544262,185.14920899997378,2167.0537019999756,325.8387436762226
1696066749,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,24051,0,200.0,198.05107800839852,185.14920899997378,2167.0537019999756,325.8409213754106
1696066750,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,24384,0,200.0,198.02760194885974,185.14920899997378,2167.0537019999756,325.844406167979
1696066751,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,200,2200,24717,0,200.0,198.0020097512237,185.14920899997378,2167.0537019999756,325.8546749200955
1696066752,64,,Aggregated,327.300000,0.000000,190,200,200,200,200,200,200,200,2200,25043,0,200.0,197.9798174098551,185.14920899997378,2167.0537019999756,325.86083935630717
1696066753,64,,Aggregated,327.200000,0.000000,190,200,200,200,200,200,200,200,2200,25368,0,200.0,197.95272310536882,185.14920899997378,2167.0537019999756,325.855802585935
1696066754,64,,Aggregated,326.900000,0.000000,190,200,200,200,200,200,200,200,2200,25691,0,200.0,197.93570651266958,185.14920899997378,2167.0537019999756,325.8607294383247
1696066755,64,,Aggregated,326.600000,0.000000,190,200,200,200,200,200,200,210,2200,26011,0,200.0,197.9545564312018,185.14920899997378,2167.0537019999756,325.8732843796855
1696066756,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,210,2200,26330,0,200.0,197.9837513297758,185.14920899997378,2167.0537019999756,325.87603494113176
1696066757,64,,Aggregated,325.100000,0.000000,190,200,200,200,200,200,200,210,2200,26658,0,200.0,197.95317271231906,185.14920899997378,2167.0537019999756,325.86818215920175
1696066758,64,,Aggregated,324.900000,0.000000,190,200,200,200,200,200,200,210,2200,26982,0,200.0,197.92377768490124,185.14920899997378,2167.0537019999756,325.87499073456377
1696066759,64,,Aggregated,324.500000,0.000000,190,200,200,200,200,200,200,200,2200,27304,0,200.0,197.9024944108923,185.14920899997378,2167.0537019999756,325.87595224142984
1696066760,64,,Aggregated,324.600000,0.000000,190,200,200,200,200,200,200,200,2200,27637,0,200.0,197.8804307052143,185.14920899997378,2167.0537019999756,325.8875782465535
1696066761,64,,Aggregated,324.200000,0.000000,190,200,200,200,200,200,200,200,2200,27967,0,200.0,197.86018521800733,185.14920899997378,2167.0537019999756,325.88161046948187
1696066762,64,,Aggregated,324.300000,0.000000,190,200,200,200,200,200,200,200,2200,28289,0,200.0,197.84208718608005,185.14920899997378,2167.0537019999756,325.8810491710559
1696066763,64,,Aggregated,324.200000,0.000000,190,200,200,200,200,200,200,200,2200,28613,0,200.0,197.8267574278481,185.14920899997378,2167.0537019999756,325.8861007234474
1696066764,64,,Aggregated,324.400000,0.000000,190,200,200,200,200,200,200,200,2200,28935,0,200.0,197.80097490167668,185.14920899997378,2167.0537019999756,325.8898220148609
1696066765,64,,Aggregated,324.200000,0.000000,190,200,200,200,200,200,200,200,2200,29257,0,200.0,197.7821622582294,185.14920899997378,2167.0537019999756,325.8883344156954
1696066766,64,,Aggregated,324.900000,0.000000,190,200,200,200,200,200,200,200,2200,29582,0,200.0,197.76800880447632,185.14920899997378,2167.0537019999756,325.8848624163343
1696066767,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,29914,0,200.0,197.74854007013494,185.14920899997378,2167.0537019999756,325.88005616099485
1696066768,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,200,2200,30246,0,200.0,197.73087880933093,185.14920899997378,2167.0537019999756,325.87876082787807
1696066769,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,200,2200,30577,0,200.0,197.7128770155353,185.14920899997378,2167.0537019999756,325.87726068613665
1696066770,64,,Aggregated,326.200000,0.000000,190,200,200,200,200,200,200,200,2200,30900,0,200.0,197.69961308106852,185.14920899997378,2167.0537019999756,325.87728155339806
1696066771,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,31229,0,200.0,197.68320596650605,185.14920899997378,2167.0537019999756,325.88462646898716
1696066772,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,200,2200,31556,0,200.0,197.66651936645985,185.14920899997378,2167.0537019999756,325.8844910635062
1696066773,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,200,2200,31882,0,200.0,197.64677923100828,185.14920899997378,2167.0537019999756,325.8847625619472
1696066774,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,200,2200,32207,0,200.0,197.631704576521,185.14920899997378,2167.0537019999756,325.8829447014624
1696066775,64,,Aggregated,327.000000,0.000000,190,200,200,200,200,200,200,200,2200,32534,0,200.0,197.61291618983245,185.14920899997378,2167.0537019999756,325.88021761849143
1696066776,64,,Aggregated,326.800000,0.000000,190,200,200,200,200,200,200,200,2200,32856,0,200.0,197.59982339849668,185.14920899997378,2167.0537019999756,325.8807828098369
1696066777,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,200,2200,33179,0,200.0,197.58721796853462,185.14920899997378,2167.0537019999756,325.8827873052232
1696066778,64,,Aggregated,325.800000,0.000000,190,200,200,200,200,200,200,200,2200,33507,0,200.0,197.583359629988,185.14920899997378,2167.0537019999756,325.8845912794342
1696066779,64,,Aggregated,326.400000,0.000000,190,200,200,200,200,200,200,200,2200,33831,0,200.0,197.58305601356773,185.14920899997378,2167.0537019999756,325.8838343531081
1696066780,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,34155,0,200.0,197.60791981329274,185.14920899997378,2167.0537019999756,325.8853754940711
1696066781,64,,Aggregated,324.900000,0.000000,190,200,200,200,200,200,200,200,2200,34479,0,200.0,197.59510924557026,185.14920899997378,2167.0537019999756,325.8819861364889
1696066782,64,,Aggregated,324.500000,0.000000,190,200,200,200,200,200,200,200,2200,34808,0,200.0,197.58186553062572,185.14920899997378,2167.0537019999756,325.88663525626293
1696066783,64,,Aggregated,324.700000,0.000000,190,200,200,200,200,200,200,200,2200,35133,0,200.0,197.56708233245158,185.14920899997378,2167.0537019999756,325.8923234565793
1696066784,64,,Aggregated,325.100000,0.000000,190,200,200,200,200,200,200,200,2200,35454,0,200.0,197.55013160010222,185.14920899997378,2167.0537019999756,325.8933265639984
1696066785,64,,Aggregated,324.700000,0.000000,190,200,200,200,200,200,200,200,2200,35776,0,200.0,197.54069577328437,185.14920899997378,2167.0537019999756,325.89378354203933
1696066786,64,,Aggregated,324.100000,0.000000,190,200,200,200,200,200,200,200,2200,36099,0,200.0,197.53429360492055,185.14920899997378,2167.0537019999756,325.89251779827697
1696066787,64,,Aggregated,324.300000,0.000000,190,200,200,200,200,200,200,200,2200,36418,0,200.0,197.52784239782596,185.14920899997378,2167.0537019999756,325.8965621396013
1696066788,64,,Aggregated,324.300000,0.000000,190,200,200,200,200,200,200,200,2200,36744,0,200.0,197.584852976922,185.14920899997378,2167.0537019999756,325.89753429131287
1696066789,64,,Aggregated,323.700000,0.000000,190,200,200,200,200,200,200,200,2200,37072,0,200.0,197.56443758656212,185.14920899997378,2167.0537019999756,325.89741583944755
1696066790,64,,Aggregated,323.300000,0.000000,190,200,200,200,200,200,200,200,2200,37396,0,200.0,197.551703572174,185.14920899997378,2167.0537019999756,325.8984383356509
1696066791,64,,Aggregated,323.800000,0.000000,190,200,200,200,200,200,200,200,2200,37727,0,200.0,197.53325354965995,185.14920899997378,2167.0537019999756,325.90834150608316
1696066792,64,,Aggregated,324.300000,0.000000,190,200,200,200,200,200,200,200,2200,38062,0,200.0,197.5192930998902,185.14920899997378,2167.0537019999756,325.91469181861174
1696066793,64,,Aggregated,325.300000,0.000000,190,200,200,200,200,200,200,200,2200,38394,0,200.0,197.50909687065732,185.14920899997378,2167.0537019999756,325.9174350158879
1696066794,64,,Aggregated,325.300000,0.000000,190,200,200,200,200,200,200,200,2200,38717,0,200.0,197.50699779840951,185.14920899997378,2167.0537019999756,325.91551514838443
1696066795,64,,Aggregated,326.100000,0.000000,190,200,200,200,200,200,200,200,2200,39040,0,200.0,197.50452537850987,185.14920899997378,2167.0537019999756,325.9211065573771
1696066796,64,,Aggregated,326.300000,0.000000,190,200,200,200,200,200,200,200,2200,39361,0,200.0,197.49534619417778,185.14920899997378,2167.0537019999756,325.9247478468535
1696066797,64,,Aggregated,326.100000,0.000000,190,200,200,200,200,200,200,200,2200,39683,0,200.0,197.4820783297138,185.14920899997378,2167.0537019999756,325.9215785096893
1696066798,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,40006,0,200.0,197.46936434692356,185.14920899997378,2167.0537019999756,325.92466130080487
1696066799,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,40330,0,200.0,197.45534027956916,185.14920899997378,2167.0537019999756,325.922762211753
1696066800,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,40660,0,200.0,197.44146629311422,185.14920899997378,2167.0537019999756,325.91876537137233
1696066801,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,40993,0,200.0,197.42741729317248,185.14920899997378,2167.0537019999756,325.9175225038421
1696066802,64,,Aggregated,326.200000,0.000000,190,200,200,200,200,200,200,200,2200,41322,0,200.0,197.41477191788928,185.14920899997378,2167.0537019999756,325.9168965684139
1696066803,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,200,2200,41647,0,200.0,197.4133654126355,185.14920899997378,2167.0537019999756,325.9207866112805
1696066804,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,41974,0,200.0,197.40165804202684,185.14920899997378,2167.0537019999756,325.91792538237956
1696066805,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,42300,0,200.0,197.38850444175023,185.14920899997378,2167.0537019999756,325.91799054373524
1696066806,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,42627,0,200.0,197.3733818937767,185.14920899997378,2167.0537019999756,325.91334130949866
1696066807,64,,Aggregated,326.000000,0.000000,190,200,200,200,200,200,200,200,2200,42953,0,200.0,197.36225400454063,185.14920899997378,2167.0537019999756,325.9151630852327
1696066808,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,43281,0,200.0,197.3481716507946,185.14920899997378,2167.0537019999756,325.91666089046004
1696066809,64,,Aggregated,327.000000,0.000000,190,200,200,200,200,200,200,200,2200,43603,0,200.0,197.3374158847794,185.14920899997378,2167.0537019999756,325.92236772699124
1696066810,64,,Aggregated,327.400000,0.000000,190,200,200,200,200,200,200,200,2200,43925,0,200.0,197.33111591066668,185.14920899997378,2167.0537019999756,325.9215480933409
1696066811,64,,Aggregated,326.900000,0.000000,190,200,200,200,200,200,200,200,2200,44254,0,200.0,197.32880847731363,185.14920899997378,2167.0537019999756,325.9243006281918
1696066812,64,,Aggregated,325.900000,0.000000,190,200,200,200,200,200,200,200,2200,44578,0,200.0,197.32004918098713,185.14920899997378,2167.0537019999756,325.92460406478534
1696066813,64,,Aggregated,325.500000,0.000000,190,200,200,200,200,200,200,200,2200,44905,0,200.0,197.31270464522999,185.14920899997378,2167.0537019999756,325.92259213896
1696066814,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,45230,0,200.0,197.30020593871427,185.14920899997378,2167.0537019999756,325.9245191244749
1696066815,64,,Aggregated,325.700000,0.000000,190,200,200,200,200,200,200,200,2200,45557,0,200.0,197.30068473778005,185.14920899997378,2167.0537019999756,325.92073665956934
1696066816,64,,Aggregated,325.000000,0.000000,190,200,200,200,200,200,200,200,2200,45883,0,200.0,197.29252538471883,185.14920899997378,2167.0537019999756,325.9223459669158
1696066817,64,,Aggregated,325.400000,0.000000,190,200,200,200,200,200,200,200,2200,46210,0,200.0,197.2783318297562,185.14920899997378,2167.0537019999756,325.92241938974246
1696066818,64,,Aggregated,325.400000,0.000000,190,200,200,200,200,200,200,200,2200,46531,0,200.0,197.27414600060237,185.14920899997378,2167.0537019999756,325.92596333627046
1696066819,64,,Aggregated,325.300000,0.000000,190,200,200,200,200,200,200,200,2200,46853,0,200.0,197.27164186829037,185.14920899997378,2167.0537019999756,325.92173393379295
1696066820,64,,Aggregated,324.900000,0.000000,190,200,200,200,200,200,200,200,2200,47183,0,200.0,197.26510921865915,185.14920899997378,2167.0537019999756,325.9238284975521
1696066821,64,,Aggregated,325.000000,0.000000,190,200,200,200,200,200,200,200,2200,47509,0,200.0,197.26313774627954,185.14920899997378,2167.0537019999756,325.922793575954
1696066822,64,,Aggregated,325.200000,0.000000,190,200,200,200,200,200,200,200,2200,47838,0,200.0,197.25873776422526,185.14920899997378,2167.0537019999756,325.92556126928383
1696066823,64,,Aggregated,325.300000,0.000000,190,200,200,200,200,200,200,200,2200,48170,0,200.0,197.2505369068095,185.14920899997378,2167.0537019999756,325.92798422254515
1696066824,64,,Aggregated,325.100000,0.000000,190,200,200,200,200,200,200,200,2200,48504,0,200.0,197.24300049486664,185.14920899997378,2167.0537019999756,325.9352012205179
1696066825,64,,Aggregated,325.600000,0.000000,190,200,200,200,200,200,200,200,2200,48825,0,200.0,197.23544692108544,185.14920899997378,2167.0537019999756,325.9342549923195
1696066826,64,,Aggregated,326.600000,0.000000,190,200,200,200,200,200,200,200,2200,49150,0,200.0,197.2281826468764,185.14920899997378,2167.0537019999756,325.93481180061036
1696066827,64,,Aggregated,326.900000,0.000000,190,200,200,200,200,200,200,200,2200,49475,0,200.0,197.2200110760986,185.14920899997378,2167.0537019999756,325.9339464375947
1696066828,64,,Aggregated,326.500000,0.000000,190,200,200,200,200,200,200,200,2200,49802,0,200.0,197.2130511529651,185.14920899997378,2167.0537019999756,325.9329143407895
