Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696015847,64,,Aggregated,130.900000,0.000000,250,260,290,300,330,370,430,480,610,1943,0,260.0,274.88950671540204,172.30837799797882,612.5402220022806,247.12300566134843
1696015848,64,,Aggregated,144.500000,0.000000,250,270,290,300,320,360,430,480,610,2172,0,270.0,275.410793462251,172.30837799797882,612.5402220022806,247.0851749539595
1696015849,64,,Aggregated,159.500000,0.000000,250,270,290,300,320,360,430,480,610,2405,0,270.0,275.7907967929195,172.30837799797882,612.5402220022806,247.14054054054054
1696015850,64,,Aggregated,173.800000,0.000000,250,270,290,300,320,360,430,480,610,2642,0,270.0,275.90744230581225,172.30837799797882,612.5402220022806,247.17146101438306
1696015851,64,,Aggregated,185.000000,0.000000,250,270,290,300,320,350,430,480,610,2868,0,270.0,276.16713910424846,172.30837799797882,612.5402220022806,247.15411436541143
1696015852,64,,Aggregated,194.800000,0.000000,260,270,290,300,320,350,430,480,610,3091,0,270.0,276.3776128877269,172.30837799797882,612.5402220022806,247.1397605952766
1696015853,64,,Aggregated,204.900000,0.000000,260,270,290,300,320,350,430,480,610,3325,0,270.0,276.5705540932286,172.30837799797882,612.5402220022806,247.20631578947368
1696015854,64,,Aggregated,212.800000,0.000000,260,270,290,300,320,350,430,490,770,3557,0,270.0,276.75121576299927,172.30837799797882,766.5516640008718,247.22603317402306
1696015855,64,,Aggregated,218.200000,0.000000,260,270,290,300,320,350,430,490,770,3791,0,270.0,276.7674250836234,172.30837799797882,766.5516640008718,247.20865207069374
1696015856,64,,Aggregated,223.000000,0.000000,260,270,290,300,320,340,430,490,770,4021,0,270.0,276.72089100647503,172.30837799797882,766.5516640008718,247.14648097488188
1696015857,64,,Aggregated,226.300000,0.000000,260,270,290,300,320,340,430,490,770,4244,0,270.0,276.79433862370337,172.30837799797882,766.5516640008718,247.16753063147974
1696015858,64,,Aggregated,229.500000,0.000000,260,270,280,300,320,340,430,490,770,4479,0,270.0,276.8117762364405,172.30837799797882,766.5516640008718,247.1571779415048
1696015859,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,340,430,490,770,4714,0,270.0,276.8770405169769,172.30837799797882,766.5516640008718,247.1781926177344
1696015860,64,,Aggregated,229.600000,0.000000,260,270,280,300,320,340,430,490,770,4942,0,270.0,276.89301527276496,172.30837799797882,766.5516640008718,247.15702144880615
1696015861,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,340,430,490,770,5171,0,270.0,276.9674134221637,172.30837799797882,766.5516640008718,247.1666988976987
1696015862,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,340,430,490,770,5395,0,270.0,277.0310573807242,172.30837799797882,766.5516640008718,247.17219647822057
1696015863,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,330,420,490,770,5633,0,270.0,277.11133394088057,172.30837799797882,766.5516640008718,247.1940351500089
1696015864,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,330,420,490,770,5863,0,270.0,277.1445602321307,172.30837799797882,766.5516640008718,247.1729490022173
1696015865,64,,Aggregated,230.000000,0.000000,260,270,280,300,320,330,420,490,770,6088,0,270.0,277.15476899868133,172.30837799797882,766.5516640008718,247.169185282523
1696015866,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,330,420,490,770,6318,0,270.0,277.21439032161146,172.30837799797882,766.5516640008718,247.16460905349794
1696015867,64,,Aggregated,231.100000,0.000000,260,270,280,300,320,330,420,490,770,6548,0,270.0,277.25323048334195,172.30837799797882,766.5516640008718,247.1759315821625
1696015868,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,330,420,490,770,6784,0,270.0,277.23492342230514,172.30837799797882,766.5516640008718,247.16877948113208
1696015869,64,,Aggregated,229.400000,0.000000,260,270,280,300,320,330,420,490,770,7013,0,270.0,277.15790920061875,172.30837799797882,766.5516640008718,247.1903607585912
1696015870,64,,Aggregated,230.000000,0.000000,260,270,280,300,320,330,420,490,770,7246,0,270.0,277.21671700786317,172.30837799797882,766.5516640008718,247.20604471432515
1696015871,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,330,420,490,770,7474,0,270.0,277.313116198413,172.30837799797882,766.5516640008718,247.1806261707252
1696015872,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,330,420,490,770,7705,0,270.0,277.33517372497704,172.30837799797882,766.5516640008718,247.17767683322518
1696015873,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,330,420,490,770,7933,0,270.0,277.33130137438366,172.30837799797882,766.5516640008718,247.1597125929661
1696015874,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,330,420,490,770,8167,0,270.0,277.2582397710356,172.30837799797882,766.5516640008718,247.18697196032815
1696015875,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,330,420,490,770,8398,0,270.0,277.2507639973871,172.30837799797882,766.5516640008718,247.18432960228625
1696015876,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,330,420,490,770,8632,0,270.0,277.26024291219545,172.30837799797882,766.5516640008718,247.18883225208526
1696015877,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,330,410,490,770,8861,0,270.0,277.3179261292227,172.30837799797882,766.5516640008718,247.16950682767182
1696015878,64,,Aggregated,230.000000,0.000000,260,270,280,300,320,330,420,490,770,9090,0,270.0,277.33572167744546,172.30837799797882,766.5516640008718,247.16864686468648
1696015879,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,330,410,490,770,9317,0,270.0,277.3518659104844,172.30837799797882,766.5516640008718,247.18106686701728
1696015880,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,330,410,490,770,9553,0,270.0,277.34641610007253,172.30837799797882,766.5516640008718,247.1966921385952
1696015881,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,330,410,490,770,9783,0,270.0,277.4148693150378,172.30837799797882,766.5516640008718,247.20627619339672
1696015882,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,410,490,770,10011,0,270.0,277.3789701330595,172.30837799797882,766.5516640008718,247.210368594546
1696015883,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,410,490,770,10239,0,270.0,277.35765996582523,172.30837799797882,766.5516640008718,247.21515773024709
1696015884,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,330,400,490,770,10472,0,270.0,277.3172359543648,172.30837799797882,766.5516640008718,247.22192513368984
1696015885,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,330,400,490,770,10705,0,270.0,277.3304226349476,172.30837799797882,766.5516640008718,247.20597851471274
1696015886,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,330,400,490,770,10938,0,270.0,277.3761976449161,172.30837799797882,766.5516640008718,247.20021941854085
1696015887,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,330,400,490,770,11162,0,270.0,277.38244083874434,172.30837799797882,766.5516640008718,247.1990682673356
1696015888,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,330,400,490,770,11396,0,270.0,277.37118130344265,172.30837799797882,766.5516640008718,247.1990171990172
1696015889,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,330,400,490,770,11632,0,270.0,277.4163629465253,172.30837799797882,766.5516640008718,247.19540921595598
1696015890,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,400,490,770,11859,0,270.0,277.40000777055536,172.30837799797882,766.5516640008718,247.20018551311242
1696015891,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,330,400,490,770,12084,0,270.0,277.4285875254858,172.30837799797882,766.5516640008718,247.20382323733864
1696015892,64,,Aggregated,231.400000,0.000000,260,270,280,300,320,330,400,490,770,12316,0,270.0,277.44607788624563,172.30837799797882,766.5516640008718,247.19324455992205
1696015893,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,330,400,490,770,12552,0,270.0,277.4566407375741,172.30837799797882,766.5516640008718,247.1814850223072
1696015894,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,330,400,490,770,12782,0,270.0,277.48512171022304,172.30837799797882,766.5516640008718,247.18619934282586
1696015895,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,330,400,490,770,13006,0,270.0,277.47378625627164,172.30837799797882,766.5516640008718,247.1857604182685
1696015896,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,330,400,490,770,13234,0,270.0,277.4547415783626,172.30837799797882,766.5516640008718,247.18747166389602
1696015897,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,330,400,490,770,13474,0,270.0,277.4091881348525,172.30837799797882,766.5516640008718,247.20023749443374
1696015898,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,330,400,490,770,13710,0,270.0,277.3759182493087,172.30837799797882,766.5516640008718,247.1884755652808
1696015899,64,,Aggregated,229.600000,0.000000,260,270,280,300,320,330,400,490,770,13935,0,270.0,277.40701632666054,172.30837799797882,766.5516640008718,247.19540724793686
1696015900,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,330,400,490,770,14162,0,270.0,277.4290120927145,172.30837799797882,766.5516640008718,247.1888857506002
1696015901,64,,Aggregated,230.900000,0.000000,260,270,280,300,320,330,400,490,770,14397,0,270.0,277.42958295131183,172.30837799797882,766.5516640008718,247.19399874973954
1696015902,64,,Aggregated,229.600000,0.000000,260,270,280,300,320,330,400,490,770,14631,0,270.0,277.4146687270203,172.30837799797882,766.5516640008718,247.20702617729478
1696015903,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,400,490,770,14857,0,270.0,277.42826423908133,172.30837799797882,766.5516640008718,247.21996365349668
1696015904,64,,Aggregated,231.300000,0.000000,260,270,280,300,320,330,400,490,770,15084,0,270.0,277.46890315944097,172.30837799797882,766.5516640008718,247.22626624237603
1696015905,64,,Aggregated,230.900000,0.000000,260,270,280,300,320,330,400,490,770,15321,0,270.0,277.4782290635079,172.30837799797882,766.5516640008718,247.21493375106064
1696015906,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,400,490,770,15551,0,270.0,277.46241744215894,172.30837799797882,766.5516640008718,247.2230724712237
1696015907,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,400,490,770,15784,0,270.0,277.46372016181033,172.30837799797882,766.5516640008718,247.22396097313737
1696015908,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,330,400,490,770,16006,0,270.0,277.46995535199505,172.30837799797882,766.5516640008718,247.22997625890292
1696015909,64,,Aggregated,231.100000,0.000000,260,270,280,300,320,330,400,490,770,16239,0,270.0,277.47602808202555,172.30837799797882,766.5516640008718,247.23024816799065
1696015910,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,330,400,490,770,16470,0,270.0,277.50452410212677,172.30837799797882,766.5516640008718,247.22962962962964
1696015911,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,330,400,490,770,16704,0,270.0,277.47790651658465,172.30837799797882,766.5516640008718,247.22455699233717
1696015912,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,330,400,490,770,16931,0,270.0,277.479819672733,172.30837799797882,766.5516640008718,247.22656665288525
1696015913,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,330,400,490,770,17163,0,270.0,277.495831972153,172.30837799797882,766.5516640008718,247.23515702383034
1696015914,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,400,490,770,17395,0,270.0,277.49676061949265,172.30837799797882,766.5516640008718,247.2312733544122
1696015915,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,330,400,490,770,17630,0,270.0,277.47933004594734,172.30837799797882,766.5516640008718,247.2391378332388
1696015916,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,330,400,490,770,17861,0,270.0,277.4477300415461,172.30837799797882,766.5516640008718,247.24909019651756
1696015917,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,330,400,490,770,18086,0,270.0,277.44282820165125,172.30837799797882,766.5516640008718,247.2527369235873
1696015918,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,330,390,490,770,18315,0,270.0,277.4503085205603,172.30837799797882,766.5516640008718,247.24608244608245
1696015919,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,330,390,490,770,18548,0,270.0,277.45752437341235,172.30837799797882,766.5516640008718,247.24595643735174
1696015920,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,330,400,490,770,18787,0,270.0,277.4502030648355,172.30837799797882,766.5516640008718,247.2465534678235
1696015921,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,330,400,490,770,19013,0,270.0,277.4492924635816,172.30837799797882,766.5516640008718,247.2425708725609
1696015922,64,,Aggregated,231.300000,0.000000,260,270,280,300,320,330,400,490,770,19241,0,270.0,277.4482921931333,172.30837799797882,766.5516640008718,247.24567330180344
1696015923,64,,Aggregated,231.100000,0.000000,260,270,280,300,320,330,390,490,770,19471,0,270.0,277.4609497003274,172.30837799797882,766.5516640008718,247.23496481947512
1696015924,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,330,390,490,770,19708,0,270.0,277.4754149044573,172.30837799797882,766.5516640008718,247.24157702455855
1696015925,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,330,390,490,770,19937,0,270.0,277.4814959266202,172.30837799797882,766.5516640008718,247.23203089732658
1696015926,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,330,390,490,770,20164,0,270.0,277.46766346141703,172.30837799797882,766.5516640008718,247.22460821265622
1696015927,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,330,390,490,770,20394,0,270.0,277.47043899235086,172.30837799797882,766.5516640008718,247.22795920368736
1696015928,64,,Aggregated,230.000000,0.000000,260,270,280,300,320,330,390,490,770,20631,0,270.0,277.45469015985736,172.30837799797882,766.5516640008718,247.22946052057583
1696015929,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,320,390,490,770,20862,0,270.0,277.4642091888134,172.30837799797882,766.5516640008718,247.23200076694468
1696015930,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,320,390,490,770,21088,0,270.0,277.4471256311649,172.30837799797882,766.5516640008718,247.2307473444613
1696015931,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,390,490,770,21321,0,270.0,277.4527330430096,172.30837799797882,766.5516640008718,247.23343182777543
1696015932,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,320,390,490,770,21549,0,270.0,277.4555148139136,172.30837799797882,766.5516640008718,247.23295744582114
1696015933,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,320,390,490,770,21779,0,270.0,277.4576186517303,172.30837799797882,766.5516640008718,247.23655815234858
1696015934,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,320,390,490,770,22014,0,270.0,277.48182780185715,172.30837799797882,766.5516640008718,247.2329880984828
1696015935,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,320,390,490,770,22242,0,270.0,277.4712522745289,172.30837799797882,766.5516640008718,247.22830680694182
1696015936,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,390,490,770,22473,0,270.0,277.4871036357869,172.30837799797882,766.5516640008718,247.22275619632447
1696015937,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,320,390,490,770,22705,0,270.0,277.4880120074897,172.30837799797882,766.5516640008718,247.22012772517067
1696015938,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,390,490,770,22932,0,270.0,277.48535036508304,172.30837799797882,766.5516640008718,247.22209140066283
1696015939,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,390,490,770,23163,0,270.0,277.47350002443966,172.30837799797882,766.5516640008718,247.21931528731167
1696015940,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,320,390,490,770,23399,0,270.0,277.4615738196546,172.30837799797882,766.5516640008718,247.218599085431
1696015941,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,320,390,490,770,23631,0,270.0,277.46297015552005,172.30837799797882,766.5516640008718,247.2271169226863
1696015942,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,390,490,770,23860,0,270.0,277.46924246463135,172.30837799797882,766.5516640008718,247.22782900251468
1696015943,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,320,390,490,770,24085,0,270.0,277.4715711645877,172.30837799797882,766.5516640008718,247.23599750882292
1696015944,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,320,380,490,770,24316,0,270.0,277.46996583229486,172.30837799797882,766.5516640008718,247.22808027636125
1696015945,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,320,380,490,770,24555,0,270.0,277.46258315826196,172.30837799797882,766.5516640008718,247.23469761759316
1696015946,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,320,390,490,770,24784,0,270.0,277.47025103769136,172.30837799797882,766.5516640008718,247.23914622336991
1696015947,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,320,380,490,770,25010,0,270.0,277.47048648121273,172.30837799797882,766.5516640008718,247.2340263894442
1696015948,64,,Aggregated,230.800000,0.000000,260,270,280,300,320,320,380,490,770,25243,0,270.0,277.45927624569725,172.30837799797882,766.5516640008718,247.22830091510517
1696015949,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,380,490,770,25478,0,270.0,277.45980753894014,172.30837799797882,766.5516640008718,247.22615589920716
1696015950,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,380,490,770,25707,0,270.0,277.462871565298,172.30837799797882,766.5516640008718,247.22927607266504
1696015951,64,,Aggregated,231.400000,0.000000,260,270,280,300,320,320,380,490,770,25934,0,270.0,277.4823961299886,172.30837799797882,766.5516640008718,247.23532814066476
1696015952,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,380,490,770,26162,0,270.0,277.4888749746615,172.30837799797882,766.5516640008718,247.238513875086
1696015953,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,320,380,490,770,26398,0,270.0,277.4727887398705,172.30837799797882,766.5516640008718,247.23789681036442
1696015954,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,320,380,490,770,26625,0,270.0,277.48393424326974,172.30837799797882,766.5516640008718,247.2297089201878
1696015955,64,,Aggregated,231.200000,0.000000,260,270,280,300,320,320,380,490,770,26858,0,270.0,277.4781915824724,172.30837799797882,766.5516640008718,247.23374785911088
1696015956,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,380,490,770,27091,0,270.0,277.47760851456354,172.30837799797882,766.5516640008718,247.23594551696135
1696015957,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,380,490,770,27323,0,270.0,277.48651750313184,172.30837799797882,766.5516640008718,247.2428357061816
1696015958,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,27558,0,270.0,277.4879200199232,172.30837799797882,766.5516640008718,247.24638943319545
1696015959,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,320,380,490,770,27791,0,270.0,277.4822169876587,172.30837799797882,766.5516640008718,247.24471951351157
1696015960,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,28017,0,270.0,277.4972877869863,172.30837799797882,766.5516640008718,247.24988399900062
1696015961,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,380,490,770,28246,0,270.0,277.50240887612466,172.30837799797882,766.5516640008718,247.25182326701125
1696015962,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,28476,0,270.0,277.5017864516806,172.30837799797882,766.5516640008718,247.2488411293721
1696015963,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,320,380,490,770,28711,0,270.0,277.4988141085315,172.30837799797882,766.5516640008718,247.2430427362335
1696015964,64,,Aggregated,230.900000,0.000000,260,270,280,300,320,320,380,490,770,28943,0,270.0,277.49999931202865,172.30837799797882,766.5516640008718,247.24510244273227
1696015965,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,29171,0,270.0,277.495736093245,172.30837799797882,766.5516640008718,247.24256967536252
1696015966,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,29397,0,270.0,277.5020485703314,172.30837799797882,766.5516640008718,247.23464979419668
1696015967,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,380,490,770,29628,0,270.0,277.4955944251053,172.30837799797882,766.5516640008718,247.24402592142567
1696015968,64,,Aggregated,230.200000,0.000000,260,270,280,300,320,320,380,490,770,29863,0,270.0,277.4944255231899,172.30837799797882,766.5516640008718,247.23668084251415
1696015969,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,30095,0,270.0,277.5087417981056,172.30837799797882,766.5516640008718,247.23575344741653
1696015970,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,30319,0,270.0,277.51579684069384,172.30837799797882,766.5516640008718,247.23107622283058
1696015971,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,320,380,490,770,30553,0,270.0,277.51668556865076,172.30837799797882,766.5516640008718,247.22200765882238
1696015972,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,320,380,490,770,30786,0,270.0,277.5236239343853,172.30837799797882,766.5516640008718,247.2238679919444
1696015973,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,380,490,770,31011,0,270.0,277.51838078252916,172.30837799797882,766.5516640008718,247.2304021153784
1696015974,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,380,490,770,31240,0,270.0,277.52245606562036,172.30837799797882,766.5516640008718,247.23501920614598
1696015975,64,,Aggregated,229.700000,0.000000,260,270,280,300,320,320,380,490,770,31477,0,270.0,277.5186221591943,172.30837799797882,766.5516640008718,247.2378562124726
1696015976,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,31709,0,270.0,277.5380971636735,172.30837799797882,766.5516640008718,247.23926960799773
1696015977,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,380,490,770,31939,0,270.0,277.53455672810526,172.30837799797882,766.5516640008718,247.2394251542002
1696015978,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,32168,0,270.0,277.528428672281,172.30837799797882,766.5516640008718,247.24219721462322
1696015979,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,320,380,490,770,32393,0,270.0,277.5351518411675,172.30837799797882,766.5516640008718,247.24045318432994
1696015980,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,320,380,490,770,32626,0,270.0,277.5341544764268,172.30837799797882,766.5516640008718,247.248145650708
1696015981,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,380,490,770,32863,0,270.0,277.5231726138483,172.30837799797882,766.5516640008718,247.24431731734776
1696015982,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,380,490,770,33093,0,270.0,277.5169264899502,172.30837799797882,766.5516640008718,247.24020185537728
1696015983,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,33322,0,270.0,277.5249413609002,172.30837799797882,766.5516640008718,247.23879118900427
1696015984,64,,Aggregated,230.600000,0.000000,260,270,280,300,320,320,380,490,770,33555,0,270.0,277.53123574704,172.30837799797882,766.5516640008718,247.23927879600654
1696015985,64,,Aggregated,231.100000,0.000000,260,270,280,300,320,320,380,490,770,33781,0,270.0,277.52883606932613,172.30837799797882,766.5516640008718,247.23634587490008
1696015986,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,380,490,770,34013,0,270.0,277.52877354802257,172.30837799797882,766.5516640008718,247.23355775732807
1696015987,64,,Aggregated,229.800000,0.000000,260,270,280,300,320,320,380,490,770,34245,0,270.0,277.5308023464705,172.30837799797882,766.5516640008718,247.22931814863483
1696015988,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,34477,0,270.0,277.5355637380255,172.30837799797882,766.5516640008718,247.23566435594745
1696015989,64,,Aggregated,231.000000,0.000000,260,270,280,300,320,320,380,490,770,34710,0,270.0,277.5406076675281,172.30837799797882,766.5516640008718,247.23684817055604
1696015990,64,,Aggregated,230.700000,0.000000,260,270,280,300,320,320,380,490,770,34935,0,270.0,277.5349625365085,172.30837799797882,766.5516640008718,247.24099041076283
1696015991,64,,Aggregated,230.300000,0.000000,260,270,280,300,320,320,380,490,770,35162,0,270.0,277.52943976275196,172.30837799797882,766.5516640008718,247.24156760138786
1696015992,64,,Aggregated,230.500000,0.000000,260,270,280,300,320,320,370,490,770,35402,0,270.0,277.52709288980463,172.30837799797882,766.5516640008718,247.23925201965992
1696015993,64,,Aggregated,230.400000,0.000000,260,270,280,300,320,320,370,490,770,35634,0,270.0,277.526786482905,172.30837799797882,766.5516640008718,247.24030420385026
1696015994,64,,Aggregated,231.200000,0.000000,260,270,280,300,320,320,370,490,770,35859,0,270.0,277.5346112805951,172.30837799797882,766.5516640008718,247.2437045093282
1696015995,64,,Aggregated,229.900000,0.000000,260,270,280,300,320,320,370,490,770,36087,0,270.0,277.5263679694034,172.30837799797882,766.5516640008718,247.24493584947487
1696015996,64,,Aggregated,230.100000,0.000000,260,270,280,300,320,320,370,490,770,36321,0,270.0,277.51700602967594,172.30837799797882,766.5516640008718,247.24707469508
