Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696059491,64,,Aggregated,124.000000,0.000000,430,500,530,540,550,570,590,630,850,3359,0,500.0,481.1025964289947,303.94924099982745,847.4272390001261,247.08157189639775
1696059492,64,,Aggregated,123.900000,0.000000,440,500,530,540,550,570,590,630,850,3486,0,500.0,482.63292704159284,303.94924099982745,847.4272390001261,247.12162937464143
1696059493,64,,Aggregated,124.200000,0.000000,440,500,530,540,550,570,590,630,850,3613,0,500.0,483.80213098394466,303.94924099982745,847.4272390001261,247.09964018820924
1696059494,64,,Aggregated,123.700000,0.000000,440,500,530,540,550,570,590,630,850,3734,0,500.0,484.72681855222066,303.94924099982745,847.4272390001261,247.09587573647562
1696059495,64,,Aggregated,124.000000,0.000000,440,500,530,540,550,570,590,640,850,3858,0,500.0,485.78788507283366,303.94924099982745,847.4272390001261,247.10886469673406
1696059496,64,,Aggregated,124.200000,0.000000,450,500,530,540,550,570,590,630,850,3979,0,500.0,486.7205866355848,303.94924099982745,847.4272390001261,247.11384770042724
1696059497,64,,Aggregated,124.100000,0.000000,450,500,530,540,550,570,590,630,850,4105,0,500.0,487.6668400716181,303.94924099982745,847.4272390001261,247.12204628501826
1696059498,64,,Aggregated,124.100000,0.000000,460,500,530,540,550,570,590,630,850,4229,0,500.0,488.4729997462742,303.94924099982745,847.4272390001261,247.1518089382833
1696059499,64,,Aggregated,124.400000,0.000000,460,500,530,540,550,570,590,630,850,4351,0,500.0,489.48437568696704,303.94924099982745,847.4272390001261,247.1590438979545
1696059500,64,,Aggregated,124.300000,0.000000,460,510,530,540,550,570,590,630,850,4476,0,510.0,490.18749098301964,303.94924099982745,847.4272390001261,247.15974084003574
1696059501,64,,Aggregated,123.500000,0.000000,460,510,530,540,550,570,590,620,850,4603,0,510.0,490.72622556550056,303.94924099982745,847.4272390001261,247.13100152074733
1696059502,64,,Aggregated,123.700000,0.000000,460,510,530,540,550,570,590,620,850,4725,0,510.0,491.574979052487,303.94924099982745,847.4272390001261,247.13650793650794
1696059503,64,,Aggregated,123.500000,0.000000,470,510,530,540,550,570,590,630,950,4844,0,510.0,492.463515956854,303.94924099982745,945.3170550000323,247.15173410404626
1696059504,64,,Aggregated,123.600000,0.000000,470,510,530,540,550,570,590,630,950,4967,0,510.0,493.0249037626335,303.94924099982745,945.3170550000323,247.15180189249043
1696059505,64,,Aggregated,123.700000,0.000000,470,510,530,540,550,570,590,630,950,5088,0,510.0,493.8713226774765,303.94924099982745,945.3170550000323,247.12617924528303
1696059506,64,,Aggregated,123.500000,0.000000,470,510,530,540,550,570,590,640,950,5209,0,510.0,494.61114561182603,303.94924099982745,945.3170550000323,247.09234018045692
1696059507,64,,Aggregated,123.200000,0.000000,470,510,530,540,550,570,590,640,950,5341,0,510.0,495.08127059988783,303.94924099982745,945.3170550000323,247.07807526680398
1696059508,64,,Aggregated,122.800000,0.000000,470,510,530,540,550,570,590,640,950,5457,0,510.0,495.90821890910865,303.94924099982745,945.3170550000323,247.08997617738683
1696059509,64,,Aggregated,122.800000,0.000000,470,510,530,540,550,570,590,640,950,5583,0,510.0,496.4178463302891,303.94924099982745,945.3170550000323,247.08776643381694
1696059510,64,,Aggregated,122.900000,0.000000,470,510,530,540,550,570,590,650,950,5703,0,510.0,497.1479732726641,303.94924099982745,945.3170550000323,247.09626512361916
1696059511,64,,Aggregated,123.300000,0.000000,470,510,530,540,550,570,600,650,950,5822,0,510.0,497.70557408416414,303.94924099982745,945.3170550000323,247.09687392648576
1696059512,64,,Aggregated,122.200000,0.000000,470,510,530,540,550,570,600,650,950,5945,0,510.0,498.3232987613129,303.94924099982745,945.3170550000323,247.11825063078217
1696059513,64,,Aggregated,122.100000,0.000000,480,510,530,540,550,570,600,650,950,6070,0,510.0,498.77907170230714,303.94924099982745,945.3170550000323,247.11993410214168
1696059514,64,,Aggregated,121.900000,0.000000,480,510,530,540,550,570,600,670,950,6188,0,510.0,499.50282190465526,303.94924099982745,945.3170550000323,247.12136393018747
1696059515,64,,Aggregated,122.000000,0.000000,480,510,530,540,550,570,600,670,950,6313,0,510.0,500.0344687747521,303.94924099982745,945.3170550000323,247.13876128623474
1696059516,64,,Aggregated,121.900000,0.000000,480,510,530,540,550,570,600,670,950,6436,0,510.0,500.3088907911761,303.94924099982745,945.3170550000323,247.13004972032317
1696059517,64,,Aggregated,122.000000,0.000000,480,510,530,540,550,570,600,670,950,6559,0,510.0,500.5985912582727,303.94924099982745,945.3170550000323,247.10275956700715
1696059518,64,,Aggregated,122.300000,0.000000,480,510,530,540,550,570,600,660,950,6679,0,510.0,500.9370783963179,303.94924099982745,945.3170550000323,247.11603533463094
1696059519,64,,Aggregated,122.100000,0.000000,480,510,540,540,550,570,600,660,950,6808,0,510.0,501.4088198281441,303.94924099982745,945.3170550000323,247.12206227967098
1696059520,64,,Aggregated,121.700000,0.000000,480,510,540,540,550,570,600,660,950,6931,0,510.0,501.72209386105965,303.94924099982745,945.3170550000323,247.12018467753572
1696059521,64,,Aggregated,121.700000,0.000000,480,510,540,540,560,570,600,660,950,7053,0,510.0,501.9763554712896,303.94924099982745,945.3170550000323,247.11682971785055
1696059522,64,,Aggregated,122.800000,0.000000,480,510,540,540,560,570,600,660,950,7171,0,510.0,502.2468336117706,303.94924099982745,945.3170550000323,247.11644122158694
1696059523,64,,Aggregated,123.000000,0.000000,480,510,540,540,560,570,600,660,950,7295,0,510.0,502.6546847935583,303.94924099982745,945.3170550000323,247.12364633310486
1696059524,64,,Aggregated,122.900000,0.000000,480,510,540,540,560,570,600,660,950,7419,0,510.0,502.9660020408422,303.94924099982745,945.3170550000323,247.1346542660736
1696059525,64,,Aggregated,122.600000,0.000000,480,510,540,540,560,570,600,660,950,7548,0,510.0,503.129266992052,303.94924099982745,945.3170550000323,247.12334393216747
1696059526,64,,Aggregated,122.500000,0.000000,480,510,540,540,560,570,600,660,950,7667,0,510.0,503.39003587400606,303.94924099982745,945.3170550000323,247.12442937263597
1696059527,64,,Aggregated,123.300000,0.000000,480,510,540,540,560,570,600,660,950,7789,0,510.0,503.57565986005926,303.94924099982745,945.3170550000323,247.12325073822058
1696059528,64,,Aggregated,123.100000,0.000000,480,510,540,540,560,570,600,660,950,7914,0,510.0,503.8967521667937,303.94924099982745,945.3170550000323,247.13621430376548
1696059529,64,,Aggregated,123.200000,0.000000,480,510,540,540,560,570,600,660,950,8039,0,510.0,504.1851736376424,303.94924099982745,945.3170550000323,247.12787660156735
1696059530,64,,Aggregated,123.100000,0.000000,480,510,540,540,560,570,600,660,950,8159,0,510.0,504.424640141685,303.94924099982745,945.3170550000323,247.1322465988479
1696059531,64,,Aggregated,123.100000,0.000000,480,510,540,540,560,570,600,660,950,8284,0,510.0,504.7146219454377,303.94924099982745,945.3170550000323,247.13375181071945
1696059532,64,,Aggregated,122.800000,0.000000,480,510,540,540,560,570,600,660,950,8404,0,510.0,504.9479258974306,303.94924099982745,945.3170550000323,247.12018086625417
1696059533,64,,Aggregated,122.600000,0.000000,480,510,540,540,560,570,600,660,950,8528,0,510.0,505.18487458325575,303.94924099982745,945.3170550000323,247.13356003752347
1696059534,64,,Aggregated,122.800000,0.000000,480,510,540,540,560,570,600,660,950,8651,0,510.0,505.4929489189694,303.94924099982745,945.3170550000323,247.131083111779
1696059535,64,,Aggregated,123.000000,0.000000,480,510,540,540,560,570,600,660,950,8772,0,510.0,505.7603076779526,303.94924099982745,945.3170550000323,247.11194710442317
1696059536,64,,Aggregated,123.100000,0.000000,480,510,540,540,560,570,600,670,950,8895,0,510.0,506.02883582889274,303.94924099982745,945.3170550000323,247.13074761101743
1696059537,64,,Aggregated,122.600000,0.000000,480,510,540,540,560,570,600,660,950,9016,0,510.0,506.190372688443,303.94924099982745,945.3170550000323,247.12777284826976
1696059538,64,,Aggregated,122.400000,0.000000,480,510,540,540,560,570,600,660,950,9145,0,510.0,506.28159246593793,303.94924099982745,945.3170550000323,247.10278840896666
1696059539,64,,Aggregated,122.400000,0.000000,480,510,540,540,560,570,600,660,950,9271,0,510.0,506.4070489654839,303.94924099982745,945.3170550000323,247.11767878330278
1696059540,64,,Aggregated,122.500000,0.000000,480,510,540,540,560,570,600,660,950,9392,0,510.0,506.62868507314784,303.94924099982745,945.3170550000323,247.12468057921635
1696059541,64,,Aggregated,122.800000,0.000000,480,510,540,540,560,570,600,660,950,9513,0,510.0,506.68133984463395,303.94924099982745,945.3170550000323,247.1286660359508
1696059542,64,,Aggregated,122.900000,0.000000,480,510,540,540,560,570,600,660,950,9636,0,510.0,506.9812084648196,303.94924099982745,945.3170550000323,247.13729763387298
1696059543,64,,Aggregated,123.400000,0.000000,480,510,540,540,560,570,600,660,950,9756,0,510.0,507.197690541718,303.94924099982745,945.3170550000323,247.13776137761377
1696059544,64,,Aggregated,123.500000,0.000000,480,510,540,540,560,570,600,660,950,9877,0,510.0,507.4522176972765,303.94924099982745,945.3170550000323,247.12858155310317
1696059545,64,,Aggregated,122.900000,0.000000,480,510,540,540,560,570,610,660,950,10000,0,510.0,507.7024247211996,303.94924099982745,945.3170550000323,247.1293
1696059546,64,,Aggregated,123.000000,0.000000,480,510,540,540,560,570,610,660,950,10122,0,510.0,507.8850108509187,303.94924099982745,945.3170550000323,247.1080814068366
1696059547,64,,Aggregated,122.300000,0.000000,490,510,540,540,560,570,610,670,950,10247,0,510.0,508.08928579574484,303.94924099982745,945.3170550000323,247.1121303796233
1696059548,64,,Aggregated,122.800000,0.000000,490,510,540,540,560,570,610,670,950,10371,0,510.0,508.1701690724133,303.94924099982745,945.3170550000323,247.10143669848617
1696059549,64,,Aggregated,122.500000,0.000000,490,510,540,540,560,570,610,670,950,10492,0,510.0,508.28479751801336,303.94924099982745,945.3170550000323,247.08558902020587
1696059550,64,,Aggregated,122.700000,0.000000,490,510,540,540,560,570,610,660,950,10618,0,510.0,508.3745168791674,303.94924099982745,945.3170550000323,247.08466754567715
1696059551,64,,Aggregated,122.600000,0.000000,490,510,540,540,560,570,610,670,950,10741,0,510.0,508.51536466753504,303.94924099982745,945.3170550000323,247.10082860068894
1696059552,64,,Aggregated,122.400000,0.000000,490,510,540,540,560,570,610,670,950,10865,0,510.0,508.6251474439942,303.94924099982745,945.3170550000323,247.07611596870686
1696059553,64,,Aggregated,122.100000,0.000000,490,510,540,540,560,570,610,670,950,10993,0,510.0,508.69576158118764,303.94924099982745,945.3170550000323,247.06886200309287
1696059554,64,,Aggregated,122.100000,0.000000,490,510,540,540,560,570,610,670,950,11115,0,510.0,508.909612363922,303.94924099982745,945.3170550000323,247.06171839856052
1696059555,64,,Aggregated,122.700000,0.000000,490,510,540,540,560,570,610,660,950,11242,0,510.0,508.9505346905354,303.94924099982745,945.3170550000323,247.05079167407933
1696059556,64,,Aggregated,123.200000,0.000000,490,510,540,540,560,570,610,670,950,11362,0,510.0,509.0619095416294,303.94924099982745,945.3170550000323,247.054831895793
1696059557,64,,Aggregated,123.400000,0.000000,490,510,540,540,560,570,610,670,950,11483,0,510.0,509.12361980815,303.94924099982745,945.3170550000323,247.0546895410607
1696059558,64,,Aggregated,123.300000,0.000000,490,510,540,540,560,570,610,660,950,11612,0,510.0,509.1808228455898,303.94924099982745,945.3170550000323,247.05382363072684
1696059559,64,,Aggregated,123.500000,0.000000,490,510,540,540,560,570,610,660,950,11736,0,510.0,509.2685547424159,303.94924099982745,945.3170550000323,247.052488070893
1696059560,64,,Aggregated,123.900000,0.000000,490,510,540,540,560,570,600,660,950,11858,0,510.0,509.34034768072144,303.94924099982745,945.3170550000323,247.04486422668242
1696059561,64,,Aggregated,123.500000,0.000000,490,510,540,540,560,570,610,660,950,11984,0,510.0,509.47988153604786,303.94924099982745,945.3170550000323,247.03796728971963
1696059562,64,,Aggregated,123.600000,0.000000,490,510,540,540,560,570,600,660,950,12106,0,510.0,509.5311449895092,303.94924099982745,945.3170550000323,247.03725425408888
1696059563,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,660,950,12222,0,520.0,509.78968781525134,303.94924099982745,945.3170550000323,247.02585501554574
1696059564,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,670,950,12347,0,520.0,510.01193148270823,303.94924099982745,945.3170550000323,247.0261602008585
1696059565,64,,Aggregated,123.400000,0.000000,490,520,540,540,560,570,610,670,950,12471,0,520.0,510.1315947365893,303.94924099982745,945.3170550000323,247.04097506214418
1696059566,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,670,950,12589,0,520.0,510.2160995656528,303.94924099982745,945.3170550000323,247.04225911510048
1696059567,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,670,950,12713,0,520.0,510.39277169818337,303.94924099982745,945.3170550000323,247.03956579878863
1696059568,64,,Aggregated,122.700000,0.000000,490,520,540,540,560,570,610,670,950,12836,0,520.0,510.4553885709729,303.94924099982745,945.3170550000323,247.04931442817076
1696059569,64,,Aggregated,122.700000,0.000000,490,520,540,540,560,570,610,670,950,12959,0,520.0,510.5500704198633,303.94924099982745,945.3170550000323,247.0546338452041
1696059570,64,,Aggregated,122.600000,0.000000,490,520,540,540,560,570,610,670,950,13077,0,520.0,510.7513294117922,303.94924099982745,945.3170550000323,247.05719966353138
1696059571,64,,Aggregated,122.700000,0.000000,490,520,540,540,560,570,610,670,950,13203,0,520.0,510.8856110630923,303.94924099982745,945.3170550000323,247.06975687343785
1696059572,64,,Aggregated,122.600000,0.000000,490,520,540,540,560,570,610,680,950,13328,0,520.0,510.9902172376205,303.94924099982745,945.3170550000323,247.06557623049218
1696059573,64,,Aggregated,121.700000,0.000000,490,520,540,540,560,570,610,680,950,13453,0,520.0,511.03232288545354,303.94924099982745,945.3170550000323,247.06779157065338
1696059574,64,,Aggregated,122.000000,0.000000,490,520,540,540,560,570,610,670,950,13574,0,520.0,511.1399306021811,303.94924099982745,945.3170550000323,247.07352291144835
1696059575,64,,Aggregated,122.000000,0.000000,490,520,540,540,560,570,610,680,950,13697,0,520.0,511.23340155223826,303.94924099982745,945.3170550000323,247.07271665328173
1696059576,64,,Aggregated,122.300000,0.000000,490,520,540,540,560,570,610,680,950,13815,0,520.0,511.3332160537824,303.94924099982745,945.3170550000323,247.07535287730727
1696059577,64,,Aggregated,122.300000,0.000000,490,520,540,540,560,570,610,680,950,13942,0,520.0,511.3991823335248,303.94924099982745,945.3170550000323,247.07344713814373
1696059578,64,,Aggregated,122.400000,0.000000,490,520,540,540,560,570,610,670,950,14063,0,520.0,511.44748832603307,303.94924099982745,945.3170550000323,247.07430846903222
1696059579,64,,Aggregated,122.300000,0.000000,490,520,540,540,560,570,610,680,950,14188,0,520.0,511.5327496037504,303.94924099982745,945.3170550000323,247.06977727657176
1696059580,64,,Aggregated,122.400000,0.000000,490,520,540,540,560,570,610,670,950,14310,0,520.0,511.58072188301946,303.94924099982745,945.3170550000323,247.07505241090146
1696059581,64,,Aggregated,122.600000,0.000000,490,520,540,540,560,570,610,670,950,14432,0,520.0,511.66432711529967,303.94924099982745,945.3170550000323,247.07310144124168
1696059582,64,,Aggregated,122.500000,0.000000,490,520,540,540,560,570,610,680,950,14559,0,520.0,511.80219927989566,303.94924099982745,945.3170550000323,247.075692011814
1696059583,64,,Aggregated,123.400000,0.000000,490,520,540,540,560,570,610,680,950,14681,0,520.0,511.86142593079535,303.94924099982745,945.3170550000323,247.072406511818
1696059584,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,680,950,14801,0,520.0,511.95095535342267,303.94924099982745,945.3170550000323,247.07053577460982
1696059585,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,680,950,14921,0,520.0,512.056522577576,303.94924099982745,945.3170550000323,247.07171101132633
1696059586,64,,Aggregated,122.500000,0.000000,490,520,540,540,560,570,610,680,950,15046,0,520.0,512.1694448463386,303.94924099982745,945.3170550000323,247.0748371660242
1696059587,64,,Aggregated,122.800000,0.000000,490,520,540,540,560,570,610,680,950,15169,0,520.0,512.227431976927,303.94924099982745,945.3170550000323,247.07488957742765
1696059588,64,,Aggregated,123.100000,0.000000,490,520,540,540,560,570,610,680,950,15294,0,520.0,512.3150676494707,303.94924099982745,945.3170550000323,247.06636589512226
1696059589,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,680,950,15414,0,520.0,512.3908944111853,303.94924099982745,945.3170550000323,247.0753860127157
1696059590,64,,Aggregated,122.500000,0.000000,490,520,540,540,560,570,610,680,950,15537,0,520.0,512.4346327395253,303.94924099982745,945.3170550000323,247.08019566196822
1696059591,64,,Aggregated,122.000000,0.000000,490,520,540,540,560,570,610,680,950,15659,0,520.0,512.5505256050841,303.94924099982745,945.3170550000323,247.08774506673478
1696059592,64,,Aggregated,122.300000,0.000000,490,520,540,540,560,570,610,680,950,15787,0,520.0,512.6107931061011,303.94924099982745,945.3170550000323,247.09894216760625
1696059593,64,,Aggregated,122.100000,0.000000,490,520,540,540,560,570,610,680,950,15908,0,520.0,512.6163020683314,303.94924099982745,945.3170550000323,247.10422428966558
1696059594,64,,Aggregated,122.400000,0.000000,490,520,540,540,560,570,610,680,950,16033,0,520.0,512.605506243624,303.94924099982745,945.3170550000323,247.10696688080833
1696059595,64,,Aggregated,122.600000,0.000000,490,520,540,540,560,570,610,680,950,16156,0,520.0,512.6856815821998,303.94924099982745,945.3170550000323,247.1104233721218
1696059596,64,,Aggregated,123.200000,0.000000,490,520,540,540,560,570,610,680,950,16277,0,520.0,512.6773969963763,303.94924099982745,945.3170550000323,247.11801929102415
1696059597,64,,Aggregated,123.000000,0.000000,490,520,540,540,560,570,610,680,950,16408,0,520.0,512.689716176622,303.94924099982745,945.3170550000323,247.11402974158946
1696059598,64,,Aggregated,122.900000,0.000000,490,520,540,540,560,570,610,680,950,16530,0,520.0,512.7477932712047,303.94924099982745,945.3170550000323,247.1178463399879
1696059599,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,680,950,16650,0,520.0,512.8606350270273,303.94924099982745,945.3170550000323,247.12
1696059600,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,680,950,16774,0,520.0,512.9434588066057,303.94924099982745,945.3170550000323,247.13091689519496
1696059601,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,680,950,16894,0,520.0,513.0024066069617,303.94924099982745,945.3170550000323,247.13040132591453
1696059602,64,,Aggregated,123.200000,0.000000,490,520,540,540,560,570,610,680,950,17016,0,520.0,513.0371658325118,303.94924099982745,945.3170550000323,247.11835919134933
1696059603,64,,Aggregated,123.100000,0.000000,490,520,540,540,560,570,610,680,950,17142,0,520.0,513.1034290034437,303.94924099982745,945.3170550000323,247.1159141290398
1696059604,64,,Aggregated,123.400000,0.000000,490,520,540,540,560,570,610,680,950,17264,0,520.0,513.1466028620844,303.94924099982745,945.3170550000323,247.1143999073216
1696059605,64,,Aggregated,123.300000,0.000000,490,520,540,540,560,570,610,680,950,17391,0,520.0,513.1373964404016,303.94924099982745,945.3170550000323,247.1187970789489
1696059606,64,,Aggregated,122.800000,0.000000,490,520,540,540,560,570,610,680,950,17507,0,520.0,513.2541477795181,303.94924099982745,945.3170550000323,247.1279488204718
1696059607,64,,Aggregated,123.300000,0.000000,490,520,540,540,560,570,610,680,950,17636,0,520.0,513.2857952794296,303.94924099982745,945.3170550000323,247.11879110909504
1696059608,64,,Aggregated,123.200000,0.000000,490,520,540,540,560,570,610,680,950,17764,0,520.0,513.2883557628359,303.94924099982745,945.3170550000323,247.11562711101104
1696059609,64,,Aggregated,122.800000,0.000000,490,520,540,540,560,570,610,680,950,17880,0,520.0,513.333823784117,303.94924099982745,945.3170550000323,247.11409395973155
1696059610,64,,Aggregated,122.500000,0.000000,490,520,540,540,560,570,610,680,950,18003,0,520.0,513.4318989763376,303.94924099982745,945.3170550000323,247.11075931789145
1696059611,64,,Aggregated,123.000000,0.000000,490,520,540,540,560,570,610,680,950,18126,0,520.0,513.4419003555122,303.94924099982745,945.3170550000323,247.11199382103055
1696059612,64,,Aggregated,122.800000,0.000000,490,520,540,540,560,570,610,680,950,18251,0,520.0,513.465187580133,303.94924099982745,945.3170550000323,247.11791134732343
1696059613,64,,Aggregated,123.300000,0.000000,490,520,540,540,560,570,610,680,950,18376,0,520.0,513.501813636646,303.94924099982745,945.3170550000323,247.122279059643
1696059614,64,,Aggregated,123.400000,0.000000,490,520,540,540,560,570,610,680,950,18502,0,520.0,513.5439244610318,303.94924099982745,945.3170550000323,247.12501351205276
1696059615,64,,Aggregated,123.400000,0.000000,490,520,540,540,560,570,610,680,950,18624,0,520.0,513.6148065354924,303.94924099982745,945.3170550000323,247.13031572164948
1696059616,64,,Aggregated,123.600000,0.000000,490,520,540,540,560,570,610,680,950,18744,0,520.0,513.6225387928947,303.94924099982745,945.3170550000323,247.13188220230475
1696059617,64,,Aggregated,123.000000,0.000000,490,520,540,540,560,570,610,680,950,18866,0,520.0,513.6439655207795,303.94924099982745,945.3170550000323,247.1242976783632
1696059618,64,,Aggregated,122.700000,0.000000,490,520,540,540,560,570,610,680,950,18993,0,520.0,513.6730864943939,303.94924099982745,945.3170550000323,247.12904754383194
1696059619,64,,Aggregated,123.100000,0.000000,490,520,540,540,560,570,610,680,950,19119,0,520.0,513.7161964420744,303.94924099982745,945.3170550000323,247.13619959202887
1696059620,64,,Aggregated,123.200000,0.000000,490,520,540,540,560,570,600,680,950,19239,0,520.0,513.7244411749062,303.94924099982745,945.3170550000323,247.141535422839
1696059621,64,,Aggregated,123.500000,0.000000,490,520,540,540,560,570,600,680,950,19363,0,520.0,513.7574669472716,303.94924099982745,945.3170550000323,247.14161028766205
1696059622,64,,Aggregated,124.000000,0.000000,490,520,540,540,560,570,610,680,950,19485,0,520.0,513.8394154799084,303.94924099982745,945.3170550000323,247.13892738003594
1696059623,64,,Aggregated,123.100000,0.000000,490,520,540,540,560,570,600,680,950,19611,0,520.0,513.8428022703081,303.94924099982745,945.3170550000323,247.14440875019122
