Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061630,64,,Aggregated,40.300000,0.000000,570,890,1200,1200,1400,1400,1600,2300,2400,609,0,890.0,910.4310458193808,326.67037700002766,2386.647817999801,247.04597701149424
1696061631,64,,Aggregated,39.900000,0.000000,570,960,1200,1300,1400,1400,2400,2400,3400,648,0,960.0,956.4344101805584,326.67037700002766,3362.013661999754,246.9969135802469
1696061632,64,,Aggregated,39.500000,0.000000,600,1000,1300,1300,1400,1400,2400,2400,3400,690,0,1000.0,991.407326489854,326.67037700002766,3362.013661999754,247.04782608695652
1696061633,64,,Aggregated,40.100000,0.000000,620,1100,1300,1400,1400,1500,2400,2400,3400,729,0,1100.0,1021.1329630027421,326.67037700002766,3379.9909939998543,247.0480109739369
1696061634,64,,Aggregated,39.900000,0.000000,660,1100,1300,1400,1400,2200,2400,2400,4400,769,0,1100.0,1051.0690505370599,326.67037700002766,4409.534211000391,247.05851755526658
1696061635,64,,Aggregated,40.600000,0.000000,690,1100,1400,1400,1400,2300,2400,3300,4400,810,0,1100.0,1081.2862358555556,326.67037700002766,4409.534211000391,247.1172839506173
1696061636,64,,Aggregated,39.900000,0.000000,710,1200,1400,1400,1400,2300,2400,3300,4400,852,0,1200.0,1101.9078741467126,326.67037700002766,4409.534211000391,247.05399061032864
1696061637,64,,Aggregated,40.200000,0.000000,740,1200,1400,1400,1400,2300,2400,3300,4400,891,0,1200.0,1117.818997006734,326.67037700002766,4409.534211000391,246.9450056116723
1696061638,64,,Aggregated,40.100000,0.000000,750,1200,1400,1400,1400,2300,2400,3300,5400,931,0,1200.0,1141.6585449495162,326.67037700002766,5358.459776000018,247.00107411385608
1696061639,64,,Aggregated,40.200000,0.000000,770,1200,1400,1400,1400,2400,2400,3400,5400,971,0,1200.0,1160.5401331421208,326.67037700002766,5358.459776000018,247.0030895983522
1696061640,64,,Aggregated,40.300000,0.000000,790,1300,1400,1400,1400,2400,2400,3400,5400,1012,0,1300.0,1180.5703477480226,326.67037700002766,5358.459776000018,246.98715415019763
1696061641,64,,Aggregated,40.500000,0.000000,810,1300,1400,1400,1400,2400,2400,3400,5400,1055,0,1300.0,1196.5269490056849,326.67037700002766,5358.459776000018,247.01042654028436
1696061642,64,,Aggregated,40.500000,0.000000,830,1300,1400,1400,1400,2400,2400,3400,5400,1095,0,1300.0,1206.5608278894954,326.67037700002766,5358.459776000018,246.9497716894977
1696061643,64,,Aggregated,40.500000,0.000000,850,1300,1400,1400,1500,2400,2400,3300,5400,1136,0,1300.0,1222.1751976346804,326.67037700002766,5358.459776000018,246.8987676056338
1696061644,64,,Aggregated,40.600000,0.000000,870,1300,1400,1400,1600,2400,2400,3400,5400,1178,0,1300.0,1234.0868363217287,326.67037700002766,5358.459776000018,246.86247877758913
1696061645,64,,Aggregated,40.400000,0.000000,890,1300,1400,1400,1600,2400,2400,3400,5400,1217,0,1300.0,1245.4159563582548,326.67037700002766,5358.459776000018,246.8126540673788
1696061646,64,,Aggregated,40.500000,0.000000,940,1300,1400,1400,2200,2400,2400,3400,5400,1258,0,1300.0,1256.4922186399042,326.67037700002766,5358.459776000018,246.84658187599365
1696061647,64,,Aggregated,40.800000,0.000000,960,1300,1400,1400,2200,2400,2400,3400,5400,1295,0,1300.0,1262.7718050277967,326.67037700002766,5358.459776000018,246.85096525096526
1696061648,64,,Aggregated,40.700000,0.000000,990,1300,1400,1400,2300,2400,2400,3400,5400,1340,0,1300.0,1272.2364013716392,326.67037700002766,5358.459776000018,246.86119402985074
1696061649,64,,Aggregated,40.900000,0.000000,1000,1300,1400,1400,2300,2400,2400,3400,5400,1380,0,1300.0,1283.2557030760843,326.67037700002766,5358.459776000018,246.8659420289855
1696061650,64,,Aggregated,40.700000,0.000000,1000,1300,1400,1400,2300,2400,2600,3400,5400,1418,0,1300.0,1292.9754783004212,326.67037700002766,5358.459776000018,246.88645980253878
1696061651,64,,Aggregated,40.600000,0.000000,1100,1300,1400,1400,2300,2400,2600,3400,5400,1459,0,1300.0,1301.343776857434,326.67037700002766,5358.459776000018,246.86497601096642
1696061652,64,,Aggregated,40.700000,0.000000,1100,1300,1400,1400,2300,2400,3300,3400,5400,1498,0,1300.0,1310.6896496368472,326.67037700002766,5358.459776000018,246.85914552736983
1696061653,64,,Aggregated,40.200000,0.000000,1100,1300,1400,1400,2300,2400,3300,3400,5400,1538,0,1300.0,1314.263955538359,326.67037700002766,5358.459776000018,246.84525357607282
1696061654,64,,Aggregated,40.000000,0.000000,1100,1300,1400,1400,2300,2400,3200,3400,5400,1579,0,1300.0,1317.3056409537658,326.67037700002766,5358.459776000018,246.82710576314122
1696061655,64,,Aggregated,40.500000,0.000000,1100,1400,1400,1400,2300,2400,3300,3400,5400,1622,0,1300.0,1323.9475252046825,326.67037700002766,5358.459776000018,246.85943279901358
1696061656,64,,Aggregated,40.700000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1664,0,1400.0,1336.5788967079304,326.67037700002766,5367.004904000169,246.8653846153846
1696061657,64,,Aggregated,40.300000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1702,0,1400.0,1340.7651576515836,326.67037700002766,5367.004904000169,246.87191539365452
1696061658,64,,Aggregated,40.300000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1744,0,1400.0,1346.8075517872664,326.67037700002766,5367.004904000169,246.88016055045873
1696061659,64,,Aggregated,40.400000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1781,0,1400.0,1352.4383239977499,326.67037700002766,5367.004904000169,246.89163391353173
1696061660,64,,Aggregated,40.600000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1823,0,1400.0,1357.522228200764,326.67037700002766,5367.004904000169,246.89797037849698
1696061661,64,,Aggregated,40.500000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1861,0,1400.0,1364.7411891810816,326.67037700002766,5367.004904000169,246.90435249865664
1696061662,64,,Aggregated,40.400000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1903,0,1400.0,1368.9207591844422,326.67037700002766,5367.004904000169,246.93168681029954
1696061663,64,,Aggregated,40.500000,0.000000,1200,1400,1400,1400,2300,2400,3300,3400,5400,1944,0,1400.0,1372.8090673940305,326.67037700002766,5367.004904000169,246.8991769547325
1696061664,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,1986,0,1400.0,1376.3650406188308,326.67037700002766,5367.004904000169,246.89073514602217
1696061665,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2027,0,1400.0,1380.863303553032,326.67037700002766,5367.004904000169,246.92747903305377
1696061666,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2068,0,1400.0,1384.6577606706942,326.67037700002766,5367.004904000169,246.93713733075435
1696061667,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2108,0,1400.0,1388.9521485184991,326.67037700002766,5367.004904000169,246.95303605313092
1696061668,64,,Aggregated,40.800000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2146,0,1400.0,1392.3964681919829,326.67037700002766,5367.004904000169,246.93522833178005
1696061669,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2188,0,1400.0,1396.0105966540198,326.67037700002766,5367.004904000169,246.96617915904935
1696061670,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2229,0,1400.0,1399.2696673189741,326.67037700002766,5367.004904000169,246.9775684163302
1696061671,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2269,0,1400.0,1402.9483611441149,326.67037700002766,5367.004904000169,247.0096959012781
1696061672,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2309,0,1400.0,1405.2931049761785,326.67037700002766,5367.004904000169,247.0138588133391
1696061673,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2352,0,1400.0,1408.7963108907293,326.67037700002766,5367.004904000169,247.00085034013605
1696061674,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2392,0,1400.0,1410.22170549749,326.67037700002766,5367.004904000169,246.97784280936455
1696061675,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2433,0,1400.0,1413.2122588512113,326.67037700002766,5367.004904000169,246.9362926428278
1696061676,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2475,0,1400.0,1414.8891678529285,326.67037700002766,5367.004904000169,246.95151515151514
1696061677,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2514,0,1400.0,1417.9290754630067,326.67037700002766,5367.004904000169,246.9638027048528
1696061678,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2554,0,1400.0,1420.7344806605324,326.67037700002766,5367.004904000169,246.9765074393109
1696061679,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2592,0,1400.0,1424.6390693020833,326.67037700002766,5367.004904000169,246.93557098765433
1696061680,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2634,0,1400.0,1427.4599652460124,326.67037700002766,5367.004904000169,246.95140470766896
1696061681,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2675,0,1400.0,1429.124118279625,326.67037700002766,5367.004904000169,246.93719626168223
1696061682,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2713,0,1400.0,1431.5713943236256,326.67037700002766,5367.004904000169,246.94434205676373
1696061683,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2755,0,1400.0,1432.9151256566226,326.67037700002766,5367.004904000169,246.92159709618875
1696061684,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2793,0,1400.0,1435.2042747468654,326.67037700002766,5367.004904000169,246.93376297887576
1696061685,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2833,0,1400.0,1438.905833222378,326.67037700002766,5367.004904000169,246.96540769502295
1696061686,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2872,0,1400.0,1441.5219502301527,326.67037700002766,5367.004904000169,246.96692200557104
1696061687,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2915,0,1400.0,1443.6388113873077,326.67037700002766,5367.004904000169,246.96672384219553
1696061688,64,,Aggregated,39.900000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2955,0,1400.0,1444.979319561761,326.67037700002766,5367.004904000169,246.98612521150594
1696061689,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,2996,0,1400.0,1446.9948546568778,326.67037700002766,5367.004904000169,246.99799732977303
1696061690,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3034,0,1400.0,1446.961287038895,326.67037700002766,5367.004904000169,247.0075807514832
1696061691,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3076,0,1400.0,1450.6963141739297,326.67037700002766,5367.004904000169,246.9983745123537
1696061692,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3115,0,1400.0,1453.2597670931013,326.67037700002766,5367.004904000169,246.99293739967896
1696061693,64,,Aggregated,39.800000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3155,0,1400.0,1454.790879604441,326.67037700002766,5367.004904000169,246.98415213946117
1696061694,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3197,0,1400.0,1455.6313801820493,326.67037700002766,5367.004904000169,246.98467313106036
1696061695,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3240,0,1400.0,1456.873442166052,326.67037700002766,5367.004904000169,247.00246913580247
1696061696,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3280,0,1400.0,1459.3681484911597,326.67037700002766,5367.004904000169,247.015243902439
1696061697,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3318,0,1400.0,1460.0435180295374,326.67037700002766,5367.004904000169,247.01567209162147
1696061698,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3357,0,1400.0,1460.8247464986616,326.67037700002766,5367.004904000169,247.02621388144178
1696061699,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3398,0,1400.0,1463.343936530609,326.67037700002766,5367.004904000169,247.0047086521483
1696061700,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3436,0,1400.0,1465.6545537598986,326.67037700002766,5367.004904000169,246.98864959254948
1696061701,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3479,0,1400.0,1467.3615687349852,326.67037700002766,5367.004904000169,246.97700488646163
1696061702,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3520,0,1400.0,1467.577789862504,326.67037700002766,5367.004904000169,246.9588068181818
1696061703,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3559,0,1400.0,1469.7788572672137,326.67037700002766,5367.004904000169,246.94633323967406
1696061704,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3599,0,1400.0,1471.1960343295389,326.67037700002766,5367.004904000169,246.93664906918588
1696061705,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3640,0,1400.0,1471.8357684175858,326.67037700002766,5367.004904000169,246.94258241758243
1696061706,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3681,0,1400.0,1473.8480346204867,326.67037700002766,5367.004904000169,246.96115186090736
1696061707,64,,Aggregated,39.900000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3720,0,1400.0,1474.8233698903243,326.67037700002766,5367.004904000169,246.96102150537635
1696061708,64,,Aggregated,39.900000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3764,0,1400.0,1476.1569577396408,326.67037700002766,5367.004904000169,246.9431455897981
1696061709,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3803,0,1400.0,1476.7289240454922,326.67037700002766,5367.004904000169,246.93268472258742
1696061710,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3844,0,1400.0,1478.029959777057,326.67037700002766,5367.004904000169,246.92976066597294
1696061711,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3884,0,1400.0,1478.9512083895493,326.67037700002766,5367.004904000169,246.9188980432544
1696061712,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3924,0,1400.0,1479.9219477066788,326.67037700002766,5367.004904000169,246.9151376146789
1696061713,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,3964,0,1400.0,1481.0212790635735,326.67037700002766,5367.004904000169,246.90842583249244
1696061714,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4003,0,1400.0,1481.8175719183123,326.67037700002766,5367.004904000169,246.91381463902073
1696061715,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4044,0,1400.0,1483.6900809681024,326.67037700002766,5367.004904000169,246.8795746785361
1696061716,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4078,0,1400.0,1483.7470145880352,326.67037700002766,5367.004904000169,246.86905345757725
1696061717,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4122,0,1400.0,1485.7710911557506,326.67037700002766,5374.751247000404,246.8575934012615
1696061718,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4162,0,1400.0,1487.4243664478624,326.67037700002766,5374.751247000404,246.86280634310427
1696061719,64,,Aggregated,39.900000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4204,0,1400.0,1488.6067967143204,326.67037700002766,5374.751247000404,246.8653663177926
1696061720,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4246,0,1400.0,1488.6774777797928,326.67037700002766,5374.751247000404,246.8650494583137
1696061721,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4286,0,1400.0,1488.9122062725153,326.67037700002766,5374.751247000404,246.87470835277648
1696061722,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4324,0,1400.0,1490.4187515649858,326.67037700002766,5374.751247000404,246.88968547641073
1696061723,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,4367,0,1400.0,1491.5009424705745,326.67037700002766,5374.751247000404,246.87932218914585
1696061724,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4404,0,1400.0,1492.5473182343324,326.67037700002766,5374.751247000404,246.87874659400546
1696061725,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,4444,0,1400.0,1493.860122466696,326.67037700002766,5374.751247000404,246.89266426642664
1696061726,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4486,0,1400.0,1494.3064845452504,326.67037700002766,5374.751247000404,246.89679001337495
1696061727,64,,Aggregated,39.900000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,4525,0,1400.0,1495.350184814805,326.67037700002766,5374.751247000404,246.9096132596685
1696061728,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2300,2400,3300,3400,5400,4565,0,1400.0,1495.5968481318716,326.67037700002766,5374.751247000404,246.9145673603505
1696061729,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,4608,0,1400.0,1496.4236976827244,326.67037700002766,5374.751247000404,246.9140625
1696061730,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4647,0,1400.0,1498.4399623537752,326.67037700002766,5374.751247000404,246.9083279535184
1696061731,64,,Aggregated,39.800000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4690,0,1400.0,1499.20614826759,326.67037700002766,5374.751247000404,246.90341151385928
1696061732,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4730,0,1400.0,1499.3381512021137,326.67037700002766,5374.751247000404,246.90803382663847
1696061733,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4770,0,1400.0,1500.093675013207,326.67037700002766,5374.751247000404,246.9098532494759
1696061734,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4810,0,1400.0,1500.1293545020794,326.67037700002766,5374.751247000404,246.90540540540542
1696061735,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4850,0,1400.0,1501.68514032866,326.67037700002766,5374.751247000404,246.90123711340206
1696061736,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4889,0,1400.0,1502.2515606447132,326.67037700002766,5374.751247000404,246.90816117815504
1696061737,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4931,0,1400.0,1502.695834717908,326.67037700002766,5374.751247000404,246.9152301764348
1696061738,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,4972,0,1400.0,1503.2133962940477,326.67037700002766,5374.751247000404,246.93061142397426
1696061739,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,5011,0,1400.0,1503.242319458991,326.67037700002766,5374.751247000404,246.9263620035921
1696061740,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3300,3400,5400,5052,0,1400.0,1503.8424124445776,326.67037700002766,5374.751247000404,246.92181314330958
1696061741,64,,Aggregated,41.000000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5095,0,1400.0,1504.6883485831224,326.67037700002766,5374.751247000404,246.94170755642787
1696061742,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5135,0,1400.0,1505.068173920936,326.67037700002766,5374.751247000404,246.94449853943524
1696061743,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5176,0,1400.0,1505.3554195119798,326.67037700002766,5374.751247000404,246.95247295208657
1696061744,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5216,0,1400.0,1506.4558374491955,326.67037700002766,5388.650298999892,246.95034509202455
1696061745,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5257,0,1400.0,1507.2831104439804,326.67037700002766,5388.650298999892,246.94578657028723
1696061746,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5296,0,1400.0,1507.4519203691473,326.67037700002766,5388.650298999892,246.95864803625378
1696061747,64,,Aggregated,40.700000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5337,0,1400.0,1508.9284673258392,326.67037700002766,5388.650298999892,246.96533633127225
1696061748,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5376,0,1400.0,1509.5044743630958,326.67037700002766,5388.650298999892,246.96837797619048
1696061749,64,,Aggregated,40.400000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5418,0,1400.0,1510.1311200980062,326.67037700002766,5388.650298999892,246.97582133628646
1696061750,64,,Aggregated,40.500000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5455,0,1400.0,1510.1973202252973,326.67037700002766,5388.650298999892,246.98020164986252
1696061751,64,,Aggregated,40.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5496,0,1400.0,1509.7756621601156,326.67037700002766,5388.650298999892,246.96997816593887
1696061752,64,,Aggregated,40.600000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5535,0,1400.0,1511.4815608767842,326.67037700002766,5388.650298999892,246.97308039747065
1696061753,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5574,0,1400.0,1513.2973357465019,326.67037700002766,5388.650298999892,246.975780409042
1696061754,64,,Aggregated,40.200000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5616,0,1400.0,1513.8758340480772,326.67037700002766,5388.650298999892,246.98183760683762
1696061755,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5657,0,1400.0,1514.1920237610054,326.67037700002766,5388.650298999892,246.979847975959
1696061756,64,,Aggregated,40.000000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5694,0,1400.0,1515.0278622297176,326.67037700002766,5388.650298999892,246.97225149279944
1696061757,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5735,0,1400.0,1515.8621664444665,326.67037700002766,5388.650298999892,246.98273757628596
1696061758,64,,Aggregated,39.800000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5774,0,1400.0,1516.2486748704562,326.67037700002766,5388.650298999892,246.9851056459993
1696061759,64,,Aggregated,40.100000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5813,0,1400.0,1516.9664447436808,326.67037700002766,5388.650298999892,246.99845174608635
1696061760,64,,Aggregated,39.300000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5851,0,1400.0,1517.2343912449176,326.67037700002766,5388.650298999892,247.00854554776961
1696061761,64,,Aggregated,39.700000,0.000000,1300,1400,1400,1400,2400,2400,3400,3400,5400,5891,0,1400.0,1518.6470562663403,326.67037700002766,5388.650298999892,247.007299270073
