Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696027230,64,,Aggregated,29.400000,2.600000,290,390,1200,1600,3800,4500,5000,12000,30000,979,49,390.0,1298.5735982390272,4.6560979972127825,29852.461987000424,336.39223697650664
1696027231,64,,Aggregated,29.300000,2.400000,290,390,1200,1600,3800,4500,5000,12000,30000,1011,53,390.0,1297.7053899080408,4.6560979972127825,29852.461987000424,335.54698318496537
1696027232,64,,Aggregated,29.400000,2.400000,290,410,1200,1600,3900,4500,5000,12000,30000,1039,54,410.0,1297.5262176275555,4.6560979972127825,29852.461987000424,335.725697786333
1696027233,64,,Aggregated,29.400000,2.500000,290,410,1200,1600,3900,4500,4900,12000,30000,1068,56,410.0,1299.5931078970536,4.6560979972127825,29852.461987000424,335.58895131086143
1696027234,64,,Aggregated,29.300000,2.400000,290,420,1200,1600,4000,4600,5000,12000,36000,1097,56,420.0,1331.2463754622402,4.6560979972127825,35580.49478400062,336.03919781221515
1696027235,64,,Aggregated,29.200000,2.400000,290,420,1100,1600,4000,4600,5000,12000,36000,1125,60,420.0,1321.1588435547378,4.6560979972127825,35580.49478400062,335.22044444444447
1696027236,64,,Aggregated,29.400000,2.400000,290,430,1100,1600,4000,4600,4900,12000,36000,1155,61,430.0,1325.5392720901098,4.6560979972127825,35580.49478400062,335.3818181818182
1696027237,64,,Aggregated,29.200000,2.000000,290,430,1100,1600,4000,4600,4900,12000,36000,1185,64,430.0,1317.8774158304368,4.6560979972127825,35580.49478400062,334.98481012658226
1696027238,64,,Aggregated,29.400000,2.300000,290,430,1100,1600,4100,4600,4900,10000,36000,1217,65,430.0,1326.452937498787,4.6560979972127825,35580.49478400062,335.2703368940016
1696027239,64,,Aggregated,28.900000,2.000000,290,440,1100,1600,4100,4600,4900,10000,36000,1242,67,440.0,1317.2579763502692,4.6560979972127825,35580.49478400062,335.1062801932367
1696027240,64,,Aggregated,29.100000,2.000000,300,440,1100,1600,4200,4600,4900,12000,41000,1275,70,440.0,1347.3765380094214,4.6560979972127825,41272.94131099916,334.67764705882354
1696027241,64,,Aggregated,29.200000,2.100000,300,450,1100,1600,4300,4600,4900,10000,41000,1306,71,450.0,1350.5404439624958,4.6560979972127825,41272.94131099916,334.8759571209801
1696027242,64,,Aggregated,29.400000,2.100000,300,460,1100,1600,4300,4600,4900,10000,41000,1332,73,460.0,1344.0612417079706,4.6560979972127825,41272.94131099916,334.65765765765764
1696027243,64,,Aggregated,29.200000,1.900000,300,460,1100,1600,4300,4600,4900,10000,41000,1360,74,460.0,1347.9637326389773,4.6560979972127825,41272.94131099916,334.7580882352941
1696027244,64,,Aggregated,29.400000,1.800000,300,460,1100,1600,4300,4600,4900,10000,41000,1391,77,460.0,1338.9063055240888,4.6560979972127825,41272.94131099916,334.4349388928828
1696027245,64,,Aggregated,29.300000,1.900000,300,460,1100,1600,4300,4600,4900,10000,41000,1421,79,460.0,1344.218079620008,4.6560979972127825,41272.94131099916,334.38071780436314
1696027246,64,,Aggregated,29.200000,1.800000,300,470,1100,1600,4300,4600,4900,10000,41000,1449,79,470.0,1343.083973859894,4.6560979972127825,41272.94131099916,334.7881297446515
1696027247,64,,Aggregated,29.400000,2.200000,310,470,1100,1600,4300,4600,4900,10000,41000,1480,82,470.0,1339.5121250479863,4.6560979972127825,41272.94131099916,334.4351351351351
1696027248,64,,Aggregated,29.400000,1.800000,310,470,1100,1600,4300,4600,4900,8500,41000,1508,84,470.0,1343.2298066008282,4.6560979972127825,41272.94131099916,334.39058355437663
1696027249,64,,Aggregated,29.400000,1.800000,310,480,1100,1600,4300,4600,4900,8500,41000,1537,85,480.0,1338.9794224873451,4.6560979972127825,41272.94131099916,334.50683148991544
1696027250,64,,Aggregated,29.300000,1.800000,310,480,1100,1600,4400,4600,4900,8500,41000,1569,89,480.0,1337.550778470398,4.623499997251201,41272.94131099916,333.9949012109624
1696027251,64,,Aggregated,29.300000,1.900000,310,480,1100,1600,4400,4600,4900,8500,41000,1594,89,480.0,1338.5525809868595,4.623499997251201,41272.94131099916,334.3099121706399
1696027252,64,,Aggregated,29.100000,1.700000,320,480,1100,1600,4400,4600,4900,7800,41000,1625,90,480.0,1338.3249581748034,4.623499997251201,41272.94131099916,334.4689230769231
1696027253,64,,Aggregated,29.500000,1.900000,320,480,1100,1600,4400,4600,4900,7800,41000,1660,96,480.0,1335.2730289994306,4.623499997251201,41272.94131099916,333.6150602409638
1696027254,64,,Aggregated,29.200000,1.800000,320,490,1100,1600,4400,4600,4900,7800,41000,1685,96,490.0,1337.1680593133829,4.623499997251201,41272.94131099916,333.88427299703267
1696027255,64,,Aggregated,29.200000,1.700000,320,490,1100,1600,4400,4600,4900,6700,41000,1713,97,490.0,1333.552373409269,4.623499997251201,41272.94131099916,333.9854057209574
1696027256,64,,Aggregated,29.500000,2.200000,320,500,1100,1600,4400,4600,4900,7800,57000,1746,98,500.0,1371.7657954908866,4.623499997251201,56580.63767999556,334.2187857961054
1696027257,64,,Aggregated,29.500000,1.800000,320,500,1100,1600,4400,4600,4900,7800,57000,1771,99,500.0,1365.8255633122967,4.623499997251201,56580.63767999556,334.30095990965555
1696027258,64,,Aggregated,29.100000,1.800000,320,500,1100,1500,4400,4600,4900,7800,57000,1799,105,500.0,1353.585383397493,4.623499997251201,56580.63767999556,333.4219010561423
1696027259,64,,Aggregated,29.500000,1.900000,320,500,1100,1600,4400,4600,4900,6700,57000,1833,107,500.0,1362.021149720707,4.623499997251201,56580.63767999556,333.42444080741956
1696027260,64,,Aggregated,29.400000,1.800000,330,510,1100,1600,4400,4600,4900,7800,59000,1862,107,510.0,1396.2829455177446,4.623499997251201,59497.22644199937,333.7422126745435
1696027261,64,,Aggregated,29.300000,2.200000,330,510,1100,1600,4400,4600,4900,7800,59000,1891,107,510.0,1404.0633272512116,4.623499997251201,59497.22644199937,334.0549973558964
1696027262,64,,Aggregated,29.500000,2.200000,330,510,1100,1600,4400,4600,4900,6700,59000,1919,107,510.0,1395.3198354340986,4.623499997251201,59497.22644199937,334.3689421573736
1696027263,64,,Aggregated,29.400000,1.800000,330,510,1100,1500,4400,4600,4900,6700,59000,1949,111,510.0,1389.2521018938098,4.401815996970981,59497.22644199937,333.98050282196
1696027264,64,,Aggregated,29.500000,1.800000,330,510,1100,1500,4400,4600,4900,6700,59000,1977,114,510.0,1386.9866173277717,4.401815996970981,59497.22644199937,333.7511380880121
1696027265,64,,Aggregated,29.600000,1.900000,340,510,1100,1500,4400,4600,4900,5900,59000,2006,114,510.0,1389.838971861415,4.401815996970981,59497.22644199937,334.0762711864407
1696027266,64,,Aggregated,29.000000,1.600000,340,510,1100,1600,4400,4600,4900,5900,59000,2037,116,510.0,1391.7762557447231,4.401815996970981,59497.22644199937,334.05989199803633
1696027267,64,,Aggregated,29.200000,1.800000,340,510,1100,1600,4400,4700,5000,5900,59000,2065,117,510.0,1391.3055479167085,4.401815996970981,59497.22644199937,334.18450363196126
1696027268,64,,Aggregated,29.400000,1.700000,340,510,1100,1500,4400,4700,5000,5900,59000,2097,123,510.0,1381.1540411011035,4.401815996970981,59497.22644199937,333.46065808297567
1696027269,64,,Aggregated,29.400000,1.800000,340,510,1100,1500,4400,4700,5000,5400,59000,2125,124,510.0,1383.3050014127095,4.401815996970981,59497.22644199937,333.56517647058826
1696027270,64,,Aggregated,29.200000,1.700000,340,520,1100,1500,4500,4700,5100,5400,59000,2154,126,520.0,1386.7703562641523,4.401815996970981,59497.22644199937,333.5046425255339
1696027271,64,,Aggregated,29.400000,1.700000,340,520,1100,1500,4500,4700,5100,5900,70000,2184,126,520.0,1418.2335455059515,4.401815996970981,70023.00670900149,333.78434065934067
1696027272,64,,Aggregated,29.300000,1.700000,340,520,1100,1500,4500,4700,5100,5600,70000,2211,127,520.0,1420.5002216029,4.401815996970981,70023.00670900149,333.8805970149254
1696027273,64,,Aggregated,29.000000,1.900000,340,520,1100,1500,4500,4700,5100,6000,73000,2242,131,520.0,1446.8071956213348,4.401815996970981,72687.735669002,333.51605709188226
1696027274,64,,Aggregated,29.100000,1.900000,340,520,1100,1500,4500,4800,5200,6000,73000,2273,132,520.0,1446.5754091997446,4.401815996970981,72687.735669002,333.6388033435988
1696027275,64,,Aggregated,29.300000,1.800000,340,520,1100,1500,4500,4800,5200,5900,73000,2301,134,520.0,1443.4962626553704,4.401815996970981,72687.735669002,333.59800086918733
1696027276,64,,Aggregated,29.300000,1.900000,340,520,1100,1500,4500,4800,5200,5900,73000,2331,136,520.0,1447.8471989116188,4.401815996970981,72687.735669002,333.5328185328185
1696027277,64,,Aggregated,29.200000,1.800000,340,520,1000,1500,4500,4800,5200,5900,73000,2361,137,520.0,1446.7649250563218,4.401815996970981,72687.735669002,333.64506565014824
1696027278,64,,Aggregated,29.400000,2.100000,340,520,1000,1500,4500,4800,5300,5900,73000,2391,140,520.0,1443.1724544198846,4.401815996970981,72687.735669002,333.43370974487664
1696027279,64,,Aggregated,29.100000,2.000000,350,520,1000,1500,4500,4900,5300,5900,79000,2421,142,520.0,1478.4622949669229,4.401815996970981,79208.23056600057,333.40520446096656
1696027280,64,,Aggregated,29.400000,2.000000,350,520,1000,1500,4500,4900,5400,5900,79000,2449,144,520.0,1473.7918716790189,4.401815996970981,79208.23056600057,333.35402204981625
1696027281,64,,Aggregated,29.300000,1.700000,350,520,1000,1500,4500,4900,5400,5900,79000,2479,146,520.0,1474.2234984961367,4.401815996970981,79208.23056600057,333.3219039935458
1696027282,64,,Aggregated,29.400000,1.800000,350,520,1000,1500,4500,4900,5400,5800,79000,2508,146,520.0,1477.5623486367288,4.401815996970981,79208.23056600057,333.53748006379584
1696027283,64,,Aggregated,29.400000,1.800000,350,520,1000,1500,4500,4900,5400,5800,79000,2536,147,520.0,1477.1232600366293,4.401815996970981,79208.23056600057,333.625
1696027284,64,,Aggregated,29.300000,2.000000,350,520,1000,1500,4500,4900,5400,5800,79000,2566,152,520.0,1471.2236696305115,4.401815996970981,79208.23056600057,333.15120810600155
1696027285,64,,Aggregated,29.200000,1.900000,350,520,1000,1500,4500,5000,5500,5900,79000,2597,154,520.0,1473.8589010022697,4.401815996970981,79208.23056600057,333.11628802464384
1696027286,64,,Aggregated,29.300000,1.700000,350,520,1000,1500,4500,5000,5600,6000,85000,2626,154,520.0,1538.0663778933476,4.401815996970981,84958.7706270031,333.35910129474485
1696027287,64,,Aggregated,29.300000,2.000000,350,520,1000,1500,4500,5100,5600,6000,85000,2655,156,520.0,1534.429753202985,4.401815996970981,84958.7706270031,333.29416195856874
1696027288,64,,Aggregated,29.400000,1.900000,350,520,1000,1500,4500,5100,5600,6100,85000,2682,157,520.0,1536.416843351945,4.401815996970981,84958.7706270031,333.3579418344519
1696027289,64,,Aggregated,29.400000,1.800000,350,520,1000,1500,4600,5100,5600,6100,85000,2713,159,520.0,1537.3913099568429,4.401815996970981,84958.7706270031,333.3254699594545
1696027290,64,,Aggregated,29.400000,1.900000,350,530,1000,1400,4500,5100,5700,6100,85000,2741,163,530.0,1530.5515203877783,4.401815996970981,84958.7706270031,333.0229843122948
1696027291,64,,Aggregated,29.200000,1.700000,350,530,1000,1500,4600,5100,5700,6400,85000,2774,166,530.0,1534.0846183016974,4.401815996970981,84958.7706270031,332.893655371305
1696027293,64,,Aggregated,29.100000,1.700000,350,530,1000,1500,4600,5200,5800,6400,85000,2800,166,530.0,1538.5441087653203,4.401815996970981,84958.7706270031,333.07714285714286
1696027294,64,,Aggregated,29.100000,1.900000,350,530,1000,1500,4600,5200,5800,6400,92000,2827,166,530.0,1569.6850987413818,4.401815996970981,91943.45112399606,333.2603466572338
1696027295,64,,Aggregated,29.500000,2.000000,350,530,1000,1500,4600,5200,5800,6400,92000,2856,167,530.0,1571.437546883702,4.401815996970981,91943.45112399606,333.34908963585434
1696027296,64,,Aggregated,29.200000,2.000000,350,530,1000,1500,4600,5200,5900,6500,92000,2883,168,530.0,1573.1240539891949,4.401815996970981,91943.45112399606,333.420395421436
1696027297,64,,Aggregated,29.000000,1.500000,350,530,1000,1500,4600,5200,5900,6500,92000,2914,173,530.0,1566.1274008016014,4.401815996970981,91943.45112399606,333.01509951956075
1696027298,64,,Aggregated,28.600000,1.400000,350,530,1000,1400,4600,5300,5900,6500,92000,2941,177,530.0,1561.451299685097,4.401815996970981,91943.45112399606,332.6990819449167
1696027299,64,,Aggregated,28.600000,1.900000,350,530,1000,1500,4600,5300,6000,6600,96000,2976,178,530.0,1600.9205648682287,4.401815996970981,95640.93216399488,332.8434139784946
1696027300,64,,Aggregated,28.600000,1.900000,350,530,1000,1500,4600,5400,6000,6500,96000,3001,178,530.0,1603.6185485624362,4.401815996970981,95640.93216399488,333.01399533488836
1696027301,64,,Aggregated,29.100000,2.100000,350,530,1000,1500,4600,5400,6000,6600,96000,3032,178,530.0,1607.1498462209306,4.401815996970981,95640.93216399488,333.2104221635884
1696027302,64,,Aggregated,29.100000,2.100000,350,530,1000,1500,4600,5400,6100,6600,96000,3056,178,530.0,1607.66271829838,4.401815996970981,95640.93216399488,333.39430628272254
1696027303,64,,Aggregated,28.800000,1.900000,350,530,1000,1500,4600,5400,6100,6600,96000,3082,181,530.0,1602.4612378993702,4.401815996970981,95640.93216399488,333.2381570408825
1696027304,64,,Aggregated,29.000000,1.500000,340,530,1000,1500,4600,5400,6100,6600,96000,3109,185,530.0,1597.37802969439,4.401815996970981,95640.93216399488,332.9533612093921
1696027305,64,,Aggregated,28.200000,1.500000,340,530,1000,1400,4600,5400,6100,6600,96000,3143,189,530.0,1596.6009147766008,4.401815996970981,95640.93216399488,332.7368755965638
1696027306,64,,Aggregated,28.200000,1.900000,340,530,1000,1400,4600,5500,6100,6700,96000,3171,191,530.0,1598.959525730331,4.401815996970981,95640.93216399488,332.7105014191107
1696027307,64,,Aggregated,28.600000,2.200000,340,530,1100,1500,4600,5500,6200,6800,103000,3200,191,530.0,1630.9823484874587,4.401815996970981,102835.39636000205,332.9009375
1696027308,64,,Aggregated,28.600000,2.300000,340,530,1100,1500,4600,5600,6300,7000,104000,3231,193,530.0,1664.690915352479,4.401815996970981,104499.61444799555,332.8718662952646
1696027309,64,,Aggregated,28.600000,1.800000,340,530,1100,1500,4700,5600,6300,7100,104000,3258,193,530.0,1668.0799983357497,4.401815996970981,104499.61444799555,333.0426642111725
1696027310,64,,Aggregated,28.600000,1.800000,340,530,1100,1500,4700,5600,6400,7300,107000,3287,194,530.0,1728.4908027173326,4.401815996970981,107088.12658700481,333.1055673866748
1696027311,64,,Aggregated,28.200000,1.500000,340,530,1100,1400,4700,5600,6500,7400,107000,3316,197,530.0,1785.2965569185408,4.1740860033314675,107088.12658700481,332.9755729794934
1696027312,64,,Aggregated,28.600000,1.600000,340,530,1100,1400,4700,5600,6500,7500,107000,3347,203,530.0,1777.1798127364416,4.1740860033314675,107088.12658700481,332.5371974902898
1696027313,64,,Aggregated,28.600000,1.600000,340,530,1100,1400,4700,5700,6700,7800,108000,3375,203,530.0,1813.3153480482629,4.1740860033314675,108460.88754000084,332.7034074074074
1696027314,64,,Aggregated,28.800000,2.500000,340,530,1100,1400,4700,5700,6800,7900,108000,3406,205,530.0,1813.8108496050756,4.1740860033314675,108460.88754000084,332.69465648854964
1696027315,64,,Aggregated,29.300000,2.200000,340,530,1100,1400,4700,5700,6900,7900,108000,3433,206,530.0,1814.369327574388,4.1740860033314675,108460.88754000084,332.76492863384794
1696027316,64,,Aggregated,29.300000,2.000000,340,530,1100,1500,4700,5800,7100,8100,108000,3465,206,530.0,1822.8263209988077,4.1740860033314675,108460.88754000084,332.94141414141416
1696027317,64,,Aggregated,28.900000,1.600000,340,520,1100,1400,4700,5800,7200,8100,108000,3495,208,520.0,1819.8935250008233,4.1740860033314675,108460.88754000084,332.9264663805436
1696027318,64,,Aggregated,29.400000,1.500000,340,520,1100,1400,4700,5900,7200,8100,108000,3520,208,520.0,1821.1786691005268,4.1740860033314675,108460.88754000084,333.0894886363636
1696027319,64,,Aggregated,29.400000,1.500000,340,520,1100,1400,4700,5900,7300,8100,108000,3549,212,520.0,1815.9916146601497,4.1740860033314675,108460.88754000084,332.87827557058324
1696027320,64,,Aggregated,28.900000,1.500000,330,520,1100,1400,4700,5900,7300,8100,108000,3581,217,520.0,1813.6946049809706,4.1740860033314675,108460.88754000084,332.55822395978777
1696027321,64,,Aggregated,29.300000,1.900000,330,520,1100,1300,4800,5900,7300,8100,108000,3609,219,520.0,1811.9555908672355,4.1740860033314675,108460.88754000084,332.5383762815184
1696027322,64,,Aggregated,29.200000,2.300000,330,520,1100,1400,4800,5900,7400,8100,108000,3638,220,520.0,1815.3423160519192,4.1740860033314675,108460.88754000084,332.61902144035184
1696027323,64,,Aggregated,29.300000,2.100000,340,520,1100,1400,4800,6000,7400,8100,108000,3668,222,520.0,1817.0450630359544,4.1740860033314675,108460.88754000084,332.5959651035987
1696027324,64,,Aggregated,29.300000,2.100000,340,520,1100,1300,4800,6000,7500,8100,108000,3695,223,520.0,1815.6844919534196,4.1740860033314675,108460.88754000084,332.64600811907985
1696027325,64,,Aggregated,29.200000,1.900000,340,520,1100,1300,4800,6000,7500,8300,120000,3728,226,520.0,1848.1705990925211,4.1740860033314675,119872.87956000364,332.5600858369099
1696027326,64,,Aggregated,29.200000,1.900000,340,520,1100,1400,4800,6000,7600,8500,120000,3755,226,520.0,1853.8845926271415,4.1740860033314675,119872.87956000364,332.71371504660453
1696027327,64,,Aggregated,29.400000,2.100000,340,520,1100,1300,4800,6100,7600,8500,120000,3785,229,520.0,1849.2858032071053,4.1740860033314675,119872.87956000364,332.59418758256277
1696027328,64,,Aggregated,29.200000,2.000000,340,520,1100,1300,4800,6100,7600,8500,120000,3815,235,520.0,1840.2453655257916,4.1740860033314675,119872.87956000364,332.22201834862386
1696027329,64,,Aggregated,29.100000,1.900000,340,520,1100,1300,4800,6100,7700,8500,124000,3843,237,520.0,1900.6309171347657,4.1740860033314675,123816.38502100395,332.21415560759823
1696027330,64,,Aggregated,29.300000,2.600000,340,520,1100,1300,4900,6100,7800,8900,124000,3874,238,520.0,1964.1335826220732,4.1740860033314675,123816.38502100395,332.2857511615901
1696027331,64,,Aggregated,29.300000,2.500000,340,520,1100,1300,4900,6200,7900,9000,124000,3905,239,520.0,1999.1079907111134,4.1740860033314675,123816.38502100395,332.3974391805378
1696027332,64,,Aggregated,29.200000,2.100000,340,520,1100,1300,4900,6200,8100,10000,124000,3934,239,520.0,2092.9130179654067,4.1740860033314675,123816.38502100395,332.5602440264362
1696027333,64,,Aggregated,29.400000,2.100000,340,520,1100,1300,4900,6300,8200,10000,125000,3961,239,520.0,2122.750758594017,4.1740860033314675,124815.15295099962,332.70588235294116
1696027334,64,,Aggregated,29.400000,1.900000,340,520,1100,1300,4900,6300,8300,10000,125000,3991,240,520.0,2121.5108654254354,4.1740860033314675,124815.15295099962,332.7742420446003
1696027335,64,,Aggregated,29.300000,1.700000,340,520,1100,1300,5000,6500,8500,10000,125000,4022,240,520.0,2128.273556959698,4.1740860033314675,124815.15295099962,332.93112879164596
1696027336,64,,Aggregated,29.300000,1.700000,340,520,1100,1300,5000,6500,8500,10000,125000,4051,244,520.0,2120.707405880745,4.1740860033314675,124815.15295099962,332.72080967662305
1696027337,64,,Aggregated,29.200000,1.400000,340,520,1100,1300,5000,6500,8500,10000,125000,4082,248,520.0,2116.463815730495,4.1740860033314675,124815.15295099962,332.52547770700636
1696027338,64,,Aggregated,29.200000,1.700000,340,520,1100,1300,5000,6600,8500,10000,125000,4111,251,520.0,2115.1842362935704,4.1740860033314675,124815.15295099962,332.41060569204575
1696027339,64,,Aggregated,29.500000,2.000000,340,520,1100,1300,5000,6700,8600,10000,125000,4139,252,520.0,2116.717096752568,4.1740860033314675,124815.15295099962,332.4964967383426
1696027340,64,,Aggregated,29.800000,1.700000,340,520,1100,1300,5000,6800,8600,10000,125000,4168,253,520.0,2117.451402288357,4.1740860033314675,124815.15295099962,332.55206333973126
1696027341,64,,Aggregated,29.800000,1.700000,340,520,1100,1300,5100,7000,8700,10000,125000,4196,253,520.0,2121.212779553826,4.1740860033314675,124815.15295099962,332.7161582459485
1696027342,64,,Aggregated,29.400000,1.500000,340,520,1100,1300,5100,7000,8700,10000,125000,4228,254,520.0,2123.0211544212075,4.1740860033314675,124815.15295099962,332.79280983916743
