Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497724,64,,Aggregated,36.200000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3217,0,1400.0,1642.9704427982565,391.7155469998761,7444.895341999654,246.9959589679826
1696497725,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3249,0,1400.0,1645.3696421114164,391.7155469998761,7444.895341999654,246.9843028624192
1696497726,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3288,0,1400.0,1647.5418664893525,391.7155469998761,7444.895341999654,246.99361313868613
1696497727,64,,Aggregated,36.200000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3322,0,1400.0,1647.9314980036077,391.7155469998761,7444.895341999654,247.0075255869958
1696497728,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3358,0,1400.0,1648.8767850595552,391.7155469998761,7444.895341999654,247.0208457415128
1696497729,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3395,0,1400.0,1651.818570637993,391.7155469998761,7444.895341999654,247.0097201767305
1696497730,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3431,0,1400.0,1653.238855363447,391.7155469998761,7444.895341999654,247.00233168172545
1696497731,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3469,0,1400.0,1654.3903748757534,391.7155469998761,7444.895341999654,247.0236379360046
1696497732,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3503,0,1400.0,1655.6743057975987,391.7155469998761,7444.895341999654,247.03140165572367
1696497733,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3540,0,1400.0,1655.4824758807883,391.7155469998761,7444.895341999654,247.0370056497175
1696497734,64,,Aggregated,35.900000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3576,0,1400.0,1657.3400503389246,391.7155469998761,7444.895341999654,247.02041387024607
1696497735,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3612,0,1400.0,1658.3329327087465,391.7155469998761,7444.895341999654,247.0251937984496
1696497736,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3648,0,1400.0,1659.6830423401843,391.7155469998761,7444.895341999654,247.06496710526315
1696497737,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3683,0,1400.0,1662.2452598710263,391.7155469998761,7444.895341999654,247.05973391257126
1696497738,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3717,0,1400.0,1662.5926385665837,391.7155469998761,7444.895341999654,247.0704869518429
1696497739,64,,Aggregated,36.200000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3753,0,1400.0,1663.605030045028,391.7155469998761,7444.895341999654,247.0863309352518
1696497740,64,,Aggregated,36.000000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3789,0,1400.0,1665.925870592502,391.7155469998761,7444.895341999654,247.0955397202428
1696497741,64,,Aggregated,35.700000,0.000000,1400,1400,1600,2400,2400,3400,3400,4300,7400,3826,0,1400.0,1666.8329919025055,391.7155469998761,7444.895341999654,247.1058546785154
1696497742,64,,Aggregated,35.700000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3862,0,1400.0,1666.5666561245423,391.7155469998761,7444.895341999654,247.08493008803728
1696497743,64,,Aggregated,35.800000,0.000000,1400,1400,1500,2400,2400,3400,3400,4300,7400,3899,0,1400.0,1667.6238260682169,391.7155469998761,7444.895341999654,247.10771992818673
1696497744,64,,Aggregated,35.900000,0.000000,1400,1400,1600,2400,2400,3400,3400,4400,7400,3936,0,1400.0,1669.2364659217417,391.7155469998761,7444.895341999654,247.11102642276424
1696497745,64,,Aggregated,35.700000,0.000000,1400,1400,1500,2400,2400,3400,3400,4400,7400,3970,0,1400.0,1669.3317043314803,391.7155469998761,7444.895341999654,247.10302267002518
1696497746,64,,Aggregated,35.900000,0.000000,1400,1400,1600,2400,2400,3400,3400,4400,7400,4004,0,1400.0,1671.6710015731712,391.7155469998761,7444.895341999654,247.07717282717283
1696497747,64,,Aggregated,35.700000,0.000000,1400,1400,1600,2400,2400,3400,3400,4400,7400,4040,0,1400.0,1672.6849573438053,391.7155469998761,7444.895341999654,247.0910891089109
1696497748,64,,Aggregated,35.700000,0.000000,1400,1400,1600,2400,2400,3400,3400,4400,7400,4077,0,1400.0,1673.6931050613136,391.7155469998761,7444.895341999654,247.08143242580329
1696497749,64,,Aggregated,35.500000,0.000000,1400,1400,1600,2400,2400,3400,3400,4400,7400,4113,0,1400.0,1675.1070611881776,391.7155469998761,7444.895341999654,247.0965232190615
1696497750,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4150,0,1400.0,1675.8816977342105,391.7155469998761,7444.895341999654,247.12289156626505
1696497751,64,,Aggregated,36.200000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4185,0,1400.0,1677.4760375710816,391.7155469998761,7444.895341999654,247.1259259259259
1696497752,64,,Aggregated,35.700000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4222,0,1400.0,1677.8717755613397,391.7155469998761,7444.895341999654,247.1331122690668
1696497753,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4257,0,1400.0,1678.4461195228978,391.7155469998761,7444.895341999654,247.1188630490956
1696497754,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4295,0,1400.0,1679.1168853264196,391.7155469998761,7444.895341999654,247.1117578579744
1696497755,64,,Aggregated,36.100000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4330,0,1400.0,1680.176636309,391.7155469998761,7444.895341999654,247.10993071593535
1696497756,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4366,0,1400.0,1679.8087071184088,391.7155469998761,7444.895341999654,247.08726523133302
1696497757,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4406,0,1400.0,1680.687977354964,391.7155469998761,7444.895341999654,247.10167952791647
1696497758,64,,Aggregated,36.200000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4440,0,1400.0,1682.059883488281,391.7155469998761,7444.895341999654,247.118018018018
1696497759,64,,Aggregated,36.300000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4477,0,1400.0,1682.315808252394,391.7155469998761,7444.895341999654,247.11078847442485
1696497760,64,,Aggregated,36.200000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4511,0,1400.0,1682.6697028474764,391.7155469998761,7444.895341999654,247.10574152072712
1696497761,64,,Aggregated,36.100000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4544,0,1400.0,1684.1987975048337,391.7155469998761,7444.895341999654,247.1012323943662
1696497762,64,,Aggregated,36.200000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4584,0,1400.0,1684.5092967187966,391.7155469998761,7444.895341999654,247.10732984293193
1696497763,64,,Aggregated,36.200000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4618,0,1400.0,1686.3465409733565,391.7155469998761,7444.895341999654,247.10957124296232
1696497764,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4656,0,1400.0,1686.7034172104727,391.7155469998761,7444.895341999654,247.11383161512026
1696497765,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4690,0,1400.0,1687.3689110260036,391.7155469998761,7444.895341999654,247.11449893390193
1696497766,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4725,0,1400.0,1687.6757116804138,391.7155469998761,7444.895341999654,247.12656084656084
1696497767,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4764,0,1400.0,1686.9709583744655,391.7155469998761,7444.895341999654,247.12573467674224
1696497768,64,,Aggregated,36.100000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4797,0,1400.0,1689.5821162401405,391.7155469998761,7444.895341999654,247.1302897644361
1696497769,64,,Aggregated,35.700000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4834,0,1400.0,1690.0316967674712,391.7155469998761,7444.895341999654,247.1177079023583
1696497770,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4869,0,1400.0,1690.6849816340023,391.7155469998761,7444.895341999654,247.10761963442187
1696497771,64,,Aggregated,35.900000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4907,0,1400.0,1692.0318009042094,391.7155469998761,7444.895341999654,247.13409415121257
1696497772,64,,Aggregated,36.100000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4941,0,1400.0,1692.3799302392138,391.7155469998761,7444.895341999654,247.11536126290224
1696497773,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,4975,0,1400.0,1692.7947222799905,391.7155469998761,7444.895341999654,247.1027135678392
1696497774,64,,Aggregated,35.700000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5012,0,1400.0,1694.2960688944443,391.7155469998761,7444.895341999654,247.11033519553072
1696497775,64,,Aggregated,35.700000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5050,0,1400.0,1693.8322269722682,391.7155469998761,7444.895341999654,247.1211881188119
1696497776,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5087,0,1400.0,1694.7392389573324,391.7155469998761,7444.895341999654,247.11421269903676
1696497777,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5123,0,1400.0,1695.4499498092825,391.7155469998761,7444.895341999654,247.11360530938904
1696497778,64,,Aggregated,35.700000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5158,0,1400.0,1695.189936838688,391.7155469998761,7444.895341999654,247.12698720434278
1696497779,64,,Aggregated,36.000000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5188,0,1400.0,1695.698771633183,391.7155469998761,7444.895341999654,247.13338473400154
1696497780,64,,Aggregated,35.800000,0.000000,1400,1400,2300,2400,2400,3400,3400,4400,7400,5228,0,1400.0,1696.7295087473126,391.7155469998761,7444.895341999654,247.12777352716145
