Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696018254,64,,Aggregated,1440.500000,0.000000,30,38,43,45,53,62,85,110,230,28519,0,38,38.64793342014064,9.83262799854856,225.86797599797137,219.28763280619938
1696018255,64,,Aggregated,1462.000000,0.000000,30,38,44,46,53,62,82,110,230,30005,0,38,38.83082473371091,9.83262799854856,225.86797599797137,219.28698550241626
1696018256,64,,Aggregated,1488.000000,0.000000,31,38,44,46,53,62,81,110,230,31492,0,38,38.997461912456295,9.83262799854856,225.86797599797137,219.2889940302299
1696018257,64,,Aggregated,1501.500000,0.000000,31,38,44,46,53,62,80,110,230,32988,0,38,39.13636095498487,9.83262799854856,225.86797599797137,219.27916211955863
1696018258,64,,Aggregated,1498.900000,0.000000,32,38,44,46,53,61,78,110,230,34525,0,38,39.214044074845596,9.83262799854856,225.86797599797137,219.2710209992759
1696018259,64,,Aggregated,1499.100000,0.000000,32,38,44,46,53,61,77,110,230,36004,0,38,39.34824778438778,9.83262799854856,225.86797599797137,219.26027663592933
1696018260,64,,Aggregated,1502.700000,0.000000,32,39,44,46,53,61,76,100,230,37510,0,39,39.451197490273785,9.83262799854856,225.86797599797137,219.2591308984271
1696018261,64,,Aggregated,1501.600000,0.000000,33,39,44,46,53,61,75,100,230,39013,0,39,39.54311739987086,9.83262799854856,225.86797599797137,219.25578653269423
1696018262,64,,Aggregated,1497.800000,0.000000,33,39,44,46,53,61,75,100,230,40553,0,39,39.6030942154016,9.83262799854856,225.86797599797137,219.26316178827707
1696018263,64,,Aggregated,1497.600000,0.000000,33,39,44,46,53,61,74,99,230,42039,0,39,39.69822452789443,9.83262799854856,225.86797599797137,219.2586883608078
1696018264,64,,Aggregated,1501.800000,0.000000,33,39,44,46,53,61,73,98,230,43563,0,39,39.75664383879231,9.83262799854856,225.86797599797137,219.26380185019397
1696018265,64,,Aggregated,1501.000000,0.000000,34,39,44,46,53,61,73,97,230,45040,0,39,39.840340115546255,9.83262799854856,225.86797599797137,219.26649644760212
1696018266,64,,Aggregated,1499.500000,0.000000,34,39,44,46,53,61,72,96,230,46547,0,39,39.91066153279895,9.83262799854856,225.86797599797137,219.26650482308204
1696018267,64,,Aggregated,1500.500000,0.000000,34,39,44,46,53,61,72,95,230,47918,0,39,40.06622970867277,9.83262799854856,225.86797599797137,219.2617179348053
1696018268,64,,Aggregated,1502.500000,0.000000,34,39,45,47,54,61,72,93,230,49277,0,39,40.223502401590615,9.83262799854856,225.86797599797137,219.26101426629057
1696018269,64,,Aggregated,1491.600000,0.000000,34,39,45,47,54,62,72,92,230,50692,0,39,40.33652371581591,9.83262799854856,225.86797599797137,219.2678134616902
1696018270,64,,Aggregated,1476.200000,0.000000,34,39,45,47,54,62,72,92,230,52130,0,39,40.42665950069191,9.83262799854856,225.86797599797137,219.26646844427393
1696018271,64,,Aggregated,1470.800000,0.000000,34,39,45,47,54,62,72,91,230,53547,0,39,40.524778061985124,9.83262799854856,225.86797599797137,219.26546771994697
1696018272,64,,Aggregated,1458.900000,0.000000,34,39,45,47,55,62,72,90,230,54915,0,39,40.64354088995944,9.83262799854856,225.86797599797137,219.266266047528
1696018273,64,,Aggregated,1448.400000,0.000000,34,39,45,47,55,62,72,89,230,56372,0,39,40.69428988570695,9.83262799854856,225.86797599797137,219.27581068615623
1696018274,64,,Aggregated,1435.300000,0.000000,35,40,45,47,55,62,72,88,230,57786,0,40,40.790671680858544,9.83262799854856,225.86797599797137,219.28013705741876
1696018275,64,,Aggregated,1436.500000,0.000000,35,40,45,48,55,62,72,88,230,59141,0,40,40.90355786961796,9.83262799854856,225.86797599797137,219.28175039312828
1696018276,64,,Aggregated,1419.200000,0.000000,35,40,45,48,55,62,72,87,230,60599,0,40,40.953420814125565,9.83262799854856,225.86797599797137,219.27982309939108
1696018277,64,,Aggregated,1410.300000,0.000000,35,40,46,48,55,62,72,87,230,61973,0,40,41.04203119186088,9.83262799854856,225.86797599797137,219.28434963613185
1696018278,64,,Aggregated,1401.200000,0.000000,35,40,46,48,55,63,72,87,230,63408,0,40,41.110792824852126,9.83262799854856,225.86797599797137,219.2826299520565
1696018279,64,,Aggregated,1403.500000,0.000000,35,40,46,48,56,63,72,86,230,64760,0,40,41.21076973408398,9.83262799854856,225.86797599797137,219.28055898702902
1696018280,64,,Aggregated,1409.200000,0.000000,35,40,46,48,56,63,72,86,230,66260,0,40,41.22650302996179,9.83262799854856,225.86797599797137,219.2827497736191
1696018281,64,,Aggregated,1399.400000,0.000000,35,40,46,48,56,63,73,86,230,67622,0,40,41.32054872253456,9.83262799854856,225.86797599797137,219.2848481263494
1696018282,64,,Aggregated,1409.300000,0.000000,35,40,46,48,56,63,73,86,230,68949,0,40,41.4244937084848,9.83262799854856,225.86797599797137,219.28300628000406
1696018283,64,,Aggregated,1404.500000,0.000000,35,40,46,48,56,63,73,86,230,70393,0,40,41.47003693883386,9.83262799854856,225.86797599797137,219.28193144204678
1696018284,64,,Aggregated,1406.200000,0.000000,35,40,46,48,56,63,73,86,230,71800,0,40,41.525613602385214,9.83262799854856,225.86797599797137,219.27467966573815
1696018285,64,,Aggregated,1398.300000,0.000000,35,40,46,48,56,63,73,85,230,73126,0,40,41.61847273790669,9.83262799854856,225.86797599797137,219.27463556053934
1696018286,64,,Aggregated,1400.400000,0.000000,35,40,46,49,56,64,73,85,230,74457,0,40,41.71499097892958,9.83262799854856,225.86797599797137,219.27339269645566
1696018287,64,,Aggregated,1392.200000,0.000000,35,40,46,49,57,64,73,85,230,75836,0,40,41.773998589167526,9.83262799854856,225.86797599797137,219.26690490004748
1696018288,64,,Aggregated,1385.500000,0.000000,35,40,47,49,57,64,73,85,230,77215,0,40,41.846617266660964,9.83262799854856,225.86797599797137,219.27506313540115
1696018289,64,,Aggregated,1376.900000,0.000000,35,40,47,49,57,64,73,85,230,78541,0,40,41.926420489874005,9.83262799854856,225.86797599797137,219.2746590952496
1696018290,64,,Aggregated,1367.100000,0.000000,35,40,47,49,57,64,73,85,230,80060,0,40,41.91928151652707,9.83262799854856,225.86797599797137,219.27373220084937
1696018291,64,,Aggregated,1369.900000,0.000000,35,40,47,49,57,64,73,84,230,81560,0,40,41.920441826730816,9.83262799854856,225.86797599797137,219.27426434526728
1696018292,64,,Aggregated,1370.700000,0.000000,35,40,47,49,57,64,73,84,230,83098,0,40,41.900609809204056,9.83262799854856,225.86797599797137,219.28276252136033
1696018293,64,,Aggregated,1388.800000,0.000000,36,40,47,49,57,63,73,84,230,84609,0,40,41.89783611417545,9.83262799854856,225.86797599797137,219.28377595764044
1696018294,64,,Aggregated,1398.100000,0.000000,36,40,46,49,57,63,73,83,230,86105,0,40,41.90168047278651,9.83262799854856,225.86797599797137,219.2849195749376
1696018295,64,,Aggregated,1407.800000,0.000000,36,40,46,49,56,63,73,83,230,87600,0,40,41.90057986813152,9.83262799854856,225.86797599797137,219.28544520547945
1696018296,64,,Aggregated,1420.800000,0.000000,36,40,46,49,56,63,72,83,230,89131,0,40,41.89457324379043,9.83262799854856,225.86797599797137,219.28133870370579
1696018297,64,,Aggregated,1440.200000,0.000000,36,40,46,49,56,63,72,82,230,90649,0,40,41.88826242476226,9.83262799854856,225.86797599797137,219.28429436618165
1696018298,64,,Aggregated,1457.100000,0.000000,36,40,46,49,56,63,72,82,230,92150,0,40,41.88791261095204,9.83262799854856,225.86797599797137,219.28766142159523
1696018299,64,,Aggregated,1473.600000,0.000000,36,40,46,49,56,63,72,82,230,93670,0,40,41.880241174796325,9.83262799854856,225.86797599797137,219.28863029785416
1696018300,64,,Aggregated,1489.900000,0.000000,36,40,46,49,56,63,72,82,230,95203,0,40,41.87198061652608,9.83262799854856,225.86797599797137,219.28338392697708
1696018301,64,,Aggregated,1504.700000,0.000000,36,40,46,49,56,63,72,82,230,96721,0,40,41.86412415046654,9.83262799854856,225.86797599797137,219.28231718034345
1696018302,64,,Aggregated,1511.300000,0.000000,36,40,46,49,56,63,72,81,230,98234,0,40,41.85938807725575,9.83262799854856,225.86797599797137,219.2827839648187
1696018303,64,,Aggregated,1507.800000,0.000000,36,40,46,48,56,63,72,81,230,99762,0,40,41.850897422065124,9.83262799854856,225.86797599797137,219.28183075720213
1696018304,64,,Aggregated,1507.000000,0.000000,36,40,46,48,56,63,72,81,230,101211,0,40,41.86721449507555,9.83262799854856,225.86797599797137,219.28394146881269
1696018305,64,,Aggregated,1509.600000,0.000000,36,40,46,48,56,63,71,81,230,102756,0,40,41.85711252059238,9.83262799854856,225.86797599797137,219.2862314609366
1696018306,64,,Aggregated,1507.900000,0.000000,36,40,46,48,56,63,71,81,230,104274,0,40,41.84859808068177,9.83262799854856,225.86797599797137,219.28754051824998
1696018307,64,,Aggregated,1506.100000,0.000000,36,40,46,48,56,63,71,81,230,105775,0,40,41.85211087677789,9.83262799854856,225.86797599797137,219.29022926022216
1696018308,64,,Aggregated,1506.900000,0.000000,36,40,46,48,56,63,71,81,230,107279,0,40,41.8549741702963,9.83262799854856,225.86797599797137,219.29366418404348
1696018309,64,,Aggregated,1508.500000,0.000000,36,40,46,48,56,63,71,80,230,108826,0,40,41.84047039758144,9.83262799854856,225.86797599797137,219.29349603954938
1696018310,64,,Aggregated,1511.700000,0.000000,36,40,46,48,56,63,71,80,230,110313,0,40,41.84741019547333,9.83262799854856,225.86797599797137,219.295015093416
1696018311,64,,Aggregated,1511.000000,0.000000,36,40,46,48,56,63,71,80,230,111645,0,40,41.89588655658843,9.83262799854856,225.86797599797137,219.2961888127547
1696018312,64,,Aggregated,1504.500000,0.000000,36,40,46,48,56,63,71,80,230,113113,0,40,41.90780844718348,9.83262799854856,225.86797599797137,219.29375933800713
1696018313,64,,Aggregated,1504.100000,0.000000,36,40,46,48,56,63,71,80,230,114597,0,40,41.92292097912911,9.83262799854856,225.86797599797137,219.29470230459785
1696018314,64,,Aggregated,1490.500000,0.000000,36,40,46,48,56,63,71,80,230,116013,0,40,41.94379286072387,9.83262799854856,225.86797599797137,219.29509623921456
1696018315,64,,Aggregated,1479.600000,0.000000,36,40,46,48,56,63,71,80,230,117483,0,40,41.96938904877415,9.83262799854856,225.86797599797137,219.29386379305942
1696018316,64,,Aggregated,1472.100000,0.000000,36,40,46,49,56,63,71,80,230,118803,0,40,42.014944618706075,9.83262799854856,225.86797599797137,219.2950683063559
1696018317,64,,Aggregated,1465.900000,0.000000,36,40,46,49,56,63,71,80,230,120329,0,40,42.0155665990671,9.83262799854856,225.86797599797137,219.29509926950277
1696018318,64,,Aggregated,1455.100000,0.000000,36,40,46,49,56,63,71,80,230,121662,0,40,42.06374445802509,9.83262799854856,225.86797599797137,219.29708536765793
1696018319,64,,Aggregated,1445.700000,0.000000,36,40,46,49,56,63,71,80,230,123085,0,40,42.08564500633082,9.83262799854856,225.86797599797137,219.2952025023358
1696018320,64,,Aggregated,1435.600000,0.000000,36,40,46,49,56,63,71,80,230,124560,0,40,42.09285878355293,9.83262799854856,225.86797599797137,219.29479768786126
1696018321,64,,Aggregated,1424.900000,0.000000,36,40,46,49,56,63,71,80,230,125917,0,40,42.12888125970566,9.83262799854856,225.86797599797137,219.29386024127004
1696018322,64,,Aggregated,1416.100000,0.000000,36,40,46,49,56,63,71,80,230,127334,0,40,42.154515900767976,9.83262799854856,225.86797599797137,219.29378641996638
1696018323,64,,Aggregated,1403.300000,0.000000,36,40,47,49,56,63,72,80,230,128695,0,40,42.19153487089921,9.83262799854856,225.86797599797137,219.29113019153814
1696018324,64,,Aggregated,1407.200000,0.000000,36,40,47,49,56,63,71,80,230,130247,0,40,42.1740995640922,9.83262799854856,225.86797599797137,219.2933810375671
1696018325,64,,Aggregated,1403.400000,0.000000,36,40,47,49,56,63,72,80,230,131628,0,40,42.20494073368432,9.83262799854856,225.86797599797137,219.29079679095634
1696018326,64,,Aggregated,1414.500000,0.000000,36,40,47,49,57,63,72,80,230,132948,0,40,42.24810772829557,9.83262799854856,225.86797599797137,219.29108373198542
1696018327,64,,Aggregated,1408.100000,0.000000,36,40,47,49,57,63,72,80,230,134327,0,40,42.27684643524768,9.83262799854856,225.86797599797137,219.29269618170585
1696018328,64,,Aggregated,1410.100000,0.000000,36,40,47,49,57,63,72,80,230,135764,0,40,42.2895968001565,9.83262799854856,225.86797599797137,219.2928095813323
1696018329,64,,Aggregated,1401.700000,0.000000,36,40,47,49,57,63,72,80,230,137040,0,40,42.343830560175164,9.83262799854856,225.86797599797137,219.29049182720374
1696018330,64,,Aggregated,1396.200000,0.000000,36,41,47,49,57,63,72,81,230,138378,0,41,42.380435883214965,9.83262799854856,225.86797599797137,219.29044356761912
1696018331,64,,Aggregated,1393.500000,0.000000,36,41,47,49,57,63,72,81,230,139778,0,41,42.40398880417157,9.83262799854856,225.86797599797137,219.28969508792514
1696018332,64,,Aggregated,1387.100000,0.000000,36,41,47,49,57,64,72,81,230,141125,0,41,42.43901408494965,9.83262799854856,225.86797599797137,219.28972896368467
1696018333,64,,Aggregated,1391.000000,0.000000,36,41,47,49,57,64,72,81,230,142472,0,41,42.46704232938082,9.83262799854856,225.86797599797137,219.2900569936549
1696018334,64,,Aggregated,1380.400000,0.000000,36,41,47,49,57,64,72,81,230,143901,0,41,42.48482322434574,9.83262799854856,225.86797599797137,219.29217309122245
1696018335,64,,Aggregated,1382.400000,0.000000,36,41,47,49,57,64,72,80,230,145422,0,41,42.47164550374519,9.83262799854856,225.86797599797137,219.28994925114495
1696018336,64,,Aggregated,1366.400000,0.000000,36,41,47,49,57,64,72,80,230,146920,0,41,42.46606221733968,9.83262799854856,225.86797599797137,219.28719030765043
1696018337,64,,Aggregated,1377.600000,0.000000,36,41,47,49,57,63,72,80,230,148411,0,41,42.46408471038246,9.83262799854856,225.86797599797137,219.2889543227928
1696018338,64,,Aggregated,1385.300000,0.000000,36,41,47,49,57,63,72,80,230,149920,0,41,42.45838173685694,9.83262799854856,225.86797599797137,219.2846318036286
1696018339,64,,Aggregated,1401.800000,0.000000,36,41,47,49,57,63,72,80,230,151458,0,41,42.443917374484265,9.83262799854856,225.86797599797137,219.2823356970249
1696018340,64,,Aggregated,1415.700000,0.000000,36,41,47,49,57,63,72,80,230,152965,0,41,42.43824385154551,9.83262799854856,225.86797599797137,219.28316935246625
1696018341,64,,Aggregated,1430.900000,0.000000,36,41,47,49,57,63,72,80,230,154462,0,41,42.43444872613784,9.83262799854856,225.86797599797137,219.2821470652976
1696018342,64,,Aggregated,1448.300000,0.000000,36,41,47,49,57,63,72,80,230,155966,0,41,42.43101918337744,9.83262799854856,225.86797599797137,219.28118307836323
1696018343,64,,Aggregated,1456.100000,0.000000,36,41,47,49,57,63,72,80,230,157494,0,41,42.419704248616604,9.83262799854856,225.86797599797137,219.2831853911895
1696018344,64,,Aggregated,1478.700000,0.000000,36,41,47,49,57,63,72,80,230,159001,0,41,42.41252653190605,9.83262799854856,225.86797599797137,219.28602964761228
1696018345,64,,Aggregated,1486.300000,0.000000,36,41,47,49,57,63,72,80,230,160527,0,41,42.40267260403917,9.83262799854856,225.86797599797137,219.28651877877243
1696018346,64,,Aggregated,1502.000000,0.000000,36,41,47,49,57,63,71,80,230,162032,0,41,42.39726214519767,9.83262799854856,225.86797599797137,219.28564727954972
1696018347,64,,Aggregated,1506.200000,0.000000,36,41,47,49,57,63,71,79,230,163557,0,41,42.38856484144803,9.83262799854856,225.86797599797137,219.29121957482712
1696018348,64,,Aggregated,1509.600000,0.000000,36,41,47,49,57,63,71,79,230,165062,0,41,42.38519251396271,9.83262799854856,225.86797599797137,219.28776459754516
1696018349,64,,Aggregated,1509.000000,0.000000,36,41,47,49,57,63,71,79,230,166555,0,41,42.38209116930617,9.83262799854856,225.86797599797137,219.28671009576416
1696018350,64,,Aggregated,1507.700000,0.000000,36,41,47,49,57,63,71,79,230,168062,0,41,42.37791567604735,9.83262799854856,225.86797599797137,219.2861086979805
1696018351,64,,Aggregated,1504.800000,0.000000,36,41,47,49,57,63,71,79,230,169566,0,41,42.37400183245944,9.83262799854856,225.86797599797137,219.28636047320808
1696018352,64,,Aggregated,1505.800000,0.000000,36,41,47,49,56,63,71,79,230,171074,0,41,42.367944335648986,9.83262799854856,225.86797599797137,219.28658942913592
1696018353,64,,Aggregated,1505.800000,0.000000,36,41,47,49,56,63,71,79,230,172592,0,41,42.35966942617144,9.83262799854856,225.86797599797137,219.2878348938537
1696018354,64,,Aggregated,1503.900000,0.000000,36,41,47,49,56,63,71,79,230,174111,0,41,42.352844965084024,9.83262799854856,225.86797599797137,219.28760962834053
1696018355,64,,Aggregated,1505.700000,0.000000,36,41,47,49,56,63,71,79,230,175540,0,41,42.365576096637774,9.83262799854856,225.86797599797137,219.28754699783525
1696018356,64,,Aggregated,1508.800000,0.000000,36,41,47,49,56,63,71,79,230,176942,0,41,42.38605676938628,9.83262799854856,225.86797599797137,219.2883656791491
1696018357,64,,Aggregated,1507.200000,0.000000,36,41,47,49,56,63,71,79,230,178424,0,41,42.386628046124784,9.83262799854856,225.86797599797137,219.28684481908263
1696018358,64,,Aggregated,1485.500000,0.000000,36,41,47,49,57,63,71,79,230,179809,0,41,42.40573521647336,9.83262799854856,225.86797599797137,219.2864094678242
1696018359,64,,Aggregated,1478.800000,0.000000,36,41,47,49,57,63,71,79,230,181292,0,41,42.40579344432142,9.83262799854856,225.86797599797137,219.28750303377976
1696018360,64,,Aggregated,1473.600000,0.000000,36,41,47,49,57,63,71,79,230,182660,0,41,42.43339386610058,9.83262799854856,225.86797599797137,219.2862805211869
1696018361,64,,Aggregated,1466.500000,0.000000,36,41,47,49,57,63,71,79,230,184114,0,41,42.441522944055784,9.83262799854856,225.86797599797137,219.28267269191915
1696018362,64,,Aggregated,1457.700000,0.000000,36,41,47,49,57,63,71,79,230,185547,0,41,42.44799645816931,9.83262799854856,225.86797599797137,219.2804626321094
1696018363,64,,Aggregated,1449.700000,0.000000,36,41,47,49,57,63,71,79,230,186916,0,41,42.47477391628841,9.83262799854856,225.86797599797137,219.28009908194056
1696018364,64,,Aggregated,1440.500000,0.000000,36,41,47,49,57,63,71,79,230,188355,0,41,42.48720657809432,9.83262799854856,225.86797599797137,219.27709378567067
1696018365,64,,Aggregated,1427.500000,0.000000,36,41,47,49,57,63,71,79,230,189743,0,41,42.50498795111816,9.83262799854856,225.86797599797137,219.276278966813
1696018366,64,,Aggregated,1407.800000,0.000000,36,41,47,49,57,63,71,79,230,191192,0,41,42.509577065640734,9.83262799854856,225.86797599797137,219.27579605841248
1696018367,64,,Aggregated,1406.200000,0.000000,36,41,47,49,57,63,71,79,230,192587,0,41,42.525975457565096,9.83262799854856,225.86797599797137,219.27750055818927
1696018368,64,,Aggregated,1412.600000,0.000000,36,41,47,49,57,63,71,79,230,194009,0,41,42.53414758514378,9.83262799854856,225.86797599797137,219.27791494209032
1696018369,64,,Aggregated,1411.300000,0.000000,36,41,47,49,57,63,71,79,230,195411,0,41,42.54754026779499,9.83262799854856,225.86797599797137,219.27935479578937
1696018370,64,,Aggregated,1406.900000,0.000000,36,41,47,49,57,63,71,79,230,196836,0,41,42.5549030206215,9.83262799854856,225.86797599797137,219.28219431404824
1696018371,64,,Aggregated,1406.300000,0.000000,36,41,47,49,57,63,71,79,230,198137,0,41,42.590002420154555,9.83262799854856,225.86797599797137,219.2833695877095
1696018372,64,,Aggregated,1411.000000,0.000000,36,41,47,49,57,63,71,79,230,199572,0,41,42.597275359174155,9.83262799854856,225.86797599797137,219.2797286192452
1696018373,64,,Aggregated,1395.800000,0.000000,36,41,47,49,57,63,71,79,230,200918,0,41,42.621109129859384,9.83262799854856,225.86797599797137,219.27841706566858
1696018374,64,,Aggregated,1394.800000,0.000000,36,41,47,49,57,63,72,79,230,202248,0,41,42.648127093474564,9.83262799854856,225.86797599797137,219.27738222380444
1696018375,64,,Aggregated,1400.300000,0.000000,36,41,47,49,57,64,72,79,230,203621,0,41,42.66616668674676,9.83262799854856,225.86797599797137,219.277736579233
1696018376,64,,Aggregated,1394.500000,0.000000,36,41,47,49,57,64,72,79,230,204968,0,41,42.68847101938928,9.83262799854856,225.86797599797137,219.27607724132548
1696018377,64,,Aggregated,1383.100000,0.000000,36,41,47,49,57,64,72,79,230,206317,0,41,42.711034035780564,9.83262799854856,225.86797599797137,219.27591521784439
1696018378,64,,Aggregated,1383.900000,0.000000,36,41,47,49,57,64,72,79,230,207810,0,41,42.70971913400259,9.83262799854856,225.86797599797137,219.27765747557865
1696018379,64,,Aggregated,1373.300000,0.000000,36,41,47,49,57,64,72,79,230,209314,0,41,42.70432625186568,9.83262799854856,225.86797599797137,219.27969462147777
1696018380,64,,Aggregated,1369.700000,0.000000,36,41,47,49,57,64,72,79,230,210815,0,41,42.69861122720384,9.83262799854856,225.86797599797137,219.27675924388683
1696018381,64,,Aggregated,1377.900000,0.000000,36,41,47,49,57,64,72,79,230,212319,0,41,42.692280291212796,9.83262799854856,225.86797599797137,219.27688525285066
1696018382,64,,Aggregated,1383.800000,0.000000,36,41,47,49,57,63,72,79,230,213843,0,41,42.682803127097905,9.83262799854856,225.86797599797137,219.27259250945787
1696018383,64,,Aggregated,1408.700000,0.000000,36,41,47,49,57,63,72,79,230,215345,0,41,42.678444901589934,9.83262799854856,225.86797599797137,219.27238617102788
1696018384,64,,Aggregated,1417.900000,0.000000,36,41,47,49,57,63,71,79,230,216852,0,41,42.67280706856238,9.83262799854856,225.86797599797137,219.27534908601257
1696018385,64,,Aggregated,1424.600000,0.000000,36,41,47,49,57,63,71,79,230,218368,0,41,42.66389679207537,9.83262799854856,225.86797599797137,219.27687206916764
1696018386,64,,Aggregated,1448.700000,0.000000,36,41,47,49,57,63,71,79,230,219910,0,41,42.65189427287948,9.83262799854856,225.86797599797137,219.27840025464963
1696018387,64,,Aggregated,1462.100000,0.000000,36,41,47,49,57,63,71,79,230,221405,0,41,42.64763991769322,9.83262799854856,225.86797599797137,219.2808337661751
1696018388,64,,Aggregated,1473.400000,0.000000,36,41,47,49,57,63,71,79,230,222916,0,41,42.640095111265396,9.83262799854856,225.86797599797137,219.28134364513988
1696018389,64,,Aggregated,1494.000000,0.000000,36,41,47,49,57,63,71,79,230,224411,0,41,42.6366272206924,9.83262799854856,225.86797599797137,219.2808151115587
1696018390,64,,Aggregated,1508.800000,0.000000,36,41,47,49,57,63,71,79,230,225952,0,41,42.62477572815832,9.83262799854856,225.86797599797137,219.28144915734316
1696018391,64,,Aggregated,1510.900000,0.000000,36,41,47,49,57,63,71,78,230,227468,0,41,42.61855913780713,9.83262799854856,225.86797599797137,219.2811780118522
1696018392,64,,Aggregated,1506.200000,0.000000,36,41,47,49,57,63,71,78,230,228987,0,41,42.612133669679,9.83262799854856,225.86797599797137,219.28254005685912
1696018393,64,,Aggregated,1507.200000,0.000000,36,41,47,49,57,63,71,78,230,230483,0,41,42.60831074036616,9.83262799854856,225.86797599797137,219.28262388115394
1696018394,64,,Aggregated,1511.800000,0.000000,36,41,47,49,57,63,71,78,230,232032,0,41,42.596210019530744,9.83262799854856,225.86797599797137,219.28366776996276
1696018395,64,,Aggregated,1513.300000,0.000000,36,41,47,49,57,63,71,78,230,233543,0,41,42.59059141784914,9.83262799854856,225.86797599797137,219.28222211755437
1696018396,64,,Aggregated,1510.500000,0.000000,36,41,47,49,57,63,71,78,230,235043,0,41,42.58593117583483,9.83262799854856,225.86797599797137,219.28194840943996
