Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696494102,64,,Aggregated,97.600000,0.000000,490,550,600,610,640,680,710,780,1100,1668,0,550.0,544.9242960797391,376.33405399992625,1075.0807529998383,247.35071942446044
1696494103,64,,Aggregated,100.200000,0.000000,490,550,600,610,640,680,710,770,1100,1778,0,550.0,547.3060650641195,376.33405399992625,1075.0807529998383,247.33914510686165
1696494104,64,,Aggregated,105.000000,0.000000,490,560,600,610,640,670,710,780,1100,1888,0,560.0,550.2390924189649,376.33405399992625,1075.0807529998383,247.38506355932202
1696494105,64,,Aggregated,105.800000,0.000000,500,560,600,610,640,670,710,770,1100,1995,0,560.0,552.440902508273,376.33405399992625,1075.0807529998383,247.36390977443608
1696494106,64,,Aggregated,107.200000,0.000000,500,560,610,620,640,670,710,750,1100,2102,0,560.0,554.3125607421533,376.33405399992625,1075.0807529998383,247.37630827783065
1696494107,64,,Aggregated,107.600000,0.000000,500,560,610,620,640,670,710,750,1100,2211,0,560.0,556.6259296598862,376.33405399992625,1075.0807529998383,247.43509724106738
1696494108,64,,Aggregated,108.400000,0.000000,510,570,610,620,640,670,700,740,1100,2315,0,570.0,558.1841275097236,376.33405399992625,1075.0807529998383,247.41771058315334
1696494109,64,,Aggregated,107.500000,0.000000,510,570,610,620,640,670,700,740,1100,2426,0,570.0,559.9154733264677,376.33405399992625,1075.0807529998383,247.40107172300083
1696494110,64,,Aggregated,107.100000,0.000000,510,570,610,620,640,660,700,740,1100,2535,0,570.0,561.0848726074988,376.33405399992625,1075.0807529998383,247.43944773175542
1696494111,64,,Aggregated,108.600000,0.000000,520,570,610,620,640,660,700,740,1100,2643,0,570.0,562.2810241222139,376.33405399992625,1075.0807529998383,247.38970866439652
1696494112,64,,Aggregated,107.900000,0.000000,520,570,610,620,640,660,700,740,1100,2745,0,570.0,563.8330688976348,376.33405399992625,1075.0807529998383,247.37559198542806
1696494113,64,,Aggregated,108.000000,0.000000,520,570,610,620,640,660,700,740,1100,2854,0,570.0,565.4207367007727,376.33405399992625,1075.0807529998383,247.36440084092501
1696494114,64,,Aggregated,108.000000,0.000000,520,570,610,620,640,660,700,750,1100,2962,0,570.0,566.4375149419326,376.33405399992625,1075.0807529998383,247.37035786630656
1696494115,64,,Aggregated,107.900000,0.000000,520,570,610,620,650,670,700,750,1100,3069,0,570.0,567.7586491788869,376.33405399992625,1075.0807529998383,247.36135549038775
1696494116,64,,Aggregated,107.600000,0.000000,530,580,610,620,650,670,700,740,1100,3174,0,580.0,568.628140574355,376.33405399992625,1075.0807529998383,247.32703213610586
1696494117,64,,Aggregated,107.800000,0.000000,530,580,610,620,640,670,700,740,1100,3286,0,580.0,569.2001908171046,376.33405399992625,1075.0807529998383,247.34388314059646
1696494118,64,,Aggregated,107.300000,0.000000,530,580,610,620,640,660,700,740,1100,3390,0,580.0,569.9492857427747,376.33405399992625,1075.0807529998383,247.33834808259587
1696494119,64,,Aggregated,106.900000,0.000000,530,580,610,620,640,660,700,730,1100,3502,0,580.0,570.8101389177626,376.33405399992625,1075.0807529998383,247.33837806967446
1696494120,64,,Aggregated,108.100000,0.000000,530,580,620,620,640,660,700,740,1100,3603,0,580.0,571.9824564718308,376.33405399992625,1075.0807529998383,247.30446849847348
1696494121,64,,Aggregated,107.100000,0.000000,530,580,620,620,650,670,700,740,1100,3707,0,580.0,573.0752679657422,376.33405399992625,1075.0807529998383,247.31211222012408
1696494122,64,,Aggregated,107.000000,0.000000,540,580,620,630,650,670,700,740,1100,3819,0,580.0,574.0440818091128,376.33405399992625,1075.0807529998383,247.2995548572925
1696494123,64,,Aggregated,106.800000,0.000000,540,580,620,630,650,670,700,740,1100,3921,0,580.0,574.7680819028317,376.33405399992625,1075.0807529998383,247.33639377709767
1696494124,64,,Aggregated,107.200000,0.000000,540,580,620,630,650,670,700,740,1100,4027,0,580.0,575.404053343681,376.33405399992625,1075.0807529998383,247.31189471070275
1696494125,64,,Aggregated,106.500000,0.000000,540,580,620,630,650,670,700,740,1100,4133,0,580.0,576.0507223285764,376.33405399992625,1075.0807529998383,247.3176869102347
1696494126,64,,Aggregated,106.400000,0.000000,540,580,620,630,650,670,700,740,1100,4244,0,580.0,576.5028619976466,376.33405399992625,1075.0807529998383,247.30065975494816
1696494127,64,,Aggregated,106.400000,0.000000,540,580,620,630,650,670,700,740,1100,4356,0,580.0,576.9293470440787,376.33405399992625,1075.0807529998383,247.29476584022038
1696494128,64,,Aggregated,107.400000,0.000000,540,580,620,630,650,670,700,730,1100,4458,0,580.0,577.4136646401982,376.33405399992625,1075.0807529998383,247.2810677433827
1696494129,64,,Aggregated,107.000000,0.000000,540,580,620,630,650,670,700,740,1100,4563,0,580.0,578.0501118297186,376.33405399992625,1075.0807529998383,247.27087442472057
1696494130,64,,Aggregated,106.000000,0.000000,540,580,620,630,650,670,700,740,1100,4677,0,580.0,578.3336340337838,376.33405399992625,1075.0807529998383,247.29762668377165
1696494131,64,,Aggregated,106.500000,0.000000,540,580,620,630,650,670,700,740,1100,4782,0,580.0,578.5609447584708,376.33405399992625,1075.0807529998383,247.33584274362192
1696494132,64,,Aggregated,107.200000,0.000000,540,580,620,630,650,670,700,730,1100,4890,0,580.0,578.8775388449914,376.33405399992625,1075.0807529998383,247.29406952965235
1696494133,64,,Aggregated,106.900000,0.000000,540,580,620,630,650,670,700,730,1100,5001,0,580.0,579.1614345286954,376.33405399992625,1075.0807529998383,247.2865426914617
1696494134,64,,Aggregated,106.800000,0.000000,550,580,620,630,650,670,700,730,1100,5105,0,580.0,579.5838883255637,376.33405399992625,1075.0807529998383,247.30558276199804
1696494135,64,,Aggregated,107.800000,0.000000,550,580,620,630,650,670,700,730,1100,5214,0,580.0,579.8743648348676,376.33405399992625,1075.0807529998383,247.3446490218642
1696494136,64,,Aggregated,107.600000,0.000000,550,580,620,630,650,670,700,730,1100,5322,0,580.0,580.1439985584373,376.33405399992625,1075.0807529998383,247.3618940248027
1696494137,64,,Aggregated,107.900000,0.000000,550,590,620,630,650,670,700,730,1100,5429,0,590.0,580.4235615936639,376.33405399992625,1075.0807529998383,247.3190274452017
1696494138,64,,Aggregated,107.200000,0.000000,550,590,620,630,650,670,700,730,1100,5538,0,590.0,580.703993459913,376.33405399992625,1075.0807529998383,247.30967858432646
1696494139,64,,Aggregated,107.300000,0.000000,550,590,620,630,650,670,700,730,1100,5643,0,590.0,580.9227049133439,376.33405399992625,1075.0807529998383,247.30675172780437
1696494140,64,,Aggregated,107.900000,0.000000,550,590,620,630,650,660,690,730,1100,5755,0,590.0,581.0953507185058,376.33405399992625,1075.0807529998383,247.2790616854909
1696494141,64,,Aggregated,107.500000,0.000000,550,590,620,630,650,660,690,730,1100,5868,0,590.0,581.2579782012614,376.33405399992625,1075.0807529998383,247.28101567825493
1696494142,64,,Aggregated,107.500000,0.000000,550,590,620,630,650,670,690,730,1100,5968,0,590.0,581.4578322739617,376.33405399992625,1075.0807529998383,247.27563672922253
1696494143,64,,Aggregated,108.200000,0.000000,550,590,620,630,650,670,690,730,1100,6077,0,590.0,581.8456610508475,376.33405399992625,1075.0807529998383,247.264933355274
1696494144,64,,Aggregated,107.700000,0.000000,550,590,620,630,650,670,690,730,1100,6183,0,590.0,582.0076287661334,376.33405399992625,1075.0807529998383,247.26637554585153
1696494145,64,,Aggregated,107.400000,0.000000,550,590,620,630,650,670,690,730,1100,6298,0,590.0,582.061918384884,376.33405399992625,1075.0807529998383,247.25849476024135
1696494146,64,,Aggregated,107.400000,0.000000,550,590,620,630,650,660,690,720,1100,6402,0,590.0,582.2008410926271,376.33405399992625,1075.0807529998383,247.24211184004997
1696494147,64,,Aggregated,107.800000,0.000000,550,590,620,630,650,670,690,720,1100,6515,0,590.0,582.4747565973904,376.33405399992625,1075.0807529998383,247.22425172678433
1696494148,64,,Aggregated,107.900000,0.000000,550,590,620,630,650,670,690,720,1100,6617,0,590.0,582.7693530036263,376.33405399992625,1075.0807529998383,247.22306181048813
1696494149,64,,Aggregated,108.300000,0.000000,550,590,620,630,650,670,690,720,1100,6727,0,590.0,582.9734114698966,376.33405399992625,1075.0807529998383,247.2275903077152
1696494150,64,,Aggregated,107.500000,0.000000,550,590,620,630,650,670,690,720,1100,6830,0,590.0,583.105573654465,376.33405399992625,1075.0807529998383,247.2125915080527
1696494151,64,,Aggregated,108.100000,0.000000,550,590,620,630,650,670,690,730,1100,6938,0,590.0,583.4938191315938,376.33405399992625,1075.0807529998383,247.20755260882098
1696494152,64,,Aggregated,107.600000,0.000000,550,590,620,630,650,670,690,730,1100,7045,0,590.0,583.6966688968054,376.33405399992625,1075.0807529998383,247.20922640170335
1696494153,64,,Aggregated,107.400000,0.000000,550,590,620,630,650,670,690,730,1100,7157,0,590.0,583.9645961420977,376.33405399992625,1075.0807529998383,247.19882632387873
1696494154,64,,Aggregated,107.800000,0.000000,550,590,620,630,650,670,690,720,1100,7259,0,590.0,584.179320973135,376.33405399992625,1075.0807529998383,247.1960325113652
1696494155,64,,Aggregated,107.800000,0.000000,550,590,620,630,650,670,690,720,1100,7364,0,590.0,584.4328609944305,376.33405399992625,1075.0807529998383,247.20831070070614
1696494156,64,,Aggregated,107.800000,0.000000,550,590,620,630,650,670,690,720,1100,7472,0,590.0,584.6126612889448,376.33405399992625,1075.0807529998383,247.21065310492506
1696494157,64,,Aggregated,106.800000,0.000000,550,590,620,630,650,670,690,720,1100,7580,0,590.0,584.78851228773,376.33405399992625,1075.0807529998383,247.2038258575198
1696494158,64,,Aggregated,106.400000,0.000000,550,590,620,630,650,670,690,720,1100,7691,0,590.0,584.8973361102572,376.33405399992625,1075.0807529998383,247.19971395137173
1696494159,64,,Aggregated,106.200000,0.000000,550,590,620,630,650,670,690,720,1100,7797,0,590.0,585.1340157941496,376.33405399992625,1075.0807529998383,247.19943568038988
1696494160,64,,Aggregated,107.100000,0.000000,550,590,620,630,650,670,690,720,1100,7903,0,590.0,585.3010632195342,376.33405399992625,1075.0807529998383,247.2089080096166
1696494161,64,,Aggregated,107.100000,0.000000,550,590,620,630,650,670,690,720,1100,8008,0,590.0,585.5150035243479,376.33405399992625,1075.0807529998383,247.1863136863137
1696494162,64,,Aggregated,107.000000,0.000000,550,590,620,630,650,670,690,720,1100,8116,0,590.0,585.6463154857049,376.33405399992625,1075.0807529998383,247.198003942829
1696494163,64,,Aggregated,106.600000,0.000000,550,590,620,630,650,670,690,720,1100,8226,0,590.0,585.750930695232,376.33405399992625,1075.0807529998383,247.19584245076587
1696494164,64,,Aggregated,106.700000,0.000000,550,590,620,630,650,670,690,720,1100,8336,0,590.0,585.9041633064994,376.33405399992625,1075.0807529998383,247.18857965451056
1696494165,64,,Aggregated,106.600000,0.000000,560,590,620,630,650,670,690,720,1100,8437,0,590.0,585.9510617147063,376.33405399992625,1075.0807529998383,247.20232310062818
1696494166,64,,Aggregated,106.800000,0.000000,560,590,620,630,650,670,690,720,1100,8551,0,590.0,586.0062227374556,376.33405399992625,1075.0807529998383,247.21412700268974
1696494167,64,,Aggregated,107.500000,0.000000,560,590,620,630,650,670,690,720,1100,8658,0,590.0,586.0250286033703,376.33405399992625,1075.0807529998383,247.2133287133287
1696494168,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,8767,0,590.0,586.0747565333612,376.33405399992625,1075.0807529998383,247.23474392608645
1696494169,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,8877,0,590.0,586.0461307740205,376.33405399992625,1075.0807529998383,247.22789230595922
1696494170,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,8984,0,590.0,586.1935497251754,376.33405399992625,1075.0807529998383,247.23642030276045
1696494171,64,,Aggregated,107.600000,0.000000,560,590,620,630,650,670,690,720,1100,9090,0,590.0,586.333079399778,376.33405399992625,1075.0807529998383,247.23058305830583
1696494172,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,670,690,720,1100,9197,0,590.0,586.3904245963882,376.33405399992625,1075.0807529998383,247.22942263781667
1696494173,64,,Aggregated,108.200000,0.000000,560,590,620,630,650,660,690,720,1100,9309,0,590.0,586.4052670944226,376.33405399992625,1075.0807529998383,247.2177462670534
1696494174,64,,Aggregated,108.000000,0.000000,560,590,620,630,650,660,690,710,1100,9420,0,590.0,586.3568829150724,376.33405399992625,1075.0807529998383,247.22537154989385
1696494175,64,,Aggregated,108.300000,0.000000,560,590,620,630,650,660,690,710,1100,9523,0,590.0,586.3703497937605,376.33405399992625,1075.0807529998383,247.22870944030242
1696494176,64,,Aggregated,108.600000,0.000000,560,590,620,630,650,660,690,710,1100,9631,0,590.0,586.5629383191756,376.33405399992625,1075.0807529998383,247.2415117848614
1696494177,64,,Aggregated,108.100000,0.000000,560,590,620,630,650,670,690,720,1100,9737,0,590.0,586.7639781234445,376.33405399992625,1075.0807529998383,247.23836910752797
1696494178,64,,Aggregated,107.900000,0.000000,560,590,620,630,650,660,690,720,1100,9851,0,590.0,586.792367841638,376.33405399992625,1075.0807529998383,247.2441376509999
1696494179,64,,Aggregated,108.400000,0.000000,560,590,620,630,650,660,690,720,1100,9954,0,590.0,586.8113296730938,376.33405399992625,1075.0807529998383,247.2358850713281
1696494180,64,,Aggregated,107.600000,0.000000,560,590,620,630,650,670,690,720,1100,10065,0,590.0,587.0023916517608,376.33405399992625,1075.0807529998383,247.22553402881272
1696494181,64,,Aggregated,108.000000,0.000000,560,590,620,630,650,670,690,720,1100,10172,0,590.0,587.0729071220971,376.33405399992625,1075.0807529998383,247.228765237908
1696494182,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,670,690,720,1100,10281,0,590.0,587.1174261691439,376.33405399992625,1075.0807529998383,247.22565898258924
1696494183,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,670,690,720,1100,10385,0,590.0,587.1378421876714,376.33405399992625,1075.0807529998383,247.22725084256138
1696494184,64,,Aggregated,108.100000,0.000000,560,590,620,630,650,670,690,720,1100,10494,0,590.0,587.3003535111458,376.33405399992625,1075.0807529998383,247.22222222222223
1696494185,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,660,690,720,1100,10608,0,590.0,587.2590094750153,376.33405399992625,1075.0807529998383,247.2086161387632
1696494186,64,,Aggregated,107.500000,0.000000,560,590,620,630,650,660,690,720,1100,10715,0,590.0,587.2576021228151,376.33405399992625,1075.0807529998383,247.2025198320112
1696494187,64,,Aggregated,107.400000,0.000000,560,590,620,630,650,660,690,720,1100,10820,0,590.0,587.2050204677415,376.33405399992625,1075.0807529998383,247.2039741219963
1696494188,64,,Aggregated,108.500000,0.000000,560,590,620,630,650,660,690,720,1100,10928,0,590.0,587.3036191631552,376.33405399992625,1075.0807529998383,247.20799780380673
1696494189,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,670,690,720,1100,11042,0,590.0,587.3420686570332,376.33405399992625,1075.0807529998383,247.200507154501
1696494191,64,,Aggregated,108.100000,0.000000,560,590,620,630,650,670,690,720,1100,11145,0,590.0,587.4562001319839,376.33405399992625,1075.0807529998383,247.21157469717363
1696494192,64,,Aggregated,108.600000,0.000000,560,590,620,630,650,670,690,720,1100,11246,0,590.0,587.733484047836,376.33405399992625,1075.0807529998383,247.20931886893118
1696494193,64,,Aggregated,108.600000,0.000000,560,590,620,630,650,670,690,720,1100,11352,0,590.0,587.9196854822029,376.33405399992625,1075.0807529998383,247.21582100070472
1696494194,64,,Aggregated,107.000000,0.000000,560,590,620,630,650,670,690,720,1100,11462,0,590.0,588.0774647903479,376.33405399992625,1075.0807529998383,247.2153201884488
1696494195,64,,Aggregated,107.000000,0.000000,560,590,620,630,650,670,690,720,1100,11571,0,590.0,588.0320375486968,376.33405399992625,1075.0807529998383,247.21683519142684
1696494196,64,,Aggregated,107.300000,0.000000,560,590,620,630,650,670,690,720,1100,11679,0,590.0,588.058403753658,376.33405399992625,1075.0807529998383,247.20472643205753
1696494197,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,11788,0,590.0,588.079221642091,376.33405399992625,1075.0807529998383,247.20402103834408
1696494198,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,11897,0,590.0,588.0792113311735,376.33405399992625,1075.0807529998383,247.20114314533075
1696494199,64,,Aggregated,107.000000,0.000000,560,590,620,630,650,670,690,720,1100,12008,0,590.0,588.1270979353737,376.33405399992625,1075.0807529998383,247.19337108594272
1696494200,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,12112,0,590.0,588.1200368933264,376.33405399992625,1075.0807529998383,247.1875
1696494201,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,12223,0,590.0,588.1410818625519,376.33405399992625,1075.0807529998383,247.19823283972838
1696494202,64,,Aggregated,106.900000,0.000000,560,590,620,630,650,670,690,720,1100,12333,0,590.0,588.156174421874,376.33405399992625,1075.0807529998383,247.19589718641043
1696494203,64,,Aggregated,107.800000,0.000000,560,590,620,630,650,670,690,720,1100,12442,0,590.0,588.2465390603577,376.33405399992625,1075.0807529998383,247.21009484005788
1696494204,64,,Aggregated,108.400000,0.000000,560,590,620,630,650,670,690,720,1100,12544,0,590.0,588.3129715585916,376.33405399992625,1075.0807529998383,247.20623405612244
1696494205,64,,Aggregated,108.800000,0.000000,560,590,620,630,650,670,690,720,1100,12657,0,590.0,588.325772547679,376.33405399992625,1075.0807529998383,247.20684206368017
1696494206,64,,Aggregated,108.000000,0.000000,560,590,620,630,650,670,690,720,1100,12762,0,590.0,588.4093710499899,376.33405399992625,1075.0807529998383,247.20655069738285
1696494207,64,,Aggregated,108.200000,0.000000,560,590,620,630,650,670,690,720,1100,12871,0,590.0,588.4183410785464,376.33405399992625,1075.0807529998383,247.20822002952374
1696494208,64,,Aggregated,107.900000,0.000000,560,590,620,630,650,670,690,720,1100,12977,0,590.0,588.4335474424726,376.33405399992625,1075.0807529998383,247.19904446328118
1696494209,64,,Aggregated,108.300000,0.000000,560,590,620,630,650,670,690,720,1100,13081,0,590.0,588.5799895419283,376.33405399992625,1075.0807529998383,247.21007568228728
1696494210,64,,Aggregated,107.900000,0.000000,560,590,620,630,650,670,690,720,1100,13191,0,590.0,588.7300551961919,376.33405399992625,1075.0807529998383,247.20711090895307
1696494211,64,,Aggregated,107.400000,0.000000,560,590,620,630,650,670,690,720,1100,13296,0,590.0,588.8490503322026,376.33405399992625,1075.0807529998383,247.20893501805054
1696494212,64,,Aggregated,107.200000,0.000000,560,590,620,630,650,670,690,720,1100,13406,0,590.0,588.8555747007285,376.33405399992625,1075.0807529998383,247.20662389974638
1696494213,64,,Aggregated,106.900000,0.000000,560,590,620,630,650,670,690,720,1100,13513,0,590.0,588.8960629970373,376.33405399992625,1075.0807529998383,247.20661585140235
1696494214,64,,Aggregated,107.500000,0.000000,560,590,620,630,650,670,690,720,1100,13618,0,590.0,588.9559360619006,376.33405399992625,1075.0807529998383,247.21478924952268
1696494215,64,,Aggregated,106.900000,0.000000,560,590,620,630,650,670,690,720,1100,13726,0,590.0,589.0400924511121,376.33405399992625,1075.0807529998383,247.21579484190588
1696494216,64,,Aggregated,107.300000,0.000000,560,590,620,630,650,670,690,720,1100,13837,0,590.0,589.1004146996429,376.33405399992625,1075.0807529998383,247.22215798222157
1696494217,64,,Aggregated,106.700000,0.000000,560,590,620,630,650,670,690,720,1100,13943,0,590.0,589.1033988495273,376.33405399992625,1075.0807529998383,247.21946496449831
1696494218,64,,Aggregated,107.500000,0.000000,560,590,620,630,650,670,690,720,1100,14045,0,590.0,589.1981398872169,376.33405399992625,1075.0807529998383,247.2135991456034
1696494219,64,,Aggregated,107.100000,0.000000,560,590,620,630,650,670,690,720,1100,14151,0,590.0,589.391591231288,376.33405399992625,1075.0807529998383,247.2122111511554
1696494220,64,,Aggregated,106.800000,0.000000,560,590,620,630,650,670,690,720,1100,14262,0,590.0,589.4463043461617,376.33405399992625,1075.0807529998383,247.2031973075305
1696494221,64,,Aggregated,106.700000,0.000000,560,590,620,630,650,670,690,720,1100,14374,0,590.0,589.3777790992741,376.33405399992625,1075.0807529998383,247.2136496451927
1696494222,64,,Aggregated,106.900000,0.000000,560,590,620,630,650,670,690,720,1100,14477,0,590.0,589.370325462248,376.33405399992625,1075.0807529998383,247.22145472128204
1696494223,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,14587,0,590.0,589.4903793148665,376.33405399992625,1075.0807529998383,247.22849112223213
1696494224,64,,Aggregated,107.000000,0.000000,560,590,620,630,650,670,690,720,1100,14696,0,590.0,589.5059034001741,376.33405399992625,1075.0807529998383,247.21958356015242
1696494225,64,,Aggregated,107.200000,0.000000,560,590,620,630,650,670,690,720,1100,14803,0,590.0,589.5532757358608,376.33405399992625,1075.0807529998383,247.21029521043033
1696494226,64,,Aggregated,107.300000,0.000000,560,590,620,630,650,670,690,720,1100,14908,0,590.0,589.6301216628627,376.33405399992625,1075.0807529998383,247.21371075932385
1696494227,64,,Aggregated,107.600000,0.000000,560,590,620,630,650,670,690,720,1100,15013,0,590.0,589.6858044332882,376.33405399992625,1075.0807529998383,247.21874375541196
1696494228,64,,Aggregated,107.100000,0.000000,560,590,620,630,650,670,690,720,1100,15124,0,590.0,589.6750356059215,376.33405399992625,1075.0807529998383,247.21217931764085
1696494229,64,,Aggregated,106.900000,0.000000,560,590,620,630,650,670,690,720,1100,15237,0,590.0,589.666832562182,376.33405399992625,1075.0807529998383,247.22241911137363
1696494230,64,,Aggregated,107.300000,0.000000,560,590,620,630,650,670,690,720,1100,15343,0,590.0,589.6610479305195,376.33405399992625,1075.0807529998383,247.2129309782963
1696494231,64,,Aggregated,108.000000,0.000000,560,590,620,630,650,670,690,720,1100,15446,0,590.0,589.712067807456,376.33405399992625,1075.0807529998383,247.20963356208728
1696494232,64,,Aggregated,108.700000,0.000000,560,590,620,630,650,670,690,720,1100,15558,0,590.0,589.7348147833251,376.33405399992625,1075.0807529998383,247.2150019282684
1696494233,64,,Aggregated,107.100000,0.000000,560,590,620,630,650,670,690,720,1100,15667,0,590.0,589.745531664644,376.33405399992625,1075.0807529998383,247.2109529584477
1696494234,64,,Aggregated,107.500000,0.000000,560,590,620,630,650,670,690,720,1100,15775,0,590.0,589.7424286711232,376.33405399992625,1075.0807529998383,247.21825673534073
1696494235,64,,Aggregated,107.900000,0.000000,560,590,620,630,650,670,690,720,1100,15882,0,590.0,589.7202568893692,376.33405399992625,1075.0807529998383,247.21785669311168
1696494236,64,,Aggregated,108.200000,0.000000,560,590,620,630,650,670,690,720,1100,15987,0,590.0,589.7998657917661,376.33405399992625,1075.0807529998383,247.22674673171952
1696494237,64,,Aggregated,108.200000,0.000000,560,590,620,630,650,670,690,720,1100,16100,0,590.0,589.8704761786943,376.33405399992625,1075.0807529998383,247.22304347826088
1696494238,64,,Aggregated,107.900000,0.000000,560,590,620,630,650,670,690,720,1100,16204,0,590.0,589.8796201039235,376.33405399992625,1075.0807529998383,247.21624290298692
1696494239,64,,Aggregated,108.300000,0.000000,560,590,620,630,650,670,690,720,1100,16314,0,590.0,589.9003208925444,376.33405399992625,1075.0807529998383,247.21503003555227
1696494240,64,,Aggregated,108.300000,0.000000,560,590,620,630,650,670,690,720,1100,16424,0,590.0,589.9182701516057,376.33405399992625,1075.0807529998383,247.21127618119826
1696494241,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,16528,0,590.0,589.9538369366516,376.33405399992625,1075.0807529998383,247.2117618586641
1696494242,64,,Aggregated,107.700000,0.000000,560,590,620,630,650,670,690,720,1100,16635,0,590.0,590.0193041330913,376.33405399992625,1075.0807529998383,247.21869552149084
