Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696070170,64,,Aggregated,54.400000,0.000000,470,580,1300,1400,1700,1900,3900,8000,11000,1464,0,580.0,996.7002845846881,390.9949010003402,11095.823159000247,354.0129781420765
1696070171,64,,Aggregated,54.700000,0.000000,470,580,1300,1500,1800,1900,3800,7800,11000,1525,0,580.0,1000.8763018681873,390.9949010003402,11095.823159000247,354.0439344262295
1696070172,64,,Aggregated,55.200000,0.000000,470,580,1400,1500,1800,1900,3500,7800,11000,1582,0,580.0,1004.7671147174362,390.9949010003402,11095.823159000247,354.0834386852086
1696070173,64,,Aggregated,55.600000,0.000000,470,580,1400,1500,1800,1900,3200,7200,11000,1639,0,580.0,1007.5347978852883,390.9949010003402,11095.823159000247,354.0780964002441
1696070174,64,,Aggregated,55.900000,0.000000,470,580,1400,1600,1800,1900,2700,6700,11000,1703,0,580.0,1012.0563130258304,390.9949010003402,11095.823159000247,354.110980622431
1696070175,64,,Aggregated,56.300000,0.000000,470,580,1400,1600,1800,1900,2700,6700,11000,1756,0,580.0,1012.8821045916816,390.9949010003402,11095.823159000247,354.10136674259684
1696070176,64,,Aggregated,57.200000,0.000000,470,580,1400,1600,1800,1900,2600,6100,11000,1813,0,580.0,1017.6535521169324,390.9949010003402,11095.823159000247,354.15554329840046
1696070177,64,,Aggregated,57.500000,0.000000,480,590,1500,1600,1800,1900,2500,6100,11000,1875,0,590.0,1018.9455617626653,390.9949010003402,11095.823159000247,354.2074666666667
1696070178,64,,Aggregated,58.100000,0.000000,480,590,1500,1600,1800,1900,2500,6100,11000,1929,0,590.0,1021.032411991704,390.9949010003402,11095.823159000247,354.24935199585275
1696070179,64,,Aggregated,58.300000,0.000000,480,590,1500,1600,1800,1900,2400,6100,11000,1986,0,590.0,1023.4074554204424,390.9949010003402,11095.823159000247,354.230110775428
1696070180,64,,Aggregated,58.000000,0.000000,480,590,1500,1600,1800,1900,2400,5900,11000,2050,0,590.0,1026.7365853682913,390.9949010003402,11095.823159000247,354.2790243902439
1696070181,64,,Aggregated,58.600000,0.000000,480,590,1500,1600,1800,1900,2300,5600,11000,2103,0,590.0,1027.7846889063237,390.9949010003402,11095.823159000247,354.31098430813125
1696070182,64,,Aggregated,57.700000,0.000000,480,590,1500,1600,1800,1900,2200,5600,11000,2161,0,590.0,1030.045935055069,390.9949010003402,11095.823159000247,354.34289680703375
1696070183,64,,Aggregated,58.100000,0.000000,480,590,1600,1600,1800,1900,2200,5200,11000,2221,0,590.0,1032.0216020324187,390.9949010003402,11095.823159000247,354.4034218820351
1696070184,64,,Aggregated,58.500000,0.000000,480,590,1600,1700,1800,1900,2200,5200,11000,2279,0,590.0,1033.0172932224673,390.9949010003402,11095.823159000247,354.43264589732337
1696070185,64,,Aggregated,57.800000,0.000000,480,590,1600,1700,1800,1900,2200,4900,11000,2340,0,590.0,1035.5798712384653,390.9949010003402,11095.823159000247,354.4730769230769
1696070186,64,,Aggregated,58.400000,0.000000,480,590,1600,1700,1800,1900,2200,4900,11000,2394,0,590.0,1036.721556693822,390.9949010003402,11095.823159000247,354.5033416875522
1696070187,64,,Aggregated,58.100000,0.000000,480,590,1600,1700,1800,1900,2200,4700,11000,2453,0,590.0,1037.776615121487,390.9949010003402,11095.823159000247,354.52874031797796
1696070188,64,,Aggregated,58.000000,0.000000,480,590,1600,1700,1800,1900,2200,4400,11000,2517,0,590.0,1040.3864433166505,390.9949010003402,11095.823159000247,354.56138259833136
1696070189,64,,Aggregated,58.500000,0.000000,480,600,1600,1700,1800,1900,2100,4400,11000,2573,0,600.0,1041.1412617559342,390.9949010003402,11095.823159000247,354.54722114263507
1696070190,64,,Aggregated,58.000000,0.000000,480,600,1600,1700,1800,1900,2100,4200,11000,2630,0,600.0,1041.7760791539997,390.9949010003402,11095.823159000247,354.53954372623576
1696070191,64,,Aggregated,57.900000,0.000000,480,600,1600,1700,1800,1900,2100,4200,11000,2687,0,600.0,1043.34510381132,390.9949010003402,11095.823159000247,354.53851879419426
1696070192,64,,Aggregated,58.500000,0.000000,490,600,1600,1700,1800,1900,2100,4000,11000,2748,0,600.0,1045.3480734879965,390.9949010003402,11095.823159000247,354.54512372634645
1696070193,64,,Aggregated,58.600000,0.000000,490,600,1600,1700,1800,1900,2100,4000,11000,2808,0,600.0,1045.7248085626838,390.9949010003402,11095.823159000247,354.5573361823362
1696070194,64,,Aggregated,58.100000,0.000000,490,600,1600,1700,1800,1900,2100,4000,11000,2866,0,600.0,1047.162740303912,390.9949010003402,11095.823159000247,354.57048150732726
1696070195,64,,Aggregated,58.400000,0.000000,490,600,1600,1700,1800,1900,2100,3900,11000,2921,0,600.0,1047.6738823221526,390.9949010003402,11095.823159000247,354.57206436152
1696070196,64,,Aggregated,57.900000,0.000000,490,610,1600,1700,1800,1900,2100,3900,11000,2981,0,610.0,1048.9406396551535,390.9949010003402,11095.823159000247,354.59443139885946
1696070197,64,,Aggregated,58.800000,0.000000,490,610,1600,1700,1800,1900,2000,3800,11000,3040,0,610.0,1050.168886466451,390.9949010003402,11095.823159000247,354.5940789473684
1696070198,64,,Aggregated,58.800000,0.000000,490,610,1600,1700,1800,1900,2000,3800,11000,3096,0,610.0,1050.8595638830789,390.9949010003402,11095.823159000247,354.5581395348837
1696070199,64,,Aggregated,58.100000,0.000000,490,610,1600,1700,1800,1900,2000,3500,11000,3158,0,610.0,1051.612237912923,390.9949010003402,11095.823159000247,354.5649145028499
1696070200,64,,Aggregated,58.900000,0.000000,490,620,1600,1700,1800,1900,2000,3200,11000,3217,0,620.0,1052.0252482337626,390.9949010003402,11095.823159000247,354.587193036991
1696070201,64,,Aggregated,58.600000,0.000000,490,620,1600,1700,1800,1900,2000,3200,11000,3276,0,620.0,1053.280426359893,390.9949010003402,11095.823159000247,354.5952380952381
1696070202,64,,Aggregated,58.400000,0.000000,490,620,1600,1700,1800,1900,2000,2700,11000,3333,0,620.0,1053.2204613975407,390.9949010003402,11095.823159000247,354.6144614461446
1696070203,64,,Aggregated,58.200000,0.000000,490,620,1600,1700,1800,1900,2000,2700,11000,3390,0,620.0,1054.131839593805,390.9949010003402,11095.823159000247,354.6395280235988
1696070204,64,,Aggregated,58.500000,0.000000,490,620,1600,1700,1800,1900,2000,2700,11000,3448,0,620.0,1054.655291351217,390.9949010003402,11095.823159000247,354.63486078886314
1696070205,64,,Aggregated,58.700000,0.000000,490,620,1600,1700,1800,1900,2000,2700,11000,3505,0,620.0,1055.1558351945778,390.9949010003402,11095.823159000247,354.6493580599144
1696070206,64,,Aggregated,59.100000,0.000000,490,620,1600,1700,1800,1900,2000,2700,11000,3567,0,620.0,1055.7402161054097,390.9949010003402,11095.823159000247,354.67339500981217
1696070207,64,,Aggregated,58.800000,0.000000,500,620,1600,1700,1800,1900,2000,2600,11000,3627,0,620.0,1056.6443821872058,390.9949010003402,11095.823159000247,354.69975186104216
1696070208,64,,Aggregated,57.900000,0.000000,500,620,1600,1700,1800,1900,2000,2600,11000,3685,0,620.0,1057.0636856246942,390.9949010003402,11095.823159000247,354.71343283582087
1696070209,64,,Aggregated,58.600000,0.000000,500,620,1600,1700,1800,1900,2000,2500,11000,3741,0,620.0,1057.2048111146748,390.9949010003402,11095.823159000247,354.7147821438118
1696070210,64,,Aggregated,58.200000,0.000000,500,620,1600,1700,1800,1900,2000,2500,11000,3808,0,620.0,1058.8742236423332,390.9949010003402,11095.823159000247,354.702731092437
1696070211,64,,Aggregated,58.600000,0.000000,500,620,1600,1700,1800,1900,2000,2500,11000,3861,0,620.0,1058.5478253206438,390.9949010003402,11095.823159000247,354.72908572908574
1696070212,64,,Aggregated,58.400000,0.000000,500,620,1600,1700,1800,1900,2000,2400,11000,3919,0,620.0,1059.601524439399,390.9949010003402,11095.823159000247,354.72952283745855
1696070213,64,,Aggregated,58.400000,0.000000,500,620,1600,1700,1800,1900,2000,2400,11000,3978,0,620.0,1059.8924578705407,390.9949010003402,11095.823159000247,354.71794871794873
1696070214,64,,Aggregated,58.900000,0.000000,500,620,1600,1700,1800,1900,2000,2400,11000,4039,0,620.0,1060.428230362717,390.9949010003402,11095.823159000247,354.7162664025749
1696070215,64,,Aggregated,58.300000,0.000000,500,620,1600,1700,1800,1900,2000,2400,11000,4096,0,620.0,1061.4525229548374,390.9949010003402,11095.823159000247,354.740234375
1696070216,64,,Aggregated,57.900000,0.000000,500,620,1600,1700,1800,1900,2000,2400,11000,4153,0,620.0,1061.585933328442,390.9949010003402,11095.823159000247,354.757283891163
1696070217,64,,Aggregated,58.100000,0.000000,500,630,1600,1700,1800,1900,2000,2300,11000,4213,0,630.0,1061.7906708492808,390.9949010003402,11095.823159000247,354.741751720864
1696070218,64,,Aggregated,58.800000,0.000000,500,630,1600,1700,1800,1900,2000,2300,11000,4269,0,630.0,1061.9268450409982,390.9949010003402,11095.823159000247,354.74584211759196
1696070219,64,,Aggregated,58.500000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4329,0,630.0,1062.6373567200342,390.9949010003402,11095.823159000247,354.73758373758375
1696070220,64,,Aggregated,58.800000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4387,0,630.0,1063.2128746790577,390.9949010003402,11095.823159000247,354.7725096877137
1696070221,64,,Aggregated,58.100000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4446,0,630.0,1063.5273912690116,390.9949010003402,11095.823159000247,354.79352226720647
1696070222,64,,Aggregated,58.800000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4505,0,630.0,1063.6336129598283,390.9949010003402,11095.823159000247,354.78978912319644
1696070223,64,,Aggregated,58.700000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4563,0,630.0,1064.205317284686,390.9949010003402,11095.823159000247,354.8132807363577
1696070224,64,,Aggregated,58.100000,0.000000,500,630,1600,1700,1800,1900,2000,2200,11000,4624,0,630.0,1064.4082207746599,390.9949010003402,11095.823159000247,354.8090397923875
1696070225,64,,Aggregated,58.900000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4679,0,630.0,1064.5886916373222,390.9949010003402,11095.823159000247,354.8108570207309
1696070226,64,,Aggregated,58.500000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4738,0,630.0,1065.2301969309901,390.9949010003402,11095.823159000247,354.82650907555933
1696070227,64,,Aggregated,58.400000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4799,0,630.0,1065.3359894505168,390.9949010003402,11095.823159000247,354.82287976661803
1696070228,64,,Aggregated,58.700000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4857,0,630.0,1065.8262354780788,390.9949010003402,11095.823159000247,354.8044060119415
1696070229,64,,Aggregated,58.600000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4915,0,630.0,1066.4049556854568,390.9949010003402,11095.823159000247,354.8048830111902
1696070230,64,,Aggregated,58.300000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,4973,0,630.0,1066.6137084777847,390.9949010003402,11095.823159000247,354.80595214156443
1696070231,64,,Aggregated,59.200000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,5032,0,630.0,1066.7293948658635,390.9949010003402,11095.823159000247,354.8096184419714
1696070232,64,,Aggregated,58.500000,0.000000,500,630,1600,1700,1800,1900,1900,2200,11000,5094,0,630.0,1067.2514751654946,390.9949010003402,11095.823159000247,354.81939536709854
1696070233,64,,Aggregated,58.300000,0.000000,500,630,1600,1700,1800,1900,1900,2100,11000,5151,0,630.0,1067.4928269536076,390.9949010003402,11095.823159000247,354.8252766453116
1696070234,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5208,0,630.0,1068.0230160278484,390.9949010003402,11095.823159000247,354.85733486943167
1696070235,64,,Aggregated,58.200000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5266,0,630.0,1067.709887764914,390.9949010003402,11095.823159000247,354.8754272692746
1696070236,64,,Aggregated,58.700000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5324,0,630.0,1068.3379374909914,390.9949010003402,11095.823159000247,354.8749060856499
1696070237,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5382,0,630.0,1068.3142443773772,390.9949010003402,11095.823159000247,354.86436269044964
1696070238,64,,Aggregated,57.900000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5442,0,630.0,1068.9363289360613,390.9949010003402,11095.823159000247,354.89489158397646
1696070239,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5500,0,630.0,1069.3241036890995,390.9949010003402,11095.823159000247,354.902
1696070240,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5562,0,630.0,1069.974005005582,390.9949010003402,11095.823159000247,354.9036317871269
1696070241,64,,Aggregated,57.900000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5617,0,630.0,1070.118433671898,390.9949010003402,11095.823159000247,354.9015488695033
1696070242,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5672,0,630.0,1070.3342975830487,390.9949010003402,11095.823159000247,354.9003878702398
1696070243,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5732,0,630.0,1070.3280297220963,390.9949010003402,11095.823159000247,354.8930565247732
1696070244,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5793,0,630.0,1071.0329696093656,390.9949010003402,11095.823159000247,354.8776109097186
1696070245,64,,Aggregated,58.200000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5851,0,630.0,1070.9982356147752,390.9949010003402,11095.823159000247,354.88138779695777
1696070246,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5910,0,630.0,1071.3034992379114,390.9949010003402,11095.823159000247,354.8822335025381
1696070247,64,,Aggregated,58.200000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,5969,0,630.0,1071.6894170256426,390.9949010003402,11095.823159000247,354.87987937678
1696070248,64,,Aggregated,58.700000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,6025,0,630.0,1071.8131992866477,390.9949010003402,11095.823159000247,354.8866390041494
1696070249,64,,Aggregated,58.000000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,6085,0,630.0,1071.9048344442167,390.9949010003402,11095.823159000247,354.8890714872638
1696070250,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2100,11000,6143,0,630.0,1072.384691007986,390.9949010003402,11095.823159000247,354.9070486732867
1696070251,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6202,0,630.0,1072.2120107441237,390.9949010003402,11095.823159000247,354.9082554014834
1696070252,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6258,0,630.0,1072.123909232032,390.9949010003402,11095.823159000247,354.9100351550016
1696070253,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6318,0,630.0,1072.6547744202367,390.9949010003402,11095.823159000247,354.9156378600823
1696070254,64,,Aggregated,58.800000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6379,0,630.0,1073.0185644365968,390.9949010003402,11095.823159000247,354.92804514814236
1696070255,64,,Aggregated,58.400000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6437,0,630.0,1073.4687302847685,390.9949010003402,11095.823159000247,354.92947025011654
1696070256,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6494,0,630.0,1073.3117186178097,390.9949010003402,11095.823159000247,354.91499846011703
1696070257,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6553,0,630.0,1073.6669131159867,390.9949010003402,11095.823159000247,354.91561117045626
1696070258,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6610,0,630.0,1073.5079395479675,390.9949010003402,11095.823159000247,354.9018154311649
1696070259,64,,Aggregated,58.900000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6667,0,630.0,1073.7001670211591,390.9949010003402,11095.823159000247,354.9023548822559
1696070260,64,,Aggregated,58.200000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6727,0,630.0,1073.999840846747,390.9949010003402,11095.823159000247,354.90248253307567
1696070261,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6790,0,630.0,1074.4812013163564,390.9949010003402,11095.823159000247,354.91237113402065
1696070262,64,,Aggregated,58.500000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6845,0,630.0,1074.501563600155,390.9949010003402,11095.823159000247,354.9327976625274
1696070263,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6901,0,630.0,1074.8151080053703,390.9949010003402,11095.823159000247,354.9305897695986
1696070264,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,6960,0,630.0,1075.148194608054,390.9949010003402,11095.823159000247,354.9353448275862
1696070265,64,,Aggregated,58.800000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7021,0,630.0,1075.3934866313996,390.9949010003402,11095.823159000247,354.93946731234865
1696070266,64,,Aggregated,57.800000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7079,0,630.0,1075.3276388605816,390.9949010003402,11095.823159000247,354.9499929368555
1696070267,64,,Aggregated,58.200000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7136,0,630.0,1075.4926071810612,390.9949010003402,11095.823159000247,354.9481502242152
1696070268,64,,Aggregated,58.000000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7194,0,630.0,1075.7568503254179,390.9949010003402,11095.823159000247,354.93675284959687
1696070269,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7253,0,630.0,1075.9252177751353,390.9949010003402,11095.823159000247,354.9449882807114
1696070270,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7313,0,630.0,1076.2116454880422,390.9949010003402,11095.823159000247,354.9288937508546
1696070271,64,,Aggregated,58.700000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7368,0,630.0,1076.2135743246542,390.9949010003402,11095.823159000247,354.9233170466884
1696070272,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7429,0,630.0,1076.4690468730716,390.9949010003402,11095.823159000247,354.9278503163279
1696070273,64,,Aggregated,59.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7487,0,630.0,1076.659536987051,390.9949010003402,11095.823159000247,354.9150527581141
1696070274,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7544,0,630.0,1076.720647550245,390.9949010003402,11095.823159000247,354.91317603393423
1696070275,64,,Aggregated,57.900000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7602,0,630.0,1076.8297927857216,390.9949010003402,11095.823159000247,354.90186792949225
1696070276,64,,Aggregated,58.700000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7663,0,630.0,1077.0379616543198,390.9949010003402,11095.823159000247,354.89860368002087
1696070277,64,,Aggregated,58.400000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7721,0,630.0,1077.2131773919248,390.9949010003402,11095.823159000247,354.89897681647454
1696070278,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7779,0,630.0,1077.2077560874218,390.9949010003402,11095.823159000247,354.89060290525777
1696070279,64,,Aggregated,57.900000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7841,0,630.0,1077.4696001804687,390.9949010003402,11095.823159000247,354.8947838285933
1696070280,64,,Aggregated,58.800000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7896,0,630.0,1077.309089706821,390.9949010003402,11095.823159000247,354.8837386018237
1696070281,64,,Aggregated,58.400000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,7956,0,630.0,1077.6639562787907,390.9949010003402,11095.823159000247,354.88197586727
1696070282,64,,Aggregated,58.300000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8013,0,630.0,1077.6481311385335,390.9949010003402,11095.823159000247,354.89205041807065
1696070283,64,,Aggregated,57.900000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8073,0,630.0,1078.0182277931458,390.9949010003402,11095.823159000247,354.8808373590982
1696070284,64,,Aggregated,58.700000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8129,0,630.0,1077.8350951455363,390.9949010003402,11095.823159000247,354.8757534752122
1696070285,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8188,0,630.0,1078.2038599794905,390.9949010003402,11095.823159000247,354.88067904250124
1696070286,64,,Aggregated,58.600000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8249,0,630.0,1078.3758954783707,390.9949010003402,11095.823159000247,354.87998545278214
1696070287,64,,Aggregated,58.400000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8307,0,630.0,1078.5742072599112,390.9949010003402,11095.823159000247,354.8953894306007
1696070288,64,,Aggregated,58.100000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8365,0,630.0,1078.6564924555987,390.9949010003402,11095.823159000247,354.90615660490135
1696070289,64,,Aggregated,58.400000,0.000000,500,630,1700,1700,1800,1900,1900,2000,11000,8418,0,630.0,1078.7798744678169,390.9949010003402,11095.823159000247,354.9072226181991
1696070290,64,,Aggregated,58.000000,0.000000,500,640,1700,1700,1800,1900,1900,2000,11000,8479,0,640.0,1078.9691619130886,390.9949010003402,11095.823159000247,354.89432716122184
