Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696019411,64,,Aggregated,1439.400000,0.000000,36,41,46,48,55,63,75,95,290,49082,0,41,41.92935514042361,9.839880000072299,287.7719120006077,219.30481642964835
1696019412,64,,Aggregated,1433.300000,0.000000,36,41,46,48,55,64,75,93,290,50398,0,41,42.072668777020105,9.839880000072299,287.7719120006077,219.3090400412715
1696019413,64,,Aggregated,1421.700000,0.000000,36,41,46,48,55,64,74,93,290,51783,0,41,42.15725028042702,9.839880000072299,287.7719120006077,219.30623949944962
1696019414,64,,Aggregated,1408.800000,0.000000,37,41,47,48,56,64,74,92,290,53147,0,41,42.26067519619697,9.839880000072299,287.7719120006077,219.3009577210379
1696019415,64,,Aggregated,1407.700000,0.000000,37,41,47,49,56,64,75,92,290,54474,0,41,42.38445336050613,9.839880000072299,287.7719120006077,219.29476447479533
1696019416,64,,Aggregated,1398.000000,0.000000,37,41,47,49,56,64,75,91,290,55861,0,41,42.45317639604087,9.839880000072299,287.7719120006077,219.29437353430836
1696019417,64,,Aggregated,1385.800000,0.000000,37,41,47,49,56,64,75,91,290,57214,0,41,42.557411877533944,9.839880000072299,287.7719120006077,219.2873247806481
1696019418,64,,Aggregated,1384.000000,0.000000,37,41,47,49,56,64,75,90,290,58584,0,41,42.63037145912304,9.839880000072299,287.7719120006077,219.279803359279
1696019419,64,,Aggregated,1371.600000,0.000000,37,41,47,49,56,64,74,89,290,59966,0,41,42.697489469236125,9.839880000072299,287.7719120006077,219.28064236400627
1696019420,64,,Aggregated,1363.200000,0.000000,37,41,47,49,56,64,74,89,290,61413,0,41,42.72394680103865,9.839880000072299,287.7719120006077,219.28062462345105
1696019421,64,,Aggregated,1361.300000,0.000000,37,42,47,49,57,64,74,89,290,62694,0,42,42.83753492321822,9.839880000072299,287.7719120006077,219.2769483523144
1696019422,64,,Aggregated,1362.500000,0.000000,37,42,47,49,57,64,74,88,290,64102,0,42,42.88372294184692,9.839880000072299,287.7719120006077,219.27610682974012
1696019423,64,,Aggregated,1357.300000,0.000000,37,42,47,49,57,64,74,88,290,65441,0,42,42.96492695561208,9.839880000072299,287.7719120006077,219.2771809721734
1696019424,64,,Aggregated,1369.300000,0.000000,37,42,47,49,57,64,74,87,290,66830,0,42,43.01302241646296,9.839880000072299,287.7719120006077,219.27762980697293
1696019425,64,,Aggregated,1357.700000,0.000000,37,42,47,49,57,65,74,87,290,68163,0,42,43.09242133175196,9.839880000072299,287.7719120006077,219.28555081202413
1696019426,64,,Aggregated,1367.000000,0.000000,37,42,47,50,57,65,74,87,290,69520,0,42,43.15391042435687,9.839880000072299,287.7719120006077,219.28732738780207
1696019427,64,,Aggregated,1367.800000,0.000000,37,42,48,50,57,65,75,87,290,70786,0,42,43.26299661660936,9.839880000072299,287.7719120006077,219.2856355776566
1696019428,64,,Aggregated,1357.600000,0.000000,37,42,48,50,57,65,75,87,290,72126,0,42,43.320389511041036,9.839880000072299,287.7719120006077,219.28243629204448
1696019429,64,,Aggregated,1355.900000,0.000000,37,42,48,50,58,65,75,87,290,73477,0,42,43.3865717898732,9.839880000072299,287.7719120006077,219.28373504634104
1696019430,64,,Aggregated,1353.100000,0.000000,37,42,48,50,58,65,75,87,290,74729,0,42,43.48639862438394,9.839880000072299,287.7719120006077,219.28112245580698
1696019431,64,,Aggregated,1342.000000,0.000000,37,42,48,50,58,65,75,87,290,76051,0,42,43.547378204660085,9.839880000072299,287.7719120006077,219.2816531012084
1696019432,64,,Aggregated,1330.300000,0.000000,37,42,48,50,58,65,75,87,290,77364,0,42,43.61758675040861,9.839880000072299,287.7719120006077,219.28439584302777
1696019433,64,,Aggregated,1335.100000,0.000000,37,42,48,50,58,65,75,86,290,78743,0,42,43.6465426831925,9.839880000072299,287.7719120006077,219.28327597373735
1696019434,64,,Aggregated,1320.400000,0.000000,38,42,48,50,58,65,75,86,290,80177,0,42,43.659180557599946,9.839880000072299,287.7719120006077,219.278546216496
1696019435,64,,Aggregated,1326.200000,0.000000,38,42,48,50,58,65,75,86,290,81632,0,42,43.65584256511684,9.839880000072299,287.7719120006077,219.27312818502548
1696019436,64,,Aggregated,1326.200000,0.000000,38,42,48,50,58,65,75,86,290,83087,0,42,43.654450638122235,9.839880000072299,287.7719120006077,219.26810451695212
1696019437,64,,Aggregated,1340.900000,0.000000,38,42,48,50,58,65,75,86,290,84525,0,42,43.662442211554264,9.839880000072299,287.7719120006077,219.26922212363206
1696019438,64,,Aggregated,1353.700000,0.000000,38,42,48,50,58,65,75,86,290,85970,0,42,43.66580174210288,9.839880000072299,287.7719120006077,219.27164127021055
1696019439,64,,Aggregated,1365.300000,0.000000,38,42,48,50,58,65,74,85,290,87412,0,42,43.671017999479986,9.839880000072299,287.7719120006077,219.2774790646593
1696019440,64,,Aggregated,1377.200000,0.000000,38,42,48,50,58,65,74,85,290,88842,0,42,43.67972293975352,9.839880000072299,287.7719120006077,219.27207852142004
1696019441,64,,Aggregated,1389.900000,0.000000,38,42,48,50,58,65,74,85,290,90286,0,42,43.680639604396916,9.839880000072299,287.7719120006077,219.2712159138737
1696019442,64,,Aggregated,1405.200000,0.000000,38,42,48,50,58,65,74,85,290,91754,0,42,43.67366022414875,9.839880000072299,287.7719120006077,219.26901279508252
1696019443,64,,Aggregated,1418.400000,0.000000,38,42,48,50,58,65,74,84,290,93203,0,42,43.67281440712779,9.839880000072299,287.7719120006077,219.26647210926686
1696019444,64,,Aggregated,1435.500000,0.000000,38,42,48,50,58,65,74,84,290,94630,0,42,43.686811311736086,9.839880000072299,287.7719120006077,219.26598330339215
1696019445,64,,Aggregated,1442.500000,0.000000,38,42,48,50,57,65,74,84,290,96077,0,42,43.68797993133211,9.839880000072299,287.7719120006077,219.2630390207854
1696019446,64,,Aggregated,1445.900000,0.000000,38,42,48,50,57,65,74,84,290,97525,0,42,43.688526509342225,9.839880000072299,287.7719120006077,219.26219943604204
1696019447,64,,Aggregated,1442.100000,0.000000,38,42,48,50,57,65,74,83,290,98968,0,42,43.689796462964445,9.839880000072299,287.7719120006077,219.26492401584352
1696019448,64,,Aggregated,1440.800000,0.000000,38,42,48,50,57,65,74,83,290,100426,0,42,43.68829072459067,9.839880000072299,287.7719120006077,219.27172246231055
1696019449,64,,Aggregated,1441.000000,0.000000,38,42,48,50,57,65,73,83,290,101846,0,42,43.701317017396825,9.839880000072299,287.7719120006077,219.27018243229975
1696019450,64,,Aggregated,1441.500000,0.000000,38,42,48,50,57,65,73,83,290,103302,0,42,43.697948750187294,9.839880000072299,287.7719120006077,219.26947203345532
1696019451,64,,Aggregated,1442.600000,0.000000,38,42,48,50,57,65,73,83,290,104737,0,42,43.704110484640566,9.839880000072299,287.7719120006077,219.2725493378653
1696019452,64,,Aggregated,1442.900000,0.000000,38,42,48,50,57,65,73,82,290,106193,0,42,43.703426411108566,9.839880000072299,287.7719120006077,219.27077114310737
1696019453,64,,Aggregated,1441.300000,0.000000,38,42,48,50,57,65,73,82,290,107630,0,42,43.707029460465066,9.839880000072299,287.7719120006077,219.26712812412896
1696019454,64,,Aggregated,1441.700000,0.000000,38,42,48,50,57,64,73,82,290,109081,0,42,43.70533520496605,9.839880000072299,287.7719120006077,219.26663671950203
1696019455,64,,Aggregated,1440.100000,0.000000,38,42,48,50,57,64,73,82,290,110530,0,42,43.70510813251436,9.839880000072299,287.7719120006077,219.27336469736724
1696019456,64,,Aggregated,1441.600000,0.000000,38,42,48,50,57,64,73,82,290,111874,0,42,43.74675318534975,9.839880000072299,287.7719120006077,219.27319126874877
1696019457,64,,Aggregated,1442.600000,0.000000,38,42,48,50,57,65,73,82,290,113236,0,42,43.771486685699635,9.839880000072299,287.7719120006077,219.2725105090254
1696019458,64,,Aggregated,1434.000000,0.000000,38,42,48,50,57,65,73,82,290,114620,0,42,43.791980708680335,9.839880000072299,287.7719120006077,219.2741755365556
1696019459,64,,Aggregated,1425.700000,0.000000,38,42,48,50,57,65,73,82,290,115971,0,42,43.82005270995281,9.839880000072299,287.7719120006077,219.27280095886042
1696019460,64,,Aggregated,1417.000000,0.000000,38,42,48,50,57,65,73,82,290,117347,0,42,43.844348614415765,9.839880000072299,287.7719120006077,219.27150246704218
1696019461,64,,Aggregated,1414.700000,0.000000,38,42,48,50,57,65,73,82,290,118666,0,42,43.88229016290933,9.839880000072299,287.7719120006077,219.27308580385284
1696019462,64,,Aggregated,1401.900000,0.000000,38,42,48,50,57,65,73,82,290,120026,0,42,43.905330435504446,9.839880000072299,287.7719120006077,219.2754236582074
1696019463,64,,Aggregated,1389.400000,0.000000,38,42,48,50,58,65,73,82,290,121406,0,42,43.92722642048815,9.839880000072299,287.7719120006077,219.27627135396932
1696019464,64,,Aggregated,1384.600000,0.000000,38,42,48,50,58,65,73,82,290,122752,0,42,43.954564255945336,9.839880000072299,287.7719120006077,219.2762398983316
1696019465,64,,Aggregated,1377.300000,0.000000,38,42,48,50,58,65,73,82,290,124094,0,42,43.983062107143134,9.839880000072299,287.7719120006077,219.27425983528616
1696019466,64,,Aggregated,1364.400000,0.000000,38,42,48,50,58,65,73,82,290,125542,0,42,43.981893606639886,9.839880000072299,287.7719120006077,219.2749438434946
1696019467,64,,Aggregated,1353.800000,0.000000,38,42,48,50,58,65,73,82,290,126865,0,42,44.01374998562041,9.839880000072299,287.7719120006077,219.27394474441334
1696019468,64,,Aggregated,1362.300000,0.000000,38,42,48,50,58,65,73,82,290,128236,0,42,44.033227637885254,9.839880000072299,287.7719120006077,219.27661499111014
1696019469,64,,Aggregated,1359.400000,0.000000,38,42,48,50,58,65,73,82,290,129538,0,42,44.07291848745454,9.839880000072299,287.7719120006077,219.27622010529728
1696019470,64,,Aggregated,1359.800000,0.000000,38,42,48,50,58,65,73,82,290,130922,0,42,44.08408827113021,9.839880000072299,287.7719120006077,219.2816944440201
1696019471,64,,Aggregated,1348.400000,0.000000,38,42,48,50,58,65,73,82,290,132237,0,42,44.120959944803616,9.839880000072299,287.7719120006077,219.2819785687818
1696019472,64,,Aggregated,1358.400000,0.000000,38,42,48,50,58,65,73,82,290,133542,0,42,44.15769568094674,9.839880000072299,287.7719120006077,219.28262269548156
1696019473,64,,Aggregated,1357.800000,0.000000,38,42,48,50,58,65,73,82,290,134911,0,42,44.174179471747735,9.839880000072299,287.7719120006077,219.28661117329202
1696019474,64,,Aggregated,1345.500000,0.000000,38,42,48,50,58,65,73,82,290,136191,0,42,44.21184546333402,9.839880000072299,287.7719120006077,219.2848646386325
1696019475,64,,Aggregated,1348.900000,0.000000,38,42,48,50,58,65,73,82,290,137518,0,42,44.24099151690649,9.839880000072299,287.7719120006077,219.28574441164065
1696019476,64,,Aggregated,1349.200000,0.000000,38,42,48,51,58,65,73,82,290,138874,0,42,44.26289795321622,9.839880000072299,287.7719120006077,219.2841712631594
1696019477,64,,Aggregated,1346.600000,0.000000,38,42,48,51,58,65,74,82,290,140128,0,42,44.31023268166965,9.839880000072299,287.7719120006077,219.28615266042476
1696019478,64,,Aggregated,1331.700000,0.000000,38,42,48,51,58,65,74,82,290,141418,0,42,44.345175900402005,9.839880000072299,287.7719120006077,219.2853950699345
1696019479,64,,Aggregated,1328.300000,0.000000,38,42,48,51,58,65,74,82,290,142829,0,42,44.34882439857554,9.839880000072299,287.7719120006077,219.2889049142681
1696019480,64,,Aggregated,1321.900000,0.000000,38,42,48,51,58,65,74,82,290,144291,0,42,44.34114911452632,9.839880000072299,287.7719120006077,219.2892696010146
1696019481,64,,Aggregated,1328.800000,0.000000,38,42,48,51,58,65,74,82,290,145726,0,42,44.33920187667375,9.839880000072299,287.7719120006077,219.28708672440058
1696019482,64,,Aggregated,1330.600000,0.000000,38,42,48,51,58,65,73,82,290,147155,0,42,44.33889499355971,9.839880000072299,287.7719120006077,219.2872141619381
1696019483,64,,Aggregated,1342.900000,0.000000,38,42,48,51,58,65,73,82,290,148632,0,42,44.325630446171324,9.839880000072299,287.7719120006077,219.28734727380376
1696019484,64,,Aggregated,1359.900000,0.000000,38,42,48,51,58,65,73,82,290,150071,0,42,44.3234862397086,9.839880000072299,287.7719120006077,219.2875905404775
1696019485,64,,Aggregated,1365.300000,0.000000,38,42,48,51,58,65,73,82,290,151517,0,42,44.31789521949606,9.839880000072299,287.7719120006077,219.28328174396273
1696019486,64,,Aggregated,1375.700000,0.000000,38,42,48,51,58,65,73,81,290,152957,0,42,44.315473647276185,9.839880000072299,287.7719120006077,219.2845963244572
1696019487,64,,Aggregated,1390.500000,0.000000,38,42,48,50,58,65,73,81,290,154392,0,42,44.31387731115811,9.839880000072299,287.7719120006077,219.28579848696825
1696019488,64,,Aggregated,1404.000000,0.000000,38,42,48,50,58,65,73,81,290,155838,0,42,44.30956550738185,9.839880000072299,287.7719120006077,219.28487916939386
1696019489,64,,Aggregated,1419.700000,0.000000,38,42,48,50,58,65,73,81,290,157269,0,42,44.30790804302395,9.839880000072299,287.7719120006077,219.28528826405713
1696019490,64,,Aggregated,1431.800000,0.000000,38,42,48,50,58,65,73,81,290,158728,0,42,44.30052612880695,9.839880000072299,287.7719120006077,219.28690590192028
1696019491,64,,Aggregated,1441.100000,0.000000,38,42,48,50,58,65,73,81,290,160176,0,42,44.29359788378573,9.839880000072299,287.7719120006077,219.2850676755569
1696019492,64,,Aggregated,1440.800000,0.000000,38,42,48,50,58,65,73,81,290,161601,0,42,44.295895180891655,9.839880000072299,287.7719120006077,219.28711455993465
1696019493,64,,Aggregated,1442.000000,0.000000,38,42,48,50,58,65,73,81,290,163053,0,42,44.291164913606714,9.839880000072299,287.7719120006077,219.28541026537383
1696019494,64,,Aggregated,1441.700000,0.000000,38,42,48,50,58,65,73,81,290,164485,0,42,44.29062853621489,9.839880000072299,287.7719120006077,219.28500471167584
1696019495,64,,Aggregated,1441.600000,0.000000,38,42,48,50,58,65,73,81,290,165916,0,42,44.29143431804816,9.839880000072299,287.7719120006077,219.28619301333205
1696019496,64,,Aggregated,1439.500000,0.000000,38,42,48,50,58,65,73,81,290,167367,0,42,44.285981011783974,9.839880000072299,287.7719120006077,219.28865307975886
1696019497,64,,Aggregated,1438.100000,0.000000,38,42,48,50,58,65,73,81,290,168789,0,42,44.28801580510684,9.839880000072299,287.7719120006077,219.28821190954386
1696019498,64,,Aggregated,1439.200000,0.000000,38,42,48,50,58,65,73,81,290,170206,0,42,44.290150791612085,9.839880000072299,287.7719120006077,219.28458456223635
1696019499,64,,Aggregated,1437.300000,0.000000,38,42,48,50,58,65,73,81,290,171672,0,42,44.28205541214185,9.839880000072299,287.7719120006077,219.2817582366373
1696019500,64,,Aggregated,1436.100000,0.000000,38,42,48,50,58,65,73,80,290,173098,0,42,44.28405690343732,9.839880000072299,287.7719120006077,219.28130307686976
1696019501,64,,Aggregated,1435.400000,0.000000,38,42,48,50,58,65,73,80,290,174545,0,42,44.27929249313453,9.839880000072299,287.7719120006077,219.28066114755507
1696019502,64,,Aggregated,1435.000000,0.000000,38,42,48,50,58,65,73,80,290,175900,0,42,44.295235027659146,9.839880000072299,287.7719120006077,219.27828311540648
1696019503,64,,Aggregated,1432.700000,0.000000,38,42,48,50,58,65,73,80,290,177300,0,42,44.3007295607351,9.839880000072299,287.7719120006077,219.27868584320362
1696019504,64,,Aggregated,1433.900000,0.000000,38,42,48,50,58,65,73,80,290,178623,0,42,44.32266304094235,9.839880000072299,287.7719120006077,219.27885546654127
1696019505,64,,Aggregated,1419.500000,0.000000,38,42,48,50,58,65,73,80,290,179958,0,42,44.33876582123163,9.839880000072299,287.7719120006077,219.2770368641572
1696019506,64,,Aggregated,1409.800000,0.000000,38,42,48,50,58,65,73,80,290,181383,0,42,44.34150600523904,9.839880000072299,287.7719120006077,219.27753979149094
1696019507,64,,Aggregated,1409.900000,0.000000,38,42,48,50,58,65,73,80,290,182685,0,42,44.367340882641294,9.839880000072299,287.7719120006077,219.27661274872048
1696019508,64,,Aggregated,1396.500000,0.000000,38,42,48,50,58,65,73,80,290,184046,0,42,44.380986182711865,9.839880000072299,287.7719120006077,219.27606141942775
1696019509,64,,Aggregated,1389.000000,0.000000,38,42,48,50,58,65,73,80,290,185451,0,42,44.38580373604519,9.839880000072299,287.7719120006077,219.27663911221833
1696019510,64,,Aggregated,1384.900000,0.000000,38,42,48,50,58,65,73,80,290,186782,0,42,44.404395101735076,9.839880000072299,287.7719120006077,219.27679326701715
1696019511,64,,Aggregated,1377.600000,0.000000,38,42,48,50,58,65,73,80,290,188163,0,42,44.41348344867096,9.839880000072299,287.7719120006077,219.2767759867774
1696019512,64,,Aggregated,1366.200000,0.000000,38,42,48,50,58,65,73,80,290,189606,0,42,44.41016658051611,9.839880000072299,287.7719120006077,219.27638893283967
1696019513,64,,Aggregated,1363.500000,0.000000,38,42,48,50,58,65,73,80,290,190930,0,42,44.429536247537094,9.839880000072299,287.7719120006077,219.27667207877232
1696019514,64,,Aggregated,1358.900000,0.000000,38,42,48,50,58,65,73,80,290,192267,0,42,44.44621877844538,9.839880000072299,287.7719120006077,219.2770262187479
1696019515,64,,Aggregated,1360.400000,0.000000,38,42,48,50,58,65,73,80,290,193690,0,42,44.44491466334559,9.839880000072299,287.7719120006077,219.2751303629511
1696019516,64,,Aggregated,1369.100000,0.000000,38,42,48,51,58,65,73,80,290,195051,0,42,44.457073037864184,9.839880000072299,287.7719120006077,219.277214677187
1696019517,64,,Aggregated,1359.100000,0.000000,38,42,48,51,58,65,73,80,290,196430,0,42,44.46629872534946,9.839880000072299,287.7719120006077,219.27840961156647
1696019518,64,,Aggregated,1370.900000,0.000000,38,42,48,51,58,65,73,80,290,197789,0,42,44.477335315616344,9.839880000072299,287.7719120006077,219.27717416034258
1696019519,64,,Aggregated,1369.400000,0.000000,38,43,48,51,58,65,73,80,290,199058,0,43,44.505269721284094,9.839880000072299,287.7719120006077,219.27651237327814
1696019520,64,,Aggregated,1368.800000,0.000000,38,43,48,51,58,65,73,80,290,200408,0,43,44.518256483629855,9.839880000072299,287.7719120006077,219.2779380064668
1696019521,64,,Aggregated,1362.500000,0.000000,38,43,48,51,58,65,73,81,290,201723,0,43,44.539255558876974,9.839880000072299,287.7719120006077,219.2784957590359
1696019522,64,,Aggregated,1366.100000,0.000000,38,43,48,51,58,65,73,81,290,203038,0,43,44.559736167054545,9.839880000072299,287.7719120006077,219.27764260877274
1696019523,64,,Aggregated,1351.500000,0.000000,38,43,49,51,58,65,73,81,290,204366,0,43,44.57531781577816,9.839880000072299,287.7719120006077,219.27948876036132
1696019524,64,,Aggregated,1347.600000,0.000000,38,43,49,51,58,65,73,80,290,205752,0,43,44.58067544367624,9.839880000072299,287.7719120006077,219.2801430848789
1696019525,64,,Aggregated,1351.800000,0.000000,38,43,49,51,58,65,73,80,290,207126,0,43,44.58932817238878,9.839880000072299,287.7719120006077,219.2806938771569
1696019526,64,,Aggregated,1341.700000,0.000000,38,43,49,51,58,65,73,80,290,208588,0,43,44.58073848462146,9.839880000072299,287.7719120006077,219.28015034421924
1696019527,64,,Aggregated,1341.400000,0.000000,38,43,48,51,58,65,73,80,290,210061,0,43,44.570897219346755,9.839880000072299,287.7719120006077,219.28065181066452
1696019528,64,,Aggregated,1345.100000,0.000000,38,43,48,51,58,65,73,80,290,211505,0,43,44.566240466907104,9.839880000072299,287.7719120006077,219.27846623011277
1696019529,64,,Aggregated,1358.000000,0.000000,38,43,48,51,58,65,73,80,290,212962,0,43,44.55935980935647,9.839880000072299,287.7719120006077,219.27655638095058
1696019530,64,,Aggregated,1366.800000,0.000000,38,43,48,51,58,65,73,80,290,214413,0,43,44.553095990253404,9.839880000072299,287.7719120006077,219.27623325078238
1696019531,64,,Aggregated,1379.200000,0.000000,38,43,48,51,58,65,73,80,290,215858,0,43,44.5496448990961,9.839880000072299,287.7719120006077,219.27575072501367
1696019532,64,,Aggregated,1390.700000,0.000000,38,43,48,51,58,65,73,80,290,217292,0,43,44.54719680876,9.839880000072299,287.7719120006077,219.27338328148298
1696019533,64,,Aggregated,1407.900000,0.000000,38,43,48,51,58,65,73,80,290,218725,0,43,44.54454910732652,9.839880000072299,287.7719120006077,219.27541433306664
1696019534,64,,Aggregated,1415.100000,0.000000,38,43,48,51,58,65,73,80,290,220191,0,43,44.53680800876512,9.839880000072299,287.7719120006077,219.27543814234005
1696019535,64,,Aggregated,1425.200000,0.000000,38,43,48,51,58,65,73,80,290,221629,0,43,44.5338909938864,9.839880000072299,287.7719120006077,219.2754377811568
1696019536,64,,Aggregated,1437.900000,0.000000,38,43,48,51,58,65,73,80,290,223092,0,43,44.52742139262242,9.839880000072299,287.7719120006077,219.2765361375576
1696019537,64,,Aggregated,1448.000000,0.000000,38,43,48,50,58,65,73,80,290,224549,0,43,44.52118144225506,9.839880000072299,287.7719120006077,219.27709764906547
1696019538,64,,Aggregated,1447.800000,0.000000,38,43,48,50,58,65,73,80,290,225980,0,43,44.519151318532444,9.839880000072299,287.7719120006077,219.27756881139925
