Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499937,64,,Aggregated,148.000000,0.000000,340,390,520,530,580,630,740,820,1100,3318,0,390.0,429.41896546774854,205.62636999966344,1145.5972500007192,247.0135623869801
1696499938,64,,Aggregated,147.900000,0.000000,340,390,520,530,580,630,740,850,1100,3466,0,390.0,430.28012614194773,205.62636999966344,1145.5972500007192,247.00201961915752
1696499939,64,,Aggregated,147.600000,0.000000,340,390,520,530,580,630,740,840,1100,3612,0,390.0,430.19569122757156,205.62636999966344,1145.5972500007192,246.99584717607974
1696499940,64,,Aggregated,147.700000,0.000000,340,390,520,530,580,630,740,840,1100,3763,0,390.0,429.8035666189177,205.62636999966344,1145.5972500007192,247.03002923199574
1696499941,64,,Aggregated,148.000000,0.000000,340,390,520,530,580,620,740,840,1100,3912,0,390.0,430.02602693072697,205.62636999966344,1145.5972500007192,247.0069018404908
1696499942,64,,Aggregated,147.800000,0.000000,340,390,520,530,580,620,740,850,1100,4059,0,390.0,429.8095183697968,205.62636999966344,1145.5972500007192,246.97733431879774
1696499943,64,,Aggregated,148.300000,0.000000,340,390,520,530,580,620,740,850,1400,4207,0,390.0,430.026398610175,205.62636999966344,1395.8101749994967,246.9541240789161
1696499944,64,,Aggregated,148.200000,0.000000,340,390,520,530,580,620,730,850,1400,4359,0,390.0,429.96048293462235,205.62636999966344,1395.8101749994967,246.96421197522366
1696499945,64,,Aggregated,148.100000,0.000000,340,390,520,530,580,620,730,850,1400,4515,0,390.0,429.8236581565919,205.62636999966344,1395.8101749994967,246.99180509413068
1696499946,64,,Aggregated,148.700000,0.000000,340,390,520,530,580,620,730,850,1400,4659,0,390.0,429.91323625155735,205.62636999966344,1395.8101749994967,247.0133075767332
1696499947,64,,Aggregated,149.000000,0.000000,340,390,520,530,580,620,730,840,1400,4811,0,390.0,429.7851558865144,205.62636999966344,1395.8101749994967,247.02182498441073
1696499948,64,,Aggregated,148.700000,0.000000,340,390,520,530,580,620,730,830,1400,4955,0,390.0,429.61579412836244,205.62636999966344,1395.8101749994967,247.03329969727548
1696499949,64,,Aggregated,149.200000,0.000000,340,390,520,530,580,620,730,840,1400,5104,0,390.0,429.7122196491052,205.62636999966344,1395.8101749994967,247.05309561128527
1696499950,64,,Aggregated,148.900000,0.000000,340,390,520,530,580,620,730,840,1400,5256,0,390.0,429.68011303920036,205.62636999966344,1395.8101749994967,247.00570776255708
1696499951,64,,Aggregated,149.200000,0.000000,340,390,520,530,580,620,740,840,1400,5400,0,390.0,429.95931615426946,205.62636999966344,1395.8101749994967,247.03944444444446
1696499952,64,,Aggregated,148.700000,0.000000,340,390,510,530,580,620,730,840,1400,5551,0,390.0,430.01905083427636,205.62636999966344,1395.8101749994967,247.01927580616106
1696499953,64,,Aggregated,148.300000,0.000000,340,390,510,530,580,620,730,840,1400,5701,0,390.0,429.96694398702687,205.62636999966344,1395.8101749994967,247.00824416768987
1696499954,64,,Aggregated,148.800000,0.000000,340,390,510,530,580,620,730,830,1400,5849,0,390.0,429.96649623047256,205.62636999966344,1395.8101749994967,246.98409984612755
1696499955,64,,Aggregated,149.100000,0.000000,340,390,520,530,580,620,730,830,1400,5993,0,390.0,430.1490138461603,205.62636999966344,1395.8101749994967,246.98781912230936
1696499956,64,,Aggregated,149.100000,0.000000,340,390,520,530,580,620,730,830,1400,6147,0,390.0,429.978816493091,205.62636999966344,1395.8101749994967,246.9975597852611
1696499957,64,,Aggregated,148.500000,0.000000,340,390,520,530,580,620,730,830,1400,6295,0,390.0,430.0361114768924,205.62636999966344,1395.8101749994967,247.00571882446386
1696499958,64,,Aggregated,148.100000,0.000000,340,390,520,530,580,620,730,830,1400,6440,0,390.0,430.2410966950356,205.62636999966344,1395.8101749994967,247.02096273291926
1696499959,64,,Aggregated,148.300000,0.000000,340,390,520,530,580,620,730,830,1400,6585,0,390.0,430.4026014741107,205.62636999966344,1395.8101749994967,247.02414578587698
1696499960,64,,Aggregated,147.800000,0.000000,340,390,520,530,580,620,730,830,1400,6734,0,390.0,430.59804122319787,205.62636999966344,1395.8101749994967,247.03044253044254
1696499961,64,,Aggregated,147.800000,0.000000,340,390,520,530,580,620,730,830,1400,6883,0,390.0,430.58046564332693,205.62636999966344,1395.8101749994967,247.04605549905565
1696499962,64,,Aggregated,147.700000,0.000000,340,390,520,530,580,620,730,830,1400,7029,0,390.0,430.75990892630927,205.62636999966344,1395.8101749994967,247.03129890453835
1696499963,64,,Aggregated,148.000000,0.000000,340,390,520,530,570,620,730,840,1400,7175,0,390.0,430.8091942310822,205.62636999966344,1395.8101749994967,247.03331010452962
1696499964,64,,Aggregated,147.900000,0.000000,340,390,520,530,570,620,730,840,1400,7325,0,390.0,430.8235558759078,205.62636999966344,1395.8101749994967,247.021023890785
1696499965,64,,Aggregated,147.000000,0.000000,340,390,520,530,570,620,730,840,1400,7470,0,390.0,430.80719125381574,205.62636999966344,1395.8101749994967,247.0144578313253
1696499966,64,,Aggregated,146.900000,0.000000,340,390,520,530,570,620,730,830,1400,7627,0,390.0,430.7545428425344,205.62636999966344,1395.8101749994967,247.03671168218173
1696499967,64,,Aggregated,147.100000,0.000000,340,390,520,530,570,620,730,830,1400,7776,0,390.0,430.67689342116716,205.62636999966344,1395.8101749994967,247.0383230452675
1696499968,64,,Aggregated,147.500000,0.000000,340,390,520,530,570,620,730,830,1400,7921,0,390.0,430.5906070209556,205.62636999966344,1395.8101749994967,247.06122964272188
1696499969,64,,Aggregated,147.500000,0.000000,340,390,520,530,570,620,730,830,1400,8069,0,390.0,430.693301904819,205.62636999966344,1395.8101749994967,247.0645681001363
1696499970,64,,Aggregated,148.100000,0.000000,340,390,520,530,570,620,730,830,1400,8216,0,390.0,430.86816300973476,205.62636999966344,1395.8101749994967,247.0589094449854
1696499971,64,,Aggregated,147.900000,0.000000,340,390,520,530,570,620,730,830,1400,8361,0,390.0,430.83924046776264,205.62636999966344,1395.8101749994967,247.06805406051907
1696499972,64,,Aggregated,148.300000,0.000000,340,390,520,530,570,620,730,830,1400,8513,0,390.0,430.9160722267067,205.62636999966344,1395.8101749994967,247.055209679314
1696499973,64,,Aggregated,147.900000,0.000000,340,390,520,530,570,620,730,830,1400,8661,0,390.0,430.9121679505785,205.62636999966344,1395.8101749994967,247.05022514721165
1696499974,64,,Aggregated,147.500000,0.000000,340,390,520,530,570,620,730,830,1400,8809,0,390.0,430.7520011160134,205.62636999966344,1395.8101749994967,247.05210580088547
1696499975,64,,Aggregated,148.900000,0.000000,340,390,520,530,570,620,730,830,1400,8955,0,390.0,430.9749596523677,205.62636999966344,1395.8101749994967,247.0427694025684
1696499976,64,,Aggregated,148.600000,0.000000,340,390,520,530,580,620,730,830,1400,9100,0,390.0,431.0822387055996,205.62636999966344,1395.8101749994967,247.03725274725275
1696499977,64,,Aggregated,148.200000,0.000000,340,390,520,530,580,620,730,830,1400,9256,0,390.0,431.0439034184271,205.62636999966344,1395.8101749994967,247.03068280034572
1696499978,64,,Aggregated,148.000000,0.000000,340,390,520,530,570,620,720,830,1400,9404,0,390.0,430.968354477239,205.62636999966344,1395.8101749994967,247.03849425776266
1696499979,64,,Aggregated,147.400000,0.000000,340,390,520,530,580,620,730,830,1400,9550,0,390.0,430.96289081612014,205.62636999966344,1395.8101749994967,247.03109947643978
1696499980,64,,Aggregated,147.500000,0.000000,340,390,520,530,580,620,730,830,1400,9696,0,390.0,431.16000411643455,205.62636999966344,1395.8101749994967,247.02526815181517
1696499981,64,,Aggregated,148.200000,0.000000,340,390,520,530,580,620,730,830,1400,9845,0,390.0,431.11019079684513,205.62636999966344,1395.8101749994967,247.0262061960386
1696499982,64,,Aggregated,147.500000,0.000000,340,390,520,530,570,620,730,830,1400,9994,0,390.0,431.05992879567094,205.62636999966344,1395.8101749994967,247.03602161296777
1696499983,64,,Aggregated,148.000000,0.000000,340,390,520,530,570,620,720,830,1400,10148,0,390.0,431.0110971825904,205.62636999966344,1395.8101749994967,247.04463933780056
1696499984,64,,Aggregated,148.200000,0.000000,340,390,520,530,570,620,720,820,1400,10289,0,390.0,430.9871140897,205.62636999966344,1395.8101749994967,247.04431917581883
1696499985,64,,Aggregated,147.600000,0.000000,340,390,520,530,580,620,720,830,1400,10435,0,390.0,431.16090007934133,205.62636999966344,1395.8101749994967,247.03277431720173
1696499986,64,,Aggregated,147.800000,0.000000,340,390,520,530,580,620,720,830,1400,10582,0,390.0,431.3916414537819,205.62636999966344,1395.8101749994967,247.04243054243054
1696499987,64,,Aggregated,147.800000,0.000000,340,390,520,530,580,620,720,830,1400,10728,0,390.0,431.3827509109729,205.62636999966344,1395.8101749994967,247.04595451155853
1696499988,64,,Aggregated,147.700000,0.000000,340,390,520,530,580,620,720,820,1400,10879,0,390.0,431.28375580907516,205.62636999966344,1395.8101749994967,247.04191561724423
1696499989,64,,Aggregated,147.600000,0.000000,340,390,520,530,580,620,720,820,1400,11026,0,390.0,431.3147222344385,205.62636999966344,1395.8101749994967,247.03709414112097
1696499990,64,,Aggregated,147.500000,0.000000,340,390,520,530,580,620,720,830,1400,11175,0,390.0,431.45839945341527,205.62636999966344,1395.8101749994967,247.04581655480985
1696499991,64,,Aggregated,147.300000,0.000000,340,390,520,530,580,620,720,830,1400,11323,0,390.0,431.3916173949398,205.62636999966344,1395.8101749994967,247.0415967499779
1696499992,64,,Aggregated,147.600000,0.000000,340,390,520,530,580,620,720,830,1400,11464,0,390.0,431.47236214479244,205.62636999966344,1395.8101749994967,247.05094207955338
1696499993,64,,Aggregated,147.400000,0.000000,340,390,520,530,580,620,720,820,1400,11609,0,390.0,431.6245768823238,205.62636999966344,1395.8101749994967,247.05332069945732
1696499994,64,,Aggregated,147.300000,0.000000,340,390,520,530,580,620,720,830,1400,11758,0,390.0,431.70830212314314,205.62636999966344,1395.8101749994967,247.07212110903214
1696499995,64,,Aggregated,146.600000,0.000000,340,390,520,530,580,620,720,830,1400,11902,0,390.0,431.7970280320881,205.62636999966344,1395.8101749994967,247.04889934464796
1696499996,64,,Aggregated,146.600000,0.000000,340,390,520,530,580,620,720,830,1400,12057,0,390.0,431.8104607276197,205.62636999966344,1395.8101749994967,247.04926598656382
1696499997,64,,Aggregated,146.600000,0.000000,340,390,520,530,580,620,720,830,1400,12199,0,390.0,431.87101538912253,205.62636999966344,1395.8101749994967,247.04565948028528
1696499998,64,,Aggregated,146.700000,0.000000,340,390,520,530,580,620,720,830,1400,12345,0,390.0,431.9291332088211,205.62636999966344,1395.8101749994967,247.04892669096802
1696499999,64,,Aggregated,147.200000,0.000000,340,390,520,530,580,620,720,830,1400,12493,0,390.0,432.0814065150009,205.62636999966344,1395.8101749994967,247.07164011846635
1696500000,64,,Aggregated,146.600000,0.000000,340,390,520,530,580,620,720,830,1400,12638,0,390.0,432.04742621553277,205.62636999966344,1395.8101749994967,247.07849343250516
1696500001,64,,Aggregated,146.400000,0.000000,340,390,520,530,580,620,720,830,1400,12789,0,390.0,432.1505435699361,205.62636999966344,1395.8101749994967,247.0782703886152
1696500002,64,,Aggregated,146.300000,0.000000,340,390,520,530,580,620,720,830,1400,12929,0,390.0,432.282780294216,205.62636999966344,1395.8101749994967,247.06999767963492
1696500003,64,,Aggregated,146.000000,0.000000,340,390,520,540,580,620,730,840,1400,13069,0,390.0,432.5144237072392,205.62636999966344,1395.8101749994967,247.06863570280817
1696500004,64,,Aggregated,145.600000,0.000000,340,390,520,540,580,620,730,830,1400,13221,0,390.0,432.53400673579273,205.62636999966344,1395.8101749994967,247.05105513955073
1696500005,64,,Aggregated,145.500000,0.000000,340,390,520,540,580,620,720,830,1400,13369,0,390.0,432.435855722336,205.62636999966344,1395.8101749994967,247.04974194030967
1696500006,64,,Aggregated,145.700000,0.000000,340,390,520,540,580,620,730,830,1400,13513,0,390.0,432.4089041155117,205.62636999966344,1395.8101749994967,247.04514171538517
1696500007,64,,Aggregated,146.000000,0.000000,340,390,520,540,580,620,730,830,1400,13664,0,390.0,432.53420907471474,205.62636999966344,1395.8101749994967,247.0510831381733
1696500008,64,,Aggregated,146.200000,0.000000,340,390,520,540,580,620,730,830,1400,13814,0,390.0,432.5077109981111,205.62636999966344,1395.8101749994967,247.05103518169972
1696500009,64,,Aggregated,146.000000,0.000000,340,390,520,540,580,620,730,830,1400,13959,0,390.0,432.55084690951395,205.62636999966344,1395.8101749994967,247.05931656995486
1696500010,64,,Aggregated,146.400000,0.000000,340,390,520,540,580,620,730,830,1400,14106,0,390.0,432.48537355854984,205.62636999966344,1395.8101749994967,247.06181766624132
1696500011,64,,Aggregated,146.100000,0.000000,340,390,520,540,580,620,730,830,1400,14254,0,390.0,432.5279849374139,205.62636999966344,1395.8101749994967,247.0797670829241
1696500012,64,,Aggregated,146.400000,0.000000,340,390,520,540,580,620,730,840,1400,14400,0,390.0,432.59860427582635,205.62636999966344,1395.8101749994967,247.08138888888888
1696500013,64,,Aggregated,146.500000,0.000000,340,390,520,540,580,620,730,840,1400,14548,0,390.0,432.66534393063546,205.62636999966344,1395.8101749994967,247.07568050591146
1696500014,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,730,830,1400,14698,0,390.0,432.6139416349767,205.62636999966344,1395.8101749994967,247.0723908014696
1696500015,64,,Aggregated,147.700000,0.000000,340,390,520,540,580,620,730,830,1400,14834,0,390.0,432.7120358410334,205.62636999966344,1395.8101749994967,247.0690980180666
1696500016,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,730,840,1400,14987,0,390.0,432.87703882190453,205.62636999966344,1395.8101749994967,247.0701941682792
1696500017,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,730,840,1400,15132,0,390.0,432.8060315705043,205.62636999966344,1395.8101749994967,247.074610097806
1696500018,64,,Aggregated,146.400000,0.000000,340,390,520,540,580,620,730,840,1400,15288,0,390.0,432.7492165377984,205.62636999966344,1395.8101749994967,247.06848508634224
1696500019,64,,Aggregated,146.400000,0.000000,340,390,520,540,580,620,730,840,1400,15432,0,390.0,432.75553429016816,205.62636999966344,1395.8101749994967,247.07652928978746
1696500020,64,,Aggregated,146.700000,0.000000,340,390,520,540,580,620,730,840,1400,15584,0,390.0,432.63083757802116,205.62636999966344,1395.8101749994967,247.07680954825463
1696500021,64,,Aggregated,146.900000,0.000000,340,390,520,540,580,620,730,840,1400,15732,0,390.0,432.6216503382204,205.62636999966344,1395.8101749994967,247.0879735570811
1696500022,64,,Aggregated,146.900000,0.000000,340,390,520,540,580,620,730,840,1400,15881,0,390.0,432.73065021301437,205.62636999966344,1395.8101749994967,247.0870222278194
1696500023,64,,Aggregated,147.800000,0.000000,340,390,520,540,580,620,730,840,1400,16023,0,390.0,432.7691542446401,205.62636999966344,1395.8101749994967,247.09679835236847
1696500024,64,,Aggregated,147.300000,0.000000,340,390,520,540,580,620,730,840,1400,16168,0,390.0,432.74606181048244,205.62636999966344,1395.8101749994967,247.1034141514102
1696500025,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,730,840,1400,16323,0,390.0,432.7126707700106,205.62636999966344,1395.8101749994967,247.0998590945292
1696500026,64,,Aggregated,147.400000,0.000000,340,390,520,540,580,620,730,840,1400,16474,0,390.0,432.64401714737653,205.62636999966344,1395.8101749994967,247.09074905912345
1696500027,64,,Aggregated,147.500000,0.000000,340,390,520,540,580,620,730,840,1400,16617,0,390.0,432.762672961298,205.62636999966344,1395.8101749994967,247.08058012878377
1696500028,64,,Aggregated,148.000000,0.000000,340,390,520,540,580,620,730,840,1400,16767,0,390.0,432.66425170655987,205.62636999966344,1395.8101749994967,247.08206596290333
1696500029,64,,Aggregated,148.200000,0.000000,340,390,520,540,580,620,730,840,1400,16913,0,390.0,432.715538401933,205.62636999966344,1395.8101749994967,247.0739076450068
1696500030,64,,Aggregated,147.600000,0.000000,340,390,520,540,580,620,730,840,1400,17064,0,390.0,432.74048837294174,205.62636999966344,1395.8101749994967,247.07008907641818
1696500031,64,,Aggregated,148.400000,0.000000,340,390,520,540,580,620,730,840,1400,17206,0,390.0,432.77376679140303,205.62636999966344,1395.8101749994967,247.07654306637218
1696500032,64,,Aggregated,148.300000,0.000000,340,390,520,540,580,620,730,840,1400,17356,0,390.0,432.7490092653768,205.62636999966344,1395.8101749994967,247.07213643696704
1696500033,64,,Aggregated,147.100000,0.000000,340,390,520,540,580,620,730,840,1400,17500,0,390.0,432.76856956353623,205.62636999966344,1395.8101749994967,247.07028571428572
1696500034,64,,Aggregated,147.400000,0.000000,340,390,520,540,580,620,730,840,1400,17649,0,390.0,432.90319363379746,205.62636999966344,1395.8101749994967,247.07280865771432
1696500035,64,,Aggregated,147.600000,0.000000,340,390,520,540,580,620,730,840,1400,17795,0,390.0,432.8153750048274,205.62636999966344,1395.8101749994967,247.07305422871593
1696500036,64,,Aggregated,147.700000,0.000000,340,390,520,540,580,620,730,840,1400,17948,0,390.0,432.73329116151746,205.62636999966344,1395.8101749994967,247.06791843102295
1696500037,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,730,840,1400,18097,0,390.0,432.7980231102341,205.62636999966344,1395.8101749994967,247.07282975078743
1696500038,64,,Aggregated,147.600000,0.000000,340,390,520,540,580,620,730,830,1400,18243,0,390.0,432.79164594375374,205.62636999966344,1395.8101749994967,247.06939648084196
1696500039,64,,Aggregated,147.600000,0.000000,340,390,520,540,580,620,720,830,1400,18391,0,390.0,432.7736487807557,205.62636999966344,1395.8101749994967,247.0620412158121
1696500040,64,,Aggregated,147.400000,0.000000,340,390,520,540,580,620,720,830,1400,18539,0,390.0,432.82633596946374,205.62636999966344,1395.8101749994967,247.06769512918711
1696500041,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,720,830,1400,18681,0,390.0,432.7819522960163,205.62636999966344,1395.8101749994967,247.06910764948344
1696500042,64,,Aggregated,146.900000,0.000000,340,390,520,540,580,620,720,830,1400,18830,0,390.0,432.89595287428955,205.62636999966344,1395.8101749994967,247.07132235793947
1696500043,64,,Aggregated,147.400000,0.000000,340,390,520,540,580,620,720,840,1400,18975,0,390.0,432.90388359540884,205.62636999966344,1395.8101749994967,247.07162055335968
1696500044,64,,Aggregated,147.100000,0.000000,340,390,520,540,580,620,720,840,1400,19132,0,390.0,432.8555305930845,205.62636999966344,1395.8101749994967,247.0768346226218
1696500045,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,720,830,1400,19278,0,390.0,432.85066586834296,205.62636999966344,1395.8101749994967,247.08149185600166
1696500046,64,,Aggregated,146.700000,0.000000,340,390,520,540,580,620,720,830,1400,19420,0,390.0,432.89675475020255,205.62636999966344,1395.8101749994967,247.09129763130792
1696500047,64,,Aggregated,147.900000,0.000000,340,390,520,540,580,620,720,830,1400,19565,0,390.0,432.9196096235585,205.62636999966344,1395.8101749994967,247.08826986966523
1696500048,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,720,840,1400,19712,0,390.0,433.008428052756,205.62636999966344,1395.8101749994967,247.08527800324674
1696500049,64,,Aggregated,147.800000,0.000000,340,390,520,540,580,620,720,840,1400,19864,0,390.0,432.97788736014536,205.62636999966344,1395.8101749994967,247.08830044301249
1696500050,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,720,840,1400,20008,0,390.0,432.96434636829815,205.62636999966344,1395.8101749994967,247.0996601359456
1696500051,64,,Aggregated,146.600000,0.000000,340,390,520,540,580,620,720,840,1400,20158,0,390.0,432.9407821226763,205.62636999966344,1395.8101749994967,247.0940073419982
1696500052,64,,Aggregated,147.300000,0.000000,340,390,520,540,580,620,720,840,1400,20308,0,390.0,432.9382303187373,205.62636999966344,1395.8101749994967,247.09976363994485
1696500053,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,720,840,1400,20454,0,390.0,432.9498353049723,205.62636999966344,1395.8101749994967,247.1039894397184
1696500054,64,,Aggregated,147.000000,0.000000,340,390,520,540,580,620,720,840,1400,20604,0,390.0,432.9389126800569,205.62636999966344,1395.8101749994967,247.10750339739857
1696500055,64,,Aggregated,147.700000,0.000000,340,390,520,540,580,620,720,840,1400,20751,0,390.0,432.9222426491688,205.62636999966344,1395.8101749994967,247.10693460556118
1696500056,64,,Aggregated,148.000000,0.000000,340,390,520,540,580,620,720,840,1400,20907,0,390.0,432.8921334335832,205.62636999966344,1395.8101749994967,247.1082412589085
1696500057,64,,Aggregated,147.200000,0.000000,340,390,520,540,580,620,720,830,1400,21051,0,390.0,432.8365475509448,205.62636999966344,1395.8101749994967,247.10916346016816
1696500058,64,,Aggregated,148.000000,0.000000,340,390,520,540,580,620,720,840,1400,21199,0,390.0,432.86574545530164,205.62636999966344,1395.8101749994967,247.11986414453511
1696500059,64,,Aggregated,147.700000,0.000000,340,390,520,540,580,620,720,840,1400,21345,0,390.0,432.8314934394458,205.62636999966344,1395.8101749994967,247.1163738580464
1696500060,64,,Aggregated,148.200000,0.000000,340,390,520,540,580,620,720,840,1400,21496,0,390.0,432.86462094426673,205.62636999966344,1395.8101749994967,247.1229531075549
1696500061,64,,Aggregated,148.900000,0.000000,340,390,520,540,580,620,720,840,1400,21647,0,390.0,432.8622875432592,205.62636999966344,1395.8101749994967,247.1163209682635
1696500062,64,,Aggregated,147.900000,0.000000,340,390,520,540,580,620,720,840,1400,21789,0,390.0,432.8211176310494,205.62636999966344,1395.8101749994967,247.12107026481252
1696500063,64,,Aggregated,148.200000,0.000000,340,390,520,540,580,620,720,840,1400,21944,0,390.0,432.7989006767652,205.62636999966344,1395.8101749994967,247.11793656580386
1696500064,64,,Aggregated,148.700000,0.000000,340,390,520,540,580,620,720,840,1400,22094,0,390.0,432.8149059781364,205.62636999966344,1395.8101749994967,247.11767900787544
1696500065,64,,Aggregated,147.600000,0.000000,340,390,520,540,580,620,720,840,1400,22236,0,390.0,432.8252552857506,205.62636999966344,1395.8101749994967,247.11980572045331
1696500066,64,,Aggregated,148.600000,0.000000,340,390,520,540,580,620,720,840,1400,22389,0,390.0,432.7735459081673,205.62636999966344,1395.8101749994967,247.11961230961634
1696500067,64,,Aggregated,148.400000,0.000000,340,390,520,540,580,620,720,840,1400,22539,0,390.0,432.75994721194206,205.62636999966344,1395.8101749994967,247.11100758684947
1696500068,64,,Aggregated,147.900000,0.000000,340,390,520,540,580,620,720,840,1400,22690,0,390.0,432.7121586346829,205.62636999966344,1395.8101749994967,247.1066989863376
