Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695986134,60,,Aggregated,75.300000,0.000000,240,270,310,400,740,1500,1800,2200,3900,965,0,270.0,418.50394222072947,212.38237599982313,3925.810791999993,353.8455958549223
1695986135,64,,Aggregated,81.500000,0.000000,240,270,310,420,860,1500,1800,2400,5100,1056,0,270.0,429.87509171685855,212.38237599982313,5069.300955000017,353.87689393939394
1695986136,64,,Aggregated,85.300000,0.000000,240,270,310,400,870,1500,1800,2700,5100,1137,0,270.0,432.9386099604243,212.38237599982313,5137.3547569996845,353.8434476693052
1695986137,64,,Aggregated,88.400000,0.000000,240,260,310,420,910,1600,1800,2700,6500,1211,0,260.0,440.1428266820823,212.38237599982313,6462.404617999709,353.88934764657307
1695986138,64,,Aggregated,89.600000,0.000000,240,260,310,430,990,1600,1900,3300,7600,1291,0,260.0,461.3974055422154,212.38237599982313,7550.431784000011,353.8698683191325
1695986139,64,,Aggregated,88.800000,0.000000,240,260,310,450,1100,1600,1900,3300,8000,1367,0,260.0,467.72071962545795,212.38237599982313,8034.017855000002,353.89685442574984
1695986140,64,,Aggregated,87.300000,0.000000,240,260,310,460,1200,1600,1900,3300,8300,1445,0,260.0,478.60687691833925,212.38237599982313,8316.944381000212,353.86989619377164
1695986141,64,,Aggregated,86.100000,0.000000,230,260,310,470,1200,1600,1900,3600,9400,1527,0,260.0,490.69446288081326,212.11765899988677,9432.04511499971,353.84872298624754
1695986142,64,,Aggregated,84.300000,0.000000,230,260,310,480,1300,1600,1900,3600,9800,1607,0,260.0,497.87161168699436,212.11765899988677,9845.9423649997,353.92968263845677
1695986143,64,,Aggregated,83.100000,0.000000,230,260,310,500,1300,1700,2000,3900,11000,1689,0,260.0,520.4994391207814,212.11765899988677,11403.236915999969,353.90882178804026
1695986144,64,,Aggregated,81.800000,0.000000,230,260,310,500,1300,1700,2000,3900,11000,1776,0,260.0,527.6475991886256,212.11765899988677,11403.236915999969,353.9239864864865
1695986145,64,,Aggregated,80.300000,0.000000,230,260,310,520,1400,1700,1900,3800,11000,1861,0,260.0,529.6467595857055,212.11765899988677,11403.236915999969,353.95647501343365
1695986146,64,,Aggregated,80.800000,0.000000,230,260,310,520,1400,1700,1900,3800,11000,1946,0,260.0,529.6562936017463,212.11765899988677,11403.236915999969,353.9712230215827
1695986147,64,,Aggregated,80.900000,0.000000,230,260,310,530,1400,1700,2000,3900,14000,2024,0,260.0,549.8998683532599,212.11765899988677,14470.251286999883,353.99950592885375
1695986148,64,,Aggregated,80.600000,0.000000,230,260,310,550,1500,1700,2000,5100,15000,2112,0,260.0,579.4686155435595,212.11765899988677,15162.412746999962,354.04924242424244
1695986149,64,,Aggregated,80.900000,0.000000,230,260,310,550,1500,1800,2000,5100,15000,2196,0,260.0,584.942959394807,212.11765899988677,15162.412746999962,353.99681238615665
1695986150,64,,Aggregated,81.600000,0.000000,230,260,310,560,1500,1800,2100,6400,15000,2275,0,260.0,599.2921232158221,212.11765899988677,15456.473077999817,354.0202197802198
1695986151,64,,Aggregated,82.800000,0.000000,230,260,310,580,1600,1900,2200,8300,17000,2370,0,260.0,641.5802307983105,212.11765899988677,17089.438715000142,354.06540084388183
1695986152,64,,Aggregated,83.300000,0.000000,230,260,310,590,1600,1900,2200,8000,17000,2466,0,260.0,643.8028876467939,212.11765899988677,17089.438715000142,354.11070559610704
1695986153,64,,Aggregated,84.300000,0.000000,230,260,310,610,1600,1900,2200,7600,17000,2557,0,260.0,644.7894796323787,212.11765899988677,17089.438715000142,354.08760265936644
1695986154,64,,Aggregated,85.400000,0.000000,230,260,310,620,1700,2000,2200,6900,17000,2649,0,260.0,646.0308848489973,212.11765899988677,17089.438715000142,354.07738769346923
1695986155,64,,Aggregated,86.800000,0.000000,230,260,310,650,1700,2000,2200,6500,17000,2743,0,260.0,647.6594547396984,212.11765899988677,17089.438715000142,354.05942398833395
1695986156,64,,Aggregated,87.000000,0.000000,240,260,310,680,1700,2000,2200,6400,17000,2834,0,260.0,650.6283622978098,212.11765899988677,17089.438715000142,354.04057868736766
1695986157,64,,Aggregated,87.800000,0.000000,240,260,310,700,1700,2000,2200,5100,17000,2926,0,260.0,651.4512843684181,212.11765899988677,17089.438715000142,354.04135338345867
1695986158,64,,Aggregated,88.300000,0.000000,240,260,310,710,1800,2000,2200,5100,17000,3020,0,260.0,651.9490985635728,212.11765899988677,17089.438715000142,354.05629139072846
1695986159,64,,Aggregated,89.700000,0.000000,240,260,310,730,1800,2000,2200,4800,17000,3108,0,260.0,652.6775919723266,212.11765899988677,17089.438715000142,354.07368082368083
1695986160,64,,Aggregated,90.800000,0.000000,240,260,310,790,1800,2100,2300,4400,17000,3202,0,260.0,656.2509677816964,212.11765899988677,17089.438715000142,354.0749531542786
1695986161,64,,Aggregated,90.900000,0.000000,240,260,310,810,1800,2100,2200,4400,17000,3293,0,260.0,656.4882583549933,212.11765899988677,17089.438715000142,354.0801700576981
1695986162,64,,Aggregated,92.000000,0.000000,240,260,310,840,1800,2100,2200,3900,17000,3386,0,260.0,657.2173453360871,212.11765899988677,17089.438715000142,354.11547548730067
1695986163,64,,Aggregated,92.000000,0.000000,240,260,310,870,1900,2100,2200,3800,17000,3475,0,260.0,659.6731793968307,212.11765899988677,17089.438715000142,354.09323741007194
1695986164,64,,Aggregated,91.900000,0.000000,240,260,310,900,1900,2100,2200,3800,17000,3568,0,260.0,660.9948100459607,212.11765899988677,17089.438715000142,354.1093049327354
1695986165,64,,Aggregated,91.600000,0.000000,240,260,310,920,1900,2100,2200,3600,17000,3660,0,260.0,660.3871320142036,212.11765899988677,17089.438715000142,354.07322404371587
1695986166,64,,Aggregated,91.800000,0.000000,240,260,310,950,1900,2100,2200,3300,17000,3751,0,260.0,661.216225766191,212.11765899988677,17089.438715000142,354.07837909890696
1695986167,64,,Aggregated,91.700000,0.000000,240,260,310,970,1900,2100,2200,3200,17000,3845,0,260.0,661.7330951227522,212.11765899988677,17089.438715000142,354.0889466840052
1695986168,64,,Aggregated,92.000000,0.000000,240,260,310,990,1900,2100,2200,3100,17000,3938,0,260.0,662.440840813352,212.11765899988677,17089.438715000142,354.0822752666328
1695986169,64,,Aggregated,91.900000,0.000000,240,260,310,1000,1900,2100,2200,2700,17000,4030,0,260.0,663.6509536588045,212.11765899988677,17089.438715000142,354.0692307692308
1695986170,64,,Aggregated,91.800000,0.000000,240,260,310,1100,1900,2100,2200,2600,17000,4120,0,260.0,665.1181782084903,212.11765899988677,17089.438715000142,354.05898058252427
1695986171,64,,Aggregated,92.000000,0.000000,240,260,310,1100,1900,2100,2200,2500,17000,4210,0,260.0,664.7616379009453,212.11765899988677,17089.438715000142,354.05178147268407
1695986172,64,,Aggregated,91.800000,0.000000,240,260,310,1100,1900,2100,2200,2500,17000,4309,0,260.0,666.0866503007604,212.11765899988677,17089.438715000142,354.0594105360873
1695986173,64,,Aggregated,91.700000,0.000000,240,260,310,1100,2000,2100,2200,2500,17000,4399,0,260.0,666.160202355985,212.11765899988677,17089.438715000142,354.0597863150716
1695986174,64,,Aggregated,92.000000,0.000000,240,260,310,1200,2000,2100,2200,2500,17000,4492,0,260.0,667.3116079349905,212.11765899988677,17089.438715000142,354.07836153161173
1695986175,64,,Aggregated,92.300000,0.000000,240,260,310,1200,2000,2100,2200,2400,17000,4584,0,260.0,667.0247919672731,212.11765899988677,17089.438715000142,354.0475567190227
1695986176,64,,Aggregated,92.200000,0.000000,240,260,310,1200,2000,2100,2200,2400,17000,4677,0,260.0,667.0659669148985,212.11765899988677,17089.438715000142,354.0654265554843
1695986177,64,,Aggregated,92.400000,0.000000,240,260,310,1200,2000,2100,2200,2400,17000,4770,0,260.0,668.6964464385701,212.11765899988677,17089.438715000142,354.06037735849054
1695986178,64,,Aggregated,92.100000,0.000000,240,260,310,1200,2000,2100,2200,2400,17000,4860,0,260.0,668.2223394960863,212.11765899988677,17089.438715000142,354.0646090534979
1695986179,64,,Aggregated,92.000000,0.000000,240,260,310,1300,2000,2100,2200,2400,17000,4955,0,260.0,669.3378549555953,212.11765899988677,17089.438715000142,354.0728557013118
1695986180,64,,Aggregated,91.900000,0.000000,240,260,310,1300,2000,2100,2200,2400,17000,5049,0,260.0,669.5647408550151,212.11765899988677,17089.438715000142,354.06298276886514
1695986181,64,,Aggregated,92.200000,0.000000,240,260,310,1300,2000,2100,2200,2400,17000,5144,0,260.0,670.3398988483619,212.11765899988677,17089.438715000142,354.08087091757386
1695986182,64,,Aggregated,92.400000,0.000000,240,260,310,1300,2000,2100,2200,2300,17000,5237,0,260.0,670.8757563960233,212.11765899988677,17089.438715000142,354.0801985869773
1695986183,64,,Aggregated,92.700000,0.000000,240,260,310,1300,2000,2100,2200,2300,17000,5327,0,260.0,670.3914008989999,212.11765899988677,17089.438715000142,354.0630749014455
1695986184,64,,Aggregated,92.500000,0.000000,240,260,310,1300,2000,2100,2200,2300,17000,5422,0,260.0,671.2311828854617,212.11765899988677,17089.438715000142,354.0767244559203
1695986185,64,,Aggregated,92.600000,0.000000,240,260,310,1300,2000,2100,2200,2300,17000,5519,0,260.0,670.7173220362339,212.11765899988677,17089.438715000142,354.0724768979888
1695986186,64,,Aggregated,92.700000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,5610,0,260.0,671.3235437336854,212.11765899988677,17089.438715000142,354.0844919786096
1695986187,64,,Aggregated,92.500000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,5699,0,260.0,671.5500884316501,212.11765899988677,17089.438715000142,354.0887875065801
1695986188,64,,Aggregated,93.300000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,5793,0,260.0,671.1279926150476,212.11765899988677,17089.438715000142,354.0688762299327
1695986189,64,,Aggregated,93.200000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,5888,0,260.0,672.819785080498,212.11765899988677,17089.438715000142,354.06844429347825
1695986190,64,,Aggregated,93.200000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,5975,0,260.0,672.655787919493,212.11765899988677,17089.438715000142,354.0714644351464
1695986191,64,,Aggregated,92.500000,0.000000,240,260,310,1400,2000,2100,2200,2300,17000,6068,0,260.0,672.8798232793296,212.11765899988677,17089.438715000142,354.06443638760715
1695986192,64,,Aggregated,92.900000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6164,0,260.0,673.9936792272825,212.11765899988677,17089.438715000142,354.0631083711875
1695986193,64,,Aggregated,92.500000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6258,0,260.0,673.4710738315704,212.11765899988677,17089.438715000142,354.064397571109
1695986194,64,,Aggregated,92.400000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6344,0,260.0,673.3608821519496,212.11765899988677,17089.438715000142,354.07440100882724
1695986195,64,,Aggregated,92.900000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6441,0,260.0,674.7522486668179,212.11765899988677,17089.438715000142,354.0888060860115
1695986196,64,,Aggregated,92.500000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6532,0,260.0,674.2904589078333,212.11765899988677,17089.438715000142,354.0941518677281
1695986197,64,,Aggregated,92.100000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6624,0,260.0,674.7560824808226,212.11765899988677,17089.438715000142,354.09541062801935
1695986198,64,,Aggregated,92.100000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6716,0,260.0,674.6497156264098,212.11765899988677,17089.438715000142,354.08129839189996
1695986199,64,,Aggregated,92.200000,0.000000,240,260,310,1500,2000,2100,2200,2300,17000,6811,0,260.0,675.5739233501636,212.11765899988677,17089.438715000142,354.0913228600793
1695986200,64,,Aggregated,92.000000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,6906,0,260.0,675.5129141620276,212.11765899988677,17089.438715000142,354.10599478714164
1695986201,64,,Aggregated,92.700000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,6997,0,260.0,675.6065900288638,212.11765899988677,17089.438715000142,354.1133342861226
1695986202,64,,Aggregated,92.500000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7085,0,260.0,675.6723238419137,212.11765899988677,17089.438715000142,354.12208892025404
1695986203,64,,Aggregated,92.500000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7178,0,260.0,676.800206829056,212.11765899988677,17089.438715000142,354.1504597380886
1695986204,64,,Aggregated,92.500000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7270,0,260.0,676.3031115521273,212.11765899988677,17089.438715000142,354.1301237964237
1695986205,64,,Aggregated,91.600000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7363,0,260.0,676.9045885140517,212.11765899988677,17089.438715000142,354.128480239033
1695986206,64,,Aggregated,92.000000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7455,0,260.0,677.0370773656557,212.11765899988677,17089.438715000142,354.13226022803485
1695986207,64,,Aggregated,92.000000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7548,0,260.0,677.0372833869856,212.11765899988677,17089.438715000142,354.13937466878644
1695986208,64,,Aggregated,92.000000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7642,0,260.0,677.0819102936363,212.11765899988677,17089.438715000142,354.14590421355666
1695986209,64,,Aggregated,92.300000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7736,0,260.0,677.32749568588,212.11765899988677,17089.438715000142,354.1577042399173
1695986210,64,,Aggregated,92.500000,0.000000,240,260,320,1600,2000,2100,2200,2300,17000,7828,0,260.0,677.9619122600884,212.11765899988677,17089.438715000142,354.14614205416456
1695986211,64,,Aggregated,92.200000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,7922,0,260.0,677.3037623823489,212.11765899988677,17089.438715000142,354.1470588235294
1695986212,64,,Aggregated,92.100000,0.000000,240,260,310,1600,2000,2100,2200,2300,17000,8015,0,260.0,677.7545712562655,212.11765899988677,17089.438715000142,354.1427323767935
1695986213,64,,Aggregated,92.600000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8109,0,260.0,677.9073938991206,212.11765899988677,17089.438715000142,354.1468738438772
1695986214,64,,Aggregated,92.500000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8199,0,260.0,677.8073018002154,212.11765899988677,17089.438715000142,354.14270032930847
1695986215,64,,Aggregated,93.100000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,8291,0,260.0,678.5070981025166,212.11765899988677,17089.438715000142,354.1500422144494
1695986216,64,,Aggregated,92.900000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8385,0,260.0,678.4406511852072,212.11765899988677,17089.438715000142,354.1381037567084
1695986217,64,,Aggregated,92.500000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8477,0,260.0,678.6147509325184,212.11765899988677,17089.438715000142,354.13448153828006
1695986218,64,,Aggregated,92.700000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8569,0,260.0,678.7703891671092,212.11765899988677,17089.438715000142,354.1344380907924
1695986219,64,,Aggregated,92.400000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8661,0,260.0,679.0897213677358,212.11765899988677,17089.438715000142,354.1421313936035
1695986220,64,,Aggregated,92.400000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,8752,0,260.0,679.1966192260011,212.11765899988677,17089.438715000142,354.15082266910423
1695986221,64,,Aggregated,92.500000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8843,0,260.0,679.2325501278934,212.11765899988677,17089.438715000142,354.1403369897094
1695986222,64,,Aggregated,92.700000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,8940,0,260.0,679.33318234541,212.11765899988677,17089.438715000142,354.1371364653244
1695986223,64,,Aggregated,92.200000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,9034,0,260.0,679.6703622477268,212.11765899988677,17089.438715000142,354.14235111799866
1695986224,64,,Aggregated,92.700000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,9126,0,260.0,679.7057697691174,212.11765899988677,17089.438715000142,354.1520929213237
1695986225,64,,Aggregated,92.200000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,9218,0,260.0,679.7179849742854,212.11765899988677,17089.438715000142,354.1449338251248
1695986226,64,,Aggregated,92.600000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9314,0,260.0,679.7343522227786,212.11765899988677,17089.438715000142,354.1634099205497
1695986227,64,,Aggregated,93.300000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,9408,0,260.0,679.9346539984012,212.11765899988677,17089.438715000142,354.171768707483
1695986228,64,,Aggregated,92.300000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9499,0,260.0,679.9261191195875,212.11765899988677,17089.438715000142,354.16528055584797
1695986229,64,,Aggregated,92.700000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9585,0,260.0,679.5840286387023,212.11765899988677,17089.438715000142,354.1675534689619
1695986230,64,,Aggregated,93.000000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9677,0,260.0,680.1457366903956,212.11765899988677,17089.438715000142,354.1722641314457
1695986231,64,,Aggregated,92.500000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9771,0,260.0,680.3437311333497,212.11765899988677,17089.438715000142,354.17357486439465
1695986232,64,,Aggregated,92.900000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9860,0,260.0,680.0006054174402,212.11765899988677,17089.438715000142,354.1844827586207
1695986233,64,,Aggregated,92.300000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,9956,0,260.0,680.7439628674127,212.11765899988677,17089.438715000142,354.18792687826436
1695986234,64,,Aggregated,92.200000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,10054,0,260.0,680.8554505840419,212.11765899988677,17089.438715000142,354.1845036801273
1695986235,64,,Aggregated,92.300000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,10144,0,260.0,680.5744179520858,212.11765899988677,17089.438715000142,354.18414826498423
1695986236,64,,Aggregated,92.400000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,10238,0,260.0,681.2529695460012,212.11765899988677,17089.438715000142,354.1842156671225
1695986237,64,,Aggregated,91.800000,0.000000,240,260,310,1700,2000,2100,2200,2300,17000,10330,0,260.0,680.999587706095,212.11765899988677,17089.438715000142,354.1812197483059
1695986238,64,,Aggregated,92.500000,0.000000,240,260,320,1700,2000,2100,2200,2300,17000,10425,0,260.0,681.3019586320347,212.11765899988677,17089.438715000142,354.1820623501199
1695986239,64,,Aggregated,92.700000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10515,0,260.0,681.0047963416985,212.11765899988677,17089.438715000142,354.1780313837375
1695986240,64,,Aggregated,92.100000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10611,0,260.0,681.1905297506321,212.11765899988677,17089.438715000142,354.18198096315143
1695986241,64,,Aggregated,92.500000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10703,0,260.0,681.0246614015658,212.11765899988677,17089.438715000142,354.1970475567598
1695986242,64,,Aggregated,92.300000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10796,0,260.0,680.8213586858988,212.11765899988677,17089.438715000142,354.19581326417193
1695986243,64,,Aggregated,93.200000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10887,0,260.0,681.156145692933,212.11765899988677,17089.438715000142,354.20483145035365
1695986244,64,,Aggregated,93.300000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,10979,0,260.0,681.3651276931379,212.11765899988677,17089.438715000142,354.2015666271974
1695986245,64,,Aggregated,93.200000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11070,0,260.0,681.3972985087588,212.11765899988677,17089.438715000142,354.1989159891599
1695986246,64,,Aggregated,92.600000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11160,0,260.0,681.6965453749962,212.11765899988677,17089.438715000142,354.19874551971327
1695986247,64,,Aggregated,92.900000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11258,0,260.0,682.0523624138353,212.11765899988677,17089.438715000142,354.2065198081364
1695986248,64,,Aggregated,92.200000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11346,0,260.0,681.9922872381419,212.11765899988677,17089.438715000142,354.2013925612551
1695986249,64,,Aggregated,91.800000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,11442,0,260.0,682.3102410799651,212.11765899988677,17089.438715000142,354.21167628037057
1695986250,64,,Aggregated,92.000000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11532,0,260.0,681.9804235946028,212.11765899988677,17089.438715000142,354.2093305584461
1695986251,64,,Aggregated,92.300000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11627,0,260.0,682.2258409794406,212.11765899988677,17089.438715000142,354.2032338522405
1695986252,64,,Aggregated,92.500000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11719,0,260.0,682.1581199996551,212.11765899988677,17089.438715000142,354.20018772932843
1695986253,64,,Aggregated,92.100000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,11813,0,260.0,682.6326463135499,212.11765899988677,17089.438715000142,354.20147295352575
1695986254,64,,Aggregated,92.000000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11908,0,260.0,682.330750634529,212.11765899988677,17089.438715000142,354.2146456163923
1695986255,64,,Aggregated,91.800000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,11999,0,260.0,682.336872284188,212.11765899988677,17089.438715000142,354.21343445287107
1695986256,64,,Aggregated,92.300000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12090,0,260.0,682.2870959923875,212.11765899988677,17089.438715000142,354.22291149710503
1695986257,64,,Aggregated,92.500000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12184,0,260.0,682.585063441806,212.11765899988677,17089.438715000142,354.23424162836506
1695986258,64,,Aggregated,93.200000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12276,0,260.0,682.6439909213068,212.11765899988677,17089.438715000142,354.2383512544803
1695986259,64,,Aggregated,92.800000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,12370,0,260.0,682.8524820434083,212.11765899988677,17089.438715000142,354.2366208569119
1695986260,64,,Aggregated,93.000000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,12460,0,260.0,682.8669115050529,212.11765899988677,17089.438715000142,354.227367576244
1695986261,64,,Aggregated,92.900000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12557,0,260.0,682.7935728452622,212.11765899988677,17089.438715000142,354.2244166600303
1695986262,64,,Aggregated,92.700000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12646,0,260.0,682.9782071054061,212.11765899988677,17089.438715000142,354.21777637197533
1695986263,64,,Aggregated,92.400000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12736,0,260.0,682.9171798022107,212.11765899988677,17089.438715000142,354.2182003768844
1695986264,64,,Aggregated,92.500000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12828,0,260.0,683.0957628947581,212.11765899988677,17089.438715000142,354.2148425319613
1695986265,64,,Aggregated,92.600000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,12921,0,260.0,683.253046647625,212.11765899988677,17089.438715000142,354.2157727730052
1695986266,64,,Aggregated,91.900000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13012,0,260.0,683.4076235582511,212.11765899988677,17089.438715000142,354.2095757762066
1695986267,64,,Aggregated,92.100000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13104,0,260.0,683.3442006668159,212.11765899988677,17089.438715000142,354.2013125763126
1695986268,64,,Aggregated,91.900000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13198,0,260.0,683.6670070791002,212.11765899988677,17089.438715000142,354.1992726170632
1695986269,64,,Aggregated,92.400000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13290,0,260.0,683.5919396662885,212.11765899988677,17089.438715000142,354.19608728367194
1695986270,64,,Aggregated,91.700000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13381,0,260.0,683.5422375527972,212.11765899988677,17089.438715000142,354.19804199985055
1695986271,64,,Aggregated,91.900000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,13475,0,260.0,683.7583846552122,212.11765899988677,17089.438715000142,354.20675324675324
1695986272,64,,Aggregated,91.600000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,13568,0,260.0,683.7740207700461,212.11765899988677,17089.438715000142,354.1992924528302
1695986273,64,,Aggregated,92.200000,0.000000,240,260,310,1800,2000,2100,2200,2300,17000,13662,0,260.0,683.4597030835162,212.11765899988677,17089.438715000142,354.2007026789635
1695986274,64,,Aggregated,92.100000,0.000000,240,260,320,1800,2000,2100,2200,2300,17000,13752,0,260.0,683.8145716987349,212.11765899988677,17089.438715000142,354.20113438045377
