Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058939,64,,Aggregated,152.900000,0.000000,400,420,430,430,440,450,460,690,2000,6613,0,420.0,419.0971190727354,351.68850500008375,2001.0473640002147,354.2560108876456
1696058940,64,,Aggregated,152.400000,0.000000,400,420,430,430,440,450,460,680,2000,6770,0,420.0,419.08871027488897,351.68850500008375,2001.0473640002147,354.2525849335303
1696058941,64,,Aggregated,152.100000,0.000000,400,420,430,430,440,450,460,510,2000,6924,0,420.0,419.111081797371,351.68850500008375,2001.0473640002147,354.2767186597343
1696058942,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,510,2000,7074,0,420.0,419.13872199165894,351.68850500008375,2001.0473640002147,354.28060503251345
1696058943,64,,Aggregated,152.600000,0.000000,400,420,430,430,440,450,460,500,2000,7225,0,420.0,419.15517710394346,351.68850500008375,2001.0473640002147,354.27903114186853
1696058944,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,500,2000,7379,0,420.0,419.22048622116694,351.68850500008375,2001.0473640002147,354.29312915029135
1696058945,64,,Aggregated,151.700000,0.000000,400,420,430,430,440,450,460,500,2000,7530,0,420.0,419.2670664171302,351.68850500008375,2001.0473640002147,354.28193891102256
1696058946,64,,Aggregated,152.300000,0.000000,400,420,430,430,440,450,460,490,2000,7683,0,420.0,419.2791026445388,351.68850500008375,2001.0473640002147,354.27996876220226
1696058947,64,,Aggregated,152.300000,0.000000,400,420,430,430,440,450,460,500,2000,7836,0,420.0,419.34904815530786,351.68850500008375,2001.0473640002147,354.2682491066871
1696058948,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,490,2000,7987,0,420.0,419.3564623335411,351.68850500008375,2001.0473640002147,354.2720671090522
1696058949,64,,Aggregated,151.400000,0.000000,400,420,430,430,440,450,460,500,2000,8139,0,420.0,419.40569228185194,351.68850500008375,2001.0473640002147,354.2844329770242
1696058950,64,,Aggregated,152.500000,0.000000,400,420,430,430,440,450,460,510,2000,8283,0,420.0,419.50397769805534,351.68850500008375,2001.0473640002147,354.2594470602439
1696058951,64,,Aggregated,152.300000,0.000000,400,420,430,430,440,450,460,510,2000,8447,0,420.0,419.5904143035388,351.68850500008375,2001.0473640002147,354.23239019770335
1696058952,64,,Aggregated,151.100000,0.000000,400,420,430,430,440,450,460,500,2000,8596,0,420.0,419.5735251967186,351.68850500008375,2001.0473640002147,354.2385993485342
1696058953,64,,Aggregated,151.800000,0.000000,400,420,430,430,440,450,460,500,2000,8743,0,420.0,419.53570224842605,351.68850500008375,2001.0473640002147,354.22257806244994
1696058954,64,,Aggregated,152.000000,0.000000,400,420,430,430,440,450,460,500,2000,8904,0,420.0,419.54227545631034,351.68850500008375,2001.0473640002147,354.2256289308176
1696058955,64,,Aggregated,151.400000,0.000000,400,420,430,430,440,450,460,500,2000,9053,0,420.0,419.5244258002854,351.68850500008375,2001.0473640002147,354.22357229647633
1696058956,64,,Aggregated,152.200000,0.000000,400,420,430,430,440,450,460,490,2000,9201,0,420.0,419.5350874573394,351.68850500008375,2001.0473640002147,354.2200847733942
1696058957,64,,Aggregated,151.900000,0.000000,400,420,430,430,440,450,460,490,2000,9358,0,420.0,419.5635708772153,351.68850500008375,2001.0473640002147,354.2128659970079
1696058958,64,,Aggregated,151.400000,0.000000,410,420,430,430,440,450,460,490,2000,9512,0,420.0,419.5515895519323,351.68850500008375,2001.0473640002147,354.2111017661901
1696058959,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,490,2000,9661,0,420.0,419.54821972373264,351.68850500008375,2001.0473640002147,354.20701790704896
1696058960,64,,Aggregated,152.000000,0.000000,410,420,430,430,440,450,460,490,2000,9818,0,420.0,419.5807243351988,351.68850500008375,2001.0473640002147,354.2208189040538
1696058961,64,,Aggregated,152.000000,0.000000,410,420,430,430,440,450,460,490,2000,9967,0,420.0,419.5984378819084,351.68850500008375,2001.0473640002147,354.21581218019463
1696058962,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,480,2000,10123,0,420.0,419.58654600059083,351.68850500008375,2001.0473640002147,354.1987553096908
1696058963,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,480,2000,10277,0,420.0,419.6185057426275,351.68850500008375,2001.0473640002147,354.2104699815121
1696058964,64,,Aggregated,152.100000,0.000000,410,420,430,430,440,450,460,480,2000,10424,0,420.0,419.60116082194776,351.68850500008375,2001.0473640002147,354.2128741366078
1696058965,64,,Aggregated,153.100000,0.000000,410,420,430,430,440,450,460,480,2000,10581,0,420.0,419.5710391732338,351.68850500008375,2001.0473640002147,354.19950855306683
1696058966,64,,Aggregated,151.900000,0.000000,410,420,430,430,440,450,460,480,2000,10731,0,420.0,419.57480808712995,351.68850500008375,2001.0473640002147,354.20603857981547
1696058967,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,480,2000,10884,0,420.0,419.52509347886763,351.68850500008375,2001.0473640002147,354.19450569643516
1696058968,64,,Aggregated,153.000000,0.000000,410,420,430,430,440,450,460,480,2000,11038,0,420.0,419.53521592353684,351.68850500008375,2001.0473640002147,354.2082804855952
1696058969,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,480,2000,11194,0,420.0,419.5068429528321,351.68850500008375,2001.0473640002147,354.2133285688762
1696058970,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,480,2000,11348,0,420.0,419.49252447144886,351.68850500008375,2001.0473640002147,354.220126894607
1696058971,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,480,2000,11497,0,420.0,419.48402114708284,351.68850500008375,2001.0473640002147,354.2236235539706
1696058972,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,480,2000,11653,0,420.0,419.48042286844714,351.68850500008375,2001.0473640002147,354.2123916588003
1696058973,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,480,2000,11806,0,420.0,419.4514045344754,351.68850500008375,2001.0473640002147,354.21294257157376
1696058974,64,,Aggregated,153.100000,0.000000,410,420,430,430,440,450,460,480,2000,11955,0,420.0,419.46564300234337,351.68850500008375,2001.0473640002147,354.21907151819323
1696058975,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,480,2000,12107,0,420.0,419.4561541665991,351.68850500008375,2001.0473640002147,354.21177831006855
1696058976,64,,Aggregated,153.100000,0.000000,410,420,430,430,440,450,460,480,2000,12266,0,420.0,419.4414058005072,351.68850500008375,2001.0473640002147,354.2087069949454
1696058977,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,480,2000,12419,0,420.0,419.44607579426827,351.68850500008375,2001.0473640002147,354.20935663096867
1696058978,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,480,2000,12568,0,420.0,419.4279454645944,351.68850500008375,2001.0473640002147,354.21570655633354
1696058979,64,,Aggregated,153.000000,0.000000,410,420,430,430,440,450,460,480,2000,12722,0,420.0,419.42653553796777,351.68850500008375,2001.0473640002147,354.21372425719227
1696058980,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,480,2000,12872,0,420.0,419.42745825645017,351.68850500008375,2001.0473640002147,354.21457426973274
1696058981,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,480,2000,13031,0,420.0,419.42067871130604,351.68850500008375,2001.0473640002147,354.2185557516691
1696058982,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,13185,0,420.0,419.416164521276,351.68850500008375,2001.0473640002147,354.20447478194916
1696058983,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,13337,0,420.0,419.42634757696817,351.68850500008375,2001.0473640002147,354.18909799805056
1696058984,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,13485,0,420.0,419.4301068513183,351.68850500008375,2001.0473640002147,354.1857619577308
1696058985,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,13640,0,420.0,419.42093604032414,351.68850500008375,2001.0473640002147,354.19442815249266
1696058986,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,13792,0,420.0,419.4539182775542,351.68850500008375,2001.0473640002147,354.19750580046406
1696058987,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,13942,0,420.0,419.443122849378,351.68850500008375,2001.0473640002147,354.1993975039449
1696058988,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,14098,0,420.0,419.41396319421415,351.68850500008375,2001.0473640002147,354.21322173357925
1696058989,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,14252,0,420.0,419.4205737909785,351.68850500008375,2001.0473640002147,354.2059360089812
1696058990,64,,Aggregated,153.100000,0.000000,410,420,430,430,440,450,460,470,2000,14407,0,420.0,419.42485905740466,351.68850500008375,2001.0473640002147,354.19171236204625
1696058991,64,,Aggregated,152.100000,0.000000,410,420,430,430,440,450,460,470,2000,14554,0,420.0,419.41960293919374,351.68850500008375,2001.0473640002147,354.2016627731208
1696058992,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,14710,0,420.0,419.4345348021092,351.68850500008375,2001.0473640002147,354.19898028552007
1696058993,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,14860,0,420.0,419.4467562465699,351.68850500008375,2001.0473640002147,354.21473755047106
1696058994,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,470,2000,15013,0,420.0,419.4431507380954,351.68850500008375,2001.0473640002147,354.22846866049423
1696058995,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,15169,0,420.0,419.469994544468,351.68850500008375,2001.0473640002147,354.21009954512493
1696058996,64,,Aggregated,152.100000,0.000000,410,420,430,430,440,450,460,470,2000,15317,0,420.0,419.4580157467545,351.68850500008375,2001.0473640002147,354.21107266435985
1696058997,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,470,2000,15470,0,420.0,419.4697012032992,351.68850500008375,2001.0473640002147,354.2071105365223
1696058998,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,15626,0,420.0,419.50146690932013,351.68850500008375,2001.0473640002147,354.2088826315116
1696058999,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,15776,0,420.0,419.5031637158999,351.68850500008375,2001.0473640002147,354.21786257606493
1696059000,64,,Aggregated,151.900000,0.000000,410,420,430,430,440,450,460,470,2000,15926,0,420.0,419.50667243350705,351.68850500008375,2001.0473640002147,354.21832224036166
1696059001,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,16080,0,420.0,419.52281212046256,351.68850500008375,2001.0473640002147,354.210447761194
1696059002,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,16234,0,420.0,419.52373992546734,351.68850500008375,2001.0473640002147,354.2067882222496
1696059003,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,16389,0,420.0,419.5186057677123,351.68850500008375,2001.0473640002147,354.2054426749649
1696059004,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,16542,0,420.0,419.5033780993858,351.68850500008375,2001.0473640002147,354.1949582879942
1696059005,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,16692,0,420.0,419.49192129127937,351.68850500008375,2001.0473640002147,354.1825425353463
1696059006,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,16845,0,420.0,419.47789910204955,351.68850500008375,2001.0473640002147,354.18094390026715
1696059007,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,16997,0,420.0,419.5113222074496,351.68850500008375,2001.0473640002147,354.1780902512208
1696059008,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,17150,0,420.0,419.5171962803508,351.68850500008375,2001.0473640002147,354.18413994169094
1696059009,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,17298,0,420.0,419.5483714950868,351.68850500008375,2001.0473640002147,354.17828650711067
1696059010,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,17451,0,420.0,419.63027847189335,351.68850500008375,2001.0473640002147,354.1766087903272
1696059011,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,470,2000,17595,0,420.0,419.6472359649907,351.68850500008375,2001.0473640002147,354.1757885763001
1696059012,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,17758,0,420.0,419.66046207078546,351.68850500008375,2001.0473640002147,354.15711228741975
1696059013,64,,Aggregated,151.600000,0.000000,410,420,430,430,440,450,460,470,2000,17906,0,420.0,419.6621011503414,351.68850500008375,2001.0473640002147,354.1444767117167
1696059014,64,,Aggregated,151.400000,0.000000,410,420,430,430,440,450,460,470,2000,18060,0,420.0,419.6587833819501,351.68850500008375,2001.0473640002147,354.1375415282392
1696059015,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,18218,0,420.0,419.6490657619947,351.68850500008375,2001.0473640002147,354.14222197826325
1696059016,64,,Aggregated,151.700000,0.000000,410,420,430,430,440,450,460,470,2000,18361,0,420.0,419.6303908285508,351.68850500008375,2001.0473640002147,354.1369206470236
1696059017,64,,Aggregated,151.500000,0.000000,410,420,430,430,440,450,460,470,2000,18518,0,420.0,419.6170277096891,351.68850500008375,2001.0473640002147,354.13565179825036
1696059018,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,18676,0,420.0,419.61654662609845,351.68850500008375,2001.0473640002147,354.1256157635468
1696059019,64,,Aggregated,151.800000,0.000000,410,420,430,430,440,450,460,470,2000,18822,0,420.0,419.586537216715,351.68850500008375,2001.0473640002147,354.1215067474232
1696059020,64,,Aggregated,152.400000,0.000000,410,420,430,430,440,450,460,470,2000,18983,0,420.0,419.5687866395725,351.68850500008375,2001.0473640002147,354.12595480166465
1696059021,64,,Aggregated,151.900000,0.000000,410,420,430,430,440,450,460,470,2000,19132,0,420.0,419.5654281606733,351.68850500008375,2001.0473640002147,354.1274304829605
1696059022,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,19285,0,420.0,419.56930951018927,351.68850500008375,2001.0473640002147,354.1287010630023
1696059023,64,,Aggregated,153.300000,0.000000,410,420,430,430,440,450,460,470,2000,19436,0,420.0,419.5855542772174,351.68850500008375,2001.0473640002147,354.1214241613501
1696059024,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,470,2000,19590,0,420.0,419.5938981970903,351.68850500008375,2001.0473640002147,354.12434915773355
1696059025,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,19742,0,420.0,419.57642064836415,351.68850500008375,2001.0473640002147,354.1203018944382
1696059026,64,,Aggregated,153.500000,0.000000,410,420,430,430,440,450,460,470,2000,19897,0,420.0,419.5617195068608,351.68850500008375,2001.0473640002147,354.1186611046891
1696059027,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,470,2000,20054,0,420.0,419.5465475850208,351.68850500008375,2001.0473640002147,354.11359329809517
1696059028,64,,Aggregated,152.100000,0.000000,410,420,430,430,440,450,460,470,2000,20199,0,420.0,419.54108539383174,351.68850500008375,2001.0473640002147,354.1169859894054
1696059029,64,,Aggregated,153.300000,0.000000,410,420,430,430,440,450,460,470,2000,20358,0,420.0,419.5428710524123,351.68850500008375,2001.0473640002147,354.1152372531683
1696059030,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,20510,0,420.0,419.54643545143864,351.68850500008375,2001.0473640002147,354.12159921989274
1696059031,64,,Aggregated,152.100000,0.000000,410,420,430,430,440,450,460,470,2000,20659,0,420.0,419.5374019302973,351.68850500008375,2001.0473640002147,354.1232392661794
1696059032,64,,Aggregated,153.100000,0.000000,410,420,430,430,440,450,460,470,2000,20815,0,420.0,419.55081074758664,351.68850500008375,2001.0473640002147,354.11967331251503
1696059033,64,,Aggregated,152.500000,0.000000,410,420,430,430,440,450,460,470,2000,20967,0,420.0,419.5457367403074,351.68850500008375,2001.0473640002147,354.1217627700672
1696059034,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,21119,0,420.0,419.5343335741764,351.68850500008375,2001.0473640002147,354.1278943131777
1696059035,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,470,2000,21272,0,420.0,419.52562841448935,351.68850500008375,2001.0473640002147,354.12725648740127
1696059036,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,21428,0,420.0,419.51771804368224,351.68850500008375,2001.0473640002147,354.12250326675377
1696059037,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,470,2000,21578,0,420.0,419.5283008996674,351.68850500008375,2001.0473640002147,354.1319399388266
1696059038,64,,Aggregated,153.000000,0.000000,410,420,430,430,440,450,460,470,2000,21732,0,420.0,419.5129763329199,351.68850500008375,2001.0473640002147,354.13008466777103
1696059039,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,21884,0,420.0,419.51102508682175,351.68850500008375,2001.0473640002147,354.1294096143301
1696059040,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,22038,0,420.0,419.50028715382564,351.68850500008375,2001.0473640002147,354.127597785643
1696059041,64,,Aggregated,153.300000,0.000000,410,420,430,430,440,450,460,470,2000,22187,0,420.0,419.5004176499752,351.68850500008375,2001.0473640002147,354.13305088565374
1696059042,64,,Aggregated,152.200000,0.000000,410,420,430,430,440,450,460,470,2000,22347,0,420.0,419.50907817425144,351.68850500008375,2001.0473640002147,354.1299950776391
1696059043,64,,Aggregated,152.600000,0.000000,410,420,430,430,440,450,460,470,2000,22495,0,420.0,419.50847433691945,351.68850500008375,2001.0473640002147,354.12713936430316
1696059044,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,22646,0,420.0,419.5080428035857,351.68850500008375,2001.0473640002147,354.11935882716597
1696059045,64,,Aggregated,152.900000,0.000000,410,420,430,430,440,450,460,470,2000,22801,0,420.0,419.5012696428663,351.68850500008375,2001.0473640002147,354.1166176922065
1696059046,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,22954,0,420.0,419.49877324793056,351.68850500008375,2001.0473640002147,354.11292149516424
1696059047,64,,Aggregated,152.700000,0.000000,410,420,430,430,440,450,460,470,2000,23109,0,420.0,419.50422057436526,351.68850500008375,2001.0473640002147,354.10800986628584
1696059048,64,,Aggregated,152.300000,0.000000,410,420,430,430,440,450,460,470,2000,23256,0,420.0,419.5023628750437,351.68850500008375,2001.0473640002147,354.1059081527348
1696059049,64,,Aggregated,152.800000,0.000000,410,420,430,430,440,450,460,470,2000,23410,0,420.0,419.49538576992796,351.68850500008375,2001.0473640002147,354.1089705254165
