Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024252,64,,Aggregated,88.500000,0.000000,460,680,730,730,750,770,780,790,890,2609,0,680.0,593.7963413707607,200.25838800211204,885.9097589956946,247.0912226906861
1696024253,64,,Aggregated,88.600000,0.000000,470,680,730,740,750,770,790,800,890,2697,0,680.0,597.806075122472,200.25838800211204,885.9097589956946,247.10159436410828
1696024254,64,,Aggregated,88.800000,0.000000,490,690,730,740,750,770,790,800,890,2781,0,690.0,601.5615931435746,200.25838800211204,885.9097589956946,247.1071556993887
1696024255,64,,Aggregated,89.100000,0.000000,490,690,730,740,750,770,790,800,890,2869,0,690.0,605.2648428411663,200.25838800211204,885.9097589956946,247.16416869989544
1696024256,64,,Aggregated,89.400000,0.000000,500,690,730,740,750,770,790,800,890,2959,0,690.0,608.7717325168326,200.25838800211204,885.9097589956946,247.16323082122338
1696024257,64,,Aggregated,89.100000,0.000000,510,690,730,740,760,770,790,800,890,3049,0,690.0,611.9995698226649,200.25838800211204,885.9097589956946,247.17481141357823
1696024258,64,,Aggregated,88.400000,0.000000,520,690,730,740,760,770,790,800,890,3141,0,690.0,615.212184473828,200.25838800211204,885.9097589956946,247.2110792741165
1696024259,64,,Aggregated,88.100000,0.000000,530,700,730,740,760,770,790,800,890,3231,0,700.0,618.2257743368301,200.25838800211204,885.9097589956946,247.19003404518725
1696024260,64,,Aggregated,88.500000,0.000000,540,700,740,740,760,770,790,800,890,3320,0,700.0,620.9843817789954,200.25838800211204,885.9097589956946,247.19698795180722
1696024261,64,,Aggregated,88.600000,0.000000,550,700,740,740,760,770,790,800,910,3404,0,700.0,623.4966221173057,200.25838800211204,910.5358019951382,247.17332549941244
1696024262,64,,Aggregated,89.300000,0.000000,560,700,740,740,760,770,790,800,910,3493,0,700.0,625.97914638571,200.25838800211204,910.5358019951382,247.19095333524191
1696024263,64,,Aggregated,89.200000,0.000000,570,700,740,740,760,770,790,800,910,3578,0,700.0,628.2309891618993,200.25838800211204,910.5358019951382,247.18390162101733
1696024264,64,,Aggregated,88.900000,0.000000,580,700,740,740,760,770,790,800,910,3670,0,700.0,630.5736556837231,200.25838800211204,910.5358019951382,247.1809264305177
1696024265,64,,Aggregated,88.700000,0.000000,590,700,740,740,760,770,790,800,910,3761,0,700.0,632.5712322800507,200.25838800211204,910.5358019951382,247.22653549587875
1696024266,64,,Aggregated,88.200000,0.000000,600,700,740,740,760,770,790,800,910,3851,0,700.0,634.6511854261879,200.25838800211204,910.5358019951382,247.22851207478578
1696024267,64,,Aggregated,88.400000,0.000000,610,700,740,740,760,770,790,800,910,3941,0,700.0,636.4954318866428,200.25838800211204,910.5358019951382,247.23090586145648
1696024268,64,,Aggregated,88.900000,0.000000,610,700,740,740,760,770,790,800,910,4030,0,700.0,638.3455060655596,200.25838800211204,910.5358019951382,247.2436724565757
1696024269,64,,Aggregated,89.200000,0.000000,620,700,740,740,760,770,790,800,910,4117,0,700.0,640.0314853838277,200.25838800211204,910.5358019951382,247.24945348554772
1696024270,64,,Aggregated,89.100000,0.000000,620,700,740,740,760,770,790,800,910,4206,0,700.0,641.6430391845561,200.25838800211204,910.5358019951382,247.23276271992393
1696024271,64,,Aggregated,89.100000,0.000000,630,710,740,740,760,770,790,800,910,4295,0,710.0,643.3112601015586,200.25838800211204,910.5358019951382,247.244470314319
1696024272,64,,Aggregated,88.600000,0.000000,630,710,740,740,760,770,790,800,910,4387,0,710.0,645.040328848908,200.25838800211204,910.5358019951382,247.23569637565535
1696024273,64,,Aggregated,88.800000,0.000000,640,710,740,740,760,770,790,800,910,4476,0,710.0,646.643292416913,200.25838800211204,910.5358019951382,247.2428507596068
1696024274,64,,Aggregated,88.600000,0.000000,640,710,740,740,760,770,790,800,910,4563,0,710.0,647.9586933324729,200.25838800211204,910.5358019951382,247.2329607714223
1696024275,64,,Aggregated,88.800000,0.000000,640,710,740,740,760,770,790,800,910,4651,0,710.0,649.3754834687372,200.25838800211204,910.5358019951382,247.22704794667814
1696024276,64,,Aggregated,89.300000,0.000000,640,710,740,740,760,770,790,800,910,4739,0,710.0,650.6643513266698,200.25838800211204,910.5358019951382,247.23802489976788
1696024277,64,,Aggregated,89.300000,0.000000,650,710,740,740,760,770,790,800,910,4829,0,710.0,651.8985215048789,200.25838800211204,910.5358019951382,247.25781735348934
1696024278,64,,Aggregated,89.100000,0.000000,650,710,740,740,760,770,790,800,910,4916,0,710.0,653.1371938936276,200.25838800211204,910.5358019951382,247.28173311635476
1696024279,64,,Aggregated,88.800000,0.000000,650,710,740,740,760,770,790,800,910,5007,0,710.0,654.3059873752912,200.25838800211204,910.5358019951382,247.2913920511284
1696024280,64,,Aggregated,88.600000,0.000000,650,710,740,740,760,780,790,800,910,5097,0,710.0,655.4392100985115,200.25838800211204,910.5358019951382,247.2760447321954
1696024281,64,,Aggregated,88.600000,0.000000,660,710,740,740,760,780,790,800,910,5187,0,710.0,656.5799664041042,200.25838800211204,910.5358019951382,247.27260458839407
1696024282,64,,Aggregated,89.000000,0.000000,660,710,740,750,760,780,790,800,910,5273,0,710.0,657.7959941278393,200.25838800211204,910.5358019951382,247.294139958278
1696024283,64,,Aggregated,88.700000,0.000000,660,710,740,750,760,780,790,800,910,5361,0,710.0,658.8384636472935,200.25838800211204,910.5358019951382,247.30609960828204
1696024284,64,,Aggregated,88.900000,0.000000,660,710,740,750,760,780,790,800,910,5451,0,710.0,659.8613673863736,200.25838800211204,910.5358019951382,247.31095211887728
1696024285,64,,Aggregated,88.900000,0.000000,660,710,740,750,760,780,790,800,910,5539,0,710.0,660.8248071087082,200.25838800211204,910.5358019951382,247.30908106156346
1696024286,64,,Aggregated,88.500000,0.000000,660,710,740,750,760,780,790,800,910,5630,0,710.0,661.8085460009082,200.25838800211204,910.5358019951382,247.3031971580817
1696024287,64,,Aggregated,88.400000,0.000000,660,710,740,750,760,780,790,800,910,5719,0,710.0,662.7749945392839,200.25838800211204,910.5358019951382,247.30232558139534
1696024288,64,,Aggregated,88.400000,0.000000,660,710,740,750,760,780,790,800,910,5810,0,710.0,663.5914640287712,200.25838800211204,910.5358019951382,247.30223752151463
1696024289,64,,Aggregated,89.000000,0.000000,670,710,740,750,760,780,790,800,910,5898,0,710.0,664.4419671095634,200.25838800211204,910.5358019951382,247.29382841641234
1696024290,64,,Aggregated,89.400000,0.000000,670,710,740,750,760,780,790,800,910,5985,0,710.0,665.2249105876756,200.25838800211204,910.5358019951382,247.2985797827903
1696024291,64,,Aggregated,88.800000,0.000000,670,710,740,750,760,780,790,800,910,6074,0,710.0,665.9771256442574,200.25838800211204,910.5358019951382,247.31066842278565
1696024292,64,,Aggregated,88.400000,0.000000,670,710,740,750,760,780,790,800,910,6164,0,710.0,666.7600697656067,200.25838800211204,910.5358019951382,247.29996755353667
1696024293,64,,Aggregated,88.700000,0.000000,670,710,740,750,760,780,790,800,910,6254,0,710.0,667.5371308155101,200.25838800211204,910.5358019951382,247.30428525743525
1696024294,64,,Aggregated,88.900000,0.000000,670,710,740,750,760,780,790,800,910,6343,0,710.0,668.2377970864289,200.25838800211204,910.5358019951382,247.31546586788585
1696024295,64,,Aggregated,88.700000,0.000000,670,710,740,750,760,780,790,800,980,6428,0,710.0,669.1043172220317,200.25838800211204,983.3966910009622,247.323895457374
1696024296,64,,Aggregated,89.200000,0.000000,670,710,740,750,760,780,790,800,980,6516,0,710.0,669.803816584747,200.25838800211204,983.3966910009622,247.323357888275
1696024297,64,,Aggregated,88.700000,0.000000,670,710,740,750,760,780,790,800,980,6606,0,710.0,670.4223908024886,200.25838800211204,983.3966910009622,247.32440205873448
1696024298,64,,Aggregated,88.800000,0.000000,670,710,740,750,760,780,790,800,980,6696,0,710.0,671.0709336169729,200.25838800211204,983.3966910009622,247.3121266427718
1696024299,64,,Aggregated,88.600000,0.000000,670,710,740,750,760,780,790,800,980,6785,0,710.0,671.7312630523592,200.25838800211204,983.3966910009622,247.3050847457627
1696024300,64,,Aggregated,88.200000,0.000000,670,710,740,750,760,780,790,800,980,6873,0,710.0,672.3814695527838,200.25838800211204,983.3966910009622,247.3101993307144
1696024301,64,,Aggregated,89.000000,0.000000,670,710,740,750,760,780,790,800,980,6963,0,710.0,672.9748270045025,200.25838800211204,983.3966910009622,247.32500359040642
1696024302,64,,Aggregated,89.200000,0.000000,680,710,740,750,760,780,790,800,980,7053,0,710.0,673.5963895769653,200.25838800211204,983.3966910009622,247.33446760243868
1696024303,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,980,7142,0,710.0,674.1674309515996,200.25838800211204,983.3966910009622,247.32973956874824
1696024304,64,,Aggregated,88.700000,0.000000,680,710,740,750,760,780,790,800,980,7230,0,710.0,674.7306240454236,200.25838800211204,983.3966910009622,247.33402489626556
1696024305,64,,Aggregated,88.700000,0.000000,680,710,740,750,760,780,790,800,980,7322,0,710.0,675.3280116201022,200.25838800211204,983.3966910009622,247.34116361649822
1696024306,64,,Aggregated,88.600000,0.000000,680,710,740,750,760,780,790,800,980,7408,0,710.0,675.8323654056885,200.25838800211204,983.3966910009622,247.33436825053997
1696024307,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,980,7499,0,710.0,676.3321132115346,200.25838800211204,983.3966910009622,247.32991065475397
1696024308,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,980,7587,0,710.0,676.8080148715252,200.25838800211204,983.3966910009622,247.3407143798603
1696024309,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,980,7676,0,710.0,677.2262603123047,200.25838800211204,983.3966910009622,247.34966128191766
1696024310,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,980,7766,0,710.0,677.7274538647074,200.25838800211204,983.3966910009622,247.33929951068762
1696024311,64,,Aggregated,88.500000,0.000000,680,710,740,750,760,780,790,800,980,7856,0,710.0,678.1986065198968,200.25838800211204,983.3966910009622,247.3318482688391
1696024312,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,1100,7941,0,710.0,678.7465692361615,200.25838800211204,1089.5016440044856,247.3314444024682
1696024313,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,1100,8031,0,710.0,679.2794277825164,200.25838800211204,1089.5016440044856,247.33719337566927
1696024314,64,,Aggregated,88.800000,0.000000,680,710,740,750,760,780,790,800,1100,8121,0,710.0,679.7121161553209,200.25838800211204,1089.5016440044856,247.33862824775275
1696024315,64,,Aggregated,88.800000,0.000000,680,710,740,750,760,780,790,800,1100,8212,0,710.0,680.1639202530938,200.25838800211204,1089.5016440044856,247.3220896249391
1696024316,64,,Aggregated,88.900000,0.000000,680,710,740,750,760,780,790,800,1100,8299,0,710.0,680.6279055333613,200.25838800211204,1089.5016440044856,247.3310037353898
1696024317,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,1100,8388,0,710.0,681.0461595584611,200.25838800211204,1089.5016440044856,247.33023366714355
1696024318,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,1100,8477,0,710.0,681.4169530532452,200.25838800211204,1089.5016440044856,247.33219299280407
1696024319,64,,Aggregated,88.700000,0.000000,680,710,740,750,760,780,790,800,1100,8566,0,710.0,681.8023992099426,200.25838800211204,1089.5016440044856,247.33119308895633
1696024320,64,,Aggregated,88.800000,0.000000,680,710,740,750,760,780,790,800,1100,8654,0,710.0,682.1711072453646,200.25838800211204,1089.5016440044856,247.34042061474463
1696024321,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,1100,8745,0,710.0,682.5641407585292,200.25838800211204,1089.5016440044856,247.34934248141795
1696024322,64,,Aggregated,88.500000,0.000000,680,710,740,750,760,780,790,800,1100,8836,0,710.0,682.8913655016177,200.25838800211204,1089.5016440044856,247.33759619737438
1696024323,64,,Aggregated,88.700000,0.000000,680,710,740,750,760,780,790,800,1100,8927,0,710.0,683.3326900760909,200.25838800211204,1089.5016440044856,247.32564131287106
1696024324,64,,Aggregated,89.400000,0.000000,680,710,740,750,760,780,790,800,1100,9014,0,710.0,683.6416580140112,200.25838800211204,1089.5016440044856,247.3352562680275
1696024325,64,,Aggregated,89.100000,0.000000,680,710,740,750,760,780,790,800,1100,9100,0,710.0,683.8940781520129,200.25838800211204,1089.5016440044856,247.33186813186813
1696024326,64,,Aggregated,89.000000,0.000000,680,710,740,750,760,780,790,800,1100,9191,0,710.0,684.2549716636171,200.25838800211204,1089.5016440044856,247.33902730932434
1696024327,64,,Aggregated,88.800000,0.000000,680,710,740,750,760,780,790,800,1100,9277,0,710.0,684.5504327262357,200.25838800211204,1089.5016440044856,247.3447235097553
1696024328,64,,Aggregated,88.700000,0.000000,680,720,740,750,760,780,790,800,1100,9367,0,720.0,684.9763819721687,200.25838800211204,1089.5016440044856,247.35005871677166
1696024329,64,,Aggregated,89.000000,0.000000,680,720,740,750,760,780,790,800,1100,9458,0,720.0,685.2933121552392,200.25838800211204,1089.5016440044856,247.34055825755974
1696024330,64,,Aggregated,89.000000,0.000000,680,720,740,750,760,780,790,800,1100,9549,0,720.0,685.6206536284669,200.25838800211204,1089.5016440044856,247.35165985967117
1696024331,64,,Aggregated,89.100000,0.000000,680,720,740,750,760,780,790,800,1100,9639,0,720.0,685.925052146931,200.25838800211204,1089.5016440044856,247.35190372445274
1696024332,64,,Aggregated,89.600000,0.000000,680,720,740,750,760,780,790,800,1100,9723,0,720.0,686.2447067092739,200.25838800211204,1089.5016440044856,247.3528746271727
1696024333,64,,Aggregated,89.100000,0.000000,680,720,740,750,760,780,790,800,1100,9814,0,720.0,686.561513842903,200.25838800211204,1089.5016440044856,247.3504177705319
1696024334,64,,Aggregated,88.300000,0.000000,680,720,740,750,760,780,790,800,1100,9904,0,720.0,686.8563349310696,200.25838800211204,1089.5016440044856,247.35541195476574
1696024335,64,,Aggregated,88.800000,0.000000,680,720,740,750,760,780,790,800,1100,9989,0,720.0,687.1409082319877,200.25838800211204,1089.5016440044856,247.35248773651017
1696024336,64,,Aggregated,88.900000,0.000000,680,720,740,750,760,780,790,800,1100,10078,0,720.0,687.4432993092177,200.25838800211204,1089.5016440044856,247.35374082159157
1696024337,64,,Aggregated,88.900000,0.000000,680,720,740,750,760,780,790,800,1100,10169,0,720.0,687.7149029510532,200.25838800211204,1089.5016440044856,247.35116530632314
1696024338,64,,Aggregated,89.000000,0.000000,680,720,740,750,760,780,790,800,1100,10259,0,720.0,687.9509777227112,200.25838800211204,1089.5016440044856,247.36202358904376
1696024339,64,,Aggregated,89.100000,0.000000,680,720,740,750,760,780,790,800,1100,10348,0,720.0,688.3121591489474,200.25838800211204,1089.5016440044856,247.36867027444916
1696024340,64,,Aggregated,89.300000,0.000000,680,720,740,750,760,780,790,800,1100,10436,0,720.0,688.5577936491262,200.25838800211204,1089.5016440044856,247.38175546186278
1696024341,64,,Aggregated,88.500000,0.000000,680,720,740,750,760,780,790,800,1100,10526,0,720.0,688.821599412151,200.25838800211204,1089.5016440044856,247.3794413832415
1696024342,64,,Aggregated,88.200000,0.000000,680,720,740,750,760,780,790,800,1100,10615,0,720.0,689.0876310885847,200.25838800211204,1089.5016440044856,247.38737635421575
1696024343,64,,Aggregated,88.700000,0.000000,690,720,740,750,760,780,790,800,1100,10703,0,720.0,689.3410739954514,200.25838800211204,1089.5016440044856,247.39465570400822
1696024344,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,10793,0,720.0,689.601692228606,200.25838800211204,1089.5016440044856,247.39664597424257
1696024345,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,10883,0,720.0,689.8229197659036,200.25838800211204,1089.5016440044856,247.39354957272812
1696024346,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,10971,0,720.0,690.077135886095,200.25838800211204,1089.5016440044856,247.3893902105551
1696024347,64,,Aggregated,88.500000,0.000000,690,720,740,750,760,780,790,800,1100,11058,0,720.0,690.3050071687783,200.25838800211204,1089.5016440044856,247.37466087900162
1696024348,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,11149,0,720.0,690.5851279506131,200.25838800211204,1089.5016440044856,247.3576105480312
1696024349,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,11239,0,720.0,690.7905761172176,200.25838800211204,1089.5016440044856,247.3643562594537
1696024350,64,,Aggregated,88.500000,0.000000,690,720,740,750,760,780,790,800,1100,11327,0,720.0,690.991054553054,200.25838800211204,1089.5016440044856,247.36629292840118
1696024351,64,,Aggregated,89.100000,0.000000,690,720,740,750,760,780,790,800,1100,11418,0,720.0,691.257593218114,200.25838800211204,1089.5016440044856,247.35662988264144
1696024352,64,,Aggregated,89.300000,0.000000,690,720,740,750,760,780,790,800,1100,11503,0,720.0,691.4434107248061,200.25838800211204,1089.5016440044856,247.3632095974963
1696024353,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,11593,0,720.0,691.6701449805454,200.25838800211204,1089.5016440044856,247.35452428189424
1696024354,64,,Aggregated,88.700000,0.000000,690,720,740,750,760,780,790,800,1100,11681,0,720.0,691.8876023936732,200.25838800211204,1089.5016440044856,247.36135604828354
1696024355,64,,Aggregated,88.600000,0.000000,690,720,740,750,760,780,790,800,1100,11769,0,720.0,692.1316605800447,200.25838800211204,1089.5016440044856,247.36298750955902
1696024356,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,11861,0,720.0,692.3366995666917,200.25838800211204,1089.5016440044856,247.35831717393137
1696024357,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,11951,0,720.0,692.5348574384143,200.25838800211204,1089.5016440044856,247.35436365157727
1696024358,64,,Aggregated,89.000000,0.000000,690,720,740,750,760,780,790,800,1100,12038,0,720.0,692.6871140881775,200.25838800211204,1089.5016440044856,247.35803289582987
1696024359,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,12129,0,720.0,692.8875044264561,200.25838800211204,1089.5016440044856,247.34504081127875
1696024360,64,,Aggregated,89.000000,0.000000,690,720,740,750,760,780,790,800,1100,12219,0,720.0,693.0459483210956,200.25838800211204,1089.5016440044856,247.3421720271708
1696024361,64,,Aggregated,89.000000,0.000000,690,720,740,750,760,780,790,800,1100,12306,0,720.0,693.2750057685255,200.25838800211204,1089.5016440044856,247.33593369088248
1696024362,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,12393,0,720.0,693.4794688337369,200.25838800211204,1089.5016440044856,247.3272008391834
1696024363,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,12484,0,720.0,693.6783597154326,200.25838800211204,1089.5016440044856,247.32785966036528
1696024364,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,12572,0,720.0,693.8349981816261,200.25838800211204,1089.5016440044856,247.3238943684378
1696024365,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,12663,0,720.0,693.9973832029859,200.25838800211204,1089.5016440044856,247.32685777461896
1696024366,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,12756,0,720.0,694.1509161697552,200.25838800211204,1089.5016440044856,247.313185951709
1696024367,64,,Aggregated,89.100000,0.000000,690,720,740,750,760,780,790,800,1100,12843,0,720.0,694.3010023592956,200.25838800211204,1089.5016440044856,247.30966285135872
1696024368,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,12931,0,720.0,694.5014721728725,200.25838800211204,1089.5016440044856,247.3036888098368
1696024369,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,13016,0,720.0,694.678489497803,200.25838800211204,1089.5016440044856,247.304471419791
1696024370,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,13108,0,720.0,694.8655202060951,200.25838800211204,1089.5016440044856,247.3056911809582
1696024371,64,,Aggregated,89.000000,0.000000,690,720,740,750,760,780,790,800,1100,13197,0,720.0,695.0171582567648,200.25838800211204,1089.5016440044856,247.30673637948018
1696024372,64,,Aggregated,89.100000,0.000000,690,720,740,750,760,780,790,800,1100,13288,0,720.0,695.209646260874,200.25838800211204,1089.5016440044856,247.31253762793497
1696024373,64,,Aggregated,89.400000,0.000000,690,720,740,750,760,780,790,800,1100,13378,0,720.0,695.40146835831,200.25838800211204,1089.5016440044856,247.31140678726268
1696024374,64,,Aggregated,89.100000,0.000000,690,720,740,750,760,780,790,800,1100,13462,0,720.0,695.5917931609309,200.25838800211204,1089.5016440044856,247.29884118258803
1696024375,64,,Aggregated,88.500000,0.000000,690,720,740,750,760,780,790,800,1100,13548,0,720.0,695.7612173412645,200.25838800211204,1089.5016440044856,247.2954679657514
1696024376,64,,Aggregated,88.600000,0.000000,690,720,740,750,760,780,790,800,1100,13640,0,720.0,695.8892418635921,200.25838800211204,1089.5016440044856,247.29039589442814
1696024377,64,,Aggregated,88.900000,0.000000,690,720,740,750,760,780,790,800,1100,13732,0,720.0,696.0179275225338,200.25838800211204,1089.5016440044856,247.29988348383338
1696024378,64,,Aggregated,89.200000,0.000000,690,720,740,750,760,780,790,800,1100,13821,0,720.0,696.2091534942069,200.25838800211204,1089.5016440044856,247.2935388177411
1696024379,64,,Aggregated,89.100000,0.000000,690,720,740,750,760,780,790,800,1100,13909,0,720.0,696.3450083826617,200.25838800211204,1089.5016440044856,247.29196922855704
1696024380,64,,Aggregated,88.800000,0.000000,690,720,740,750,760,780,790,800,1100,13999,0,720.0,696.4753499686022,200.25838800211204,1089.5016440044856,247.28744910350738
1696024381,64,,Aggregated,88.600000,0.000000,690,720,740,750,760,780,790,800,1100,14088,0,720.0,696.6198453201624,200.25838800211204,1089.5016440044856,247.2810193072118
1696024382,64,,Aggregated,88.500000,0.000000,690,720,740,750,760,780,790,800,1100,14175,0,720.0,696.7858060254279,200.25838800211204,1089.5016440044856,247.27626102292768
1696024383,64,,Aggregated,88.600000,0.000000,690,720,740,750,760,780,790,800,1100,14265,0,720.0,696.9427392633298,200.25838800211204,1089.5016440044856,247.27872415001752
