Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994574,64,,Aggregated,140.200000,0.000000,230,250,270,280,300,940,1500,1700,9700,3105,0,250.0,337.48724068953805,211.6368400002102,9747.255199000392,354.08856682769726
1695994575,64,,Aggregated,138.800000,0.000000,230,250,270,280,300,1000,1500,1700,12000,3242,0,250.0,342.24657493800913,211.6368400002102,11575.17555100003,354.07464528069096
1695994576,64,,Aggregated,138.100000,0.000000,230,250,270,280,300,1100,1600,1900,14000,3373,0,250.0,354.89366087934246,211.6368400002102,13823.793741999907,354.1565372072339
1695994577,64,,Aggregated,137.100000,0.000000,230,250,270,280,300,1100,1600,1900,14000,3508,0,250.0,355.7554960410545,211.6368400002102,13823.793741999907,354.190992018244
1695994578,64,,Aggregated,136.600000,0.000000,230,250,270,270,300,1200,1700,2000,14000,3638,0,250.0,359.8113993188629,211.6368400002102,13823.793741999907,354.196261682243
1695994579,64,,Aggregated,135.600000,0.000000,230,250,270,270,300,1300,1800,2300,15000,3778,0,250.0,383.21150433484024,211.6368400002102,15053.750721000142,354.19640021175223
1695994580,64,,Aggregated,136.100000,0.000000,230,250,270,280,300,1300,1900,2300,15000,3932,0,250.0,389.54706977162493,211.6368400002102,15053.750721000142,354.1848931841302
1695994581,64,,Aggregated,135.600000,0.000000,230,250,270,280,300,1300,2000,2400,15000,4081,0,250.0,390.2815949561455,211.6368400002102,15053.750721000142,354.20607694192597
1695994582,64,,Aggregated,138.200000,0.000000,230,250,270,280,300,1400,2000,2400,15000,4228,0,250.0,392.10028071476626,211.6368400002102,15053.750721000142,354.2067171239357
1695994583,64,,Aggregated,139.000000,0.000000,230,250,270,280,300,1400,2100,2400,15000,4375,0,250.0,394.858351703779,211.6368400002102,15053.750721000142,354.21417142857143
1695994584,64,,Aggregated,139.700000,0.000000,230,250,270,280,300,1400,2100,2400,15000,4528,0,250.0,395.92655716718895,211.6368400002102,15053.750721000142,354.22371908127207
1695994585,64,,Aggregated,140.800000,0.000000,230,250,270,280,300,1500,2100,2400,15000,4679,0,250.0,396.47012726608983,211.0145950000515,15053.750721000142,354.19042530455226
1695994586,64,,Aggregated,141.500000,0.000000,230,250,270,280,310,1500,2100,2400,15000,4836,0,250.0,397.4344999977329,211.0145950000515,15053.750721000142,354.19168734491313
1695994587,64,,Aggregated,143.000000,0.000000,230,250,270,280,310,1500,2100,2300,15000,4988,0,250.0,397.62306059122574,211.0145950000515,15053.750721000142,354.1663993584603
1695994588,64,,Aggregated,145.300000,0.000000,230,250,270,280,310,1500,2100,2300,15000,5141,0,250.0,398.3505790142053,211.0145950000515,15053.750721000142,354.18906827465474
1695994589,64,,Aggregated,146.900000,0.000000,230,250,270,280,310,1500,2100,2300,15000,5296,0,250.0,398.9279908727398,211.0145950000515,15053.750721000142,354.1884441087613
1695994590,64,,Aggregated,148.700000,0.000000,230,250,280,280,310,1600,2100,2300,15000,5451,0,250.0,399.4564590902637,211.0145950000515,15053.750721000142,354.20326545587966
1695994591,64,,Aggregated,151.700000,0.000000,220,250,280,280,310,1600,2100,2300,15000,5603,0,250.0,399.9177066293103,211.0145950000515,15053.750721000142,354.2047117615563
1695994592,64,,Aggregated,151.600000,0.000000,220,250,280,280,310,1600,2100,2300,15000,5756,0,250.0,400.353987751915,211.0145950000515,15053.750721000142,354.1886726893676
1695994593,64,,Aggregated,152.000000,0.000000,220,250,280,280,310,1700,2100,2300,15000,5913,0,250.0,400.9011862271311,211.0145950000515,15053.750721000142,354.18518518518516
1695994594,64,,Aggregated,153.100000,0.000000,220,250,280,280,310,1700,2100,2300,15000,6064,0,250.0,401.17093413077583,211.0145950000515,15053.750721000142,354.2241094986807
1695994595,64,,Aggregated,153.300000,0.000000,220,250,280,280,310,1800,2100,2300,15000,6219,0,250.0,402.15907240553656,211.0145950000515,15053.750721000142,354.1947258401672
1695994596,64,,Aggregated,153.600000,0.000000,220,250,280,280,310,1800,2100,2300,15000,6373,0,250.0,402.0972156706465,211.0145950000515,15053.750721000142,354.16412992311314
1695994597,64,,Aggregated,153.500000,0.000000,220,250,280,290,320,1800,2100,2200,15000,6526,0,250.0,402.2722212145307,211.0145950000515,15053.750721000142,354.13591786699357
1695994598,64,,Aggregated,153.100000,0.000000,220,250,280,290,320,1800,2100,2200,15000,6682,0,250.0,402.786896700094,211.0145950000515,15053.750721000142,354.16132894343014
1695994599,64,,Aggregated,153.300000,0.000000,220,250,280,290,320,1800,2100,2200,15000,6836,0,250.0,402.95959964336265,211.0145950000515,15053.750721000142,354.16266822703335
1695994600,64,,Aggregated,154.100000,0.000000,220,250,280,290,320,1800,2100,2200,15000,6989,0,250.0,403.30223991715945,211.0145950000515,15053.750721000142,354.14436972385175
1695994601,64,,Aggregated,153.500000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7146,0,250.0,404.04786154590397,211.0145950000515,15053.750721000142,354.15505177721803
1695994602,64,,Aggregated,153.500000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7301,0,250.0,404.17430636789857,211.0145950000515,15053.750721000142,354.16956581290236
1695994603,64,,Aggregated,153.600000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7453,0,250.0,404.27947587320926,211.0145950000515,15053.750721000142,354.1885146920703
1695994604,64,,Aggregated,153.500000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7609,0,250.0,404.26170230858696,211.0145950000515,15053.750721000142,354.1797870942305
1695994605,64,,Aggregated,153.800000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7765,0,250.0,404.7281244763731,211.0145950000515,15053.750721000142,354.171796522859
1695994606,64,,Aggregated,154.000000,0.000000,220,250,280,290,320,1900,2100,2200,15000,7917,0,250.0,405.01823097992065,211.0145950000515,15053.750721000142,354.16976127320953
1695994607,64,,Aggregated,154.300000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8071,0,250.0,404.90926433428683,211.0145950000515,15053.750721000142,354.16020319662994
1695994608,64,,Aggregated,154.300000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8229,0,250.0,405.1751667505192,211.0145950000515,15053.750721000142,354.1670919917365
1695994609,64,,Aggregated,154.300000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8378,0,250.0,405.15663385378605,211.0145950000515,15053.750721000142,354.17486273573644
1695994610,64,,Aggregated,154.300000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8535,0,250.0,405.57739734341163,211.0145950000515,15053.750721000142,354.15817223198593
1695994611,64,,Aggregated,154.200000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8685,0,250.0,405.5510043205544,211.0145950000515,15053.750721000142,354.14922279792745
1695994612,64,,Aggregated,153.700000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8839,0,250.0,405.9965689841627,211.0145950000515,15053.750721000142,354.14447335671457
1695994613,64,,Aggregated,154.200000,0.000000,220,250,280,290,330,1900,2100,2200,15000,8996,0,250.0,405.83208253501687,211.0145950000515,15053.750721000142,354.142063139173
1695994614,64,,Aggregated,154.100000,0.000000,220,250,280,290,330,1900,2100,2200,15000,9153,0,250.0,406.5225828077145,211.0145950000515,15053.750721000142,354.1343821697804
1695994615,64,,Aggregated,153.700000,0.000000,220,250,290,290,330,1900,2100,2200,15000,9306,0,250.0,406.36426092230874,211.0145950000515,15053.750721000142,354.1283043197937
1695994616,64,,Aggregated,154.000000,0.000000,220,250,290,290,330,1900,2100,2200,15000,9461,0,250.0,406.56089732269396,211.0145950000515,15053.750721000142,354.1368777084875
1695994617,64,,Aggregated,153.700000,0.000000,220,250,290,290,330,1900,2100,2200,15000,9611,0,250.0,406.49867852107025,211.0145950000515,15053.750721000142,354.14639475600876
1695994618,64,,Aggregated,153.500000,0.000000,220,250,290,290,330,1900,2100,2200,15000,9762,0,250.0,406.75086345636214,211.0145950000515,15053.750721000142,354.15222290514237
1695994619,64,,Aggregated,154.300000,0.000000,220,250,290,290,330,1900,2100,2200,15000,9919,0,250.0,406.95973304829147,211.0145950000515,15053.750721000142,354.14376449238836
1695994620,64,,Aggregated,153.100000,0.000000,220,250,290,290,340,1900,2100,2200,15000,10074,0,250.0,407.1708808912055,211.0145950000515,15053.750721000142,354.1593210244193
1695994621,64,,Aggregated,153.400000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10230,0,250.0,407.40775936070423,211.0145950000515,15053.750721000142,354.15474095796674
1695994622,64,,Aggregated,154.100000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10377,0,250.0,407.1708771719187,211.0145950000515,15053.750721000142,354.15476534643926
1695994623,64,,Aggregated,153.800000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10533,0,250.0,407.51959542808294,211.0145950000515,15053.750721000142,354.15000474698564
1695994624,64,,Aggregated,153.400000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10686,0,250.0,407.6773819075418,211.0145950000515,15053.750721000142,354.1309189593861
1695994625,64,,Aggregated,154.000000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10840,0,250.0,407.8609499076554,211.0145950000515,15053.750721000142,354.1319188191882
1695994626,64,,Aggregated,153.400000,0.000000,220,250,290,300,340,1900,2100,2100,15000,10996,0,250.0,408.04064141851364,211.0145950000515,15053.750721000142,354.14296107675517
1695994627,64,,Aggregated,153.500000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11147,0,250.0,407.9693545290194,211.0145950000515,15053.750721000142,354.13259172871625
1695994628,64,,Aggregated,153.400000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11305,0,250.0,408.01924928659685,211.0145950000515,15053.750721000142,354.1315347191508
1695994629,64,,Aggregated,153.200000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11458,0,250.0,408.22407929987617,211.0145950000515,15053.750721000142,354.133967533601
1695994630,64,,Aggregated,153.800000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11609,0,250.0,408.1353035521556,211.0145950000515,15053.750721000142,354.13635972090617
1695994631,64,,Aggregated,153.700000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11763,0,250.0,408.42460281075967,211.0145950000515,15053.750721000142,354.1414605117742
1695994632,64,,Aggregated,153.500000,0.000000,220,250,290,300,340,1900,2100,2100,15000,11918,0,250.0,408.6021587876294,211.0145950000515,15053.750721000142,354.13643228729654
1695994633,64,,Aggregated,153.300000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12073,0,250.0,408.6903260347858,211.0145950000515,15053.750721000142,354.1225875921478
1695994634,64,,Aggregated,153.200000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12218,0,250.0,408.62364030651264,211.0145950000515,15053.750721000142,354.1204779833033
1695994635,64,,Aggregated,153.600000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12377,0,250.0,408.90031387670473,211.0145950000515,15053.750721000142,354.1163448331583
1695994636,64,,Aggregated,153.200000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12529,0,250.0,408.88897813320904,211.0145950000515,15053.750721000142,354.10599409370263
1695994637,64,,Aggregated,153.100000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12680,0,250.0,409.29198410835806,211.0145950000515,15053.750721000142,354.1026813880126
1695994638,64,,Aggregated,153.600000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12838,0,250.0,409.3590005637163,211.0145950000515,15053.750721000142,354.1150490730643
1695994639,64,,Aggregated,152.800000,0.000000,220,250,290,300,340,1900,2100,2100,15000,12993,0,250.0,409.59275266220106,211.0145950000515,15053.750721000142,354.12522127299314
1695994640,64,,Aggregated,152.700000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13143,0,250.0,409.3353221362692,211.0145950000515,15053.750721000142,354.12706383626266
1695994641,64,,Aggregated,153.000000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13300,0,250.0,409.6811763387209,211.0145950000515,15053.750721000142,354.1221052631579
1695994642,64,,Aggregated,153.000000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13456,0,250.0,409.7470621696632,211.0145950000515,15053.750721000142,354.1177913198573
1695994643,64,,Aggregated,153.100000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13610,0,250.0,409.81966811484193,211.0145950000515,15053.750721000142,354.108082292432
1695994644,64,,Aggregated,153.600000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13765,0,250.0,409.790891431311,211.0145950000515,15053.750721000142,354.0982201235016
1695994645,64,,Aggregated,153.500000,0.000000,220,250,290,300,340,1900,2100,2100,15000,13917,0,250.0,409.80534313379275,211.0145950000515,15053.750721000142,354.1069914493066
1695994646,64,,Aggregated,153.900000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14072,0,250.0,409.8458684052725,211.0145950000515,15053.750721000142,354.09970153496306
1695994647,64,,Aggregated,154.200000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14229,0,250.0,409.7964704016436,211.0145950000515,15053.750721000142,354.09304940614237
1695994648,64,,Aggregated,154.000000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14382,0,250.0,409.99476070824574,211.0145950000515,15053.750721000142,354.0810040328188
1695994649,64,,Aggregated,154.500000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14533,0,250.0,409.94442476061283,211.0145950000515,15053.750721000142,354.0750705291406
1695994650,64,,Aggregated,154.600000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14692,0,250.0,410.1970954059346,211.0145950000515,15053.750721000142,354.08371903076505
1695994651,64,,Aggregated,154.500000,0.000000,220,250,290,300,340,1900,2100,2100,15000,14842,0,250.0,410.11914304675827,211.0145950000515,15053.750721000142,354.0731707317073
1695994652,64,,Aggregated,154.600000,0.000000,220,250,290,300,340,1900,2000,2100,15000,14998,0,250.0,410.2324921851568,211.0145950000515,15053.750721000142,354.06540872116284
1695994653,64,,Aggregated,154.100000,0.000000,220,250,290,300,340,1900,2000,2100,15000,15154,0,250.0,410.2951339062284,211.0145950000515,15053.750721000142,354.0626897188861
1695994654,64,,Aggregated,154.200000,0.000000,220,250,290,300,350,1900,2000,2100,15000,15307,0,250.0,410.4924809305532,211.0145950000515,15053.750721000142,354.05820866270335
1695994655,64,,Aggregated,153.600000,0.000000,220,250,290,300,350,1900,2000,2100,15000,15463,0,250.0,410.55679432645496,211.0145950000515,15053.750721000142,354.0620190131281
1695994656,64,,Aggregated,154.200000,0.000000,220,250,290,300,350,1900,2000,2100,15000,15612,0,250.0,410.4837317143846,211.0145950000515,15053.750721000142,354.0680245964643
1695994657,64,,Aggregated,153.800000,0.000000,220,250,290,300,350,1900,2000,2100,15000,15767,0,250.0,410.4511126663262,211.0145950000515,15053.750721000142,354.07033677934925
1695994658,64,,Aggregated,153.700000,0.000000,220,250,290,300,350,1900,2000,2100,15000,15924,0,250.0,410.62677152172535,211.0145950000515,15053.750721000142,354.0672569706104
1695994659,64,,Aggregated,153.700000,0.000000,220,250,290,300,350,1900,2000,2100,15000,16081,0,250.0,410.78490023592735,211.0145950000515,15053.750721000142,354.07070455817427
1695994660,64,,Aggregated,154.400000,0.000000,220,250,290,300,360,1900,2000,2100,15000,16230,0,250.0,410.52843402772316,211.0145950000515,15053.750721000142,354.0633394947628
1695994661,64,,Aggregated,154.200000,0.000000,220,250,290,300,360,1900,2000,2100,15000,16392,0,250.0,410.7539967467634,211.0145950000515,15053.750721000142,354.076317715959
1695994662,64,,Aggregated,154.200000,0.000000,220,250,290,300,360,1900,2000,2100,15000,16542,0,250.0,410.8057522279018,211.0145950000515,15053.750721000142,354.0841494377947
1695994663,64,,Aggregated,154.700000,0.000000,220,250,290,300,360,1900,2000,2100,15000,16701,0,250.0,410.8747123404557,211.0145950000515,15053.750721000142,354.08580324531465
1695994664,64,,Aggregated,154.100000,0.000000,220,250,290,300,360,1900,2000,2100,15000,16852,0,250.0,410.92083344759965,211.0145950000515,15053.750721000142,354.09642772371234
1695994665,64,,Aggregated,155.000000,0.000000,220,250,290,300,370,1900,2000,2100,15000,17008,0,250.0,410.9459393452461,211.0145950000515,15053.750721000142,354.0853127939793
1695994666,64,,Aggregated,154.200000,0.000000,220,250,290,300,370,1900,2000,2100,15000,17160,0,250.0,411.03121843502026,211.0145950000515,15053.750721000142,354.0876456876457
1695994667,64,,Aggregated,154.800000,0.000000,220,250,290,300,370,1900,2000,2100,15000,17319,0,250.0,410.85177907707975,211.0145950000515,15053.750721000142,354.0924995669496
1695994668,64,,Aggregated,154.200000,0.000000,220,250,290,300,370,1900,2000,2100,15000,17472,0,250.0,411.0341435072081,211.0145950000515,15053.750721000142,354.0940934065934
1695994669,64,,Aggregated,154.800000,0.000000,220,250,290,310,370,1900,2000,2100,15000,17625,0,250.0,410.98164529622323,211.0145950000515,15053.750721000142,354.0953191489362
1695994670,64,,Aggregated,154.300000,0.000000,220,250,290,310,370,1900,2000,2100,15000,17780,0,250.0,411.0600916827854,211.0145950000515,15053.750721000142,354.09578177727786
1695994671,64,,Aggregated,154.400000,0.000000,220,250,300,310,380,1900,2000,2100,15000,17932,0,250.0,410.9885492614276,211.0145950000515,15053.750721000142,354.1013830024537
1695994672,64,,Aggregated,154.100000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18091,0,250.0,411.153793653193,211.0145950000515,15053.750721000142,354.1035874191587
1695994673,64,,Aggregated,154.000000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18243,0,250.0,411.17863368058516,211.0145950000515,15053.750721000142,354.10935701364906
1695994674,64,,Aggregated,154.900000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18397,0,250.0,411.2267002557437,211.0145950000515,15053.750721000142,354.11164863836495
1695994675,64,,Aggregated,153.500000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18553,0,250.0,411.36650288367997,211.0145950000515,15053.750721000142,354.1095779658276
1695994676,64,,Aggregated,154.100000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18708,0,250.0,411.298058999354,211.0145950000515,15053.750721000142,354.10621124652556
1695994677,64,,Aggregated,154.000000,0.000000,220,250,300,310,380,1900,2000,2100,15000,18859,0,250.0,411.39641245388924,211.0145950000515,15053.750721000142,354.1123601463492
1695994678,64,,Aggregated,154.500000,0.000000,220,250,300,310,390,1900,2000,2100,15000,19012,0,250.0,411.27682061818365,211.0145950000515,15053.750721000142,354.105512308016
1695994679,64,,Aggregated,154.400000,0.000000,220,250,300,310,390,1900,2000,2100,15000,19164,0,250.0,411.61337907158776,211.0145950000515,15053.750721000142,354.1139115007305
1695994680,64,,Aggregated,153.800000,0.000000,220,250,300,310,390,1900,2000,2100,15000,19315,0,250.0,411.5511119624597,211.0145950000515,15053.750721000142,354.1129691949262
1695994681,64,,Aggregated,153.400000,0.000000,220,250,300,310,390,1900,2000,2100,15000,19462,0,250.0,411.77618494455413,211.0145950000515,15053.750721000142,354.11519884903913
1695994682,64,,Aggregated,153.600000,0.000000,220,250,300,310,390,1900,2000,2100,15000,19614,0,250.0,411.9401424177073,211.0145950000515,15053.750721000142,354.1142041399001
1695994683,64,,Aggregated,152.900000,0.000000,220,250,300,310,400,1900,2000,2100,15000,19756,0,250.0,412.03990332799737,211.0145950000515,15053.750721000142,354.11652156306945
1695994684,64,,Aggregated,152.300000,0.000000,220,250,300,310,400,1900,2000,2100,15000,19905,0,250.0,412.3119824182827,211.0145950000515,15053.750721000142,354.1161517206732
1695994685,64,,Aggregated,152.300000,0.000000,220,250,300,310,410,1900,2000,2100,15000,20056,0,250.0,412.3672208326644,211.0145950000515,15053.750721000142,354.12001396090943
1695994686,64,,Aggregated,150.900000,0.000000,220,250,300,310,410,1900,2000,2100,15000,20199,0,250.0,412.59741581285846,211.0145950000515,15053.750721000142,354.123174414575
1695994687,64,,Aggregated,150.200000,0.000000,220,250,300,310,420,1900,2000,2100,15000,20342,0,250.0,412.87308166782674,211.0145950000515,15053.750721000142,354.12309507423066
1695994688,64,,Aggregated,149.600000,0.000000,220,250,300,310,430,1900,2000,2100,15000,20489,0,250.0,412.90675717003916,211.0145950000515,15053.750721000142,354.1206501049343
1695994689,64,,Aggregated,148.100000,0.000000,220,250,300,310,440,1900,2000,2100,15000,20639,0,250.0,413.0754579156415,211.0145950000515,15053.750721000142,354.1215659673434
1695994690,64,,Aggregated,147.800000,0.000000,220,250,300,310,460,1900,2000,2100,15000,20783,0,250.0,413.22325361655743,211.0145950000515,15053.750721000142,354.12596833950823
1695994691,64,,Aggregated,147.400000,0.000000,220,250,300,310,470,1900,2000,2100,15000,20927,0,250.0,413.2138086348695,211.0145950000515,15053.750721000142,354.12056195345724
1695994692,64,,Aggregated,146.500000,0.000000,220,250,300,310,500,1800,2000,2100,15000,21075,0,250.0,413.3412208883945,211.0145950000515,15053.750721000142,354.1165361803084
1695994693,64,,Aggregated,146.700000,0.000000,220,250,300,310,500,1800,2000,2100,15000,21223,0,250.0,413.33662711190243,210.59865600000194,15053.750721000142,354.11925740941433
1695994694,64,,Aggregated,146.300000,0.000000,220,250,300,310,500,1800,2000,2100,15000,21371,0,250.0,413.23532449491887,210.59865600000194,15053.750721000142,354.11946095175705
1695994695,64,,Aggregated,145.800000,0.000000,220,250,300,310,500,1800,2000,2100,15000,21515,0,250.0,413.3311422901654,210.59865600000194,15053.750721000142,354.1193121078317
1695994696,64,,Aggregated,146.400000,0.000000,220,250,300,310,500,1800,2000,2100,15000,21665,0,250.0,413.47909419427333,210.59865600000194,15053.750721000142,354.1296099699977
1695994697,64,,Aggregated,146.000000,0.000000,220,250,300,310,490,1800,2000,2100,15000,21805,0,250.0,413.3001408716778,210.59865600000194,15053.750721000142,354.1297408851181
1695994698,64,,Aggregated,146.100000,0.000000,220,250,290,310,500,1800,2000,2100,15000,21949,0,250.0,413.5674179675122,210.59865600000194,15053.750721000142,354.1319877898765
1695994699,64,,Aggregated,145.900000,0.000000,220,250,290,310,490,1800,2000,2100,15000,22085,0,250.0,413.886566170067,210.59865600000194,15053.750721000142,354.12990717681686
1695994700,64,,Aggregated,145.400000,0.000000,220,250,290,310,490,1900,2000,2100,15000,22228,0,250.0,413.83255668993655,210.59865600000194,15053.750721000142,354.13118589166817
1695994701,64,,Aggregated,145.000000,0.000000,220,250,290,310,490,1900,2000,2100,15000,22368,0,250.0,414.1556866331327,210.59865600000194,15053.750721000142,354.12942596566523
1695994702,64,,Aggregated,144.700000,0.000000,220,250,290,310,490,1900,2000,2100,15000,22502,0,250.0,413.9997268456544,210.59865600000194,15053.750721000142,354.12336681183893
1695994703,64,,Aggregated,143.700000,0.000000,220,250,290,310,490,1900,2000,2100,15000,22644,0,250.0,415.2323614830381,210.59865600000194,15053.750721000142,354.1259936406995
1695994704,64,,Aggregated,142.600000,0.000000,220,250,290,310,500,1900,2000,2100,15000,22796,0,250.0,416.07000722613304,210.59865600000194,15053.750721000142,354.12651342340763
1695994705,64,,Aggregated,141.900000,0.000000,220,250,290,310,490,1900,2000,2100,15000,22942,0,250.0,416.0120010571844,210.59865600000194,15053.750721000142,354.12435707436146
1695994706,64,,Aggregated,141.600000,0.000000,220,250,290,310,490,1900,2000,2100,15000,23094,0,250.0,416.0817273847723,210.59865600000194,15053.750721000142,354.12310556854595
