Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696016852,64,,Aggregated,731.500000,0.000000,30,33,38,44,59,150,290,350,25000,19847,0,33,79.0092048477583,29.366877002757974,25187.915529997554,339.93560739658386
1696016853,64,,Aggregated,709.700000,0.000000,30,33,38,44,59,150,280,350,25000,20465,0,33,79.48412020021887,29.366877002757974,25187.915529997554,339.9472758367945
1696016854,64,,Aggregated,690.300000,0.000000,30,33,38,44,59,150,290,360,26000,21129,0,33,87.49422232152556,29.366877002757974,26370.263841999986,339.928534242037
1696016855,64,,Aggregated,677.800000,0.000000,30,33,38,43,59,150,300,370,27000,21876,0,33,89.14108678714354,29.366877002757974,27468.006382001477,339.9224264033644
1696016856,64,,Aggregated,665.300000,0.000000,30,33,38,43,59,160,300,380,27000,22655,0,33,93.01536723140642,29.366877002757974,27468.006382001477,339.90531891414696
1696016857,64,,Aggregated,660.400000,0.000000,30,33,38,43,59,160,310,390,27000,23498,0,33,92.17993032243143,29.366877002757974,27468.006382001477,339.9073963741595
1696016858,64,,Aggregated,659.600000,0.000000,30,33,38,42,59,170,320,390,27000,24347,0,33,92.4730490619993,29.344532998948125,27468.006382001477,339.8901302008461
1696016859,64,,Aggregated,664.400000,0.000000,30,33,38,42,59,180,320,400,27000,25192,0,33,93.01998492054972,29.344532998948125,27468.006382001477,339.8803985392188
1696016860,64,,Aggregated,672.900000,0.000000,30,33,38,42,60,190,330,410,27000,26048,0,33,94.15058648784544,29.344532998948125,27468.006382001477,339.8753839066339
1696016861,64,,Aggregated,685.900000,0.000000,30,33,38,41,60,190,340,420,27000,26928,0,33,93.31677653273046,29.344532998948125,27468.006382001477,339.8717320261438
1696016862,64,,Aggregated,714.300000,0.000000,30,33,38,41,60,190,340,440,27000,27743,0,33,92.59230354930668,29.344532998948125,27468.006382001477,339.8744548174314
1696016863,64,,Aggregated,749.600000,0.000000,30,33,38,40,60,190,360,460,27000,28536,0,33,91.9532096561678,29.344532998948125,27468.006382001477,339.8846369498178
1696016864,64,,Aggregated,780.400000,0.000000,30,33,38,40,60,190,360,470,27000,29271,0,33,91.81255169739455,29.344532998948125,27468.006382001477,339.9000375798572
1696016865,64,,Aggregated,796.800000,0.000000,30,33,38,41,60,190,360,470,27000,29628,0,33,91.60703898928108,29.344532998948125,27468.006382001477,339.89655056028084
1696016866,64,,Aggregated,812.500000,0.000000,30,33,38,43,61,190,360,470,27000,29936,0,33,91.498858895523,29.344532998948125,27468.006382001477,339.89841662212723
1696016867,64,,Aggregated,801.400000,0.000000,30,33,38,44,61,190,360,470,27000,30276,0,33,91.74153465931471,29.344532998948125,27468.006382001477,339.9019685559519
1696016868,64,,Aggregated,753.000000,0.000000,30,33,38,45,61,190,360,470,27000,30811,0,33,91.07332176078182,29.344532998948125,27468.006382001477,339.89500503067086
1696016869,64,,Aggregated,703.300000,0.000000,30,33,39,45,61,180,350,470,27000,31368,0,33,90.60606794269492,29.344532998948125,27468.006382001477,339.8974113746493
1696016870,64,,Aggregated,662.100000,0.000000,30,33,39,45,61,180,350,460,27000,31960,0,33,89.95716428005105,29.344532998948125,27468.006382001477,339.90018773466835
1696016871,64,,Aggregated,630.200000,0.000000,30,33,38,44,60,180,350,460,27000,32621,0,33,89.68302725502988,29.344532998948125,27468.006382001477,339.8985622758346
1696016872,64,,Aggregated,604.900000,0.000000,30,33,38,44,60,180,340,450,27000,33369,0,33,88.58716983644516,29.344532998948125,27468.006382001477,339.89996703527225
1696016873,64,,Aggregated,579.500000,0.000000,30,33,38,44,60,170,340,450,27000,34147,0,33,87.42940099661277,29.344532998948125,27468.006382001477,339.9065510879433
1696016874,64,,Aggregated,562.100000,0.000000,30,33,38,43,60,170,330,450,27000,34905,0,33,86.68571478376873,29.344532998948125,27468.006382001477,339.9011029938404
1696016875,64,,Aggregated,560.300000,0.000000,30,33,38,43,60,170,330,440,27000,35626,0,33,86.13348850893853,29.344532998948125,27468.006382001477,339.90010104979507
1696016876,64,,Aggregated,557.800000,0.000000,30,33,38,43,60,160,330,440,27000,36410,0,33,85.17006377295866,29.344532998948125,27468.006382001477,339.8922823400165
1696016877,64,,Aggregated,570.200000,0.000000,30,33,38,43,60,160,330,440,27000,37228,0,33,84.8897434991786,29.344532998948125,27468.006382001477,339.8952401418287
1696016878,64,,Aggregated,620.400000,0.000000,30,33,38,42,60,160,320,440,27000,38077,0,33,85.40258301088201,29.344532998948125,27468.006382001477,339.903537568611
1696016879,64,,Aggregated,668.600000,0.000000,30,33,38,42,60,150,320,430,27000,38926,0,33,84.51607156279482,29.344532998948125,27468.006382001477,339.90831320967993
1696016880,64,,Aggregated,707.800000,0.000000,30,33,38,42,60,150,320,430,27000,39775,0,33,84.07570458716233,29.344532998948125,27468.006382001477,339.90959145191704
1696016881,64,,Aggregated,740.000000,0.000000,30,33,38,42,60,150,320,430,27000,40627,0,33,83.7014638847903,29.34223099873634,27468.006382001477,339.9103551825141
1696016882,64,,Aggregated,765.600000,0.000000,30,33,38,41,60,160,310,430,27000,41470,0,33,84.27366103731235,29.34223099873634,27468.006382001477,339.907210031348
1696016883,64,,Aggregated,789.300000,0.000000,30,33,38,41,60,160,310,430,27000,42341,0,33,87.1237200618155,29.298213998117717,27468.006382001477,339.90222243215794
1696016884,64,,Aggregated,805.600000,0.000000,30,33,38,41,60,160,320,430,27000,43198,0,33,86.54587837984097,29.298213998117717,27468.006382001477,339.9063845548405
1696016885,64,,Aggregated,813.200000,0.000000,30,33,38,41,60,160,320,430,27000,44003,0,33,87.06221574786615,29.298213998117717,27468.006382001477,339.90221121287186
1696016886,64,,Aggregated,823.900000,0.000000,30,33,38,41,60,170,330,430,27000,44851,0,33,88.52844614898947,29.09187600016594,27468.006382001477,339.8936478562351
1696016887,64,,Aggregated,833.800000,0.000000,30,33,38,40,60,170,330,440,27000,45771,0,33,91.39088409567877,29.09187600016594,27468.006382001477,339.8964846737017
1696016888,64,,Aggregated,840.100000,0.000000,30,33,38,40,60,170,340,450,27000,46540,0,33,91.14349267678001,29.09187600016594,27468.006382001477,339.89209282337777
1696016889,64,,Aggregated,846.400000,0.000000,30,33,38,40,60,170,340,460,27000,47285,0,33,90.74190933411082,29.09187600016594,27468.006382001477,339.9021254097494
1696016890,64,,Aggregated,854.900000,0.000000,30,33,38,40,60,170,340,450,27000,47898,0,33,90.23004154777743,29.09187600016594,27468.006382001477,339.90536139296006
1696016891,64,,Aggregated,840.200000,0.000000,30,33,38,41,60,170,340,450,27000,48389,0,33,89.85140824508466,29.09187600016594,27468.006382001477,339.9061356919961
1696016892,64,,Aggregated,830.600000,0.000000,30,33,38,41,60,170,340,450,27000,48903,0,33,89.56777322976897,29.09187600016594,27468.006382001477,339.90295073921845
1696016893,64,,Aggregated,793.300000,0.000000,30,33,38,41,60,170,340,450,27000,49518,0,33,89.18928740893014,29.09187600016594,27468.006382001477,339.90276263177026
1696016894,64,,Aggregated,760.400000,0.000000,30,33,38,41,60,170,330,440,27000,50142,0,33,88.5962783599871,29.09187600016594,27468.006382001477,339.91155119460734
1696016895,64,,Aggregated,729.900000,0.000000,30,33,38,41,60,170,330,440,27000,50750,0,33,88.07213484726171,29.09187600016594,27468.006382001477,339.90784236453203
1696016896,64,,Aggregated,706.700000,0.000000,30,33,38,41,60,170,330,440,27000,51380,0,33,87.52724113515944,29.09187600016594,27468.006382001477,339.9088750486571
1696016897,64,,Aggregated,685.700000,0.000000,30,33,38,41,60,160,330,440,27000,52105,0,33,87.55430554059139,29.09187600016594,27468.006382001477,339.90901065156896
1696016898,64,,Aggregated,664.000000,0.000000,30,33,38,41,59,160,330,440,27000,52845,0,33,86.90487565876666,29.09187600016594,27468.006382001477,339.9082032358785
1696016899,64,,Aggregated,644.900000,0.000000,30,33,38,41,59,160,320,440,27000,53637,0,33,86.42821607613142,29.09187600016594,27468.006382001477,339.91239256483397
1696016900,64,,Aggregated,629.400000,0.000000,30,33,38,41,59,160,320,430,27000,54447,0,33,85.72954621450982,29.09187600016594,27468.006382001477,339.9063676602935
1696016901,64,,Aggregated,629.800000,0.000000,30,33,38,40,59,160,320,430,27000,55294,0,33,85.70932282980803,29.09187600016594,27468.006382001477,339.9025029840489
1696016902,64,,Aggregated,638.200000,0.000000,30,33,38,40,59,160,320,430,27000,56156,0,33,85.74904986769738,29.026967997197062,27468.006382001477,339.9026996224802
1696016903,64,,Aggregated,671.200000,0.000000,30,33,38,40,59,160,310,430,27000,57003,0,33,85.13442462813252,29.026967997197062,27468.006382001477,339.9067417504342
1696016904,64,,Aggregated,704.300000,0.000000,30,33,38,40,59,150,310,430,27000,57867,0,33,84.51157447390469,29.026967997197062,27468.006382001477,339.9126790744293
1696016905,64,,Aggregated,736.800000,0.000000,30,33,38,40,59,150,310,430,27000,58726,0,33,84.50608092009416,29.026967997197062,27468.006382001477,339.91310492797055
1696016906,64,,Aggregated,757.700000,0.000000,30,33,38,40,59,150,310,420,27000,59600,0,33,84.2381425641845,29.026967997197062,27468.006382001477,339.9136744966443
1696016907,64,,Aggregated,781.500000,0.000000,30,33,38,40,59,150,300,420,27000,60435,0,33,84.36078785449607,29.026967997197062,27468.006382001477,339.9245304873004
1696016908,64,,Aggregated,806.400000,0.000000,30,32,38,40,59,160,300,420,27000,61304,0,32,84.79813013849775,29.026967997197062,27468.006382001477,339.919678976902
1696016909,64,,Aggregated,824.800000,0.000000,30,32,38,40,59,160,300,420,27000,62143,0,32,85.68591140145261,29.026967997197062,27468.006382001477,339.9216484559806
1696016910,64,,Aggregated,834.300000,0.000000,30,32,38,40,60,160,310,420,27000,63007,0,32,85.9507127697156,29.026967997197062,27468.006382001477,339.9256590537559
1696016911,64,,Aggregated,847.800000,0.000000,30,32,38,40,60,160,310,420,27000,63865,0,32,86.61502789192119,29.026967997197062,27468.006382001477,339.92725279887264
1696016912,64,,Aggregated,852.500000,0.000000,30,32,38,40,60,160,320,430,27000,64702,0,32,88.39875554484604,29.026967997197062,27468.006382001477,339.9264319495533
1696016913,64,,Aggregated,853.700000,0.000000,30,32,38,40,60,160,320,430,27000,65650,0,32,89.05629722430434,29.026967997197062,27468.006382001477,339.9279055597867
1696016914,64,,Aggregated,855.500000,0.000000,30,32,38,40,60,160,320,440,27000,66538,0,32,88.76034151868939,29.026967997197062,27468.006382001477,339.9333012714539
1696016915,64,,Aggregated,856.400000,0.000000,30,32,38,40,60,160,330,450,27000,67311,0,32,88.73458373905586,29.026967997197062,27468.006382001477,339.93699395344
1696016916,64,,Aggregated,862.700000,0.000000,30,32,38,40,59,160,330,470,27000,68128,0,32,88.58131599239027,29.026967997197062,27468.006382001477,339.94247592766555
1696016917,64,,Aggregated,859.700000,0.000000,30,32,38,39,59,170,330,480,27000,68922,0,32,88.47808870264386,29.026967997197062,27468.006382001477,339.9457357592641
1696016918,64,,Aggregated,856.100000,0.000000,30,32,37,39,59,170,340,490,27000,69709,0,32,88.23586200178737,29.026967997197062,27468.006382001477,339.9461188655697
1696016919,64,,Aggregated,850.500000,0.000000,30,32,37,39,59,170,340,490,27000,70502,0,32,87.95754482737459,29.026967997197062,27468.006382001477,339.94367535672745
1696016920,64,,Aggregated,845.200000,0.000000,30,32,37,39,59,170,340,480,27000,71283,0,32,87.58411904447897,29.026967997197062,27468.006382001477,339.9426651515789
1696016921,64,,Aggregated,837.700000,0.000000,30,32,37,39,59,170,340,480,27000,72089,0,32,87.15190244412693,29.026967997197062,27468.006382001477,339.93943597497537
1696016922,64,,Aggregated,830.300000,0.000000,30,32,37,39,59,170,340,480,27000,72819,0,32,86.85199944279155,29.026967997197062,27468.006382001477,339.9364588912234
1696016923,64,,Aggregated,825.900000,0.000000,30,32,37,39,59,170,340,480,27000,73520,0,32,86.44510377183903,29.026967997197062,27468.006382001477,339.93803046789986
1696016924,64,,Aggregated,818.200000,0.000000,30,32,37,39,59,170,340,480,27000,74180,0,32,86.06445173466692,29.026967997197062,27468.006382001477,339.94277433270423
1696016925,64,,Aggregated,801.100000,0.000000,30,32,37,39,59,170,340,480,27000,74868,0,32,85.89149674186068,29.026967997197062,27468.006382001477,339.94090933376077
1696016926,64,,Aggregated,780.300000,0.000000,30,32,37,39,58,160,340,480,27000,75568,0,32,85.49154898860111,29.026967997197062,27468.006382001477,339.9387174465382
1696016927,64,,Aggregated,761.300000,0.000000,30,32,37,39,58,160,340,480,27000,76306,0,32,85.20212605937346,29.026967997197062,27468.006382001477,339.94013576914006
1696016928,64,,Aggregated,749.600000,0.000000,30,32,37,39,58,160,340,480,27000,77028,0,32,84.80129031198486,29.026967997197062,27468.006382001477,339.93908708521576
1696016929,64,,Aggregated,740.500000,0.000000,30,32,37,39,58,160,340,480,27000,77732,0,32,84.5736760904458,29.026967997197062,27468.006382001477,339.94032058868936
1696016930,64,,Aggregated,734.300000,0.000000,30,32,37,39,58,160,340,470,27000,78488,0,32,84.35131195108237,29.026967997197062,27468.006382001477,339.93972326979923
1696016931,64,,Aggregated,729.300000,0.000000,30,32,37,39,58,160,340,470,27000,79265,0,32,84.12219168344924,29.026967997197062,27468.006382001477,339.9409827792847
1696016932,64,,Aggregated,719.800000,0.000000,30,32,37,39,58,160,340,470,27000,80057,0,32,83.70321081247991,29.026967997197062,27468.006382001477,339.9422536442784
1696016933,64,,Aggregated,717.300000,0.000000,30,32,37,39,57,160,340,470,27000,80831,0,32,83.33201150896,29.026967997197062,27468.006382001477,339.9445509767292
1696016934,64,,Aggregated,717.300000,0.000000,30,32,37,39,57,160,340,470,27000,81625,0,32,82.9422139507473,29.026967997197062,27468.006382001477,339.9427258805513
1696016935,64,,Aggregated,723.900000,0.000000,30,32,37,39,57,160,340,470,27000,82478,0,32,82.49941240548675,29.026967997197062,27468.006382001477,339.9481316229782
1696016936,64,,Aggregated,732.500000,0.000000,30,32,37,39,57,160,340,460,27000,83320,0,32,82.07627058681842,29.026967997197062,27468.006382001477,339.94515122419585
1696016937,64,,Aggregated,750.700000,0.000000,30,32,37,39,57,160,330,460,27000,84182,0,32,81.87554229855274,29.026967997197062,27468.006382001477,339.9427668622746
1696016938,64,,Aggregated,765.600000,0.000000,30,32,37,39,57,160,330,460,27000,85027,0,32,81.47469293375917,29.026967997197062,27468.006382001477,339.93821962435464
1696016939,64,,Aggregated,779.200000,0.000000,30,32,37,39,57,160,330,460,27000,85861,0,32,81.0867630599778,29.026967997197062,27468.006382001477,339.93857513888724
1696016940,64,,Aggregated,789.900000,0.000000,30,32,37,39,57,160,330,450,27000,86717,0,32,80.69500131065098,29.026967997197062,27468.006382001477,339.9353875249374
1696016941,64,,Aggregated,801.800000,0.000000,30,32,37,39,57,150,330,450,27000,87578,0,32,80.57022992444078,28.77590200296254,27468.006382001477,339.93682203293065
1696016942,64,,Aggregated,815.500000,0.000000,30,32,37,38,57,150,330,450,27000,88431,0,32,80.47751911841597,28.77590200296254,27468.006382001477,339.93717135393695
1696016943,64,,Aggregated,825.100000,0.000000,30,32,37,38,57,150,320,450,27000,89292,0,32,80.68771190983153,28.77590200296254,27468.006382001477,339.93910988666397
1696016944,64,,Aggregated,832.100000,0.000000,30,32,37,38,57,150,320,450,27000,90137,0,32,80.93249312136656,28.77590200296254,27468.006382001477,339.94077903635576
1696016945,64,,Aggregated,840.100000,0.000000,30,32,37,38,57,160,320,450,27000,90985,0,32,80.62738606834783,28.77590200296254,27468.006382001477,339.9417156674177
1696016946,64,,Aggregated,847.300000,0.000000,30,32,37,38,57,160,320,440,27000,91816,0,32,80.3439195175857,28.77590200296254,27468.006382001477,339.9442907554239
1696016947,64,,Aggregated,850.100000,0.000000,30,32,37,38,57,160,320,440,27000,92661,0,32,80.05786780338738,28.77590200296254,27468.006382001477,339.94483115873993
1696016948,64,,Aggregated,849.000000,0.000000,30,32,37,38,57,160,320,440,30000,93498,0,32,80.71218297269175,28.77590200296254,29748.80086900157,339.94472609039764
1696016949,64,,Aggregated,846.900000,0.000000,30,32,37,38,56,160,320,440,30000,94373,0,32,81.39184031478979,28.77590200296254,29955.40496099784,339.94674324224087
1696016950,64,,Aggregated,847.400000,0.000000,30,32,37,38,56,160,320,440,30000,95228,0,32,81.46781297206294,28.77590200296254,30237.122465998254,339.9441550804385
1696016951,64,,Aggregated,846.900000,0.000000,30,32,37,38,56,160,320,440,31000,96071,0,32,82.19837226050123,28.77590200296254,31393.07198199822,339.945311280199
1696016952,64,,Aggregated,850.700000,0.000000,30,32,37,38,56,160,330,440,32000,96925,0,32,82.99370521891888,28.77590200296254,31991.973178999615,339.94813515604847
1696016953,64,,Aggregated,849.800000,0.000000,30,32,37,38,56,160,330,440,33000,97786,0,32,83.79581198013769,28.77590200296254,32588.914564999868,339.9511279733295
1696016954,64,,Aggregated,847.400000,0.000000,30,32,37,38,56,160,330,450,33000,98647,0,32,85.25294543872293,28.77590200296254,33299.944341997616,339.95160521860777
1696016955,64,,Aggregated,849.100000,0.000000,30,32,37,38,56,160,340,460,34000,99594,0,32,85.70230603238919,28.77590200296254,33681.35320999863,339.9492037672952
1696016956,64,,Aggregated,848.700000,0.000000,30,32,37,38,56,160,340,460,34000,100411,0,32,85.59548687657444,28.77590200296254,33681.35320999863,339.9508022029459
1696016957,64,,Aggregated,851.900000,0.000000,30,32,37,38,56,160,340,470,34000,101266,0,32,85.52625055087286,28.77590200296254,33681.35320999863,339.949400588549
1696016958,64,,Aggregated,860.400000,0.000000,30,32,37,38,56,170,350,480,34000,102100,0,32,85.4560751303489,28.77590200296254,33681.35320999863,339.9533202742409
1696016959,64,,Aggregated,859.200000,0.000000,30,32,37,38,56,170,350,490,34000,102947,0,32,85.36248957444602,28.77590200296254,33681.35320999863,339.95301465802794
1696016960,64,,Aggregated,858.400000,0.000000,30,32,37,38,56,170,350,500,34000,103796,0,32,85.28344470088935,28.77590200296254,33681.35320999863,339.9531773864118
1696016961,64,,Aggregated,859.200000,0.000000,30,32,37,38,56,170,350,510,34000,104624,0,32,85.20749430394977,28.77590200296254,33681.35320999863,339.9540449610032
1696016962,64,,Aggregated,855.000000,0.000000,30,32,37,38,56,170,360,520,34000,105477,0,32,85.15553143347299,28.77590200296254,33681.35320999863,339.95462517894896
1696016963,64,,Aggregated,853.300000,0.000000,30,32,37,38,56,170,360,530,34000,106294,0,32,85.09775522475863,28.77590200296254,33681.35320999863,339.9546446647976
1696016964,64,,Aggregated,855.200000,0.000000,30,32,37,38,56,170,360,550,34000,107185,0,32,84.99050690989849,28.77590200296254,33681.35320999863,339.95121518869246
1696016965,64,,Aggregated,853.800000,0.000000,30,32,37,38,56,170,370,560,34000,108013,0,32,84.92671555504884,28.77590200296254,33681.35320999863,339.95171877459194
1696016966,64,,Aggregated,852.900000,0.000000,30,32,37,38,56,170,370,570,34000,108859,0,32,84.85220079962605,28.77590200296254,33681.35320999863,339.95387611497443
1696016967,64,,Aggregated,849.400000,0.000000,30,32,37,38,56,170,370,590,34000,109709,0,32,84.76533620839146,28.77590200296254,33681.35320999863,339.9550355941627
1696016968,64,,Aggregated,841.400000,0.000000,30,32,37,38,56,170,380,600,34000,110561,0,32,84.72189753953413,28.77590200296254,33681.35320999863,339.95312090158376
1696016969,64,,Aggregated,844.700000,0.000000,30,32,37,38,56,170,380,620,34000,111401,0,32,84.65948081102894,28.77590200296254,33681.35320999863,339.950521090475
1696016970,64,,Aggregated,844.800000,0.000000,30,32,37,38,56,170,380,630,34000,112237,0,32,84.58974983238541,28.77590200296254,33681.35320999863,339.94860874756097
1696016971,64,,Aggregated,843.600000,0.000000,30,32,37,38,56,170,390,640,34000,113086,0,32,84.51114819767686,28.77590200296254,33681.35320999863,339.94869391436606
1696016972,64,,Aggregated,845.900000,0.000000,30,32,37,38,55,170,390,650,34000,113936,0,32,84.44568831723525,28.77590200296254,33681.35320999863,339.95202569863784
1696016973,64,,Aggregated,845.500000,0.000000,30,32,37,38,55,170,390,660,34000,114753,0,32,84.40879078471558,28.77590200296254,33681.35320999863,339.94920394238056
1696016974,64,,Aggregated,844.000000,0.000000,30,32,37,38,55,170,400,670,34000,115601,0,32,84.36041610748586,28.77590200296254,33681.35320999863,339.9499312289686
1696016975,64,,Aggregated,842.800000,0.000000,30,32,37,38,55,170,400,680,34000,116422,0,32,84.3037282593707,28.77590200296254,33681.35320999863,339.9511776124787
1696016976,64,,Aggregated,839.000000,0.000000,30,32,37,38,55,170,400,690,34000,117263,0,32,84.24249876020146,28.77590200296254,33681.35320999863,339.9511951766542
1696016977,64,,Aggregated,840.600000,0.000000,30,32,37,38,55,170,410,690,34000,118084,0,32,84.18415754473551,28.77590200296254,33681.35320999863,339.94989160258797
1696016978,64,,Aggregated,838.300000,0.000000,30,32,37,38,55,170,410,700,34000,118932,0,32,84.12000321490056,28.77590200296254,33681.35320999863,339.94794504422697
1696016979,64,,Aggregated,835.600000,0.000000,30,32,37,38,55,170,410,710,34000,119780,0,32,84.07228237801367,28.77590200296254,33681.35320999863,339.9471948572383
1696016980,64,,Aggregated,835.900000,0.000000,30,32,37,38,55,170,420,720,34000,120593,0,32,84.02171384665431,28.77590200296254,33681.35320999863,339.9483800883965
