Scenario,Name,Request Count,Requests/s,Failure Count,Failures/s,Min Response Time,Average Response Time,Median Response Time,Max Response Time,99%
nbg1-fsn1-fsn1/08x08c/tsp-8/wasimoff,08x08c,113528,633.2124081975978,0,0.0,10.38512500053912,96.45039455610748,94,291.90645099970425,170
nbg1-fsn1-fsn1/08x08c/tsp-8/serverledge,08x08c,364027,2023.9359084871046,0,0.0,8.696025000062946,27.146458474242277,26,1493.3440029999474,43
nbg1-fsn1-fsn1/08x08c/tsp-10/wasimoff,08x08c,39497,220.3475016884216,0,0.0,171.18717599987576,277.8731607081059,270.0,701.6732150004827,420
nbg1-fsn1-fsn1/08x08c/tsp-10/serverledge,08x08c,29026,161.8680896331638,0,0.0,211.0795810003765,377.8026878596131,270.0,5637.339781999799,1700
hil-fsn1-fsn1/02x08c/tsp-8/wasimoff,02x08c,29472,164.47418384767954,0,0.0,193.20111299975906,372.2239194806266,370.0,1509.4191759999376,460
hil-fsn1-fsn1/02x08c/tsp-8/serverledge,02x08c,57976,323.57215560066936,0,0.0,184.3945350001377,189.29186613350208,190.0,1792.0549750001555,200
hil-fsn1-fsn1/02x08c/tsp-10/wasimoff,02x08c,10572,58.997710849778215,0,0.0,367.8736259998914,1036.1492118901804,1100.0,1708.687503999954,1200
hil-fsn1-fsn1/02x08c/tsp-10/serverledge,02x08c,10117,56.44828007222875,0,0.0,390.9949010003402,1081.9138544785126,640.0,11095.823159000247,2000
hil-fsn1-fsn1/04x08c/tsp-8/wasimoff,04x08c,42188,235.42862665515963,0,0.0,188.46665999990364,259.9265803546037,260.0,963.9668639997581,340
hil-fsn1-fsn1/04x08c/tsp-8/serverledge,04x08c,56314,314.32976655864854,2,0.011163467931904982,184.7344970001359,194.87363712838908,190.0,1811.7268470000454,200
hil-fsn1-fsn1/04x08c/tsp-10/wasimoff,04x08c,20727,115.6739480597165,0,0.0,352.16460299989194,529.1600441879212,530.0,1288.4978319998481,690
hil-fsn1-fsn1/04x08c/tsp-10/serverledge,04x08c,20030,111.75420932564292,0,0.0,388.1501730002128,547.7042899866173,510.0,3601.781079000375,960
hil-fsn1-fsn1/06x08c/tsp-8/wasimoff,06x08c,41582,231.997592065001,0,0.0,189.1540530000384,263.38962938442023,270.0,942.0352889999322,330
hil-fsn1-fsn1/06x08c/tsp-8/serverledge,06x08c,55917,312.09768153263525,0,0.0,184.6390949999659,196.28167481524574,200.0,1865.0560780001797,200
hil-fsn1-fsn1/06x08c/tsp-10/wasimoff,06x08c,25033,139.70071775340216,0,0.0,346.7959670001619,438.2697746281712,430.0,1288.6185439999736,570
hil-fsn1-fsn1/06x08c/tsp-10/serverledge,06x08c,24512,136.7967133985276,0,0.0,385.88278399993214,447.6152471936997,450.0,2222.9663400000845,500
hil-fsn1-fsn1/08x08c/tsp-8/wasimoff,08x08c,44868,250.35686939163176,0,0.0,191.99146799996925,244.38933832408378,240.0,901.992000000007,320
hil-fsn1-fsn1/08x08c/tsp-8/serverledge,08x08c,55674,310.7330570634293,0,0.0,185.0686620000488,197.09324808298263,200.0,2167.0537019999756,200
hil-fsn1-fsn1/08x08c/tsp-10/wasimoff,08x08c,25616,142.95372343684903,0,0.0,342.68875600002957,428.30325595459584,420.0,1290.3468319999547,560
hil-fsn1-fsn1/08x08c/tsp-10/serverledge,08x08c,25407,141.80257287441813,0,0.0,386.419068999885,431.8186459615475,430.0,2142.9279799999676,470
nbg1-fsn1-hil/02x08c/tsp-8/wasimoff,02x08c,10714,59.76207747542028,0,0.0,182.64706999980262,1022.1073075791426,1100.0,1899.0010810002786,1200
nbg1-fsn1-hil/02x08c/tsp-8/serverledge,02x08c,61989,345.9124034897719,0,0.0,168.46844100018643,177.05696018577328,170.0,4309.606963000078,200
nbg1-fsn1-hil/02x08c/tsp-10/wasimoff,02x08c,6375,35.564480422934295,0,0.0,391.7155469998761,1713.3262903741079,1400.0,7444.895341999654,4400
nbg1-fsn1-hil/02x08c/tsp-10/serverledge,02x08c,8033,44.83288464158764,0,0.0,421.374726999602,1360.4113988585823,630.0,16636.204194999664,2600
nbg1-fsn1-hil/04x08c/tsp-8/wasimoff,04x08c,21305,118.82941478579721,0,0.0,173.5171430000264,514.2533144768871,520.0,805.2692920000482,590
nbg1-fsn1-hil/04x08c/tsp-8/serverledge,04x08c,60951,340.0796694743101,0,0.0,169.28170199935266,179.9988790298917,180.0,2389.2446469999413,220
nbg1-fsn1-hil/04x08c/tsp-10/wasimoff,04x08c,12628,70.48742182296687,0,0.0,377.6966089999405,867.6190577211777,880.0,1245.5394219996379,970
nbg1-fsn1-hil/04x08c/tsp-10/serverledge,04x08c,15950,88.99323776611489,0,0.0,412.1724730002825,687.4290322301599,560.0,4067.2930049995557,1400
nbg1-fsn1-hil/06x08c/tsp-8/wasimoff,06x08c,31257,174.2412160880421,0,0.0,176.1432970001806,349.84260470633893,350.0,734.2744960001255,490
nbg1-fsn1-hil/06x08c/tsp-8/serverledge,06x08c,60672,338.54599944627984,0,0.0,169.29665999987265,180.85071513869784,180.0,1758.3119430000806,200
nbg1-fsn1-hil/06x08c/tsp-10/wasimoff,06x08c,18580,103.64936057526849,0,0.0,376.33405399992625,590.4582582693755,590.0,1075.0807529998383,720
nbg1-fsn1-hil/06x08c/tsp-10/serverledge,06x08c,21937,122.41195036784013,0,0.0,411.967996000385,500.1075492649872,500.0,2032.4287630000981,560
nbg1-fsn1-hil/08x08c/tsp-8/wasimoff,08x08c,40002,222.98757374110693,0,0.0,175.465954999936,273.20522651132325,280.0,1009.3068169999242,330
nbg1-fsn1-hil/08x08c/tsp-8/serverledge,08x08c,60366,336.8004084362831,0,0.0,169.46018099997673,181.64189325680078,180.0,1790.4645889998392,210
nbg1-fsn1-hil/08x08c/tsp-10/wasimoff,08x08c,24201,135.01958658996105,0,0.0,359.76993700001003,453.3501309783919,450.0,910.9619640000801,570
nbg1-fsn1-hil/08x08c/tsp-10/serverledge,08x08c,23230,129.61267730791187,0,0.0,417.2501100001682,472.29889887391164,470.0,2012.6831150000726,530
