Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695983276,64,,Aggregated,59.700000,0.000000,440,720,1000,1000,1100,1100,1100,1100,1300,1081,0,720.0,708.0243855994448,206.43120200003295,1304.4829270000378,247.06938020351527
1695983277,64,,Aggregated,59.400000,0.000000,460,740,1000,1100,1100,1100,1100,1100,1300,1143,0,740.0,727.39160280315,206.43120200003295,1304.4829270000378,247.1583552055993
1695983278,64,,Aggregated,59.700000,0.000000,480,790,1000,1100,1100,1100,1100,1100,1300,1201,0,790.0,743.6071897202335,206.43120200003295,1304.4829270000378,247.20732722731057
1695983279,64,,Aggregated,59.600000,0.000000,490,810,1100,1100,1100,1100,1100,1100,1300,1262,0,810.0,760.4694671568942,206.43120200003295,1304.4829270000378,247.28446909667196
1695983280,64,,Aggregated,59.500000,0.000000,510,850,1100,1100,1100,1100,1100,1100,1300,1321,0,850.0,774.3960793557914,206.43120200003295,1304.4829270000378,247.31945495836487
1695983281,64,,Aggregated,59.500000,0.000000,530,870,1100,1100,1100,1100,1100,1200,1300,1380,0,870.0,787.8125219739128,206.43120200003295,1304.4829270000378,247.33478260869566
1695983282,64,,Aggregated,59.600000,0.000000,540,920,1100,1100,1100,1100,1100,1100,1300,1439,0,920.0,799.9064837546905,206.43120200003295,1304.4829270000378,247.35371785962474
1695983283,64,,Aggregated,59.600000,0.000000,550,940,1100,1100,1100,1100,1100,1100,1300,1498,0,940.0,810.6827842790384,206.43120200003295,1304.4829270000378,247.33110814419226
1695983284,64,,Aggregated,59.400000,0.000000,560,970,1100,1100,1100,1100,1100,1100,1300,1559,0,970.0,820.929377566388,206.43120200003295,1304.4829270000378,247.35150737652341
1695983285,64,,Aggregated,59.600000,0.000000,580,1000,1100,1100,1100,1100,1100,1100,1300,1617,0,1000.0,830.1915211125537,206.43120200003295,1304.4829270000378,247.42238713667285
1695983286,64,,Aggregated,59.300000,0.000000,600,1000,1100,1100,1100,1100,1100,1100,1300,1678,0,1000.0,838.9207917824788,206.43120200003295,1304.4829270000378,247.4004767580453
1695983287,64,,Aggregated,59.500000,0.000000,610,1000,1100,1100,1100,1100,1100,1100,1300,1735,0,1000.0,846.3722133959648,206.43120200003295,1304.4829270000378,247.40806916426513
1695983288,64,,Aggregated,59.500000,0.000000,620,1000,1100,1100,1100,1100,1100,1100,1300,1795,0,1000.0,854.921253121448,206.43120200003295,1326.944530999981,247.45013927576602
1695983289,64,,Aggregated,59.300000,0.000000,640,1000,1100,1100,1100,1100,1100,1100,1300,1856,0,1000.0,861.987032510236,206.43120200003295,1326.944530999981,247.47090517241378
1695983290,64,,Aggregated,59.300000,0.000000,660,1000,1100,1100,1100,1100,1100,1200,1300,1913,0,1000.0,868.6572270109766,206.43120200003295,1326.944530999981,247.4830109775222
1695983291,64,,Aggregated,59.500000,0.000000,670,1000,1100,1100,1100,1100,1100,1200,1300,1974,0,1000.0,875.3562132781145,206.43120200003295,1326.944530999981,247.45845997973657
1695983292,64,,Aggregated,59.300000,0.000000,690,1000,1100,1100,1100,1100,1100,1200,1300,2032,0,1000.0,881.0551176225384,206.43120200003295,1326.944530999981,247.42864173228347
1695983293,64,,Aggregated,59.300000,0.000000,700,1100,1100,1100,1100,1100,1100,1200,1300,2093,0,1100.0,886.5002067362627,206.43120200003295,1326.944530999981,247.4562828475872
1695983294,64,,Aggregated,59.400000,0.000000,720,1100,1100,1100,1100,1100,1100,1200,1300,2154,0,1100.0,891.5979990255328,206.43120200003295,1326.944530999981,247.46518105849583
1695983295,64,,Aggregated,59.300000,0.000000,730,1100,1100,1100,1100,1100,1100,1200,1300,2214,0,1100.0,896.1577428044247,206.43120200003295,1326.944530999981,247.47244805781392
1695983296,64,,Aggregated,59.500000,0.000000,740,1100,1100,1100,1100,1100,1100,1200,1300,2274,0,1100.0,900.715447038257,206.43120200003295,1326.944530999981,247.45030782761654
1695983297,64,,Aggregated,59.600000,0.000000,760,1100,1100,1100,1100,1100,1100,1200,1300,2332,0,1100.0,905.5902292079745,206.43120200003295,1326.944530999981,247.4343910806175
1695983298,64,,Aggregated,59.300000,0.000000,780,1100,1100,1100,1100,1100,1100,1200,1300,2390,0,1100.0,910.2561640196636,206.43120200003295,1326.944530999981,247.44016736401673
1695983299,64,,Aggregated,59.600000,0.000000,790,1100,1100,1100,1100,1100,1100,1200,1300,2447,0,1100.0,914.66315617981,206.43120200003295,1326.944530999981,247.4744585206375
1695983300,64,,Aggregated,59.500000,0.000000,800,1100,1100,1100,1100,1100,1100,1200,1300,2505,0,1100.0,919.3649734463048,206.43120200003295,1339.8831270000073,247.50139720558883
1695983301,64,,Aggregated,59.200000,0.000000,820,1100,1100,1100,1100,1100,1100,1200,1300,2565,0,1100.0,923.183335295124,206.43120200003295,1339.8831270000073,247.53060428849903
1695983302,64,,Aggregated,59.200000,0.000000,850,1100,1100,1100,1100,1100,1100,1200,1300,2625,0,1100.0,926.4755196659019,206.43120200003295,1339.8831270000073,247.49447619047618
1695983303,64,,Aggregated,59.200000,0.000000,860,1100,1100,1100,1100,1100,1100,1200,1300,2684,0,1100.0,929.765758739564,206.43120200003295,1339.8831270000073,247.47615499254843
1695983304,64,,Aggregated,59.200000,0.000000,870,1100,1100,1100,1100,1100,1100,1200,1300,2744,0,1100.0,933.1290129886999,206.43120200003295,1339.8831270000073,247.49708454810497
1695983305,64,,Aggregated,59.000000,0.000000,890,1100,1100,1100,1100,1100,1100,1200,1300,2804,0,1100.0,936.1143801451472,206.43120200003295,1339.8831270000073,247.52674750356633
1695983306,64,,Aggregated,59.100000,0.000000,910,1100,1100,1100,1100,1100,1100,1200,1300,2863,0,1100.0,938.8229177684228,206.43120200003295,1339.8831270000073,247.4924903946909
1695983307,64,,Aggregated,58.800000,0.000000,930,1100,1100,1100,1100,1100,1100,1200,1300,2921,0,1100.0,941.9856258226614,206.43120200003295,1339.8831270000073,247.5255049640534
1695983308,64,,Aggregated,59.000000,0.000000,930,1100,1100,1100,1100,1100,1100,1200,1300,2983,0,1100.0,944.808199685884,206.43120200003295,1339.8831270000073,247.52195776064366
1695983309,64,,Aggregated,58.900000,0.000000,940,1100,1100,1100,1100,1100,1100,1200,1300,3041,0,1100.0,947.3879021966434,206.43120200003295,1339.8831270000073,247.53929628411706
1695983310,64,,Aggregated,58.900000,0.000000,970,1100,1100,1100,1100,1100,1100,1200,1300,3100,0,1100.0,950.1174506422554,206.43120200003295,1339.8831270000073,247.54903225806453
1695983311,64,,Aggregated,59.100000,0.000000,980,1100,1100,1100,1100,1100,1100,1200,1300,3158,0,1100.0,952.5897845063301,206.43120200003295,1339.8831270000073,247.54718176060797
1695983312,64,,Aggregated,59.100000,0.000000,990,1100,1100,1100,1100,1100,1100,1200,1300,3218,0,1100.0,955.0072897949,206.43120200003295,1339.8831270000073,247.5581106277191
1695983313,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3275,0,1100.0,957.3560528876305,206.43120200003295,1339.8831270000073,247.57832061068703
1695983314,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3337,0,1100.0,959.868817207369,206.43120200003295,1339.8831270000073,247.54360203775846
1695983315,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3392,0,1100.0,961.7887364784757,206.43120200003295,1339.8831270000073,247.5150353773585
1695983316,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3453,0,1100.0,964.283608803646,206.43120200003295,1339.8831270000073,247.5325803649001
1695983317,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3513,0,1100.0,966.128723962138,206.43120200003295,1339.8831270000073,247.51067463706235
1695983318,64,,Aggregated,58.900000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3574,0,1100.0,967.5543250100703,206.43120200003295,1339.8831270000073,247.50027979854505
1695983319,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3633,0,1100.0,969.1713977393315,206.43120200003295,1339.8831270000073,247.49958711808424
1695983320,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3693,0,1100.0,971.1647363465992,206.43120200003295,1339.8831270000073,247.47089087462768
1695983321,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1300,3749,0,1100.0,972.9512305465433,206.43120200003295,1339.8831270000073,247.4526540410776
1695983322,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,3810,0,1100.0,975.1899218475044,206.43120200003295,1339.8831270000073,247.46246719160104
1695983323,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,3866,0,1100.0,977.0573954852539,206.43120200003295,1339.8831270000073,247.4635281945163
1695983324,64,,Aggregated,58.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,3925,0,1100.0,979.0283297505713,206.43120200003295,1339.8831270000073,247.46522292993632
1695983325,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,3984,0,1100.0,980.5511565680205,206.43120200003295,1339.8831270000073,247.44854417670683
1695983326,64,,Aggregated,58.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,4044,0,1100.0,981.9714719920853,206.43120200003295,1339.8831270000073,247.4540059347181
1695983327,64,,Aggregated,58.800000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,4103,0,1100.0,983.24966626517,206.43120200003295,1339.8831270000073,247.451864489398
1695983328,64,,Aggregated,58.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,4164,0,1100.0,984.596968422909,206.43120200003295,1339.8831270000073,247.4606147934678
1695983329,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1300,4224,0,1100.0,985.8086007225362,206.43120200003295,1339.8831270000073,247.4715909090909
1695983330,64,,Aggregated,58.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4280,0,1100.0,987.2422722121479,206.43120200003295,1351.045288000023,247.45677570093457
1695983331,64,,Aggregated,58.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4339,0,1100.0,988.938298668586,206.43120200003295,1351.045288000023,247.4680802028117
1695983332,64,,Aggregated,58.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4399,0,1100.0,990.194683315752,206.43120200003295,1351.045288000023,247.45942259604456
1695983333,64,,Aggregated,58.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4457,0,1100.0,991.3482370682058,206.43120200003295,1351.045288000023,247.46555979358314
1695983334,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4518,0,1100.0,992.3557259183247,206.43120200003295,1351.045288000023,247.46038069942452
1695983335,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4578,0,1100.0,993.487138463738,206.43120200003295,1351.045288000023,247.45740498034075
1695983336,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4636,0,1100.0,994.7604790763579,206.43120200003295,1351.045288000023,247.4288179465056
1695983337,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4694,0,1100.0,995.8767508936928,206.43120200003295,1351.045288000023,247.44162760971452
1695983338,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4756,0,1100.0,996.7221634749778,206.43120200003295,1351.045288000023,247.42809083263248
1695983339,64,,Aggregated,59.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4816,0,1100.0,997.5848507790691,206.43120200003295,1351.045288000023,247.43334717607974
1695983340,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4876,0,1100.0,998.4644030055367,206.43120200003295,1351.045288000023,247.43293683347005
1695983341,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4936,0,1100.0,999.2447483010537,206.43120200003295,1351.045288000023,247.43172609400324
1695983342,64,,Aggregated,59.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,4994,0,1100.0,1000.0608508678412,206.43120200003295,1351.045288000023,247.43552262715258
1695983343,64,,Aggregated,59.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5054,0,1100.0,1001.4400541111982,206.43120200003295,1351.045288000023,247.43529877324892
1695983344,64,,Aggregated,59.600000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5112,0,1100.0,1002.3912456607975,206.43120200003295,1351.045288000023,247.43544600938966
1695983345,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5171,0,1100.0,1003.1800353900592,206.43120200003295,1351.045288000023,247.44130729065944
1695983346,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5232,0,1100.0,1003.9968781985849,206.43120200003295,1351.045288000023,247.44036697247705
1695983347,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5292,0,1100.0,1004.788984387376,206.43120200003295,1351.045288000023,247.4572940287226
1695983348,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5349,0,1100.0,1005.5966759381188,206.43120200003295,1351.045288000023,247.42867825761826
1695983349,64,,Aggregated,59.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5411,0,1100.0,1006.4830537198294,206.43120200003295,1351.045288000023,247.43023470707817
1695983350,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5470,0,1100.0,1007.1960261842773,206.43120200003295,1351.045288000023,247.44515539305303
1695983351,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5530,0,1100.0,1007.9022393133807,206.43120200003295,1351.045288000023,247.4627486437613
1695983352,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5587,0,1100.0,1008.6240028070508,206.43120200003295,1351.045288000023,247.45140504743154
1695983353,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5645,0,1100.0,1009.5583253945069,206.43120200003295,1351.045288000023,247.4354295837024
1695983354,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5706,0,1100.0,1010.2852790583577,206.43120200003295,1351.045288000023,247.43130038555907
1695983355,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5766,0,1100.0,1011.0265633028077,206.43120200003295,1351.045288000023,247.4306278182449
1695983356,64,,Aggregated,59.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5826,0,1100.0,1011.6590938214879,206.43120200003295,1351.045288000023,247.4351184346035
1695983357,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5883,0,1100.0,1012.3026835784444,206.43120200003295,1351.045288000023,247.43498215196328
1695983358,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,5945,0,1100.0,1012.9683815690473,206.43120200003295,1351.045288000023,247.44289318755256
1695983359,64,,Aggregated,59.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6004,0,1100.0,1013.5411621590586,206.43120200003295,1351.045288000023,247.44487008660892
1695983360,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6064,0,1100.0,1014.0899009762514,206.43120200003295,1351.045288000023,247.43997361477574
1695983361,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6123,0,1100.0,1014.6872160697352,206.43120200003295,1351.045288000023,247.42658827372202
1695983362,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6182,0,1100.0,1015.346310389193,206.43120200003295,1351.045288000023,247.4372371400841
1695983363,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6244,0,1100.0,1015.8804661739255,206.43120200003295,1351.045288000023,247.42873158231902
1695983364,64,,Aggregated,59.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6299,0,1100.0,1016.3556431490701,206.43120200003295,1351.045288000023,247.4241943165582
1695983365,64,,Aggregated,59.600000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6359,0,1100.0,1017.3401774282105,206.43120200003295,1362.282719999996,247.44378046862715
1695983366,64,,Aggregated,59.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6419,0,1100.0,1018.039879059509,206.43120200003295,1362.282719999996,247.4514721919302
1695983367,64,,Aggregated,59.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1400,6475,0,1100.0,1018.6542000480287,206.43120200003295,1362.282719999996,247.4627027027027
1695983368,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6534,0,1100.0,1019.4548822936921,206.43120200003295,1362.282719999996,247.47168656259566
1695983369,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6594,0,1100.0,1020.0309828691207,206.43120200003295,1362.282719999996,247.48619957537156
1695983370,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6653,0,1100.0,1020.6110338393185,206.43120200003295,1362.282719999996,247.48790019540058
1695983371,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6713,0,1100.0,1021.0495059500945,206.43120200003295,1362.282719999996,247.4890510948905
1695983372,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6773,0,1100.0,1021.4446256649906,206.43120200003295,1362.282719999996,247.4971209213052
1695983373,64,,Aggregated,58.800000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6833,0,1100.0,1021.8342295710488,206.43120200003295,1362.282719999996,247.5106102736719
1695983374,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6891,0,1100.0,1022.3747892905208,206.43120200003295,1362.282719999996,247.51864751124654
1695983375,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,6950,0,1100.0,1023.1349662119392,206.43120200003295,1362.282719999996,247.50517985611512
1695983376,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7010,0,1100.0,1023.5315275651892,206.43120200003295,1362.282719999996,247.50271041369473
1695983377,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7072,0,1100.0,1023.9315081501663,206.43120200003295,1362.282719999996,247.50650452488688
1695983378,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7129,0,1100.0,1024.445551209423,206.43120200003295,1362.282719999996,247.48940945434143
1695983379,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7187,0,1100.0,1024.7994154919963,206.43120200003295,1362.282719999996,247.49422568526506
1695983380,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7247,0,1100.0,1025.488716678898,206.43120200003295,1362.282719999996,247.4879260383607
1695983381,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7305,0,1100.0,1025.9242723609825,206.43120200003295,1362.282719999996,247.48528405201915
1695983382,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7364,0,1100.0,1026.459672154396,206.43120200003295,1362.282719999996,247.48913633894622
1695983383,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7424,0,1100.0,1026.8700473138438,206.43120200003295,1362.282719999996,247.4839709051724
1695983384,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7483,0,1100.0,1027.2470509552288,206.43120200003295,1362.282719999996,247.4788186556194
1695983385,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7543,0,1100.0,1027.5766354115049,206.43120200003295,1362.282719999996,247.48150603208273
1695983386,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7604,0,1100.0,1027.9054934425274,206.43120200003295,1362.282719999996,247.48724355602315
1695983387,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7662,0,1100.0,1028.3682669366979,206.43120200003295,1362.282719999996,247.48564343513442
1695983388,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7722,0,1100.0,1028.8349709289014,206.43120200003295,1362.282719999996,247.48264698264697
1695983389,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7780,0,1100.0,1029.2117825511543,206.43120200003295,1362.282719999996,247.48688946015423
1695983390,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7839,0,1100.0,1029.7205586429366,206.43120200003295,1362.282719999996,247.49011353488964
1695983391,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7900,0,1100.0,1029.9969784155667,206.43120200003295,1362.282719999996,247.50278481012657
1695983392,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,7958,0,1100.0,1030.3248665148249,206.43120200003295,1362.282719999996,247.51005277707966
1695983393,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8018,0,1100.0,1030.689726507854,206.43120200003295,1362.282719999996,247.50860563731604
1695983394,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8076,0,1100.0,1031.026343268447,206.43120200003295,1362.282719999996,247.52476473501733
1695983395,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8136,0,1100.0,1031.3333278568064,206.43120200003295,1362.282719999996,247.53441494591937
1695983396,64,,Aggregated,59.300000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8196,0,1100.0,1031.8794879280117,206.43120200003295,1362.282719999996,247.53269887750122
1695983397,64,,Aggregated,59.500000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8253,0,1100.0,1032.2994016143193,206.43120200003295,1362.282719999996,247.5281715739731
1695983398,64,,Aggregated,59.100000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8312,0,1100.0,1032.6956209076013,206.43120200003295,1362.282719999996,247.5295957651588
1695983399,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8372,0,1100.0,1033.0750008729074,206.43120200003295,1362.282719999996,247.52388915432394
1695983400,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8431,0,1100.0,1033.4027300883624,206.43120200003295,1362.282719999996,247.51227612382874
1695983401,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8491,0,1100.0,1033.6496091971478,206.43120200003295,1362.282719999996,247.5074785066541
1695983402,64,,Aggregated,59.000000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8551,0,1100.0,1033.8890404204164,206.43120200003295,1362.282719999996,247.4988890188282
1695983403,64,,Aggregated,58.900000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8608,0,1100.0,1034.1576427681205,206.43120200003295,1362.282719999996,247.4874535315985
1695983404,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8669,0,1100.0,1034.6747274078878,206.43120200003295,1362.282719999996,247.47721767216518
1695983405,64,,Aggregated,59.200000,0.000000,1100,1100,1100,1100,1100,1100,1200,1200,1400,8727,0,1100.0,1035.0953396992065,206.43120200003295,1362.282719999996,247.48470264695771
