Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066892,40,,Aggregated,27.000000,0.000000,410,420,430,440,620,1800,2000,2100,2100,375,0,420.0,559.4903193386701,389.170083999943,2142.9279799999676,353.71733333333333
1696066893,44,,Aggregated,31.222222,0.000000,410,420,430,440,610,1700,1900,2000,2100,468,0,420.0,534.2403008504299,389.170083999943,2142.9279799999676,353.4786324786325
1696066894,48,,Aggregated,36.200000,0.000000,400,420,430,430,610,1600,1800,2000,2100,564,0,420.0,524.8017526879436,388.44595099999424,2142.9279799999676,353.56205673758865
1696066895,52,,Aggregated,45.600000,0.000000,400,420,430,430,600,1600,1800,2000,2100,675,0,420.0,516.5924038918525,388.0366639998556,2142.9279799999676,353.8414814814815
1696066896,56,,Aggregated,54.900000,0.000000,400,420,430,430,590,1600,1800,2000,2100,796,0,420.0,505.4892224007517,386.59276199996384,2142.9279799999676,353.6281407035176
1696066897,60,,Aggregated,65.200000,0.000000,400,420,430,440,580,1600,1800,1900,2100,921,0,420.0,502.3995599793665,386.59276199996384,2142.9279799999676,353.52768729641696
1696066898,64,,Aggregated,75.500000,0.000000,400,420,430,440,570,1600,1700,1900,2100,1065,0,420.0,497.9773168366162,386.59276199996384,2142.9279799999676,353.66103286384975
1696066899,64,,Aggregated,83.700000,0.000000,410,420,430,440,460,640,1700,1800,2100,1208,0,420.0,490.79213236092295,386.59276199996384,2142.9279799999676,353.591059602649
1696066900,64,,Aggregated,93.700000,0.000000,410,420,440,440,460,620,1700,1800,2100,1355,0,420.0,484.8998988856053,386.59276199996384,2142.9279799999676,353.6214022140221
1696066901,64,,Aggregated,103.500000,0.000000,410,420,440,440,460,610,1700,1800,2100,1503,0,420.0,481.1293224364571,386.59276199996384,2142.9279799999676,353.7391882900865
1696066902,64,,Aggregated,111.400000,0.000000,410,420,440,440,460,610,1700,1800,2100,1650,0,420.0,476.46489704908896,386.59276199996384,2142.9279799999676,353.6963636363636
1696066903,64,,Aggregated,119.400000,0.000000,410,420,440,440,450,600,1700,1800,2100,1800,0,420.0,472.5234590511101,386.59276199996384,2142.9279799999676,353.7238888888889
1696066904,64,,Aggregated,126.400000,0.000000,410,430,440,440,450,600,1700,1800,2100,1951,0,430.0,469.0091804023578,386.59276199996384,2142.9279799999676,353.80830343413635
1696066905,64,,Aggregated,132.000000,0.000000,410,430,440,440,450,580,1700,1800,2100,2098,0,430.0,466.13673243183996,386.59276199996384,2142.9279799999676,353.7578646329838
1696066906,64,,Aggregated,137.600000,0.000000,410,430,440,440,450,500,1600,1700,2100,2248,0,430.0,463.58733727891433,386.59276199996384,2142.9279799999676,353.81628113879003
1696066907,64,,Aggregated,141.000000,0.000000,410,430,440,440,450,480,1600,1700,2100,2402,0,430.0,461.3064422364694,386.59276199996384,2142.9279799999676,353.8534554537885
1696066908,64,,Aggregated,144.900000,0.000000,410,430,440,440,450,470,1600,1700,2100,2547,0,430.0,459.42833151864966,386.59276199996384,2142.9279799999676,353.8480565371025
1696066909,64,,Aggregated,147.800000,0.000000,410,430,440,440,450,470,1600,1700,2100,2699,0,430.0,457.86307235013004,386.59276199996384,2142.9279799999676,353.8492034086699
1696066910,64,,Aggregated,148.200000,0.000000,410,430,440,440,450,470,1600,1700,2100,2846,0,430.0,456.2322455119479,386.59276199996384,2142.9279799999676,353.8352073085032
1696066911,64,,Aggregated,148.300000,0.000000,410,430,440,440,450,470,1600,1700,2100,2996,0,430.0,454.87703856976105,386.59276199996384,2142.9279799999676,353.86915887850466
1696066912,64,,Aggregated,149.400000,0.000000,410,430,440,440,450,460,640,1700,2100,3148,0,430.0,453.5636561248432,386.59276199996384,2142.9279799999676,353.8948538754765
1696066913,64,,Aggregated,149.500000,0.000000,410,430,440,440,450,460,630,1700,2100,3295,0,430.0,452.4284626224602,386.59276199996384,2142.9279799999676,353.90986342943853
1696066914,64,,Aggregated,149.500000,0.000000,410,430,440,440,450,460,620,1700,2100,3445,0,430.0,451.4140686130638,386.59276199996384,2142.9279799999676,353.89521044992745
1696066915,64,,Aggregated,149.400000,0.000000,410,430,440,440,450,460,620,1700,2100,3593,0,430.0,450.53258550348073,386.59276199996384,2142.9279799999676,353.8586139716115
1696066916,64,,Aggregated,149.300000,0.000000,410,430,440,440,450,460,610,1700,2100,3741,0,430.0,449.6558102916352,386.59276199996384,2142.9279799999676,353.8454958567228
1696066917,64,,Aggregated,149.700000,0.000000,410,430,440,440,450,460,610,1700,2100,3892,0,430.0,448.85426336999114,386.59276199996384,2142.9279799999676,353.85842754367934
1696066918,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,610,1700,2100,4043,0,430.0,448.09387266386483,386.59276199996384,2142.9279799999676,353.87509275290626
1696066919,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,610,1700,2100,4193,0,430.0,447.3677109360856,386.59276199996384,2142.9279799999676,353.85785833532077
1696066920,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,610,1700,2100,4341,0,430.0,446.7844966265854,386.59276199996384,2142.9279799999676,353.80879981571064
1696066921,64,,Aggregated,148.800000,0.000000,420,430,440,440,450,460,600,1600,2100,4488,0,430.0,446.2564351693421,386.59276199996384,2142.9279799999676,353.81216577540107
1696066922,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,600,1600,2100,4639,0,430.0,445.6922249551641,386.59276199996384,2142.9279799999676,353.80232808795
1696066923,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,600,1600,2100,4790,0,430.0,445.12651299457326,386.59276199996384,2142.9279799999676,353.7847599164927
1696066924,64,,Aggregated,148.700000,0.000000,420,430,440,440,450,460,600,1600,2100,4938,0,430.0,444.5921650202523,386.59276199996384,2142.9279799999676,353.7667071688943
1696066925,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,590,1600,2100,5086,0,430.0,444.1226602249328,386.59276199996384,2142.9279799999676,353.74577270939835
1696066926,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,580,1600,2100,5238,0,430.0,443.67309500515694,386.59276199996384,2142.9279799999676,353.78274150439097
1696066927,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,570,1600,2100,5389,0,430.0,443.27515690796207,386.59276199996384,2142.9279799999676,353.77862312117276
1696066928,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,570,1600,2100,5539,0,430.0,442.8342893327326,386.4729460001399,2142.9279799999676,353.7923812962629
1696066929,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,500,1600,2100,5687,0,430.0,442.4549731568498,386.4729460001399,2142.9279799999676,353.78195885352557
1696066930,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,490,1600,2100,5835,0,430.0,442.1377370339341,386.4729460001399,2142.9279799999676,353.76966580976864
1696066931,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,490,1600,2100,5986,0,430.0,441.79848827531004,386.4729460001399,2142.9279799999676,353.7403942532576
1696066932,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,490,640,2100,6136,0,430.0,441.4538582438077,386.4729460001399,2142.9279799999676,353.75342242503257
1696066933,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,480,640,2100,6284,0,430.0,441.1470190133679,386.4729460001399,2142.9279799999676,353.7703691915977
1696066934,64,,Aggregated,149.800000,0.000000,420,430,440,440,450,460,480,640,2100,6434,0,430.0,440.84521837705995,386.4729460001399,2142.9279799999676,353.76732981038236
1696066935,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,480,630,2100,6583,0,430.0,440.53753665365446,386.4729460001399,2142.9279799999676,353.7858119398451
1696066936,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,480,620,2100,6732,0,430.0,440.3030780346118,386.4729460001399,2142.9279799999676,353.77703505644683
1696066937,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,620,2100,6885,0,430.0,440.0392948201906,386.4729460001399,2142.9279799999676,353.77719680464776
1696066938,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,620,2100,7030,0,430.0,439.7958989443835,386.4729460001399,2142.9279799999676,353.7800853485064
1696066939,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,620,2100,7181,0,430.0,439.5683252808829,386.4729460001399,2142.9279799999676,353.7728728589333
1696066940,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,610,2100,7334,0,430.0,439.30050177134143,386.4729460001399,2142.9279799999676,353.80747204799565
1696066941,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,470,610,2100,7482,0,430.0,439.06954007752194,386.4729460001399,2142.9279799999676,353.7965784549586
1696066942,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,610,2100,7628,0,430.0,438.8741953917173,386.4729460001399,2142.9279799999676,353.7705820660724
1696066943,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,470,610,2100,7779,0,430.0,438.71588817573166,386.4729460001399,2142.9279799999676,353.7836482838411
1696066944,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,610,2100,7930,0,430.0,438.53666164476886,386.4729460001399,2142.9279799999676,353.7875157629256
1696066945,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,610,2100,8079,0,430.0,438.3349671523724,386.4729460001399,2142.9279799999676,353.7729917068944
1696066946,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,610,2100,8227,0,430.0,438.1552552783543,386.4729460001399,2142.9279799999676,353.78837972529476
1696066947,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,610,2100,8376,0,430.0,437.9721044335032,386.4729460001399,2142.9279799999676,353.78760744985675
1696066948,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,470,610,2100,8525,0,430.0,437.8497074926714,386.4729460001399,2142.9279799999676,353.77008797653957
1696066949,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,610,2100,8676,0,430.0,437.6739096174534,386.4729460001399,2142.9279799999676,353.781581373905
1696066950,64,,Aggregated,148.900000,0.000000,420,430,440,440,450,460,470,610,2100,8825,0,430.0,437.52412042617885,386.4729460001399,2142.9279799999676,353.76838526912184
1696066951,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,600,2100,8976,0,430.0,437.3800189077571,386.4729460001399,2142.9279799999676,353.7512254901961
1696066952,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,470,600,2100,9123,0,430.0,437.2563765898307,386.4729460001399,2142.9279799999676,353.7496437575359
1696066953,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,470,600,2100,9272,0,430.0,437.11969034394156,386.4729460001399,2142.9279799999676,353.769089732528
1696066954,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,470,600,2100,9425,0,430.0,436.98066878737677,386.4729460001399,2142.9279799999676,353.7824933687003
1696066955,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,470,600,2100,9569,0,430.0,436.85914717306144,386.4729460001399,2142.9279799999676,353.78273591806874
1696066956,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,600,2100,9720,0,430.0,436.72896003580536,386.4729460001399,2142.9279799999676,353.78713991769547
1696066957,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,600,2100,9870,0,430.0,436.6195786258384,386.4729460001399,2142.9279799999676,353.7857142857143
1696066958,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,590,2100,10017,0,430.0,436.52201147978656,386.4729460001399,2142.9279799999676,353.7977438354797
1696066959,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,590,2100,10168,0,430.0,436.4058894509268,386.4729460001399,2142.9279799999676,353.7973052714398
1696066960,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,580,2100,10319,0,430.0,436.28483753580963,386.4729460001399,2142.9279799999676,353.82023451884874
1696066961,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,580,2100,10466,0,430.0,436.17673135037484,386.4729460001399,2142.9279799999676,353.8216128415823
1696066962,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,470,580,2100,10618,0,430.0,436.0818111795085,386.4729460001399,2142.9279799999676,353.8051422113392
1696066963,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,570,2100,10767,0,430.0,435.95811256078963,386.4729460001399,2142.9279799999676,353.8083031485093
1696066964,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,570,2100,10916,0,430.0,435.85812382887724,386.4729460001399,2142.9279799999676,353.7987358006596
1696066965,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,570,2100,11065,0,430.0,435.7615596309103,386.4729460001399,2142.9279799999676,353.79141436963397
1696066966,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,510,2100,11213,0,430.0,435.6581603322056,386.4729460001399,2142.9279799999676,353.780700972086
1696066967,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,500,2100,11363,0,430.0,435.58009432861223,386.4729460001399,2142.9279799999676,353.79318841855144
1696066968,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,470,500,2100,11513,0,430.0,435.5147041969098,386.4729460001399,2142.9279799999676,353.80387388169896
1696066969,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,500,2100,11662,0,430.0,435.4261788381946,386.4729460001399,2142.9279799999676,353.8165837763677
1696066970,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,500,2100,11813,0,430.0,435.3352629394752,386.4729460001399,2142.9279799999676,353.80157453652754
1696066971,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,470,490,2100,11960,0,430.0,435.24689784531984,386.4729460001399,2142.9279799999676,353.79590301003344
1696066972,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,490,2100,12111,0,430.0,435.16373334621625,386.4729460001399,2142.9279799999676,353.79968623565355
1696066973,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,490,2100,12260,0,430.0,435.06911551239966,386.4729460001399,2142.9279799999676,353.78752039151715
1696066974,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,490,2100,12409,0,430.0,435.0020150772842,386.4729460001399,2142.9279799999676,353.7902328954791
1696066975,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,470,490,2100,12557,0,430.0,434.94112212232386,386.4729460001399,2142.9279799999676,353.7870510472247
1696066976,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,470,490,2100,12709,0,430.0,434.8826557614302,386.4729460001399,2142.9279799999676,353.78188685183727
1696066977,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,470,490,2100,12858,0,430.0,434.8217075951951,386.4729460001399,2142.9279799999676,353.78612536941984
1696066978,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,490,2100,13005,0,430.0,434.74603271257337,386.4729460001399,2142.9279799999676,353.78600538254517
1696066979,64,,Aggregated,148.900000,0.000000,420,430,440,440,450,460,470,490,2100,13156,0,430.0,434.6556385942546,386.4729460001399,2142.9279799999676,353.7905898449377
1696066980,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,490,2100,13305,0,430.0,434.59390242856216,386.4729460001399,2142.9279799999676,353.78977827884256
1696066981,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,490,2100,13456,0,430.0,434.5223730209587,386.4729460001399,2142.9279799999676,353.81339179548155
1696066982,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,490,2100,13603,0,430.0,434.4583230069116,386.4729460001399,2142.9279799999676,353.8191575387782
1696066983,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,480,2100,13755,0,430.0,434.39187104056873,386.4729460001399,2142.9279799999676,353.8082878953108
1696066984,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,480,2100,13900,0,430.0,434.3315924460445,386.4729460001399,2142.9279799999676,353.80791366906476
1696066985,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,470,480,2100,14053,0,430.0,434.27510502013945,386.4729460001399,2142.9279799999676,353.8070162954529
1696066986,64,,Aggregated,148.900000,0.000000,420,430,440,440,450,460,470,480,2100,14200,0,430.0,434.2015476014099,386.4729460001399,2142.9279799999676,353.80922535211266
1696066987,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,480,2100,14348,0,430.0,434.14731665730545,386.4729460001399,2142.9279799999676,353.798020630053
1696066988,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,470,480,2100,14502,0,430.0,434.11784105695926,386.4729460001399,2142.9279799999676,353.798579506275
1696066989,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,470,480,2100,14647,0,430.0,434.07367513217895,386.4729460001399,2142.9279799999676,353.79784256161673
1696066990,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,470,480,2100,14797,0,430.0,434.02258418625604,386.4729460001399,2142.9279799999676,353.80610934648917
1696066991,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,480,2100,14951,0,430.0,433.96224973807966,386.4729460001399,2142.9279799999676,353.80797271085544
1696066992,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,480,2100,15093,0,430.0,433.9135011143594,386.4729460001399,2142.9279799999676,353.7976545418406
1696066993,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,480,2100,15243,0,430.0,433.8532170902075,386.4729460001399,2142.9279799999676,353.80082660893527
1696066994,64,,Aggregated,148.800000,0.000000,420,430,440,440,450,460,460,480,2100,15401,0,430.0,433.7952504916585,386.4729460001399,2142.9279799999676,353.800142847867
1696066995,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,480,2100,15549,0,430.0,433.73960192584923,386.4729460001399,2142.9279799999676,353.80165927069265
1696066996,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,460,480,2100,15692,0,430.0,433.6952492957573,386.4729460001399,2142.9279799999676,353.7935253632424
1696066997,64,,Aggregated,148.800000,0.000000,420,430,440,440,450,460,460,480,2100,15846,0,430.0,433.6345224891471,386.4729460001399,2142.9279799999676,353.8048087845513
1696066998,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,460,480,2100,15999,0,430.0,433.56376606256816,386.4729460001399,2142.9279799999676,353.79104944059003
1696066999,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,460,480,2100,16145,0,430.0,433.51012681437174,386.4729460001399,2142.9279799999676,353.781666150511
1696067000,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,480,2100,16297,0,430.0,433.4535627519805,386.4729460001399,2142.9279799999676,353.7862183223906
1696067001,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,460,480,2100,16445,0,430.0,433.4244288196426,386.4729460001399,2142.9279799999676,353.78674369109154
1696067002,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,460,470,2100,16595,0,430.0,433.3745986387482,386.4729460001399,2142.9279799999676,353.7980717083459
1696067003,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,460,470,2100,16744,0,430.0,433.31987040044373,386.4729460001399,2142.9279799999676,353.80058528428094
1696067004,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,460,470,2100,16897,0,430.0,433.27296210646995,386.4729460001399,2142.9279799999676,353.80008285494466
1696067005,64,,Aggregated,149.500000,0.000000,420,430,440,440,450,460,460,470,2100,17039,0,430.0,433.2341418653104,386.4729460001399,2142.9279799999676,353.8058571512413
1696067006,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,460,470,2100,17191,0,430.0,433.2000842352408,386.4729460001399,2142.9279799999676,353.8050142516433
1696067007,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,460,470,2100,17344,0,430.0,433.1667261610949,386.4729460001399,2142.9279799999676,353.807829797048
1696067008,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,460,470,2100,17490,0,430.0,433.1248561847357,386.4729460001399,2142.9279799999676,353.80240137221267
1696067009,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,17637,0,430.0,433.0968484009201,386.4729460001399,2142.9279799999676,353.8067698588195
1696067010,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,460,470,2100,17791,0,430.0,433.0486883350026,386.4729460001399,2142.9279799999676,353.8189534034062
1696067011,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,470,2100,17940,0,430.0,433.0213971614291,386.4729460001399,2142.9279799999676,353.8151616499443
1696067012,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,18083,0,430.0,432.9867166180412,386.4729460001399,2142.9279799999676,353.81280760935687
1696067013,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,18238,0,430.0,432.9617615517622,386.4729460001399,2142.9279799999676,353.8173593595789
1696067014,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,460,470,2100,18390,0,430.0,432.9321892836889,386.4729460001399,2142.9279799999676,353.8152800435019
1696067015,64,,Aggregated,149.600000,0.000000,420,430,440,440,450,460,460,470,2100,18535,0,430.0,432.9037840476417,386.4729460001399,2142.9279799999676,353.82600485567843
1696067016,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,18685,0,430.0,432.87159078351806,386.4729460001399,2142.9279799999676,353.820872357506
1696067017,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,18833,0,430.0,432.85211169065155,386.4729460001399,2142.9279799999676,353.8212711729411
1696067018,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,18982,0,430.0,432.82780339711513,386.4729460001399,2142.9279799999676,353.8190917711516
1696067019,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,19134,0,430.0,432.7965728351645,386.4729460001399,2142.9279799999676,353.8106511968224
1696067020,64,,Aggregated,148.900000,0.000000,420,430,440,440,450,460,460,470,2100,19281,0,430.0,432.7631271305971,386.4729460001399,2142.9279799999676,353.81266531818886
1696067021,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,19432,0,430.0,432.7355275673138,386.4729460001399,2142.9279799999676,353.8065047344586
1696067022,64,,Aggregated,148.900000,0.000000,420,430,440,440,450,460,460,470,2100,19580,0,430.0,432.71180369852135,386.4729460001399,2142.9279799999676,353.8035750766088
1696067023,64,,Aggregated,149.400000,0.000000,420,430,440,440,450,460,460,470,2100,19731,0,430.0,432.68320240804087,386.4729460001399,2142.9279799999676,353.7961076478638
1696067024,64,,Aggregated,148.800000,0.000000,420,430,440,440,450,460,460,470,2100,19875,0,430.0,432.67270057107135,386.4729460001399,2142.9279799999676,353.7965283018868
1696067025,64,,Aggregated,148.700000,0.000000,420,430,440,440,450,460,460,470,2100,20028,0,430.0,432.6349251202836,386.4729460001399,2142.9279799999676,353.78190533253445
1696067026,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,460,470,2100,20177,0,430.0,432.59473202066914,386.4729460001399,2142.9279799999676,353.7831193933687
1696067027,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,470,2100,20327,0,430.0,432.57326640001236,386.4729460001399,2142.9279799999676,353.78206326560735
1696067028,64,,Aggregated,149.000000,0.000000,420,430,440,440,450,460,460,470,2100,20477,0,430.0,432.5371725967694,386.4729460001399,2142.9279799999676,353.77750647067444
1696067029,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,20622,0,430.0,432.50362389501754,386.4729460001399,2142.9279799999676,353.7817379497624
1696067030,64,,Aggregated,149.200000,0.000000,420,430,440,440,450,460,460,470,2100,20778,0,430.0,432.46784933463505,386.4729460001399,2142.9279799999676,353.7863605736837
1696067031,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,460,470,2100,20924,0,430.0,432.4446715993136,386.4729460001399,2142.9279799999676,353.7963104568916
1696067032,64,,Aggregated,149.800000,0.000000,420,430,440,440,450,460,460,470,2100,21074,0,430.0,432.42421429567463,386.4729460001399,2142.9279799999676,353.8037392047072
1696067033,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,21225,0,430.0,432.39852604589146,386.4729460001399,2142.9279799999676,353.8105064782097
1696067034,64,,Aggregated,149.700000,0.000000,420,430,440,440,450,460,460,470,2100,21372,0,430.0,432.37951863438343,386.4729460001399,2142.9279799999676,353.8099382369455
1696067035,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,470,2100,21522,0,430.0,432.36225103670915,386.4729460001399,2142.9279799999676,353.8032710714618
1696067036,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,21671,0,430.0,432.3362676516104,386.4729460001399,2142.9279799999676,353.8083152600249
1696067037,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,21820,0,430.0,432.32752282241245,386.4729460001399,2142.9279799999676,353.803528872594
1696067038,64,,Aggregated,149.300000,0.000000,420,430,440,440,450,460,460,470,2100,21968,0,430.0,432.3112851544084,386.4729460001399,2142.9279799999676,353.81413874726877
1696067039,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,470,2100,22118,0,430.0,432.2955459207901,386.4729460001399,2142.9279799999676,353.8104258974591
1696067040,64,,Aggregated,149.100000,0.000000,420,430,440,440,450,460,460,470,2100,22267,0,430.0,432.2620861178446,386.4729460001399,2142.9279799999676,353.81146988817534
1696067041,64,,Aggregated,148.700000,0.000000,420,430,440,440,450,460,460,470,2100,22417,0,430.0,432.22944783008603,386.4729460001399,2142.9279799999676,353.80238212071197
1696067042,64,,Aggregated,148.700000,0.000000,420,430,440,440,450,460,460,470,2100,22568,0,430.0,432.19455710187225,386.4729460001399,2142.9279799999676,353.79998227578875
