Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695990030,64,,Aggregated,109.600000,0.000000,240,250,540,620,780,880,1900,4200,11000,2388,0,250.0,469.75968624120804,210.94846699998016,10717.002840999954,353.81951423785597
1695990031,64,,Aggregated,109.500000,0.000000,240,250,550,630,790,910,1900,4200,11000,2495,0,250.0,482.1869789042109,210.94846699998016,11463.745543999948,353.811623246493
1695990032,64,,Aggregated,110.100000,0.000000,240,250,570,660,820,920,1900,4200,12000,2611,0,250.0,493.2602590743027,210.58817400000862,11687.286118999964,353.78360781309846
1695990033,64,,Aggregated,109.700000,0.000000,240,250,590,680,850,940,1200,4200,12000,2731,0,250.0,496.57060139582734,210.58817400000862,11687.286118999964,353.78322958623215
1695990034,64,,Aggregated,110.300000,0.000000,240,250,610,700,860,950,1200,3900,12000,2846,0,250.0,498.7546918952932,210.58817400000862,11687.286118999964,353.84961349262124
1695990035,64,,Aggregated,111.100000,0.000000,240,260,620,710,870,960,1100,3800,12000,2960,0,250.0,500.11313408344773,210.58817400000862,11687.286118999964,353.8716216216216
1695990036,64,,Aggregated,111.800000,0.000000,240,260,640,730,880,980,1100,3700,12000,3077,0,260.0,503.35055932466867,210.58817400000862,11687.286118999964,353.82937926551836
1695990037,64,,Aggregated,112.400000,0.000000,240,260,660,740,890,980,1100,3500,12000,3190,0,260.0,504.4817788028228,210.58817400000862,11687.286118999964,353.83887147335423
1695990038,64,,Aggregated,112.700000,0.000000,240,260,670,750,890,980,1100,2900,12000,3307,0,260.0,505.8558914254621,210.58817400000862,11687.286118999964,353.8766253401875
1695990039,64,,Aggregated,113.200000,0.000000,240,260,690,760,900,980,1100,2800,12000,3421,0,260.0,507.40176418561936,210.58817400000862,11687.286118999964,353.89213680210463
1695990040,64,,Aggregated,114.000000,0.000000,240,260,700,770,910,980,1100,2700,12000,3542,0,260.0,509.28023593337235,210.58817400000862,11687.286118999964,353.9226425748165
1695990041,64,,Aggregated,114.300000,0.000000,240,260,710,780,910,990,1100,2700,12000,3656,0,260.0,510.8615393257672,210.58817400000862,11687.286118999964,353.93326039387307
1695990042,64,,Aggregated,114.900000,0.000000,240,260,720,790,910,990,1100,2300,12000,3771,0,260.0,511.9864871389555,210.58817400000862,11687.286118999964,353.9119596923893
1695990043,64,,Aggregated,115.500000,0.000000,240,260,730,800,920,990,1100,2200,12000,3889,0,260.0,513.38744658267,210.58817400000862,11687.286118999964,353.9182309076883
1695990044,64,,Aggregated,115.500000,0.000000,240,260,740,810,920,990,1100,2200,12000,4005,0,260.0,515.0403269670419,210.58817400000862,11687.286118999964,353.9196004993758
1695990045,64,,Aggregated,115.400000,0.000000,240,260,740,810,920,990,1100,2100,12000,4117,0,260.0,515.6562759429199,210.58817400000862,11687.286118999964,353.93514695166385
1695990046,64,,Aggregated,115.700000,0.000000,240,260,750,820,920,990,1100,2100,12000,4231,0,260.0,516.5522550337984,210.58817400000862,11687.286118999964,353.96738359725833
1695990047,64,,Aggregated,116.000000,0.000000,240,260,760,820,930,990,1100,2100,12000,4345,0,260.0,517.5573977049486,210.58817400000862,11687.286118999964,353.9696202531646
1695990048,64,,Aggregated,115.700000,0.000000,240,260,760,830,930,990,1100,2100,12000,4464,0,260.0,518.5128531247767,210.58817400000862,11687.286118999964,353.98678315412184
1695990049,64,,Aggregated,115.400000,0.000000,240,260,770,830,930,990,1100,2100,12000,4584,0,260.0,519.6610817901395,210.58817400000862,11687.286118999964,354.0178883071553
1695990050,64,,Aggregated,115.400000,0.000000,240,260,780,830,930,990,1100,2100,12000,4701,0,260.0,520.0544870504143,210.58817400000862,11687.286118999964,354.0182939800043
1695990051,64,,Aggregated,115.600000,0.000000,240,260,780,840,930,1000,1100,2000,12000,4817,0,260.0,521.0144320556362,210.58817400000862,11687.286118999964,354.0172306414781
1695990052,64,,Aggregated,115.100000,0.000000,240,260,790,840,930,1000,1100,1900,12000,4930,0,260.0,521.9650982125758,210.58817400000862,11687.286118999964,354.0107505070994
1695990053,64,,Aggregated,115.500000,0.000000,240,260,790,840,930,1000,1100,1900,12000,5044,0,260.0,522.0205433699435,210.58817400000862,11687.286118999964,354.0166534496431
1695990054,64,,Aggregated,115.500000,0.000000,240,260,790,840,930,1000,1100,1900,12000,5161,0,260.0,522.9422263503192,210.58817400000862,11687.286118999964,354.02654524316995
1695990055,64,,Aggregated,116.400000,0.000000,240,260,790,850,940,1000,1100,1900,12000,5277,0,260.0,523.6399882963797,210.58817400000862,11687.286118999964,354.0418798559788
1695990056,64,,Aggregated,115.500000,0.000000,240,260,800,850,940,1000,1100,1900,12000,5391,0,260.0,524.3741546041547,210.58817400000862,11687.286118999964,354.0254127249119
1695990057,64,,Aggregated,115.300000,0.000000,240,260,800,850,940,1000,1100,1200,12000,5507,0,260.0,524.7823613332121,210.58817400000862,11687.286118999964,354.0250590157981
1695990058,64,,Aggregated,116.100000,0.000000,240,260,810,850,940,1000,1100,1200,12000,5625,0,260.0,525.3319206097776,210.53227299989885,11687.286118999964,354.0368
1695990059,64,,Aggregated,115.800000,0.000000,240,260,810,850,940,1000,1100,1200,12000,5743,0,260.0,525.9268911741249,210.53227299989885,11687.286118999964,354.04544663068083
1695990060,64,,Aggregated,116.000000,0.000000,240,260,810,860,940,1000,1100,1200,12000,5859,0,260.0,526.4896316161455,210.53227299989885,11687.286118999964,354.01382488479265
1695990061,64,,Aggregated,115.600000,0.000000,240,260,810,860,940,1000,1100,1200,12000,5973,0,260.0,527.1433533577765,210.53227299989885,11687.286118999964,353.9737150510631
1695990062,64,,Aggregated,116.200000,0.000000,240,260,820,860,940,1000,1100,1200,12000,6091,0,260.0,527.4901918139869,210.53227299989885,11687.286118999964,353.97291085207684
1695990063,64,,Aggregated,116.000000,0.000000,240,260,820,860,940,1000,1100,1100,12000,6210,0,260.0,527.7535629892102,210.52859399992485,11687.286118999964,353.95539452495973
1695990064,64,,Aggregated,116.000000,0.000000,240,260,820,860,940,1000,1100,1100,12000,6329,0,260.0,527.997608275872,210.52859399992485,11687.286118999964,353.9453310159583
1695990065,64,,Aggregated,115.400000,0.000000,240,260,820,860,940,1000,1100,1100,12000,6442,0,260.0,528.2538671145592,210.52859399992485,11687.286118999964,353.97361067991307
1695990066,64,,Aggregated,116.100000,0.000000,240,260,820,860,940,1000,1100,1100,12000,6565,0,260.0,528.7751373972568,210.52859399992485,11687.286118999964,353.97090632140134
1695990067,64,,Aggregated,116.800000,0.000000,240,260,830,860,940,1000,1100,1100,12000,6680,0,260.0,528.9830672467053,210.52859399992485,11687.286118999964,353.9715568862275
1695990068,64,,Aggregated,116.400000,0.000000,240,260,830,860,940,1000,1100,1100,12000,6799,0,260.0,529.2228385834676,210.52859399992485,11687.286118999964,353.98602735696426
1695990069,64,,Aggregated,117.000000,0.000000,240,260,830,860,940,990,1100,1100,12000,6917,0,260.0,529.282030325285,210.52859399992485,11687.286118999964,353.97816972676014
1695990070,64,,Aggregated,116.600000,0.000000,240,260,830,860,940,990,1100,1100,12000,7034,0,260.0,529.7326913433318,210.52859399992485,11687.286118999964,353.99331816889395
1695990071,64,,Aggregated,117.600000,0.000000,240,260,830,860,940,990,1100,1100,12000,7152,0,260.0,529.9089846112969,210.52859399992485,11687.286118999964,353.98140380313197
1695990072,64,,Aggregated,116.900000,0.000000,240,260,830,860,940,990,1100,1100,12000,7270,0,260.0,530.3724389400269,210.52859399992485,11687.286118999964,353.98431911966986
1695990073,64,,Aggregated,117.600000,0.000000,240,260,830,860,940,990,1100,1100,12000,7387,0,260.0,530.5307433465545,210.52859399992485,11687.286118999964,353.9905238933261
1695990074,64,,Aggregated,117.800000,0.000000,240,260,830,860,940,990,1100,1100,12000,7503,0,260.0,530.6869656910567,210.52859399992485,11687.286118999964,353.9881380781021
1695990075,64,,Aggregated,117.900000,0.000000,240,260,830,870,940,990,1100,1100,12000,7625,0,260.0,530.9795677205238,210.52859399992485,11687.286118999964,353.9885901639344
1695990076,64,,Aggregated,118.100000,0.000000,240,260,830,870,940,990,1000,1100,12000,7737,0,260.0,531.074004638748,210.52859399992485,11687.286118999964,353.9714359570893
1695990077,64,,Aggregated,117.200000,0.000000,240,260,830,870,940,990,1000,1100,12000,7860,0,260.0,531.2576914227734,210.52859399992485,11687.286118999964,353.94262086513993
1695990078,64,,Aggregated,118.000000,0.000000,240,260,830,870,940,990,1000,1100,12000,7976,0,260.0,531.5159590749754,210.52859399992485,11687.286118999964,353.9468405215647
1695990079,64,,Aggregated,117.700000,0.000000,240,260,830,870,940,990,1000,1100,12000,8093,0,260.0,531.7064288079825,210.52859399992485,11687.286118999964,353.93006301742247
1695990080,64,,Aggregated,118.000000,0.000000,240,260,830,870,940,990,1000,1100,12000,8214,0,260.0,531.7082236940591,210.52859399992485,11687.286118999964,353.94034575115654
1695990081,64,,Aggregated,117.400000,0.000000,240,260,840,870,940,990,1000,1100,12000,8326,0,260.0,531.9034324592843,210.52859399992485,11687.286118999964,353.9278164785011
1695990082,64,,Aggregated,118.300000,0.000000,240,260,840,870,940,990,1000,1100,12000,8449,0,260.0,532.0526889539591,210.52859399992485,11687.286118999964,353.9301692507989
1695990083,64,,Aggregated,117.700000,0.000000,240,260,840,870,940,990,1000,1100,12000,8566,0,260.0,532.0869322020782,210.52859399992485,11687.286118999964,353.90579033387814
1695990084,64,,Aggregated,117.800000,0.000000,240,260,840,870,940,990,1000,1100,12000,8682,0,260.0,532.2729058117945,210.52859399992485,11687.286118999964,353.9025570145128
1695990085,64,,Aggregated,117.700000,0.000000,240,260,840,870,940,990,1000,1100,12000,8800,0,260.0,532.4308802754537,210.52859399992485,11687.286118999964,353.8948863636364
1695990086,64,,Aggregated,117.700000,0.000000,240,260,840,870,940,980,1000,1100,12000,8920,0,260.0,532.7477135905826,210.52859399992485,11687.286118999964,353.8977578475336
1695990087,64,,Aggregated,117.700000,0.000000,240,260,840,870,940,980,1000,1100,12000,9039,0,260.0,532.8070134853413,210.52859399992485,11687.286118999964,353.9013165173139
1695990088,64,,Aggregated,117.100000,0.000000,240,260,840,870,940,980,1000,1100,12000,9155,0,260.0,533.0411450747138,210.52859399992485,11687.286118999964,353.90835608956854
1695990089,64,,Aggregated,117.400000,0.000000,240,260,840,870,940,980,1000,1100,12000,9274,0,260.0,533.1003199362738,210.52859399992485,11687.286118999964,353.91772697864997
1695990090,64,,Aggregated,117.500000,0.000000,240,260,840,870,940,980,1000,1100,12000,9389,0,260.0,533.1908814371077,210.52859399992485,11687.286118999964,353.9143678773032
1695990091,64,,Aggregated,117.600000,0.000000,240,260,840,870,940,980,1000,1100,12000,9508,0,260.0,533.3101021661766,210.52859399992485,11687.286118999964,353.9256415649979
1695990092,64,,Aggregated,117.200000,0.000000,240,260,840,870,940,980,1000,1100,12000,9626,0,260.0,533.4589021671526,210.52859399992485,11687.286118999964,353.9195927695824
1695990093,64,,Aggregated,117.600000,0.000000,240,260,840,870,940,980,1000,1100,12000,9745,0,260.0,533.6965693554654,210.52859399992485,11687.286118999964,353.91174961518726
1695990094,64,,Aggregated,117.400000,0.000000,240,260,840,870,940,980,1000,1100,12000,9863,0,260.0,533.8037228502493,210.52859399992485,11687.286118999964,353.9170637736997
1695990095,64,,Aggregated,117.600000,0.000000,240,260,840,870,930,980,1000,1100,12000,9985,0,260.0,533.8270311455194,210.52859399992485,11687.286118999964,353.89894842263396
1695990096,64,,Aggregated,117.600000,0.000000,240,260,840,870,930,980,1000,1100,12000,10098,0,260.0,533.933433836801,210.52859399992485,11687.286118999964,353.89819766290356
1695990097,64,,Aggregated,117.800000,0.000000,240,260,840,870,930,980,1000,1100,12000,10214,0,260.0,533.9725901750554,210.52859399992485,11687.286118999964,353.8944585862542
1695990098,64,,Aggregated,118.000000,0.000000,240,260,840,870,930,980,1000,1100,12000,10332,0,260.0,534.18459312476,210.52859399992485,11687.286118999964,353.90253581107237
1695990099,64,,Aggregated,117.800000,0.000000,240,260,840,870,930,980,1000,1100,12000,10453,0,260.0,534.4008780499396,210.52859399992485,11687.286118999964,353.9055773462164
1695990100,64,,Aggregated,117.400000,0.000000,240,260,840,870,930,980,1000,1100,12000,10568,0,260.0,534.4163272554904,210.52859399992485,11687.286118999964,353.9035768357305
1695990101,64,,Aggregated,117.700000,0.000000,240,260,840,870,930,980,1000,1100,12000,10690,0,260.0,534.4882268374201,210.52859399992485,11687.286118999964,353.9069223573433
1695990102,64,,Aggregated,118.000000,0.000000,240,260,840,870,930,980,1000,1100,12000,10805,0,260.0,534.5748400669156,210.52859399992485,11687.286118999964,353.91429893567795
1695990103,64,,Aggregated,117.500000,0.000000,240,260,840,870,930,980,1000,1100,12000,10924,0,260.0,534.7150997685853,210.52859399992485,11687.286118999964,353.9084584401318
1695990104,64,,Aggregated,117.900000,0.000000,240,260,840,870,930,980,1000,1100,12000,11039,0,260.0,534.8031887618469,210.52859399992485,11687.286118999964,353.8978168312347
1695990105,64,,Aggregated,118.000000,0.000000,240,260,840,870,930,980,1000,1100,12000,11158,0,260.0,534.7417666221569,210.52859399992485,11687.286118999964,353.9005198064169
1695990106,64,,Aggregated,117.400000,0.000000,240,260,840,870,930,980,1000,1100,12000,11282,0,260.0,534.9157748494085,210.52859399992485,11687.286118999964,353.9012586420847
1695990107,64,,Aggregated,117.400000,0.000000,240,260,840,870,930,980,1000,1100,12000,11396,0,260.0,535.071091495615,210.52859399992485,11687.286118999964,353.9101439101439
1695990108,64,,Aggregated,117.900000,0.000000,240,260,840,870,930,980,1000,1100,12000,11517,0,260.0,535.1077162973888,210.52859399992485,11687.286118999964,353.9056177824086
1695990109,64,,Aggregated,117.900000,0.000000,240,260,850,870,930,980,1000,1100,12000,11634,0,260.0,535.2077769487735,210.52859399992485,11687.286118999964,353.91309953584323
1695990110,64,,Aggregated,118.000000,0.000000,240,260,850,870,930,980,1000,1100,12000,11752,0,260.0,535.3527847468542,210.52859399992485,11687.286118999964,353.9225663716814
1695990111,64,,Aggregated,118.000000,0.000000,240,260,850,870,930,980,1000,1100,12000,11870,0,260.0,535.3573325260348,210.52859399992485,11687.286118999964,353.93403538331927
1695990112,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,980,1000,1100,12000,11984,0,260.0,535.475439529542,210.52859399992485,11687.286118999964,353.93341121495325
1695990113,64,,Aggregated,118.100000,0.000000,240,260,850,870,930,980,1000,1100,12000,12103,0,260.0,535.5756311252609,210.52859399992485,11687.286118999964,353.9258035197885
1695990114,64,,Aggregated,117.600000,0.000000,240,260,850,870,930,980,1000,1100,12000,12221,0,260.0,535.5891852696207,210.52859399992485,11687.286118999964,353.91891007282544
1695990115,64,,Aggregated,117.300000,0.000000,240,260,850,870,930,970,1000,1100,12000,12339,0,260.0,535.8482557234003,210.52859399992485,11687.286118999964,353.9234946105843
1695990116,64,,Aggregated,117.700000,0.000000,240,260,850,870,930,970,1000,1100,12000,12457,0,260.0,535.7900751403256,210.52859399992485,11687.286118999964,353.9122581680983
1695990117,64,,Aggregated,118.300000,0.000000,240,260,850,870,930,970,1000,1100,12000,12574,0,260.0,535.8242919335962,210.52859399992485,11687.286118999964,353.9043263877843
1695990118,64,,Aggregated,117.500000,0.000000,240,260,850,870,930,970,1000,1100,12000,12694,0,260.0,535.9995680749206,210.52859399992485,11687.286118999964,353.90727902946276
1695990119,64,,Aggregated,117.400000,0.000000,240,260,850,870,930,970,1000,1100,12000,12810,0,260.0,535.9295877238129,210.52859399992485,11687.286118999964,353.9032006245121
1695990120,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,12932,0,260.0,536.0688543346771,210.52859399992485,11687.286118999964,353.9044231364058
1695990121,64,,Aggregated,117.700000,0.000000,240,260,850,870,930,970,1000,1100,12000,13049,0,260.0,536.0553000969456,210.52859399992485,11687.286118999964,353.9006820446011
1695990122,64,,Aggregated,117.400000,0.000000,240,260,850,870,930,970,1000,1100,12000,13168,0,260.0,536.2258850689582,210.52859399992485,11687.286118999964,353.89185905224787
1695990123,64,,Aggregated,117.400000,0.000000,240,260,850,870,930,970,1000,1100,12000,13286,0,260.0,536.463914449047,210.52859399992485,11687.286118999964,353.8968086707813
1695990124,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,13399,0,260.0,536.2651555582537,210.41679600011776,11687.286118999964,353.90670945592956
1695990125,64,,Aggregated,117.900000,0.000000,240,260,850,870,930,970,1000,1100,12000,13518,0,260.0,536.3437143860807,210.41679600011776,11687.286118999964,353.9132268086995
1695990126,64,,Aggregated,117.600000,0.000000,240,260,850,870,930,970,1000,1100,12000,13638,0,260.0,536.3894404738256,210.41679600011776,11687.286118999964,353.9069511658601
1695990127,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,13754,0,260.0,536.5573254174813,210.41679600011776,11687.286118999964,353.9087538170714
1695990128,64,,Aggregated,117.600000,0.000000,240,260,850,870,930,970,1000,1100,12000,13874,0,260.0,536.5661431568427,210.41679600011776,11687.286118999964,353.9047138532507
1695990129,64,,Aggregated,118.500000,0.000000,240,260,850,870,930,970,1000,1100,12000,13992,0,260.0,536.6437519682698,210.41679600011776,11687.286118999964,353.90273013150374
1695990130,64,,Aggregated,118.100000,0.000000,240,260,850,870,930,970,1000,1100,12000,14108,0,260.0,536.6943699992228,210.41679600011776,11687.286118999964,353.9045931386447
1695990131,64,,Aggregated,117.500000,0.000000,240,260,850,870,930,970,1000,1100,12000,14224,0,260.0,536.8585850679863,210.41679600011776,11687.286118999964,353.9076209223847
1695990132,64,,Aggregated,117.900000,0.000000,240,260,850,870,930,970,1000,1100,12000,14342,0,260.0,536.7993637650981,210.41679600011776,11687.286118999964,353.9126342211686
1695990133,64,,Aggregated,118.400000,0.000000,240,260,850,870,930,970,1000,1100,12000,14462,0,260.0,536.8215993755382,210.41679600011776,11687.286118999964,353.9104549854792
1695990134,64,,Aggregated,118.100000,0.000000,240,260,850,870,930,970,1000,1100,12000,14580,0,260.0,536.85593619088,210.41679600011776,11687.286118999964,353.90706447187927
1695990135,64,,Aggregated,117.900000,0.000000,240,260,850,870,930,970,1000,1100,12000,14699,0,260.0,536.9151630293917,210.41679600011776,11687.286118999964,353.9125110551738
1695990136,64,,Aggregated,118.200000,0.000000,240,260,850,870,930,970,1000,1100,12000,14814,0,260.0,536.971783851089,210.41679600011776,11687.286118999964,353.9077224247334
1695990137,64,,Aggregated,117.300000,0.000000,240,260,850,870,930,970,1000,1100,12000,14933,0,260.0,536.9602053788946,210.41679600011776,11687.286118999964,353.90738632558765
1695990138,64,,Aggregated,117.900000,0.000000,240,260,850,870,930,970,1000,1100,12000,15053,0,260.0,536.9337516589409,210.41679600011776,11687.286118999964,353.9083239221418
1695990139,64,,Aggregated,116.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,15170,0,260.0,537.1006144400155,210.41679600011776,11687.286118999964,353.89749505603163
1695990140,64,,Aggregated,117.400000,0.000000,240,260,850,870,930,970,1000,1100,12000,15291,0,260.0,537.162846195935,210.41679600011776,11687.286118999964,353.89438231639525
1695990141,64,,Aggregated,117.700000,0.000000,240,260,850,870,930,970,1000,1100,12000,15410,0,260.0,537.1441890804698,210.41679600011776,11687.286118999964,353.89669046073976
1695990142,64,,Aggregated,117.700000,0.000000,240,260,850,870,930,970,1000,1100,12000,15526,0,260.0,537.2653157122269,210.41679600011776,11687.286118999964,353.89862166688135
1695990143,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,15645,0,260.0,537.3133798602132,210.41679600011776,11687.286118999964,353.8990731863215
1695990144,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,15762,0,260.0,537.3208874272324,210.41679600011776,11687.286118999964,353.89709427737597
1695990145,64,,Aggregated,118.000000,0.000000,240,260,850,870,930,970,1000,1100,12000,15879,0,260.0,537.3985052885594,210.41679600011776,11687.286118999964,353.89816739089366
1695990146,64,,Aggregated,117.700000,0.000000,240,260,850,880,930,970,1000,1100,12000,15999,0,260.0,537.4823642637683,210.41679600011776,11687.286118999964,353.89799362460155
1695990147,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,16118,0,260.0,537.4665626984134,210.41679600011776,11687.286118999964,353.9006700583199
1695990148,64,,Aggregated,118.100000,0.000000,240,260,850,880,930,970,1000,1100,12000,16231,0,260.0,537.4396418013081,210.41679600011776,11687.286118999964,353.9009919290247
1695990149,64,,Aggregated,118.200000,0.000000,240,260,850,880,930,970,1000,1100,12000,16347,0,260.0,537.6186678492705,210.41679600011776,11687.286118999964,353.9081788707408
1695990150,64,,Aggregated,118.000000,0.000000,240,260,850,880,930,970,1000,1100,12000,16467,0,260.0,537.5924034158636,210.41679600011776,11687.286118999964,353.9123094674197
1695990151,64,,Aggregated,117.800000,0.000000,240,260,850,870,930,970,1000,1100,12000,16583,0,260.0,537.589990075983,210.41679600011776,11687.286118999964,353.921003437255
1695990152,64,,Aggregated,117.900000,0.000000,240,260,850,880,930,970,1000,1100,12000,16704,0,260.0,537.6921389684524,210.41679600011776,11687.286118999964,353.9147509578544
1695990153,64,,Aggregated,117.200000,0.000000,240,260,850,880,930,970,1000,1100,12000,16825,0,260.0,537.7495741575054,210.41679600011776,11687.286118999964,353.9197622585438
1695990154,64,,Aggregated,117.600000,0.000000,240,260,850,880,930,970,1000,1100,12000,16942,0,260.0,537.7668806018781,210.41679600011776,11687.286118999964,353.9114036123244
1695990155,64,,Aggregated,117.100000,0.000000,240,260,850,880,930,970,1000,1100,12000,17058,0,260.0,537.8262866042329,210.41679600011776,11687.286118999964,353.9101887677336
1695990156,64,,Aggregated,117.900000,0.000000,240,260,850,880,930,970,1000,1100,12000,17175,0,260.0,537.8231979072492,210.41679600011776,11687.286118999964,353.90794759825326
1695990157,64,,Aggregated,118.000000,0.000000,240,260,850,880,930,970,1000,1100,12000,17295,0,260.0,537.852332137092,210.41679600011776,11687.286118999964,353.90985834056085
1695990158,64,,Aggregated,117.600000,0.000000,240,260,850,880,930,970,1000,1100,12000,17412,0,260.0,537.9491545995869,210.41679600011776,11687.286118999964,353.90512290374454
1695990159,64,,Aggregated,117.700000,0.000000,240,260,850,880,930,970,1000,1100,12000,17528,0,260.0,538.0179590038805,210.41679600011776,11687.286118999964,353.90820401643083
1695990160,64,,Aggregated,117.300000,0.000000,240,260,850,880,930,970,1000,1100,12000,17646,0,260.0,537.9454434408939,210.41679600011776,11687.286118999964,353.91000793380937
1695990161,64,,Aggregated,118.000000,0.000000,240,260,850,880,930,970,1000,1100,12000,17769,0,260.0,537.9185293779626,210.41679600011776,11687.286118999964,353.91704654173
1695990162,64,,Aggregated,118.200000,0.000000,240,260,850,880,930,970,1000,1100,12000,17883,0,260.0,537.9495415922396,210.41679600011776,11687.286118999964,353.9170720796287
1695990163,64,,Aggregated,118.000000,0.000000,240,260,850,880,930,970,1000,1100,12000,18003,0,260.0,538.0661646571136,210.41679600011776,11687.286118999964,353.9067377659279
