Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061828,48,,Aggregated,171.900000,0.000000,110,110,120,120,120,130,140,150,740,2679,0,110.0,115.40659045427135,106.88459599987254,739.4404819997362,325.9384098544233
1696061829,52,,Aggregated,209.600000,0.000000,110,110,110,120,120,130,140,150,740,3145,0,110.0,114.78437572018879,106.87534199996662,739.4404819997362,325.95007949125596
1696061830,56,,Aggregated,245.500000,0.000000,110,110,110,120,120,130,130,140,740,3638,0,110.0,114.36113747938353,106.68527500001801,739.4404819997362,325.8815283122595
1696061831,60,,Aggregated,282.200000,0.000000,110,110,110,110,120,120,130,140,740,4178,0,110.0,114.02136652321713,106.68527500001801,739.4404819997362,325.9078506462422
1696061832,64,,Aggregated,319.400000,0.000000,110,110,110,110,120,120,130,140,740,4755,0,110.0,113.57098271798137,106.68527500001801,739.4404819997362,325.96298633017875
1696061833,64,,Aggregated,355.900000,0.000000,110,110,110,110,120,120,130,140,740,5313,0,110.0,113.40397600188338,106.49378700009038,739.4404819997362,325.96386222473177
1696061834,64,,Aggregated,393.100000,0.000000,110,110,110,110,120,120,130,140,800,5890,0,110.0,113.39085562292131,106.49378700009038,800.6785249999666,325.96502546689305
1696061835,64,,Aggregated,427.800000,0.000000,110,110,110,110,120,120,130,140,800,6471,0,110.0,113.10345108576941,106.49378700009038,800.6785249999666,325.988255292845
1696061836,64,,Aggregated,457.700000,0.000000,110,110,110,110,120,120,130,140,800,7053,0,110.0,112.85068772111438,106.49378700009038,800.6785249999666,325.98015029065647
1696061837,64,,Aggregated,485.800000,0.000000,110,110,110,110,120,120,130,130,800,7637,0,110.0,112.65850285518218,106.49378700009038,800.6785249999666,325.99672646327093
1696061838,64,,Aggregated,510.200000,0.000000,110,110,110,110,120,120,130,130,800,8219,0,110.0,112.50809816997533,106.49378700009038,800.6785249999666,326.001460031634
1696061839,64,,Aggregated,530.700000,0.000000,110,110,110,110,120,120,130,130,800,8804,0,110.0,112.34585211199781,106.49378700009038,800.6785249999666,326.00897319400275
1696061840,64,,Aggregated,547.700000,0.000000,110,110,110,110,120,120,130,130,800,9383,0,110.0,112.2362469579054,106.49378700009038,800.6785249999666,326.0332516252798
1696061841,64,,Aggregated,560.800000,0.000000,110,110,110,110,120,120,130,130,800,9960,0,110.0,112.13461812701115,106.49378700009038,800.6785249999666,326.0495983935743
1696061842,64,,Aggregated,569.300000,0.000000,110,110,110,110,120,120,130,130,800,10530,0,110.0,112.12120738262415,106.49378700009038,800.6785249999666,326.05242165242163
1696061843,64,,Aggregated,575.200000,0.000000,110,110,110,110,120,120,130,130,800,11103,0,110.0,112.05836273575056,106.49378700009038,800.6785249999666,326.04935602990184
1696061844,64,,Aggregated,576.200000,0.000000,110,110,110,110,120,120,130,130,800,11689,0,110.0,111.95993049063603,106.49378700009038,800.6785249999666,326.03259474719823
1696061845,64,,Aggregated,576.900000,0.000000,110,110,110,110,120,120,120,130,800,12270,0,110.0,111.85513765330471,106.49378700009038,800.6785249999666,326.01744091279545
1696061846,64,,Aggregated,578.900000,0.000000,110,110,110,110,110,120,120,130,800,12854,0,110.0,111.77102144103468,106.49378700009038,800.6785249999666,326.02855142368134
1696061847,64,,Aggregated,578.700000,0.000000,110,110,110,110,110,120,120,130,800,13439,0,110.0,111.70074085892257,106.49378700009038,800.6785249999666,326.0328149415879
1696061848,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,800,14016,0,110.0,111.63982707284961,106.49378700009038,800.6785249999666,326.02411529680364
1696061849,64,,Aggregated,579.000000,0.000000,110,110,110,110,110,120,120,130,800,14594,0,110.0,111.58551368699885,106.49378700009038,800.6785249999666,326.0210360422091
1696061850,64,,Aggregated,578.800000,0.000000,110,110,110,110,110,120,120,130,800,15173,0,110.0,111.53712508449642,106.49378700009038,800.6785249999666,326.0051407104726
1696061851,64,,Aggregated,578.400000,0.000000,110,110,110,110,110,120,120,130,800,15753,0,110.0,111.52870990116575,106.49378700009038,800.6785249999666,325.99079540405
1696061852,64,,Aggregated,579.600000,0.000000,110,110,110,110,110,120,120,130,800,16334,0,110.0,111.47041533421424,106.49378700009038,800.6785249999666,325.9886127096853
1696061853,64,,Aggregated,579.800000,0.000000,110,110,110,110,110,120,120,130,800,16917,0,110.0,111.42066629012571,106.49378700009038,800.6785249999666,325.99598037477097
1696061854,64,,Aggregated,580.700000,0.000000,110,110,110,110,110,120,120,130,800,17500,0,110.0,111.36626071897476,106.49378700009038,800.6785249999666,325.99188571428573
1696061855,64,,Aggregated,581.000000,0.000000,110,110,110,110,110,120,120,130,800,18081,0,110.0,111.33024074161062,106.49378700009038,800.6785249999666,325.99043194513575
1696061856,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,130,800,18659,0,110.0,111.3216013406965,106.49378700009038,800.6785249999666,326.0017685835254
1696061857,64,,Aggregated,580.700000,0.000000,110,110,110,110,110,120,120,130,800,19240,0,110.0,111.2706348879442,106.49378700009038,800.6785249999666,326.00244282744285
1696061858,64,,Aggregated,579.600000,0.000000,110,110,110,110,110,120,120,130,800,19822,0,110.0,111.24520262970685,106.49378700009038,800.6785249999666,326.01690041368175
1696061859,64,,Aggregated,579.500000,0.000000,110,110,110,110,110,120,120,130,800,20404,0,110.0,111.20477044099484,106.49378700009038,800.6785249999666,326.00524406979025
1696061860,64,,Aggregated,580.500000,0.000000,110,110,110,110,110,120,120,130,800,20982,0,110.0,111.18235362611108,106.49378700009038,800.6785249999666,326.002478314746
1696061861,64,,Aggregated,580.700000,0.000000,110,110,110,110,110,120,120,130,800,21566,0,110.0,111.14470638088021,106.49378700009038,800.6785249999666,326.009691180562
1696061862,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,130,800,22145,0,110.0,111.12458176911586,106.49378700009038,800.6785249999666,326.01485662677806
1696061863,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,130,800,22730,0,110.0,111.09202825160874,106.49378700009038,800.6785249999666,326.0059832820062
1696061864,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,130,800,23305,0,110.0,111.06484501738105,106.49378700009038,800.6785249999666,326.0086247586355
1696061865,64,,Aggregated,580.600000,0.000000,110,110,110,110,110,120,120,130,800,23887,0,110.0,111.04947789412924,106.49378700009038,800.6785249999666,326.0060702474149
1696061866,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,130,800,24473,0,110.0,111.02414194120314,106.49378700009038,800.6785249999666,326.0099701712091
1696061867,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,130,800,25057,0,110.0,110.99561824915428,106.49378700009038,800.6785249999666,326.01073552300755
1696061868,64,,Aggregated,580.900000,0.000000,110,110,110,110,110,120,120,130,800,25640,0,110.0,110.96891329840314,106.49378700009038,800.6785249999666,326.0189547581903
1696061869,64,,Aggregated,581.200000,0.000000,110,110,110,110,110,120,120,120,800,26221,0,110.0,110.96571661889548,106.49378700009038,800.6785249999666,326.0212043781702
1696061870,64,,Aggregated,581.000000,0.000000,110,110,110,110,110,120,120,120,800,26799,0,110.0,110.94437727426623,106.49378700009038,800.6785249999666,326.0222396358073
1696061871,64,,Aggregated,581.200000,0.000000,110,110,110,110,110,120,120,120,800,27381,0,110.0,110.92298376348802,106.49378700009038,800.6785249999666,326.0172017092144
1696061872,64,,Aggregated,581.000000,0.000000,110,110,110,110,110,120,120,120,800,27962,0,110.0,110.8985879025486,106.49378700009038,800.6785249999666,326.0320792504113
1696061873,64,,Aggregated,581.200000,0.000000,110,110,110,110,110,120,120,120,800,28544,0,110.0,110.87794882725143,106.49378700009038,800.6785249999666,326.0344730941704
1696061874,64,,Aggregated,581.200000,0.000000,110,110,110,110,110,120,120,130,800,29044,0,110.0,111.00580074779826,106.49378700009038,800.6785249999666,326.02892163613825
1696061875,64,,Aggregated,581.100000,0.000000,110,110,110,110,110,120,120,130,1200,29479,0,110.0,111.27962791051432,106.49378700009038,1210.0800829998661,326.02812171376235
1696061876,64,,Aggregated,581.000000,0.000000,110,110,110,110,110,120,120,130,2200,30022,0,110.0,111.74891233768712,106.49378700009038,2158.8197360001686,326.03643994404104
1696061877,64,,Aggregated,563.900000,0.000000,110,110,110,110,110,120,120,130,3100,30424,0,110.0,111.96699208470413,106.49378700009038,3116.235611999855,326.0330331317381
1696061878,64,,Aggregated,555.100000,0.000000,110,110,110,110,110,120,120,130,3100,30849,0,110.0,112.37869497526775,106.49378700009038,3116.235611999855,326.03322636065997
1696061879,64,,Aggregated,545.000000,0.000000,110,110,110,110,110,120,120,130,3100,31387,0,110.0,113.07415580960398,106.49378700009038,3116.235611999855,326.03297543568993
1696061880,64,,Aggregated,525.900000,0.000000,110,110,110,110,110,120,120,130,3100,31969,0,110.0,113.0261645227889,106.49378700009038,3116.235611999855,326.03963214363915
1696061881,64,,Aggregated,516.100000,0.000000,110,110,110,110,110,120,120,130,3100,32548,0,110.0,112.9911026479055,106.49378700009038,3116.235611999855,326.04160009831634
1696061882,64,,Aggregated,516.100000,0.000000,110,110,110,110,110,120,120,130,3100,33127,0,110.0,112.94144210502107,106.49378700009038,3116.235611999855,326.04848009176806
1696061883,64,,Aggregated,516.300000,0.000000,110,110,110,110,110,120,120,130,3100,33705,0,110.0,112.899632029759,106.49378700009038,3116.235611999855,326.04684764871683
1696061884,64,,Aggregated,515.700000,0.000000,110,110,110,110,110,120,120,130,3100,34286,0,110.0,112.86471684935633,106.49378700009038,3116.235611999855,326.0454996208365
1696061885,64,,Aggregated,515.600000,0.000000,110,110,110,110,110,120,120,130,3100,34864,0,110.0,112.83924186097525,106.49378700009038,3116.235611999855,326.04448715006885
1696061886,64,,Aggregated,515.300000,0.000000,110,110,110,110,110,120,120,130,3100,35443,0,110.0,112.79219167573409,106.49378700009038,3116.235611999855,326.0479361227887
1696061887,64,,Aggregated,532.000000,0.000000,110,110,110,110,110,120,120,130,3100,36027,0,110.0,112.74756954717425,106.49378700009038,3116.235611999855,326.04838038138064
1696061888,64,,Aggregated,540.800000,0.000000,110,110,110,110,110,120,120,130,3100,36604,0,110.0,112.71010590738841,106.49378700009038,3116.235611999855,326.0510326740247
1696061889,64,,Aggregated,550.900000,0.000000,110,110,110,110,110,120,120,130,3100,37186,0,110.0,112.66969009412269,106.49378700009038,3116.235611999855,326.0561770558812
1696061890,64,,Aggregated,569.500000,0.000000,110,110,110,110,110,120,120,130,3100,37769,0,110.0,112.628921391963,106.49378700009038,3116.235611999855,326.052741666446
1696061891,64,,Aggregated,579.200000,0.000000,110,110,110,110,110,120,120,130,3100,38351,0,110.0,112.58591256079508,106.49378700009038,3116.235611999855,326.0530103517509
1696061892,64,,Aggregated,579.300000,0.000000,110,110,110,110,110,120,120,130,3100,38933,0,110.0,112.5498772665361,106.49378700009038,3116.235611999855,326.0534508000925
1696061893,64,,Aggregated,579.300000,0.000000,110,110,110,110,110,120,120,130,3100,39501,0,110.0,112.5456019046874,106.49378700009038,3116.235611999855,326.0516189463558
1696061894,64,,Aggregated,579.900000,0.000000,110,110,110,110,110,120,120,130,3100,40087,0,110.0,112.50841206316402,106.49378700009038,3116.235611999855,326.0495671913588
1696061895,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,3100,40669,0,110.0,112.472899174852,106.49378700009038,3116.235611999855,326.043374560476
1696061896,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,3100,41247,0,110.0,112.43913322396916,106.49378700009038,3116.235611999855,326.04465779329405
1696061897,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,130,3100,41826,0,110.0,112.40758070793426,106.49378700009038,3116.235611999855,326.0471716157414
1696061898,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,130,3100,42404,0,110.0,112.3828949537085,106.49378700009038,3116.235611999855,326.0472596924818
1696061899,64,,Aggregated,579.700000,0.000000,110,110,110,110,110,120,120,130,3100,42987,0,110.0,112.35646482366862,106.49378700009038,3116.235611999855,326.04378067787934
1696061900,64,,Aggregated,580.000000,0.000000,110,110,110,110,110,120,120,130,3100,43571,0,110.0,112.32039129026315,106.49378700009038,3116.235611999855,326.0466824263845
1696061901,64,,Aggregated,579.700000,0.000000,110,110,110,110,110,120,120,130,3100,44155,0,110.0,112.29435199193877,106.49378700009038,3116.235611999855,326.04549881100667
1696061902,64,,Aggregated,580.100000,0.000000,110,110,110,110,110,120,120,130,3100,44731,0,110.0,112.28166528472553,106.49378700009038,3116.235611999855,326.040508819387
1696061903,64,,Aggregated,579.400000,0.000000,110,110,110,110,110,120,120,130,3100,45314,0,110.0,112.25097345297382,106.49378700009038,3116.235611999855,326.04170896411705
1696061904,64,,Aggregated,579.000000,0.000000,110,110,110,110,110,120,120,130,3100,45892,0,110.0,112.22556300128677,106.49378700009038,3116.235611999855,326.0382855399634
1696061905,64,,Aggregated,580.000000,0.000000,110,110,110,110,110,120,120,130,3100,46472,0,110.0,112.20408917339586,106.49378700009038,3116.235611999855,326.0435100705801
1696061906,64,,Aggregated,580.100000,0.000000,110,110,110,110,110,120,120,130,3100,47049,0,110.0,112.18404479821167,106.49378700009038,3116.235611999855,326.04833258942807
1696061907,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,130,3100,47631,0,110.0,112.1606887686815,106.49378700009038,3116.235611999855,326.0451176754635
1696061908,64,,Aggregated,579.200000,0.000000,110,110,110,110,110,120,120,130,3100,48213,0,110.0,112.1314722096752,106.49378700009038,3116.235611999855,326.0486590753531
1696061909,64,,Aggregated,579.500000,0.000000,110,110,110,110,110,120,120,130,3100,48795,0,110.0,112.10637698055278,106.49378700009038,3116.235611999855,326.0482221539092
1696061910,64,,Aggregated,579.500000,0.000000,110,110,110,110,110,120,120,130,3100,49380,0,110.0,112.07952448007467,106.49378700009038,3116.235611999855,326.04499797488864
1696061911,64,,Aggregated,580.000000,0.000000,110,110,110,110,110,120,120,130,3100,49960,0,110.0,112.05653616501391,106.49378700009038,3116.235611999855,326.0450960768615
1696061912,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,130,3100,50543,0,110.0,112.03296290800141,106.49378700009038,3116.235611999855,326.04855271748806
1696061913,64,,Aggregated,580.600000,0.000000,110,110,110,110,110,120,120,130,3100,51126,0,110.0,112.0076285507395,106.49378700009038,3116.235611999855,326.0462973829363
1696061914,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,130,3100,51709,0,110.0,111.98472535423431,106.49378700009038,3116.235611999855,326.0450405151908
1696061915,64,,Aggregated,580.900000,0.000000,110,110,110,110,110,120,120,130,3100,52288,0,110.0,111.97078558962092,106.49378700009038,3116.235611999855,326.0437576499388
1696061916,64,,Aggregated,581.100000,0.000000,110,110,110,110,110,120,120,130,3100,52870,0,110.0,111.94769082854343,106.49378700009038,3116.235611999855,326.0468129373936
1696061917,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,130,3100,53447,0,110.0,111.92913387232393,106.49378700009038,3116.235611999855,326.04892697438584
1696061918,64,,Aggregated,581.100000,0.000000,110,110,110,110,110,120,120,130,3100,54032,0,110.0,111.90951891514474,106.49378700009038,3116.235611999855,326.0431596091205
1696061919,64,,Aggregated,581.300000,0.000000,110,110,110,110,110,120,120,130,3100,54608,0,110.0,111.89513273022457,106.49378700009038,3116.235611999855,326.04246630530326
1696061920,64,,Aggregated,581.400000,0.000000,110,110,110,110,110,120,120,130,3100,55190,0,110.0,111.88276137746162,106.49378700009038,3116.235611999855,326.0380322522196
1696061921,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,120,3100,55770,0,110.0,111.86923742894218,106.49378700009038,3116.235611999855,326.0329567868029
1696061922,64,,Aggregated,580.600000,0.000000,110,110,110,110,110,120,120,120,3100,56348,0,110.0,111.8532029219512,106.49378700009038,3116.235611999855,326.0337190317314
1696061923,64,,Aggregated,579.700000,0.000000,110,110,110,110,110,120,120,120,3100,56930,0,110.0,111.8341940956459,106.49378700009038,3116.235611999855,326.035534867381
1696061924,64,,Aggregated,579.800000,0.000000,110,110,110,110,110,120,120,120,3100,57508,0,110.0,111.82044117955974,106.49378700009038,3116.235611999855,326.0340474368783
1696061925,64,,Aggregated,579.900000,0.000000,110,110,110,110,110,120,120,120,3100,58090,0,110.0,111.80350361525433,106.49378700009038,3116.235611999855,326.03196763642626
1696061926,64,,Aggregated,580.000000,0.000000,110,110,110,110,110,120,120,120,3100,58673,0,110.0,111.78504860799879,106.49378700009038,3116.235611999855,326.03043989569306
1696061927,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,120,3100,59257,0,110.0,111.76424891079729,106.49378700009038,3116.235611999855,326.03393691884503
1696061928,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,120,3100,59834,0,110.0,111.75028169709691,106.49378700009038,3116.235611999855,326.0345790019053
1696061929,64,,Aggregated,580.100000,0.000000,110,110,110,110,110,120,120,120,3100,60412,0,110.0,111.74109134144058,106.49378700009038,3116.235611999855,326.03557240283385
1696061930,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,120,3100,60995,0,110.0,111.72618711560146,106.49378700009038,3116.235611999855,326.0328715468481
1696061931,64,,Aggregated,580.000000,0.000000,110,110,110,110,110,120,120,120,3100,61579,0,110.0,111.70900625945703,106.49378700009038,3116.235611999855,326.0348820214684
1696061932,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,120,3100,62160,0,110.0,111.69044199305156,106.49378700009038,3116.235611999855,326.03510296010296
1696061933,64,,Aggregated,581.000000,0.000000,110,110,110,110,110,120,120,120,3100,62743,0,110.0,111.67747090051611,106.49378700009038,3116.235611999855,326.03335830291826
1696061934,64,,Aggregated,581.400000,0.000000,110,110,110,110,110,120,120,120,3100,63275,0,110.0,111.67770898530344,106.49378700009038,3116.235611999855,326.0358119320427
1696061935,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,130,3100,63812,0,110.0,111.81063316927991,106.49378700009038,3116.235611999855,326.03480536576194
1696061936,64,,Aggregated,580.600000,0.000000,110,110,110,110,110,120,120,130,3100,64385,0,110.0,111.80595906824735,106.49378700009038,3116.235611999855,326.03235225596023
1696061937,64,,Aggregated,571.900000,0.000000,110,110,110,110,110,120,120,130,3100,64910,0,110.0,111.8884298201988,106.49378700009038,3116.235611999855,326.02803882298565
1696061938,64,,Aggregated,570.900000,0.000000,110,110,110,110,110,120,120,130,3100,65491,0,110.0,111.87892694029854,106.49378700009038,3116.235611999855,326.02950023667375
1696061939,64,,Aggregated,566.600000,0.000000,110,110,110,110,110,120,120,130,3100,66075,0,110.0,111.86161425295644,106.49378700009038,3116.235611999855,326.03064699205447
1696061940,64,,Aggregated,564.500000,0.000000,110,110,110,110,110,120,120,130,3100,66657,0,110.0,111.84590008282876,106.49378700009038,3116.235611999855,326.0304544158903
1696061941,64,,Aggregated,565.200000,0.000000,110,110,110,110,110,120,120,130,3100,67236,0,110.0,111.8280820834241,106.49378700009038,3116.235611999855,326.0295674936046
1696061942,64,,Aggregated,565.000000,0.000000,110,110,110,110,110,120,120,130,3100,67812,0,110.0,111.82146385483529,106.49378700009038,3116.235611999855,326.02735504040584
1696061943,64,,Aggregated,565.100000,0.000000,110,110,110,110,110,120,120,130,3100,68394,0,110.0,111.81091369152401,106.49378700009038,3116.235611999855,326.0213907652718
1696061944,64,,Aggregated,565.000000,0.000000,110,110,110,110,110,120,120,130,3100,68974,0,110.0,111.79607940460293,106.49378700009038,3116.235611999855,326.01981906225535
1696061945,64,,Aggregated,564.500000,0.000000,110,110,110,110,110,120,120,130,3100,69557,0,110.0,111.78371322279712,106.49378700009038,3116.235611999855,326.027301349972
1696061946,64,,Aggregated,564.900000,0.000000,110,110,110,110,110,120,120,130,3100,70140,0,110.0,111.76654178203708,106.49378700009038,3116.235611999855,326.0241516966068
1696061947,64,,Aggregated,573.400000,0.000000,110,110,110,110,110,120,120,130,3100,70713,0,110.0,111.769040016943,106.49378700009038,3116.235611999855,326.0243660995857
1696061948,64,,Aggregated,574.700000,0.000000,110,110,110,110,110,120,120,130,3100,71286,0,110.0,111.76187765576854,106.49378700009038,3116.235611999855,326.0269758437842
1696061949,64,,Aggregated,578.900000,0.000000,110,110,110,110,110,120,120,130,3100,71866,0,110.0,111.74769186317772,106.49378700009038,3116.235611999855,326.0250466145326
1696061950,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,3100,72450,0,110.0,111.73436409619241,106.49378700009038,3116.235611999855,326.02516218081433
1696061951,64,,Aggregated,579.600000,0.000000,110,110,110,110,110,120,120,130,3100,73035,0,110.0,111.72344028300321,106.49378700009038,3116.235611999855,326.0259464640241
1696061952,64,,Aggregated,579.600000,0.000000,110,110,110,110,110,120,120,130,3100,73612,0,110.0,111.71051656349688,106.49378700009038,3116.235611999855,326.02643590718907
1696061953,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,3100,74194,0,110.0,111.69815395280125,106.49378700009038,3116.235611999855,326.0251637598728
1696061954,64,,Aggregated,578.700000,0.000000,110,110,110,110,110,120,120,130,3100,74777,0,110.0,111.68755883412184,106.49378700009038,3116.235611999855,326.02460649665005
1696061955,64,,Aggregated,579.500000,0.000000,110,110,110,110,110,120,120,130,3100,75357,0,110.0,111.67620401291394,106.49378700009038,3116.235611999855,326.02439056756504
1696061956,64,,Aggregated,579.000000,0.000000,110,110,110,110,110,120,120,130,3100,75936,0,110.0,111.66475753873192,106.49378700009038,3116.235611999855,326.0192135482512
1696061957,64,,Aggregated,579.400000,0.000000,110,110,110,110,110,120,120,130,3100,76518,0,110.0,111.65567379939588,106.49378700009038,3116.235611999855,326.0194594735879
1696061958,64,,Aggregated,579.700000,0.000000,110,110,110,110,110,120,120,130,3100,77099,0,110.0,111.64156625588095,106.49378700009038,3116.235611999855,326.02190689892217
1696061959,64,,Aggregated,579.100000,0.000000,110,110,110,110,110,120,120,130,3100,77677,0,110.0,111.6324386867302,106.49378700009038,3116.235611999855,326.0227995416919
1696061960,64,,Aggregated,580.900000,0.000000,110,110,110,110,110,120,120,130,3100,78254,0,110.0,111.6265269784818,106.49378700009038,3116.235611999855,326.0215324456258
1696061961,64,,Aggregated,580.600000,0.000000,110,110,110,110,110,120,120,130,3100,78840,0,110.0,111.61465565751013,106.49378700009038,3116.235611999855,326.0234525621512
1696061962,64,,Aggregated,580.200000,0.000000,110,110,110,110,110,120,120,130,3100,79421,0,110.0,111.60320101735186,106.49378700009038,3116.235611999855,326.023406907493
1696061963,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,130,3100,80008,0,110.0,111.59164110957803,106.49378700009038,3116.235611999855,326.0244725527447
1696061964,64,,Aggregated,580.800000,0.000000,110,110,110,110,110,120,120,130,3100,80584,0,110.0,111.58136353239026,106.49378700009038,3116.235611999855,326.0247691849499
1696061965,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,130,3100,81162,0,110.0,111.57752145787607,106.49378700009038,3116.235611999855,326.0258125723861
1696061966,64,,Aggregated,580.400000,0.000000,110,110,110,110,110,120,120,130,3100,81743,0,110.0,111.56787813041043,106.49378700009038,3116.235611999855,326.0234882497584
1696061967,64,,Aggregated,579.900000,0.000000,110,110,110,110,110,120,120,130,3100,82325,0,110.0,111.55742980973143,106.49378700009038,3116.235611999855,326.02054054054054
1696061968,64,,Aggregated,579.200000,0.000000,110,110,110,110,110,120,120,130,3100,82905,0,110.0,111.5524381176664,106.49378700009038,3116.235611999855,326.0172607201013
1696061969,64,,Aggregated,579.900000,0.000000,110,110,110,110,110,120,120,130,3100,83481,0,110.0,111.5477816432377,106.49378700009038,3116.235611999855,326.0206394269355
1696061970,64,,Aggregated,579.900000,0.000000,110,110,110,110,110,120,120,130,3100,84060,0,110.0,111.53824458315624,106.49378700009038,3116.235611999855,326.0153342850345
1696061971,64,,Aggregated,579.400000,0.000000,110,110,110,110,110,120,120,120,3100,84643,0,110.0,111.52688056750259,106.49378700009038,3116.235611999855,326.0118379547039
1696061972,64,,Aggregated,578.900000,0.000000,110,110,110,110,110,120,120,120,3100,85226,0,110.0,111.5147851083724,106.49378700009038,3116.235611999855,326.0138807406191
1696061973,64,,Aggregated,579.300000,0.000000,110,110,110,110,110,120,120,120,3100,85809,0,110.0,111.50351556789052,106.49378700009038,3116.235611999855,326.01933363633185
1696061974,64,,Aggregated,579.500000,0.000000,110,110,110,110,110,120,120,120,3100,86394,0,110.0,111.49579222222725,106.49378700009038,3116.235611999855,326.0153482880756
1696061975,64,,Aggregated,579.800000,0.000000,110,110,110,110,110,120,120,120,3100,86977,0,110.0,111.4855767732287,106.49378700009038,3116.235611999855,326.01579727974064
1696061976,64,,Aggregated,579.600000,0.000000,110,110,110,110,110,120,120,120,3100,87558,0,110.0,111.47864409188337,106.49378700009038,3116.235611999855,326.01661755636263
1696061977,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,120,3100,88136,0,110.0,111.47519945461713,106.49378700009038,3116.235611999855,326.0148066624308
1696061978,64,,Aggregated,580.500000,0.000000,110,110,110,110,110,120,120,120,3100,88717,0,110.0,111.46940190803481,106.49378700009038,3116.235611999855,326.01618630025814
1696061979,64,,Aggregated,580.300000,0.000000,110,110,110,110,110,120,120,120,3100,89295,0,110.0,111.4604269207805,106.49378700009038,3116.235611999855,326.0209306232152
