Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696060389,64,,Aggregated,158.300000,0.000000,370,390,410,410,430,440,450,460,620,7892,0,390.0,358.463194469589,110.42871900008322,624.7378680000111,219.28332488596047
1696060390,64,,Aggregated,158.300000,0.000000,370,390,410,410,430,440,450,460,620,8052,0,390.0,359.4142879987575,110.42871900008322,624.7378680000111,219.28415300546447
1696060391,64,,Aggregated,157.500000,0.000000,370,390,410,410,430,440,450,460,620,8212,0,390.0,360.08890062713044,110.42871900008322,624.7378680000111,219.30431076473454
1696060392,64,,Aggregated,157.400000,0.000000,370,390,410,410,430,440,450,460,620,8372,0,390.0,360.9722823637118,110.42871900008322,624.7378680000111,219.29646440516007
1696060393,64,,Aggregated,157.300000,0.000000,370,390,410,410,430,440,450,460,620,8524,0,390.0,361.84239284291345,110.42871900008322,624.7378680000111,219.2844908493665
1696060394,64,,Aggregated,156.600000,0.000000,380,390,410,420,430,440,450,460,620,8676,0,390.0,362.86893438416234,110.42871900008322,624.7378680000111,219.2677501152605
1696060395,64,,Aggregated,157.400000,0.000000,380,390,410,420,430,440,450,460,620,8844,0,390.0,363.54143633344603,110.42871900008322,624.7378680000111,219.2654907281773
1696060396,64,,Aggregated,157.500000,0.000000,380,390,410,420,430,440,450,460,620,9003,0,390.0,364.1928112212597,110.42871900008322,624.7378680000111,219.2599133622126
1696060397,64,,Aggregated,157.400000,0.000000,380,390,410,420,430,440,450,460,620,9148,0,390.0,364.7774309425013,110.42871900008322,624.7378680000111,219.2408176650634
1696060398,64,,Aggregated,157.400000,0.000000,380,390,410,420,430,440,450,460,620,9308,0,390.0,365.66447860743466,110.42871900008322,624.7378680000111,219.24280189084658
1696060399,64,,Aggregated,158.300000,0.000000,380,390,410,420,430,440,450,460,620,9468,0,390.0,366.3858886782852,110.42871900008322,624.7378680000111,219.24566962399663
1696060400,64,,Aggregated,157.200000,0.000000,380,390,410,420,430,440,450,460,620,9628,0,390.0,366.93638956792716,110.42871900008322,624.7378680000111,219.2303697548816
1696060401,64,,Aggregated,156.800000,0.000000,380,390,410,420,430,440,450,460,620,9781,0,390.0,367.686239774359,110.42871900008322,624.7378680000111,219.23351395562827
1696060402,64,,Aggregated,157.600000,0.000000,380,390,410,420,430,440,450,460,620,9924,0,390.0,368.56214871523673,110.42871900008322,624.7378680000111,219.23488512696494
1696060403,64,,Aggregated,157.600000,0.000000,380,390,410,420,430,440,450,460,620,10084,0,390.0,369.18162746251585,110.42871900008322,624.7378680000111,219.21380404601348
1696060404,64,,Aggregated,157.800000,0.000000,380,390,410,420,430,440,450,460,620,10244,0,390.0,369.67592192132105,110.42871900008322,624.7378680000111,219.21485747754784
1696060405,64,,Aggregated,155.200000,0.000000,380,390,410,420,430,440,450,460,620,10396,0,390.0,370.2149380018292,110.42871900008322,624.7378680000111,219.2121969988457
1696060406,64,,Aggregated,155.900000,0.000000,380,390,410,420,430,440,450,460,620,10556,0,390.0,370.75925319069916,110.42871900008322,624.7378680000111,219.2086017430845
1696060407,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,10724,0,400.0,371.12185575531714,110.42871900008322,624.7378680000111,219.2159641924655
1696060408,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,10884,0,400.0,371.6889090475947,110.42871900008322,624.7378680000111,219.20534729878722
1696060409,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,11044,0,400.0,372.1858920447322,110.42871900008322,624.7378680000111,219.20780514306412
1696060410,64,,Aggregated,156.300000,0.000000,380,400,410,420,430,440,450,460,620,11196,0,400.0,372.6314229657042,110.42871900008322,624.7378680000111,219.21989996427294
1696060411,64,,Aggregated,157.500000,0.000000,380,400,410,420,430,440,450,460,620,11356,0,400.0,373.1252652318618,110.42871900008322,624.7378680000111,219.2305389221557
1696060412,64,,Aggregated,156.800000,0.000000,380,400,410,420,430,440,450,460,620,11516,0,400.0,373.4018805065151,110.42871900008322,624.7378680000111,219.22612018061827
1696060413,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,11676,0,400.0,373.86650005721356,110.42871900008322,624.7378680000111,219.22850291195616
1696060414,64,,Aggregated,156.600000,0.000000,380,400,410,420,430,440,450,460,620,11836,0,400.0,374.2889329940032,110.42871900008322,624.7378680000111,219.24197363974315
1696060415,64,,Aggregated,159.200000,0.000000,380,400,410,420,430,440,450,460,620,11988,0,400.0,374.6736961212894,110.42871900008322,624.7378680000111,219.25467133800467
1696060416,64,,Aggregated,159.200000,0.000000,380,400,410,420,430,440,450,460,620,12148,0,400.0,375.02246749506276,110.42871900008322,624.7378680000111,219.25510372077707
1696060417,64,,Aggregated,159.200000,0.000000,380,400,410,420,430,440,450,460,620,12308,0,400.0,375.42796150552664,110.42871900008322,624.7378680000111,219.24926876828079
1696060418,64,,Aggregated,158.400000,0.000000,380,400,410,420,430,440,450,460,620,12460,0,400.0,375.930225411238,110.42871900008322,624.7378680000111,219.26268057784912
1696060419,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,12620,0,400.0,376.23772841426495,110.42871900008322,624.7378680000111,219.26109350237718
1696060420,64,,Aggregated,157.800000,0.000000,380,400,410,420,430,440,450,460,620,12780,0,400.0,376.6309674223804,110.42871900008322,624.7378680000111,219.27167449139282
1696060421,64,,Aggregated,156.800000,0.000000,380,400,410,420,430,440,450,460,620,12939,0,400.0,376.80411666280423,110.42871900008322,624.7378680000111,219.2746734678105
1696060422,64,,Aggregated,156.800000,0.000000,380,400,410,420,430,440,450,460,620,13100,0,400.0,377.16726971794054,110.42871900008322,624.7378680000111,219.28564885496183
1696060423,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,13259,0,400.0,377.6354576776543,110.42871900008322,624.7378680000111,219.2885587148352
1696060424,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,13420,0,400.0,377.90569906997223,110.42871900008322,624.7378680000111,219.28785394932936
1696060425,64,,Aggregated,157.400000,0.000000,380,400,410,420,430,440,450,460,620,13571,0,400.0,378.22312057431526,110.42871900008322,624.7378680000111,219.28037727507186
1696060426,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,13724,0,400.0,378.5200400565459,110.42871900008322,624.7378680000111,219.2735354124162
1696060427,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,13884,0,400.0,378.79459518006627,110.42871900008322,624.7378680000111,219.25828291558628
1696060428,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,620,14044,0,400.0,379.04236085438896,110.42871900008322,624.7378680000111,219.24672457989178
1696060429,64,,Aggregated,156.800000,0.000000,380,400,410,420,430,440,450,460,620,14196,0,400.0,379.4118232151339,110.42871900008322,624.7378680000111,219.2457734573119
1696060430,64,,Aggregated,156.600000,0.000000,380,400,410,420,430,440,450,460,620,14356,0,400.0,379.76565184682653,110.42871900008322,624.7378680000111,219.25564224017833
1696060431,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,14516,0,400.0,379.97060688819505,110.42871900008322,624.7378680000111,219.26935794984846
1696060432,64,,Aggregated,158.400000,0.000000,380,400,410,420,430,440,450,460,620,14676,0,400.0,380.1732355314151,110.42871900008322,624.7378680000111,219.257495230308
1696060433,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,14836,0,400.0,380.4200560565553,110.42871900008322,624.7378680000111,219.2543812348342
1696060434,64,,Aggregated,157.600000,0.000000,380,400,410,420,430,440,450,460,620,14995,0,400.0,380.6901790329474,110.42871900008322,624.7378680000111,219.26695565188396
1696060435,64,,Aggregated,157.800000,0.000000,380,400,410,420,430,440,450,460,620,15147,0,400.0,380.9194179616457,110.42871900008322,624.7378680000111,219.26553112827622
1696060436,64,,Aggregated,158.700000,0.000000,380,400,410,420,430,440,450,460,620,15307,0,400.0,381.15613061926217,110.42871900008322,624.7378680000111,219.26223296530998
1696060437,64,,Aggregated,158.300000,0.000000,380,400,410,420,430,440,450,460,620,15459,0,400.0,381.4561829351858,110.42871900008322,624.7378680000111,219.26243612135326
1696060438,64,,Aggregated,159.800000,0.000000,380,400,410,420,430,440,450,460,620,15619,0,400.0,381.7830086158549,110.42871900008322,624.7378680000111,219.26871118509507
1696060439,64,,Aggregated,158.300000,0.000000,380,400,410,420,430,440,450,460,620,15770,0,400.0,382.1092573660139,110.42871900008322,624.7378680000111,219.26632847178186
1696060440,64,,Aggregated,159.100000,0.000000,380,400,410,420,430,440,450,460,620,15923,0,400.0,382.50965597777076,110.42871900008322,624.7378680000111,219.27833950888652
1696060441,64,,Aggregated,158.100000,0.000000,380,400,410,420,430,440,450,460,620,16083,0,400.0,382.705649925203,110.42871900008322,624.7378680000111,219.28160169122677
1696060442,64,,Aggregated,155.900000,0.000000,380,400,410,420,430,440,450,460,620,16243,0,400.0,382.8733058745949,110.42871900008322,624.7378680000111,219.28184448685587
1696060443,64,,Aggregated,155.900000,0.000000,380,400,410,420,430,440,450,460,620,16395,0,400.0,383.0115291488898,110.42871900008322,624.7378680000111,219.27904849039342
1696060444,64,,Aggregated,155.900000,0.000000,380,400,410,420,430,440,450,460,620,16555,0,400.0,383.1896213228661,110.42871900008322,624.7378680000111,219.27544548474782
1696060445,64,,Aggregated,155.900000,0.000000,380,400,410,420,430,440,450,460,650,16714,0,400.0,383.44557064963834,110.42871900008322,652.5683529998787,219.2742610984803
1696060446,64,,Aggregated,157.000000,0.000000,380,400,410,420,430,440,450,460,650,16874,0,400.0,383.68843824019496,110.42871900008322,652.5683529998787,219.28226857887876
1696060447,64,,Aggregated,157.600000,0.000000,380,400,420,420,430,440,450,460,650,17026,0,400.0,383.92922804311354,110.42871900008322,652.5683529998787,219.27299424409728
1696060448,64,,Aggregated,156.000000,0.000000,380,400,410,420,430,440,450,460,650,17186,0,400.0,384.06853922559344,110.42871900008322,652.5683529998787,219.27568951472128
1696060449,64,,Aggregated,155.900000,0.000000,380,400,420,420,430,440,450,460,650,17346,0,400.0,384.2731602010864,110.42871900008322,652.5683529998787,219.27199354317997
1696060450,64,,Aggregated,155.100000,0.000000,380,400,420,420,430,440,450,460,650,17506,0,400.0,384.4180937922455,110.42871900008322,652.5683529998787,219.28218896378385
1696060451,64,,Aggregated,156.100000,0.000000,380,400,420,420,430,440,450,460,650,17650,0,400.0,384.71915695598017,110.42871900008322,652.5683529998787,219.2870254957507
1696060452,64,,Aggregated,157.500000,0.000000,380,400,420,420,430,440,450,460,650,17802,0,400.0,384.9361127240228,110.42871900008322,652.5683529998787,219.28670935849905
1696060453,64,,Aggregated,157.600000,0.000000,380,400,420,420,430,440,450,460,650,17962,0,400.0,385.1708380885792,110.42871900008322,652.5683529998787,219.2883865939205
1696060454,64,,Aggregated,157.500000,0.000000,380,400,420,420,430,440,450,460,650,18122,0,400.0,385.38465059105334,110.42871900008322,652.5683529998787,219.28622668579627
1696060455,64,,Aggregated,157.500000,0.000000,380,400,420,420,430,440,450,460,650,18290,0,400.0,385.5249414522729,110.42871900008322,652.5683529998787,219.29136139967196
1696060456,64,,Aggregated,155.700000,0.000000,390,400,420,420,430,440,450,460,650,18450,0,400.0,385.73270799398773,110.42871900008322,652.5683529998787,219.28666666666666
1696060457,64,,Aggregated,155.100000,0.000000,390,400,420,420,430,440,450,460,650,18594,0,400.0,385.8940062761145,110.42871900008322,652.5683529998787,219.2913305367323
1696060458,64,,Aggregated,155.200000,0.000000,390,400,420,420,430,440,450,460,650,18754,0,400.0,386.14657595777277,110.42871900008322,652.5683529998787,219.29710994987735
1696060459,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,18906,0,400.0,386.25668593589717,110.42871900008322,652.5683529998787,219.2951443986036
1696060460,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,19066,0,400.0,386.4021582172492,110.42871900008322,652.5683529998787,219.2968110773104
1696060461,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,19225,0,400.0,386.6137927126698,110.42871900008322,652.5683529998787,219.28915474642392
1696060462,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,19378,0,400.0,386.78841132367006,110.42871900008322,652.5683529998787,219.28764578387862
1696060463,64,,Aggregated,157.500000,0.000000,390,400,420,420,430,440,450,460,650,19530,0,400.0,386.9883742844895,110.42871900008322,652.5683529998787,219.2900153609831
1696060464,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,19690,0,400.0,387.11830460228936,110.42871900008322,652.5683529998787,219.28415439309293
1696060465,64,,Aggregated,155.900000,0.000000,390,400,420,420,430,440,450,460,650,19850,0,400.0,387.20695691350534,110.42871900008322,652.5683529998787,219.28725440806045
1696060466,64,,Aggregated,156.400000,0.000000,390,400,420,420,430,440,450,460,650,20010,0,400.0,387.3263910434823,110.42871900008322,652.5683529998787,219.2769615192404
1696060467,64,,Aggregated,157.600000,0.000000,390,400,420,420,430,440,450,460,650,20170,0,400.0,387.483581140361,110.42871900008322,652.5683529998787,219.272632622707
1696060468,64,,Aggregated,157.600000,0.000000,390,400,420,420,430,440,450,460,650,20330,0,400.0,387.56992317334385,110.42871900008322,652.5683529998787,219.26763403836694
1696060469,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,20490,0,400.0,387.6436896475393,110.42871900008322,652.5683529998787,219.2634943875061
1696060470,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,20650,0,400.0,387.82584499927754,110.42871900008322,652.5683529998787,219.2553995157385
1696060471,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,20805,0,400.0,387.9162944259592,110.42871900008322,652.5683529998787,219.26099495313628
1696060472,64,,Aggregated,157.400000,0.000000,390,400,420,420,430,440,450,460,650,20962,0,400.0,388.0521065977046,110.42871900008322,652.5683529998787,219.26428775880163
1696060473,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,21122,0,400.0,388.12957530343147,110.42871900008322,652.5683529998787,219.26758829656282
1696060474,64,,Aggregated,158.400000,0.000000,390,400,420,420,430,440,450,460,650,21282,0,400.0,388.2620078181131,110.42871900008322,652.5683529998787,219.27083920684146
1696060475,64,,Aggregated,158.500000,0.000000,390,400,420,420,430,440,450,460,650,21442,0,400.0,388.3501562895762,110.42871900008322,652.5683529998787,219.26685943475422
1696060476,64,,Aggregated,158.100000,0.000000,390,400,420,420,430,440,450,460,650,21594,0,400.0,388.5602871020697,110.42871900008322,652.5683529998787,219.26762063536168
1696060477,64,,Aggregated,157.600000,0.000000,390,400,420,420,430,440,450,460,650,21746,0,400.0,388.6727014147938,110.42871900008322,652.5683529998787,219.26685367423894
1696060478,64,,Aggregated,157.700000,0.000000,390,400,420,420,430,440,450,460,650,21906,0,400.0,388.83589403332894,110.42871900008322,652.5683529998787,219.26426549803708
1696060479,64,,Aggregated,158.400000,0.000000,390,400,420,420,430,440,450,460,650,22066,0,400.0,388.96347724386345,110.42871900008322,652.5683529998787,219.26207740415117
1696060480,64,,Aggregated,158.400000,0.000000,390,400,420,420,430,440,450,460,650,22214,0,400.0,389.10645408351,110.42871900008322,652.5683529998787,219.2608715224633
1696060481,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,22370,0,400.0,389.2570698762672,110.42871900008322,652.5683529998787,219.27045149754136
1696060482,64,,Aggregated,157.800000,0.000000,390,400,420,420,430,440,450,460,650,22530,0,400.0,389.3798141812293,110.42871900008322,652.5683529998787,219.2734132268087
1696060483,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,22690,0,400.0,389.47811397047604,110.42871900008322,652.5683529998787,219.26751873071836
1696060484,64,,Aggregated,156.600000,0.000000,390,400,420,420,430,440,450,460,650,22842,0,400.0,389.5834445375666,110.42871900008322,652.5683529998787,219.26490675072236
1696060485,64,,Aggregated,155.200000,0.000000,390,400,420,420,430,440,450,460,650,22994,0,400.0,389.7258493291338,110.42871900008322,652.5683529998787,219.26337305384013
1696060486,64,,Aggregated,156.300000,0.000000,390,400,420,420,430,440,450,460,650,23155,0,400.0,389.8229483013651,110.42871900008322,652.5683529998787,219.26452170157634
1696060487,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,23314,0,400.0,389.9392200269842,110.42871900008322,652.5683529998787,219.2600583340482
1696060488,64,,Aggregated,157.500000,0.000000,390,400,420,420,430,440,450,460,650,23482,0,400.0,390.00779877229826,110.42871900008322,652.5683529998787,219.262839621838
1696060489,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,23641,0,400.0,390.12097714174985,110.42871900008322,652.5683529998787,219.26060657332602
1696060490,64,,Aggregated,156.800000,0.000000,390,400,420,420,430,440,450,460,650,23793,0,400.0,390.2189588025094,110.42871900008322,652.5683529998787,219.26024460975918
1696060491,64,,Aggregated,157.600000,0.000000,390,400,420,420,430,440,450,460,650,23953,0,400.0,390.3166902135897,110.42871900008322,652.5683529998787,219.26305681960505
1696060492,64,,Aggregated,156.700000,0.000000,390,400,420,420,430,440,450,460,650,24112,0,400.0,390.47677059195024,110.42871900008322,652.5683529998787,219.2649303251493
1696060493,64,,Aggregated,156.700000,0.000000,390,400,420,420,430,440,450,460,650,24258,0,400.0,390.5696028834241,110.42871900008322,652.5683529998787,219.26758182867508
1696060494,64,,Aggregated,156.900000,0.000000,390,400,420,420,430,440,450,460,650,24411,0,400.0,390.6370355201794,110.42871900008322,652.5683529998787,219.27061570603416
1696060495,64,,Aggregated,158.300000,0.000000,390,400,420,420,430,440,450,460,650,24577,0,400.0,390.7180844218625,110.42871900008322,652.5683529998787,219.26980510233145
1696060496,64,,Aggregated,158.300000,0.000000,390,400,420,420,430,440,450,460,650,24737,0,400.0,390.815871613741,110.42871900008322,652.5683529998787,219.26846424384524
1696060497,64,,Aggregated,158.300000,0.000000,390,400,420,420,430,440,450,460,650,24889,0,400.0,390.9757845039218,110.42871900008322,652.5683529998787,219.26903451323878
1696060498,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,25041,0,400.0,391.0762494967494,110.42871900008322,652.5683529998787,219.2716744538956
1696060499,64,,Aggregated,156.700000,0.000000,390,400,420,420,430,440,450,460,650,25201,0,400.0,391.22766943510544,110.42871900008322,652.5683529998787,219.26487044164915
1696060500,64,,Aggregated,156.700000,0.000000,390,400,420,420,430,440,450,460,650,25361,0,400.0,391.2861440041045,110.42871900008322,652.5683529998787,219.2687591183313
1696060501,64,,Aggregated,156.600000,0.000000,390,400,420,420,430,440,450,460,650,25521,0,400.0,391.3182413335325,110.42871900008322,652.5683529998787,219.26276399827594
1696060502,64,,Aggregated,156.000000,0.000000,390,400,420,420,430,440,450,460,650,25673,0,400.0,391.3994580451483,110.42871900008322,652.5683529998787,219.26105246757294
