Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696026059,64,,Aggregated,44.000000,1.600000,270,310,570,650,2600,4300,5800,6500,84000,4267,165,310.0,1105.0265811131458,3.9224119973368943,83851.35922699556,340.5758143895008
1696026060,64,,Aggregated,43.900000,1.900000,270,310,570,650,2600,4400,5900,6500,84000,4309,167,310.0,1104.5572397562798,3.9224119973368943,83851.35922699556,340.54560222789513
1696026061,64,,Aggregated,44.000000,1.800000,270,310,560,650,2600,4400,6000,6600,84000,4354,169,310.0,1106.753290498115,3.9224119973368943,83851.35922699556,340.5151584749656
1696026062,64,,Aggregated,44.100000,2.000000,270,310,560,640,2600,4400,6000,6600,84000,4398,175,310.0,1098.5471519699388,3.9224119973368943,83851.35922699556,340.16984993178716
1696026063,64,,Aggregated,44.100000,1.700000,270,310,560,640,2600,4500,6100,6700,84000,4445,175,310.0,1105.5969263914046,3.9224119973368943,83851.35922699556,340.31653543307084
1696026064,64,,Aggregated,44.200000,2.000000,270,310,560,640,2600,4500,6200,6700,84000,4485,177,310.0,1101.8501092657198,3.9224119973368943,83851.35922699556,340.26733556298774
1696026065,64,,Aggregated,44.300000,2.100000,270,310,560,640,2700,4500,6300,6900,96000,4533,178,310.0,1147.6872171790808,3.9224119973368943,95791.18418400321,340.3185528347673
1696026066,64,,Aggregated,44.000000,2.000000,270,310,560,640,2700,4500,6300,7000,96000,4573,179,310.0,1145.3169281309442,3.9224119973368943,95791.18418400321,340.3748086595233
1696026067,64,,Aggregated,44.200000,2.100000,270,310,560,630,2700,4500,6300,7100,96000,4617,182,310.0,1165.8110052763298,3.9224119973368943,96021.02441400348,340.2666233484947
1696026068,64,,Aggregated,43.700000,1.900000,270,310,550,630,2700,4500,6400,7200,96000,4662,182,310.0,1185.7767368019802,3.9224119973368943,96021.02441400348,340.41698841698843
1696026069,64,,Aggregated,43.700000,2.200000,270,310,550,630,2700,4500,6400,7200,96000,4706,185,310.0,1183.8931128350648,3.9224119973368943,96021.02441400348,340.32362940926475
1696026070,64,,Aggregated,43.600000,1.900000,270,310,550,630,2700,4500,6500,7300,96000,4748,190,310.0,1178.9640823188338,3.9224119973368943,96021.02441400348,340.0688711036226
1696026071,64,,Aggregated,43.900000,2.100000,270,310,550,630,2700,4600,6500,7400,97000,4796,192,310.0,1201.4801110078884,3.9224119973368943,96938.16063900158,340.0552543786489
1696026072,64,,Aggregated,43.600000,2.100000,270,310,550,620,2700,4600,6600,7500,97000,4841,195,310.0,1201.3086507386552,3.9224119973368943,96938.16063900158,339.9570336707292
1696026073,64,,Aggregated,44.000000,2.400000,270,310,550,620,2700,4600,6600,7600,97000,4880,197,310.0,1197.6325563253772,3.9224119973368943,96938.16063900158,339.92172131147544
1696026074,64,,Aggregated,44.000000,2.100000,270,310,550,620,2700,4600,6700,7900,102000,4927,199,310.0,1221.5145686480248,3.9224119973368943,102272.74394599954,339.9391110209052
1696026075,64,,Aggregated,43.400000,2.000000,270,310,550,620,2700,4600,6800,8000,103000,4969,201,310.0,1238.3692654084978,3.9224119973368943,103497.4088960007,339.92433085127794
1696026076,64,,Aggregated,44.000000,2.400000,270,320,540,620,2700,4600,6900,8200,103000,5014,204,310.0,1238.3934496463573,3.9224119973368943,103497.4088960007,339.8177104108496
1696026077,64,,Aggregated,43.700000,2.100000,270,320,540,620,2700,4700,7000,8300,103000,5058,204,320.0,1244.105682150621,3.9224119973368943,103497.4088960007,339.9381178331356
1696026078,64,,Aggregated,44.100000,2.400000,270,320,540,610,2800,4700,7100,8500,106000,5102,205,320.0,1301.975226035842,3.9224119973368943,105565.22619099997,339.9933359466876
1696026079,64,,Aggregated,44.200000,2.300000,270,320,540,610,2800,4700,7200,8700,106000,5145,207,320.0,1320.4610166497296,3.9224119973368943,105565.22619099997,339.9718172983479
1696026080,64,,Aggregated,44.000000,2.300000,270,320,540,610,2800,4700,7300,8800,106000,5188,208,320.0,1340.0936614566042,3.9224119973368943,105565.22619099997,340.00154202004626
1696026081,64,,Aggregated,43.800000,2.100000,270,320,540,610,2800,4800,7300,8900,106000,5234,210,320.0,1377.7471547298178,3.9224119973368943,105565.22619099997,339.99522353840274
1696026082,64,,Aggregated,43.900000,2.000000,270,320,540,610,2800,4800,7500,9100,108000,5279,212,320.0,1397.5075055294328,3.9224119973368943,108012.08130500163,339.9660920628907
1696026083,64,,Aggregated,43.800000,1.800000,270,320,540,610,2800,4800,7700,9000,108000,5322,212,320.0,1398.5935027171984,3.9224119973368943,108012.08130500163,340.0817361894025
1696026084,64,,Aggregated,43.500000,1.800000,270,320,540,610,2800,4900,7800,9100,108000,5365,214,320.0,1397.8409866553422,3.9224119973368943,108012.08130500163,340.0361602982293
1696026085,64,,Aggregated,44.000000,1.700000,270,320,530,610,2800,4900,7900,9100,108000,5408,217,320.0,1395.583599224654,3.9224119973368943,108012.08130500163,339.95210798816566
1696026086,64,,Aggregated,43.700000,1.400000,270,320,530,610,2800,4900,8200,9200,108000,5455,218,320.0,1399.052906132712,3.9224119973368943,108012.08130500163,340.0106324472961
1696026087,64,,Aggregated,43.800000,1.700000,270,320,530,610,2800,4900,8300,9200,108000,5498,221,320.0,1397.0980190665646,3.9224119973368943,108012.08130500163,339.9317933794107
1696026088,64,,Aggregated,44.000000,1.600000,270,320,530,610,2900,5000,8300,9200,108000,5545,222,320.0,1402.1533415882657,3.9224119973368943,108012.08130500163,339.9886384129847
1696026089,64,,Aggregated,43.700000,1.600000,270,320,530,600,2900,5100,8400,9200,108000,5586,223,320.0,1399.016792441273,3.9224119973368943,108012.08130500163,340.0263157894737
1696026090,64,,Aggregated,44.000000,1.600000,270,320,530,600,2900,5100,8500,9200,108000,5632,225,320.0,1399.6372708275824,3.9224119973368943,108012.08130500163,340.021484375
1696026091,64,,Aggregated,44.200000,1.700000,270,320,530,600,2900,5200,8500,9300,108000,5676,227,320.0,1403.3577620369874,3.9224119973368943,108012.08130500163,340.00792811839324
1696026092,64,,Aggregated,44.200000,1.800000,270,320,530,600,2900,5200,8600,9200,108000,5719,227,320.0,1403.1327217583432,3.9224119973368943,108012.08130500163,340.11907676167164
1696026093,64,,Aggregated,43.800000,1.700000,270,320,530,600,2900,5300,8600,9200,108000,5762,228,320.0,1402.5709761174955,3.9224119973368943,108012.08130500163,340.17598056230474
1696026094,64,,Aggregated,44.300000,1.700000,270,320,530,600,2900,5300,8600,9200,108000,5808,233,320.0,1398.3859516284476,3.9224119973368943,108012.08130500163,339.9893250688705
1696026095,64,,Aggregated,44.000000,1.500000,270,320,530,600,2900,5600,8700,9300,108000,5852,233,320.0,1403.6633142875964,3.9224119973368943,108012.08130500163,340.0980861244019
1696026096,64,,Aggregated,44.100000,1.600000,270,320,530,600,2900,5600,8700,9300,108000,5894,235,320.0,1401.8894898888755,3.9224119973368943,108012.08130500163,340.0722768917543
1696026097,64,,Aggregated,44.300000,1.700000,270,320,530,600,2900,5800,8800,9300,108000,5939,236,320.0,1403.9870027482868,3.9224119973368943,108012.08130500163,340.1116349553797
1696026098,64,,Aggregated,43.700000,1.500000,270,320,520,600,2900,5800,8800,9300,108000,5985,239,320.0,1402.8506706304195,3.9224119973368943,108012.08130500163,340.04912280701757
1696026099,64,,Aggregated,44.000000,1.600000,270,320,530,600,2900,5900,8800,9300,108000,6027,239,320.0,1404.1045615667883,3.9224119973368943,108012.08130500163,340.1536419445827
1696026100,64,,Aggregated,43.900000,1.600000,270,320,520,600,2900,5900,8800,9300,108000,6071,241,320.0,1401.8579038476446,3.9224119973368943,108012.08130500163,340.15154010871356
1696026101,64,,Aggregated,44.000000,1.700000,270,330,520,600,2900,6100,8800,9300,108000,6118,242,320.0,1405.1062994280885,3.9224119973368943,108012.08130500163,340.20120954560315
1696026102,64,,Aggregated,44.000000,1.500000,270,330,520,590,2900,6100,8800,9300,108000,6160,243,330.0,1406.0851603735432,3.9224119973368943,108012.08130500163,340.23896103896107
1696026103,64,,Aggregated,44.100000,1.500000,270,330,520,590,2900,6100,8800,9300,108000,6206,245,330.0,1405.2143517080253,3.9224119973368943,108012.08130500163,340.2297776345472
1696026104,64,,Aggregated,43.800000,1.600000,270,330,520,590,2900,6200,8900,9300,108000,6249,249,330.0,1403.1507102766843,3.9224119973368943,108012.08130500163,340.0953752600416
1696026105,64,,Aggregated,44.000000,1.600000,270,330,520,590,3000,6200,8900,9300,108000,6292,249,330.0,1405.3397681590852,3.9224119973368943,108012.08130500163,340.20692943420215
1696026106,64,,Aggregated,44.000000,1.800000,270,330,520,590,3000,6300,8900,9300,108000,6334,250,330.0,1406.6050508515907,3.9224119973368943,108012.08130500163,340.2333438585412
1696026107,64,,Aggregated,44.100000,1.600000,270,330,520,590,3000,6300,8900,9400,108000,6379,254,330.0,1404.3046908126669,3.9224119973368943,108012.08130500163,340.1145947640696
1696026108,64,,Aggregated,44.000000,1.600000,270,330,520,590,3000,6300,8900,9300,108000,6424,255,330.0,1403.4659914986,3.9224119973368943,108012.08130500163,340.1645392278954
1696026109,64,,Aggregated,44.100000,1.500000,270,330,520,590,3000,6400,8900,9400,108000,6469,256,330.0,1406.8911843727012,3.9224119973368943,108012.08130500163,340.1926109135879
1696026110,64,,Aggregated,44.100000,1.700000,270,330,520,590,3000,6400,8900,9400,108000,6511,256,330.0,1408.11500461926,3.9224119973368943,108012.08130500163,340.2855168176931
