Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696062083,64,,Aggregated,45.500000,0.000000,600,950,1500,1700,2100,2400,2800,3900,6300,1189,0,950.0,1145.811037058861,367.5676869997915,6294.514242000332,354.3414634146341
1696062084,64,,Aggregated,45.400000,0.000000,590,950,1500,1700,2200,2400,3000,4300,7300,1231,0,950.0,1162.5909771998238,367.5676869997915,7294.551804999173,354.26076360682373
1696062085,64,,Aggregated,45.200000,0.000000,580,950,1500,1800,2200,2400,3000,4400,7300,1277,0,950.0,1170.911790024265,367.5676869997915,7294.551804999173,354.29757243539547
1696062086,64,,Aggregated,45.000000,0.000000,580,950,1600,1800,2300,2500,3000,4300,7300,1323,0,950.0,1182.4419516810165,367.5676869997915,7294.551804999173,354.3015873015873
1696062087,64,,Aggregated,44.900000,0.000000,560,950,1600,1900,2300,2500,3100,4400,7300,1370,0,950.0,1194.2961156525412,367.5676869997915,7294.551804999173,354.263503649635
1696062088,64,,Aggregated,44.600000,0.000000,550,950,1700,1900,2300,2500,3000,4300,7300,1414,0,950.0,1199.230439496452,367.5676869997915,7294.551804999173,354.2171145685997
1696062089,64,,Aggregated,44.900000,0.000000,540,950,1700,2000,2300,2500,2800,4300,7300,1462,0,950.0,1205.7088723645577,367.5676869997915,7294.551804999173,354.21614227086184
1696062090,64,,Aggregated,45.000000,0.000000,530,950,1800,2000,2300,2500,2800,4300,7300,1508,0,950.0,1213.0001831922993,367.5676869997915,7294.551804999173,354.26724137931035
1696062091,64,,Aggregated,44.900000,0.000000,530,950,1800,2000,2300,2500,2800,4300,7300,1555,0,950.0,1217.697074182624,367.5676869997915,7294.551804999173,354.2797427652733
1696062092,64,,Aggregated,45.000000,0.000000,520,950,1900,2100,2300,2500,2700,4200,7300,1602,0,950.0,1223.2274735280787,367.5676869997915,7294.551804999173,354.30649188514354
1696062093,64,,Aggregated,44.800000,0.000000,520,950,1900,2100,2300,2500,2700,4200,7300,1648,0,950.0,1227.4890712117603,367.5676869997915,7294.551804999173,354.2851941747573
1696062094,64,,Aggregated,45.400000,0.000000,510,950,1900,2100,2300,2500,2700,4200,7300,1696,0,950.0,1231.273912639729,367.5676869997915,7294.551804999173,354.24587264150944
1696062095,64,,Aggregated,45.600000,0.000000,510,950,1900,2100,2300,2500,2700,4100,7300,1741,0,950.0,1233.995978689822,367.5676869997915,7294.551804999173,354.21883974727166
1696062096,64,,Aggregated,45.800000,0.000000,510,950,2000,2100,2300,2500,2700,4100,7300,1790,0,950.0,1238.394244871496,367.5676869997915,7294.551804999173,354.2078212290503
1696062097,64,,Aggregated,46.000000,0.000000,510,950,2000,2200,2300,2500,2700,3900,7300,1834,0,950.0,1240.5778178609498,367.5676869997915,7294.551804999173,354.1973827699019
1696062098,64,,Aggregated,46.600000,0.000000,510,950,2000,2200,2300,2500,2700,3900,7300,1877,0,950.0,1243.2564435391484,367.5676869997915,7294.551804999173,354.1981885988279
1696062099,64,,Aggregated,46.400000,0.000000,510,950,2000,2200,2300,2500,2700,3900,7300,1927,0,950.0,1248.1983612973452,367.5676869997915,7294.551804999173,354.1670991177997
1696062100,64,,Aggregated,46.400000,0.000000,510,950,2100,2200,2300,2500,2700,3900,7300,1973,0,950.0,1250.9239819827603,367.5676869997915,7294.551804999173,354.21236695387734
1696062101,64,,Aggregated,46.500000,0.000000,510,950,2100,2200,2300,2500,2700,3800,7300,2020,0,950.0,1253.3346298628662,367.5676869997915,7294.551804999173,354.2658415841584
1696062102,64,,Aggregated,46.600000,0.000000,510,950,2100,2200,2300,2500,2600,3800,7300,2067,0,950.0,1255.8141851277169,367.5676869997915,7294.551804999173,354.2568940493469
1696062103,64,,Aggregated,46.800000,0.000000,500,950,2100,2200,2300,2500,2600,3700,7300,2116,0,950.0,1259.4097639390318,367.5676869997915,7294.551804999173,354.2608695652174
1696062104,64,,Aggregated,46.700000,0.000000,500,950,2100,2200,2400,2500,2600,3700,7300,2160,0,950.0,1261.948890427309,367.5676869997915,7294.551804999173,354.24768518518516
1696062105,64,,Aggregated,46.700000,0.000000,500,950,2100,2200,2400,2500,2600,3600,7300,2206,0,950.0,1262.998297840883,367.5676869997915,7294.551804999173,354.2252946509519
1696062106,64,,Aggregated,46.300000,0.000000,500,950,2100,2200,2400,2500,2600,3600,7300,2254,0,950.0,1266.2778573691166,367.5676869997915,7294.551804999173,354.2142857142857
1696062107,64,,Aggregated,46.300000,0.000000,500,950,2100,2200,2400,2500,2600,3600,7300,2300,0,950.0,1269.131767585213,367.5676869997915,7294.551804999173,354.2091304347826
1696062108,64,,Aggregated,46.700000,0.000000,500,950,2100,2200,2400,2500,2600,3600,7300,2349,0,950.0,1271.6699342085944,367.5676869997915,7294.551804999173,354.2213707960834
1696062109,64,,Aggregated,46.700000,0.000000,500,950,2100,2200,2400,2500,2600,3600,7300,2393,0,950.0,1273.2293829632213,367.5676869997915,7294.551804999173,354.2039281236941
1696062110,64,,Aggregated,46.400000,0.000000,500,950,2100,2200,2400,2500,2600,3500,7300,2439,0,950.0,1275.8569076227907,367.5676869997915,7294.551804999173,354.20664206642067
1696062111,64,,Aggregated,46.600000,0.000000,500,950,2100,2200,2400,2500,2600,3500,7300,2486,0,950.0,1277.259389862827,367.5676869997915,7294.551804999173,354.1810136765889
1696062112,64,,Aggregated,46.400000,0.000000,500,950,2100,2200,2400,2500,2600,3500,7300,2532,0,950.0,1278.5002208483359,367.5676869997915,7294.551804999173,354.2160347551343
1696062113,64,,Aggregated,46.400000,0.000000,500,950,2200,2200,2400,2500,2600,3500,7300,2580,0,950.0,1281.0549220085225,367.5676869997915,7294.551804999173,354.2476744186047
1696062114,64,,Aggregated,46.100000,0.000000,500,950,2200,2200,2400,2500,2600,3100,7300,2624,0,950.0,1282.5701730274354,367.5676869997915,7294.551804999173,354.235137195122
1696062115,64,,Aggregated,46.300000,0.000000,510,950,2200,2200,2400,2500,2600,3100,7300,2675,0,950.0,1284.8091797913985,367.5676869997915,7294.551804999173,354.2459813084112
1696062116,64,,Aggregated,46.400000,0.000000,510,950,2200,2200,2400,2500,2600,3100,7300,2719,0,950.0,1284.6543122214016,367.5676869997915,7294.551804999173,354.26848105921295
1696062117,64,,Aggregated,46.500000,0.000000,510,950,2200,2200,2400,2500,2600,3100,7300,2767,0,950.0,1288.0150975095746,367.5676869997915,7294.551804999173,354.30972172027464
1696062118,64,,Aggregated,46.300000,0.000000,510,950,2200,2200,2400,2500,2600,3000,7300,2812,0,950.0,1288.02313217105,367.5676869997915,7294.551804999173,354.271692745377
1696062119,64,,Aggregated,46.200000,0.000000,510,950,2200,2200,2400,2500,2600,3000,7300,2862,0,950.0,1290.6883235415776,367.5676869997915,7294.551804999173,354.2809224318658
1696062120,64,,Aggregated,46.500000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,2907,0,950.0,1291.4600952363244,367.5676869997915,7294.551804999173,354.2714138286894
1696062121,64,,Aggregated,46.900000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,2949,0,950.0,1291.6027803184113,367.5676869997915,7294.551804999173,354.30857917938283
1696062122,64,,Aggregated,46.500000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,2999,0,950.0,1293.801639662219,367.5676869997915,7294.551804999173,354.30443481160387
1696062123,64,,Aggregated,46.700000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,3047,0,950.0,1295.2000493738076,367.5676869997915,7294.551804999173,354.30062356416147
1696062124,64,,Aggregated,46.700000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,3091,0,950.0,1295.5728100666436,367.5676869997915,7294.551804999173,354.2597864768683
1696062125,64,,Aggregated,46.700000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,3138,0,950.0,1297.7375840570414,367.5676869997915,7294.551804999173,354.2775653282345
1696062126,64,,Aggregated,46.800000,0.000000,510,950,2200,2200,2400,2500,2600,2800,7300,3186,0,950.0,1299.0740692542356,367.5676869997915,7294.551804999173,354.27903327055867
1696062127,64,,Aggregated,46.600000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3229,0,950.0,1299.4484812623093,367.5676869997915,7294.551804999173,354.2762465159492
1696062128,64,,Aggregated,46.300000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3279,0,950.0,1301.4807082427562,367.5676869997915,7294.551804999173,354.2936870997255
1696062129,64,,Aggregated,46.500000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3324,0,950.0,1302.0092849822506,367.5676869997915,7294.551804999173,354.3140794223827
1696062130,64,,Aggregated,46.400000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3374,0,950.0,1304.0441796407824,367.5676869997915,7294.551804999173,354.330171902786
1696062131,64,,Aggregated,46.100000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3416,0,950.0,1303.7693270131724,367.5676869997915,7294.551804999173,354.3337236533958
1696062132,64,,Aggregated,46.200000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3461,0,950.0,1304.7086798407956,367.5676869997915,7294.551804999173,354.3340075122797
1696062133,64,,Aggregated,46.300000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3509,0,950.0,1306.2993480564253,367.5676869997915,7294.551804999173,354.3434026788259
1696062134,64,,Aggregated,46.400000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3558,0,950.0,1307.4896583378284,367.5676869997915,7294.551804999173,354.3434513771782
1696062135,64,,Aggregated,46.300000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3605,0,950.0,1308.4011408288452,367.5676869997915,7294.551804999173,354.32843273231623
1696062136,64,,Aggregated,46.100000,0.000000,510,950,2200,2200,2400,2500,2600,2700,7300,3654,0,950.0,1309.4785405848343,367.5676869997915,7294.551804999173,354.351943076081
1696062137,64,,Aggregated,46.300000,0.000000,500,950,2200,2200,2400,2500,2600,2700,7300,3698,0,950.0,1309.2642945862585,367.5676869997915,7294.551804999173,354.3226068144943
1696062138,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2600,2700,7300,3743,0,950.0,1309.770942068925,367.5676869997915,7294.551804999173,354.28746994389525
1696062139,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,3788,0,950.0,1310.8216157064371,367.5676869997915,7294.551804999173,354.2697993664203
1696062140,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,3837,0,950.0,1311.8166246432081,367.5676869997915,7294.551804999173,354.27808183476674
1696062141,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,3883,0,950.0,1312.6870560466105,367.5676869997915,7294.551804999173,354.27375740406904
1696062142,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2600,2700,7300,3930,0,950.0,1313.2304975402003,367.5676869997915,7294.551804999173,354.26590330788804
1696062143,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2600,2700,7300,3977,0,950.0,1314.0161937158628,367.5676869997915,7294.551804999173,354.2778476238371
1696062144,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2600,2700,7300,4023,0,950.0,1313.8968353683788,367.5676869997915,7294.551804999173,354.2600049714144
1696062145,64,,Aggregated,46.800000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,4071,0,950.0,1316.232314868579,367.5676869997915,7294.551804999173,354.2598870056497
1696062146,64,,Aggregated,46.800000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,4115,0,950.0,1316.0160510109322,367.5676869997915,7294.551804999173,354.2430133657351
1696062147,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,4165,0,950.0,1317.0314613452545,367.5676869997915,7294.551804999173,354.2607442977191
1696062148,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,4210,0,950.0,1317.6110086945325,367.5676869997915,7294.551804999173,354.2643705463183
1696062149,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2700,7300,4254,0,950.0,1318.2071241859378,367.5676869997915,7294.551804999173,354.26375176304657
1696062150,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4303,0,950.0,1318.7436407738735,367.5676869997915,7294.551804999173,354.2528468510342
1696062151,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4352,0,950.0,1319.5292937194354,367.5676869997915,7294.551804999173,354.24172794117646
1696062152,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4395,0,950.0,1320.42882124391,367.5676869997915,7294.551804999173,354.2382252559727
1696062153,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4443,0,950.0,1320.9725442543295,367.5676869997915,7294.551804999173,354.2286743191537
1696062154,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4488,0,950.0,1321.616065379899,367.5676869997915,7294.551804999173,354.21078431372547
1696062155,64,,Aggregated,46.200000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4534,0,950.0,1321.860701771941,367.5676869997915,7294.551804999173,354.2223202470225
1696062156,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4583,0,950.0,1322.542667007633,367.5676869997915,7294.551804999173,354.217106698669
1696062157,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4629,0,950.0,1323.1583548101062,367.5676869997915,7294.551804999173,354.2041477640959
1696062158,64,,Aggregated,46.800000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4675,0,950.0,1323.7148179371084,367.5676869997915,7294.551804999173,354.1816042780749
1696062159,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4719,0,950.0,1323.896292453694,367.5676869997915,7294.551804999173,354.19262555626193
1696062160,64,,Aggregated,46.100000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4765,0,950.0,1324.5036905871946,367.5676869997915,7294.551804999173,354.19328436516264
1696062161,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4813,0,950.0,1325.0344655167219,367.5676869997915,7294.551804999173,354.193434448369
1696062162,64,,Aggregated,46.100000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4860,0,950.0,1325.9760246491742,367.5676869997915,7294.551804999173,354.20102880658436
1696062163,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4907,0,950.0,1326.2232563258588,367.5676869997915,7294.551804999173,354.2039942938659
1696062164,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4955,0,950.0,1326.6309298149326,367.5676869997915,7294.551804999173,354.2217961654894
1696062165,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,4997,0,950.0,1326.4163000952544,367.5676869997915,7294.551804999173,354.21412847708626
1696062166,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,5046,0,950.0,1327.4783905081217,367.5676869997915,7294.551804999173,354.2205707491082
1696062167,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,5094,0,950.0,1328.1421494931265,367.5676869997915,7294.551804999173,354.2259521005104
1696062168,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2600,2600,7300,5139,0,950.0,1328.4785662934394,367.5676869997915,7294.551804999173,354.2115197509243
1696062169,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2500,2500,2600,7300,5189,0,950.0,1329.1883374555766,367.5676869997915,7294.551804999173,354.2017729813066
1696062170,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2500,2500,2600,7300,5236,0,950.0,1329.4440913630615,367.5676869997915,7294.551804999173,354.2190603514133
1696062171,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2500,2500,2600,7300,5282,0,950.0,1329.6623051862903,367.5676869997915,7294.551804999173,354.2152593714502
1696062172,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2500,2600,7300,5328,0,950.0,1330.2111933002977,367.5676869997915,7294.551804999173,354.22297297297297
1696062173,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2500,2500,2600,7300,5375,0,950.0,1330.4856663367418,367.5676869997915,7294.551804999173,354.2431627906977
1696062174,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5420,0,950.0,1331.0164700173418,367.5676869997915,7294.551804999173,354.28265682656826
1696062175,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5466,0,950.0,1330.9389328413815,367.5676869997915,7294.551804999173,354.3064398097329
1696062176,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5511,0,950.0,1331.1699922478658,367.5676869997915,7294.551804999173,354.30266739248776
1696062177,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5558,0,950.0,1332.0937327295774,367.5676869997915,7294.551804999173,354.318279956819
1696062178,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5607,0,950.0,1332.346244918315,367.5676869997915,7294.551804999173,354.31924380238985
1696062179,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5654,0,950.0,1332.6487847987253,367.5676869997915,7294.551804999173,354.3054474708171
1696062180,64,,Aggregated,46.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5700,0,950.0,1333.1173245791224,367.5676869997915,7294.551804999173,354.3061403508772
1696062181,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5744,0,950.0,1333.1245468079735,367.5676869997915,7294.551804999173,354.30954038997214
1696062182,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5792,0,950.0,1333.0119922695105,367.5676869997915,7294.551804999173,354.30645718232046
1696062183,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5840,0,950.0,1333.8616509505148,367.5676869997915,7294.551804999173,354.30650684931504
1696062184,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5886,0,950.0,1334.4575692400617,367.5676869997915,7294.551804999173,354.333163438668
1696062185,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5932,0,950.0,1334.2078695982811,367.5676869997915,7294.551804999173,354.34322319622385
1696062186,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,5980,0,950.0,1334.7719351749174,367.5676869997915,7294.551804999173,354.3413043478261
1696062187,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6026,0,950.0,1334.915774693828,367.5676869997915,7294.551804999173,354.3531364088948
1696062188,64,,Aggregated,46.700000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6074,0,950.0,1336.0695039784339,367.5676869997915,7294.551804999173,354.3447481066842
1696062189,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6118,0,950.0,1336.086229601995,367.5676869997915,7294.551804999173,354.3349133703825
1696062190,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6167,0,950.0,1336.603480956057,367.5676869997915,7294.551804999173,354.34603534944057
1696062191,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6214,0,950.0,1336.6655242283553,367.5676869997915,7294.551804999173,354.34229159961376
1696062192,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6255,0,950.0,1336.3142771617904,367.5676869997915,7294.551804999173,354.34548361310954
1696062193,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6305,0,950.0,1337.2200645235514,367.5676869997915,7294.551804999173,354.34575733544807
1696062194,64,,Aggregated,46.200000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6352,0,950.0,1337.5829199837851,367.5676869997915,7294.551804999173,354.34209697732996
1696062195,64,,Aggregated,46.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6399,0,950.0,1337.6791202880142,367.5676869997915,7294.551804999173,354.33255196124395
1696062196,64,,Aggregated,46.300000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6444,0,950.0,1337.4295447129123,367.5676869997915,7294.551804999173,354.34419615145873
1696062197,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6492,0,950.0,1338.0891429616458,367.5676869997915,7294.551804999173,354.3353357979051
1696062198,64,,Aggregated,46.400000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6540,0,950.0,1338.3631304666671,367.5676869997915,7294.551804999173,354.3435779816514
1696062199,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6583,0,950.0,1338.4146312432026,367.5676869997915,7294.551804999173,354.35956250949414
1696062200,64,,Aggregated,46.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6632,0,950.0,1339.119279840923,367.5676869997915,7294.551804999173,354.37349215922796
1696062201,64,,Aggregated,46.900000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6678,0,950.0,1339.453567523061,367.5676869997915,7294.551804999173,354.3758610362384
1696062202,64,,Aggregated,46.800000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6723,0,950.0,1339.2153745470778,367.5676869997915,7294.551804999173,354.3739402052655
1696062203,64,,Aggregated,46.500000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6771,0,950.0,1339.7809137716745,367.5676869997915,7294.551804999173,354.3791168217398
1696062204,64,,Aggregated,46.600000,0.000000,500,950,2200,2300,2400,2400,2500,2600,7300,6819,0,950.0,1339.9968880153988,367.5676869997915,7294.551804999173,354.3795277899985
