Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696019814,64,,Aggregated,863.200000,0.000000,12,16,20,21,23,27,42,66,8500,13963,0,16,38.12910106674022,9.46966599804,8519.680483001139,325.8758862708587
1696019815,64,,Aggregated,1006.800000,0.000000,13,17,21,22,25,30,42,62,8800,15980,0,17,40.95760109918473,9.46966599804,8788.344562999555,325.89230287859823
1696019816,64,,Aggregated,1147.100000,0.000000,13,18,21,22,25,30,42,63,8800,17283,0,18,39.89844145026795,9.46966599804,8788.344562999555,325.8921483538737
1696019817,64,,Aggregated,1278.800000,0.000000,13,18,21,22,25,30,42,73,8800,18188,0,18,39.84398185517756,9.46966599804,8788.344562999555,325.8977897514845
1696019818,64,,Aggregated,1371.200000,0.000000,13,17,21,22,25,30,43,74,8800,19896,0,17,39.289735821270945,9.46966599804,8788.344562999555,325.8866103739445
1696019819,64,,Aggregated,1423.400000,0.000000,13,17,21,22,25,30,43,68,8800,21807,0,17,38.712999177425196,9.46966599804,8788.344562999555,325.90159123217313
1696019820,64,,Aggregated,1452.800000,0.000000,14,18,21,22,25,30,42,63,8800,23765,0,18,37.404765015450955,9.46966599804,8788.344562999555,325.9023774458237
1696019821,64,,Aggregated,1532.100000,0.000000,14,18,21,22,25,30,42,62,8800,25758,0,18,36.95524944084256,9.46966599804,8788.344562999555,325.8928100007765
1696019822,64,,Aggregated,1596.400000,0.000000,15,19,21,22,25,30,41,61,8800,27787,0,19,36.763758713834775,9.46966599804,8788.344562999555,325.9270882067154
1696019823,64,,Aggregated,1636.700000,0.000000,15,19,22,23,26,31,41,61,8800,29818,0,19,38.77397187793366,9.46966599804,8788.344562999555,325.93262458917434
1696019825,64,,Aggregated,1756.000000,0.000000,15,19,22,23,26,30,41,60,8800,31609,0,19,37.93312390417945,9.46966599804,8788.344562999555,325.93226612673607
1696019826,64,,Aggregated,1773.100000,0.000000,15,19,22,23,26,31,42,61,8800,32205,0,19,38.24645265903339,9.46966599804,8788.344562999555,325.92678155565903
1696019827,64,,Aggregated,1756.400000,0.000000,15,19,22,23,26,31,42,62,8800,33234,0,19,38.07874973906655,9.46966599804,8788.344562999555,325.9270325570199
1696019828,64,,Aggregated,1615.000000,0.000000,14,19,22,23,26,30,42,62,8800,34873,0,19,37.409567031661446,9.46966599804,8788.344562999555,325.9169844865655
1696019829,64,,Aggregated,1591.800000,0.000000,14,19,22,22,26,30,42,62,8800,36689,0,19,36.79327352558334,9.46966599804,8788.344562999555,325.9081468560059
1696019830,64,,Aggregated,1663.900000,0.000000,14,18,21,22,26,30,42,63,8800,38516,0,18,35.85393479962122,9.46966599804,8788.344562999555,325.9166060857825
1696019831,64,,Aggregated,1672.500000,0.000000,14,18,21,22,26,30,42,62,8800,40368,0,18,35.13282723546434,9.46966599804,8788.344562999555,325.90472651605234
1696019832,64,,Aggregated,1663.900000,0.000000,14,18,21,22,25,30,42,62,8800,42250,0,18,35.18314808679637,9.46966599804,8788.344562999555,325.8997396449704
1696019833,64,,Aggregated,1653.900000,0.000000,15,18,21,22,25,30,41,61,8800,44215,0,18,35.552308450915376,9.46966599804,8788.344562999555,325.9002374759697
1696019834,64,,Aggregated,1642.900000,0.000000,15,18,21,22,25,30,40,59,9000,46223,0,18,35.69808682864078,9.46966599804,8974.443152997992,325.9212080565952
1696019835,64,,Aggregated,1636.500000,0.000000,15,19,22,22,26,30,40,58,10000,48247,0,19,37.99260870993621,9.46966599804,10188.207338000211,325.91831616473564
1696019836,64,,Aggregated,1635.100000,0.000000,15,19,22,23,27,31,40,56,10000,50304,0,19,37.97900819601232,9.46966599804,10188.207338000211,325.9053156806616
1696019837,64,,Aggregated,1657.500000,0.000000,15,19,23,24,28,31,40,55,10000,52372,0,19,37.59160521143241,9.46966599804,10188.207338000211,325.9055793171924
1696019838,64,,Aggregated,1801.600000,0.000000,15,19,23,25,29,32,40,54,10000,54408,0,19,37.24125183061446,9.46966599804,10188.207338000211,325.9079547125423
1696019839,64,,Aggregated,1901.600000,0.000000,16,19,24,25,29,32,40,53,10000,56439,0,19,36.9296349194703,9.46966599804,10188.207338000211,325.9133755027552
1696019840,64,,Aggregated,1942.400000,0.000000,16,20,24,26,30,33,41,52,10000,58464,0,20,36.641898618790464,9.46966599804,10188.207338000211,325.91059455391354
1696019841,64,,Aggregated,1964.100000,0.000000,16,20,25,26,30,33,41,51,10000,60486,0,20,36.371362424673904,9.46966599804,10188.207338000211,325.90989650497636
1696019842,64,,Aggregated,1982.400000,0.000000,16,20,25,27,30,33,41,50,10000,62520,0,20,36.108623852365334,9.46966599804,10188.207338000211,325.9170985284709
1696019843,64,,Aggregated,1998.800000,0.000000,16,20,26,27,31,33,41,50,10000,64546,0,20,35.86559110742363,9.46966599804,10188.207338000211,325.9242400768444
1696019844,64,,Aggregated,2013.600000,0.000000,16,21,26,27,31,33,41,49,10000,66583,0,21,35.62102735376474,9.46966599804,10188.207338000211,325.9264076415902
1696019845,64,,Aggregated,2019.500000,0.000000,16,21,26,27,31,34,41,49,10000,68598,0,21,35.455437618482826,9.46966599804,10188.207338000211,325.90837925303947
1696019846,64,,Aggregated,2020.600000,0.000000,17,21,26,28,31,34,41,49,10000,70621,0,21,35.274150884463175,9.46966599804,10188.207338000211,325.91799889551265
1696019847,64,,Aggregated,2022.500000,0.000000,17,21,27,28,31,34,41,49,10000,72657,0,21,35.07823213912821,9.46966599804,10188.207338000211,325.91545205554866
1696019848,64,,Aggregated,2020.400000,0.000000,17,22,27,28,31,34,42,48,10000,74682,0,22,34.880676000021644,9.46966599804,10188.207338000211,325.9176776197745
1696019849,64,,Aggregated,2019.100000,0.000000,17,22,27,28,31,35,42,48,10000,76728,0,22,34.73697070897746,9.46966599804,10188.207338000211,325.9251511834011
1696019850,64,,Aggregated,2016.100000,0.000000,17,22,27,29,31,35,42,48,10000,78761,0,22,34.57367975488405,9.46966599804,10188.207338000211,325.92406140094715
1696019851,64,,Aggregated,2016.800000,0.000000,17,22,27,29,31,35,42,48,10000,80794,0,22,34.41349721770675,9.46966599804,10188.207338000211,325.92821249102656
1696019852,64,,Aggregated,2018.500000,0.000000,18,23,28,29,31,35,41,47,10000,82814,0,23,34.273849518817485,9.46966599804,10188.207338000211,325.92607530127754
1696019853,64,,Aggregated,2019.000000,0.000000,18,23,28,29,31,35,42,47,10000,84846,0,23,34.136104453284766,9.46966599804,10188.207338000211,325.9303915328949
1696019854,64,,Aggregated,2018.600000,0.000000,18,23,28,29,32,35,42,47,10000,86883,0,23,33.995992926618435,9.46966599804,10188.207338000211,325.92981365744737
1696019855,64,,Aggregated,2019.200000,0.000000,18,23,28,29,32,35,42,47,10000,88911,0,23,33.87045349686147,9.46966599804,10188.207338000211,325.93097591974
1696019856,64,,Aggregated,2020.800000,0.000000,18,23,28,29,32,35,42,47,10000,90964,0,23,33.74691539203008,9.46966599804,10188.207338000211,325.9293126951321
1696019857,64,,Aggregated,2021.300000,0.000000,18,24,28,29,32,35,42,47,10000,93023,0,24,33.62609404686619,9.46966599804,10188.207338000211,325.9245562925298
1696019858,64,,Aggregated,2022.500000,0.000000,18,24,28,29,32,35,42,47,10000,95037,0,24,33.51354546591991,9.46966599804,10188.207338000211,325.9277965423993
1696019859,64,,Aggregated,2025.300000,0.000000,19,24,28,30,32,35,42,47,10000,97101,0,24,33.402383219941655,9.46966599804,10188.207338000211,325.9266433919321
1696019860,64,,Aggregated,2025.800000,0.000000,19,24,29,30,32,35,42,47,10000,99136,0,24,33.29158904448054,9.46966599804,10188.207338000211,325.9221977888961
1696019861,64,,Aggregated,2026.000000,0.000000,19,24,29,30,32,36,42,47,10000,101186,0,24,33.1876493936963,9.46966599804,10188.207338000211,325.920977210286
1696019862,64,,Aggregated,2026.700000,0.000000,19,24,29,30,32,36,42,47,10000,103230,0,24,33.0953162356438,9.46966599804,10188.207338000211,325.92008137169427
1696019863,64,,Aggregated,2030.100000,0.000000,19,24,29,30,32,36,42,47,10000,105264,0,24,32.99974364908738,9.46966599804,10188.207338000211,325.9139021887825
1696019864,64,,Aggregated,2032.400000,0.000000,19,24,29,30,32,36,42,46,10000,107329,0,24,32.908894757488376,9.46966599804,10188.207338000211,325.91545621407073
1696019865,64,,Aggregated,2034.300000,0.000000,19,24,29,30,32,36,42,46,10000,109366,0,24,32.82250506136769,9.46966599804,10188.207338000211,325.91587879231207
1696019866,64,,Aggregated,2035.000000,0.000000,19,25,29,30,32,36,42,46,10000,111407,0,25,32.741171952574405,9.46966599804,10188.207338000211,325.91831752044305
1696019867,64,,Aggregated,2035.100000,0.000000,19,25,29,30,32,36,42,46,10000,113460,0,25,32.65835867573939,9.46966599804,10188.207338000211,325.9189934778777
1696019868,64,,Aggregated,2034.500000,0.000000,19,25,29,30,32,36,42,46,10000,115492,0,25,32.57702746369032,9.46966599804,10188.207338000211,325.92245350327295
1696019869,64,,Aggregated,2033.400000,0.000000,20,25,29,30,32,36,42,46,10000,117565,0,25,32.49690850045115,9.46966599804,10188.207338000211,325.925292391443
1696019870,64,,Aggregated,2038.700000,0.000000,20,25,29,30,32,36,42,46,10000,119628,0,25,32.41952071030762,9.46966599804,10188.207338000211,325.9259370715886
1696019871,64,,Aggregated,2038.000000,0.000000,20,25,29,30,32,36,42,46,10000,121673,0,25,32.34651188721142,9.46966599804,10188.207338000211,325.929696810303
1696019872,64,,Aggregated,2039.000000,0.000000,20,25,29,30,32,36,42,46,10000,123723,0,25,32.273203771114886,9.46966599804,10188.207338000211,325.92601214002246
1696019873,64,,Aggregated,2038.800000,0.000000,20,25,29,30,32,36,42,46,10000,125768,0,25,32.211156393110414,9.46966599804,10188.207338000211,325.92872590802114
1696019874,64,,Aggregated,2039.000000,0.000000,20,25,29,30,32,36,42,46,10000,127801,0,25,32.15045668009438,9.46966599804,10188.207338000211,325.9283260694361
1696019875,64,,Aggregated,2038.700000,0.000000,20,25,29,30,32,36,42,46,10000,129849,0,25,32.088813780450764,9.46966599804,10188.207338000211,325.9303190629115
1696019876,64,,Aggregated,2037.200000,0.000000,20,25,29,30,32,36,42,46,10000,131890,0,25,32.02948600413056,9.46966599804,10188.207338000211,325.93220865873076
1696019877,64,,Aggregated,2037.600000,0.000000,20,25,29,30,32,36,42,46,10000,133932,0,25,31.970506975763264,9.46966599804,10188.207338000211,325.9328763850312
1696019878,64,,Aggregated,2037.800000,0.000000,21,25,29,30,32,36,42,46,10000,135970,0,25,31.9137749847906,9.46966599804,10188.207338000211,325.93074207545783
1696019879,64,,Aggregated,2038.400000,0.000000,21,25,29,30,32,36,42,46,10000,138031,0,25,31.8566994971049,9.46966599804,10188.207338000211,325.9303127558302
1696019880,64,,Aggregated,2035.500000,0.000000,21,25,29,30,32,36,42,46,10000,140101,0,25,31.80115278158529,9.46966599804,10188.207338000211,325.9305072768931
1696019881,64,,Aggregated,2037.400000,0.000000,21,25,29,30,32,36,42,46,10000,142153,0,25,31.747636310685934,9.46966599804,10188.207338000211,325.92644544962116
1696019882,64,,Aggregated,2038.300000,0.000000,21,25,29,30,32,36,42,46,10000,144212,0,25,31.69580651046958,9.46966599804,10188.207338000211,325.9268091420964
1696019883,64,,Aggregated,2037.800000,0.000000,21,25,29,30,32,36,42,46,10000,146250,0,25,31.643963861667334,9.46966599804,10188.207338000211,325.9280273504273
1696019884,64,,Aggregated,2037.700000,0.000000,21,25,29,30,32,36,42,46,10000,148332,0,25,31.592396648887487,9.46966599804,10188.207338000211,325.9332106356012
1696019885,64,,Aggregated,2039.900000,0.000000,21,25,30,30,32,36,42,46,10000,150399,0,25,31.53961459587269,9.46966599804,10188.207338000211,325.9307641673149
1696019886,64,,Aggregated,2043.900000,0.000000,21,25,30,30,32,36,42,46,10000,152472,0,25,31.492702070056275,9.46966599804,10188.207338000211,325.9333976074296
1696019887,64,,Aggregated,2045.500000,0.000000,21,25,30,30,32,36,42,46,10000,154544,0,25,31.443047219884193,9.46966599804,10188.207338000211,325.9338764364841
1696019888,64,,Aggregated,2047.800000,0.000000,22,25,30,30,32,36,42,46,10000,156618,0,25,31.399262728657305,9.46966599804,10188.207338000211,325.9339731065395
1696019889,64,,Aggregated,2051.100000,0.000000,22,25,30,30,32,37,42,46,10000,158638,0,25,31.36451982528775,9.46966599804,10188.207338000211,325.9295502969024
1696019890,64,,Aggregated,2052.800000,0.000000,22,26,30,30,32,37,42,46,10000,160699,0,26,31.320171793066685,9.46966599804,10188.207338000211,325.93296162390556
1696019891,64,,Aggregated,2052.100000,0.000000,22,26,30,30,32,37,42,45,10000,162784,0,26,31.273566294494596,9.46966599804,10188.207338000211,325.9290839394535
1696019892,64,,Aggregated,2052.700000,0.000000,22,26,30,30,32,37,42,45,10000,164864,0,26,31.229732985291438,9.46966599804,10188.207338000211,325.9277828998447
1696019893,64,,Aggregated,2055.100000,0.000000,22,26,30,30,32,37,42,45,10000,166926,0,26,31.189178343697897,9.46966599804,10188.207338000211,325.9239423457101
1696019894,64,,Aggregated,2057.700000,0.000000,22,26,30,30,32,37,42,46,10000,168978,0,26,31.151924056783912,9.46966599804,10188.207338000211,325.9247949437205
1696019895,64,,Aggregated,2059.200000,0.000000,22,26,30,30,32,37,42,45,10000,171047,0,26,31.111527116097378,9.46966599804,10188.207338000211,325.9241144246903
1696019896,64,,Aggregated,2059.000000,0.000000,22,26,30,30,32,37,42,45,10000,173121,0,26,31.071840015342985,9.46966599804,10188.207338000211,325.92371231681886
1696019897,64,,Aggregated,2056.400000,0.000000,22,26,30,30,32,37,42,45,10000,175171,0,26,31.036297133693832,9.46966599804,10188.207338000211,325.92388009430783
1696019898,64,,Aggregated,2058.800000,0.000000,22,26,30,30,32,37,42,45,10000,177229,0,26,31.00084983291291,9.46966599804,10188.207338000211,325.92394021294484
1696019899,64,,Aggregated,2058.000000,0.000000,22,26,30,30,32,37,42,45,10000,179303,0,26,30.963574399018402,9.46966599804,10188.207338000211,325.92435151670634
1696019900,64,,Aggregated,2050.700000,0.000000,22,26,30,30,32,37,42,45,10000,181353,0,26,30.93198367840691,9.46966599804,10188.207338000211,325.92148461839616
1696019901,64,,Aggregated,2053.300000,0.000000,23,26,30,30,32,37,42,45,10000,183432,0,26,30.900825598108867,9.46966599804,10188.207338000211,325.92253260063677
1696019902,64,,Aggregated,2053.300000,0.000000,23,26,30,30,32,37,42,45,10000,185494,0,26,30.86581528030739,9.46966599804,10188.207338000211,325.92274682739065
1696019903,64,,Aggregated,2050.400000,0.000000,23,26,30,30,32,37,42,45,10000,187553,0,26,30.831327763983577,9.46966599804,10188.207338000211,325.9227365064808
1696019904,64,,Aggregated,2050.800000,0.000000,23,26,30,30,32,37,42,45,10000,189612,0,26,30.806991397824977,9.46966599804,10188.207338000211,325.9216347066641
1696019905,64,,Aggregated,2046.800000,0.000000,23,26,30,30,32,37,42,45,10000,191690,0,26,30.775533085598518,9.46966599804,10188.207338000211,325.92277114090456
1696019906,64,,Aggregated,2046.800000,0.000000,23,26,30,30,32,37,42,45,10000,193776,0,26,30.744443044692858,9.46966599804,10188.207338000211,325.9232206258773
1696019907,64,,Aggregated,2049.200000,0.000000,23,26,30,30,33,37,42,45,10000,195770,0,26,30.726890017450803,9.46966599804,10188.207338000211,325.9253154211575
1696019908,64,,Aggregated,2047.900000,0.000000,23,26,30,30,33,37,42,45,10000,197832,0,26,30.698864047739427,9.46966599804,10188.207338000211,325.9222825427636
1696019909,64,,Aggregated,2042.000000,0.000000,23,26,30,30,33,37,42,45,10000,199883,0,26,30.67293396676266,9.46966599804,10188.207338000211,325.923515256425
1696019910,64,,Aggregated,2047.300000,0.000000,23,26,30,30,33,37,42,45,10000,201868,0,26,30.656832861609352,9.46966599804,10188.207338000211,325.92546614619454
1696019911,64,,Aggregated,2046.500000,0.000000,23,26,30,30,33,37,42,45,10000,203821,0,26,30.643019181332612,9.46966599804,10188.207338000211,325.92530210331614
1696019912,64,,Aggregated,2040.100000,0.000000,23,26,30,30,33,37,42,46,10000,205812,0,26,30.63027407014828,9.46966599804,10188.207338000211,325.9289497211047
1696019913,64,,Aggregated,2034.000000,0.000000,23,26,30,30,33,37,42,46,10000,207804,0,26,30.615290853980035,9.46966599804,10188.207338000211,325.9264499239668
1696019914,64,,Aggregated,2024.800000,0.000000,23,26,30,31,33,37,42,46,10000,209749,0,26,30.60720233204185,9.46966599804,10188.207338000211,325.92732742468377
1696019915,64,,Aggregated,2018.900000,0.000000,23,26,30,31,33,37,42,46,10000,211698,0,26,30.597542211374066,9.46966599804,10188.207338000211,325.92693365076667
1696019916,64,,Aggregated,2007.700000,0.000000,23,26,30,31,33,37,42,46,10000,213669,0,26,30.585394697435245,9.46966599804,10188.207338000211,325.92547819290587
1696019917,64,,Aggregated,1995.900000,0.000000,23,26,30,31,33,37,42,46,10000,215641,0,26,30.57311680029866,9.46966599804,10188.207338000211,325.9255475535728
1696019918,64,,Aggregated,1987.500000,0.000000,23,26,30,31,33,37,42,46,10000,217633,0,26,30.560136923151255,9.46966599804,10188.207338000211,325.9241980765785
1696019919,64,,Aggregated,1982.700000,0.000000,23,26,30,31,33,37,42,46,10000,219663,0,26,30.54365115895337,9.46966599804,10188.207338000211,325.9232233011477
1696019920,64,,Aggregated,1972.900000,0.000000,23,26,30,31,33,37,42,46,10000,221607,0,26,30.53413216995933,9.46966599804,10188.207338000211,325.92379302097856
1696019921,64,,Aggregated,1969.700000,0.000000,23,26,30,31,33,37,42,46,10000,223566,0,26,30.523506137928948,9.46966599804,10188.207338000211,325.9257132122058
1696019922,64,,Aggregated,1965.800000,0.000000,23,26,30,31,33,37,42,46,10000,225606,0,26,30.504948102276554,9.46966599804,10188.207338000211,325.92331320975507
1696019923,64,,Aggregated,1963.400000,0.000000,23,26,30,31,33,37,42,46,10000,227535,0,26,30.4978457639756,9.46966599804,10188.207338000211,325.9220032082976
1696019924,64,,Aggregated,1962.300000,0.000000,23,26,30,31,33,37,42,46,10000,229481,0,26,30.489785478492614,9.46966599804,10188.207338000211,325.92267769444965
1696019925,64,,Aggregated,1964.800000,0.000000,23,26,30,31,33,37,42,46,10000,231475,0,26,30.47428523978863,9.46966599804,10188.207338000211,325.9258796846312
1696019926,64,,Aggregated,1964.100000,0.000000,23,26,30,31,33,37,42,46,10000,233546,0,26,30.45263110045548,9.46966599804,10188.207338000211,325.92669966516235
1696019927,64,,Aggregated,1968.700000,0.000000,23,26,30,31,33,37,42,46,10000,235572,0,26,30.43694021795881,9.46966599804,10188.207338000211,325.92703292411665
1696019928,64,,Aggregated,1974.100000,0.000000,23,26,30,31,33,37,42,46,10000,237584,0,26,30.42009421928204,9.46966599804,10188.207338000211,325.92736463734934
1696019929,64,,Aggregated,1982.400000,0.000000,23,26,30,31,33,37,42,46,10000,239639,0,26,30.401968458468566,9.46966599804,10188.207338000211,325.9288805244555
1696019930,64,,Aggregated,1987.700000,0.000000,23,26,30,31,33,37,42,45,10000,241649,0,26,30.38852065145737,9.46966599804,10188.207338000211,325.92796576853203
1696019931,64,,Aggregated,1986.000000,0.000000,23,26,30,31,33,37,42,45,10000,243666,0,26,30.371015333579592,9.46966599804,10188.207338000211,325.92847176052464
1696019932,64,,Aggregated,1990.200000,0.000000,23,26,30,31,33,37,42,45,10000,245718,0,26,30.35643278653208,9.46966599804,10188.207338000211,325.92775865015994
1696019933,64,,Aggregated,1998.300000,0.000000,23,26,30,31,33,37,42,45,10000,247724,0,26,30.34310289639733,9.46966599804,10188.207338000211,325.92840822851235
1696019934,64,,Aggregated,2003.100000,0.000000,24,26,30,31,33,37,42,45,10000,249676,0,26,30.33483871199498,9.46966599804,10188.207338000211,325.92863150643234
1696019935,64,,Aggregated,2009.100000,0.000000,24,26,30,31,33,37,42,46,10000,251711,0,26,30.321586053978383,9.46966599804,10188.207338000211,325.92892642753
1696019936,64,,Aggregated,2009.100000,0.000000,24,26,30,31,33,37,42,46,10000,253740,0,26,30.305609763820588,9.46966599804,10188.207338000211,325.92853314416334
1696019937,64,,Aggregated,2011.100000,0.000000,24,26,30,31,33,37,42,46,10000,255773,0,26,30.28883469681276,9.46966599804,10188.207338000211,325.92852646682803
1696019938,64,,Aggregated,2005.600000,0.000000,24,26,30,31,33,37,42,46,10000,257811,0,26,30.274488531679783,9.46966599804,10188.207338000211,325.9270085450194
1696019939,64,,Aggregated,2005.600000,0.000000,24,27,30,31,33,37,42,46,10000,259843,0,27,30.260073801672544,9.46966599804,10188.207338000211,325.92728301320415
1696019940,64,,Aggregated,2009.400000,0.000000,24,27,30,31,33,37,42,46,10000,261862,0,27,30.247310526907192,9.46966599804,10188.207338000211,325.9294666656483
1696019941,64,,Aggregated,2010.200000,0.000000,24,27,30,31,33,37,42,46,10000,263875,0,27,30.23555582830526,9.46966599804,10188.207338000211,325.92855329227854
1696019942,64,,Aggregated,2011.800000,0.000000,24,27,30,31,33,37,42,46,10000,265916,0,27,30.219773352987414,9.46966599804,10188.207338000211,325.9280261435942
1696019943,64,,Aggregated,2007.200000,0.000000,24,27,30,31,33,37,42,45,10000,267942,0,27,30.205158310182856,9.46966599804,10188.207338000211,325.9267751976174
1696019944,64,,Aggregated,2009.200000,0.000000,24,27,30,31,33,37,42,45,10000,269993,0,27,30.18983545727144,9.46966599804,10188.207338000211,325.9249499061087
1696019945,64,,Aggregated,2005.800000,0.000000,24,27,30,31,33,37,42,46,10000,272039,0,27,30.174796036131387,9.46966599804,10188.207338000211,325.9236727086925
1696019946,64,,Aggregated,2015.300000,0.000000,24,27,30,31,33,37,42,45,10000,274094,0,27,30.15748399841365,9.46966599804,10188.207338000211,325.9248797857669
1696019947,64,,Aggregated,2016.000000,0.000000,24,27,30,31,33,37,42,45,10000,276167,0,27,30.13975998779071,9.46966599804,10188.207338000211,325.9259288763683
1696019948,64,,Aggregated,2025.100000,0.000000,24,27,30,31,33,37,42,45,10000,278220,0,27,30.124598160934294,9.46966599804,10188.207338000211,325.9262633886852
1696019949,64,,Aggregated,2026.800000,0.000000,24,27,30,31,33,37,42,45,10000,280273,0,27,30.113117564414324,9.46966599804,10188.207338000211,325.92615771051794
1696019950,64,,Aggregated,2029.900000,0.000000,24,27,30,31,33,37,42,45,10000,282339,0,27,30.098056106726453,9.46966599804,10188.207338000211,325.92645366031616
1696019951,64,,Aggregated,2034.500000,0.000000,24,27,30,31,33,37,42,45,10000,284392,0,27,30.083928399487725,9.46966599804,10188.207338000211,325.92410475681453
1696019952,64,,Aggregated,2037.300000,0.000000,24,27,30,31,33,37,42,45,10000,286442,0,27,30.067551147276294,9.46966599804,10188.207338000211,325.9251680968573
1696019953,64,,Aggregated,2042.100000,0.000000,24,27,30,31,33,37,42,45,10000,288480,0,27,30.051454586737783,9.46966599804,10188.207338000211,325.9259602052135
1696019954,64,,Aggregated,2043.100000,0.000000,24,27,30,31,33,37,42,45,10000,290508,0,27,30.03649759847241,9.46966599804,10188.207338000211,325.9262395527834
1696019955,64,,Aggregated,2046.200000,0.000000,24,27,30,31,33,37,42,45,10000,292568,0,27,30.023469655737806,9.46966599804,10188.207338000211,325.9225821005715
1696019956,64,,Aggregated,2045.500000,0.000000,24,27,30,31,33,37,42,45,10000,294607,0,27,30.007314637343786,9.46966599804,10188.207338000211,325.9234403798959
1696019957,64,,Aggregated,2048.000000,0.000000,24,27,30,31,33,37,42,45,10000,296669,0,27,30.02669502714469,9.46966599804,10188.207338000211,325.9261533898048
1696019958,64,,Aggregated,2044.700000,0.000000,24,27,30,31,33,37,42,45,10000,298717,0,27,30.013694642601536,9.46966599804,10188.207338000211,325.9291503329238
1696019959,64,,Aggregated,2042.400000,0.000000,24,27,30,31,33,37,42,45,10000,300757,0,27,30.002439703724004,9.46966599804,10188.207338000211,325.93153276565465
1696019960,64,,Aggregated,2041.300000,0.000000,24,27,30,31,33,37,42,46,10000,302794,0,27,29.991326788628708,9.46966599804,10188.207338000211,325.930735087221
1696019961,64,,Aggregated,2038.100000,0.000000,24,27,30,31,33,37,42,45,10000,304860,0,27,29.977956996503107,9.46966599804,10188.207338000211,325.93049268516694
1696019962,64,,Aggregated,2038.100000,0.000000,24,27,30,31,33,37,42,45,10000,306904,0,27,29.964454508728792,9.46966599804,10188.207338000211,325.92995855381486
1696019963,64,,Aggregated,2038.200000,0.000000,24,27,30,31,33,37,42,45,10000,308953,0,27,29.953368962262456,9.46966599804,10188.207338000211,325.93006703284965
1696019964,64,,Aggregated,2036.300000,0.000000,24,27,30,31,33,37,42,45,10000,311011,0,27,29.94216571560098,9.46966599804,10188.207338000211,325.93063589390727
