Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493633,60,,Aggregated,61.700000,0.000000,440,450,460,470,510,1500,1600,1700,2000,884,0,450.0,525.6124894932118,423.90617999990354,2012.6831150000726,353.9796380090498
1696493634,64,,Aggregated,69.900000,0.000000,440,450,470,470,510,1500,1600,1700,2000,1008,0,450.0,521.9156704871054,423.90617999990354,2012.6831150000726,353.81448412698415
1696493635,64,,Aggregated,79.100000,0.000000,440,450,470,480,510,1400,1600,1700,2000,1141,0,450.0,517.3754479780887,423.90617999990354,2012.6831150000726,353.8606485539001
1696493636,64,,Aggregated,88.300000,0.000000,440,450,470,480,510,620,1600,1700,2000,1281,0,450.0,513.8622824465274,423.90617999990354,2012.6831150000726,353.79234972677597
1696493637,64,,Aggregated,96.000000,0.000000,440,450,470,480,500,610,1500,1700,2000,1411,0,450.0,510.23979522041276,423.90617999990354,2012.6831150000726,353.7958894401134
1696493638,64,,Aggregated,103.300000,0.000000,440,450,480,480,500,570,1500,1700,2000,1544,0,450.0,507.3737283231889,423.90617999990354,2012.6831150000726,353.6943005181347
1696493639,64,,Aggregated,109.600000,0.000000,440,460,480,480,500,540,1500,1700,2000,1687,0,460.0,504.0718506218185,423.90617999990354,2012.6831150000726,353.70717249555423
1696493640,64,,Aggregated,115.400000,0.000000,440,460,480,480,500,530,1500,1700,2000,1821,0,460.0,501.61512189895984,423.90617999990354,2012.6831150000726,353.72158154859966
1696493641,64,,Aggregated,121.300000,0.000000,440,460,480,480,500,530,1500,1600,2000,1960,0,460.0,499.17360495969854,423.90617999990354,2012.6831150000726,353.7352040816327
1696493642,64,,Aggregated,125.200000,0.000000,440,460,480,490,500,520,1500,1600,2000,2094,0,460.0,497.3478342698225,423.90617999990354,2012.6831150000726,353.7626552053486
1696493643,64,,Aggregated,129.400000,0.000000,440,460,480,490,500,520,1500,1600,2000,2232,0,460.0,495.5896454341431,423.90617999990354,2012.6831150000726,353.8100358422939
1696493644,64,,Aggregated,132.400000,0.000000,440,460,480,490,500,520,1500,1600,2000,2368,0,460.0,494.1615379691752,423.90617999990354,2012.6831150000726,353.78589527027026
1696493645,64,,Aggregated,134.500000,0.000000,440,460,480,490,500,510,1500,1600,2000,2505,0,460.0,492.7023316794431,423.90617999990354,2012.6831150000726,353.72854291417167
1696493646,64,,Aggregated,135.200000,0.000000,440,460,480,490,500,510,1500,1600,2000,2643,0,460.0,491.429069007191,423.90617999990354,2012.6831150000726,353.7328793038214
1696493647,64,,Aggregated,135.800000,0.000000,440,460,480,490,500,510,1500,1600,2000,2779,0,460.0,490.2869966912572,423.90617999990354,2012.6831150000726,353.75242893127023
1696493648,64,,Aggregated,135.800000,0.000000,440,460,480,490,500,510,1400,1500,2000,2912,0,460.0,489.2901164866092,423.90617999990354,2012.6831150000726,353.7699175824176
1696493649,64,,Aggregated,136.100000,0.000000,450,460,480,490,500,510,1400,1500,2000,3050,0,460.0,488.27058489311725,423.90617999990354,2012.6831150000726,353.7518032786885
1696493650,64,,Aggregated,136.600000,0.000000,450,460,480,490,500,510,1400,1500,2000,3188,0,460.0,487.4313177223993,423.90617999990354,2012.6831150000726,353.7823086574655
1696493651,64,,Aggregated,136.700000,0.000000,450,460,480,490,500,510,620,1500,2000,3323,0,460.0,486.62157657809524,423.90617999990354,2012.6831150000726,353.792958170328
1696493652,64,,Aggregated,136.600000,0.000000,450,460,480,490,500,510,620,1500,2000,3464,0,460.0,485.9116572087217,423.90617999990354,2012.6831150000726,353.7823325635104
1696493653,64,,Aggregated,136.400000,0.000000,450,460,480,490,500,510,610,1500,2000,3599,0,460.0,485.257855259242,423.90617999990354,2012.6831150000726,353.80244512364544
1696493654,64,,Aggregated,136.900000,0.000000,450,460,480,490,500,510,580,1500,2000,3735,0,460.0,484.6135481678739,423.90617999990354,2012.6831150000726,353.8479250334672
1696493655,64,,Aggregated,136.500000,0.000000,450,460,480,490,500,510,570,1500,2000,3870,0,460.0,484.1035382077542,423.90617999990354,2012.6831150000726,353.88217054263566
1696493656,64,,Aggregated,136.400000,0.000000,450,460,480,490,500,510,550,1500,2000,4010,0,460.0,483.5641334523722,423.90617999990354,2012.6831150000726,353.8670822942643
1696493657,64,,Aggregated,136.700000,0.000000,450,460,480,490,500,510,550,1500,2000,4147,0,460.0,483.1073627299273,423.90617999990354,2012.6831150000726,353.87894863756935
1696493658,64,,Aggregated,136.600000,0.000000,450,460,480,490,500,510,540,1500,2000,4282,0,460.0,482.66843439491026,423.90617999990354,2012.6831150000726,353.908453993461
1696493659,64,,Aggregated,136.900000,0.000000,450,460,480,490,500,510,540,1500,2000,4420,0,460.0,482.22225479389346,423.90617999990354,2012.6831150000726,353.8712669683258
1696493660,64,,Aggregated,136.400000,0.000000,450,460,480,490,500,510,540,1500,2000,4557,0,460.0,481.7818561206951,423.90617999990354,2012.6831150000726,353.8678955453149
1696493661,64,,Aggregated,136.200000,0.000000,450,460,480,490,500,510,530,1500,2000,4690,0,460.0,481.4707314742017,423.90617999990354,2012.6831150000726,353.86993603411514
1696493662,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,530,1500,2000,4826,0,470.0,481.1444780285974,423.90617999990354,2012.6831150000726,353.90799834231245
1696493663,64,,Aggregated,136.800000,0.000000,450,470,480,490,500,510,530,1500,2000,4965,0,470.0,480.83789208499724,423.90617999990354,2012.6831150000726,353.9250755287009
1696493664,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,530,1500,2000,5100,0,470.0,480.5159918119633,423.90617999990354,2012.6831150000726,353.91607843137257
1696493665,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,530,1500,2000,5236,0,470.0,480.2100197906823,423.3336390002478,2012.6831150000726,353.91577540106954
1696493666,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,530,1500,2000,5374,0,470.0,479.9878616419821,423.3336390002478,2012.6831150000726,353.90900632675846
1696493667,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,530,1500,2000,5512,0,470.0,479.7549036516709,423.3336390002478,2012.6831150000726,353.906023222061
1696493668,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,530,1500,2000,5649,0,470.0,479.4750103729878,423.3336390002478,2012.6831150000726,353.8874137015401
1696493669,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,530,1500,2000,5783,0,470.0,479.2346413041691,423.3336390002478,2012.6831150000726,353.8898495590524
1696493670,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,1400,2000,5918,0,470.0,479.00861643376254,423.3336390002478,2012.6831150000726,353.8862791483609
1696493671,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,1400,2000,6058,0,470.0,478.7706398426882,423.3336390002478,2012.6831150000726,353.89187850775835
1696493672,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,520,1400,2000,6195,0,470.0,478.5502535262312,423.3336390002478,2012.6831150000726,353.8871670702179
1696493673,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,520,1400,2000,6329,0,470.0,478.3566430421873,423.3336390002478,2012.6831150000726,353.8865539579712
1696493674,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,1400,2000,6467,0,470.0,478.15287903154535,423.3336390002478,2012.6831150000726,353.8843358589763
1696493675,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,620,2000,6607,0,470.0,477.9476675951263,423.3336390002478,2012.6831150000726,353.8866353867111
1696493676,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,620,2000,6736,0,470.0,477.7837036996724,423.3336390002478,2012.6831150000726,353.8913301662708
1696493677,64,,Aggregated,135.700000,0.000000,450,470,480,490,500,510,520,620,2000,6867,0,470.0,477.70750539638766,423.3336390002478,2012.6831150000726,353.882627056939
1696493678,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,620,2000,7009,0,470.0,477.64699602225653,423.3336390002478,2012.6831150000726,353.90897417605936
1696493679,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,620,2000,7139,0,470.0,477.57882514679835,423.3336390002478,2012.6831150000726,353.95489564364755
1696493680,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,530,650,2000,7274,0,470.0,477.7311645654374,423.3336390002478,2012.6831150000726,353.9584822656035
1696493681,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,530,650,2000,7408,0,470.0,477.63598980777437,423.3336390002478,2012.6831150000726,353.95909827213825
1696493682,64,,Aggregated,135.700000,0.000000,450,470,480,490,500,510,530,650,2000,7544,0,470.0,477.9167965676028,423.3336390002478,2012.6831150000726,353.9420731707317
1696493683,64,,Aggregated,134.600000,0.000000,450,470,480,490,500,510,530,650,2000,7675,0,470.0,477.77232490110725,423.3336390002478,2012.6831150000726,353.93302931596094
1696493684,64,,Aggregated,134.500000,0.000000,450,470,480,490,500,510,530,640,2000,7817,0,470.0,477.6144363721374,423.3336390002478,2012.6831150000726,353.90264807470896
1696493685,64,,Aggregated,134.700000,0.000000,450,470,480,490,500,510,530,640,2000,7954,0,470.0,477.53131910447553,423.3336390002478,2012.6831150000726,353.896404324868
1696493686,64,,Aggregated,134.400000,0.000000,450,470,480,490,500,510,520,640,2000,8085,0,470.0,477.40186824996897,423.3336390002478,2012.6831150000726,353.8990723562152
1696493687,64,,Aggregated,134.700000,0.000000,450,470,480,490,500,510,520,630,2000,8222,0,470.0,477.2041291986137,423.3336390002478,2012.6831150000726,353.923254682559
1696493688,64,,Aggregated,134.800000,0.000000,450,470,480,490,500,510,520,630,2000,8363,0,470.0,477.04492438574687,423.3336390002478,2012.6831150000726,353.92371158675115
1696493689,64,,Aggregated,134.700000,0.000000,450,470,480,490,500,510,520,630,2000,8495,0,470.0,476.91593956327273,423.3336390002478,2012.6831150000726,353.9192466156563
1696493690,64,,Aggregated,134.600000,0.000000,450,470,480,490,500,510,520,630,2000,8629,0,470.0,476.7766354197474,423.3336390002478,2012.6831150000726,353.92444083903115
1696493691,64,,Aggregated,135.200000,0.000000,450,470,480,490,500,510,520,620,2000,8773,0,470.0,476.65776988555785,423.3336390002478,2012.6831150000726,353.9446027584635
1696493692,64,,Aggregated,135.600000,0.000000,450,470,480,490,500,510,520,620,2000,8907,0,470.0,476.5486787212311,423.3336390002478,2012.6831150000726,353.93926125519255
1696493693,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,620,2000,9043,0,470.0,476.47044357071843,423.3336390002478,2012.6831150000726,353.9586420435696
1696493694,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,610,2000,9178,0,470.0,476.3922939505349,423.3336390002478,2012.6831150000726,353.9493353671824
1696493695,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,610,2000,9317,0,470.0,476.273763380274,423.3336390002478,2012.6831150000726,353.9467639798218
1696493696,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,610,2000,9451,0,470.0,476.1781895601532,423.3336390002478,2012.6831150000726,353.95651253835575
1696493697,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,610,2000,9590,0,470.0,476.0751615486973,423.3336390002478,2012.6831150000726,353.96277372262773
1696493698,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,600,2000,9727,0,470.0,475.9583502017072,423.3336390002478,2012.6831150000726,353.9732702786059
1696493699,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,590,2000,9861,0,470.0,475.88730247611875,423.3336390002478,2012.6831150000726,353.9694757124024
1696493700,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,590,2000,9999,0,470.0,475.7756344530456,423.3336390002478,2012.6831150000726,353.95939593959395
1696493701,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,520,580,2000,10137,0,470.0,475.69613123419145,423.3336390002478,2012.6831150000726,353.9660649107231
1696493702,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,520,580,2000,10273,0,470.0,475.6108147562543,423.3336390002478,2012.6831150000726,353.981115545605
1696493703,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,520,580,2000,10408,0,470.0,475.56402091996557,423.3336390002478,2012.6831150000726,353.9964450422752
1696493704,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,570,2000,10542,0,470.0,475.4629133968888,423.3336390002478,2012.6831150000726,354.0022766078543
1696493705,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,520,570,2000,10681,0,470.0,475.37897229416683,423.3336390002478,2012.6831150000726,353.9905439565584
1696493706,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,560,2000,10818,0,470.0,475.28969768238056,423.3336390002478,2012.6831150000726,354.0016638935108
1696493707,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,560,2000,10953,0,470.0,475.17957251949196,423.3336390002478,2012.6831150000726,353.99443074956633
1696493708,64,,Aggregated,135.800000,0.000000,450,470,480,490,500,510,520,560,2000,11093,0,470.0,475.10740025556674,423.3336390002478,2012.6831150000726,353.98602722437573
1696493709,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,550,2000,11228,0,470.0,475.016546234681,423.3336390002478,2012.6831150000726,353.9853936587104
1696493710,64,,Aggregated,137.000000,0.000000,450,470,480,490,500,510,520,550,2000,11367,0,470.0,474.9475181528102,423.3336390002478,2012.6831150000726,353.9979765989267
1696493711,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,550,2000,11501,0,470.0,474.88103721345954,423.3336390002478,2012.6831150000726,354.0119120076515
1696493712,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,540,2000,11640,0,470.0,474.79306296512,423.3336390002478,2012.6831150000726,353.9994845360825
1696493713,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,540,2000,11778,0,470.0,474.7220531296487,423.3336390002478,2012.6831150000726,354.00331125827813
1696493714,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,540,2000,11914,0,470.0,474.6758172554137,423.3336390002478,2012.6831150000726,354.00352526439485
1696493715,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,540,2000,12046,0,470.0,474.60273451054223,423.3336390002478,2012.6831150000726,353.9978416071725
1696493716,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,540,2000,12185,0,470.0,474.53073074837914,423.3336390002478,2012.6831150000726,353.9908904390644
1696493717,64,,Aggregated,136.800000,0.000000,450,470,480,490,500,510,520,540,2000,12325,0,470.0,474.46255150174363,423.3336390002478,2012.6831150000726,353.9845030425964
1696493718,64,,Aggregated,137.000000,0.000000,450,470,480,490,500,510,520,540,2000,12459,0,470.0,474.4244139618737,423.3336390002478,2012.6831150000726,353.96958022313186
1696493719,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,540,2000,12593,0,470.0,474.33823999904547,423.3336390002478,2012.6831150000726,353.96386881600887
1696493720,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,520,540,2000,12735,0,470.0,474.2787949753425,423.3336390002478,2012.6831150000726,353.9619159795838
1696493721,64,,Aggregated,137.000000,0.000000,450,470,480,490,500,510,520,540,2000,12868,0,470.0,474.2164741048327,423.3336390002478,2012.6831150000726,353.9669723344731
1696493722,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,540,2000,13003,0,470.0,474.16611730492866,423.3336390002478,2012.6831150000726,353.9632392524802
1696493723,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,540,2000,13144,0,470.0,474.11692813663956,423.3336390002478,2012.6831150000726,353.95412355447354
1696493724,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,540,2000,13276,0,470.0,474.0743790251579,423.3336390002478,2012.6831150000726,353.9606809279904
1696493725,64,,Aggregated,136.800000,0.000000,450,470,480,490,500,510,520,540,2000,13417,0,470.0,474.0200889924721,423.3336390002478,2012.6831150000726,353.96072147275845
1696493726,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,540,2000,13552,0,470.0,473.9514148658495,423.3336390002478,2012.6831150000726,353.9642857142857
1696493727,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,540,2000,13690,0,470.0,473.89376613396604,423.3336390002478,2012.6831150000726,353.97260774287804
1696493728,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,540,2000,13825,0,470.0,473.8410456095472,423.3336390002478,2012.6831150000726,353.9832911392405
1696493729,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,530,2000,13960,0,470.0,473.80362987091604,423.3336390002478,2012.6831150000726,353.9868194842407
1696493730,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,14099,0,470.0,473.7567835542941,423.3336390002478,2012.6831150000726,353.9795730193631
1696493731,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,520,530,2000,14234,0,470.0,473.7226660219189,423.3336390002478,2012.6831150000726,353.9796262470142
1696493732,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,14371,0,470.0,473.6725175683666,423.3336390002478,2012.6831150000726,353.97334910583817
1696493733,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,530,2000,14506,0,470.0,473.65980503281435,423.3336390002478,2012.6831150000726,353.97752654074174
1696493734,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,520,530,2000,14642,0,470.0,473.5919728300104,423.3336390002478,2012.6831150000726,353.9762327550881
1696493735,64,,Aggregated,136.000000,0.000000,450,470,480,490,500,510,520,530,2000,14781,0,470.0,473.547511276302,423.3336390002478,2012.6831150000726,353.9753737906772
1696493736,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,510,530,2000,14920,0,470.0,473.4954111469855,423.3336390002478,2012.6831150000726,353.97084450402144
1696493737,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,15053,0,470.0,473.49702338749887,423.3336390002478,2012.6831150000726,353.96897628379725
1696493738,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,530,2000,15192,0,470.0,473.45867300395065,423.3336390002478,2012.6831150000726,353.96169036334913
1696493739,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,530,2000,15324,0,470.0,473.40285653563154,423.3336390002478,2012.6831150000726,353.9584964761159
1696493740,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,540,2000,15456,0,470.0,473.56978162506584,423.3336390002478,2012.6831150000726,353.95244565217394
1696493741,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,540,2000,15591,0,470.0,473.6375562416789,423.3336390002478,2012.6831150000726,353.9653004938747
1696493742,64,,Aggregated,135.300000,0.000000,450,470,480,490,500,510,520,540,2000,15726,0,470.0,473.6866468054821,423.3336390002478,2012.6831150000726,353.96750604095126
1696493743,64,,Aggregated,135.700000,0.000000,450,470,480,490,500,510,520,540,2000,15861,0,470.0,473.65527480341785,423.3336390002478,2012.6831150000726,353.9675934682555
1696493744,64,,Aggregated,135.200000,0.000000,450,470,480,490,500,510,520,540,2000,15999,0,470.0,473.59787506487953,423.3336390002478,2012.6831150000726,353.9723107694231
1696493745,64,,Aggregated,135.300000,0.000000,450,470,480,490,500,510,520,540,2000,16133,0,470.0,473.5585354004221,423.3336390002478,2012.6831150000726,353.97545403830657
1696493746,64,,Aggregated,135.100000,0.000000,450,470,480,490,500,510,520,540,2000,16270,0,470.0,473.52493702138963,423.3336390002478,2012.6831150000726,353.979778733866
1696493747,64,,Aggregated,135.100000,0.000000,450,470,480,490,500,510,520,540,2000,16408,0,470.0,473.47836121593167,423.3336390002478,2012.6831150000726,353.98317893710384
1696493748,64,,Aggregated,135.300000,0.000000,450,470,480,490,500,510,520,540,2000,16544,0,470.0,473.4279615596598,423.3336390002478,2012.6831150000726,353.97382736943905
1696493749,64,,Aggregated,135.200000,0.000000,450,470,480,490,500,510,520,540,2000,16679,0,470.0,473.3939686196425,423.3336390002478,2012.6831150000726,353.9798549073685
1696493750,64,,Aggregated,135.200000,0.000000,450,470,480,490,500,510,520,540,2000,16819,0,470.0,473.35910641352194,423.3336390002478,2012.6831150000726,353.9712230215827
1696493751,64,,Aggregated,135.200000,0.000000,450,470,480,490,500,510,520,540,2000,16952,0,470.0,473.33251782515475,423.3336390002478,2012.6831150000726,353.96761444077396
1696493752,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,520,540,2000,17090,0,470.0,473.28500584435454,423.3336390002478,2012.6831150000726,353.9707431246343
1696493753,64,,Aggregated,135.800000,0.000000,450,470,480,490,500,510,520,540,2000,17226,0,470.0,473.25755597405197,423.3336390002478,2012.6831150000726,353.9722512481133
1696493754,64,,Aggregated,136.300000,0.000000,450,470,480,490,500,510,520,540,2000,17366,0,470.0,473.22879634533126,423.3336390002478,2012.6831150000726,353.9718415294253
1696493755,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,520,540,2000,17498,0,470.0,473.2049037420866,423.3336390002478,2012.6831150000726,353.97125385758375
1696493756,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,540,2000,17635,0,470.0,473.15446730473707,423.3336390002478,2012.6831150000726,353.96937907570174
1696493757,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,540,2000,17773,0,470.0,473.13713462105636,423.3336390002478,2012.6831150000726,353.97046081134306
1696493758,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,530,2000,17908,0,470.0,473.10055541612843,423.3336390002478,2012.6831150000726,353.9681148090239
1696493759,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,530,2000,18045,0,470.0,473.06875081252554,423.3336390002478,2012.6831150000726,353.9657522859518
1696493760,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,530,2000,18183,0,470.0,473.0461911902336,423.3336390002478,2012.6831150000726,353.9635373700709
1696493761,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,18319,0,470.0,473.0138161968471,423.3336390002478,2012.6831150000726,353.9614061902942
1696493762,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,18456,0,470.0,472.99219548558926,423.3336390002478,2012.6831150000726,353.9561660164716
1696493763,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,520,530,2000,18593,0,470.0,472.9740975350957,423.3336390002478,2012.6831150000726,353.9593395363847
1696493764,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,520,530,2000,18731,0,470.0,472.95882906897816,423.3336390002478,2012.6831150000726,353.95787731567987
1696493765,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,520,530,2000,18867,0,470.0,472.94567123135744,423.3336390002478,2012.6831150000726,353.95574283139877
1696493766,64,,Aggregated,136.600000,0.000000,450,470,480,490,500,510,510,530,2000,19000,0,470.0,472.9026313088955,423.3336390002478,2012.6831150000726,353.95515789473683
1696493767,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,510,530,2000,19139,0,470.0,472.8761867255872,423.3336390002478,2012.6831150000726,353.95433408224045
1696493768,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,520,530,2000,19276,0,470.0,472.86143963986353,423.3336390002478,2012.6831150000726,353.95854949159576
1696493769,64,,Aggregated,136.100000,0.000000,450,470,480,490,500,510,520,530,2000,19413,0,470.0,472.8440882344312,423.3336390002478,2012.6831150000726,353.962962962963
1696493770,64,,Aggregated,136.900000,0.000000,450,470,480,490,500,510,520,530,2000,19544,0,470.0,472.816442943871,423.3336390002478,2012.6831150000726,353.9607040523946
1696493771,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,520,530,2000,19683,0,470.0,472.8045015446837,423.3336390002478,2012.6831150000726,353.96052431031853
1696493772,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,510,530,2000,19825,0,470.0,472.78007717684767,423.3336390002478,2012.6831150000726,353.9644388398487
1696493773,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,510,530,2000,19955,0,470.0,472.7523074830378,423.3336390002478,2012.6831150000726,353.9578551741418
1696493774,64,,Aggregated,136.400000,0.000000,450,470,480,490,500,510,510,530,2000,20095,0,470.0,472.72089534690315,423.3336390002478,2012.6831150000726,353.9656133366509
1696493775,64,,Aggregated,135.900000,0.000000,450,470,480,490,500,510,510,530,2000,20232,0,470.0,472.70013026774484,423.3336390002478,2012.6831150000726,353.97330960854094
1696493776,64,,Aggregated,136.200000,0.000000,450,470,480,490,500,510,510,530,2000,20367,0,470.0,472.682348426475,423.3336390002478,2012.6831150000726,353.96774193548384
1696493777,64,,Aggregated,136.700000,0.000000,450,470,480,490,500,510,510,530,2000,20501,0,470.0,472.6713211414574,423.3336390002478,2012.6831150000726,353.9627823033023
1696493778,64,,Aggregated,136.500000,0.000000,450,470,480,490,500,510,510,530,2000,20643,0,470.0,472.63895293915675,423.3336390002478,2012.6831150000726,353.95746742237077
