Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696498214,64,,Aggregated,41.300000,0.000000,500,570,1200,1400,1600,1900,3900,5300,7400,735,0,570.0,921.6873562272327,422.1482630000537,7382.371775000138,354.1333333333333
1696498215,64,,Aggregated,41.400000,0.000000,500,570,1300,1400,1600,1900,4100,6000,12000,777,0,570.0,952.8755023282068,422.1482630000537,11643.410798999867,354.1801801801802
1696498216,64,,Aggregated,41.800000,0.000000,500,570,1300,1400,1700,1900,4100,6000,12000,820,0,570.0,968.7743401048969,422.1482630000537,11643.410798999867,354.1512195121951
1696498217,64,,Aggregated,41.800000,0.000000,500,570,1400,1500,1700,1900,4200,6700,12000,865,0,570.0,998.2281343977066,422.1482630000537,12367.763062999984,354.3132947976879
1696498218,64,,Aggregated,41.700000,0.000000,500,570,1400,1500,1700,1900,4200,6700,12000,906,0,570.0,1012.0112194260657,422.1482630000537,12367.763062999984,354.3708609271523
1696498219,64,,Aggregated,41.900000,0.000000,500,570,1400,1500,1700,1900,4300,7100,13000,949,0,570.0,1028.2330380769408,422.1482630000537,13237.720475999595,354.45626975763963
1696498220,64,,Aggregated,42.400000,0.000000,500,570,1400,1500,1800,1900,4300,7300,14000,993,0,570.0,1047.880650976857,422.1482630000537,13849.751522000588,354.52668680765356
1696498221,64,,Aggregated,42.700000,0.000000,500,570,1400,1600,1800,2000,4500,7400,14000,1030,0,570.0,1072.4399131563262,422.1482630000537,13849.751522000588,354.5495145631068
1696498222,64,,Aggregated,42.900000,0.000000,500,570,1500,1600,1900,2100,4800,12000,16000,1071,0,570.0,1121.8833902567828,421.374726999602,15891.092352999294,354.52754435107374
1696498223,64,,Aggregated,42.500000,0.000000,500,570,1500,1600,1900,2300,6500,13000,17000,1114,0,570.0,1191.841740682238,421.374726999602,16636.204194999664,354.4542190305206
1696498224,64,,Aggregated,42.300000,0.000000,500,570,1500,1600,2000,2400,7300,14000,17000,1161,0,570.0,1243.4286133833004,421.374726999602,16636.204194999664,354.5529715762274
1696498225,64,,Aggregated,42.100000,0.000000,500,570,1500,1700,2100,2500,7100,14000,17000,1209,0,570.0,1250.5101006575817,421.374726999602,16636.204194999664,354.47063688999174
1696498226,64,,Aggregated,42.300000,0.000000,500,570,1600,1700,2100,2400,6700,14000,17000,1256,0,570.0,1254.165723765142,421.374726999602,16636.204194999664,354.45063694267515
1696498227,64,,Aggregated,42.600000,0.000000,500,570,1600,1700,2200,2400,6700,14000,17000,1300,0,570.0,1256.5311082107805,421.374726999602,16636.204194999664,354.45153846153846
1696498228,64,,Aggregated,43.000000,0.000000,500,570,1600,1800,2200,2400,6500,13000,17000,1346,0,570.0,1259.7552873165039,421.374726999602,16636.204194999664,354.5408618127786
1696498229,64,,Aggregated,43.700000,0.000000,500,570,1600,1800,2200,2400,6000,13000,17000,1393,0,570.0,1264.4991379167352,421.374726999602,16636.204194999664,354.5936826992103
1696498230,64,,Aggregated,43.800000,0.000000,500,570,1700,1900,2300,2400,6000,13000,17000,1438,0,570.0,1270.4251410521642,421.374726999602,16636.204194999664,354.6662030598053
1696498231,64,,Aggregated,44.000000,0.000000,500,570,1700,1900,2300,2500,5300,13000,17000,1484,0,570.0,1276.8564893153707,421.374726999602,16636.204194999664,354.7122641509434
1696498232,64,,Aggregated,44.400000,0.000000,500,580,1700,1900,2300,2500,4800,13000,17000,1533,0,580.0,1278.2453742674545,421.374726999602,16636.204194999664,354.6607958251794
1696498233,64,,Aggregated,44.700000,0.000000,500,580,1800,2000,2300,2500,4600,13000,17000,1579,0,580.0,1281.679250898039,421.374726999602,16636.204194999664,354.65484483850537
1696498234,64,,Aggregated,45.700000,0.000000,500,590,1800,2000,2300,2400,4500,12000,17000,1623,0,590.0,1284.0089277122634,421.374726999602,16636.204194999664,354.6173752310536
1696498235,64,,Aggregated,46.000000,0.000000,500,590,1800,2000,2300,2400,4300,12000,17000,1671,0,590.0,1286.793988854579,421.374726999602,16636.204194999664,354.5930580490724
1696498236,64,,Aggregated,46.400000,0.000000,500,600,1900,2100,2300,2400,4200,12000,17000,1719,0,600.0,1290.5887457964009,421.374726999602,16636.204194999664,354.64456079115763
1696498237,64,,Aggregated,46.500000,0.000000,510,600,1900,2100,2300,2400,4100,12000,17000,1764,0,600.0,1291.048299744907,421.374726999602,16636.204194999664,354.64852607709753
1696498238,64,,Aggregated,46.300000,0.000000,510,600,1900,2100,2300,2400,3900,12000,17000,1811,0,600.0,1292.8599407316492,421.374726999602,16636.204194999664,354.6769740474876
1696498239,64,,Aggregated,46.100000,0.000000,510,600,1900,2100,2300,2400,3800,12000,17000,1855,0,600.0,1295.0141223207631,421.374726999602,16636.204194999664,354.64150943396226
1696498240,64,,Aggregated,46.500000,0.000000,510,600,2000,2100,2300,2400,3200,12000,17000,1901,0,600.0,1296.6019288206287,421.374726999602,16636.204194999664,354.6291425565492
1696498241,64,,Aggregated,46.500000,0.000000,510,600,2000,2100,2300,2400,3200,12000,17000,1949,0,600.0,1299.992415511552,421.374726999602,16636.204194999664,354.6059517701385
1696498242,64,,Aggregated,46.400000,0.000000,510,600,2000,2100,2300,2400,3000,12000,17000,1994,0,600.0,1300.925322600308,421.374726999602,16636.204194999664,354.57723169508523
1696498243,64,,Aggregated,46.400000,0.000000,510,600,2000,2100,2300,2400,2900,11000,17000,2043,0,600.0,1304.5421443734774,421.374726999602,16636.204194999664,354.58345570239845
1696498244,64,,Aggregated,46.300000,0.000000,510,600,2000,2200,2300,2400,2900,11000,17000,2087,0,600.0,1305.868080607579,421.374726999602,16636.204194999664,354.5510301868711
1696498245,64,,Aggregated,46.400000,0.000000,510,600,2100,2200,2300,2400,2800,10000,17000,2134,0,600.0,1306.839600990636,421.374726999602,16636.204194999664,354.58247422680415
1696498246,64,,Aggregated,46.100000,0.000000,510,600,2100,2200,2300,2400,2700,10000,17000,2182,0,600.0,1308.4325171429955,421.374726999602,16636.204194999664,354.57011915673695
1696498247,64,,Aggregated,46.200000,0.000000,510,600,2100,2200,2300,2400,2700,7400,17000,2226,0,600.0,1309.7585658104292,421.374726999602,16636.204194999664,354.58445642407906
1696498248,64,,Aggregated,46.500000,0.000000,510,600,2100,2200,2300,2400,2700,7400,17000,2273,0,600.0,1311.7829587663941,421.374726999602,16636.204194999664,354.5587329520458
1696498249,64,,Aggregated,46.500000,0.000000,510,600,2100,2200,2300,2400,2700,7300,17000,2321,0,600.0,1311.4296423869073,421.374726999602,16636.204194999664,354.5484704868591
1696498250,64,,Aggregated,46.200000,0.000000,510,600,2100,2200,2300,2400,2700,7300,17000,2369,0,600.0,1314.2841016564023,421.374726999602,16636.204194999664,354.5495989869143
1696498251,64,,Aggregated,46.100000,0.000000,510,600,2100,2200,2300,2400,2600,7100,17000,2409,0,600.0,1315.7986275317612,421.374726999602,16636.204194999664,354.52428393524286
1696498252,64,,Aggregated,46.300000,0.000000,510,610,2100,2200,2300,2400,2600,7100,17000,2460,0,610.0,1317.799859988216,421.374726999602,16636.204194999664,354.5113821138211
1696498253,64,,Aggregated,46.100000,0.000000,510,610,2100,2200,2300,2400,2600,6700,17000,2509,0,610.0,1319.134400264255,421.374726999602,16636.204194999664,354.49501793543243
1696498254,64,,Aggregated,46.600000,0.000000,510,610,2100,2200,2300,2400,2600,6700,17000,2553,0,610.0,1318.5099891543339,421.374726999602,16636.204194999664,354.5264394829612
1696498255,64,,Aggregated,46.500000,0.000000,510,610,2100,2200,2300,2400,2600,6500,17000,2603,0,610.0,1319.8743462512555,421.374726999602,16636.204194999664,354.51440645409144
1696498256,64,,Aggregated,46.600000,0.000000,510,610,2100,2200,2300,2400,2600,6500,17000,2646,0,610.0,1320.734877546114,421.374726999602,16636.204194999664,354.51020408163265
1696498257,64,,Aggregated,46.500000,0.000000,510,610,2100,2200,2300,2400,2600,6500,17000,2692,0,610.0,1321.1992920843304,421.374726999602,16636.204194999664,354.4717682020802
1696498258,64,,Aggregated,46.100000,0.000000,510,610,2100,2200,2300,2400,2600,6000,17000,2741,0,610.0,1323.2781027015733,421.374726999602,16636.204194999664,354.48449470995985
1696498259,64,,Aggregated,46.200000,0.000000,510,610,2100,2200,2300,2400,2600,6000,17000,2784,0,610.0,1323.1626792877203,421.374726999602,16636.204194999664,354.4727011494253
1696498260,64,,Aggregated,46.400000,0.000000,510,610,2100,2200,2300,2400,2600,6000,17000,2832,0,610.0,1323.8046635384922,421.374726999602,16636.204194999664,354.4830508474576
1696498261,64,,Aggregated,46.600000,0.000000,510,610,2100,2200,2300,2400,2600,6000,17000,2882,0,610.0,1325.2543443952156,421.374726999602,16636.204194999664,354.5
1696498262,64,,Aggregated,46.400000,0.000000,510,610,2100,2200,2300,2400,2600,5300,17000,2925,0,610.0,1326.1634419938505,421.374726999602,16636.204194999664,354.4830769230769
1696498263,64,,Aggregated,46.600000,0.000000,510,610,2100,2200,2300,2400,2600,5300,17000,2974,0,610.0,1327.6564500944908,421.374726999602,16636.204194999664,354.51176866173506
1696498264,64,,Aggregated,46.400000,0.000000,510,610,2100,2200,2300,2400,2600,4800,17000,3018,0,610.0,1327.3748013528873,421.374726999602,16636.204194999664,354.5072895957588
1696498265,64,,Aggregated,46.600000,0.000000,510,610,2100,2200,2300,2400,2600,4800,17000,3065,0,610.0,1328.8954109076742,421.374726999602,16636.204194999664,354.49331158238175
1696498266,64,,Aggregated,46.100000,0.000000,510,610,2200,2200,2300,2400,2600,4600,17000,3112,0,610.0,1329.5834602336183,421.374726999602,16636.204194999664,354.47686375321337
1696498267,64,,Aggregated,46.200000,0.000000,510,610,2200,2200,2300,2400,2600,4600,17000,3158,0,610.0,1330.0883025411715,421.374726999602,16636.204194999664,354.50063331222293
1696498268,64,,Aggregated,46.500000,0.000000,510,610,2200,2200,2300,2400,2600,4500,17000,3203,0,610.0,1331.1211186984137,421.374726999602,16636.204194999664,354.52169840774275
1696498269,64,,Aggregated,46.700000,0.000000,510,610,2200,2200,2300,2400,2600,4500,17000,3248,0,610.0,1330.6844425708182,421.374726999602,16636.204194999664,354.5286330049261
1696498270,64,,Aggregated,46.600000,0.000000,510,610,2200,2200,2300,2400,2600,4500,17000,3297,0,610.0,1332.2552540075883,421.374726999602,16636.204194999664,354.51683348498636
1696498271,64,,Aggregated,46.200000,0.000000,510,610,2200,2200,2300,2400,2600,4300,17000,3341,0,610.0,1333.2211962639985,421.374726999602,16636.204194999664,354.523795270877
1696498272,64,,Aggregated,46.600000,0.000000,510,610,2200,2200,2300,2400,2600,4300,17000,3390,0,610.0,1333.2391080769976,421.374726999602,16636.204194999664,354.5495575221239
1696498273,64,,Aggregated,46.300000,0.000000,510,610,2200,2200,2300,2400,2600,4200,17000,3435,0,610.0,1333.9801966355226,421.374726999602,16636.204194999664,354.5490538573508
1696498274,64,,Aggregated,46.400000,0.000000,510,610,2200,2200,2300,2400,2600,4200,17000,3478,0,610.0,1335.5367633826984,421.374726999602,16636.204194999664,354.5517538815411
1696498275,64,,Aggregated,46.200000,0.000000,510,610,2200,2200,2300,2400,2600,4100,17000,3526,0,610.0,1335.8083264415839,421.374726999602,16636.204194999664,354.57175269427114
1696498276,64,,Aggregated,45.900000,0.000000,510,620,2200,2200,2300,2400,2600,4100,17000,3574,0,610.0,1337.0725523920037,421.374726999602,16636.204194999664,354.61135982092895
1696498277,64,,Aggregated,46.300000,0.000000,510,620,2200,2200,2300,2400,2600,3900,17000,3622,0,620.0,1337.9564291322524,421.374726999602,16636.204194999664,354.59773605742686
1696498278,64,,Aggregated,46.300000,0.000000,510,610,2200,2200,2300,2400,2600,3900,17000,3669,0,610.0,1337.297929881718,421.374726999602,16636.204194999664,354.56200599618427
1696498279,64,,Aggregated,46.100000,0.000000,510,610,2200,2200,2300,2400,2600,3800,17000,3711,0,610.0,1337.7121170870453,421.374726999602,16636.204194999664,354.5567232551873
1696498280,64,,Aggregated,46.000000,0.000000,510,610,2200,2200,2300,2400,2500,3800,17000,3761,0,610.0,1338.3579446245744,421.374726999602,16636.204194999664,354.5416112735974
1696498281,64,,Aggregated,46.100000,0.000000,510,610,2200,2200,2300,2400,2500,3200,17000,3805,0,610.0,1338.7919123245788,421.374726999602,16636.204194999664,354.52772667542706
1696498282,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2300,2400,2500,3200,17000,3854,0,610.0,1339.2663600249161,421.374726999602,16636.204194999664,354.558380902958
1696498283,64,,Aggregated,46.600000,0.000000,510,610,2200,2200,2400,2400,2500,3200,17000,3898,0,610.0,1338.9899931449527,421.374726999602,16636.204194999664,354.5684966649564
1696498284,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2400,2400,2500,3000,17000,3947,0,620.0,1340.4500438170828,421.374726999602,16636.204194999664,354.5857613377249
1696498285,64,,Aggregated,46.300000,0.000000,510,610,2200,2200,2400,2400,2500,3000,17000,3991,0,610.0,1340.4081470415992,421.374726999602,16636.204194999664,354.5865697820095
1696498286,64,,Aggregated,47.200000,0.000000,510,610,2200,2200,2400,2400,2500,2900,17000,4039,0,610.0,1340.5709877081024,421.374726999602,16636.204194999664,354.60757613270613
1696498287,64,,Aggregated,46.700000,0.000000,510,610,2200,2200,2400,2400,2500,2900,17000,4087,0,610.0,1341.3883926290746,421.374726999602,16636.204194999664,354.5747492047957
1696498288,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2900,17000,4132,0,610.0,1341.8497421173838,421.374726999602,16636.204194999664,354.5866408518877
1696498289,64,,Aggregated,46.600000,0.000000,510,610,2200,2200,2400,2400,2500,2900,17000,4180,0,610.0,1341.755199092353,421.374726999602,16636.204194999664,354.58062200956937
1696498290,64,,Aggregated,46.700000,0.000000,510,610,2200,2200,2400,2400,2500,2800,17000,4224,0,610.0,1341.9417331849043,421.374726999602,16636.204194999664,354.5982481060606
1696498291,64,,Aggregated,46.900000,0.000000,510,620,2200,2200,2400,2400,2500,2800,17000,4274,0,620.0,1343.1332811317354,421.374726999602,16636.204194999664,354.5928872250819
1696498292,64,,Aggregated,46.500000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4322,0,620.0,1343.429189149709,421.374726999602,16636.204194999664,354.5934752429431
1696498293,64,,Aggregated,46.400000,0.000000,510,610,2200,2200,2400,2400,2500,2700,17000,4365,0,610.0,1342.3373521356343,421.374726999602,16636.204194999664,354.6183276059565
1696498294,64,,Aggregated,46.100000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4414,0,620.0,1344.1801920170014,421.374726999602,16636.204194999664,354.6368373357499
1696498295,64,,Aggregated,46.800000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4458,0,610.0,1343.714684649628,421.374726999602,16636.204194999664,354.63503813369226
1696498296,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4504,0,620.0,1344.5860298610212,421.374726999602,16636.204194999664,354.6489786856128
1696498297,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4553,0,620.0,1344.7861230557974,421.374726999602,16636.204194999664,354.6488029870415
1696498298,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4600,0,620.0,1345.0408032554449,421.374726999602,16636.204194999664,354.63195652173914
1696498299,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4645,0,620.0,1345.0739855832176,421.374726999602,16636.204194999664,354.62777179763185
1696498300,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4691,0,620.0,1346.1931073954486,421.374726999602,16636.204194999664,354.6380302707312
1696498301,64,,Aggregated,46.300000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4739,0,620.0,1346.5588682517514,421.374726999602,16636.204194999664,354.6435956952944
1696498302,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4785,0,620.0,1346.5673361883069,421.374726999602,16636.204194999664,354.6390804597701
1696498303,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2300,2400,2500,2700,17000,4833,0,620.0,1347.7736317229565,421.374726999602,16636.204194999664,354.6476308710946
1696498304,64,,Aggregated,46.500000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4876,0,620.0,1346.7457994600181,421.374726999602,16636.204194999664,354.6294093519278
1696498305,64,,Aggregated,46.400000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4926,0,620.0,1348.1749460629414,421.374726999602,16636.204194999664,354.6313438895656
1696498306,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2700,17000,4968,0,620.0,1348.0325935424821,421.374726999602,16636.204194999664,354.62479871175526
1696498307,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5020,0,620.0,1348.587871141644,421.374726999602,16636.204194999664,354.63665338645416
1696498308,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5060,0,620.0,1348.099397565425,421.374726999602,16636.204194999664,354.63122529644266
1696498309,64,,Aggregated,46.200000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5107,0,620.0,1348.5900874345116,421.374726999602,16636.204194999664,354.6449970628549
1696498310,64,,Aggregated,46.800000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5159,0,620.0,1348.8225592357137,421.374726999602,16636.204194999664,354.65671641791045
1696498311,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5203,0,620.0,1348.866361280424,421.374726999602,16636.204194999664,354.64385931193544
1696498312,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5250,0,620.0,1349.8294787061031,421.374726999602,16636.204194999664,354.64019047619047
1696498313,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5296,0,620.0,1350.0926834792374,421.374726999602,16636.204194999664,354.6280211480362
1696498314,64,,Aggregated,46.500000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5345,0,620.0,1350.1422451403253,421.374726999602,16636.204194999664,354.63461178671656
1696498315,64,,Aggregated,46.100000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5391,0,620.0,1349.784679795221,421.374726999602,16636.204194999664,354.63216471897607
1696498316,64,,Aggregated,46.600000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5433,0,620.0,1349.793022303889,421.374726999602,16636.204194999664,354.62157187557517
1696498317,64,,Aggregated,46.700000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5480,0,620.0,1350.3025740837647,421.374726999602,16636.204194999664,354.6235401459854
1696498318,64,,Aggregated,46.100000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5528,0,620.0,1350.6337101316992,421.374726999602,16636.204194999664,354.6092619392185
1696498319,64,,Aggregated,46.500000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5576,0,620.0,1350.9962882315344,421.374726999602,16636.204194999664,354.60778335724535
1696498320,64,,Aggregated,45.900000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5621,0,620.0,1351.5314422919466,421.374726999602,16636.204194999664,354.60629781177727
1696498321,64,,Aggregated,46.100000,0.000000,510,620,2200,2200,2400,2400,2500,2600,17000,5669,0,620.0,1351.7776205471919,421.374726999602,16636.204194999664,354.59851825718823
1696498322,64,,Aggregated,46.300000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,5717,0,630.0,1351.5795974603857,421.374726999602,16636.204194999664,354.58544691271646
1696498323,64,,Aggregated,45.900000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,5765,0,630.0,1352.3795085302725,421.374726999602,16636.204194999664,354.57155247181265
1696498324,64,,Aggregated,46.600000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,5809,0,630.0,1352.2653675197146,421.374726999602,16636.204194999664,354.5689447409193
1696498325,64,,Aggregated,46.600000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,5855,0,630.0,1352.1293667364678,421.374726999602,16636.204194999664,354.5654995730145
1696498326,64,,Aggregated,46.200000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,5901,0,630.0,1352.8620352097987,421.374726999602,16636.204194999664,354.5488900186409
1696498327,64,,Aggregated,46.300000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,5945,0,630.0,1352.5324127769593,421.374726999602,16636.204194999664,354.544322960471
1696498328,64,,Aggregated,46.600000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,5991,0,630.0,1352.5173727748327,421.374726999602,16636.204194999664,354.55633450175264
1696498329,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6039,0,630.0,1353.4065269976861,421.374726999602,16636.204194999664,354.55224374896505
1696498330,64,,Aggregated,46.600000,0.000000,510,630,2200,2200,2400,2400,2500,2600,17000,6086,0,630.0,1353.4691975750948,421.374726999602,16636.204194999664,354.57509037134406
1696498331,64,,Aggregated,46.700000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6132,0,630.0,1353.3327888256733,421.374726999602,16636.204194999664,354.57681017612526
1696498332,64,,Aggregated,46.300000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6180,0,630.0,1354.1288670401339,421.374726999602,16636.204194999664,354.5818770226537
1696498333,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6226,0,630.0,1354.0570294807303,421.374726999602,16636.204194999664,354.58512688724704
1696498334,64,,Aggregated,46.300000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6272,0,630.0,1354.0384071369626,421.374726999602,16636.204194999664,354.59008290816325
1696498335,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6316,0,630.0,1354.5564777227721,421.374726999602,16636.204194999664,354.5926219126029
1696498336,64,,Aggregated,46.200000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6366,0,630.0,1355.08440595115,421.374726999602,16636.204194999664,354.600534087339
1696498337,64,,Aggregated,46.200000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6410,0,630.0,1354.8370221262132,421.374726999602,16636.204194999664,354.59703588143526
1696498338,64,,Aggregated,46.200000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6456,0,630.0,1354.7287393582753,421.374726999602,16636.204194999664,354.5972738537794
1696498339,64,,Aggregated,46.100000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6504,0,630.0,1354.9950456187,421.374726999602,16636.204194999664,354.59455719557195
1696498340,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6550,0,630.0,1355.1205859041254,421.374726999602,16636.204194999664,354.58732824427483
1696498341,64,,Aggregated,46.100000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6596,0,630.0,1355.5315952847207,421.374726999602,16636.204194999664,354.5820194057004
1696498342,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6644,0,630.0,1355.7021211679735,421.374726999602,16636.204194999664,354.5919626730885
1696498343,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6688,0,630.0,1355.4869332205471,421.374726999602,16636.204194999664,354.58642344497605
1696498344,64,,Aggregated,46.400000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6739,0,630.0,1356.0320480943794,421.374726999602,16636.204194999664,354.5775337587179
1696498345,64,,Aggregated,46.200000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6785,0,630.0,1356.1327557920438,421.374726999602,16636.204194999664,354.5714075165807
1696498346,64,,Aggregated,46.500000,0.000000,510,630,2200,2300,2400,2400,2500,2600,17000,6829,0,630.0,1356.0658665586495,421.374726999602,16636.204194999664,354.57006882413236
