Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695992013,64,,Aggregated,123.100000,0.000000,250,280,310,320,360,390,420,450,600,1870,0,280.0,285.888641366841,171.7212160001509,599.2263119997006,247.1529411764706
1695992014,64,,Aggregated,136.500000,0.000000,250,280,310,320,350,390,420,450,600,2082,0,280.0,287.70335054562463,171.7212160001509,599.2263119997006,247.10038424591738
1695992015,64,,Aggregated,147.300000,0.000000,260,280,310,320,350,380,420,460,600,2289,0,280.0,289.10175212406705,171.7212160001509,599.2263119997006,247.18610747051113
1695992016,64,,Aggregated,158.900000,0.000000,260,280,310,320,350,380,430,470,600,2505,0,280.0,290.35399887584583,171.7212160001509,599.2263119997006,247.1684630738523
1695992017,64,,Aggregated,168.700000,0.000000,260,280,310,320,350,380,430,470,600,2715,0,280.0,291.21413813996037,171.7212160001509,599.2263119997006,247.28103130755065
1695992018,64,,Aggregated,177.400000,0.000000,260,290,310,320,350,380,430,470,600,2928,0,290.0,291.532190456283,171.7212160001509,599.2263119997006,247.24658469945356
1695992019,64,,Aggregated,185.000000,0.000000,260,290,310,320,350,380,430,480,610,3136,0,290.0,292.2127322490417,171.7212160001509,605.4111019998345,247.2110969387755
1695992020,64,,Aggregated,192.300000,0.000000,260,290,310,320,350,380,440,480,610,3351,0,290.0,293.10622006236827,171.7212160001509,605.4111019998345,247.24500149209192
1695992021,64,,Aggregated,198.800000,0.000000,260,290,310,320,350,380,440,480,610,3561,0,290.0,293.68964896349274,171.7212160001509,605.4111019998345,247.23841617523166
1695992022,64,,Aggregated,203.100000,0.000000,260,290,310,320,350,380,440,490,610,3777,0,290.0,294.1822122306067,171.7212160001509,605.4111019998345,247.20386550172094
1695992023,64,,Aggregated,207.400000,0.000000,270,290,310,320,340,380,440,490,610,3988,0,290.0,294.48713227357086,171.7212160001509,605.4111019998345,247.22442326980942
1695992024,64,,Aggregated,209.300000,0.000000,270,290,310,320,340,380,440,490,610,4196,0,290.0,295.0090680962813,171.7212160001509,605.4111019998345,247.19256434699713
1695992025,64,,Aggregated,210.900000,0.000000,270,290,310,320,340,380,440,490,610,4407,0,290.0,295.19788671227525,171.7212160001509,605.4111019998345,247.19605173587473
1695992026,64,,Aggregated,211.900000,0.000000,270,290,310,320,340,380,440,490,610,4622,0,290.0,295.58925929251416,171.7212160001509,605.4111019998345,247.2083513630463
1695992027,64,,Aggregated,211.200000,0.000000,270,290,310,320,340,380,440,490,610,4832,0,290.0,295.6882640142796,171.7212160001509,605.4111019998345,247.26531456953643
1695992028,64,,Aggregated,212.100000,0.000000,270,290,310,320,340,380,440,490,610,5046,0,290.0,296.2055067524773,171.7212160001509,605.4111019998345,247.25881886642887
1695992029,64,,Aggregated,212.100000,0.000000,270,290,310,320,340,370,440,490,610,5259,0,290.0,296.10132685852795,171.7212160001509,605.4111019998345,247.2589845978323
1695992030,64,,Aggregated,212.100000,0.000000,270,290,310,320,340,370,440,490,620,5474,0,290.0,296.3405776817683,171.7212160001509,618.0042360001607,247.21373766898063
1695992031,64,,Aggregated,211.400000,0.000000,270,290,310,320,340,370,440,490,620,5691,0,290.0,296.4540186213313,171.7212160001509,618.0042360001607,247.23528378140924
1695992032,64,,Aggregated,212.100000,0.000000,270,290,310,320,340,370,440,490,620,5901,0,290.0,296.63463322741893,171.7212160001509,618.0042360001607,247.2240298254533
1695992033,64,,Aggregated,211.600000,0.000000,270,290,310,320,340,370,440,490,620,6109,0,290.0,296.8292378017673,171.7212160001509,618.0042360001607,247.22164020297922
1695992034,64,,Aggregated,211.900000,0.000000,270,290,310,320,340,370,440,490,620,6326,0,290.0,297.01450196048063,171.7212160001509,618.0042360001607,247.21482769522606
1695992035,64,,Aggregated,212.700000,0.000000,270,290,310,320,340,370,440,490,620,6537,0,290.0,297.1530194102799,171.7212160001509,618.0042360001607,247.22976900718984
1695992036,64,,Aggregated,212.600000,0.000000,270,290,310,320,340,370,440,490,620,6751,0,290.0,297.4149172217451,171.7212160001509,618.0042360001607,247.22529995556215
1695992037,64,,Aggregated,212.400000,0.000000,270,290,310,320,340,370,440,490,620,6960,0,290.0,297.5313162166671,171.7212160001509,618.0042360001607,247.23994252873564
1695992038,64,,Aggregated,211.900000,0.000000,270,290,320,320,340,370,440,490,680,7158,0,290.0,297.9537763461869,171.7212160001509,678.5098089999337,247.24084939927354
1695992039,64,,Aggregated,212.300000,0.000000,270,290,320,320,340,370,440,490,680,7377,0,290.0,298.11804323654695,171.7212160001509,678.5098089999337,247.24278161854411
1695992040,64,,Aggregated,211.900000,0.000000,270,290,320,320,340,370,440,490,680,7586,0,290.0,298.1854393866341,171.7212160001509,678.5098089999337,247.22620616925917
1695992041,64,,Aggregated,211.300000,0.000000,270,290,320,320,340,370,450,500,680,7796,0,290.0,298.46550494009836,171.7212160001509,678.5098089999337,247.2371729091842
1695992042,64,,Aggregated,210.800000,0.000000,270,290,320,320,340,370,450,500,680,8011,0,290.0,298.51945027025397,171.7212160001509,678.5098089999337,247.241418050181
1695992043,64,,Aggregated,211.100000,0.000000,270,290,320,320,340,370,450,500,680,8222,0,290.0,298.5323513338609,171.7212160001509,678.5098089999337,247.24629044028217
1695992044,64,,Aggregated,210.200000,0.000000,270,290,320,320,340,370,450,500,680,8433,0,290.0,298.5042718780985,171.7212160001509,678.5098089999337,247.2306415273331
1695992045,64,,Aggregated,210.200000,0.000000,270,290,320,320,340,370,450,500,680,8643,0,290.0,298.67520947379495,171.7212160001509,678.5098089999337,247.23093833159783
1695992046,64,,Aggregated,210.500000,0.000000,270,290,320,320,340,370,450,500,680,8853,0,290.0,298.9493982012883,171.7212160001509,678.5098089999337,247.25392522308823
1695992047,64,,Aggregated,210.700000,0.000000,270,290,320,320,340,370,460,500,680,9057,0,290.0,299.21846376040713,171.7212160001509,678.5098089999337,247.25328475212544
1695992048,64,,Aggregated,210.300000,0.000000,270,290,320,320,340,370,460,500,680,9268,0,290.0,299.3223230086329,171.7212160001509,678.5098089999337,247.25248165731549
1695992049,64,,Aggregated,210.500000,0.000000,270,290,320,320,340,370,460,500,680,9483,0,290.0,299.29881574786515,171.7212160001509,678.5098089999337,247.23737213961826
1695992050,64,,Aggregated,209.300000,0.000000,270,290,320,320,340,370,460,500,680,9697,0,290.0,299.3818395013929,171.7212160001509,678.5098089999337,247.24853047334227
1695992051,64,,Aggregated,209.900000,0.000000,270,290,320,320,340,370,450,500,680,9909,0,290.0,299.4226786125744,171.7212160001509,678.5098089999337,247.2240387526491
1695992052,64,,Aggregated,210.400000,0.000000,270,290,320,320,340,370,460,500,680,10114,0,290.0,299.61533474213917,171.7212160001509,678.5098089999337,247.22790191813328
1695992053,64,,Aggregated,210.400000,0.000000,270,290,320,320,340,370,460,500,680,10329,0,290.0,299.6067028202148,171.7212160001509,678.5098089999337,247.2113466937748
1695992054,64,,Aggregated,210.800000,0.000000,270,290,320,320,340,370,460,500,680,10541,0,290.0,299.7291866982259,171.7212160001509,678.5098089999337,247.22284413243526
1695992055,64,,Aggregated,210.700000,0.000000,270,290,320,320,340,370,460,500,680,10751,0,290.0,299.7120542182124,171.7212160001509,678.5098089999337,247.20974793042507
1695992056,64,,Aggregated,209.900000,0.000000,270,290,320,320,340,370,460,500,680,10968,0,290.0,299.6649169757476,171.7212160001509,678.5098089999337,247.21571845368345
1695992057,64,,Aggregated,210.000000,0.000000,270,290,320,320,340,370,450,500,680,11177,0,290.0,299.68782210405243,171.7212160001509,678.5098089999337,247.2039903372998
1695992058,64,,Aggregated,210.800000,0.000000,270,290,320,320,340,370,460,500,680,11393,0,290.0,299.8250351521104,171.7212160001509,678.5098089999337,247.22232950057054
1695992059,64,,Aggregated,210.600000,0.000000,270,290,320,320,340,370,460,500,680,11596,0,290.0,299.88778482467984,171.7212160001509,678.5098089999337,247.21076233183857
1695992060,64,,Aggregated,212.000000,0.000000,270,290,320,320,340,370,460,500,680,11803,0,290.0,300.06446343573543,171.7212160001509,678.5098089999337,247.21367448953657
1695992061,64,,Aggregated,212.400000,0.000000,270,290,320,320,340,370,460,500,680,12020,0,290.0,300.1035918945078,171.7212160001509,678.5098089999337,247.21014975041598
1695992062,64,,Aggregated,211.100000,0.000000,270,290,320,320,340,370,460,500,680,12223,0,290.0,300.3108577636409,171.7212160001509,678.5098089999337,247.2321034116011
1695992063,64,,Aggregated,210.800000,0.000000,270,290,320,320,340,370,460,500,680,12437,0,290.0,300.32078414311957,171.7212160001509,678.5098089999337,247.21508402347834
1695992064,64,,Aggregated,210.500000,0.000000,270,290,320,320,340,370,460,500,680,12647,0,290.0,300.3254071220825,171.7212160001509,678.5098089999337,247.20811259587254
1695992065,64,,Aggregated,210.600000,0.000000,270,290,320,320,340,370,460,500,680,12866,0,290.0,300.3578355991738,171.7212160001509,678.5098089999337,247.21871599564744
1695992066,64,,Aggregated,210.400000,0.000000,270,290,320,320,340,370,460,500,680,13077,0,290.0,300.34969401789164,171.7212160001509,678.5098089999337,247.21862812571692
1695992067,64,,Aggregated,210.900000,0.000000,270,290,320,320,340,370,460,500,680,13288,0,290.0,300.384952558547,171.7212160001509,678.5098089999337,247.22810054184225
1695992068,64,,Aggregated,210.400000,0.000000,270,290,320,320,340,370,460,500,680,13495,0,290.0,300.49998610033185,171.7212160001509,678.5098089999337,247.23156724712857
1695992069,64,,Aggregated,210.300000,0.000000,270,290,320,320,340,370,460,500,680,13700,0,290.0,300.58893814620245,171.7212160001509,678.5098089999337,247.23416058394162
1695992070,64,,Aggregated,210.100000,0.000000,270,290,320,320,340,370,460,500,680,13914,0,290.0,300.5906055925671,171.7212160001509,678.5098089999337,247.249460974558
1695992071,64,,Aggregated,209.500000,0.000000,270,290,320,320,340,370,460,500,680,14128,0,290.0,300.5891201662643,171.7212160001509,678.5098089999337,247.25559173272933
1695992072,64,,Aggregated,210.200000,0.000000,270,290,320,320,340,370,460,500,680,14340,0,290.0,300.6030131671535,171.7212160001509,678.5098089999337,247.24435146443514
1695992073,64,,Aggregated,210.600000,0.000000,270,290,320,320,340,370,460,500,680,14549,0,290.0,300.6542515831315,171.7212160001509,678.5098089999337,247.24407175750912
1695992074,64,,Aggregated,211.000000,0.000000,270,290,320,320,340,370,470,510,680,14748,0,290.0,300.88014891320756,171.7212160001509,678.5098089999337,247.24993219419582
1695992075,64,,Aggregated,211.100000,0.000000,270,290,320,320,340,370,470,510,680,14969,0,290.0,300.8799099947212,171.7212160001509,678.5098089999337,247.2567973812546
1695992076,64,,Aggregated,210.900000,0.000000,270,290,320,320,340,370,470,510,680,15177,0,290.0,300.91574931165445,171.7212160001509,678.5098089999337,247.25116953284575
1695992077,64,,Aggregated,209.800000,0.000000,270,290,320,320,340,370,470,510,680,15384,0,290.0,301.02444038760876,171.7212160001509,678.5098089999337,247.24278471138845
1695992078,64,,Aggregated,210.100000,0.000000,270,290,320,320,340,370,470,510,680,15594,0,290.0,301.04599282986857,171.7212160001509,678.5098089999337,247.2411825060921
1695992079,64,,Aggregated,209.600000,0.000000,270,290,320,320,340,370,470,510,680,15804,0,290.0,301.0828138672471,171.7212160001509,678.5098089999337,247.2416476841306
1695992080,64,,Aggregated,209.300000,0.000000,270,290,320,320,340,370,470,510,680,16017,0,290.0,301.07800493700313,171.7212160001509,678.5098089999337,247.25379284510208
1695992081,64,,Aggregated,209.800000,0.000000,270,300,320,320,340,370,470,510,680,16225,0,300.0,301.14827153904355,171.7212160001509,678.5098089999337,247.27204930662558
1695992082,64,,Aggregated,210.500000,0.000000,270,300,320,320,340,370,470,510,680,16441,0,300.0,301.1966958013494,171.7212160001509,678.5098089999337,247.2824645702816
1695992083,64,,Aggregated,210.300000,0.000000,270,300,320,320,340,370,470,510,680,16642,0,300.0,301.2204257267144,171.7212160001509,678.5098089999337,247.26385049873812
1695992084,64,,Aggregated,209.600000,0.000000,270,300,320,320,340,370,470,510,680,16856,0,300.0,301.31158793420667,171.7212160001509,678.5098089999337,247.26328903654485
1695992085,64,,Aggregated,209.400000,0.000000,270,300,320,320,340,370,470,510,680,17066,0,300.0,301.3076559109333,171.7212160001509,678.5098089999337,247.25096683464199
1695992086,64,,Aggregated,210.000000,0.000000,270,300,320,320,340,370,470,510,680,17279,0,300.0,301.34446625093994,171.7212160001509,678.5098089999337,247.24376410671914
1695992087,64,,Aggregated,209.900000,0.000000,270,300,320,320,340,370,470,510,680,17490,0,300.0,301.37598794551144,171.7212160001509,678.5098089999337,247.24934248141795
1695992088,64,,Aggregated,210.400000,0.000000,270,300,320,320,340,370,470,510,680,17692,0,300.0,301.5128284388417,171.7212160001509,678.5098089999337,247.2602306127063
1695992089,64,,Aggregated,210.400000,0.000000,270,300,320,320,340,370,470,510,680,17900,0,300.0,301.5577979307814,171.7212160001509,678.5098089999337,247.26787709497208
1695992090,64,,Aggregated,210.700000,0.000000,270,300,320,320,340,370,470,510,680,18114,0,300.0,301.6297109139883,171.7212160001509,678.5098089999337,247.25687313680027
1695992091,64,,Aggregated,209.800000,0.000000,270,300,320,320,340,370,470,510,680,18322,0,300.0,301.6983485395142,171.7212160001509,678.5098089999337,247.24899028490339
1695992092,64,,Aggregated,208.800000,0.000000,270,300,320,320,340,370,470,510,680,18528,0,300.0,301.72520962300206,171.7212160001509,678.5098089999337,247.25210492227978
1695992093,64,,Aggregated,208.400000,0.000000,270,300,320,320,340,370,470,510,800,18737,0,300.0,301.83128401889223,171.7212160001509,801.0553200001596,247.24715802956717
1695992094,64,,Aggregated,209.000000,0.000000,270,300,320,320,340,370,470,510,800,18946,0,300.0,301.8453164086335,171.7212160001509,801.0553200001596,247.2469122769978
1695992095,64,,Aggregated,208.800000,0.000000,280,300,320,320,340,370,470,510,800,19153,0,300.0,301.864986811986,171.7212160001509,801.0553200001596,247.24168537565916
1695992096,64,,Aggregated,208.200000,0.000000,280,300,320,320,340,370,470,510,800,19364,0,300.0,301.8724740482321,171.7212160001509,801.0553200001596,247.24215038215246
1695992097,64,,Aggregated,208.700000,0.000000,280,300,320,320,340,370,460,510,800,19581,0,300.0,301.86716418047934,171.7212160001509,801.0553200001596,247.2479955058475
1695992098,64,,Aggregated,208.400000,0.000000,280,300,320,320,340,370,460,510,800,19788,0,300.0,301.9031618794705,171.7212160001509,801.0553200001596,247.24423893268647
1695992099,64,,Aggregated,208.200000,0.000000,280,300,320,320,340,370,460,510,800,20004,0,300.0,301.9229405925299,171.7212160001509,801.0553200001596,247.2475004999
1695992100,64,,Aggregated,208.700000,0.000000,280,300,320,320,340,380,470,510,800,20209,0,300.0,302.0415603308909,171.7212160001509,801.0553200001596,247.24691968924736
1695992101,64,,Aggregated,209.000000,0.000000,280,300,320,320,340,380,470,510,800,20416,0,300.0,302.0643362799261,171.7212160001509,801.0553200001596,247.24451410658307
1695992102,64,,Aggregated,209.300000,0.000000,280,300,320,320,340,370,460,510,800,20629,0,300.0,302.02630276969154,171.7212160001509,801.0553200001596,247.23176111299628
1695992103,64,,Aggregated,209.100000,0.000000,280,300,320,320,340,370,460,510,800,20840,0,300.0,302.0351926441927,171.7212160001509,801.0553200001596,247.22696737044146
1695992104,64,,Aggregated,209.400000,0.000000,280,300,320,320,340,370,460,510,800,21054,0,300.0,302.0531493585055,171.7212160001509,801.0553200001596,247.2188657737247
1695992105,64,,Aggregated,209.600000,0.000000,280,300,320,320,340,370,460,510,800,21266,0,300.0,302.04730924179324,171.7212160001509,801.0553200001596,247.22068089908774
1695992106,64,,Aggregated,210.100000,0.000000,280,300,320,320,340,370,460,510,800,21479,0,300.0,302.00683853070336,171.7212160001509,801.0553200001596,247.2170492108571
1695992107,64,,Aggregated,210.900000,0.000000,280,300,320,320,340,370,460,510,800,21693,0,300.0,302.01353261231606,171.7212160001509,801.0553200001596,247.2146314479325
1695992108,64,,Aggregated,210.400000,0.000000,280,300,320,320,340,370,460,510,800,21903,0,300.0,301.99972487554084,171.7212160001509,801.0553200001596,247.21188878235859
1695992109,64,,Aggregated,210.900000,0.000000,280,300,320,320,340,370,460,510,800,22110,0,300.0,302.0604284404782,171.7212160001509,801.0553200001596,247.22899140660334
1695992110,64,,Aggregated,210.700000,0.000000,280,300,320,320,340,370,460,510,800,22320,0,300.0,302.04750984524975,171.7212160001509,801.0553200001596,247.23221326164875
1695992111,64,,Aggregated,211.200000,0.000000,280,300,320,320,340,370,460,510,800,22535,0,300.0,302.0403282312832,171.7212160001509,801.0553200001596,247.23288218327048
1695992112,64,,Aggregated,210.600000,0.000000,280,300,320,320,340,370,460,510,800,22744,0,300.0,302.09065284562837,171.7212160001509,801.0553200001596,247.2232676749912
1695992113,64,,Aggregated,211.300000,0.000000,280,300,320,320,340,370,460,510,800,22958,0,300.0,302.1100894741688,171.7212160001509,801.0553200001596,247.23752068995557
1695992114,64,,Aggregated,211.500000,0.000000,280,300,320,320,340,370,460,510,800,23167,0,300.0,302.08754167069384,171.7212160001509,801.0553200001596,247.23520524884535
1695992115,64,,Aggregated,211.100000,0.000000,280,300,320,320,340,370,460,510,800,23381,0,300.0,302.089640363798,171.7212160001509,801.0553200001596,247.23613190197167
1695992116,64,,Aggregated,211.000000,0.000000,280,300,320,320,340,370,460,510,800,23584,0,300.0,302.15183327811064,171.7212160001509,801.0553200001596,247.23787313432837
1695992117,64,,Aggregated,210.500000,0.000000,280,300,320,320,340,370,460,510,800,23797,0,300.0,302.22734988662273,171.7212160001509,801.0553200001596,247.23587006765558
1695992118,64,,Aggregated,211.000000,0.000000,280,300,320,320,340,370,460,510,800,24007,0,300.0,302.2442900388619,171.7212160001509,801.0553200001596,247.23380680634816
1695992119,64,,Aggregated,210.200000,0.000000,280,300,320,320,340,370,460,510,800,24220,0,300.0,302.2264054850105,171.7212160001509,801.0553200001596,247.2393063583815
1695992120,64,,Aggregated,210.300000,0.000000,280,300,320,320,340,370,460,510,800,24424,0,300.0,302.273309180272,171.7212160001509,801.0553200001596,247.23448247625288
1695992121,64,,Aggregated,209.600000,0.000000,280,300,320,320,340,370,460,510,800,24633,0,300.0,302.33311277846644,171.7212160001509,801.0553200001596,247.23013843218448
1695992122,64,,Aggregated,210.600000,0.000000,280,300,320,320,340,370,460,510,800,24847,0,300.0,302.3453766325094,171.7212160001509,801.0553200001596,247.22771360727654
1695992123,64,,Aggregated,210.300000,0.000000,280,300,320,320,340,370,460,510,800,25051,0,300.0,302.33548499520793,171.7212160001509,801.0553200001596,247.22510079437947
1695992124,64,,Aggregated,209.100000,0.000000,280,300,320,320,340,370,460,510,800,25260,0,300.0,302.32944929544544,171.7212160001509,801.0553200001596,247.2173792557403
1695992125,64,,Aggregated,210.000000,0.000000,280,300,320,320,340,380,460,510,800,25473,0,300.0,302.4261771940465,171.7212160001509,801.0553200001596,247.22066501786205
1695992126,64,,Aggregated,209.900000,0.000000,280,300,320,320,340,380,460,510,800,25681,0,300.0,302.4375025765718,171.7212160001509,801.0553200001596,247.21299793621745
1695992127,64,,Aggregated,209.300000,0.000000,280,300,320,320,340,380,460,510,800,25892,0,300.0,302.4492302946449,171.7212160001509,801.0553200001596,247.2014521860034
1695992128,64,,Aggregated,209.300000,0.000000,280,300,320,320,340,380,460,510,800,26104,0,300.0,302.4920274338775,171.7212160001509,801.0553200001596,247.20487281642662
1695992129,64,,Aggregated,209.500000,0.000000,280,300,320,320,340,380,460,510,800,26313,0,300.0,302.50464132732634,171.7212160001509,801.0553200001596,247.20639987838712
1695992130,64,,Aggregated,209.100000,0.000000,280,300,320,320,340,370,460,510,800,26527,0,300.0,302.4812618556916,171.7212160001509,801.0553200001596,247.21065329664117
1695992131,64,,Aggregated,209.600000,0.000000,280,300,320,320,340,370,460,510,800,26742,0,300.0,302.45313347729905,171.7212160001509,801.0553200001596,247.2101937027896
1695992132,64,,Aggregated,209.200000,0.000000,280,300,320,320,340,370,460,510,800,26954,0,300.0,302.43969920590393,171.7212160001509,801.0553200001596,247.20553535653335
1695992133,64,,Aggregated,209.400000,0.000000,280,300,320,320,340,370,460,510,800,27170,0,300.0,302.3923040411091,171.7212160001509,801.0553200001596,247.20345969819655
1695992134,64,,Aggregated,210.300000,0.000000,280,300,320,320,340,370,460,510,800,27377,0,300.0,302.39490107257666,171.7212160001509,801.0553200001596,247.21021295247834
1695992135,64,,Aggregated,210.300000,0.000000,280,300,320,320,340,370,460,500,800,27592,0,300.0,302.37005802464216,171.7212160001509,801.0553200001596,247.20832125253696
1695992136,64,,Aggregated,211.000000,0.000000,280,300,320,320,340,370,460,500,800,27806,0,300.0,302.3371342864104,171.7212160001509,801.0553200001596,247.21182478601742
1695992137,64,,Aggregated,211.400000,0.000000,280,300,320,320,340,370,460,500,800,28019,0,300.0,302.3239173393388,171.7212160001509,801.0553200001596,247.20628858988545
1695992138,64,,Aggregated,211.400000,0.000000,280,300,320,320,340,370,460,500,800,28231,0,300.0,302.3495601298906,171.7212160001509,801.0553200001596,247.20952144805355
1695992139,64,,Aggregated,212.300000,0.000000,280,300,320,320,340,370,460,500,800,28441,0,300.0,302.3767525866868,171.7212160001509,801.0553200001596,247.21212334306108
1695992140,64,,Aggregated,212.400000,0.000000,280,300,320,320,340,370,460,500,800,28653,0,300.0,302.3818920209393,171.7212160001509,801.0553200001596,247.21111227445644
1695992141,64,,Aggregated,212.400000,0.000000,280,300,320,320,340,370,460,510,800,28860,0,300.0,302.38568007130885,171.7212160001509,801.0553200001596,247.21514206514206
1695992142,64,,Aggregated,212.100000,0.000000,280,300,320,320,340,370,460,510,800,29070,0,300.0,302.4092345011345,171.7212160001509,801.0553200001596,247.2125558995528
1695992143,64,,Aggregated,212.100000,0.000000,280,300,320,320,340,370,460,510,800,29286,0,300.0,302.38779012227593,171.7212160001509,801.0553200001596,247.21556375059757
1695992144,64,,Aggregated,211.600000,0.000000,280,300,320,320,340,370,460,510,800,29500,0,300.0,302.3332677099651,171.7212160001509,801.0553200001596,247.2159661016949
1695992145,64,,Aggregated,211.300000,0.000000,280,300,320,320,340,370,460,510,800,29714,0,300.0,302.3460213376849,171.7212160001509,801.0553200001596,247.21733862825604
1695992146,64,,Aggregated,211.300000,0.000000,280,300,320,320,340,370,460,510,800,29930,0,300.0,302.3222061454049,171.7212160001509,801.0553200001596,247.211760775142
1695992147,64,,Aggregated,211.700000,0.000000,280,300,320,320,340,370,460,510,800,30140,0,300.0,302.3006459591561,171.7212160001509,801.0553200001596,247.2106502986065
1695992148,64,,Aggregated,211.500000,0.000000,280,300,320,320,340,370,460,500,800,30354,0,300.0,302.2969567116679,171.7212160001509,801.0553200001596,247.21450220728735
1695992149,64,,Aggregated,211.500000,0.000000,280,300,320,320,340,370,460,510,800,30558,0,300.0,302.35027269513614,171.7212160001509,801.0553200001596,247.21244845866877
1695992150,64,,Aggregated,211.700000,0.000000,280,300,320,320,340,370,460,510,800,30771,0,300.0,302.3555128483621,171.7212160001509,801.0553200001596,247.21175782392513
1695992151,64,,Aggregated,212.500000,0.000000,280,300,320,320,340,370,460,510,800,30978,0,300.0,302.36301416062815,171.7212160001509,801.0553200001596,247.21056879075473
1695992153,64,,Aggregated,211.800000,0.000000,280,300,320,320,340,370,460,500,800,31196,0,300.0,302.36285361248025,171.7212160001509,801.0553200001596,247.212976022567
1695992154,64,,Aggregated,211.700000,0.000000,280,300,320,320,340,370,460,510,800,31406,0,300.0,302.3676334549426,171.7212160001509,801.0553200001596,247.2154046997389
1695992155,64,,Aggregated,212.300000,0.000000,280,300,320,320,340,370,460,510,800,31617,0,300.0,302.3726606712825,171.7212160001509,801.0553200001596,247.2127336559446
1695992156,64,,Aggregated,211.400000,0.000000,280,300,320,320,340,370,460,500,800,31834,0,300.0,302.3120311654184,171.7212160001509,801.0553200001596,247.21024690582396
1695992157,64,,Aggregated,211.400000,0.000000,280,300,320,320,340,370,460,500,800,32049,0,300.0,302.27316304140294,171.7212160001509,801.0553200001596,247.20958532247496
1695992158,64,,Aggregated,211.400000,0.000000,280,300,320,320,340,370,460,500,800,32260,0,300.0,302.25857805743755,171.7212160001509,801.0553200001596,247.21314321140733
1695992159,64,,Aggregated,211.500000,0.000000,280,300,320,320,340,370,460,500,800,32476,0,300.0,302.22300870187,171.7212160001509,801.0553200001596,247.21680625692818
1695992160,64,,Aggregated,211.800000,0.000000,280,300,320,320,340,370,460,500,800,32689,0,300.0,302.2150707827686,171.7212160001509,801.0553200001596,247.21799382055124
1695992161,64,,Aggregated,211.700000,0.000000,280,300,320,320,340,370,460,500,800,32906,0,300.0,302.19443054111446,171.7212160001509,801.0553200001596,247.21728560141008
1695992162,64,,Aggregated,212.800000,0.000000,280,300,320,320,340,370,460,500,800,33111,0,300.0,302.2520598077651,171.7212160001509,801.0553200001596,247.21600072483466
1695992163,64,,Aggregated,213.100000,0.000000,280,300,320,320,340,370,460,500,800,33326,0,300.0,302.2130561373376,171.7212160001509,801.0553200001596,247.2151173258117
