Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695994352,60,,Aggregated,1317.500000,0.000000,15,18,22,23,27,29,34,42,1900,18160,0,18,25.038378152034188,9.163160999378306,1912.7478190002876,325.85974669603524
1695994353,64,,Aggregated,1502.800000,0.000000,16,19,24,25,28,31,35,43,1900,20197,0,19,25.504240734115335,9.163160999378306,1912.7478190002876,325.83462890528295
1695994354,64,,Aggregated,1673.400000,0.000000,16,19,25,26,30,31,36,43,1900,22219,0,19,25.73349724379903,9.163160999378306,1912.7478190002876,325.84508753769296
1695994355,64,,Aggregated,1817.500000,0.000000,16,20,26,27,30,32,37,43,1900,24221,0,20,26.069395037939866,9.163160999378306,1912.7478190002876,325.8423269064035
1695994356,64,,Aggregated,1891.400000,0.000000,17,22,27,28,31,33,38,44,1900,26159,0,22,26.35091100534908,9.163160999378306,1912.7478190002876,325.83393860621584
1695994357,64,,Aggregated,1940.000000,0.000000,17,22,28,29,32,33,38,44,1900,28108,0,22,26.575211852815553,9.163160999378306,1912.7478190002876,325.8321830083962
1695994358,64,,Aggregated,1956.900000,0.000000,17,23,28,29,32,33,38,44,1900,30109,0,23,26.71073662180492,9.163160999378306,1912.7478190002876,325.8250689162709
1695994359,64,,Aggregated,1954.400000,0.000000,18,24,28,30,32,33,39,44,1900,32174,0,24,26.781223686142017,9.163160999378306,1912.7478190002876,325.81152483371665
1695994360,64,,Aggregated,1955.200000,0.000000,18,24,29,30,32,33,39,44,1900,34229,0,24,26.853900810772448,9.163160999378306,1912.7478190002876,325.8046685559029
1695994361,64,,Aggregated,1970.900000,0.000000,18,24,29,30,32,33,39,44,1900,36286,0,24,26.92467586068745,9.163160999378306,1912.7478190002876,325.8127652538169
1695994362,64,,Aggregated,1986.500000,0.000000,18,25,29,30,32,33,39,44,1900,38309,0,25,27.004765611316863,9.163160999378306,1912.7478190002876,325.815500274087
1695994363,64,,Aggregated,2002.300000,0.000000,19,25,29,30,32,33,40,44,1900,40336,0,25,27.088847635659263,9.163160999378306,1912.7478190002876,325.8176318921063
1695994364,64,,Aggregated,2008.600000,0.000000,19,25,29,30,32,33,40,44,1900,42347,0,25,27.166071565611134,9.163160999378306,1912.7478190002876,325.81746050487635
1695994365,64,,Aggregated,2005.300000,0.000000,19,25,30,30,32,33,40,45,1900,44371,0,25,27.22874293802117,9.163160999378306,1912.7478190002876,325.8209641432467
1695994366,64,,Aggregated,2007.200000,0.000000,20,25,30,30,32,34,40,45,1900,46442,0,25,27.261872907237965,9.163160999378306,1912.7478190002876,325.8189354463632
1695994367,64,,Aggregated,2005.800000,0.000000,20,26,30,30,32,33,40,45,1900,48477,0,26,27.30815469030606,9.163160999378306,1912.7478190002876,325.8123439981847
1695994368,64,,Aggregated,2012.000000,0.000000,21,26,30,31,32,34,40,45,1900,50498,0,26,27.358480307318587,9.163160999378306,1912.7478190002876,325.8133787476732
1695994369,64,,Aggregated,2024.900000,0.000000,21,26,30,31,32,34,40,45,1900,52550,0,26,27.39383566030436,9.163160999378306,1912.7478190002876,325.8128449096099
1695994370,64,,Aggregated,2027.400000,0.000000,22,26,30,31,32,34,40,45,1900,54599,0,26,27.415570866829125,9.163160999378306,1912.7478190002876,325.8050880052748
1695994371,64,,Aggregated,2029.500000,0.000000,22,26,30,31,32,34,41,45,1900,56673,0,26,27.429417458119936,9.163160999378306,1912.7478190002876,325.80768619977766
1695994372,64,,Aggregated,2027.600000,0.000000,22,26,30,31,32,34,40,45,1900,58713,0,26,27.443473184525207,9.163160999378306,1912.7478190002876,325.80065743532094
1695994373,64,,Aggregated,2025.100000,0.000000,23,26,30,31,32,34,40,45,1900,60746,0,26,27.490754112436072,9.163160999378306,1912.7478190002876,325.7881177361472
1695994374,64,,Aggregated,2026.100000,0.000000,23,26,30,31,32,34,40,45,1900,62822,0,26,27.49736331964976,9.163160999378306,1912.7478190002876,325.787335646748
1695994375,64,,Aggregated,2031.200000,0.000000,23,26,30,31,32,34,40,45,1900,64921,0,26,27.493628548189516,9.163160999378306,1912.7478190002876,325.79308698264043
1695994376,64,,Aggregated,2032.400000,0.000000,23,26,30,31,32,34,40,45,1900,67040,0,26,27.487810341274056,9.163160999378306,1912.7478190002876,325.78645584725535
1695994377,64,,Aggregated,2037.400000,0.000000,23,26,30,31,32,34,40,45,1900,69104,0,26,27.496499987135582,9.163160999378306,1912.7478190002876,325.78760997916186
1695994378,64,,Aggregated,2043.500000,0.000000,23,26,30,31,32,34,41,45,1900,71161,0,26,27.518299158092805,9.163160999378306,1912.7478190002876,325.7815938505642
1695994379,64,,Aggregated,2046.800000,0.000000,23,26,30,31,32,34,41,45,1900,73228,0,26,27.523701695472113,9.163160999378306,1912.7478190002876,325.7831430600317
1695994380,64,,Aggregated,2052.600000,0.000000,23,26,30,31,32,34,41,45,1900,75311,0,26,27.529574386982333,9.163160999378306,1912.7478190002876,325.7820238743344
1695994381,64,,Aggregated,2052.200000,0.000000,23,26,30,31,32,34,41,45,1900,77401,0,26,27.542845278368784,9.163160999378306,1912.7478190002876,325.7875479644966
1695994382,64,,Aggregated,2055.400000,0.000000,24,26,30,31,32,34,40,45,1900,79466,0,26,27.557099111557722,9.163160999378306,1912.7478190002876,325.78936903833085
1695994383,64,,Aggregated,2061.400000,0.000000,24,26,30,31,32,34,40,45,1900,81542,0,26,27.565295825244288,9.163160999378306,1912.7478190002876,325.79868043462267
1695994384,64,,Aggregated,2061.700000,0.000000,24,26,30,31,32,34,40,45,1900,83612,0,26,27.572024203966777,9.163160999378306,1912.7478190002876,325.8058532268096
1695994385,64,,Aggregated,2062.600000,0.000000,24,26,30,31,32,34,41,45,1900,85702,0,26,27.579923673217237,9.163160999378306,1912.7478190002876,325.8066789573172
1695994386,64,,Aggregated,2065.000000,0.000000,24,26,30,31,32,34,41,45,1900,87763,0,26,27.59149802503434,9.163160999378306,1912.7478190002876,325.8137369962285
1695994387,64,,Aggregated,2065.500000,0.000000,24,26,30,31,32,34,41,45,1900,89836,0,26,27.596289579757347,9.163160999378306,1912.7478190002876,325.8238790685249
1695994388,64,,Aggregated,2063.500000,0.000000,24,26,30,31,32,34,41,45,1900,91875,0,26,27.60607312163348,9.163160999378306,1912.7478190002876,325.82335782312924
1695994389,64,,Aggregated,2059.600000,0.000000,24,26,30,31,32,34,41,45,1900,93943,0,26,27.61321532966872,9.163160999378306,1912.7478190002876,325.82394643560457
1695994390,64,,Aggregated,2059.800000,0.000000,24,27,30,31,32,34,41,45,1900,96004,0,27,27.624623454533616,9.163160999378306,1912.7478190002876,325.82827798841714
1695994391,64,,Aggregated,2060.600000,0.000000,24,27,30,31,32,34,41,45,1900,98098,0,27,27.625198367714585,9.163160999378306,1912.7478190002876,325.8318620155355
1695994392,64,,Aggregated,2059.600000,0.000000,24,27,30,31,32,34,41,45,1900,100164,0,27,27.63199005885436,9.163160999378306,1912.7478190002876,325.8346212211972
1695994393,64,,Aggregated,2056.900000,0.000000,24,27,30,31,32,34,41,45,1900,102228,0,27,27.63546761106678,9.163160999378306,1912.7478190002876,325.8368940016434
1695994394,64,,Aggregated,2059.400000,0.000000,24,27,30,31,32,34,41,45,1900,104310,0,27,27.63896124928706,9.163160999378306,1912.7478190002876,325.8377240916499
1695994395,64,,Aggregated,2059.600000,0.000000,24,27,30,31,32,34,41,44,1900,106387,0,27,27.64440142055071,9.163160999378306,1912.7478190002876,325.8381381183791
1695994396,64,,Aggregated,2061.200000,0.000000,24,27,30,31,32,34,41,44,1900,108425,0,27,27.655910818032304,9.163160999378306,1912.7478190002876,325.83799861655524
1695994397,64,,Aggregated,2057.600000,0.000000,24,27,30,31,32,34,41,44,1900,110483,0,27,27.659467757448265,9.163160999378306,1912.7478190002876,325.83665360281674
1695994398,64,,Aggregated,2058.500000,0.000000,24,27,30,31,32,34,41,44,1900,112548,0,27,27.66741026089438,9.163160999378306,1912.7478190002876,325.8384600348296
1695994399,64,,Aggregated,2056.900000,0.000000,24,27,30,31,32,34,41,44,1900,114623,0,27,27.665039469959297,9.163160999378306,1912.7478190002876,325.834692862689
1695994400,64,,Aggregated,2057.700000,0.000000,24,27,30,31,32,34,41,44,1900,116583,0,27,27.69829074257099,9.163160999378306,1912.7478190002876,325.8280195225719
1695994401,64,,Aggregated,2057.700000,0.000000,24,27,30,31,32,34,41,44,1900,118533,0,27,27.733063278514482,9.163160999378306,1912.7478190002876,325.8304607155813
1695994402,64,,Aggregated,2058.400000,0.000000,24,27,30,31,32,34,41,45,1900,120581,0,27,27.74261396129712,9.163160999378306,1912.7478190002876,325.8312752423682
1695994403,64,,Aggregated,2044.100000,0.000000,24,27,30,31,32,34,41,45,1900,122629,0,27,27.750224712010933,9.163160999378306,1912.7478190002876,325.8335140953608
1695994404,64,,Aggregated,2033.000000,0.000000,24,27,30,31,32,34,41,45,1900,124663,0,27,27.758908469507478,9.163160999378306,1912.7478190002876,325.8355245742522
1695994405,64,,Aggregated,2031.700000,0.000000,24,27,30,31,32,34,41,45,1900,126714,0,27,27.767295344099534,9.163160999378306,1912.7478190002876,325.8346670454725
1695994406,64,,Aggregated,2026.000000,0.000000,24,27,30,31,32,34,41,45,1900,128742,0,27,27.777696197047042,9.163160999378306,1912.7478190002876,325.8368131612061
1695994407,64,,Aggregated,2028.400000,0.000000,24,27,30,31,32,34,41,45,1900,130765,0,27,27.790476564265646,9.163160999378306,1912.7478190002876,325.83617940580433
1695994408,64,,Aggregated,2023.500000,0.000000,24,27,30,31,32,34,41,45,1900,132799,0,27,27.798941933261546,9.163160999378306,1912.7478190002876,325.8407819335989
1695994409,64,,Aggregated,2023.900000,0.000000,24,27,30,31,32,34,41,45,1900,134702,0,27,27.834235925629955,9.163160999378306,1912.7478190002876,325.83888138260755
1695994410,64,,Aggregated,2017.700000,0.000000,24,27,30,31,32,34,41,45,1900,136764,0,27,27.8364445835907,9.163160999378306,1912.7478190002876,325.8392486326811
1695994411,64,,Aggregated,2014.300000,0.000000,24,27,30,31,32,34,41,45,1900,138795,0,27,27.846604886063705,9.163160999378306,1912.7478190002876,325.83966281206096
1695994412,64,,Aggregated,1999.400000,0.000000,24,27,30,31,32,34,41,45,1900,140861,0,27,27.84608336392054,9.163160999378306,1912.7478190002876,325.839586542762
1695994413,64,,Aggregated,2011.800000,0.000000,24,27,30,31,32,34,41,45,1900,142852,0,27,27.85742685341592,9.163160999378306,1912.7478190002876,325.8400302410887
1695994414,64,,Aggregated,2017.700000,0.000000,24,27,30,31,32,34,41,45,1900,144814,0,27,27.886107426272073,9.163160999378306,1912.7478190002876,325.8387310619139
1695994415,64,,Aggregated,2020.500000,0.000000,24,27,30,31,32,34,41,45,1900,146780,0,27,27.906886845197914,9.163160999378306,1912.7478190002876,325.8371849025753
1695994416,64,,Aggregated,2014.000000,0.000000,24,27,30,31,32,34,41,45,1900,148833,0,27,27.90711508906055,9.163160999378306,1912.7478190002876,325.83844308721854
1695994417,64,,Aggregated,2002.200000,0.000000,24,27,30,31,32,34,41,44,1900,150889,0,27,27.91151174073089,9.163160999378306,1912.7478190002876,325.83878877850606
1695994418,64,,Aggregated,1997.000000,0.000000,24,27,30,31,32,34,41,44,1900,152889,0,27,27.924416654554125,9.163160999378306,1912.7478190002876,325.83892235543436
1695994419,64,,Aggregated,1998.300000,0.000000,24,27,30,31,32,34,41,45,1900,154913,0,27,27.932575082369706,9.163160999378306,1912.7478190002876,325.8387159244221
1695994420,64,,Aggregated,2000.900000,0.000000,24,27,30,31,32,34,41,45,1900,156924,0,27,27.941745150162895,9.163160999378306,1912.7478190002876,325.8404004486248
1695994421,64,,Aggregated,1996.500000,0.000000,24,27,30,31,32,34,41,44,1900,158892,0,27,27.962303095273388,9.163160999378306,1912.7478190002876,325.8399164212169
1695994422,64,,Aggregated,2009.700000,0.000000,24,27,30,31,32,34,41,45,1900,160826,0,27,27.98109734013279,9.163160999378306,1912.7478190002876,325.8390683098504
1695994423,64,,Aggregated,2006.600000,0.000000,25,27,30,31,32,34,41,44,1900,162801,0,27,27.99762045644775,9.163160999378306,1912.7478190002876,325.8381643847396
1695994424,64,,Aggregated,1996.500000,0.000000,25,27,30,31,32,34,41,44,1900,164784,0,27,28.0078273342931,9.163160999378306,1912.7478190002876,325.84001480726283
1695994425,64,,Aggregated,1983.400000,0.000000,25,27,30,31,32,34,41,45,1900,166747,0,27,28.025333481730787,9.163160999378306,1912.7478190002876,325.8398771791996
1695994426,64,,Aggregated,1984.000000,0.000000,25,27,30,31,32,34,41,44,1900,168718,0,27,28.04056651267302,9.163160999378306,1912.7478190002876,325.84472907455046
1695994427,64,,Aggregated,1989.300000,0.000000,25,27,30,31,32,34,41,44,1900,170688,0,27,28.057185505578374,9.163160999378306,1912.7478190002876,325.8435039370079
1695994428,64,,Aggregated,1987.400000,0.000000,25,27,30,31,32,34,41,45,1900,172625,0,27,28.077767269643253,9.163160999378306,1912.7478190002876,325.84349312092684
1695994429,64,,Aggregated,1977.700000,0.000000,25,27,31,31,32,34,41,44,1900,174582,0,27,28.096363304350692,9.163160999378306,1912.7478190002876,325.8414670470037
1695994430,64,,Aggregated,1970.700000,0.000000,25,27,31,31,32,34,41,45,1900,176582,0,27,28.106568370808603,9.163160999378306,1912.7478190002876,325.84473502395485
1695994431,64,,Aggregated,1967.600000,0.000000,25,27,31,31,32,34,41,44,1900,178623,0,27,28.10365555927934,9.163160999378306,1912.7478190002876,325.8481662495871
1695994432,64,,Aggregated,1951.500000,0.000000,25,27,31,31,32,34,41,44,1900,180606,0,27,28.12053473673168,9.163160999378306,1912.7478190002876,325.84681018349335
1695994433,64,,Aggregated,1953.600000,0.000000,25,27,31,31,32,34,41,44,1900,182630,0,27,28.12261125811291,9.163160999378306,1912.7478190002876,325.84605486502767
1695994434,64,,Aggregated,1964.000000,0.000000,25,27,31,31,32,34,41,44,1900,184682,0,27,28.117194890195954,9.163160999378306,1912.7478190002876,325.8467257231349
1695994435,64,,Aggregated,1965.700000,0.000000,25,27,31,31,32,34,41,44,1900,186725,0,27,28.125976918881385,9.163160999378306,1912.7478190002876,325.84879368054624
1695994436,64,,Aggregated,1970.800000,0.000000,25,27,31,31,32,34,41,44,1900,188744,0,27,28.127426626377936,9.163160999378306,1912.7478190002876,325.8487528080363
1695994437,64,,Aggregated,1978.300000,0.000000,25,27,31,31,32,34,41,44,1900,190799,0,27,28.124635528976125,9.163160999378306,1912.7478190002876,325.84668682749907
1695994438,64,,Aggregated,1983.400000,0.000000,25,27,31,31,32,34,41,44,1900,192884,0,27,28.120107237635775,9.163160999378306,1912.7478190002876,325.8460473652558
1695994439,64,,Aggregated,1993.500000,0.000000,25,27,31,31,32,34,41,44,1900,194923,0,27,28.120146238304994,9.163160999378306,1912.7478190002876,325.84533379847426
1695994440,64,,Aggregated,2001.700000,0.000000,25,27,31,31,32,34,41,44,1900,197002,0,27,28.115248454747462,9.163160999378306,1912.7478190002876,325.8461233896103
1695994441,64,,Aggregated,2013.600000,0.000000,25,27,31,31,32,34,41,44,1900,199074,0,27,28.111856796709688,9.163160999378306,1912.7478190002876,325.8457357565528
1695994442,64,,Aggregated,2029.800000,0.000000,25,27,31,31,32,34,41,44,1900,201156,0,27,28.10911690374226,9.163160999378306,1912.7478190002876,325.8452693431963
1695994444,64,,Aggregated,2036.000000,0.000000,25,27,31,31,32,34,41,44,1900,203218,0,27,28.1090301504797,9.163160999378306,1912.7478190002876,325.8444576759933
1695994445,64,,Aggregated,2048.800000,0.000000,25,27,31,31,32,34,41,44,1900,205270,0,27,28.10895619441777,9.163160999378306,1912.7478190002876,325.84383494909144
1695994446,64,,Aggregated,2051.300000,0.000000,25,27,31,31,32,34,41,44,1900,207323,0,27,28.107440010462515,9.163160999378306,1912.7478190002876,325.84474949716144
1695994447,64,,Aggregated,2048.900000,0.000000,25,27,31,31,32,34,41,44,1900,209357,0,27,28.11189180947932,9.163160999378306,1912.7478190002876,325.844027188009
1695994448,64,,Aggregated,2053.400000,0.000000,25,27,31,31,32,34,41,44,1900,211399,0,27,28.113045220408534,9.163160999378306,1912.7478190002876,325.84272394855225
1695994449,64,,Aggregated,2047.900000,0.000000,25,28,31,31,32,34,41,44,1900,213410,0,28,28.119003520918174,9.163160999378306,1912.7478190002876,325.8418630804555
1695994450,64,,Aggregated,2048.600000,0.000000,25,28,31,31,32,34,41,44,1900,215444,0,28,28.120823899259793,9.163160999378306,1912.7478190002876,325.84465104621154
1695994451,64,,Aggregated,2042.900000,0.000000,25,28,31,31,32,34,41,44,1900,217494,0,28,28.122926017467602,9.163160999378306,1912.7478190002876,325.8427129024249
1695994452,64,,Aggregated,2041.300000,0.000000,25,28,31,31,32,34,41,44,1900,219526,0,28,28.12534854669208,9.163160999378306,1912.7478190002876,325.84472454287874
1695994453,64,,Aggregated,2040.400000,0.000000,25,28,31,31,32,34,41,44,1900,221560,0,28,28.12519795972243,9.163160999378306,1912.7478190002876,325.8467006679906
1695994454,64,,Aggregated,2036.100000,0.000000,25,28,31,31,32,34,41,44,1900,223603,0,28,28.12942890107965,9.163160999378306,1912.7478190002876,325.84735446304387
1695994455,64,,Aggregated,2032.000000,0.000000,25,28,31,31,32,34,41,44,1900,225620,0,28,28.13340041278746,9.163160999378306,1912.7478190002876,325.8454924208847
1695994456,64,,Aggregated,2029.500000,0.000000,25,28,31,31,32,34,41,44,1900,227645,0,28,28.13613684042735,9.163160999378306,1912.7478190002876,325.84513606712204
1695994457,64,,Aggregated,2026.600000,0.000000,25,28,31,31,32,34,41,44,1900,229698,0,28,28.13680948981314,9.163160999378306,1912.7478190002876,325.84485280672885
1695994458,64,,Aggregated,2023.800000,0.000000,25,28,31,31,32,34,41,44,1900,231757,0,28,28.13298434044312,9.163160999378306,1912.7478190002876,325.84583421428476
1695994459,64,,Aggregated,2026.100000,0.000000,25,28,31,31,32,34,41,44,1900,233811,0,28,28.134254017946272,9.163160999378306,1912.7478190002876,325.8476803914273
1695994460,64,,Aggregated,2028.100000,0.000000,25,28,31,31,32,34,41,44,1900,235898,0,28,28.128341759586707,9.163160999378306,1912.7478190002876,325.847166995905
1695994461,64,,Aggregated,2031.100000,0.000000,25,28,31,31,32,34,41,44,1900,237914,0,28,28.13152341164029,9.163160999378306,1912.7478190002876,325.8463100111805
1695994462,64,,Aggregated,2034.700000,0.000000,25,28,31,31,32,34,41,44,1900,239967,0,28,28.134860297761794,9.163160999378306,1912.7478190002876,325.8479290902499
1695994463,64,,Aggregated,2032.100000,0.000000,25,28,31,31,32,34,41,44,1900,242005,0,28,28.13728797791363,9.163160999378306,1912.7478190002876,325.84642466064753
1695994464,64,,Aggregated,2033.400000,0.000000,25,28,31,31,32,34,41,44,1900,244069,0,28,28.136308122366906,9.163160999378306,1912.7478190002876,325.8450315279695
1695994465,64,,Aggregated,2032.900000,0.000000,25,28,31,31,32,34,41,44,1900,246126,0,28,28.13457598414213,9.163160999378306,1912.7478190002876,325.84260907015107
1695994466,64,,Aggregated,2033.600000,0.000000,25,28,31,31,32,34,41,44,1900,248189,0,28,28.1337808014214,9.163160999378306,1912.7478190002876,325.84230163302965
1695994467,64,,Aggregated,2038.100000,0.000000,25,28,31,31,32,34,41,44,1900,250226,0,28,28.13359494872229,9.163160999378306,1912.7478190002876,325.8418269884025
1695994468,64,,Aggregated,2042.000000,0.000000,25,28,31,31,32,34,41,44,1900,252290,0,28,28.13134858410962,9.163160999378306,1912.7478190002876,325.84176542867334
1695994469,64,,Aggregated,2042.300000,0.000000,25,28,31,31,32,34,41,44,1900,254358,0,28,28.129521578024026,9.163160999378306,1912.7478190002876,325.84288286588196
1695994470,64,,Aggregated,2042.300000,0.000000,25,28,31,31,32,34,41,44,1900,256401,0,28,28.129419123626782,9.163160999378306,1912.7478190002876,325.8431285369402
1695994471,64,,Aggregated,2043.600000,0.000000,25,28,31,31,32,34,41,44,1900,258433,0,28,28.130908578432397,9.163160999378306,1912.7478190002876,325.8417810418948
1695994472,64,,Aggregated,2042.000000,0.000000,25,28,31,31,32,34,41,44,1900,260471,0,28,28.131676183202845,9.163160999378306,1912.7478190002876,325.84223963512255
1695994473,64,,Aggregated,2042.700000,0.000000,25,28,31,31,32,34,41,44,1900,262506,0,28,28.136426719278887,9.163160999378306,1912.7478190002876,325.8398817550837
1695994474,64,,Aggregated,2041.400000,0.000000,25,28,31,31,32,34,41,44,1900,264556,0,28,28.13495735962139,9.163160999378306,1912.7478190002876,325.83990913077
1695994475,64,,Aggregated,2041.100000,0.000000,25,28,31,31,32,34,41,44,1900,266632,0,28,28.13127221547684,9.163160999378306,1912.7478190002876,325.83888280476464
1695994476,64,,Aggregated,2044.200000,0.000000,25,28,31,31,32,34,41,44,1900,268695,0,28,28.129841178931578,9.163160999378306,1912.7478190002876,325.8393271181079
1695994477,64,,Aggregated,2044.200000,0.000000,25,28,31,31,32,34,41,44,1900,270750,0,28,28.129501630932666,9.163160999378306,1912.7478190002876,325.8395272391505
1695994478,64,,Aggregated,2043.900000,0.000000,25,28,31,31,32,34,41,44,1900,272772,0,28,28.132320501979734,9.163160999378306,1912.7478190002876,325.8396756265306
1695994479,64,,Aggregated,2046.200000,0.000000,25,28,31,31,32,34,41,44,1900,274830,0,28,28.129337026005295,9.163160999378306,1912.7478190002876,325.84068697012697
1695994480,64,,Aggregated,2040.100000,0.000000,25,28,31,31,32,34,41,44,1900,276890,0,28,28.12963973149645,9.163160999378306,1912.7478190002876,325.8412727075734
1695994481,64,,Aggregated,2040.800000,0.000000,25,28,31,31,32,34,41,44,1900,278934,0,28,28.12828276091847,9.163160999378306,1912.7478190002876,325.84280869309583
1695994482,64,,Aggregated,2041.900000,0.000000,25,28,31,31,32,34,41,44,1900,280987,0,28,28.128054736123104,9.163160999378306,1912.7478190002876,325.843127973892
1695994483,64,,Aggregated,2045.100000,0.000000,25,28,31,31,32,34,41,44,1900,283062,0,28,28.12621258069266,9.163160999378306,1912.7478190002876,325.84116200691017
1695994484,64,,Aggregated,2044.400000,0.000000,25,28,31,31,32,34,41,44,1900,285098,0,28,28.1276741989211,9.163160999378306,1912.7478190002876,325.8400234305397
1695994485,64,,Aggregated,2047.900000,0.000000,25,28,31,31,32,34,41,44,1900,287163,0,28,28.1263049163996,9.163160999378306,1912.7478190002876,325.83933166877347
1695994486,64,,Aggregated,2046.000000,0.000000,25,28,31,31,32,34,41,44,1900,289185,0,28,28.127252361495458,9.163160999378306,1912.7478190002876,325.84060030776146
1695994487,64,,Aggregated,2044.000000,0.000000,25,28,31,31,32,34,41,44,1900,291268,0,28,28.122987768742433,9.163160999378306,1912.7478190002876,325.8416956205282
1695994488,64,,Aggregated,2038.400000,0.000000,25,28,31,31,32,34,41,44,1900,293326,0,28,28.122011585464946,9.163160999378306,1912.7478190002876,325.84266311203237
1695994489,64,,Aggregated,2042.500000,0.000000,25,28,31,31,32,34,41,44,1900,295370,0,28,28.123237694888076,9.163160999378306,1912.7478190002876,325.8422622473508
1695994490,64,,Aggregated,2046.800000,0.000000,25,28,31,31,32,34,41,44,1900,297435,0,28,28.1187322896803,9.163160999378306,1912.7478190002876,325.8440667708911
1695994491,64,,Aggregated,2046.500000,0.000000,25,28,31,31,32,34,41,44,1900,299511,0,28,28.11947664578607,9.163160999378306,1912.7478190002876,325.8444531252608
1695994492,64,,Aggregated,2044.400000,0.000000,25,28,30,31,32,34,41,44,1900,301599,0,28,28.116843881153326,9.163160999378306,1912.7478190002876,325.8455664640798
1695994493,64,,Aggregated,2045.400000,0.000000,25,28,30,31,32,34,41,44,1900,303671,0,28,28.114835868973305,9.163160999378306,1912.7478190002876,325.8451745474543
1695994494,64,,Aggregated,2052.600000,0.000000,25,28,30,31,32,34,41,44,1900,305721,0,28,28.11520386830451,9.163160999378306,1912.7478190002876,325.84540479718436
1695994495,64,,Aggregated,2051.700000,0.000000,25,28,30,31,32,34,41,44,1900,307808,0,28,28.111261338808312,9.163160999378306,1912.7478190002876,325.84481559933465
1695994496,64,,Aggregated,2053.500000,0.000000,25,28,30,31,32,34,41,44,1900,309851,0,28,28.1127842998212,9.163160999378306,1912.7478190002876,325.8438701182181
1695994497,64,,Aggregated,2056.400000,0.000000,25,28,30,31,32,34,41,44,1900,311917,0,28,28.110809915486758,9.163160999378306,1912.7478190002876,325.84418611361355
1695994498,64,,Aggregated,2060.700000,0.000000,25,28,30,31,32,34,41,44,1900,313976,0,28,28.11026609228391,9.163160999378306,1912.7478190002876,325.8443002012893
1695994499,64,,Aggregated,2056.500000,0.000000,25,28,30,31,32,34,41,44,1900,316047,0,28,28.108051481194124,9.163160999378306,1912.7478190002876,325.84371311861844
1695994500,64,,Aggregated,2059.000000,0.000000,25,28,30,31,32,34,41,44,1900,318100,0,28,28.108583599292572,9.163160999378306,1912.7478190002876,325.8450204338258
1695994501,64,,Aggregated,2059.200000,0.000000,25,28,30,31,32,34,41,44,1900,320166,0,28,28.108272117095414,9.163160999378306,1912.7478190002876,325.8443307534217
