Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695890261,28,,Aggregated,6.200000,0.000000,600,940,1500,1700,2400,3300,4000,4900,4900,52,0,930.0,1233.2577249422998,214.07775199986645,4868.73463899974,355.1923076923077
1695890262,32,POST,invoke/tsp(10),6.200000,0.000000,600,1100,1600,1700,3200,4000,4900,5100,5100,62,0,1100.0,1354.183403209669,214.07775199986645,5113.132801000575,355.93548387096774
1695890262,32,,Aggregated,6.200000,0.000000,600,1100,1600,1700,2900,3500,4900,5100,5100,62,0,1100.0,1354.183403209669,214.07775199986645,5113.132801000575,355.93548387096774
1695890263,32,POST,invoke/tsp(10),7.285714,0.000000,710,1300,1700,2100,3500,4100,5100,5800,5800,74,0,1300.0,1510.708212527014,214.07775199986645,5828.4015819999695,355.72972972972974
1695890263,32,,Aggregated,7.285714,0.000000,710,1300,1700,2000,3300,4100,5100,5800,5800,74,0,1300.0,1510.708212527014,214.07775199986645,5828.4015819999695,355.72972972972974
1695890264,32,POST,invoke/tsp(10),7.750000,0.000000,840,1300,1800,2300,4000,4900,5800,6000,6000,84,0,1300.0,1644.5220725118772,214.07775199986645,6007.148979999329,355.8690476190476
1695890264,32,,Aggregated,7.750000,0.000000,840,1400,1800,2100,3900,4400,5800,6000,6000,84,0,1300.0,1644.5220725118772,214.07775199986645,6007.148979999329,355.8690476190476
1695890265,32,POST,invoke/tsp(10),8.111111,0.000000,930,1500,1800,2100,4100,5100,6800,6900,6900,100,0,1500.0,1779.0038124699734,214.07775199986645,6891.994554000121,356.24
1695890265,32,,Aggregated,8.111111,0.000000,930,1500,1800,2100,4100,5100,6800,6900,6900,100,0,1500.0,1779.0038124699734,214.07775199986645,6891.994554000121,356.24
1695890266,32,POST,invoke/tsp(10),8.111111,0.000000,1100,1600,1800,2000,4100,5100,6800,6900,6900,109,0,1600.0,1766.0079920366748,214.07775199986645,6891.994554000121,355.92660550458714
1695890266,32,,Aggregated,8.111111,0.000000,1100,1600,1800,2000,4100,5100,6800,6900,6900,109,0,1600.0,1766.0079920366748,214.07775199986645,6891.994554000121,355.92660550458714
1695890267,32,POST,invoke/tsp(10),9.600000,0.000000,1300,1600,1800,2000,4100,5100,6000,6800,6900,123,0,1600.0,1798.7436562357468,214.07775199986645,6891.994554000121,356.2926829268293
1695890267,32,,Aggregated,9.600000,0.000000,1300,1600,1800,2000,4100,5100,6000,6800,6900,123,0,1600.0,1798.7436562357468,214.07775199986645,6891.994554000121,356.2926829268293
1695890268,32,POST,invoke/tsp(10),10.500000,0.000000,1400,1700,1900,2000,4400,6000,6900,6900,8500,134,0,1600.0,1927.674083238778,214.07775199986645,8471.684813999673,356.44776119402985
1695890268,32,,Aggregated,10.500000,0.000000,1400,1700,1900,2000,4400,6000,6900,6900,8500,134,0,1600.0,1927.674083238778,214.07775199986645,8471.684813999673,356.44776119402985
1695890269,32,POST,invoke/tsp(10),10.900000,0.000000,1600,1700,2100,2300,5100,6600,6900,8500,10000,146,0,1700.0,2015.214651924639,214.07775199986645,9994.180758999391,356.3835616438356
1695890269,32,,Aggregated,10.900000,0.000000,1600,1700,2100,2300,5100,6600,6900,8500,10000,146,0,1700.0,2015.214651924639,214.07775199986645,9994.180758999391,356.3835616438356
1695890270,32,POST,invoke/tsp(10),11.300000,0.000000,1600,1800,2100,2600,5300,6800,8500,10000,10000,161,0,1700.0,2066.899844180111,214.07775199986645,9994.180758999391,355.98136645962734
1695890270,32,,Aggregated,11.300000,0.000000,1600,1800,2100,2600,5300,6800,8500,10000,10000,161,0,1700.0,2066.899844180111,214.07775199986645,9994.180758999391,355.98136645962734
1695890271,32,POST,invoke/tsp(10),11.400000,0.000000,1600,1800,2600,2800,6000,8500,10000,10000,12000,177,0,1700.0,2251.328929881341,214.07775199986645,11544.315461999759,356.0282485875706
1695890271,32,,Aggregated,11.400000,0.000000,1600,1800,2600,2800,6000,8500,10000,10000,12000,177,0,1700.0,2251.328929881341,214.07775199986645,11544.315461999759,356.0282485875706
1695890272,32,POST,invoke/tsp(10),11.400000,0.000000,1600,1800,2600,2700,6000,8500,10000,10000,12000,189,0,1700.0,2241.2139665449586,214.07775199986645,11544.315461999759,355.83597883597884
1695890272,32,,Aggregated,11.400000,0.000000,1600,1800,2600,2700,6000,8500,10000,10000,12000,189,0,1700.0,2241.2139665449586,214.07775199986645,11544.315461999759,355.83597883597884
1695890273,32,POST,invoke/tsp(10),12.500000,0.000000,1600,1800,2700,2800,5900,8500,10000,10000,12000,203,0,1700.0,2240.0751316551705,214.07775199986645,11544.315461999759,356.3152709359606
1695890273,32,,Aggregated,12.500000,0.000000,1600,1800,2700,2800,5900,8500,10000,10000,12000,203,0,1700.0,2240.0751316551705,214.07775199986645,11544.315461999759,356.3152709359606
1695890274,32,POST,invoke/tsp(10),12.600000,0.000000,1600,1800,2700,2800,3500,8500,10000,10000,12000,218,0,1700.0,2235.5706580183496,214.07775199986645,11544.315461999759,356.3394495412844
1695890274,32,,Aggregated,12.600000,0.000000,1600,1800,2700,2800,3500,8500,10000,10000,12000,218,0,1700.0,2235.5706580183496,214.07775199986645,11544.315461999759,356.3394495412844
1695890275,32,POST,invoke/tsp(10),12.800000,0.000000,1600,1900,2700,2800,3500,8500,10000,10000,12000,235,0,1700.0,2233.68013480427,214.07775199986645,11544.315461999759,356.1446808510638
1695890275,32,,Aggregated,12.800000,0.000000,1600,1900,2700,2800,3500,8500,10000,10000,12000,235,0,1700.0,2233.68013480427,214.07775199986645,11544.315461999759,356.1446808510638
1695890276,32,POST,invoke/tsp(10),13.200000,0.000000,1600,2000,2800,2800,3100,8500,10000,10000,12000,246,0,1700.0,2227.8118197032686,214.07775199986645,11544.315461999759,355.9715447154472
1695890276,32,,Aggregated,13.200000,0.000000,1600,2000,2800,2800,3100,8500,10000,10000,12000,246,0,1700.0,2227.8118197032686,214.07775199986645,11544.315461999759,355.9715447154472
1695890277,32,POST,invoke/tsp(10),13.200000,0.000000,1600,2100,2800,2900,3100,6900,10000,10000,12000,260,0,1700.0,2225.4387155846393,214.07775199986645,11544.315461999759,355.81538461538463
1695890277,32,,Aggregated,13.200000,0.000000,1600,2100,2800,2900,3100,6900,10000,10000,12000,260,0,1700.0,2225.4387155846393,214.07775199986645,11544.315461999759,355.81538461538463
1695890278,32,POST,invoke/tsp(10),13.400000,0.000000,1500,1800,2800,2900,3100,6000,10000,10000,12000,276,0,1700.0,2217.236877014515,214.07775199986645,11544.315461999759,355.7282608695652
1695890278,32,,Aggregated,13.400000,0.000000,1500,1800,2800,2900,3100,6000,10000,10000,12000,276,0,1700.0,2217.236877014515,214.07775199986645,11544.315461999759,355.7282608695652
1695890279,32,POST,invoke/tsp(10),13.800000,0.000000,1400,1700,2900,3000,3200,5800,10000,10000,12000,290,0,1700.0,2223.9636930758843,214.07775199986645,11544.315461999759,355.6758620689655
1695890279,32,,Aggregated,13.800000,0.000000,1400,1700,2900,3000,3200,5800,10000,10000,12000,290,0,1700.0,2223.9636930758843,214.07775199986645,11544.315461999759,355.6758620689655
1695890280,32,POST,invoke/tsp(10),14.100000,0.000000,1400,1700,2900,3000,3100,3200,3600,5800,6000,302,0,1700.0,2207.782317122532,214.07775199986645,11544.315461999759,355.5364238410596
1695890280,32,,Aggregated,14.100000,0.000000,1400,1700,2900,3000,3100,3200,3600,5800,6000,302,0,1700.0,2207.782317122532,214.07775199986645,11544.315461999759,355.5364238410596
1695890281,32,POST,invoke/tsp(10),14.300000,0.000000,1300,1600,3000,3000,3200,3400,5800,6000,6200,319,0,1700.0,2216.1467193072185,214.07775199986645,11544.315461999759,355.6081504702194
1695890281,32,,Aggregated,14.300000,0.000000,1300,1600,3000,3000,3200,3400,5800,6000,6200,319,0,1700.0,2216.1467193072185,214.07775199986645,11544.315461999759,355.6081504702194
1695890282,32,POST,invoke/tsp(10),14.400000,0.000000,1300,1600,3000,3100,3200,3400,5800,6000,6200,333,0,1700.0,2211.6352830390515,214.07775199986645,11544.315461999759,355.4984984984985
1695890282,32,,Aggregated,14.400000,0.000000,1300,1600,3000,3100,3200,3400,5800,6000,6200,333,0,1700.0,2211.6352830390515,214.07775199986645,11544.315461999759,355.4984984984985
1695890283,32,POST,invoke/tsp(10),13.900000,0.000000,1200,1500,3100,3200,3300,3600,6000,6200,6800,348,0,1700.0,2224.822888919551,214.07775199986645,11544.315461999759,355.5890804597701
1695890283,32,,Aggregated,13.900000,0.000000,1200,1500,3100,3200,3300,3600,6000,6200,6800,348,0,1700.0,2224.822888919551,214.07775199986645,11544.315461999759,355.5890804597701
1695890284,32,POST,invoke/tsp(10),13.900000,0.000000,1100,1400,3100,3200,3300,3600,5800,6200,6800,360,0,1700.0,2214.200676294455,214.07775199986645,11544.315461999759,355.56944444444446
1695890284,32,,Aggregated,13.900000,0.000000,1100,1400,3100,3200,3300,3600,5800,6200,6800,360,0,1700.0,2214.200676294455,214.07775199986645,11544.315461999759,355.56944444444446
1695890285,32,POST,invoke/tsp(10),14.400000,0.000000,1100,1400,3200,3200,3400,3600,5800,6200,6800,375,0,1700.0,2208.614961720007,214.07775199986645,11544.315461999759,355.43733333333336
1695890285,32,,Aggregated,14.400000,0.000000,1100,1400,3200,3200,3400,3600,5800,6200,6800,375,0,1700.0,2208.614961720007,214.07775199986645,11544.315461999759,355.43733333333336
1695890286,32,POST,invoke/tsp(10),14.500000,0.000000,1000,1300,3200,3300,3500,3600,5800,6200,6800,388,0,1700.0,2196.4196843479435,214.07775199986645,11544.315461999759,355.2938144329897
1695890286,32,,Aggregated,14.500000,0.000000,1000,1300,3200,3300,3500,3600,5800,6200,6800,388,0,1700.0,2196.4196843479435,214.07775199986645,11544.315461999759,355.2938144329897
1695890287,32,POST,invoke/tsp(10),14.100000,0.000000,960,1200,3300,3300,3600,3600,5800,6200,6800,403,0,1700.0,2190.211593818866,214.07775199986645,11544.315461999759,355.14888337468983
1695890287,32,,Aggregated,14.100000,0.000000,960,1200,3300,3300,3600,3600,5800,6200,6800,403,0,1700.0,2190.211593818866,214.07775199986645,11544.315461999759,355.14888337468983
1695890288,32,POST,invoke/tsp(10),14.300000,0.000000,910,1200,3300,3400,3600,3700,3900,6200,6800,418,0,1700.0,2183.694878846903,214.07775199986645,11544.315461999759,355.14832535885165
1695890288,32,,Aggregated,14.300000,0.000000,910,1200,3300,3400,3600,3700,3900,6200,6800,418,0,1700.0,2183.694878846903,214.07775199986645,11544.315461999759,355.14832535885165
1695890289,32,POST,invoke/tsp(10),14.000000,0.000000,860,1100,3400,3500,3700,3700,6200,6800,8600,433,0,1700.0,2196.3166690231055,214.07775199986645,11544.315461999759,355.1270207852194
1695890289,32,,Aggregated,14.000000,0.000000,860,1100,3400,3500,3700,3700,6200,6800,8600,433,0,1700.0,2196.3166690231055,214.07775199986645,11544.315461999759,355.1270207852194
1695890290,32,POST,invoke/tsp(10),14.000000,0.000000,800,1100,3500,3500,3700,3800,6800,8600,9200,446,0,1700.0,2203.3018597802793,214.07775199986645,11544.315461999759,355.02017937219733
1695890290,32,,Aggregated,14.000000,0.000000,800,1100,3500,3500,3700,3800,6800,8600,9200,446,0,1700.0,2203.3018597802793,214.07775199986645,11544.315461999759,355.02017937219733
1695890291,32,POST,invoke/tsp(10),14.200000,0.000000,730,1000,3600,3600,3700,3800,6800,8600,9200,461,0,1700.0,2197.4205718676885,214.07775199986645,11544.315461999759,354.8416485900217
1695890291,32,,Aggregated,14.200000,0.000000,730,1000,3600,3600,3700,3800,6800,8600,9200,461,0,1700.0,2197.4205718676885,214.07775199986645,11544.315461999759,354.8416485900217
1695890292,32,POST,invoke/tsp(10),14.500000,0.000000,610,950,3600,3700,3800,3900,6800,8600,9200,473,0,1700.0,2179.9834850126945,214.07775199986645,11544.315461999759,354.93023255813955
1695890292,32,,Aggregated,14.500000,0.000000,610,950,3600,3700,3800,3900,6800,8600,9200,473,0,1700.0,2179.9834850126945,214.07775199986645,11544.315461999759,354.93023255813955
1695890293,32,POST,invoke/tsp(10),14.200000,0.000000,590,900,3700,3700,3800,3900,4300,8600,9200,489,0,1700.0,2191.199975877308,214.07775199986645,11544.315461999759,354.8261758691207
1695890293,32,,Aggregated,14.200000,0.000000,590,900,3700,3700,3800,3900,4300,8600,9200,489,0,1700.0,2191.199975877308,214.07775199986645,11544.315461999759,354.8261758691207
1695890294,32,POST,invoke/tsp(10),14.100000,0.000000,560,860,3700,3700,3800,3900,4300,8600,9200,502,0,1700.0,2184.7631312111625,214.07775199986645,11544.315461999759,354.83067729083666
1695890294,32,,Aggregated,14.100000,0.000000,560,860,3700,3700,3800,3900,4300,8600,9200,502,0,1700.0,2184.7631312111625,214.07775199986645,11544.315461999759,354.83067729083666
1695890295,32,POST,invoke/tsp(10),14.100000,0.000000,510,770,3700,3800,3900,4000,8600,8800,9200,516,0,1700.0,2192.398207025203,214.07775199986645,11544.315461999759,354.968992248062
1695890295,32,,Aggregated,14.100000,0.000000,510,770,3700,3800,3900,4000,8600,8800,9200,516,0,1700.0,2192.398207025203,214.07775199986645,11544.315461999759,354.968992248062
1695890296,32,POST,invoke/tsp(10),14.100000,0.000000,420,670,3800,3800,4000,4100,8600,8800,9200,528,0,1700.0,2183.616418000006,214.07775199986645,11544.315461999759,355.02840909090907
1695890296,32,,Aggregated,14.100000,0.000000,420,670,3800,3800,4000,4100,8600,8800,9200,528,0,1700.0,2183.616418000006,214.07775199986645,11544.315461999759,355.02840909090907
1695890297,32,POST,invoke/tsp(10),14.000000,0.000000,370,640,3800,3800,4000,4100,8600,8800,9200,540,0,1700.0,2182.358390927784,210.87205200001335,11544.315461999759,354.96666666666664
1695890297,32,,Aggregated,14.000000,0.000000,370,640,3800,3800,4000,4100,8600,8800,9200,540,0,1700.0,2182.358390927784,210.87205200001335,11544.315461999759,354.96666666666664
1695890298,32,POST,invoke/tsp(10),13.900000,0.000000,340,640,3800,3900,4100,4200,4700,8800,9200,552,0,1700.0,2182.9804076068913,210.87205200001335,11544.315461999759,354.96920289855075
1695890298,32,,Aggregated,13.900000,0.000000,340,640,3800,3900,4100,4200,4700,8800,9200,552,0,1700.0,2182.9804076068913,210.87205200001335,11544.315461999759,354.96920289855075
1695890299,32,POST,invoke/tsp(10),13.800000,0.000000,330,3500,3900,4000,4100,4300,4700,8800,12000,568,0,1700.0,2211.2127440880313,210.87205200001335,12462.006679999831,354.98943661971833
1695890299,32,,Aggregated,13.800000,0.000000,330,3500,3900,4000,4100,4300,4700,8800,12000,568,0,1700.0,2211.2127440880313,210.87205200001335,12462.006679999831,354.98943661971833
1695890300,32,POST,invoke/tsp(10),13.600000,0.000000,310,540,3900,4000,4100,4300,4700,8800,12000,580,0,1700.0,2198.782485075868,210.87205200001335,12462.006679999831,355.00172413793103
1695890300,32,,Aggregated,13.600000,0.000000,310,540,3900,4000,4100,4300,4700,8800,12000,580,0,1700.0,2198.782485075868,210.87205200001335,12462.006679999831,355.00172413793103
1695890301,32,POST,invoke/tsp(10),13.700000,0.000000,270,540,4000,4100,4300,4500,8800,12000,13000,593,0,1700.0,2210.911587708266,210.87205200001335,12543.913169999541,354.9595278246206
1695890301,32,,Aggregated,13.700000,0.000000,270,540,4000,4100,4300,4500,8800,12000,13000,593,0,1700.0,2210.911587708266,210.87205200001335,12543.913169999541,354.9595278246206
1695890302,32,POST,invoke/tsp(10),13.300000,0.000000,270,540,4000,4100,4300,4500,11000,12000,13000,609,0,1700.0,2229.432919599346,210.87205200001335,12543.913169999541,354.98686371100166
1695890302,32,,Aggregated,13.300000,0.000000,270,540,4000,4100,4300,4500,11000,12000,13000,609,0,1700.0,2229.432919599346,210.87205200001335,12543.913169999541,354.98686371100166
1695890303,32,POST,invoke/tsp(10),13.400000,0.000000,270,3700,4100,4200,4300,4700,11000,12000,13000,625,0,1700.0,2251.276566768005,210.87205200001335,12543.913169999541,354.8816
1695890303,32,,Aggregated,13.400000,0.000000,270,3700,4100,4200,4300,4700,11000,12000,13000,625,0,1700.0,2251.276566768005,210.87205200001335,12543.913169999541,354.8816
1695890304,32,POST,invoke/tsp(10),13.400000,0.000000,270,3600,4100,4200,4300,4500,11000,12000,13000,639,0,1700.0,2245.903788605638,210.87205200001335,12543.913169999541,354.84820031298904
1695890304,32,,Aggregated,13.400000,0.000000,270,3600,4100,4200,4300,4500,11000,12000,13000,639,0,1700.0,2245.903788605638,210.87205200001335,12543.913169999541,354.84820031298904
1695890305,32,POST,invoke/tsp(10),13.500000,0.000000,290,3700,4100,4200,4300,4500,11000,12000,13000,651,0,1700.0,2239.960530975427,210.87205200001335,12543.913169999541,354.7772657450077
1695890305,32,,Aggregated,13.500000,0.000000,290,3700,4100,4200,4300,4500,11000,12000,13000,651,0,1700.0,2239.960530975427,210.87205200001335,12543.913169999541,354.7772657450077
1695890306,32,POST,invoke/tsp(10),13.500000,0.000000,320,3800,4100,4200,4300,4500,11000,12000,13000,667,0,1700.0,2243.8571965817114,210.87205200001335,12543.913169999541,354.8470764617691
1695890306,32,,Aggregated,13.500000,0.000000,320,3800,4100,4200,4300,4500,11000,12000,13000,667,0,1700.0,2243.8571965817114,210.87205200001335,12543.913169999541,354.8470764617691
1695890307,32,POST,invoke/tsp(10),13.500000,0.000000,380,3700,4100,4200,4300,4500,11000,12000,13000,683,0,1700.0,2242.802453493414,210.87205200001335,12543.913169999541,354.800878477306
1695890307,32,,Aggregated,13.500000,0.000000,380,3700,4100,4200,4300,4500,11000,12000,13000,683,0,1700.0,2242.802453493414,210.87205200001335,12543.913169999541,354.800878477306
1695890308,32,POST,invoke/tsp(10),13.800000,0.000000,390,3700,4000,4100,4300,4400,10000,11000,13000,696,0,1700.0,2245.1267273045983,210.87205200001335,12543.913169999541,354.81609195402297
1695890308,32,,Aggregated,13.800000,0.000000,390,3700,4000,4100,4300,4400,10000,11000,13000,696,0,1700.0,2245.1267273045983,210.87205200001335,12543.913169999541,354.81609195402297
1695890309,32,POST,invoke/tsp(10),14.100000,0.000000,390,3700,4000,4100,4200,4400,10000,11000,13000,709,0,1700.0,2236.428851784207,210.87205200001335,12543.913169999541,354.722143864598
1695890309,32,,Aggregated,14.100000,0.000000,390,3700,4000,4100,4200,4400,10000,11000,13000,709,0,1700.0,2236.428851784207,210.87205200001335,12543.913169999541,354.722143864598
1695890310,32,POST,invoke/tsp(10),14.300000,0.000000,420,3700,4000,4100,4200,4400,4800,10000,11000,724,0,1700.0,2242.6566939060826,210.87205200001335,12543.913169999541,354.7348066298343
1695890310,32,,Aggregated,14.300000,0.000000,420,3700,4000,4100,4200,4400,4800,10000,11000,724,0,1700.0,2242.6566939060826,210.87205200001335,12543.913169999541,354.7348066298343
1695890311,32,POST,invoke/tsp(10),14.100000,0.000000,440,3700,4000,4100,4200,4200,4800,10000,11000,740,0,1700.0,2242.475769221627,210.87205200001335,12543.913169999541,354.7418918918919
1695890311,32,,Aggregated,14.100000,0.000000,440,3700,4000,4100,4200,4200,4800,10000,11000,740,0,1700.0,2242.475769221627,210.87205200001335,12543.913169999541,354.7418918918919
1695890312,32,POST,invoke/tsp(10),14.500000,0.000000,450,620,4000,4000,4100,4200,4300,4400,4800,754,0,1700.0,2241.7692687347517,210.87205200001335,12543.913169999541,354.7453580901857
1695890312,32,,Aggregated,14.500000,0.000000,450,620,4000,4000,4100,4200,4300,4400,4800,754,0,1700.0,2241.7692687347517,210.87205200001335,12543.913169999541,354.7453580901857
1695890313,32,POST,invoke/tsp(10),14.800000,0.000000,450,3700,4000,4000,4100,4200,4300,4400,4800,768,0,1700.0,2241.353212951825,210.87205200001335,12543.913169999541,354.6966145833333
1695890313,32,,Aggregated,14.800000,0.000000,450,3700,4000,4000,4100,4200,4300,4400,4800,768,0,1700.0,2241.353212951825,210.87205200001335,12543.913169999541,354.6966145833333
1695890314,32,POST,invoke/tsp(10),14.600000,0.000000,450,670,3900,4000,4100,4200,4300,4400,4800,783,0,1700.0,2233.8272743307834,210.87205200001335,12543.913169999541,354.7675606641124
1695890314,32,,Aggregated,14.600000,0.000000,450,670,3900,4000,4100,4200,4300,4400,4800,783,0,1700.0,2233.8272743307834,210.87205200001335,12543.913169999541,354.7675606641124
1695890315,32,POST,invoke/tsp(10),14.400000,0.000000,460,3700,3900,4000,4100,4200,4400,4500,4800,798,0,1700.0,2240.2470652619118,210.87205200001335,12543.913169999541,354.78696741854634
1695890315,32,,Aggregated,14.400000,0.000000,460,3700,3900,4000,4100,4200,4400,4500,4800,798,0,1700.0,2240.2470652619118,210.87205200001335,12543.913169999541,354.78696741854634
1695890316,32,POST,invoke/tsp(10),14.400000,0.000000,470,670,3900,4000,4100,4200,4300,4500,4800,813,0,1700.0,2237.1322799409672,210.87205200001335,12543.913169999541,354.68757687576874
1695890316,32,,Aggregated,14.400000,0.000000,470,670,3900,4000,4100,4200,4300,4500,4800,813,0,1700.0,2237.1322799409672,210.87205200001335,12543.913169999541,354.68757687576874
1695890317,32,POST,invoke/tsp(10),14.500000,0.000000,470,670,3900,3900,4100,4100,4300,4500,4800,826,0,1700.0,2234.083792358361,210.87205200001335,12543.913169999541,354.681598062954
1695890317,32,,Aggregated,14.500000,0.000000,470,670,3900,3900,4100,4100,4300,4500,4800,826,0,1700.0,2234.083792358361,210.87205200001335,12543.913169999541,354.681598062954
1695890318,32,POST,invoke/tsp(10),14.600000,0.000000,480,3600,3900,3900,4100,4100,4300,4500,4800,841,0,1700.0,2235.4173973044035,210.87205200001335,12543.913169999541,354.7015457788347
1695890318,32,,Aggregated,14.600000,0.000000,480,3600,3900,3900,4100,4100,4300,4500,4800,841,0,1700.0,2235.4173973044035,210.87205200001335,12543.913169999541,354.7015457788347
1695890319,32,POST,invoke/tsp(10),14.500000,0.000000,480,3700,3900,3900,4000,4100,4200,4300,4500,857,0,1700.0,2238.213064024505,210.87205200001335,12543.913169999541,354.74445740956827
1695890319,32,,Aggregated,14.500000,0.000000,480,3700,3900,3900,4000,4100,4200,4300,4500,857,0,1700.0,2238.213064024505,210.87205200001335,12543.913169999541,354.74445740956827
1695890320,32,POST,invoke/tsp(10),14.600000,0.000000,480,670,3900,3900,4000,4100,4200,4300,4500,871,0,1700.0,2233.6276856016084,210.87205200001335,12543.913169999541,354.6854190585534
1695890320,32,,Aggregated,14.600000,0.000000,480,670,3900,3900,4000,4100,4200,4300,4500,871,0,1700.0,2233.6276856016084,210.87205200001335,12543.913169999541,354.6854190585534
1695890321,32,POST,invoke/tsp(10),14.600000,0.000000,470,3600,3900,3900,4000,4100,4200,4300,4500,887,0,1700.0,2232.715401843295,210.87205200001335,12543.913169999541,354.62908680947015
1695890321,32,,Aggregated,14.600000,0.000000,470,3600,3900,3900,4000,4100,4200,4300,4500,887,0,1700.0,2232.715401843295,210.87205200001335,12543.913169999541,354.62908680947015
1695890322,32,POST,invoke/tsp(10),14.700000,0.000000,470,620,3900,3900,4000,4100,4100,4200,4500,899,0,1700.0,2227.9154991802047,210.87205200001335,12543.913169999541,354.6084538375973
1695890322,32,,Aggregated,14.700000,0.000000,470,620,3900,3900,4000,4100,4100,4200,4500,899,0,1700.0,2227.9154991802047,210.87205200001335,12543.913169999541,354.6084538375973
1695890323,32,POST,invoke/tsp(10),14.300000,0.000000,440,620,3900,4000,4000,4100,4400,4400,4500,915,0,1700.0,2231.5865605278723,210.87205200001335,12543.913169999541,354.6295081967213
1695890323,32,,Aggregated,14.300000,0.000000,440,620,3900,4000,4000,4100,4400,4400,4500,915,0,1700.0,2231.5865605278723,210.87205200001335,12543.913169999541,354.6295081967213
1695890324,32,POST,invoke/tsp(10),14.500000,0.000000,450,3600,3900,3900,4000,4100,4300,4400,4400,928,0,1700.0,2232.9071957855626,210.87205200001335,12543.913169999541,354.63793103448273
1695890324,32,,Aggregated,14.500000,0.000000,450,3600,3900,3900,4000,4100,4300,4400,4400,928,0,1700.0,2232.9071957855626,210.87205200001335,12543.913169999541,354.63793103448273
1695890325,32,POST,invoke/tsp(10),14.800000,0.000000,450,3600,3900,4000,4000,4100,4300,4400,4400,945,0,1700.0,2230.432722429635,210.87205200001335,12543.913169999541,354.626455026455
1695890325,32,,Aggregated,14.800000,0.000000,450,3600,3900,4000,4000,4100,4300,4400,4400,945,0,1700.0,2230.432722429635,210.87205200001335,12543.913169999541,354.626455026455
1695890326,32,POST,invoke/tsp(10),14.700000,0.000000,450,3600,3900,3900,4000,4100,4300,4400,4400,960,0,1700.0,2230.947391396881,210.87205200001335,12543.913169999541,354.621875
1695890326,32,,Aggregated,14.700000,0.000000,450,3600,3900,3900,4000,4100,4300,4400,4400,960,0,1700.0,2230.947391396881,210.87205200001335,12543.913169999541,354.621875
1695890327,32,POST,invoke/tsp(10),14.700000,0.000000,450,3700,3900,3900,4000,4100,4300,4400,4400,973,0,1700.0,2228.6943334347466,210.87205200001335,12543.913169999541,354.5775950668037
1695890327,32,,Aggregated,14.700000,0.000000,450,3700,3900,3900,4000,4100,4300,4400,4400,973,0,1700.0,2228.6943334347466,210.87205200001335,12543.913169999541,354.5775950668037
