Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493089,64,,Aggregated,142.100000,0.000000,440,450,480,480,510,540,580,620,910,3644,0,450.0,461.0670185886398,365.26512699992963,910.9619640000801,247.10482985729968
1696493090,64,,Aggregated,141.400000,0.000000,440,450,480,480,510,540,580,620,910,3792,0,450.0,460.8670939411924,365.26512699992963,910.9619640000801,247.12394514767934
1696493091,64,,Aggregated,141.500000,0.000000,440,450,470,480,510,540,580,620,910,3933,0,450.0,460.3884764556324,365.26512699992963,910.9619640000801,247.15891177218407
1696493092,64,,Aggregated,141.300000,0.000000,440,450,470,480,510,540,580,620,910,4072,0,450.0,459.9872345004914,365.26512699992963,910.9619640000801,247.20530451866404
1696493093,64,,Aggregated,141.400000,0.000000,440,450,470,480,510,540,570,620,910,4219,0,450.0,459.5083447757765,365.26512699992963,910.9619640000801,247.2192462668879
1696493094,64,,Aggregated,141.100000,0.000000,440,450,470,480,510,530,570,620,910,4365,0,450.0,459.2483642746854,365.26512699992963,910.9619640000801,247.22268041237115
1696493095,64,,Aggregated,141.300000,0.000000,440,450,470,480,500,530,570,610,910,4506,0,450.0,458.9716644733693,365.26512699992963,910.9619640000801,247.22680869951176
1696493096,64,,Aggregated,141.700000,0.000000,440,450,470,480,500,530,570,610,910,4642,0,450.0,458.8067776736319,365.26512699992963,910.9619640000801,247.23287376130978
1696493097,64,,Aggregated,142.000000,0.000000,440,450,470,480,500,530,570,620,910,4783,0,450.0,458.73500503115184,364.45055399985904,910.9619640000801,247.20781936023417
1696493098,64,,Aggregated,141.500000,0.000000,440,450,470,480,500,530,570,610,910,4925,0,450.0,458.3751888763451,364.45055399985904,910.9619640000801,247.23573604060914
1696493099,64,,Aggregated,140.700000,0.000000,440,450,470,480,500,530,570,610,910,5070,0,450.0,458.25319221222907,364.45055399985904,910.9619640000801,247.2337278106509
1696493100,64,,Aggregated,141.700000,0.000000,440,450,470,480,500,530,560,610,910,5208,0,450.0,458.0987776140559,364.45055399985904,910.9619640000801,247.23310291858678
1696493101,64,,Aggregated,142.000000,0.000000,440,450,470,480,500,530,570,610,910,5351,0,450.0,458.1014551526824,364.45055399985904,910.9619640000801,247.21435245748458
1696493102,64,,Aggregated,141.800000,0.000000,440,450,470,480,500,530,560,610,910,5494,0,450.0,457.93934393156206,364.45055399985904,910.9619640000801,247.23334546778304
1696493103,64,,Aggregated,142.000000,0.000000,440,450,470,480,500,530,560,610,910,5634,0,450.0,457.8129253003199,364.45055399985904,910.9619640000801,247.24937877174298
1696493104,64,,Aggregated,142.400000,0.000000,440,450,470,480,500,530,560,610,910,5773,0,450.0,457.75129871678513,364.45055399985904,910.9619640000801,247.25168889658755
1696493105,64,,Aggregated,142.100000,0.000000,440,450,470,480,500,520,560,610,910,5913,0,450.0,457.61269632200253,364.45055399985904,910.9619640000801,247.25570776255708
1696493106,64,,Aggregated,141.100000,0.000000,440,450,470,480,500,520,560,610,910,6062,0,450.0,457.53940464698206,364.45055399985904,910.9619640000801,247.25701088749588
1696493107,64,,Aggregated,140.700000,0.000000,440,450,470,480,500,520,560,610,910,6202,0,450.0,457.3980960070954,364.45055399985904,910.9619640000801,247.2499193808449
1696493108,64,,Aggregated,141.100000,0.000000,440,450,470,480,490,520,560,610,910,6341,0,450.0,457.363849988961,364.45055399985904,910.9619640000801,247.24491405141146
1696493109,64,,Aggregated,142.300000,0.000000,440,450,470,480,490,520,560,610,910,6476,0,450.0,457.2771987104694,364.45055399985904,910.9619640000801,247.21463866584313
1696493110,64,,Aggregated,141.400000,0.000000,440,450,470,480,490,520,560,610,910,6628,0,450.0,457.06105777911915,364.45055399985904,910.9619640000801,247.2287266143633
1696493111,64,,Aggregated,141.000000,0.000000,440,450,470,480,490,520,560,610,910,6768,0,450.0,456.80618987692145,364.45055399985904,910.9619640000801,247.22296099290782
1696493112,64,,Aggregated,141.400000,0.000000,440,450,470,480,490,520,560,600,910,6910,0,450.0,456.7554879769903,364.45055399985904,910.9619640000801,247.2204052098408
1696493113,64,,Aggregated,141.200000,0.000000,440,450,470,470,490,520,560,600,910,7053,0,450.0,456.56295809102573,364.45055399985904,910.9619640000801,247.22586133560188
1696493114,64,,Aggregated,140.600000,0.000000,440,450,470,470,490,520,560,600,910,7193,0,450.0,456.4184243433904,364.45055399985904,910.9619640000801,247.24231892117336
1696493115,64,,Aggregated,141.300000,0.000000,440,450,470,470,490,520,560,600,910,7331,0,450.0,456.4298508094404,364.45055399985904,910.9619640000801,247.23925794571
1696493116,64,,Aggregated,141.900000,0.000000,440,450,470,470,490,520,560,600,910,7479,0,450.0,456.2529315716016,364.45055399985904,910.9619640000801,247.24361545661185
1696493117,64,,Aggregated,141.600000,0.000000,440,450,470,470,490,520,560,600,910,7620,0,450.0,456.17192779291446,364.45055399985904,910.9619640000801,247.26312335958005
1696493118,64,,Aggregated,141.000000,0.000000,440,450,470,470,490,520,560,600,910,7763,0,450.0,456.1213833885107,364.45055399985904,910.9619640000801,247.27566662372794
1696493119,64,,Aggregated,141.400000,0.000000,440,450,470,470,490,510,560,600,910,7904,0,450.0,455.92084480541644,364.45055399985904,910.9619640000801,247.24455971659918
1696493120,64,,Aggregated,141.800000,0.000000,440,450,470,470,490,510,560,600,910,8049,0,450.0,455.8493416623199,364.45055399985904,910.9619640000801,247.24176916387128
1696493121,64,,Aggregated,141.600000,0.000000,440,450,470,470,490,510,560,600,910,8183,0,450.0,455.85431942307366,364.45055399985904,910.9619640000801,247.24636441402907
1696493122,64,,Aggregated,142.000000,0.000000,440,450,470,470,490,510,560,600,910,8327,0,450.0,455.84948013678553,364.45055399985904,910.9619640000801,247.2460670109283
1696493123,64,,Aggregated,142.000000,0.000000,440,450,470,470,490,510,550,600,910,8467,0,450.0,455.804844985238,364.45055399985904,910.9619640000801,247.23762843982522
1696493124,64,,Aggregated,141.600000,0.000000,440,450,470,470,490,510,550,600,910,8616,0,450.0,455.6982429969835,364.45055399985904,910.9619640000801,247.23514391829156
1696493125,64,,Aggregated,141.600000,0.000000,440,450,470,470,490,510,550,590,910,8756,0,450.0,455.6302179759034,364.45055399985904,910.9619640000801,247.23812243033348
1696493126,64,,Aggregated,141.100000,0.000000,440,450,470,470,490,510,550,600,910,8892,0,450.0,455.59727427474286,364.45055399985904,910.9619640000801,247.24876293297345
1696493127,64,,Aggregated,142.200000,0.000000,440,450,470,470,490,510,550,600,910,9032,0,450.0,455.5977715318883,362.0039219999853,910.9619640000801,247.26085031000886
1696493128,64,,Aggregated,142.400000,0.000000,440,450,470,470,490,510,550,600,910,9173,0,450.0,455.58985801526416,362.0039219999853,910.9619640000801,247.26665213125477
1696493129,64,,Aggregated,141.200000,0.000000,440,450,470,470,490,510,550,600,910,9317,0,450.0,455.6282556679207,362.0039219999853,910.9619640000801,247.271546635183
1696493130,64,,Aggregated,140.900000,0.000000,440,450,470,470,490,510,550,600,910,9459,0,450.0,455.66119780378614,362.0039219999853,910.9619640000801,247.25161222116503
1696493132,64,,Aggregated,141.400000,0.000000,440,450,470,470,490,510,550,590,910,9602,0,450.0,455.6700503404511,362.0039219999853,910.9619640000801,247.24307435950843
1696493133,64,,Aggregated,140.700000,0.000000,440,450,470,470,490,510,550,590,910,9737,0,450.0,455.64740268963925,362.0039219999853,910.9619640000801,247.2494608195543
1696493134,64,,Aggregated,141.800000,0.000000,440,450,470,470,490,510,550,590,910,9881,0,450.0,455.65513515221346,362.0039219999853,910.9619640000801,247.24430725635057
1696493135,64,,Aggregated,141.800000,0.000000,440,450,470,470,490,510,550,590,910,10017,0,450.0,455.7409366425099,362.0039219999853,910.9619640000801,247.23749625636418
1696493136,64,,Aggregated,141.100000,0.000000,440,450,470,470,490,510,550,600,910,10156,0,450.0,455.74183068196356,362.0039219999853,910.9619640000801,247.24005513981882
1696493137,64,,Aggregated,139.900000,0.000000,440,450,470,470,490,510,550,600,910,10302,0,450.0,455.6770728756571,362.0039219999853,910.9619640000801,247.24364201125994
1696493138,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,550,590,910,10444,0,450.0,455.5734807086383,362.0039219999853,910.9619640000801,247.2494255074684
1696493139,64,,Aggregated,139.700000,0.000000,440,450,470,470,490,510,550,600,910,10580,0,450.0,455.6182935201342,362.0039219999853,910.9619640000801,247.25359168241965
1696493140,64,,Aggregated,140.600000,0.000000,440,450,470,470,490,510,550,590,910,10723,0,450.0,455.56370993248345,362.0039219999853,910.9619640000801,247.25505921850228
1696493141,64,,Aggregated,141.100000,0.000000,440,450,470,470,490,510,550,590,910,10864,0,450.0,455.50746074632025,362.0039219999853,910.9619640000801,247.2584683357879
1696493142,64,,Aggregated,140.500000,0.000000,440,450,470,470,490,510,550,590,910,11009,0,450.0,455.41460639104554,359.76993700001003,910.9619640000801,247.2675992369879
1696493143,64,,Aggregated,140.500000,0.000000,440,450,470,470,490,510,550,590,910,11153,0,450.0,455.3031595370771,359.76993700001003,910.9619640000801,247.26701335963418
1696493144,64,,Aggregated,140.600000,0.000000,440,450,470,470,490,510,550,590,910,11295,0,450.0,455.1886320204532,359.76993700001003,910.9619640000801,247.26675520141654
1696493145,64,,Aggregated,141.400000,0.000000,440,450,470,470,490,510,550,590,910,11442,0,450.0,455.0812908724884,359.76993700001003,910.9619640000801,247.25458835867855
1696493146,64,,Aggregated,141.200000,0.000000,440,450,470,470,490,510,550,590,910,11585,0,450.0,454.98330082158066,359.76993700001003,910.9619640000801,247.24652567975832
1696493147,64,,Aggregated,141.200000,0.000000,440,450,470,470,490,510,550,590,910,11722,0,450.0,454.90886088585665,359.76993700001003,910.9619640000801,247.25055451288176
1696493148,64,,Aggregated,142.900000,0.000000,440,450,470,470,490,510,540,590,910,11867,0,450.0,454.8851773845123,359.76993700001003,910.9619640000801,247.26704306058818
1696493149,64,,Aggregated,142.200000,0.000000,440,450,470,470,490,510,540,590,910,12015,0,450.0,454.7735648749905,359.76993700001003,910.9619640000801,247.26233874323762
1696493150,64,,Aggregated,141.900000,0.000000,440,450,470,470,490,510,540,590,910,12153,0,450.0,454.7408649789359,359.76993700001003,910.9619640000801,247.25705587097835
1696493151,64,,Aggregated,143.100000,0.000000,440,450,470,470,490,510,540,590,910,12295,0,450.0,454.75044935811394,359.76993700001003,910.9619640000801,247.25172834485562
1696493152,64,,Aggregated,142.700000,0.000000,440,450,470,470,490,510,540,590,910,12434,0,450.0,454.7512550370765,359.76993700001003,910.9619640000801,247.25221167765804
1696493153,64,,Aggregated,142.800000,0.000000,440,450,470,470,490,500,540,590,910,12574,0,450.0,454.67019898751454,359.76993700001003,910.9619640000801,247.25290281533321
1696493154,64,,Aggregated,142.500000,0.000000,440,450,470,470,490,500,540,580,910,12720,0,450.0,454.59315608993757,359.76993700001003,910.9619640000801,247.25809748427673
1696493155,64,,Aggregated,141.900000,0.000000,440,450,470,470,490,500,540,580,910,12858,0,450.0,454.60322392137266,359.76993700001003,910.9619640000801,247.2561829211386
1696493156,64,,Aggregated,142.600000,0.000000,440,450,470,470,490,500,540,580,910,13003,0,450.0,454.57840280804487,359.76993700001003,910.9619640000801,247.2361762670153
1696493157,64,,Aggregated,141.300000,0.000000,440,450,470,470,490,500,540,580,910,13143,0,450.0,454.53143001027166,359.76993700001003,910.9619640000801,247.2497907631439
1696493158,64,,Aggregated,141.300000,0.000000,440,450,470,470,490,500,540,580,910,13288,0,450.0,454.50464866518695,359.76993700001003,910.9619640000801,247.24021673690547
1696493159,64,,Aggregated,141.700000,0.000000,440,450,470,470,490,500,540,580,910,13425,0,450.0,454.47643888454365,359.76993700001003,910.9619640000801,247.24141527001862
1696493160,64,,Aggregated,142.100000,0.000000,440,450,470,470,490,500,540,580,910,13572,0,450.0,454.4546565779545,359.76993700001003,910.9619640000801,247.227969348659
1696493161,64,,Aggregated,141.000000,0.000000,440,450,470,470,490,500,540,580,910,13713,0,450.0,454.40535194486966,359.76993700001003,910.9619640000801,247.22372930795595
1696493162,64,,Aggregated,141.700000,0.000000,440,450,470,470,490,500,540,580,910,13856,0,450.0,454.38248311814385,359.76993700001003,910.9619640000801,247.23116339491918
1696493163,64,,Aggregated,141.800000,0.000000,440,450,470,470,490,500,540,580,910,13991,0,450.0,454.33672844964616,359.76993700001003,910.9619640000801,247.21906940175828
1696493164,64,,Aggregated,141.600000,0.000000,440,450,470,470,490,500,540,580,910,14132,0,450.0,454.45167301662906,359.76993700001003,910.9619640000801,247.22063402207755
1696493165,64,,Aggregated,142.000000,0.000000,440,450,470,470,480,500,540,580,910,14278,0,450.0,454.464356801163,359.76993700001003,910.9619640000801,247.22916374842416
1696493166,64,,Aggregated,141.000000,0.000000,440,450,470,470,480,500,540,580,910,14416,0,450.0,454.4464517241955,359.76993700001003,910.9619640000801,247.21996392896781
1696493167,64,,Aggregated,141.200000,0.000000,440,450,470,470,480,500,540,580,910,14558,0,450.0,454.4085894652426,359.76993700001003,910.9619640000801,247.22915235609287
1696493168,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,580,910,14702,0,450.0,454.4177580906679,359.76993700001003,910.9619640000801,247.22717997551354
1696493169,64,,Aggregated,141.400000,0.000000,440,450,470,470,480,500,540,580,910,14837,0,450.0,454.4374750998184,359.76993700001003,910.9619640000801,247.22531509065175
1696493170,64,,Aggregated,140.900000,0.000000,440,450,470,470,480,500,540,580,910,14975,0,450.0,454.4476462976966,359.76993700001003,910.9619640000801,247.2229716193656
1696493171,64,,Aggregated,141.400000,0.000000,440,450,470,470,480,500,540,580,910,15119,0,450.0,454.4045122521335,359.76993700001003,910.9619640000801,247.22375818506515
1696493172,64,,Aggregated,140.300000,0.000000,440,450,470,470,480,500,540,580,910,15266,0,450.0,454.3806236944194,359.76993700001003,910.9619640000801,247.215380584305
1696493173,64,,Aggregated,140.100000,0.000000,440,450,470,470,480,500,540,580,910,15407,0,450.0,454.3393352811713,359.76993700001003,910.9619640000801,247.21191666125787
1696493174,64,,Aggregated,140.800000,0.000000,440,450,470,470,480,500,540,580,910,15550,0,450.0,454.2963695543413,359.76993700001003,910.9619640000801,247.21453376205787
1696493175,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,580,910,15689,0,450.0,454.27981010153644,359.76993700001003,910.9619640000801,247.21785964688635
1696493176,64,,Aggregated,141.600000,0.000000,440,450,470,470,480,500,540,580,910,15827,0,450.0,454.3033710403105,359.76993700001003,910.9619640000801,247.2064825930372
1696493177,64,,Aggregated,141.500000,0.000000,440,450,470,470,480,500,540,580,910,15969,0,450.0,454.27829362602535,359.76993700001003,910.9619640000801,247.21748387500782
1696493178,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,580,910,16118,0,450.0,454.2449501763245,359.76993700001003,910.9619640000801,247.22267030648965
1696493179,64,,Aggregated,140.800000,0.000000,440,450,470,470,480,500,540,580,910,16256,0,450.0,454.22930146542774,359.76993700001003,910.9619640000801,247.22348671259843
1696493180,64,,Aggregated,141.500000,0.000000,440,450,470,470,480,500,540,580,910,16396,0,450.0,454.2466141432053,359.76993700001003,910.9619640000801,247.22157843376434
1696493181,64,,Aggregated,141.400000,0.000000,440,450,470,470,480,500,540,580,910,16541,0,450.0,454.1998494529349,359.76993700001003,910.9619640000801,247.21389275134516
1696493182,64,,Aggregated,141.600000,0.000000,440,450,470,470,480,500,540,580,910,16682,0,450.0,454.192673632418,359.76993700001003,910.9619640000801,247.20938736362547
1696493183,64,,Aggregated,142.000000,0.000000,440,450,470,470,480,500,540,580,910,16825,0,450.0,454.1784471497176,359.76993700001003,910.9619640000801,247.20511144130757
1696493184,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,580,910,16969,0,450.0,454.1406197105308,359.76993700001003,910.9619640000801,247.2099121928222
1696493185,64,,Aggregated,141.000000,0.000000,440,450,470,470,480,500,540,580,910,17104,0,450.0,454.09821708471674,359.76993700001003,910.9619640000801,247.2108278765201
1696493186,64,,Aggregated,141.000000,0.000000,440,450,470,470,480,500,540,580,910,17247,0,450.0,454.078889876152,359.76993700001003,910.9619640000801,247.21157302719314
1696493187,64,,Aggregated,141.600000,0.000000,440,450,470,470,480,500,540,580,910,17387,0,450.0,454.08690567786226,359.76993700001003,910.9619640000801,247.214700638408
1696493188,64,,Aggregated,141.700000,0.000000,440,450,470,470,480,500,540,580,910,17532,0,450.0,454.103639090805,359.76993700001003,910.9619640000801,247.21098562628336
1696493189,64,,Aggregated,141.800000,0.000000,440,450,470,470,480,500,540,580,910,17675,0,450.0,454.0739913576234,359.76993700001003,910.9619640000801,247.20944837340878
1696493190,64,,Aggregated,141.500000,0.000000,440,450,470,470,480,500,540,580,910,17814,0,450.0,454.0947645938586,359.76993700001003,910.9619640000801,247.21741327046144
1696493191,64,,Aggregated,141.100000,0.000000,440,450,470,470,480,500,540,580,910,17954,0,450.0,454.09439333491133,359.76993700001003,910.9619640000801,247.2156065500724
1696493192,64,,Aggregated,141.500000,0.000000,440,450,470,470,480,500,540,580,910,18094,0,450.0,454.09798188670266,359.76993700001003,910.9619640000801,247.2083563612247
1696493193,64,,Aggregated,141.200000,0.000000,440,450,470,470,480,500,540,580,910,18233,0,450.0,454.0509916779465,359.76993700001003,910.9619640000801,247.2046838150606
1696493194,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,580,910,18377,0,450.0,454.06127710404286,359.76993700001003,910.9619640000801,247.2080861946999
1696493195,64,,Aggregated,141.500000,0.000000,440,450,470,470,480,500,540,580,910,18522,0,450.0,454.05195289882346,359.76993700001003,910.9619640000801,247.20661915559876
1696493196,64,,Aggregated,140.900000,0.000000,440,450,470,470,480,500,540,580,910,18661,0,450.0,454.0313380244363,359.76993700001003,910.9619640000801,247.21386849579338
1696493197,64,,Aggregated,140.600000,0.000000,440,450,470,470,480,500,540,570,910,18804,0,450.0,454.0180499698476,359.76993700001003,910.9619640000801,247.20825356307168
1696493198,64,,Aggregated,140.800000,0.000000,440,450,470,470,480,500,540,580,910,18947,0,450.0,454.01683682208306,359.76993700001003,910.9619640000801,247.20499287486146
1696493199,64,,Aggregated,141.300000,0.000000,440,450,470,470,480,500,540,570,910,19087,0,450.0,453.9960863212662,359.76993700001003,910.9619640000801,247.20107926861215
1696493200,64,,Aggregated,141.100000,0.000000,440,450,470,470,480,500,540,570,910,19229,0,450.0,454.007923478652,359.76993700001003,910.9619640000801,247.20084247750793
1696493201,64,,Aggregated,141.700000,0.000000,440,450,470,470,480,500,540,570,910,19372,0,450.0,453.9705225704113,359.76993700001003,910.9619640000801,247.20369605616352
1696493202,64,,Aggregated,141.000000,0.000000,440,450,470,470,480,500,540,570,910,19515,0,450.0,453.9290384898801,359.76993700001003,910.9619640000801,247.2059441455291
1696493203,64,,Aggregated,141.600000,0.000000,440,450,470,470,480,500,530,570,910,19658,0,450.0,453.9247365975688,359.76993700001003,910.9619640000801,247.2065825618069
1696493204,64,,Aggregated,141.900000,0.000000,440,450,470,470,480,500,540,570,910,19791,0,450.0,453.9385508429591,359.76993700001003,910.9619640000801,247.20079834268103
1696493205,64,,Aggregated,141.200000,0.000000,440,450,470,470,480,500,530,570,910,19936,0,450.0,453.8919073875903,359.76993700001003,910.9619640000801,247.2028992776886
1696493206,64,,Aggregated,141.900000,0.000000,440,450,470,470,480,500,530,570,910,20083,0,450.0,453.88626325459364,359.76993700001003,910.9619640000801,247.20649305382662
1696493207,64,,Aggregated,141.800000,0.000000,440,450,470,470,480,500,530,570,910,20226,0,450.0,453.86853313136623,359.76993700001003,910.9619640000801,247.20795016315634
1696493208,64,,Aggregated,141.700000,0.000000,440,450,470,470,480,500,530,570,910,20360,0,450.0,453.84008014366464,359.76993700001003,910.9619640000801,247.2149803536346
1696493209,64,,Aggregated,141.700000,0.000000,440,450,470,470,480,500,530,570,910,20507,0,450.0,453.8179409723518,359.76993700001003,910.9619640000801,247.21426829862975
1696493210,64,,Aggregated,141.900000,0.000000,440,450,470,470,480,500,530,570,910,20652,0,450.0,453.7837411701063,359.76993700001003,910.9619640000801,247.2167828781716
1696493211,64,,Aggregated,141.100000,0.000000,440,450,470,470,480,500,530,570,910,20790,0,450.0,453.78430914906386,359.76993700001003,910.9619640000801,247.21370851370853
1696493212,64,,Aggregated,141.900000,0.000000,440,450,470,470,480,500,530,570,910,20933,0,450.0,453.7459466234194,359.76993700001003,910.9619640000801,247.2231882673291
1696493213,64,,Aggregated,142.200000,0.000000,440,450,470,470,480,500,530,570,910,21075,0,450.0,453.6994924463604,359.76993700001003,910.9619640000801,247.2279478054567
1696493214,64,,Aggregated,141.600000,0.000000,440,450,470,470,480,500,530,570,910,21220,0,450.0,453.653171778136,359.76993700001003,910.9619640000801,247.22521206409047
1696493215,64,,Aggregated,142.300000,0.000000,440,450,470,470,480,500,530,570,910,21363,0,450.0,453.63785930964985,359.76993700001003,910.9619640000801,247.2250152132191
1696493216,64,,Aggregated,142.000000,0.000000,440,450,470,470,480,500,530,570,910,21508,0,450.0,453.5835525853197,359.76993700001003,910.9619640000801,247.2191742607402
1696493217,64,,Aggregated,142.400000,0.000000,440,450,470,470,480,500,530,570,910,21646,0,450.0,453.53574152088373,359.76993700001003,910.9619640000801,247.22650836182206
1696493218,64,,Aggregated,142.600000,0.000000,440,450,470,470,480,500,530,570,910,21787,0,450.0,453.542326123287,359.76993700001003,910.9619640000801,247.23614999770504
1696493219,64,,Aggregated,142.100000,0.000000,440,450,470,470,480,500,530,570,910,21935,0,450.0,453.5091632126768,359.76993700001003,910.9619640000801,247.23888762252108
1696493220,64,,Aggregated,142.200000,0.000000,440,450,470,470,480,500,530,570,910,22075,0,450.0,453.48576661200815,359.76993700001003,910.9619640000801,247.24851642129104
1696493221,64,,Aggregated,142.300000,0.000000,440,450,470,470,480,500,530,570,910,22221,0,450.0,453.4411045807607,359.76993700001003,910.9619640000801,247.24247333603347
