Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989632,64,,Aggregated,128.100000,0.000000,290,370,570,610,720,820,920,1000,1700,2885,4,370.0,443.0445677473155,182.35121800000798,1703.7806969999565,246.8897746967071
1695989633,64,,Aggregated,126.600000,0.000000,290,370,580,620,760,860,1000,1100,1700,2993,4,370.0,451.2418885369214,182.35121800000798,1703.7806969999565,246.9041095890411
1695989634,64,,Aggregated,124.100000,0.000000,290,370,580,630,780,880,1000,1100,1700,3128,4,370.0,456.1990737995543,182.35121800000798,1703.7806969999565,246.94693094629156
1695989635,64,,Aggregated,121.100000,0.000000,290,370,590,640,770,870,1000,1100,1700,3245,4,370.0,456.13613195131154,182.35121800000798,1703.7806969999565,246.97781201848997
1695989636,64,,Aggregated,119.700000,0.000000,290,380,590,640,770,860,1000,1100,1700,3380,4,380.0,457.72104202130316,182.35121800000798,1703.7806969999565,246.97011834319525
1695989637,64,,Aggregated,119.700000,0.000000,290,380,590,640,760,860,990,1100,1700,3510,4,380.0,459.116408769232,182.35121800000798,1703.7806969999565,246.96210826210827
1695989638,64,,Aggregated,119.200000,0.000000,290,390,600,640,760,850,980,1100,1700,3658,4,390.0,459.77661994177237,182.35121800000798,1703.7806969999565,246.96664844177147
1695989639,64,,Aggregated,119.900000,0.000000,290,390,600,640,750,850,980,1100,1700,3784,4,390.0,459.9805683208253,182.35121800000798,1703.7806969999565,246.94529598308668
1695989640,64,,Aggregated,120.700000,0.000000,290,390,600,640,750,840,970,1100,1700,3919,4,390.0,461.6315380275591,182.35121800000798,1703.7806969999565,246.95815258994642
1695989641,64,,Aggregated,122.900000,0.000000,290,390,600,640,760,840,970,1100,1700,4029,4,390.0,462.50558954629014,182.35121800000798,1703.7806969999565,246.97021593447505
1695989642,64,,Aggregated,122.900000,0.000000,290,400,610,650,760,850,970,1100,1700,4156,4,400.0,464.5761784980755,182.35121800000798,1703.7806969999565,247.00794032723772
1695989643,64,,Aggregated,122.900000,0.000000,290,400,610,650,770,850,970,1100,1700,4276,4,400.0,467.36089806992567,182.35121800000798,1703.7806969999565,247.0060804490178
1695989644,64,,Aggregated,124.300000,0.000000,290,400,610,650,770,850,970,1100,1700,4417,4,400.0,467.2287629375148,182.35121800000798,1703.7806969999565,246.9898120896536
1695989645,64,,Aggregated,128.200000,0.000000,290,400,610,650,770,850,960,1100,1700,4539,4,400.0,467.7195910317257,182.35121800000798,1703.7806969999565,246.97929059264155
1695989646,64,,Aggregated,128.900000,0.000000,290,400,610,650,770,840,960,1100,1700,4681,4,400.0,468.37482890365385,182.35121800000798,1703.7806969999565,246.94531083101901
1695989647,64,,Aggregated,129.600000,0.000000,290,400,610,650,770,840,960,1100,1700,4802,4,400.0,469.0177625156199,182.35121800000798,1703.7806969999565,246.93419408579757
1695989648,64,,Aggregated,129.400000,0.000000,290,400,620,650,770,840,960,1100,1700,4926,4,400.0,470.3683093081622,182.35121800000798,1703.7806969999565,246.92407632967925
1695989649,64,,Aggregated,128.800000,0.000000,290,410,620,660,770,850,960,1100,1700,5045,4,410.0,472.48263266997145,182.35121800000798,1703.7806969999565,246.9185332011893
1695989650,64,,Aggregated,128.000000,0.000000,290,410,620,660,780,850,960,1100,1700,5162,4,410.0,473.1264992407995,182.35121800000798,1703.7806969999565,246.9230918248741
1695989651,64,,Aggregated,125.200000,0.000000,290,410,630,660,770,850,960,1100,1700,5301,4,410.0,473.49378255235007,182.35121800000798,1703.7806969999565,246.94982078853047
1695989652,64,,Aggregated,124.900000,0.000000,290,410,630,660,770,840,960,1100,1700,5430,4,410.0,474.4071048394122,182.35121800000798,1703.7806969999565,246.96611418047883
1695989653,64,,Aggregated,125.400000,0.000000,290,420,630,660,770,840,950,1100,1700,5557,4,420.0,474.70651637502374,182.35121800000798,1703.7806969999565,246.96166996580888
1695989654,64,,Aggregated,128.000000,0.000000,290,420,630,670,770,840,950,1100,1700,5666,4,420.0,476.39076553177017,182.35121800000798,1703.7806969999565,246.94369925873633
1695989655,64,,Aggregated,127.100000,0.000000,290,420,630,670,770,840,950,1100,1700,5790,4,420.0,477.9481733283263,182.35121800000798,1703.7806969999565,246.92607944732296
1695989656,64,,Aggregated,127.100000,0.000000,290,430,640,670,770,840,950,1000,1700,5920,4,430.0,478.70852525861585,182.35121800000798,1703.7806969999565,246.93445945945945
1695989657,64,,Aggregated,123.600000,0.000000,290,430,640,670,770,840,940,1000,1700,6039,4,430.0,478.4794520458698,182.35121800000798,1703.7806969999565,246.95065408180162
1695989658,64,,Aggregated,124.200000,0.000000,290,430,640,670,780,840,940,1000,1700,6172,4,430.0,479.9335759147774,182.35121800000798,1703.7806969999565,246.9745625405055
1695989659,64,,Aggregated,124.200000,0.000000,290,430,640,680,780,840,940,1000,1700,6294,4,430.0,480.40371095805614,182.35121800000798,1703.7806969999565,246.98570066730218
1695989660,64,,Aggregated,123.500000,0.000000,290,430,640,680,780,840,930,1000,1700,6416,4,430.0,480.8820583028373,182.35121800000798,1703.7806969999565,246.97256857855362
1695989661,64,,Aggregated,126.400000,0.000000,290,430,640,680,780,840,930,1000,1700,6535,4,430.0,481.48461597169137,182.35121800000798,1703.7806969999565,246.94751338944147
1695989662,64,,Aggregated,123.300000,0.000000,290,430,640,680,780,840,930,1000,1700,6662,4,430.0,483.0646105106578,182.35121800000798,1703.7806969999565,246.96217352146502
1695989663,64,,Aggregated,124.600000,0.000000,290,440,650,680,780,840,930,1000,1700,6775,4,440.0,483.4982485086349,182.35121800000798,1703.7806969999565,246.98952029520296
1695989664,64,,Aggregated,122.900000,0.000000,290,440,650,680,780,840,930,1000,1700,6897,4,440.0,483.9992097308976,182.35121800000798,1703.7806969999565,246.98361606495578
1695989665,64,,Aggregated,122.300000,0.000000,290,440,640,680,780,840,930,1000,1700,7029,4,440.0,483.6852306266895,182.35121800000798,1703.7806969999565,247.00554844216816
1695989666,64,,Aggregated,122.200000,0.000000,290,440,650,680,780,850,940,1000,1700,7136,4,440.0,485.4759794009248,182.35121800000798,1703.7806969999565,246.9959360986547
1695989667,64,,Aggregated,125.300000,0.000000,290,440,650,680,780,850,940,1000,1700,7270,4,440.0,485.63854282888553,182.35121800000798,1703.7806969999565,246.9700137551582
1695989668,64,,Aggregated,121.300000,0.000000,290,440,650,680,780,850,940,1000,1700,7411,4,440.0,486.5056149946019,182.35121800000798,1703.7806969999565,246.97125893941438
1695989669,64,,Aggregated,122.200000,0.000000,300,440,650,680,780,850,940,1000,1700,7526,4,440.0,486.64497960350695,182.35121800000798,1703.7806969999565,246.97953760297634
1695989670,64,,Aggregated,123.800000,0.000000,300,450,650,690,780,850,930,1000,1700,7653,4,450.0,487.19044765830273,182.35121800000798,1703.7806969999565,246.98249052659088
1695989671,64,,Aggregated,122.500000,0.000000,300,440,650,680,780,850,930,1000,1700,7773,4,440.0,486.6813134219725,182.35121800000798,1703.7806969999565,246.9971696899524
1695989672,64,,Aggregated,124.000000,0.000000,300,450,650,690,780,850,930,1000,1700,7909,4,450.0,487.6703459821715,182.35121800000798,1703.7806969999565,246.99342521178406
1695989673,64,,Aggregated,124.300000,0.000000,300,450,650,680,780,850,930,1000,1700,8031,4,450.0,487.1613047356487,182.35121800000798,1703.7806969999565,246.98866890798158
1695989674,64,,Aggregated,123.600000,0.000000,300,450,650,690,780,850,940,1000,1700,8155,4,450.0,487.9660101614953,182.35121800000798,1703.7806969999565,246.9856529736358
1695989675,64,,Aggregated,125.300000,0.000000,300,450,650,680,780,850,930,1000,1700,8293,4,450.0,488.0326597956102,182.35121800000798,1703.7806969999565,246.99240323164113
1695989676,64,,Aggregated,125.200000,0.000000,300,460,650,690,780,840,930,1000,1700,8418,4,460.0,488.51795600772095,182.35121800000798,1703.7806969999565,247.00261344737467
1695989677,64,,Aggregated,124.600000,0.000000,300,460,650,690,780,840,930,1000,1700,8546,4,460.0,488.6648116761052,182.35121800000798,1703.7806969999565,247.0044465246899
1695989678,64,,Aggregated,127.700000,0.000000,300,460,650,690,780,840,930,1000,1700,8679,4,460.0,488.80760167645985,182.35121800000798,1703.7806969999565,246.9953911740984
1695989679,64,,Aggregated,127.000000,0.000000,300,460,650,680,780,840,930,1000,1700,8806,4,460.0,488.6119427377922,182.35121800000798,1703.7806969999565,247.01226436520554
1695989680,64,,Aggregated,126.400000,0.000000,300,460,650,680,780,840,930,1000,1700,8930,4,460.0,488.64779315475886,182.35121800000798,1703.7806969999565,247.01198208286675
1695989681,64,,Aggregated,127.600000,0.000000,300,460,650,680,780,840,930,1000,1700,9061,4,460.0,489.01425436872313,182.35121800000798,1703.7806969999565,247.0227347974837
1695989682,64,,Aggregated,129.000000,0.000000,300,460,650,690,780,840,930,1000,1700,9166,4,460.0,489.81234552432926,182.35121800000798,1703.7806969999565,247.02498363517347
1695989683,64,,Aggregated,127.000000,0.000000,300,460,650,690,780,850,930,1000,1700,9304,4,460.0,490.405179804708,182.35121800000798,1703.7806969999565,247.0298796216681
1695989684,64,,Aggregated,127.200000,0.000000,300,460,650,690,780,840,930,1000,1700,9442,4,460.0,490.03856196293214,182.35121800000798,1703.7806969999565,247.04585892819318
1695989685,64,,Aggregated,126.500000,0.000000,300,460,650,690,780,840,930,1000,1700,9554,4,460.0,490.0677733130628,182.35121800000798,1703.7806969999565,247.05181075989114
1695989686,64,,Aggregated,127.700000,0.000000,300,460,650,690,780,850,930,1000,1700,9671,4,460.0,491.13963103112434,182.35121800000798,1703.7806969999565,247.05749146934133
1695989687,64,,Aggregated,126.300000,0.000000,300,460,650,690,780,850,930,1000,1700,9798,4,460.0,491.7678287554608,182.35121800000798,1703.7806969999565,247.06440089814248
1695989688,64,,Aggregated,125.300000,0.000000,300,460,650,690,780,850,930,1000,1700,9925,4,460.0,491.8174346712346,182.35121800000798,1703.7806969999565,247.07113350125945
1695989689,64,,Aggregated,123.700000,0.000000,300,460,650,690,780,850,930,1000,1700,10045,4,460.0,491.3687718562473,182.35121800000798,1703.7806969999565,247.07924340467895
1695989690,64,,Aggregated,125.700000,0.000000,300,470,650,690,780,840,930,1000,1700,10183,4,470.0,491.61602099116203,182.35121800000798,1703.7806969999565,247.07188451340468
1695989691,64,,Aggregated,124.200000,0.000000,300,470,650,690,780,850,930,1000,1700,10289,4,470.0,492.1934208059094,182.35121800000798,1703.7806969999565,247.06803382252892
1695989692,64,,Aggregated,124.300000,0.000000,300,470,650,700,780,850,940,1000,1700,10420,4,470.0,493.15119592523973,182.35121800000798,1703.7806969999565,247.05623800383879
1695989693,64,,Aggregated,125.400000,0.000000,300,470,650,700,780,850,940,1000,1700,10544,4,460.0,493.1416110717944,182.35121800000798,1703.7806969999565,247.0682852807284
1695989694,64,,Aggregated,123.300000,0.000000,300,460,650,700,780,850,940,1000,1700,10663,4,460.0,493.09487151655253,182.35121800000798,1703.7806969999565,247.06086467223108
1695989695,64,,Aggregated,122.400000,0.000000,300,460,660,700,780,850,930,1000,1700,10800,4,460.0,493.2842984437033,182.35121800000798,1703.7806969999565,247.07592592592593
1695989696,64,,Aggregated,122.800000,0.000000,300,470,650,700,780,850,930,1000,1700,10929,4,470.0,493.0502721715621,182.35121800000798,1703.7806969999565,247.080519718181
1695989697,64,,Aggregated,123.300000,0.000000,300,460,660,700,790,850,940,1000,1700,11027,4,460.0,493.86450154910716,182.35121800000798,1703.7806969999565,247.07971343067018
1695989698,64,,Aggregated,125.700000,0.000000,300,460,660,700,790,860,960,1000,1700,11123,4,460.0,495.23348909601737,182.35121800000798,1743.8463600000205,247.07569900206778
1695989699,64,,Aggregated,124.800000,0.000000,300,460,660,700,790,870,960,1100,1700,11222,4,460.0,496.3274507801644,182.35121800000798,1743.8463600000205,247.08420958830868
1695989700,64,,Aggregated,120.700000,0.000000,300,470,660,710,790,870,970,1100,1700,11348,4,470.0,497.4762450326046,182.35121800000798,1743.8463600000205,247.10944659851955
1695989701,64,,Aggregated,118.700000,0.000000,300,470,660,710,800,870,970,1100,1700,11458,4,470.0,497.725019081166,182.35121800000798,1743.8463600000205,247.10420666783034
1695989702,64,,Aggregated,116.600000,0.000000,300,470,660,710,800,880,970,1100,1700,11573,4,470.0,499.0492297453557,182.35121800000798,1743.8463600000205,247.11837898556985
1695989703,64,,Aggregated,116.300000,0.000000,300,470,660,710,800,880,970,1100,1700,11681,4,470.0,499.1350215660476,182.35121800000798,1743.8463600000205,247.11308963273692
1695989704,64,,Aggregated,117.000000,0.000000,300,470,660,710,800,870,970,1100,1700,11825,4,470.0,499.27546340811864,182.35121800000798,1743.8463600000205,247.1093446088795
1695989705,64,,Aggregated,116.300000,0.000000,300,470,660,710,800,870,970,1100,1700,11958,4,470.0,499.16468641512,182.35121800000798,1743.8463600000205,247.11172436862353
1695989706,64,,Aggregated,114.800000,0.000000,300,470,660,710,800,870,970,1100,1700,12090,4,470.0,499.11033166600544,182.35121800000798,1743.8463600000205,247.0914805624483
1695989707,64,,Aggregated,116.500000,0.000000,300,470,660,710,790,870,970,1100,1700,12223,4,470.0,498.9823270665146,182.35121800000798,1743.8463600000205,247.0843491777796
1695989708,64,,Aggregated,115.800000,0.000000,300,470,660,710,800,870,970,1100,1700,12334,4,470.0,499.3411875576462,182.35121800000798,1743.8463600000205,247.0948597373115
1695989709,64,,Aggregated,118.300000,0.000000,300,470,660,710,800,870,970,1100,1700,12456,4,470.0,499.5056992222229,182.35121800000798,1743.8463600000205,247.09947013487476
1695989710,64,,Aggregated,118.900000,0.000000,300,470,660,710,800,870,970,1100,1700,12571,4,470.0,499.8600137727308,182.35121800000798,1743.8463600000205,247.09816243735582
1695989711,64,,Aggregated,120.000000,0.000000,300,470,670,710,800,870,970,1100,1700,12690,4,470.0,500.10640034491723,182.35121800000798,1743.8463600000205,247.09558707643814
1695989712,64,,Aggregated,122.700000,0.000000,300,470,670,710,800,870,970,1100,1700,12824,4,470.0,500.0765281025423,182.35121800000798,1743.8463600000205,247.09934497816593
1695989713,64,,Aggregated,121.900000,0.000000,300,470,670,710,800,870,970,1100,1700,12949,4,470.0,499.9347814482976,182.35121800000798,1743.8463600000205,247.0979226195073
1695989714,64,,Aggregated,123.600000,0.000000,300,470,670,710,800,870,970,1100,1700,13070,4,470.0,500.47197057459874,182.35121800000798,1743.8463600000205,247.10573833205814
1695989715,64,,Aggregated,126.400000,0.000000,300,470,670,710,800,870,970,1100,1700,13192,4,470.0,500.2841285980901,182.35121800000798,1743.8463600000205,247.10938447543967
1695989716,64,,Aggregated,125.300000,0.000000,300,470,670,710,800,870,970,1100,1700,13328,4,470.0,500.2981630128308,182.35121800000798,1743.8463600000205,247.1203481392557
1695989717,64,,Aggregated,125.200000,0.000000,300,470,670,710,800,870,970,1000,1700,13461,4,470.0,500.0039127913976,182.35121800000798,1743.8463600000205,247.11187876086473
1695989718,64,,Aggregated,123.400000,0.000000,300,470,670,710,800,870,970,1100,1700,13583,4,470.0,500.6240793394688,182.35121800000798,1743.8463600000205,247.11588014429802
1695989719,64,,Aggregated,124.300000,0.000000,300,470,670,710,800,870,970,1000,1700,13711,4,470.0,500.6539540538256,182.35121800000798,1743.8463600000205,247.11851797826563
1695989720,64,,Aggregated,124.500000,0.000000,300,470,670,710,800,870,970,1000,1700,13818,4,470.0,500.3586242888262,182.35121800000798,1743.8463600000205,247.12317267332466
1695989721,64,,Aggregated,125.200000,0.000000,300,470,670,710,800,870,970,1000,1700,13931,4,470.0,500.88950891902977,182.35121800000798,1743.8463600000205,247.12052257555092
1695989722,64,,Aggregated,125.400000,0.000000,300,470,670,710,800,880,970,1100,1700,14048,4,470.0,501.43380556100544,182.35121800000798,1743.8463600000205,247.12058656036447
1695989723,64,,Aggregated,125.000000,0.000000,300,470,670,710,810,880,970,1100,1700,14191,4,470.0,501.9080243694599,182.35121800000798,1743.8463600000205,247.12522020999225
1695989724,64,,Aggregated,124.700000,0.000000,300,470,670,710,810,880,970,1000,1700,14320,4,470.0,501.5792360747907,182.35121800000798,1743.8463600000205,247.12129888268157
1695989725,64,,Aggregated,122.600000,0.000000,300,470,670,710,800,880,970,1000,1700,14451,4,470.0,501.15827213099453,182.35121800000798,1743.8463600000205,247.12601204068923
1695989726,64,,Aggregated,122.800000,0.000000,300,470,670,710,810,880,970,1100,1700,14573,4,470.0,501.3700692831957,182.35121800000798,1743.8463600000205,247.1322308378508
1695989727,64,,Aggregated,124.000000,0.000000,300,470,670,710,810,880,970,1100,1700,14690,4,470.0,501.8512119842761,182.35121800000798,1743.8463600000205,247.1358066712049
1695989728,64,,Aggregated,125.400000,0.000000,300,470,670,710,810,880,970,1100,1700,14830,4,470.0,501.8633363128804,182.35121800000798,1743.8463600000205,247.14207687120702
1695989729,64,,Aggregated,122.800000,0.000000,300,470,670,710,800,880,970,1100,1700,14942,4,470.0,501.7110029185531,182.35121800000798,1743.8463600000205,247.13806719314684
1695989730,64,,Aggregated,125.100000,0.000000,300,470,670,710,810,880,970,1100,1700,15078,4,470.0,502.0382540065008,182.35121800000798,1743.8463600000205,247.12388910996154
1695989731,64,,Aggregated,124.500000,0.000000,300,470,670,710,800,880,970,1100,1700,15215,4,470.0,501.6990623499846,182.35121800000798,1743.8463600000205,247.11909300032863
1695989732,64,,Aggregated,123.500000,0.000000,300,470,670,710,800,880,970,1100,1700,15341,4,470.0,501.51005559800655,182.35121800000798,1743.8463600000205,247.13173847858678
1695989733,64,,Aggregated,125.900000,0.000000,300,470,670,710,800,880,970,1000,1700,15471,4,470.0,501.5086692855032,182.35121800000798,1743.8463600000205,247.12843384396612
1695989734,64,,Aggregated,126.600000,0.000000,300,470,670,710,800,870,970,1000,1700,15609,4,470.0,501.47199664623116,182.35121800000798,1743.8463600000205,247.1264014350695
1695989735,64,,Aggregated,127.300000,0.000000,300,470,670,710,800,870,970,1000,1700,15718,4,470.0,501.3758973747944,182.35121800000798,1743.8463600000205,247.12851507825422
1695989736,64,,Aggregated,129.800000,0.000000,300,470,670,710,800,870,970,1000,1700,15845,4,470.0,501.6788875476189,182.35121800000798,1743.8463600000205,247.13322814768065
1695989737,64,,Aggregated,126.200000,0.000000,300,470,670,710,800,870,960,1000,1700,15970,4,470.0,501.5441651063886,182.35121800000798,1743.8463600000205,247.1296180338134
1695989738,64,,Aggregated,126.500000,0.000000,300,470,670,710,800,870,960,1000,1700,16101,4,470.0,501.43998031811856,182.35121800000798,1743.8463600000205,247.12930873858767
1695989739,64,,Aggregated,127.200000,0.000000,300,470,670,710,800,870,960,1000,1700,16229,4,470.0,501.595821935611,182.35121800000798,1743.8463600000205,247.1249614886931
1695989740,64,,Aggregated,127.000000,0.000000,300,470,670,710,800,870,960,1000,1700,16353,4,470.0,501.65592498232945,182.35121800000798,1743.8463600000205,247.13337002384884
1695989741,64,,Aggregated,128.700000,0.000000,300,470,670,710,800,870,960,1000,1700,16463,4,470.0,501.7707760905081,182.35121800000798,1743.8463600000205,247.12561501548927
1695989742,64,,Aggregated,127.700000,0.000000,300,470,670,710,800,870,970,1000,1700,16585,4,470.0,502.390270033888,182.35121800000798,1743.8463600000205,247.12842930358758
1695989743,64,,Aggregated,127.000000,0.000000,300,470,670,710,800,870,970,1000,1700,16676,4,470.0,502.5113764772145,182.35121800000798,1743.8463600000205,247.1271887742864
1695989744,64,,Aggregated,124.100000,0.000000,300,470,670,710,810,880,980,1100,1700,16799,4,470.0,503.55842276278537,182.35121800000798,1743.8463600000205,247.11482826358713
1695989745,64,,Aggregated,124.900000,0.000000,300,470,670,710,810,880,980,1100,1700,16904,4,470.0,503.9073590394602,182.35121800000798,1743.8463600000205,247.11488405111217
1695989746,64,,Aggregated,120.500000,0.000000,300,470,670,710,810,890,990,1100,1700,17003,4,470.0,504.82213142745604,182.35121800000798,1743.8463600000205,247.1203317061695
1695989747,64,,Aggregated,120.300000,0.000000,300,470,670,720,810,890,990,1100,1900,17131,4,470.0,505.22705518545513,182.35121800000798,1920.552065000038,247.11919911271963
1695989748,64,,Aggregated,116.100000,0.000000,300,480,670,720,810,890,990,1100,1900,17260,4,480.0,505.27808695892435,182.35121800000798,1920.552065000038,247.1114716106605
1695989749,64,,Aggregated,116.300000,0.000000,300,480,670,710,810,890,990,1100,1900,17380,4,480.0,505.28474256570917,182.35121800000798,1920.552065000038,247.11403912543153
1695989750,64,,Aggregated,115.200000,0.000000,300,480,670,710,810,890,990,1100,1900,17504,4,480.0,505.24814286111865,182.35121800000798,1920.552065000038,247.11671617915906
1695989751,64,,Aggregated,114.000000,0.000000,300,480,670,710,810,890,990,1100,1900,17630,4,480.0,505.53695585519114,182.35121800000798,1920.552065000038,247.11537152580829
1695989752,64,,Aggregated,115.100000,0.000000,300,480,670,710,810,890,990,1100,1900,17742,4,480.0,505.4775964870376,182.35121800000798,1920.552065000038,247.1283958967422
1695989753,64,,Aggregated,115.100000,0.000000,300,480,670,710,810,890,990,1100,1900,17885,4,480.0,505.6334423545444,182.35121800000798,1920.552065000038,247.13860777187588
1695989754,64,,Aggregated,116.200000,0.000000,300,480,670,710,810,890,990,1100,1900,17976,4,480.0,505.59569234991227,182.35121800000798,1920.552065000038,247.1400756564308
1695989755,64,,Aggregated,115.500000,0.000000,300,480,670,720,810,890,990,1100,1900,18118,4,480.0,506.18793476802193,182.35121800000798,1920.552065000038,247.14135114251022
1695989756,64,,Aggregated,118.200000,0.000000,300,480,670,720,810,890,990,1100,1900,18245,4,480.0,506.1051883033717,182.35121800000798,1920.552065000038,247.14349136749794
1695989757,64,,Aggregated,118.700000,0.000000,300,480,670,720,810,890,990,1100,1900,18355,4,480.0,506.1421670847734,182.35121800000798,1920.552065000038,247.15183873603922
1695989758,64,,Aggregated,122.200000,0.000000,300,480,670,720,810,890,990,1100,1900,18469,4,480.0,506.46221380410503,182.35121800000798,1920.552065000038,247.15079322107314
1695989759,64,,Aggregated,122.000000,0.000000,300,480,680,720,810,890,990,1100,1900,18589,4,480.0,506.8054286841682,182.35121800000798,1920.552065000038,247.15100328151058
1695989760,64,,Aggregated,122.000000,0.000000,300,480,680,720,810,890,990,1100,1900,18717,4,480.0,506.4812438832082,182.35121800000798,1920.552065000038,247.14697868248118
1695989761,64,,Aggregated,120.200000,0.000000,300,480,680,720,810,890,990,1100,1900,18829,4,480.0,506.78074440697867,182.35121800000798,1920.552065000038,247.14334271602314
1695989762,64,,Aggregated,121.300000,0.000000,300,480,680,720,820,890,990,1100,1900,18957,4,480.0,507.1968736888748,182.35121800000798,1920.552065000038,247.14295510893075
1695989763,64,,Aggregated,121.300000,0.000000,300,480,680,720,810,890,990,1100,1900,19094,4,480.0,507.0416649051009,182.35121800000798,1920.552065000038,247.1427673614748
