Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696059273,60,,Aggregated,189.700000,0.000000,130,170,210,220,250,290,320,350,400,2620,0,170.0,180.33609245839904,112.95527900006164,400.530525999784,219.61106870229008
1696059274,64,,Aggregated,203.600000,0.000000,130,180,220,240,270,300,320,340,400,2854,0,180.0,187.23870823721307,112.95527900006164,400.530525999784,219.52242466713383
1696059275,64,,Aggregated,213.500000,0.000000,140,190,230,250,280,300,330,350,400,3089,0,190.0,193.26375757203186,112.95527900006164,400.530525999784,219.5267076723859
1696059276,64,,Aggregated,221.800000,0.000000,140,200,240,260,290,310,340,360,400,3332,0,200.0,198.89803746158637,112.95527900006164,400.530525999784,219.48649459783914
1696059277,64,,Aggregated,228.300000,0.000000,140,200,250,260,290,310,340,360,400,3573,0,200.0,203.11400024517366,112.95527900006164,400.530525999784,219.48166806605093
1696059278,64,,Aggregated,232.300000,0.000000,140,210,260,270,300,310,340,360,400,3821,0,210.0,206.90208838367073,112.95527900006164,400.530525999784,219.48181104422926
1696059279,64,,Aggregated,233.100000,0.000000,150,210,260,270,300,320,340,360,400,4053,0,210.0,210.62005447643833,112.95527900006164,400.530525999784,219.45891931902295
1696059280,64,,Aggregated,234.200000,0.000000,150,220,260,270,300,320,340,360,400,4293,0,220.0,213.6377145758226,112.95527900006164,400.530525999784,219.44723969252271
1696059281,64,,Aggregated,235.700000,0.000000,160,220,270,280,300,320,340,360,400,4525,0,220.0,216.55029824198994,112.95527900006164,400.530525999784,219.43337016574586
1696059282,64,,Aggregated,235.100000,0.000000,160,220,270,280,300,320,340,360,400,4773,0,220.0,219.0629303542858,112.95527900006164,400.530525999784,219.3919966478106
1696059283,64,,Aggregated,239.000000,0.000000,170,230,270,280,300,320,340,350,400,5005,0,230.0,221.2945893608402,112.95527900006164,400.530525999784,219.3878121878122
1696059284,64,,Aggregated,238.100000,0.000000,170,230,270,280,300,320,340,350,400,5237,0,230.0,223.59146182299156,112.95527900006164,400.530525999784,219.38800840175674
1696059285,64,,Aggregated,239.000000,0.000000,170,230,270,280,300,310,340,350,400,5481,0,230.0,225.35864491607506,112.95527900006164,400.530525999784,219.4333150884875
1696059286,64,,Aggregated,238.400000,0.000000,180,240,270,280,300,310,340,350,400,5710,0,240.0,227.02765180788325,112.95527900006164,400.530525999784,219.41453590192646
1696059287,64,,Aggregated,237.700000,0.000000,180,240,270,280,300,320,340,350,400,5965,0,240.0,228.80158924291933,112.95527900006164,400.530525999784,219.4127409891031
1696059288,64,,Aggregated,238.500000,0.000000,190,240,270,280,300,320,340,350,400,6197,0,240.0,230.2328340159776,112.95527900006164,400.530525999784,219.42278521865418
1696059289,64,,Aggregated,239.200000,0.000000,190,240,270,280,300,320,340,350,400,6437,0,240.0,231.75768930495812,112.95527900006164,400.530525999784,219.41991610998912
1696059290,64,,Aggregated,239.200000,0.000000,200,250,280,280,300,320,340,350,400,6669,0,250.0,232.996480411908,112.95527900006164,400.530525999784,219.43784675363622
1696059291,64,,Aggregated,238.500000,0.000000,200,250,280,280,300,320,340,350,400,6909,0,250.0,234.12941673599877,112.95527900006164,400.530525999784,219.44608481690548
1696059292,64,,Aggregated,238.900000,0.000000,200,250,280,290,300,310,340,350,400,7155,0,250.0,235.1712717090169,112.95527900006164,400.530525999784,219.453249475891
1696059293,64,,Aggregated,238.100000,0.000000,200,250,280,290,300,320,340,350,400,7397,0,250.0,236.2251474355848,112.95527900006164,400.530525999784,219.43936731107206
1696059294,64,,Aggregated,238.400000,0.000000,210,250,280,290,300,320,340,350,400,7636,0,250.0,237.0205349891333,112.95527900006164,400.530525999784,219.44971189104243
1696059295,64,,Aggregated,237.600000,0.000000,210,250,280,290,300,320,340,350,440,7867,0,250.0,238.13006851646412,112.95527900006164,436.6490499999145,219.44222702427862
1696059296,64,,Aggregated,238.400000,0.000000,210,250,280,290,300,320,340,350,440,8101,0,250.0,239.00006850858222,112.95527900006164,436.6490499999145,219.41118380446858
1696059297,64,,Aggregated,239.100000,0.000000,210,250,280,290,300,320,340,350,440,8340,0,250.0,239.78482239208944,112.95527900006164,436.6490499999145,219.41007194244605
1696059298,64,,Aggregated,238.700000,0.000000,210,250,280,290,300,320,340,350,520,8579,0,250.0,240.6161945991403,112.95527900006164,523.8284009999461,219.3710222636671
1696059299,64,,Aggregated,238.400000,0.000000,210,250,280,290,300,320,340,350,520,8826,0,250.0,241.29018864423588,112.95527900006164,523.8284009999461,219.38726489916158
1696059300,64,,Aggregated,238.300000,0.000000,220,250,280,290,300,320,340,350,520,9059,0,250.0,242.07259730169218,112.95527900006164,523.8284009999461,219.39165470802516
1696059301,64,,Aggregated,238.900000,0.000000,220,250,280,290,310,320,340,350,520,9299,0,250.0,242.68950089192703,112.95527900006164,523.8284009999461,219.39359070867835
1696059302,64,,Aggregated,236.800000,0.000000,220,250,280,290,310,320,340,350,520,9531,0,250.0,243.34349588994095,112.95527900006164,523.8284009999461,219.3891511908509
1696059303,64,,Aggregated,236.700000,0.000000,220,250,280,290,310,320,340,350,520,9771,0,250.0,243.9259983301633,112.95527900006164,523.8284009999461,219.38030907788354
1696059304,64,,Aggregated,236.700000,0.000000,220,250,280,290,310,320,340,350,520,10003,0,250.0,244.59180240318148,112.95527900006164,523.8284009999461,219.36928921323602
1696059305,64,,Aggregated,237.400000,0.000000,220,250,280,290,310,320,340,350,520,10234,0,250.0,245.20309692642448,112.95527900006164,523.8284009999461,219.38831346492086
1696059306,64,,Aggregated,236.100000,0.000000,220,250,280,290,310,320,340,350,520,10474,0,250.0,245.69749097622935,112.95527900006164,523.8284009999461,219.41092228375024
1696059307,64,,Aggregated,236.400000,0.000000,220,250,280,290,310,320,340,350,520,10714,0,250.0,246.18487980931766,112.95527900006164,523.8284009999461,219.44073175284674
1696059308,64,,Aggregated,237.000000,0.000000,220,250,280,290,310,320,340,350,520,10946,0,250.0,246.66413411091065,112.95527900006164,523.8284009999461,219.43002009866618
1696059309,64,,Aggregated,237.300000,0.000000,220,260,280,290,310,320,340,350,520,11186,0,260.0,247.16795010084275,112.95527900006164,523.8284009999461,219.42678347934918
1696059310,64,,Aggregated,235.500000,0.000000,220,260,280,290,310,320,340,350,520,11413,0,260.0,247.70599388110253,112.95527900006164,523.8284009999461,219.40900727240864
1696059311,64,,Aggregated,235.100000,0.000000,220,260,280,290,310,320,340,350,520,11658,0,260.0,248.12039140650424,112.95527900006164,523.8284009999461,219.39938239835305
1696059312,64,,Aggregated,237.600000,0.000000,220,260,280,290,310,320,340,350,520,11906,0,260.0,248.46729433798342,112.95527900006164,523.8284009999461,219.37166134721988
1696059313,64,,Aggregated,238.300000,0.000000,220,260,280,290,310,320,340,350,520,12138,0,260.0,248.73101577698395,112.95527900006164,523.8284009999461,219.35648376997858
1696059314,64,,Aggregated,236.800000,0.000000,230,260,280,290,310,320,340,350,520,12378,0,260.0,249.1455946367776,112.95527900006164,523.8284009999461,219.3575698820488
1696059315,64,,Aggregated,237.500000,0.000000,230,260,280,290,310,320,340,360,520,12618,0,260.0,249.51483648684678,112.95527900006164,523.8284009999461,219.35924869234427
1696059316,64,,Aggregated,238.800000,0.000000,230,260,290,290,310,320,340,360,520,12858,0,260.0,249.80319157933056,112.95527900006164,523.8284009999461,219.3647534608804
1696059317,64,,Aggregated,236.200000,0.000000,230,260,290,290,310,320,340,350,520,13091,0,260.0,250.15010522534791,112.95527900006164,523.8284009999461,219.35726835230312
1696059318,64,,Aggregated,236.000000,0.000000,230,260,290,290,310,330,340,360,520,13331,0,260.0,250.4647156288373,112.95527900006164,523.8284009999461,219.36133823419098
1696059319,64,,Aggregated,236.800000,0.000000,230,260,290,290,310,330,340,360,520,13563,0,260.0,250.81264620430773,112.95527900006164,523.8284009999461,219.3633414436334
1696059320,64,,Aggregated,238.700000,0.000000,230,260,290,290,310,330,340,360,520,13803,0,260.0,251.03573016924034,112.95527900006164,523.8284009999461,219.361515612548
1696059321,64,,Aggregated,238.900000,0.000000,230,260,290,290,310,330,350,360,520,14044,0,260.0,251.25250267965117,112.95527900006164,523.8284009999461,219.3655653659926
1696059322,64,,Aggregated,238.500000,0.000000,230,260,290,290,310,330,350,360,520,14284,0,260.0,251.6253655007014,112.95527900006164,523.8284009999461,219.35991318958276
1696059323,64,,Aggregated,237.000000,0.000000,230,260,290,290,310,330,350,360,520,14517,0,260.0,251.9724499715522,112.95527900006164,523.8284009999461,219.35923400151546
1696059324,64,,Aggregated,238.000000,0.000000,230,260,290,290,310,330,350,360,520,14757,0,260.0,252.32043887924524,112.95527900006164,523.8284009999461,219.37229789252558
1696059325,64,,Aggregated,236.400000,0.000000,230,260,290,290,310,330,350,360,520,14997,0,260.0,252.57355122878045,112.95527900006164,523.8284009999461,219.37174101486963
1696059326,64,,Aggregated,237.100000,0.000000,230,260,290,290,310,330,350,360,520,15229,0,260.0,252.81256326042535,112.95527900006164,523.8284009999461,219.3742859018977
1696059327,64,,Aggregated,237.900000,0.000000,230,260,290,290,310,330,350,360,520,15477,0,260.0,252.971893658656,112.95527900006164,523.8284009999461,219.3774633326872
1696059328,64,,Aggregated,237.100000,0.000000,230,260,290,290,310,330,350,360,520,15701,0,260.0,253.16594453525352,112.95527900006164,523.8284009999461,219.37965734666582
1696059329,64,,Aggregated,236.300000,0.000000,230,260,290,290,310,330,350,360,520,15940,0,260.0,253.39920213387768,112.95527900006164,523.8284009999461,219.38255959849437
1696059330,64,,Aggregated,237.100000,0.000000,230,260,290,290,310,330,350,360,520,16172,0,260.0,253.65618916998577,112.95527900006164,523.8284009999461,219.36513727430125
1696059331,64,,Aggregated,235.800000,0.000000,230,260,290,290,310,330,350,360,520,16420,0,260.0,253.89938327021963,112.95527900006164,523.8284009999461,219.36272838002435
1696059332,64,,Aggregated,235.400000,0.000000,230,260,290,290,310,330,350,360,520,16652,0,260.0,254.15348366052152,112.95527900006164,523.8284009999461,219.35263031467693
1696059333,64,,Aggregated,236.600000,0.000000,230,260,290,290,310,330,350,360,520,16892,0,260.0,254.37455368488108,112.95527900006164,523.8284009999461,219.35934170021312
1696059334,64,,Aggregated,237.200000,0.000000,230,260,290,290,310,330,350,360,520,17132,0,260.0,254.5678967682709,112.95527900006164,523.8284009999461,219.35366565491478
1696059335,64,,Aggregated,237.400000,0.000000,230,260,290,290,310,330,350,360,520,17364,0,260.0,254.76769385890447,112.95527900006164,523.8284009999461,219.35124395300622
1696059336,64,,Aggregated,235.900000,0.000000,230,260,290,290,310,330,350,360,520,17604,0,260.0,254.92894157322294,112.95527900006164,523.8284009999461,219.33861622358555
1696059337,64,,Aggregated,236.700000,0.000000,230,260,290,290,310,330,350,360,520,17844,0,260.0,255.14591464823,112.95527900006164,523.8284009999461,219.33120376597176
1696059338,64,,Aggregated,238.300000,0.000000,230,260,290,290,310,330,350,360,520,18084,0,260.0,255.29759466915613,112.95527900006164,523.8284009999461,219.32553638575536
1696059339,64,,Aggregated,236.700000,0.000000,230,260,290,290,310,330,350,360,520,18324,0,260.0,255.450622966493,112.95527900006164,523.8284009999461,219.3201266099105
1696059340,64,,Aggregated,235.900000,0.000000,230,260,290,290,310,330,350,360,520,18549,0,260.0,255.67480989207036,112.95527900006164,523.8284009999461,219.32163458946573
1696059341,64,,Aggregated,238.000000,0.000000,230,260,290,290,310,330,350,360,520,18790,0,260.0,255.8068489697187,112.95527900006164,523.8284009999461,219.3259712613092
1696059342,64,,Aggregated,236.500000,0.000000,230,260,290,290,310,330,350,360,520,19037,0,260.0,255.95438076083497,112.95527900006164,523.8284009999461,219.3369753637653
1696059343,64,,Aggregated,237.100000,0.000000,230,260,290,290,310,330,350,360,520,19269,0,260.0,256.1259737037737,112.95527900006164,523.8284009999461,219.32964865846697
1696059344,64,,Aggregated,236.900000,0.000000,230,260,290,290,310,330,350,360,520,19501,0,260.0,256.20803816835115,112.95527900006164,523.8284009999461,219.3254704886929
1696059345,64,,Aggregated,237.700000,0.000000,230,260,290,290,310,330,350,360,520,19749,0,260.0,256.38925420411226,112.95527900006164,523.8284009999461,219.32275051901362
1696059346,64,,Aggregated,237.700000,0.000000,230,260,290,300,310,330,350,360,520,19973,0,260.0,256.5925615576535,112.95527900006164,523.8284009999461,219.31832974515595
1696059347,64,,Aggregated,237.300000,0.000000,230,260,290,300,310,330,350,360,520,20213,0,260.0,256.7435474605455,112.95527900006164,523.8284009999461,219.30975115024984
1696059348,64,,Aggregated,236.500000,0.000000,230,260,290,300,310,330,350,360,520,20445,0,260.0,256.9475319963319,112.95527900006164,523.8284009999461,219.30863291758376
1696059349,64,,Aggregated,236.900000,0.000000,230,260,290,300,320,330,350,360,520,20685,0,260.0,257.0845307036016,112.95527900006164,523.8284009999461,219.30896785109982
1696059350,64,,Aggregated,237.400000,0.000000,230,260,290,300,320,330,350,360,520,20909,0,260.0,257.31366419288304,112.95527900006164,523.8284009999461,219.30843177579032
1696059351,64,,Aggregated,235.700000,0.000000,230,260,290,300,320,330,350,360,520,21141,0,260.0,257.469578311811,112.95527900006164,523.8284009999461,219.31029752613406
1696059352,64,,Aggregated,235.000000,0.000000,230,260,290,300,320,330,350,360,520,21387,0,260.0,257.56429369481424,112.95527900006164,523.8284009999461,219.31603310422219
1696059353,64,,Aggregated,235.200000,0.000000,230,260,290,300,320,330,350,360,520,21633,0,260.0,257.61081179669935,112.95527900006164,523.8284009999461,219.325058937734
1696059354,64,,Aggregated,233.600000,0.000000,230,260,290,300,320,340,350,360,520,21873,0,260.0,257.7159571499561,112.95527900006164,523.8284009999461,219.33360764412745
1696059355,64,,Aggregated,234.700000,0.000000,230,260,290,300,320,340,350,360,520,22105,0,260.0,257.8520624664101,112.95527900006164,523.8284009999461,219.33793259443564
1696059356,64,,Aggregated,235.600000,0.000000,230,260,290,300,320,330,350,360,520,22345,0,260.0,257.9537882562096,112.95527900006164,523.8284009999461,219.33591407473708
1696059357,64,,Aggregated,235.300000,0.000000,230,260,290,300,320,330,350,360,520,22593,0,260.0,258.0396291439386,112.95527900006164,523.8284009999461,219.33169565794717
1696059358,64,,Aggregated,235.200000,0.000000,230,260,290,300,320,330,350,360,520,22833,0,260.0,258.1343656445496,112.95527900006164,523.8284009999461,219.33180046424036
1696059359,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,350,370,520,23055,0,260.0,258.2839328829756,112.95527900006164,523.8284009999461,219.3340707004988
1696059360,64,,Aggregated,235.800000,0.000000,230,260,290,300,320,340,350,370,520,23293,0,260.0,258.3884321505172,112.95527900006164,523.8284009999461,219.33782681492295
1696059361,64,,Aggregated,235.500000,0.000000,230,260,290,300,320,340,350,370,520,23545,0,260.0,258.4533998708429,112.95527900006164,523.8284009999461,219.32720322786153
1696059362,64,,Aggregated,237.700000,0.000000,230,260,290,300,320,340,350,370,520,23778,0,260.0,258.54494539814067,112.95527900006164,523.8284009999461,219.3206325174531
1696059363,64,,Aggregated,237.300000,0.000000,230,260,290,300,320,340,350,370,520,24003,0,260.0,258.6309943877009,112.95527900006164,523.8284009999461,219.32529267174937
1696059364,64,,Aggregated,239.000000,0.000000,230,260,290,300,320,340,350,370,520,24242,0,260.0,258.6890326512247,112.95527900006164,523.8284009999461,219.33545087039022
1696059365,64,,Aggregated,237.000000,0.000000,230,260,290,300,320,340,350,370,520,24482,0,260.0,258.7811844921983,112.95527900006164,523.8284009999461,219.32967077853115
1696059366,64,,Aggregated,236.900000,0.000000,230,260,290,300,320,340,350,370,520,24714,0,260.0,258.89755351141054,112.95527900006164,523.8284009999461,219.31880715383994
1696059367,64,,Aggregated,237.600000,0.000000,230,260,290,300,320,340,350,370,520,24954,0,260.0,259.0438988718845,112.95527900006164,523.8284009999461,219.31161336859822
1696059368,64,,Aggregated,237.700000,0.000000,230,260,290,300,320,340,360,370,520,25194,0,260.0,259.1720540477895,112.95527900006164,523.8284009999461,219.31241565452092
1696059369,64,,Aggregated,236.700000,0.000000,230,260,290,300,320,340,360,370,520,25426,0,260.0,259.29262706379325,112.95527900006164,523.8284009999461,219.31365531345867
1696059370,64,,Aggregated,237.800000,0.000000,230,260,290,300,320,340,360,370,520,25666,0,260.0,259.40791590991995,112.95527900006164,523.8284009999461,219.30647549286994
1696059371,64,,Aggregated,236.900000,0.000000,230,260,290,300,320,340,360,370,520,25890,0,260.0,259.52007224082666,112.95527900006164,523.8284009999461,219.31096948628814
1696059372,64,,Aggregated,237.100000,0.000000,230,260,290,300,320,340,360,370,520,26130,0,260.0,259.66360172120164,112.95527900006164,523.8284009999461,219.31178721775737
1696059373,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,360,370,520,26354,0,260.0,259.8573237068377,112.95527900006164,523.8284009999461,219.3065189345071
1696059374,64,,Aggregated,235.900000,0.000000,230,260,290,300,320,340,360,370,520,26579,0,260.0,259.9776820638852,112.95527900006164,523.8284009999461,219.3067083035479
1696059375,64,,Aggregated,234.500000,0.000000,230,260,290,300,320,340,360,370,520,26825,0,260.0,260.08736878941284,112.95527900006164,523.8284009999461,219.30863000931967
1696059376,64,,Aggregated,233.600000,0.000000,230,260,290,300,320,340,360,370,520,27065,0,260.0,260.13026089325683,112.95527900006164,523.8284009999461,219.30951413264364
1696059377,64,,Aggregated,233.500000,0.000000,230,260,290,300,320,340,360,370,520,27297,0,260.0,260.1627585711616,112.95527900006164,523.8284009999461,219.31003406967798
1696059378,64,,Aggregated,233.500000,0.000000,230,260,290,300,320,340,360,370,520,27537,0,260.0,260.2615206254494,112.95527900006164,523.8284009999461,219.3031920688528
1696059379,64,,Aggregated,234.100000,0.000000,230,260,290,300,320,340,360,370,520,27769,0,260.0,260.39700800486133,112.95527900006164,523.8284009999461,219.30408008930823
1696059380,64,,Aggregated,232.800000,0.000000,230,260,290,300,320,340,360,370,520,28017,0,260.0,260.41629776146596,112.95527900006164,523.8284009999461,219.30759895777564
1696059381,64,,Aggregated,235.100000,0.000000,230,260,290,300,320,340,360,370,520,28251,0,260.0,260.4732292629993,112.95527900006164,523.8284009999461,219.30452019397543
1696059382,64,,Aggregated,234.100000,0.000000,230,260,290,300,320,340,360,370,520,28489,0,260.0,260.56517323314245,112.95527900006164,523.8284009999461,219.30292393555408
1696059383,64,,Aggregated,234.300000,0.000000,230,260,290,300,320,340,360,370,520,28729,0,260.0,260.64037123752985,112.95527900006164,523.8284009999461,219.30641512060984
1696059384,64,,Aggregated,234.400000,0.000000,230,260,290,300,320,340,360,370,520,28961,0,260.0,260.75522401550353,112.95527900006164,523.8284009999461,219.30651565898967
1696059385,64,,Aggregated,236.600000,0.000000,230,260,290,300,320,340,360,370,520,29184,0,260.0,260.8625288158235,112.95527900006164,523.8284009999461,219.30862801535088
1696059386,64,,Aggregated,236.000000,0.000000,230,260,290,300,320,340,360,370,520,29423,0,260.0,260.9417106530262,112.95527900006164,523.8284009999461,219.30683478911055
1696059387,64,,Aggregated,236.000000,0.000000,230,260,290,300,320,340,360,370,520,29673,0,260.0,260.9786498248233,112.95527900006164,523.8284009999461,219.3084285377279
1696059388,64,,Aggregated,235.200000,0.000000,230,260,290,300,320,340,360,370,520,29897,0,260.0,261.02555419309545,112.95527900006164,523.8284009999461,219.31006455497206
1696059389,64,,Aggregated,235.200000,0.000000,230,260,290,300,320,340,360,370,520,30136,0,260.0,261.1459241593103,112.95527900006164,523.8284009999461,219.3153703212105
1696059390,64,,Aggregated,235.900000,0.000000,230,260,290,300,320,340,360,370,520,30369,0,260.0,261.220242223714,112.95527900006164,523.8284009999461,219.30649675656096
1696059391,64,,Aggregated,235.500000,0.000000,230,260,290,300,320,340,360,370,520,30601,0,260.0,261.31607178964646,112.95527900006164,523.8284009999461,219.30930361752883
1696059392,64,,Aggregated,235.500000,0.000000,230,260,290,300,320,340,360,370,520,30841,0,260.0,261.3942458778241,112.95527900006164,523.8284009999461,219.31497033170132
1696059393,64,,Aggregated,234.200000,0.000000,230,260,290,300,320,340,360,370,520,31065,0,260.0,261.49634966473445,112.95527900006164,523.8284009999461,219.31830033800097
1696059394,64,,Aggregated,233.500000,0.000000,230,260,290,300,320,340,360,370,520,31305,0,260.0,261.5512529534573,112.95527900006164,523.8284009999461,219.3215141351222
1696059395,64,,Aggregated,234.400000,0.000000,230,260,290,300,320,340,360,370,520,31537,0,260.0,261.5853605088937,112.95527900006164,523.8284009999461,219.32197101816914
1696059396,64,,Aggregated,235.900000,0.000000,230,260,290,300,320,340,360,370,520,31777,0,260.0,261.64223616776223,112.95527900006164,523.8284009999461,219.32287503540297
1696059397,64,,Aggregated,235.200000,0.000000,230,260,290,300,320,340,360,370,520,32017,0,260.0,261.6913496704557,112.95527900006164,523.8284009999461,219.3237967329856
1696059398,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,360,370,520,32257,0,260.0,261.75058709591667,112.95527900006164,523.8284009999461,219.32008556282358
1696059399,64,,Aggregated,235.800000,0.000000,230,260,290,300,320,340,360,370,520,32490,0,260.0,261.83328886124997,112.95527900006164,523.8284009999461,219.31431209602954
1696059400,64,,Aggregated,234.900000,0.000000,230,260,290,300,320,340,360,370,520,32730,0,260.0,261.8627440825552,112.95527900006164,523.8284009999461,219.31597922395355
1696059401,64,,Aggregated,234.100000,0.000000,230,260,290,300,320,340,360,370,520,32969,0,260.0,261.9239652386798,112.95527900006164,523.8284009999461,219.31435591009736
1696059402,64,,Aggregated,235.000000,0.000000,230,260,290,300,320,340,360,370,520,33201,0,260.0,262.01591644806007,112.95527900006164,523.8284009999461,219.31104484804675
1696059403,64,,Aggregated,235.800000,0.000000,230,260,290,300,320,340,360,370,520,33441,0,260.0,262.0444122626729,112.95527900006164,523.8284009999461,219.3141353428426
1696059404,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,360,370,520,33682,0,260.0,262.05478623392463,112.95527900006164,523.8284009999461,219.3174989608693
1696059405,64,,Aggregated,235.100000,0.000000,230,260,290,300,320,340,360,370,520,33930,0,260.0,262.0981424282952,112.95527900006164,523.8284009999461,219.31939286766874
1696059406,64,,Aggregated,235.300000,0.000000,230,260,290,300,320,340,360,370,520,34154,0,260.0,262.14942046328537,112.95527900006164,523.8284009999461,219.31882063594307
1696059407,64,,Aggregated,236.100000,0.000000,230,260,290,300,320,340,360,370,520,34402,0,260.0,262.15858274658575,112.95527900006164,523.8284009999461,219.31765595023546
1696059408,64,,Aggregated,235.300000,0.000000,230,260,290,300,320,340,360,370,520,34642,0,260.0,262.21179692335943,112.95527900006164,523.8284009999461,219.31975636510595
1696059409,64,,Aggregated,235.700000,0.000000,230,260,290,300,320,340,360,370,520,34887,0,260.0,262.18279204623553,112.95527900006164,523.8284009999461,219.3188866913177
1696059410,64,,Aggregated,236.400000,0.000000,230,260,290,300,320,340,360,370,520,35121,0,260.0,262.2392536212812,112.95527900006164,523.8284009999461,219.3188121067168
1696059411,64,,Aggregated,238.000000,0.000000,230,260,290,300,320,340,360,370,520,35354,0,260.0,262.2929915691581,112.95527900006164,523.8284009999461,219.3181535328393
1696059412,64,,Aggregated,238.300000,0.000000,230,260,290,300,320,340,360,370,520,35586,0,260.0,262.33326151354515,112.95527900006164,523.8284009999461,219.3138593829034
1696059413,64,,Aggregated,238.800000,0.000000,230,260,290,300,320,340,360,370,520,35833,0,260.0,262.36456891884626,112.95527900006164,523.8284009999461,219.315016883878
1696059414,64,,Aggregated,239.100000,0.000000,230,260,290,300,320,340,360,370,520,36065,0,260.0,262.4269067968397,112.95527900006164,523.8284009999461,219.31179814224316
1696059415,64,,Aggregated,238.500000,0.000000,230,260,290,300,320,340,360,370,520,36289,0,260.0,262.473622259225,112.95527900006164,523.8284009999461,219.31251894513488
1696059416,64,,Aggregated,238.300000,0.000000,230,260,290,300,320,340,360,370,520,36529,0,260.0,262.5184188655863,112.95527900006164,523.8284009999461,219.31216293903475
1696059417,64,,Aggregated,238.300000,0.000000,230,260,290,300,320,340,360,370,520,36777,0,260.0,262.5675966296869,112.95527900006164,523.8284009999461,219.31158060744488
1696059418,64,,Aggregated,237.600000,0.000000,230,260,290,300,320,340,360,370,520,37009,0,260.0,262.6062157723527,112.95527900006164,523.8284009999461,219.31014077656786
1696059419,64,,Aggregated,238.000000,0.000000,230,260,290,300,320,340,360,370,520,37257,0,260.0,262.62114270655144,112.95527900006164,523.8284009999461,219.314974367233
1696059420,64,,Aggregated,237.500000,0.000000,230,260,290,300,320,340,360,370,520,37497,0,260.0,262.62895056916534,112.95527900006164,523.8284009999461,219.31957223244527
1696059421,64,,Aggregated,237.200000,0.000000,230,260,290,300,320,340,360,370,520,37732,0,260.0,262.68186664571147,112.95527900006164,523.8284009999461,219.3250291529736
1696059422,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,360,370,520,37965,0,260.0,262.7031669922293,112.95527900006164,523.8284009999461,219.3242723561175
1696059423,64,,Aggregated,236.800000,0.000000,230,260,290,300,320,340,360,370,520,38197,0,260.0,262.7299604041149,112.95527900006164,523.8284009999461,219.32887399533996
