Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696024074,64,,Aggregated,798.500000,0.000000,63,76,82,83,89,96,110,130,220,30571,0,76,69.91434395638193,9.620078999432735,222.45660600310657,219.2260639167839
1696024075,64,,Aggregated,798.600000,0.000000,64,76,82,83,89,96,110,120,220,31366,0,76,70.1805857275258,9.620078999432735,222.45660600310657,219.2260090543901
1696024076,64,,Aggregated,798.900000,0.000000,65,76,82,83,89,96,110,120,220,32168,0,76,70.41195405560116,9.620078999432735,222.45660600310657,219.22062297935838
1696024077,64,,Aggregated,798.100000,0.000000,66,76,82,83,89,96,110,120,220,32967,0,76,70.64638207770206,9.620078999432735,222.45660600310657,219.21758121758123
1696024078,64,,Aggregated,798.200000,0.000000,67,76,82,83,89,96,110,120,220,33768,0,76,70.86041303229578,9.620078999432735,222.45660600310657,219.22180762852403
1696024079,64,,Aggregated,798.600000,0.000000,67,76,82,83,89,96,110,120,220,34570,0,76,71.04891311132816,9.620078999432735,222.45660600310657,219.224038183396
1696024080,64,,Aggregated,798.400000,0.000000,68,76,82,83,89,96,110,120,220,35385,0,76,71.2418376399208,9.620078999432735,222.45660600310657,219.23772785078424
1696024081,64,,Aggregated,798.100000,0.000000,68,76,82,83,89,96,110,120,220,36190,0,76,71.4269916335321,9.620078999432735,222.45660600310657,219.23622547665101
1696024082,64,,Aggregated,799.600000,0.000000,69,77,82,83,89,96,110,120,220,36985,0,77,71.61574748407158,9.620078999432735,222.45660600310657,219.23587941057184
1696024083,64,,Aggregated,799.600000,0.000000,69,77,82,83,89,96,110,120,220,37789,0,77,71.79865316010479,9.620078999432735,222.45660600310657,219.23572997433115
1696024084,64,,Aggregated,798.900000,0.000000,69,77,82,83,89,96,110,120,220,38583,0,77,71.97202831775842,9.620078999432735,222.45660600310657,219.23678822279243
1696024085,64,,Aggregated,800.000000,0.000000,70,77,82,83,89,96,110,120,220,39383,0,77,72.13181888680633,9.620078999432735,222.45660600310657,219.2454358479547
1696024086,64,,Aggregated,800.100000,0.000000,70,77,82,83,89,96,110,120,220,40178,0,77,72.2889642710221,9.620078999432735,222.45660600310657,219.24819552989197
1696024087,64,,Aggregated,800.600000,0.000000,70,77,82,83,89,96,110,120,220,40983,0,77,72.436191416152,9.620078999432735,222.45660600310657,219.25269013981406
1696024088,64,,Aggregated,801.100000,0.000000,70,77,82,83,89,96,110,120,220,41796,0,77,72.56138455414491,9.620078999432735,222.45660600310657,219.25734520049767
1696024089,64,,Aggregated,800.000000,0.000000,71,77,82,84,89,96,110,120,220,42598,0,77,72.70327125649598,9.620078999432735,222.45660600310657,219.25604488473638
1696024090,64,,Aggregated,800.700000,0.000000,71,77,82,84,89,96,110,120,220,43394,0,77,72.83703571450239,9.620078999432735,222.45660600310657,219.25805410886298
1696024091,64,,Aggregated,800.700000,0.000000,71,77,82,84,89,96,110,120,220,44199,0,77,72.9565265459394,9.620078999432735,222.45660600310657,219.26410099776012
1696024092,64,,Aggregated,799.800000,0.000000,71,77,82,84,89,96,110,110,220,45010,0,77,73.0725152306781,9.620078999432735,222.45660600310657,219.25209953343702
1696024093,64,,Aggregated,799.700000,0.000000,71,77,82,84,89,96,110,110,220,45811,0,77,73.18692129612582,9.620078999432735,222.45660600310657,219.25489511252755
1696024094,64,,Aggregated,801.100000,0.000000,71,77,82,84,89,96,110,110,220,46607,0,77,73.30029888179479,9.620078999432735,222.45660600310657,219.25425365288476
1696024095,64,,Aggregated,801.400000,0.000000,71,77,82,84,89,96,110,110,220,47414,0,77,73.40995625513106,9.620078999432735,222.45660600310657,219.2506854515544
1696024096,64,,Aggregated,801.000000,0.000000,71,77,82,84,89,96,110,110,220,48214,0,77,73.51586949217551,9.620078999432735,222.45660600310657,219.24872443688554
1696024097,64,,Aggregated,801.100000,0.000000,72,77,82,84,89,96,110,110,220,49012,0,77,73.62073008930327,9.620078999432735,222.45660600310657,219.2514894311597
1696024098,64,,Aggregated,801.300000,0.000000,72,77,82,84,89,96,110,110,220,49814,0,77,73.72309402962529,9.620078999432735,222.45660600310657,219.25197735576344
1696024099,64,,Aggregated,802.300000,0.000000,72,77,82,84,89,96,110,110,220,50615,0,77,73.81801724482729,9.620078999432735,222.45660600310657,219.25703842734367
1696024100,64,,Aggregated,801.800000,0.000000,72,77,82,84,89,96,110,110,220,51416,0,77,73.91084467805676,9.620078999432735,222.45660600310657,219.25103080753073
1696024101,64,,Aggregated,800.700000,0.000000,72,77,82,84,89,96,110,110,220,52219,0,77,73.99780045150152,9.620078999432735,222.45660600310657,219.24184683735805
1696024102,64,,Aggregated,801.100000,0.000000,72,77,82,84,89,96,110,110,220,53018,0,77,74.08952135386123,9.620078999432735,222.45660600310657,219.2444641442529
1696024103,64,,Aggregated,801.900000,0.000000,72,77,82,84,89,96,110,110,220,53823,0,77,74.17122693036508,9.620078999432735,222.45660600310657,219.2458428552849
1696024104,64,,Aggregated,801.100000,0.000000,72,77,82,84,89,96,110,110,220,54636,0,77,74.23507677926945,9.620078999432735,222.45660600310657,219.2507687239183
1696024105,64,,Aggregated,800.600000,0.000000,72,77,82,84,89,96,110,110,220,55438,0,77,74.31519211230804,9.620078999432735,222.45660600310657,219.25145207258558
1696024106,64,,Aggregated,800.700000,0.000000,72,77,82,84,89,96,110,110,220,56238,0,77,74.39561851095516,9.620078999432735,222.45660600310657,219.2491375937978
1696024107,64,,Aggregated,802.100000,0.000000,72,77,82,84,89,96,110,110,220,57042,0,77,74.46060955534641,9.620078999432735,222.45660600310657,219.2443638021107
1696024108,64,,Aggregated,800.700000,0.000000,72,77,82,84,89,96,110,110,220,57851,0,77,74.52951804307632,9.620078999432735,222.45660600310657,219.2398057077665
1696024109,64,,Aggregated,801.800000,0.000000,72,77,82,84,89,96,110,110,220,58660,0,77,74.60200712880908,9.620078999432735,222.45660600310657,219.24142516195022
1696024110,64,,Aggregated,801.700000,0.000000,72,77,82,84,89,96,110,110,220,59457,0,77,74.66721408436004,9.620078999432735,222.45660600310657,219.2400222009183
1696024111,64,,Aggregated,803.000000,0.000000,72,77,82,84,89,96,110,110,220,60256,0,77,74.73524021987369,9.620078999432735,222.45660600310657,219.2371382103027
1696024112,64,,Aggregated,803.200000,0.000000,72,77,82,84,89,96,110,110,220,61051,0,77,74.81077335482811,9.620078999432735,222.45660600310657,219.24158490442417
1696024113,64,,Aggregated,802.400000,0.000000,72,77,82,84,89,96,110,110,220,61848,0,77,74.87704937945546,9.620078999432735,222.45660600310657,219.2479465787091
1696024114,64,,Aggregated,802.000000,0.000000,72,77,82,84,89,96,110,110,220,62660,0,77,74.93466892624691,9.620078999432735,222.45660600310657,219.24474944142995
1696024115,64,,Aggregated,801.400000,0.000000,73,77,82,84,89,96,110,110,220,63454,0,77,75.00145731746906,9.620078999432735,222.45660600310657,219.24135594288776
1696024116,64,,Aggregated,801.500000,0.000000,73,78,82,84,89,96,110,110,220,64253,0,78,75.06902357914542,9.620078999432735,222.45660600310657,219.24229218869158
1696024117,64,,Aggregated,800.500000,0.000000,73,78,82,84,89,96,110,110,220,65050,0,78,75.1356291138501,9.620078999432735,222.45660600310657,219.24272098385856
1696024118,64,,Aggregated,801.300000,0.000000,73,78,83,84,89,96,110,110,220,65848,0,78,75.19182628091858,9.620078999432735,222.45660600310657,219.24342424978738
1696024119,64,,Aggregated,799.500000,0.000000,73,78,83,84,89,96,110,110,220,66654,0,78,75.23798693265037,9.620078999432735,222.45660600310657,219.24639181444473
1696024120,64,,Aggregated,798.500000,0.000000,73,78,83,84,89,96,110,110,220,67450,0,78,75.2968796822944,9.620078999432735,222.45660600310657,219.2553298739807
1696024121,64,,Aggregated,798.800000,0.000000,73,78,83,84,89,96,110,110,220,68249,0,78,75.35868147349834,9.620078999432735,222.45660600310657,219.25360078535948
1696024122,64,,Aggregated,797.900000,0.000000,73,78,83,84,89,96,110,110,220,69052,0,78,75.40204834608633,9.620078999432735,222.45660600310657,219.24992759080112
1696024123,64,,Aggregated,797.800000,0.000000,73,78,83,84,89,96,110,110,220,69849,0,78,75.45506937197302,9.620078999432735,222.45660600310657,219.24966713911436
1696024124,64,,Aggregated,798.200000,0.000000,73,78,83,84,90,96,110,110,220,70637,0,78,75.50960531774912,9.620078999432735,222.45660600310657,219.2409926808896
1696024125,64,,Aggregated,798.600000,0.000000,73,78,83,84,90,96,110,110,220,71449,0,78,75.55234633005269,9.620078999432735,222.45660600310657,219.24207476661675
1696024126,64,,Aggregated,798.200000,0.000000,73,78,83,84,90,96,110,110,220,72234,0,78,75.60452294182576,9.620078999432735,222.45660600310657,219.23959631198605
1696024127,64,,Aggregated,797.000000,0.000000,73,78,83,84,90,97,110,110,220,73055,0,78,75.64780339256546,9.620078999432735,222.45660600310657,219.24161248374512
1696024128,64,,Aggregated,797.500000,0.000000,73,78,83,84,90,97,110,110,220,73866,0,78,75.67464731571609,9.620078999432735,222.45660600310657,219.24020523650935
1696024129,64,,Aggregated,799.000000,0.000000,73,78,83,84,90,97,110,110,220,74667,0,78,75.71922327178933,9.620078999432735,222.45660600310657,219.24173999223217
1696024130,64,,Aggregated,799.800000,0.000000,73,78,83,84,90,96,110,110,220,75474,0,78,75.75920046652885,9.620078999432735,222.45660600310657,219.2420966160532
1696024131,64,,Aggregated,800.200000,0.000000,73,78,83,84,90,97,110,110,220,76276,0,78,75.7994203262326,9.620078999432735,222.45660600310657,219.24095390424247
1696024132,64,,Aggregated,800.200000,0.000000,73,78,83,84,90,96,110,110,220,77075,0,78,75.84530148347379,9.620078999432735,222.45660600310657,219.2390788193318
1696024133,64,,Aggregated,800.900000,0.000000,73,78,83,84,90,96,110,110,220,77875,0,78,75.88419815801937,9.620078999432735,222.45660600310657,219.24006420545746
1696024134,64,,Aggregated,801.500000,0.000000,73,78,83,84,90,96,110,110,220,78671,0,78,75.92816001597672,9.620078999432735,222.45660600310657,219.24223665645536
1696024135,64,,Aggregated,801.200000,0.000000,73,78,83,84,90,96,110,110,220,79468,0,78,75.97065679504809,9.620078999432735,222.45660600310657,219.23895152765894
1696024136,64,,Aggregated,801.400000,0.000000,73,78,83,84,90,96,110,110,220,80275,0,78,76.0101163654048,9.620078999432735,222.45660600310657,219.2376082217378
1696024137,64,,Aggregated,802.100000,0.000000,73,78,83,84,90,96,110,110,220,81071,0,78,76.0470438061942,9.620078999432735,222.45660600310657,219.23806293249126
1696024138,64,,Aggregated,802.000000,0.000000,73,78,83,84,90,96,110,110,220,81869,0,78,76.08664604102772,9.620078999432735,222.45660600310657,219.23715936435036
1696024139,64,,Aggregated,800.600000,0.000000,73,78,83,84,90,96,110,110,220,82667,0,78,76.11973572027419,9.620078999432735,222.45660600310657,219.2380272660191
1696024140,64,,Aggregated,800.700000,0.000000,73,78,83,84,90,96,110,110,220,83481,0,78,76.14997733585969,9.620078999432735,222.45660600310657,219.23667660904877
1696024141,64,,Aggregated,800.000000,0.000000,73,78,83,84,90,96,110,110,220,84287,0,78,76.18391626387074,9.620078999432735,222.45660600310657,219.2369404534507
1696024142,64,,Aggregated,799.300000,0.000000,73,78,83,84,90,96,110,110,220,85074,0,78,76.22913943825166,9.620078999432735,222.45660600310657,219.23841596727556
1696024143,64,,Aggregated,800.200000,0.000000,73,78,83,84,90,96,110,110,220,85876,0,78,76.25872771698572,9.620078999432735,222.45660600310657,219.24084726815408
1696024144,64,,Aggregated,798.800000,0.000000,73,78,83,84,90,96,110,110,220,86675,0,78,76.29464409621944,9.620078999432735,222.45660600310657,219.23913469858667
1696024145,64,,Aggregated,799.200000,0.000000,73,78,83,84,90,96,110,110,220,87487,0,78,76.31794962892569,9.620078999432735,222.45660600310657,219.23946414895929
1696024146,64,,Aggregated,798.800000,0.000000,73,78,83,84,90,96,110,110,220,88294,0,78,76.34964416166032,9.620078999432735,222.45660600310657,219.24138673069518
1696024147,64,,Aggregated,799.500000,0.000000,73,78,83,84,90,96,110,110,220,89092,0,78,76.37930343104661,9.620078999432735,222.45660600310657,219.2476877834149
1696024148,64,,Aggregated,801.000000,0.000000,73,78,83,84,90,96,110,110,220,89904,0,78,76.3997224439947,9.620078999432735,222.45660600310657,219.248075725218
1696024149,64,,Aggregated,801.200000,0.000000,73,78,83,84,90,96,110,110,220,90713,0,78,76.42389146772683,9.620078999432735,222.45660600310657,219.24967755448503
1696024150,64,,Aggregated,801.400000,0.000000,73,78,83,84,90,96,110,110,220,91519,0,78,76.45380942642429,9.620078999432735,222.45660600310657,219.24735847201129
1696024151,64,,Aggregated,801.900000,0.000000,73,78,83,84,90,96,110,110,220,92328,0,78,76.47526995669767,9.620078999432735,222.45660600310657,219.24851615977818
1696024152,64,,Aggregated,803.800000,0.000000,73,78,83,84,90,96,110,110,220,93125,0,78,76.50712926946544,9.620078999432735,222.45660600310657,219.24561610738255
1696024153,64,,Aggregated,802.700000,0.000000,73,78,83,84,90,96,110,110,220,93928,0,78,76.53574397196948,9.620078999432735,222.45660600310657,219.24758325525934
1696024154,64,,Aggregated,803.500000,0.000000,73,78,83,84,90,96,110,110,220,94731,0,78,76.56084341884889,9.620078999432735,222.45660600310657,219.2487253380625
1696024155,64,,Aggregated,803.800000,0.000000,73,78,83,84,90,96,110,110,220,95533,0,78,76.58433519238513,9.620078999432735,222.45660600310657,219.25079291972406
1696024156,64,,Aggregated,804.300000,0.000000,73,78,83,84,90,96,110,110,220,96339,0,78,76.60735747288203,9.620078999432735,222.45660600310657,219.25509918101704
1696024157,64,,Aggregated,804.700000,0.000000,73,78,83,84,90,96,110,110,220,97153,0,78,76.62556555895354,9.620078999432735,222.45660600310657,219.25773779502435
1696024158,64,,Aggregated,804.200000,0.000000,73,78,83,84,90,96,110,110,220,97957,0,78,76.65113941132387,9.620078999432735,222.45660600310657,219.25895035576835
1696024159,64,,Aggregated,804.100000,0.000000,74,78,83,84,90,96,100,110,220,98754,0,78,76.67595702885122,9.620078999432735,222.45660600310657,219.25592887376715
1696024160,64,,Aggregated,804.700000,0.000000,74,78,83,84,90,96,100,110,220,99554,0,78,76.7007333381086,9.620078999432735,222.45660600310657,219.2529381039436
1696024161,64,,Aggregated,804.500000,0.000000,74,78,83,84,90,96,100,110,220,100360,0,78,76.72852459700181,9.620078999432735,222.45660600310657,219.2503387803906
1696024162,64,,Aggregated,803.000000,0.000000,74,78,83,84,90,96,100,110,220,101159,0,78,76.75303613266311,9.620078999432735,222.45660600310657,219.25100089957394
1696024163,64,,Aggregated,803.100000,0.000000,74,78,83,84,90,96,100,110,220,101965,0,78,76.77362262355794,9.620078999432735,222.45660600310657,219.25116461530916
1696024164,64,,Aggregated,803.000000,0.000000,74,78,83,84,90,96,100,110,220,102761,0,78,76.80079780220261,9.620078999432735,222.45660600310657,219.25222603906153
1696024165,64,,Aggregated,802.800000,0.000000,74,78,83,84,90,96,100,110,220,103568,0,78,76.82193611127059,9.620078999432735,222.45660600310657,219.25099451568053
1696024166,64,,Aggregated,803.200000,0.000000,74,78,83,84,90,96,100,110,220,104374,0,78,76.84103611465424,9.620078999432735,222.45660600310657,219.24792572862972
1696024167,64,,Aggregated,801.700000,0.000000,74,78,83,84,90,96,100,110,220,105177,0,78,76.86169821112829,9.620078999432735,222.45660600310657,219.2482767144908
1696024168,64,,Aggregated,801.400000,0.000000,74,78,83,84,90,96,100,110,220,105980,0,78,76.88307737334252,9.620078999432735,222.45660600310657,219.24835818078884
1696024169,64,,Aggregated,802.200000,0.000000,74,78,83,84,90,96,100,110,220,106782,0,78,76.90473628486785,9.620078999432735,222.45660600310657,219.25007023655672
1696024170,64,,Aggregated,802.800000,0.000000,74,78,83,84,90,96,100,110,220,107584,0,78,76.92681097869396,9.620078999432735,222.45660600310657,219.2495724271267
1696024171,64,,Aggregated,801.900000,0.000000,74,78,83,84,90,96,100,110,220,108384,0,78,76.9470791914289,9.620078999432735,222.45660600310657,219.24800708591675
1696024172,64,,Aggregated,802.600000,0.000000,74,78,83,84,90,96,100,110,220,109187,0,78,76.96751006069373,9.620078999432735,222.45660600310657,219.2453405625212
1696024173,64,,Aggregated,802.200000,0.000000,74,78,83,84,89,96,100,110,220,109999,0,78,76.98248723775623,9.620078999432735,222.45660600310657,219.24788407167338
1696024174,64,,Aggregated,802.200000,0.000000,74,78,83,84,89,96,100,110,220,110797,0,78,77.00299917112389,9.620078999432735,222.45660600310657,219.24770526277788
1696024175,64,,Aggregated,802.000000,0.000000,74,78,83,84,89,96,100,110,220,111601,0,78,77.02231839719218,9.620078999432735,222.45660600310657,219.24667341690486
1696024176,64,,Aggregated,802.400000,0.000000,74,78,83,84,89,96,100,110,220,112397,0,78,77.04812450568168,9.620078999432735,222.45660600310657,219.25049600967998
1696024177,64,,Aggregated,802.000000,0.000000,74,78,83,84,90,96,100,110,220,113219,0,78,77.05996193961282,9.620078999432735,222.45660600310657,219.25434776848408
1696024178,64,,Aggregated,802.700000,0.000000,74,78,83,84,90,96,100,110,220,114018,0,78,77.07872784448006,9.620078999432735,222.45660600310657,219.25340735673313
1696024179,64,,Aggregated,802.200000,0.000000,74,78,83,84,90,96,100,110,220,114818,0,78,77.09808533538214,9.620078999432735,222.45660600310657,219.2524778344859
1696024180,64,,Aggregated,801.600000,0.000000,74,78,83,84,90,96,100,110,220,115635,0,78,77.11416247987088,9.620078999432735,222.45660600310657,219.2544298871449
1696024181,64,,Aggregated,802.100000,0.000000,74,78,83,84,90,96,100,110,220,116448,0,78,77.12731490684956,9.620078999432735,222.45660600310657,219.25378709810389
1696024182,64,,Aggregated,801.500000,0.000000,74,78,83,84,90,96,100,110,220,117245,0,78,77.14701162361403,9.620078999432735,222.45660600310657,219.25282954496993
1696024183,64,,Aggregated,801.400000,0.000000,74,78,83,84,90,96,100,110,220,118055,0,78,77.15805080920482,9.620078999432735,222.45660600310657,219.25283977806956
1696024184,64,,Aggregated,802.100000,0.000000,74,78,83,84,90,96,100,110,220,118850,0,78,77.18296867627856,9.620078999432735,222.45660600310657,219.25468237273876
1696024185,64,,Aggregated,802.100000,0.000000,74,78,83,84,90,96,100,110,220,119657,0,78,77.19543046660483,9.620078999432735,222.45660600310657,219.2515941399166
1696024186,64,,Aggregated,802.300000,0.000000,74,78,83,84,90,96,100,110,220,120464,0,78,77.20799116306524,9.620078999432735,222.45660600310657,219.24948532341614
1696024187,64,,Aggregated,802.200000,0.000000,74,78,83,84,90,96,100,110,220,121265,0,78,77.22462307434576,9.620078999432735,222.45660600310657,219.24797756978518
1696024188,64,,Aggregated,802.100000,0.000000,74,78,83,84,90,96,100,110,220,122068,0,78,77.24168413501792,9.620078999432735,222.45660600310657,219.2481158043058
1696024189,64,,Aggregated,802.900000,0.000000,74,78,83,84,90,96,100,110,220,122875,0,78,77.25724628916701,9.620078999432735,222.45660600310657,219.24752797558494
1696024190,64,,Aggregated,802.500000,0.000000,74,78,83,84,90,96,100,110,220,123679,0,78,77.26694935351507,9.620078999432735,222.45660600310657,219.24870026439413
1696024191,64,,Aggregated,801.900000,0.000000,74,78,83,84,90,96,100,110,220,124480,0,78,77.28157417180542,9.620078999432735,222.45660600310657,219.247911311054
1696024192,64,,Aggregated,802.700000,0.000000,74,78,83,84,90,96,100,110,220,125293,0,78,77.2918609797457,9.620078999432735,222.45660600310657,219.24752380420296
1696024193,64,,Aggregated,803.500000,0.000000,74,78,83,84,90,96,100,110,220,126094,0,78,77.30949122654775,9.620078999432735,222.45660600310657,219.24852094469205
1696024194,64,,Aggregated,802.700000,0.000000,74,78,83,84,90,96,100,110,220,126900,0,78,77.32040852721292,9.620078999432735,222.45660600310657,219.24850275807722
1696024195,64,,Aggregated,803.700000,0.000000,74,78,83,84,90,96,100,110,220,127679,0,78,77.33923549132875,9.620078999432735,222.45660600310657,219.24770714056345
1696024196,64,,Aggregated,802.600000,0.000000,74,78,83,84,90,96,100,110,220,128492,0,78,77.3595695169059,9.620078999432735,222.45660600310657,219.25055256358374
1696024197,64,,Aggregated,804.900000,0.000000,74,78,83,84,90,96,100,110,220,129278,0,78,77.38006553200296,9.620078999432735,222.45660600310657,219.25052986587045
1696024198,64,,Aggregated,802.500000,0.000000,74,78,83,84,90,96,100,110,220,130079,0,78,77.39557554054251,9.620078999432735,222.45660600310657,219.24798007364754
1696024199,64,,Aggregated,801.200000,0.000000,74,78,83,84,90,96,100,110,220,130889,0,78,77.40425014192263,9.620078999432735,222.45660600310657,219.24743102934548
1696024200,64,,Aggregated,800.000000,0.000000,74,78,83,84,90,96,100,110,220,131672,0,78,77.42832923226706,9.620078999432735,222.45660600310657,219.2495747007716
1696024201,64,,Aggregated,800.200000,0.000000,74,78,83,84,90,96,100,110,220,132469,0,78,77.44704934797689,9.620078999432735,222.45660600310657,219.24845058089062
1696024202,64,,Aggregated,800.700000,0.000000,74,78,83,84,90,96,100,110,220,133264,0,78,77.46287514640171,9.620078999432735,222.45660600310657,219.24804898547245
