Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695885992,32,POST,run/tsp(10),14.666667,0.000000,700,980,1200,1200,1200,1300,2100,2200,2200,124,0,940.0,881.6083602096762,216.7862629999604,2231.776432999993,246.56451612903226
1695885992,32,,Aggregated,14.666667,0.000000,700,980,1200,1200,1200,1300,2100,2200,2200,124,0,940.0,881.6083602096762,216.7862629999604,2231.776432999993,246.56451612903226
1695885993,32,POST,run/tsp(10),14.857143,0.000000,730,1000,1200,1200,1200,1400,2200,2200,2200,140,0,1000.0,941.5020675928561,216.7862629999604,2247.1116540000367,246.68571428571428
1695885993,32,,Aggregated,14.857143,0.000000,730,1000,1200,1200,1200,1400,2200,2200,2200,140,0,1000.0,941.5020675928561,216.7862629999604,2247.1116540000367,246.68571428571428
1695885994,32,POST,run/tsp(10),15.000000,0.000000,740,1100,1200,1200,1300,2200,3200,3300,4200,157,0,1100.0,1027.858977617834,216.7862629999604,4239.95241099999,246.54140127388536
1695885994,32,,Aggregated,15.000000,0.000000,740,1100,1200,1200,1300,2200,3200,3300,4200,157,0,1100.0,1027.858977617834,216.7862629999604,4239.95241099999,246.54140127388536
1695885995,32,POST,run/tsp(10),15.222222,0.000000,940,1200,1200,1200,1300,2200,3300,3300,4200,173,0,1100.0,1061.0389231098263,216.7862629999604,4239.95241099999,246.56069364161849
1695885995,32,,Aggregated,15.222222,0.000000,940,1200,1200,1200,1300,2200,3300,3300,4200,173,0,1100.0,1061.0389231098263,216.7862629999604,4239.95241099999,246.56069364161849
1695885996,32,POST,run/tsp(10),15.300000,0.000000,1100,1200,1200,1200,2200,2200,3300,4200,4400,189,0,1200.0,1121.8062803439157,216.7862629999604,4360.720691999973,246.8783068783069
1695885996,32,,Aggregated,15.300000,0.000000,1100,1200,1200,1200,2200,2200,3300,4200,4400,189,0,1200.0,1121.8062803439157,216.7862629999604,4360.720691999973,246.8783068783069
1695885997,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,1200,1300,2200,3200,4400,5300,5300,204,0,1200.0,1173.3414891666666,216.7862629999604,5280.249391000041,246.66666666666666
1695885997,32,,Aggregated,16.200000,0.000000,1200,1200,1200,1300,2200,3200,4400,5300,5300,204,0,1200.0,1173.3414891666666,216.7862629999604,5280.249391000041,246.66666666666666
1695885998,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,1300,1300,2200,3300,5300,5300,6300,221,0,1200.0,1242.4348528144803,216.7862629999604,6305.476111000018,246.9185520361991
1695885998,32,,Aggregated,16.200000,0.000000,1200,1200,1300,1300,2200,3300,5300,5300,6300,221,0,1200.0,1242.4348528144803,216.7862629999604,6305.476111000018,246.9185520361991
1695885999,32,POST,run/tsp(10),16.100000,0.000000,1200,1200,1300,2100,2200,3300,5300,6300,7200,237,0,1200.0,1273.2866057805913,216.7862629999604,7196.237660000008,246.9915611814346
1695885999,32,,Aggregated,16.100000,0.000000,1200,1200,1300,2100,2200,3300,5300,6300,7200,237,0,1200.0,1273.2866057805913,216.7862629999604,7196.237660000008,246.9915611814346
1695886000,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,1300,2200,3200,4200,6300,7200,10000,253,0,1200.0,1321.3497317588935,216.7862629999604,10336.567976999959,247.08300395256916
1695886000,32,,Aggregated,16.200000,0.000000,1200,1200,1300,2200,3200,4200,6300,7200,10000,253,0,1200.0,1321.3497317588935,216.7862629999604,10336.567976999959,247.08300395256916
1695886001,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,1300,2200,3200,4400,7200,10000,11000,269,0,1200.0,1373.6541710037175,216.7862629999604,11236.889958999996,246.9739776951673
1695886001,32,,Aggregated,16.200000,0.000000,1200,1200,1300,2200,3200,4400,7200,10000,11000,269,0,1200.0,1373.6541710037175,216.7862629999604,11236.889958999996,246.9739776951673
1695886002,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,2100,2200,3300,5200,7200,10000,11000,285,0,1200.0,1420.5926888175438,216.7862629999604,11236.889958999996,247.04912280701754
1695886002,32,,Aggregated,16.200000,0.000000,1200,1200,2100,2200,3300,5200,7200,10000,11000,285,0,1200.0,1420.5926888175438,216.7862629999604,11236.889958999996,247.04912280701754
1695886003,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,2100,2200,3300,5300,8200,10000,11000,301,0,1200.0,1442.7705021727577,216.7862629999604,11236.889958999996,247.08970099667775
1695886003,32,,Aggregated,16.200000,0.000000,1200,1200,2100,2200,3300,5300,8200,10000,11000,301,0,1200.0,1442.7705021727577,216.7862629999604,11236.889958999996,247.08970099667775
1695886004,32,POST,run/tsp(10),16.200000,0.000000,1200,1200,2200,2200,4200,5300,8200,10000,11000,317,0,1200.0,1460.4677920504735,216.7862629999604,11236.889958999996,247.00946372239747
1695886004,32,,Aggregated,16.200000,0.000000,1200,1200,2200,2200,4200,5300,8200,10000,11000,317,0,1200.0,1460.4677920504735,216.7862629999604,11236.889958999996,247.00946372239747
1695886005,32,POST,run/tsp(10),16.100000,0.000000,1200,1200,2200,2200,4200,5300,10000,11000,11000,334,0,1200.0,1498.613489658683,216.7862629999604,11236.889958999996,246.88323353293413
1695886005,32,,Aggregated,16.100000,0.000000,1200,1200,2200,2200,4200,5300,10000,11000,11000,334,0,1200.0,1498.613489658683,216.7862629999604,11236.889958999996,246.88323353293413
1695886006,32,POST,run/tsp(10),16.100000,0.000000,1200,1200,2200,2200,4200,5200,10000,11000,11000,350,0,1200.0,1522.146098234286,216.7862629999604,11236.889958999996,246.78
1695886006,32,,Aggregated,16.100000,0.000000,1200,1200,2200,2200,4200,5200,10000,11000,11000,350,0,1200.0,1522.146098234286,216.7862629999604,11236.889958999996,246.78
1695886007,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,2200,5200,7200,11000,11000,12000,365,0,1200.0,1601.3661341315064,216.7862629999604,12205.326097000012,246.93972602739726
1695886007,32,,Aggregated,16.000000,0.000000,1200,1200,2200,2200,5200,7200,11000,11000,12000,365,0,1200.0,1601.3661341315064,216.7862629999604,12205.326097000012,246.93972602739726
1695886008,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,2200,4200,6300,11000,11000,12000,381,0,1200.0,1618.4332635170597,216.7862629999604,12205.326097000012,247.0734908136483
1695886008,32,,Aggregated,16.000000,0.000000,1200,1200,2200,2200,4200,6300,11000,11000,12000,381,0,1200.0,1618.4332635170597,216.7862629999604,12205.326097000012,247.0734908136483
1695886009,32,POST,run/tsp(10),16.100000,0.000000,1200,1200,2200,2200,4200,5200,11000,11000,12000,397,0,1200.0,1625.1196606120895,216.7862629999604,12205.326097000012,247.0705289672544
1695886009,32,,Aggregated,16.100000,0.000000,1200,1200,2200,2200,4200,5200,11000,11000,12000,397,0,1200.0,1625.1196606120895,216.7862629999604,12205.326097000012,247.0705289672544
1695886010,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,2200,4200,5200,9200,11000,12000,413,0,1200.0,1637.835479498788,216.7862629999604,12205.326097000012,247.27118644067798
1695886010,32,,Aggregated,16.000000,0.000000,1200,1200,2200,2200,4200,5200,9200,11000,12000,413,0,1200.0,1637.835479498788,216.7862629999604,12205.326097000012,247.27118644067798
1695886011,32,POST,run/tsp(10),15.900000,0.000000,1200,1200,2200,2300,4200,5200,9200,11000,12000,429,0,1200.0,1661.5280691025628,216.7862629999604,12205.326097000012,247.34265734265733
1695886011,32,,Aggregated,15.900000,0.000000,1200,1200,2200,2300,4200,5200,9200,11000,12000,429,0,1200.0,1661.5280691025628,216.7862629999604,12205.326097000012,247.34265734265733
1695886012,32,POST,run/tsp(10),15.900000,0.000000,1200,1200,2200,3200,4200,5200,9200,11000,12000,445,0,1200.0,1677.1171458224703,216.7862629999604,12205.326097000012,247.4067415730337
1695886012,32,,Aggregated,15.900000,0.000000,1200,1200,2200,3200,4200,5200,9200,11000,12000,445,0,1200.0,1677.1171458224703,216.7862629999604,12205.326097000012,247.4067415730337
1695886013,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,3200,4200,5200,9200,11000,12000,461,0,1200.0,1689.1729212863324,216.7862629999604,12205.326097000012,247.55531453362255
1695886013,32,,Aggregated,16.000000,0.000000,1200,1200,2200,3200,4200,5200,9200,11000,12000,461,0,1200.0,1689.1729212863324,216.7862629999604,12205.326097000012,247.55531453362255
1695886014,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,3200,4200,5200,7200,9200,12000,477,0,1200.0,1683.8814361425564,216.7862629999604,12205.326097000012,247.59538784067087
1695886014,32,,Aggregated,16.000000,0.000000,1200,1200,2200,3200,4200,5200,7200,9200,12000,477,0,1200.0,1683.8814361425564,216.7862629999604,12205.326097000012,247.59538784067087
1695886015,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,3200,4200,5200,7200,9200,12000,494,0,1200.0,1689.3489989230752,216.7862629999604,12205.326097000012,247.69635627530366
1695886015,32,,Aggregated,16.000000,0.000000,1200,1200,2200,3200,4200,5200,7200,9200,12000,494,0,1200.0,1689.3489989230752,216.7862629999604,12205.326097000012,247.69635627530366
1695886016,32,POST,run/tsp(10),15.900000,0.000000,1200,1200,2200,3200,4200,5100,5200,5200,5200,510,0,1200.0,1705.6067048549003,216.7862629999604,12205.326097000012,247.7078431372549
1695886016,32,,Aggregated,15.900000,0.000000,1200,1200,2200,3200,4200,5100,5200,5200,5200,510,0,1200.0,1705.6067048549003,216.7862629999604,12205.326097000012,247.7078431372549
1695886017,32,POST,run/tsp(10),16.000000,0.000000,1200,1200,2200,3200,4200,5200,5200,5200,5200,523,0,1200.0,1721.6339382638605,216.7862629999604,12205.326097000012,247.81070745697897
1695886017,32,,Aggregated,16.000000,0.000000,1200,1200,2200,3200,4200,5200,5200,5200,5200,523,0,1200.0,1721.6339382638605,216.7862629999604,12205.326097000012,247.81070745697897
1695886018,32,POST,run/tsp(10),16.000000,0.000000,1200,1300,2300,3200,4200,5200,5200,5200,5200,539,0,1200.0,1743.0242474582542,216.7862629999604,12205.326097000012,247.83858998144711
1695886018,32,,Aggregated,16.000000,0.000000,1200,1300,2300,3200,4200,5200,5200,5200,5200,539,0,1200.0,1743.0242474582542,216.7862629999604,12205.326097000012,247.83858998144711
1695886019,32,POST,run/tsp(10),15.800000,0.000000,1200,1300,3200,3200,4200,5200,5200,5200,5200,554,0,1200.0,1747.5502476191316,216.7862629999604,12205.326097000012,247.78339350180505
1695886019,32,,Aggregated,15.800000,0.000000,1200,1300,3200,3200,4200,5200,5200,5200,5200,554,0,1200.0,1747.5502476191316,216.7862629999604,12205.326097000012,247.78339350180505
1695886020,32,POST,run/tsp(10),15.700000,0.000000,1200,1300,3100,3200,3300,5100,5200,5200,5200,570,0,1200.0,1759.6484803333312,216.7862629999604,12205.326097000012,247.77719298245614
1695886020,32,,Aggregated,15.700000,0.000000,1200,1300,3100,3200,3300,5100,5200,5200,5200,570,0,1200.0,1759.6484803333312,216.7862629999604,12205.326097000012,247.77719298245614
1695886021,32,POST,run/tsp(10),15.700000,0.000000,1200,1300,3100,3200,3200,4300,5200,5200,5200,586,0,1200.0,1765.656595587029,216.7862629999604,12205.326097000012,247.7679180887372
1695886021,32,,Aggregated,15.700000,0.000000,1200,1300,3100,3200,3200,4300,5200,5200,5200,586,0,1200.0,1765.656595587029,216.7862629999604,12205.326097000012,247.7679180887372
1695886022,32,POST,run/tsp(10),15.700000,0.000000,1200,2000,3100,3100,3300,4300,5200,5200,5200,602,0,1200.0,1781.7785227192662,216.7862629999604,12205.326097000012,247.7375415282392
1695886022,32,,Aggregated,15.700000,0.000000,1200,2000,3100,3100,3300,4300,5200,5200,5200,602,0,1200.0,1781.7785227192662,216.7862629999604,12205.326097000012,247.7375415282392
1695886023,32,POST,run/tsp(10),15.600000,0.000000,1200,2100,3100,3100,3200,4200,5200,5200,5200,617,0,1200.0,1786.849192607776,216.7862629999604,12205.326097000012,247.69854132901133
1695886023,32,,Aggregated,15.600000,0.000000,1200,2100,3100,3100,3200,4200,5200,5200,5200,617,0,1200.0,1786.849192607776,216.7862629999604,12205.326097000012,247.69854132901133
1695886024,32,POST,run/tsp(10),15.600000,0.000000,1200,2100,3100,3100,3200,4200,5200,5200,5200,632,0,1200.0,1788.1300898749976,216.7862629999604,12205.326097000012,247.74367088607596
1695886024,32,,Aggregated,15.600000,0.000000,1200,2100,3100,3100,3200,4200,5200,5200,5200,632,0,1200.0,1788.1300898749976,216.7862629999604,12205.326097000012,247.74367088607596
1695886025,32,POST,run/tsp(10),15.500000,0.000000,1200,2100,3100,3100,3200,4100,5100,5200,5200,646,0,1200.0,1792.6027785340539,216.7862629999604,12205.326097000012,247.76315789473685
1695886025,32,,Aggregated,15.500000,0.000000,1200,2100,3100,3100,3200,4100,5100,5200,5200,646,0,1200.0,1792.6027785340539,216.7862629999604,12205.326097000012,247.76315789473685
1695886026,32,POST,run/tsp(10),15.500000,0.000000,1200,2100,3100,3100,3200,3300,4200,4200,5200,662,0,1200.0,1795.272712119334,216.7862629999604,12205.326097000012,247.70996978851963
1695886026,32,,Aggregated,15.500000,0.000000,1200,2100,3100,3100,3200,3300,4200,4200,5200,662,0,1200.0,1795.272712119334,216.7862629999604,12205.326097000012,247.70996978851963
1695886027,32,POST,run/tsp(10),15.300000,0.000000,1200,2100,3100,3100,3200,3200,4100,4200,4200,678,0,1200.0,1799.2980157197628,216.7862629999604,12205.326097000012,247.72713864306786
1695886027,32,,Aggregated,15.300000,0.000000,1200,2100,3100,3100,3200,3200,4100,4200,4200,678,0,1200.0,1799.2980157197628,216.7862629999604,12205.326097000012,247.72713864306786
1695886028,32,POST,run/tsp(10),15.200000,0.000000,1200,2100,3100,3100,3200,3300,4200,4200,5200,693,0,1200.0,1805.4973266363625,216.7862629999604,12205.326097000012,247.68686868686868
1695886028,32,,Aggregated,15.200000,0.000000,1200,2100,3100,3100,3200,3300,4200,4200,5200,693,0,1200.0,1805.4973266363625,216.7862629999604,12205.326097000012,247.68686868686868
1695886029,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,2300,3100,3200,4100,5200,5200,6200,709,0,1200.0,1817.413562473906,216.7862629999604,12205.326097000012,247.70662905500706
1695886029,32,,Aggregated,15.400000,0.000000,1200,2100,2300,3100,3200,4100,5200,5200,6200,709,0,1200.0,1817.413562473906,216.7862629999604,12205.326097000012,247.70662905500706
1695886030,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,3100,3100,3200,4100,5200,5200,6200,724,0,1200.0,1820.1201218080096,216.7862629999604,12205.326097000012,247.64088397790056
1695886030,32,,Aggregated,15.400000,0.000000,1200,2100,3100,3100,3200,4100,5200,5200,6200,724,0,1200.0,1820.1201218080096,216.7862629999604,12205.326097000012,247.64088397790056
1695886031,32,POST,run/tsp(10),15.500000,0.000000,1200,2100,2300,3100,3200,4200,5200,5200,6200,739,0,1200.0,1826.7248528403236,216.7862629999604,12205.326097000012,247.64276048714478
1695886031,32,,Aggregated,15.500000,0.000000,1200,2100,2300,3100,3200,4200,5200,5200,6200,739,0,1200.0,1826.7248528403236,216.7862629999604,12205.326097000012,247.64276048714478
1695886032,32,POST,run/tsp(10),15.400000,0.000000,1200,1300,2300,3100,3200,4200,5200,5200,6200,755,0,1200.0,1835.0432448397344,216.7862629999604,12205.326097000012,247.5615894039735
1695886032,32,,Aggregated,15.400000,0.000000,1200,1300,2300,3100,3200,4200,5200,5200,6200,755,0,1200.0,1835.0432448397344,216.7862629999604,12205.326097000012,247.5615894039735
1695886033,32,POST,run/tsp(10),15.300000,0.000000,1200,1300,2300,3200,3200,4200,5200,5200,6200,770,0,1200.0,1835.028325199999,216.7862629999604,12205.326097000012,247.57272727272726
1695886033,32,,Aggregated,15.300000,0.000000,1200,1300,2300,3200,3200,4200,5200,5200,6200,770,0,1200.0,1835.028325199999,216.7862629999604,12205.326097000012,247.57272727272726
1695886034,32,POST,run/tsp(10),15.300000,0.000000,1200,1300,3100,3200,3300,4300,5200,5200,6200,785,0,1200.0,1841.177097047133,216.7862629999604,12205.326097000012,247.53757961783438
1695886034,32,,Aggregated,15.300000,0.000000,1200,1300,3100,3200,3300,4300,5200,5200,6200,785,0,1200.0,1841.177097047133,216.7862629999604,12205.326097000012,247.53757961783438
1695886035,32,POST,run/tsp(10),15.300000,0.000000,1200,1300,2300,3200,3300,4300,5200,5200,6200,801,0,1200.0,1831.5627431248436,216.7862629999604,12205.326097000012,247.49313358302123
1695886035,32,,Aggregated,15.300000,0.000000,1200,1300,2300,3200,3300,4300,5200,5200,6200,801,0,1200.0,1831.5627431248436,216.7862629999604,12205.326097000012,247.49313358302123
1695886036,32,POST,run/tsp(10),15.300000,0.000000,1200,1300,2300,3200,3300,4300,5200,5200,6200,816,0,1200.0,1841.063627008578,216.7862629999604,12205.326097000012,247.52205882352942
1695886036,32,,Aggregated,15.300000,0.000000,1200,1300,2300,3200,3300,4300,5200,5200,6200,816,0,1200.0,1841.063627008578,216.7862629999604,12205.326097000012,247.52205882352942
1695886037,32,POST,run/tsp(10),15.400000,0.000000,1200,1300,2300,3200,4200,5200,6200,6200,6300,832,0,1200.0,1861.0525118197108,216.7862629999604,12205.326097000012,247.5372596153846
1695886037,32,,Aggregated,15.400000,0.000000,1200,1300,2300,3200,4200,5200,6200,6200,6300,832,0,1200.0,1861.0525118197108,216.7862629999604,12205.326097000012,247.5372596153846
1695886038,32,POST,run/tsp(10),15.400000,0.000000,1200,1300,3100,3200,4200,4300,6200,6200,6300,846,0,1200.0,1866.3614623226943,216.7862629999604,12205.326097000012,247.46690307328606
1695886038,32,,Aggregated,15.400000,0.000000,1200,1300,3100,3200,4200,4300,6200,6200,6300,846,0,1200.0,1866.3614623226943,216.7862629999604,12205.326097000012,247.46690307328606
1695886039,32,POST,run/tsp(10),15.400000,0.000000,1200,1300,3100,3200,3300,4300,6200,6200,6300,861,0,1200.0,1870.3512545528447,216.7862629999604,12205.326097000012,247.4576074332172
1695886039,32,,Aggregated,15.400000,0.000000,1200,1300,3100,3200,3300,4300,6200,6200,6300,861,0,1200.0,1870.3512545528447,216.7862629999604,12205.326097000012,247.4576074332172
1695886040,32,POST,run/tsp(10),15.300000,0.000000,1200,1300,3100,3200,3300,4300,6200,6200,6300,877,0,1200.0,1872.5981455153922,216.7862629999604,12205.326097000012,247.4720638540479
1695886040,32,,Aggregated,15.300000,0.000000,1200,1300,3100,3200,3300,4300,6200,6200,6300,877,0,1200.0,1872.5981455153922,216.7862629999604,12205.326097000012,247.4720638540479
1695886041,32,POST,run/tsp(10),15.200000,0.000000,1200,1300,3100,3200,3200,4200,6200,6200,6300,893,0,1200.0,1877.3623091522943,216.7862629999604,12205.326097000012,247.46248600223964
1695886041,32,,Aggregated,15.200000,0.000000,1200,1300,3100,3200,3200,4200,6200,6200,6300,893,0,1200.0,1877.3623091522943,216.7862629999604,12205.326097000012,247.46248600223964
1695886042,32,POST,run/tsp(10),15.300000,0.000000,1200,2100,3100,3200,3300,4200,6200,6200,6300,909,0,1200.0,1885.2464510594048,216.7862629999604,12205.326097000012,247.44554455445544
1695886042,32,,Aggregated,15.300000,0.000000,1200,2100,3100,3200,3300,4200,6200,6200,6300,909,0,1200.0,1885.2464510594048,216.7862629999604,12205.326097000012,247.44554455445544
1695886043,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,922,0,1200.0,1887.1132576258124,216.7862629999604,12205.326097000012,247.36334056399133
1695886043,32,,Aggregated,15.400000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,922,0,1200.0,1887.1132576258124,216.7862629999604,12205.326097000012,247.36334056399133
1695886044,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,939,0,1200.0,1888.1060029787004,216.7862629999604,12205.326097000012,247.30457933972312
1695886044,32,,Aggregated,15.400000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,939,0,1200.0,1888.1060029787004,216.7862629999604,12205.326097000012,247.30457933972312
1695886045,32,POST,run/tsp(10),15.200000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,955,0,1200.0,1886.7113798617802,216.7862629999604,12205.326097000012,247.31832460732986
1695886045,32,,Aggregated,15.200000,0.000000,1200,2100,3100,3200,3200,4200,6200,6200,6300,955,0,1200.0,1886.7113798617802,216.7862629999604,12205.326097000012,247.31832460732986
1695886046,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,2300,3100,3200,3200,4200,4200,4300,970,0,1200.0,1886.9110129082478,216.7862629999604,12205.326097000012,247.3422680412371
1695886046,32,,Aggregated,15.400000,0.000000,1200,2100,2300,3100,3200,3200,4200,4200,4300,970,0,1200.0,1886.9110129082478,216.7862629999604,12205.326097000012,247.3422680412371
1695886047,32,POST,run/tsp(10),15.300000,0.000000,1200,2100,2300,3100,3200,3300,4200,4200,4300,986,0,1200.0,1893.3854840517245,216.7862629999604,12205.326097000012,247.30425963488844
1695886047,32,,Aggregated,15.300000,0.000000,1200,2100,2300,3100,3200,3300,4200,4200,4300,986,0,1200.0,1893.3854840517245,216.7862629999604,12205.326097000012,247.30425963488844
1695886048,32,POST,run/tsp(10),15.500000,0.000000,1200,2100,2300,3100,3200,4200,4200,4300,4300,1002,0,1200.0,1898.7156138512978,216.7862629999604,12205.326097000012,247.30339321357286
1695886048,32,,Aggregated,15.500000,0.000000,1200,2100,2300,3100,3200,4200,4200,4300,4300,1002,0,1200.0,1898.7156138512978,216.7862629999604,12205.326097000012,247.30339321357286
1695886049,32,POST,run/tsp(10),15.300000,0.000000,1300,2100,2300,3200,3200,4200,4200,4300,4300,1015,0,1200.0,1898.7517631073893,216.7862629999604,12205.326097000012,247.28669950738916
1695886049,32,,Aggregated,15.300000,0.000000,1300,2100,2300,3200,3200,4200,4200,4300,4300,1015,0,1200.0,1898.7517631073893,216.7862629999604,12205.326097000012,247.28669950738916
1695886050,32,POST,run/tsp(10),15.400000,0.000000,1300,2200,2300,3200,3200,4200,4200,4300,4300,1031,0,1200.0,1904.4004072318141,216.7862629999604,12205.326097000012,247.27837051406402
1695886050,32,,Aggregated,15.400000,0.000000,1300,2200,2300,3200,3200,4200,4200,4300,4300,1031,0,1200.0,1904.4004072318141,216.7862629999604,12205.326097000012,247.27837051406402
1695886051,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,2300,3100,3200,3300,4200,4300,4300,1047,0,1300.0,1904.337041577842,216.7862629999604,12205.326097000012,247.3113658070678
1695886051,32,,Aggregated,15.400000,0.000000,1200,2100,2300,3100,3200,3300,4200,4300,4300,1047,0,1300.0,1904.337041577842,216.7862629999604,12205.326097000012,247.3113658070678
1695886052,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,2300,3200,3200,3300,4200,4300,4300,1063,0,1300.0,1911.146584561618,216.7862629999604,12205.326097000012,247.3527751646284
1695886052,32,,Aggregated,15.400000,0.000000,1200,2100,2300,3200,3200,3300,4200,4300,4300,1063,0,1300.0,1911.146584561618,216.7862629999604,12205.326097000012,247.3527751646284
1695886053,32,POST,run/tsp(10),15.400000,0.000000,1200,2100,3100,3200,3200,3300,4200,4300,4300,1078,0,1300.0,1911.3368335565865,216.7862629999604,12205.326097000012,247.360853432282
1695886053,32,,Aggregated,15.400000,0.000000,1200,2100,3100,3200,3200,3300,4200,4300,4300,1078,0,1300.0,1911.3368335565865,216.7862629999604,12205.326097000012,247.360853432282
1695886054,32,POST,run/tsp(10),15.300000,0.000000,1200,2100,3100,3100,3200,3300,4200,4300,4300,1092,0,1300.0,1914.7218041813194,216.7862629999604,12205.326097000012,247.32234432234432
1695886054,32,,Aggregated,15.300000,0.000000,1200,2100,3100,3100,3200,3300,4200,4300,4300,1092,0,1300.0,1914.7218041813194,216.7862629999604,12205.326097000012,247.32234432234432
1695886055,32,POST,run/tsp(10),15.600000,0.000000,1300,2200,3100,3100,3200,3300,4200,4300,4300,1107,0,1300.0,1919.025267977418,216.7862629999604,12205.326097000012,247.36675700090333
1695886055,32,,Aggregated,15.600000,0.000000,1300,2200,3100,3100,3200,3300,4200,4300,4300,1107,0,1300.0,1919.025267977418,216.7862629999604,12205.326097000012,247.36675700090333
1695886056,32,POST,run/tsp(10),15.300000,0.000000,1300,2200,3100,3100,3200,3200,4200,4200,4300,1123,0,1300.0,1920.2323685369565,216.7862629999604,12205.326097000012,247.32947462154942
1695886056,32,,Aggregated,15.300000,0.000000,1300,2200,3100,3100,3200,3200,4200,4200,4300,1123,0,1300.0,1920.2323685369565,216.7862629999604,12205.326097000012,247.32947462154942
1695886057,32,POST,run/tsp(10),15.300000,0.000000,1300,2100,3100,3100,3200,3200,3200,3300,4200,1139,0,1300.0,1917.510578906938,216.7862629999604,12205.326097000012,247.31079894644424
