Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696066307,64,,Aggregated,256.900000,0.000000,210,230,260,270,280,300,310,330,900,8290,0,230.0,242.77932983848078,192.36030500002244,901.992000000007,219.24016887816646
1696066308,64,,Aggregated,257.700000,0.000000,210,230,260,270,280,300,310,330,900,8500,0,230.0,243.1106024074124,192.36030500002244,901.992000000007,219.232
1696066309,64,,Aggregated,260.400000,0.000000,210,240,260,270,280,300,310,330,900,8773,0,240.0,243.32453270967824,192.36030500002244,901.992000000007,219.2458680041035
1696066310,64,,Aggregated,255.800000,0.000000,210,240,260,270,280,300,310,330,900,9043,0,240.0,243.45202399590931,192.36030500002244,901.992000000007,219.25898485016035
1696066311,64,,Aggregated,254.400000,0.000000,210,240,260,270,280,290,310,320,900,9312,0,240.0,243.1285790467145,192.36030500002244,901.992000000007,219.244308419244
1696066312,64,,Aggregated,255.800000,0.000000,210,240,260,270,280,290,310,320,900,9589,0,240.0,242.7683735084999,192.36030500002244,901.992000000007,219.23214099489
1696066313,64,,Aggregated,254.700000,0.000000,210,240,260,270,280,290,310,320,900,9857,0,240.0,242.77295319975735,192.36030500002244,901.992000000007,219.24064116871259
1696066314,64,,Aggregated,257.200000,0.000000,210,240,260,270,280,290,310,320,900,10128,0,240.0,242.6481786647911,192.36030500002244,901.992000000007,219.25217219589257
1696066315,64,,Aggregated,258.500000,0.000000,210,240,260,270,280,290,310,320,900,10394,0,240.0,242.6059677001158,192.36030500002244,901.992000000007,219.24331345006735
1696066316,64,,Aggregated,260.000000,0.000000,210,240,260,270,280,290,310,320,900,10628,0,240.0,242.68223237805813,192.36030500002244,901.992000000007,219.26279638690252
1696066317,64,,Aggregated,262.900000,0.000000,210,240,260,270,280,290,310,320,900,10892,0,240.0,242.99033371713196,192.36030500002244,901.992000000007,219.25844656628718
1696066318,64,,Aggregated,261.100000,0.000000,210,240,260,270,280,290,310,320,900,11157,0,240.0,243.2029414569332,192.36030500002244,901.992000000007,219.26091243165726
1696066319,64,,Aggregated,260.800000,0.000000,210,240,260,270,280,290,310,320,900,11426,0,240.0,243.3277915342202,192.36030500002244,901.992000000007,219.255032382286
1696066320,64,,Aggregated,265.000000,0.000000,210,240,260,270,280,290,310,320,900,11659,0,240.0,243.43983538270834,192.36030500002244,901.992000000007,219.24616176344455
1696066321,64,,Aggregated,264.100000,0.000000,210,240,260,270,280,290,310,320,900,11935,0,240.0,243.20491250481783,192.36030500002244,901.992000000007,219.25152911604525
1696066322,64,,Aggregated,260.900000,0.000000,210,240,260,270,280,290,310,320,900,12207,0,240.0,243.02052584377824,192.36030500002244,901.992000000007,219.24608830998608
1696066323,64,,Aggregated,261.100000,0.000000,210,240,260,270,280,290,310,320,900,12489,0,240.0,242.7907195525662,191.99146799996925,901.992000000007,219.25206181439668
1696066324,64,,Aggregated,261.600000,0.000000,210,240,260,270,280,290,310,320,900,12759,0,240.0,242.55106015604656,191.99146799996925,901.992000000007,219.2668704443922
1696066325,64,,Aggregated,261.100000,0.000000,210,240,260,270,280,290,310,320,900,13012,0,240.0,242.55948858361512,191.99146799996925,901.992000000007,219.27051952044266
1696066326,64,,Aggregated,261.600000,0.000000,210,240,260,270,280,290,310,320,900,13274,0,240.0,242.78131840763905,191.99146799996925,901.992000000007,219.28326050926623
1696066327,64,,Aggregated,262.700000,0.000000,210,240,260,270,280,290,310,320,900,13543,0,240.0,242.92932478490766,191.99146799996925,901.992000000007,219.2909990400945
1696066328,64,,Aggregated,264.500000,0.000000,210,240,260,270,280,290,310,320,900,13798,0,240.0,243.07408457319923,191.99146799996925,901.992000000007,219.27554718075083
1696066329,64,,Aggregated,264.400000,0.000000,210,240,260,270,280,290,310,320,900,14039,0,240.0,243.12075068694364,191.99146799996925,901.992000000007,219.26469121732316
1696066330,64,,Aggregated,262.700000,0.000000,210,240,260,270,280,290,310,320,900,14305,0,240.0,243.0264712257952,191.99146799996925,901.992000000007,219.2584411045089
1696066331,64,,Aggregated,262.500000,0.000000,210,240,260,270,280,290,310,320,900,14581,0,240.0,243.0640803410603,191.99146799996925,901.992000000007,219.25732117138742
1696066332,64,,Aggregated,265.400000,0.000000,210,240,260,270,280,290,310,320,900,14828,0,240.0,243.3566111603048,191.99146799996925,901.992000000007,219.24979768006475
1696066333,64,,Aggregated,265.400000,0.000000,210,240,260,270,280,290,310,320,900,15066,0,240.0,243.46430613082467,191.99146799996925,901.992000000007,219.24830744723218
1696066334,64,,Aggregated,263.100000,0.000000,210,240,260,270,280,300,310,320,900,15331,0,240.0,243.7034244269782,191.99146799996925,901.992000000007,219.25392994586133
1696066335,64,,Aggregated,259.700000,0.000000,210,240,260,270,280,300,310,320,900,15589,0,240.0,243.82493952267635,191.99146799996925,901.992000000007,219.26108153184938
1696066336,64,,Aggregated,259.000000,0.000000,210,240,260,270,280,300,310,320,900,15827,0,240.0,243.86208619283525,191.99146799996925,901.992000000007,219.26037783534466
1696066337,64,,Aggregated,256.400000,0.000000,210,240,260,270,280,300,310,320,900,16104,0,240.0,243.81660077111295,191.99146799996925,901.992000000007,219.26347491306507
1696066338,64,,Aggregated,255.200000,0.000000,210,240,260,270,280,290,310,320,900,16379,0,240.0,243.6364415734783,191.99146799996925,901.992000000007,219.2573417180536
1696066339,64,,Aggregated,255.500000,0.000000,210,240,260,270,280,290,310,320,900,16654,0,240.0,243.544272369941,191.99146799996925,901.992000000007,219.26017773507866
1696066340,64,,Aggregated,257.300000,0.000000,210,240,260,270,280,290,310,320,900,16935,0,240.0,243.3356377576617,191.99146799996925,901.992000000007,219.26070268674343
1696066341,64,,Aggregated,260.400000,0.000000,210,240,260,270,280,290,310,320,900,17215,0,240.0,243.20728283496962,191.99146799996925,901.992000000007,219.26413011908218
1696066342,64,,Aggregated,259.400000,0.000000,210,240,260,270,280,290,310,320,900,17464,0,240.0,243.16913508256962,191.99146799996925,901.992000000007,219.25761566651397
1696066343,64,,Aggregated,259.800000,0.000000,210,240,260,270,280,290,310,320,900,17731,0,240.0,243.02743360814338,191.99146799996925,901.992000000007,219.2585302577407
1696066344,64,,Aggregated,261.000000,0.000000,210,240,260,270,280,290,310,320,900,17989,0,240.0,243.11963568352834,191.99146799996925,901.992000000007,219.25571182389237
1696066345,64,,Aggregated,265.300000,0.000000,210,240,260,270,280,300,310,320,900,18239,0,240.0,243.55276187828238,191.99146799996925,901.992000000007,219.25916991063107
1696066346,64,,Aggregated,266.200000,0.000000,210,240,260,270,280,300,310,320,900,18475,0,240.0,243.65015460719823,191.99146799996925,901.992000000007,219.25970230040596
1696066347,64,,Aggregated,268.300000,0.000000,210,240,260,270,280,300,310,320,900,18737,0,240.0,243.5730741434588,191.99146799996925,901.992000000007,219.2596466883706
1696066348,64,,Aggregated,262.900000,0.000000,220,240,260,270,280,300,310,320,900,19008,0,240.0,243.64614018039714,191.99146799996925,901.992000000007,219.26046927609428
1696066349,64,,Aggregated,263.200000,0.000000,220,240,260,270,280,300,310,320,900,19276,0,240.0,243.70017822447517,191.99146799996925,901.992000000007,219.25435775057065
1696066350,64,,Aggregated,264.100000,0.000000,220,240,260,270,280,300,310,320,900,19522,0,240.0,243.7284901730861,191.99146799996925,901.992000000007,219.25294539493905
1696066351,64,,Aggregated,262.900000,0.000000,220,240,260,270,280,300,310,320,900,19779,0,240.0,243.7720760287672,191.99146799996925,901.992000000007,219.25845593811619
1696066352,64,,Aggregated,260.300000,0.000000,220,240,260,270,280,300,310,320,900,20057,0,240.0,243.60253228149688,191.99146799996925,901.992000000007,219.25183227800767
1696066353,64,,Aggregated,259.600000,0.000000,210,240,260,270,280,290,310,320,900,20328,0,240.0,243.49577574370247,191.99146799996925,901.992000000007,219.2569854388036
1696066354,64,,Aggregated,259.900000,0.000000,220,240,260,270,280,300,310,320,900,20596,0,240.0,243.61299645819508,191.99146799996925,901.992000000007,219.25694309574675
1696066355,64,,Aggregated,259.300000,0.000000,220,240,260,270,280,300,310,320,900,20826,0,240.0,243.77765247027727,191.99146799996925,901.992000000007,219.26174013252665
1696066356,64,,Aggregated,259.000000,0.000000,220,240,270,270,280,300,310,320,900,21073,0,240.0,243.86738143135716,191.99146799996925,901.992000000007,219.26455654154606
1696066357,64,,Aggregated,255.300000,0.000000,220,240,270,270,280,300,310,320,900,21341,0,240.0,244.02209339955888,191.99146799996925,901.992000000007,219.2572981584743
1696066358,64,,Aggregated,261.200000,0.000000,220,240,270,270,280,300,310,320,900,21608,0,240.0,243.9786951338849,191.99146799996925,901.992000000007,219.25453535727507
1696066359,64,,Aggregated,261.400000,0.000000,220,240,270,270,280,300,310,320,900,21879,0,240.0,243.96813206997524,191.99146799996925,901.992000000007,219.25129119246768
1696066360,64,,Aggregated,256.800000,0.000000,220,240,270,270,280,300,310,320,900,22147,0,240.0,243.94478727579283,191.99146799996925,901.992000000007,219.24960491262925
1696066361,64,,Aggregated,256.900000,0.000000,220,240,270,270,280,300,310,320,900,22386,0,240.0,243.94803790721807,191.99146799996925,901.992000000007,219.24895023675512
1696066362,64,,Aggregated,260.700000,0.000000,220,240,260,270,280,290,310,320,900,22661,0,240.0,243.80793127831836,191.99146799996925,901.992000000007,219.25621111160143
1696066363,64,,Aggregated,259.800000,0.000000,220,240,260,270,280,290,310,320,900,22921,0,240.0,243.78519743702142,191.99146799996925,901.992000000007,219.2518214737577
1696066364,64,,Aggregated,260.100000,0.000000,220,240,260,270,280,290,310,320,900,23192,0,240.0,243.77014588388093,191.99146799996925,901.992000000007,219.24685236288374
1696066365,64,,Aggregated,260.300000,0.000000,220,240,260,270,280,290,310,320,900,23468,0,240.0,243.72788387054567,191.99146799996925,901.992000000007,219.23806885972388
1696066366,64,,Aggregated,260.000000,0.000000,220,240,260,270,280,290,310,320,900,23739,0,240.0,243.6215654041438,191.99146799996925,901.992000000007,219.2416277012511
1696066367,64,,Aggregated,264.100000,0.000000,220,240,260,270,280,290,310,320,900,24006,0,240.0,243.74970522827505,191.99146799996925,901.992000000007,219.2391485461968
1696066368,64,,Aggregated,264.100000,0.000000,220,240,270,270,280,300,310,320,900,24216,0,240.0,243.92701706152798,191.99146799996925,901.992000000007,219.24603567889
1696066369,64,,Aggregated,262.400000,0.000000,220,240,270,270,280,300,310,320,900,24489,0,240.0,243.96924170798974,191.99146799996925,901.992000000007,219.25023479929763
1696066370,64,,Aggregated,264.700000,0.000000,220,240,270,270,280,300,310,320,900,24762,0,240.0,243.90932703561745,191.99146799996925,901.992000000007,219.24577982392375
1696066371,64,,Aggregated,264.200000,0.000000,220,240,270,270,280,300,310,320,900,25025,0,240.0,243.79802739959874,191.99146799996925,901.992000000007,219.24191808191807
1696066372,64,,Aggregated,261.000000,0.000000,220,240,270,270,280,300,310,320,900,25294,0,240.0,243.7226756134242,191.99146799996925,901.992000000007,219.24183600853956
1696066373,64,,Aggregated,262.700000,0.000000,220,240,260,270,280,290,310,320,900,25564,0,240.0,243.66535438902167,191.99146799996925,901.992000000007,219.2435847285245
1696066374,64,,Aggregated,263.400000,0.000000,220,240,260,270,280,290,310,320,900,25826,0,240.0,243.6384406236719,191.99146799996925,901.992000000007,219.24328196391232
1696066375,64,,Aggregated,263.300000,0.000000,220,240,260,270,280,290,310,320,900,26090,0,240.0,243.6866658672652,191.99146799996925,901.992000000007,219.2444998083557
1696066376,64,,Aggregated,262.500000,0.000000,220,240,260,270,280,290,310,320,900,26355,0,240.0,243.73622230263507,191.99146799996925,901.992000000007,219.24363498387402
1696066377,64,,Aggregated,262.600000,0.000000,220,240,270,270,280,290,310,320,900,26587,0,240.0,243.7687674590194,191.99146799996925,901.992000000007,219.24391619964643
1696066378,64,,Aggregated,259.800000,0.000000,220,240,270,270,280,300,310,320,900,26843,0,240.0,243.93518665856837,191.99146799996925,901.992000000007,219.24475654733078
1696066379,64,,Aggregated,260.900000,0.000000,220,240,270,270,280,300,310,320,900,27111,0,240.0,244.04062949190177,191.99146799996925,901.992000000007,219.2484231492752
1696066380,64,,Aggregated,262.800000,0.000000,220,240,270,270,280,300,310,320,900,27353,0,240.0,244.04703107000844,191.99146799996925,901.992000000007,219.24735860783096
1696066381,64,,Aggregated,259.200000,0.000000,220,240,270,270,280,300,310,320,900,27611,0,240.0,244.0867222815884,191.99146799996925,901.992000000007,219.23812973090435
1696066382,64,,Aggregated,261.900000,0.000000,220,240,270,270,290,300,310,320,900,27879,0,240.0,244.16534897456648,191.99146799996925,901.992000000007,219.23458517163456
1696066383,64,,Aggregated,260.700000,0.000000,220,240,270,270,290,300,310,320,900,28128,0,240.0,244.2800244892255,191.99146799996925,901.992000000007,219.23869453924914
1696066384,64,,Aggregated,259.700000,0.000000,220,240,270,270,290,300,310,320,900,28358,0,240.0,244.40702059834757,191.99146799996925,901.992000000007,219.23591226461667
1696066385,64,,Aggregated,254.800000,0.000000,220,240,270,270,290,300,310,320,900,28624,0,240.0,244.46475289868474,191.99146799996925,901.992000000007,219.23378982671883
1696066386,64,,Aggregated,254.400000,0.000000,220,240,270,270,290,300,310,320,900,28883,0,240.0,244.5880193171397,191.99146799996925,901.992000000007,219.2287504760586
1696066387,64,,Aggregated,254.300000,0.000000,220,240,270,270,290,300,310,320,900,29099,0,240.0,244.6706048815403,191.99146799996925,901.992000000007,219.2321729269047
1696066388,64,,Aggregated,253.200000,0.000000,220,240,270,270,290,300,310,320,900,29368,0,240.0,244.7573825922071,191.99146799996925,901.992000000007,219.2268795968401
1696066389,64,,Aggregated,252.300000,0.000000,220,240,270,270,290,300,310,320,900,29647,0,240.0,244.74921491321004,191.99146799996925,901.992000000007,219.22417107970452
1696066390,64,,Aggregated,251.500000,0.000000,220,240,270,270,290,300,310,320,900,29902,0,240.0,244.72959291823082,191.99146799996925,901.992000000007,219.2260383920808
1696066391,64,,Aggregated,253.300000,0.000000,220,240,270,270,290,300,310,320,900,30169,0,240.0,244.6131427877271,191.99146799996925,901.992000000007,219.2260267161656
1696066392,64,,Aggregated,252.500000,0.000000,220,240,270,270,290,300,310,320,900,30441,0,240.0,244.59522983380788,191.99146799996925,901.992000000007,219.2322525541211
1696066393,64,,Aggregated,253.600000,0.000000,220,240,270,270,290,300,310,320,900,30701,0,240.0,244.68991170854164,191.99146799996925,901.992000000007,219.23797270447216
1696066394,64,,Aggregated,254.700000,0.000000,220,240,270,270,290,300,310,320,900,30921,0,240.0,244.77500873833125,191.99146799996925,901.992000000007,219.2356974224637
1696066395,64,,Aggregated,255.900000,0.000000,220,240,270,270,290,300,310,320,900,31187,0,240.0,244.87187193974898,191.99146799996925,901.992000000007,219.23759899958316
1696066396,64,,Aggregated,256.300000,0.000000,220,240,270,270,290,300,310,320,900,31461,0,240.0,244.8580288773385,191.99146799996925,901.992000000007,219.24271320047043
1696066397,64,,Aggregated,256.000000,0.000000,220,240,270,270,290,300,310,320,900,31720,0,240.0,244.82323334328314,191.99146799996925,901.992000000007,219.25110340479193
1696066398,64,,Aggregated,256.600000,0.000000,220,240,270,270,290,300,310,320,900,31976,0,240.0,244.77323966430896,191.99146799996925,901.992000000007,219.24793595196397
1696066399,64,,Aggregated,258.000000,0.000000,220,240,270,270,290,300,310,320,900,32238,0,240.0,244.73484428658546,191.99146799996925,901.992000000007,219.24585892425088
1696066400,64,,Aggregated,258.800000,0.000000,220,240,270,270,290,300,310,320,900,32507,0,240.0,244.80365530765522,191.99146799996925,901.992000000007,219.24751591964807
1696066401,64,,Aggregated,261.300000,0.000000,220,240,270,270,290,300,310,320,900,32779,0,240.0,244.76743077665444,191.99146799996925,901.992000000007,219.25266176515453
1696066402,64,,Aggregated,262.800000,0.000000,220,240,270,270,290,300,310,320,900,33036,0,240.0,244.7198857820244,191.99146799996925,901.992000000007,219.25496428139
1696066403,64,,Aggregated,259.000000,0.000000,220,240,270,270,290,300,310,320,900,33271,0,240.0,244.7995027173502,191.99146799996925,901.992000000007,219.25692044122508
1696066404,64,,Aggregated,258.400000,0.000000,220,240,270,270,290,300,310,320,900,33542,0,240.0,244.81312691634227,191.99146799996925,901.992000000007,219.25159501520483
1696066405,64,,Aggregated,261.800000,0.000000,220,240,270,270,290,300,310,320,900,33816,0,240.0,244.76233096359582,191.99146799996925,901.992000000007,219.25165602081856
1696066406,64,,Aggregated,259.800000,0.000000,220,240,270,270,290,300,310,320,900,34100,0,240.0,244.6639788802042,191.99146799996925,901.992000000007,219.25478005865102
1696066407,64,,Aggregated,259.900000,0.000000,220,240,270,270,290,300,310,320,900,34374,0,240.0,244.5535475410183,191.99146799996925,901.992000000007,219.2451853144819
1696066408,64,,Aggregated,263.400000,0.000000,220,240,270,270,290,300,310,320,900,34657,0,240.0,244.42313787182843,191.99146799996925,901.992000000007,219.24676111608045
1696066409,64,,Aggregated,264.100000,0.000000,220,240,270,270,290,300,310,320,900,34918,0,240.0,244.32668766088992,191.99146799996925,901.992000000007,219.2496420184432
1696066410,64,,Aggregated,264.900000,0.000000,220,240,270,270,290,300,310,320,900,35190,0,240.0,244.23703784776762,191.99146799996925,901.992000000007,219.24785450412048
1696066411,64,,Aggregated,266.200000,0.000000,220,240,270,270,290,300,310,320,900,35458,0,240.0,244.28846377440775,191.99146799996925,901.992000000007,219.24967567262678
1696066412,64,,Aggregated,266.600000,0.000000,220,240,270,270,290,300,310,320,900,35695,0,240.0,244.34192296366302,191.99146799996925,901.992000000007,219.251323714806
1696066413,64,,Aggregated,270.500000,0.000000,220,240,270,270,290,300,310,320,900,35960,0,240.0,244.36651261465383,191.99146799996925,901.992000000007,219.25225250278086
1696066414,64,,Aggregated,267.800000,0.000000,220,240,270,270,290,300,310,320,900,36237,0,240.0,244.30320850304824,191.99146799996925,901.992000000007,219.25079338797363
1696066415,64,,Aggregated,266.400000,0.000000,220,240,270,270,290,300,310,320,900,36510,0,240.0,244.23062837373254,191.99146799996925,901.992000000007,219.2559572719803
1696066416,64,,Aggregated,267.900000,0.000000,220,240,270,270,290,300,310,320,900,36783,0,240.0,244.20032339564432,191.99146799996925,901.992000000007,219.25253513851507
1696066417,64,,Aggregated,268.000000,0.000000,220,240,270,270,290,300,310,320,900,37050,0,240.0,244.1795607424554,191.99146799996925,901.992000000007,219.2514979757085
1696066418,64,,Aggregated,269.100000,0.000000,220,240,270,270,290,300,310,320,900,37312,0,240.0,244.15162896636411,191.99146799996925,901.992000000007,219.25544060891937
1696066419,64,,Aggregated,268.000000,0.000000,220,240,270,270,290,300,310,320,900,37574,0,240.0,244.07731774152307,191.99146799996925,901.992000000007,219.25240858040135
1696066420,64,,Aggregated,266.600000,0.000000,220,240,270,270,290,300,310,320,900,37835,0,240.0,244.09981080417543,191.99146799996925,901.992000000007,219.24947799656402
1696066421,64,,Aggregated,265.600000,0.000000,220,240,270,270,290,300,310,320,900,38099,0,240.0,244.12306481553264,191.99146799996925,901.992000000007,219.2481167484711
1696066422,64,,Aggregated,266.200000,0.000000,220,240,270,270,290,300,310,320,900,38374,0,240.0,244.11248591874644,191.99146799996925,901.992000000007,219.25201959660185
1696066423,64,,Aggregated,261.900000,0.000000,220,240,270,270,290,300,310,320,900,38615,0,240.0,244.11724809423714,191.99146799996925,901.992000000007,219.2470801502007
1696066424,64,,Aggregated,263.800000,0.000000,220,240,270,270,290,300,310,320,900,38880,0,240.0,244.08296505545218,191.99146799996925,901.992000000007,219.25010288065843
1696066425,64,,Aggregated,264.800000,0.000000,220,240,270,270,290,300,310,320,900,39163,0,240.0,244.0341993038578,191.99146799996925,901.992000000007,219.2531215688277
1696066426,64,,Aggregated,265.800000,0.000000,220,240,270,270,290,300,310,320,900,39437,0,240.0,243.98659821254068,191.99146799996925,901.992000000007,219.25301113167836
1696066427,64,,Aggregated,265.300000,0.000000,220,240,270,270,290,300,310,320,900,39698,0,240.0,243.99258388069848,191.99146799996925,901.992000000007,219.25671318454332
1696066428,64,,Aggregated,265.000000,0.000000,220,240,270,270,290,300,310,320,900,39981,0,240.0,243.92582234966542,191.99146799996925,901.992000000007,219.25987343988393
1696066429,64,,Aggregated,264.500000,0.000000,220,240,270,270,290,300,310,320,900,40212,0,240.0,243.91585177839866,191.99146799996925,901.992000000007,219.26477170993732
1696066430,64,,Aggregated,265.100000,0.000000,220,240,270,270,290,300,310,320,900,40476,0,240.0,244.01417784968774,191.99146799996925,901.992000000007,219.26912244292913
1696066431,64,,Aggregated,266.200000,0.000000,220,240,270,270,290,300,310,320,900,40724,0,240.0,244.13172351095116,191.99146799996925,901.992000000007,219.26416854925841
1696066432,64,,Aggregated,263.700000,0.000000,220,240,270,270,290,300,310,320,900,40959,0,240.0,244.16016934368474,191.99146799996925,901.992000000007,219.26389804438585
1696066433,64,,Aggregated,263.300000,0.000000,220,240,270,270,290,300,310,320,900,41233,0,240.0,244.17148052821668,191.99146799996925,901.992000000007,219.2645211359833
1696066434,64,,Aggregated,263.000000,0.000000,220,240,270,270,290,300,310,320,900,41506,0,240.0,244.15562959008275,191.99146799996925,901.992000000007,219.2631908639715
1696066435,64,,Aggregated,260.000000,0.000000,220,240,270,270,290,300,310,320,900,41781,0,240.0,244.12088858859263,191.99146799996925,901.992000000007,219.26114741150283
