Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696493961,64,,Aggregated,179.100000,0.000000,300,330,380,390,420,450,480,490,730,11131,0,330.0,334.34718113260203,176.1432970001806,734.2744960001255,219.38954271853382
1696493962,64,,Aggregated,180.000000,0.000000,300,330,380,390,430,450,480,490,730,11299,0,330.0,334.85189753606437,176.1432970001806,734.2744960001255,219.3837507744048
1696493963,64,,Aggregated,178.400000,0.000000,300,330,380,390,430,450,480,490,730,11483,0,330.0,335.2059847646075,176.1432970001806,734.2744960001255,219.38265261691197
1696493964,64,,Aggregated,177.600000,0.000000,300,330,380,390,430,450,480,490,730,11667,0,330.0,335.63888328344797,176.1432970001806,734.2744960001255,219.38536041827376
1696493965,64,,Aggregated,177.400000,0.000000,300,330,380,390,430,450,480,490,730,11835,0,330.0,336.08635561554644,176.1432970001806,734.2744960001255,219.38555133079848
1696493966,64,,Aggregated,177.700000,0.000000,300,330,380,390,430,450,480,490,730,12019,0,330.0,336.350678018054,176.1432970001806,734.2744960001255,219.4079374323987
1696493967,64,,Aggregated,177.000000,0.000000,300,340,380,390,430,450,480,490,730,12195,0,340.0,336.5732413905692,176.1432970001806,734.2744960001255,219.4029520295203
1696493968,64,,Aggregated,176.700000,0.000000,300,340,380,390,420,450,480,490,730,12372,0,340.0,336.94182076220403,176.1432970001806,734.2744960001255,219.3932266408018
1696493969,64,,Aggregated,177.700000,0.000000,300,340,380,390,420,450,480,490,730,12555,0,340.0,337.20025957944915,176.1432970001806,734.2744960001255,219.38399044205497
1696493970,64,,Aggregated,176.900000,0.000000,300,340,380,390,420,450,480,490,730,12728,0,340.0,337.50553205059566,176.1432970001806,734.2744960001255,219.37712130735386
1696493971,64,,Aggregated,176.100000,0.000000,300,340,380,390,420,450,480,490,730,12915,0,340.0,337.8171072822287,176.1432970001806,734.2744960001255,219.37708091366628
1696493972,64,,Aggregated,177.600000,0.000000,300,340,380,390,420,450,480,490,730,13082,0,340.0,338.1088040448696,176.1432970001806,734.2744960001255,219.36576975997554
1696493973,64,,Aggregated,177.600000,0.000000,300,340,380,390,420,450,480,490,730,13266,0,340.0,338.35670272184444,176.1432970001806,734.2744960001255,219.37072214684156
1696493974,64,,Aggregated,177.100000,0.000000,300,340,380,390,420,450,480,490,730,13434,0,340.0,338.6209517705067,176.1432970001806,734.2744960001255,219.35938663093643
1696493975,64,,Aggregated,177.800000,0.000000,300,340,380,390,420,450,480,490,730,13610,0,340.0,339.0138545498159,176.1432970001806,734.2744960001255,219.35738427626745
1696493976,64,,Aggregated,178.300000,0.000000,300,340,380,390,420,450,480,490,730,13790,0,340.0,339.21641061131174,176.1432970001806,734.2744960001255,219.34510514865846
1696493977,64,,Aggregated,177.400000,0.000000,300,340,380,390,420,450,480,490,730,13970,0,340.0,339.4898285270573,176.1432970001806,734.2744960001255,219.36170365068003
1696493978,64,,Aggregated,176.900000,0.000000,300,340,380,390,420,450,480,490,730,14146,0,340.0,339.6420657241615,176.1432970001806,734.2744960001255,219.35140675809416
1696493979,64,,Aggregated,177.500000,0.000000,300,340,380,390,420,450,470,490,730,14338,0,340.0,339.82857577563055,176.1432970001806,734.2744960001255,219.35144371599944
1696493980,64,,Aggregated,176.800000,0.000000,300,340,380,390,420,450,470,490,730,14507,0,340.0,340.09143605845446,176.1432970001806,734.2744960001255,219.3428689598125
1696493981,64,,Aggregated,178.300000,0.000000,300,340,380,390,420,450,470,490,730,14689,0,340.0,340.27426758308974,176.1432970001806,734.2744960001255,219.34134386275443
1696493982,64,,Aggregated,177.500000,0.000000,300,340,380,390,420,450,470,490,730,14866,0,340.0,340.5453548665413,176.1432970001806,734.2744960001255,219.3460917529934
1696493983,64,,Aggregated,178.300000,0.000000,300,340,380,390,420,450,470,490,730,15034,0,340.0,340.70833903525363,176.1432970001806,734.2744960001255,219.34827723825995
1696493984,64,,Aggregated,177.200000,0.000000,300,340,380,390,420,450,470,490,730,15218,0,340.0,340.97128058700235,176.1432970001806,734.2744960001255,219.3556972006834
1696493985,64,,Aggregated,178.300000,0.000000,300,340,380,390,420,450,470,490,730,15394,0,340.0,341.23679744959105,176.1432970001806,734.2744960001255,219.35806158243471
1696493986,64,,Aggregated,176.800000,0.000000,310,340,380,390,420,450,470,490,730,15570,0,340.0,341.4140214776494,176.1432970001806,734.2744960001255,219.35722543352603
1696493987,64,,Aggregated,178.100000,0.000000,310,340,380,390,420,450,470,490,730,15754,0,340.0,341.6354816208585,176.1432970001806,734.2744960001255,219.35597308620032
1696493988,64,,Aggregated,177.600000,0.000000,310,340,380,390,420,450,470,490,730,15922,0,340.0,341.77446351306435,176.1432970001806,734.2744960001255,219.3530335385002
1696493989,64,,Aggregated,177.600000,0.000000,310,340,380,390,420,450,470,490,730,16114,0,340.0,342.01136972992504,176.1432970001806,734.2744960001255,219.3512473625419
1696493990,64,,Aggregated,178.100000,0.000000,310,340,380,390,420,450,480,490,730,16291,0,340.0,342.11563181265774,176.1432970001806,734.2744960001255,219.35878706034006
1696493991,64,,Aggregated,177.600000,0.000000,310,340,380,390,430,450,480,490,730,16459,0,340.0,342.2711453101044,176.1432970001806,734.2744960001255,219.37432407801202
1696493992,64,,Aggregated,177.600000,0.000000,310,340,380,400,430,450,480,490,730,16642,0,340.0,342.5741403951455,176.1432970001806,734.2744960001255,219.3798221367624
1696493993,64,,Aggregated,176.900000,0.000000,310,340,380,390,430,450,480,490,730,16818,0,340.0,342.75502717701306,176.1432970001806,734.2744960001255,219.379712213105
1696493994,64,,Aggregated,177.600000,0.000000,310,340,380,390,430,450,480,490,730,16994,0,340.0,342.9174160390141,176.1432970001806,734.2744960001255,219.37083676591737
1696493995,64,,Aggregated,176.800000,0.000000,310,340,380,390,420,450,470,490,730,17170,0,340.0,343.098301990099,176.1432970001806,734.2744960001255,219.3707629586488
1696493996,64,,Aggregated,177.600000,0.000000,310,340,380,390,420,450,470,490,730,17354,0,340.0,343.2628305001726,176.1432970001806,734.2744960001255,219.37512965310592
1696493997,64,,Aggregated,177.100000,0.000000,310,340,380,390,420,450,470,490,730,17522,0,340.0,343.4122383423124,176.1432970001806,734.2744960001255,219.3728455655747
1696493998,64,,Aggregated,178.400000,0.000000,310,340,380,390,420,450,470,490,730,17714,0,340.0,343.6145374533699,176.1432970001806,734.2744960001255,219.37275601219375
1696493999,64,,Aggregated,176.800000,0.000000,310,340,380,390,420,450,470,490,730,17882,0,340.0,343.70950114047605,176.1432970001806,734.2744960001255,219.37037244156136
1696494000,64,,Aggregated,178.000000,0.000000,310,340,380,390,420,450,470,490,730,18074,0,340.0,343.8189057555047,176.1432970001806,734.2744960001255,219.37529047250194
1696494001,64,,Aggregated,176.800000,0.000000,310,340,380,390,420,450,470,490,730,18236,0,340.0,343.8696678097165,176.1432970001806,734.2744960001255,219.37584996709805
1696494002,64,,Aggregated,176.000000,0.000000,310,340,380,400,420,450,470,490,730,18426,0,340.0,343.95888662324893,176.1432970001806,734.2744960001255,219.3835341365462
1696494003,64,,Aggregated,176.700000,0.000000,310,340,380,400,430,450,470,490,730,18618,0,340.0,344.08022886867496,176.1432970001806,734.2744960001255,219.3830701471694
1696494004,64,,Aggregated,178.400000,0.000000,310,340,380,400,430,450,470,480,730,18794,0,340.0,344.2010325235708,176.1432970001806,734.2744960001255,219.3824092795573
1696494005,64,,Aggregated,179.000000,0.000000,310,340,380,390,420,450,470,480,730,18970,0,340.0,344.25630231228195,176.1432970001806,734.2744960001255,219.39082762256194
1696494006,64,,Aggregated,178.400000,0.000000,310,340,380,400,420,450,470,480,730,19162,0,340.0,344.37976185121556,176.1432970001806,734.2744960001255,219.39359148314372
1696494007,64,,Aggregated,179.200000,0.000000,310,340,380,400,420,450,470,490,730,19314,0,340.0,344.5363186388109,176.1432970001806,734.2744960001255,219.39644817231024
1696494008,64,,Aggregated,178.900000,0.000000,310,340,380,400,430,450,470,490,730,19506,0,340.0,344.6911835676713,176.1432970001806,734.2744960001255,219.38716292422845
1696494009,64,,Aggregated,179.200000,0.000000,310,340,380,400,430,450,470,490,730,19682,0,340.0,344.8750147737019,176.1432970001806,734.2744960001255,219.3849710395285
1696494010,64,,Aggregated,179.000000,0.000000,310,340,380,400,420,450,470,490,730,19857,0,340.0,344.9640167326887,176.1432970001806,734.2744960001255,219.39502442463615
1696494011,64,,Aggregated,178.400000,0.000000,310,340,390,400,420,450,470,490,730,20041,0,340.0,345.07111874048223,176.1432970001806,734.2744960001255,219.39683648520534
1696494012,64,,Aggregated,179.200000,0.000000,310,340,390,400,420,450,470,490,730,20217,0,340.0,345.16044745808,176.1432970001806,734.2744960001255,219.39392590394223
1696494013,64,,Aggregated,179.900000,0.000000,310,340,390,400,430,450,470,490,730,20390,0,340.0,345.25711706728794,176.1432970001806,734.2744960001255,219.3927415399706
1696494014,64,,Aggregated,177.500000,0.000000,310,340,390,400,420,450,470,490,730,20577,0,340.0,345.36855844452555,176.1432970001806,734.2744960001255,219.38965835641736
1696494015,64,,Aggregated,177.700000,0.000000,310,340,390,400,420,450,470,490,730,20752,0,340.0,345.46539083519684,176.1432970001806,734.2744960001255,219.38478218966847
1696494016,64,,Aggregated,178.200000,0.000000,310,340,390,400,420,450,470,490,730,20936,0,340.0,345.5483325929505,176.1432970001806,734.2744960001255,219.38684562476118
1696494017,64,,Aggregated,178.200000,0.000000,310,340,390,400,420,450,470,490,730,21112,0,340.0,345.6450093325131,176.1432970001806,734.2744960001255,219.38646267525579
1696494018,64,,Aggregated,177.700000,0.000000,310,340,390,400,420,450,470,490,730,21288,0,340.0,345.7153642001133,176.1432970001806,734.2744960001255,219.39092446448703
1696494019,64,,Aggregated,178.400000,0.000000,310,340,390,400,420,450,470,490,730,21472,0,340.0,345.79973916197883,176.1432970001806,734.2744960001255,219.3857581967213
1696494020,64,,Aggregated,178.200000,0.000000,310,340,390,400,420,450,470,490,730,21648,0,340.0,345.92914458619737,176.1432970001806,734.2744960001255,219.3836382113821
1696494021,64,,Aggregated,179.800000,0.000000,310,340,390,400,420,450,470,490,730,21832,0,340.0,346.0581709349581,176.1432970001806,734.2744960001255,219.3912605349945
1696494022,64,,Aggregated,177.500000,0.000000,310,340,390,400,420,450,470,490,730,21992,0,340.0,346.13313622858374,176.1432970001806,734.2744960001255,219.39332484539833
1696494023,64,,Aggregated,178.300000,0.000000,310,340,390,400,430,450,470,490,730,22176,0,340.0,346.2842986812774,176.1432970001806,734.2744960001255,219.40431096681095
1696494024,64,,Aggregated,179.100000,0.000000,310,340,390,400,430,450,470,490,730,22352,0,340.0,346.45248775286376,176.1432970001806,734.2744960001255,219.39920365068002
1696494025,64,,Aggregated,179.100000,0.000000,310,340,390,400,430,450,470,490,730,22520,0,340.0,346.52670754667076,176.1432970001806,734.2744960001255,219.39782415630552
1696494026,64,,Aggregated,176.800000,0.000000,310,340,390,400,430,450,480,490,730,22712,0,340.0,346.6483720525725,176.1432970001806,734.2744960001255,219.39587002465657
1696494027,64,,Aggregated,177.600000,0.000000,310,340,390,400,430,450,480,490,730,22888,0,340.0,346.75510689422526,176.1432970001806,734.2744960001255,219.3904666200629
1696494028,64,,Aggregated,177.100000,0.000000,310,340,390,400,430,450,480,490,730,23064,0,340.0,346.84483640912407,176.1432970001806,734.2744960001255,219.39542143600417
1696494029,64,,Aggregated,176.000000,0.000000,310,340,390,400,430,450,480,490,730,23248,0,340.0,346.82834307471757,176.1432970001806,734.2744960001255,219.38953888506538
1696494030,64,,Aggregated,176.800000,0.000000,310,340,390,400,430,450,480,490,730,23432,0,340.0,346.87354794307106,176.1432970001806,734.2744960001255,219.39411915329464
1696494031,64,,Aggregated,176.800000,0.000000,310,340,390,400,430,450,480,490,730,23616,0,340.0,346.87502549068614,176.1432970001806,734.2744960001255,219.38736449864498
1696494032,64,,Aggregated,179.100000,0.000000,310,340,390,400,430,450,480,490,730,23800,0,340.0,346.96721504953985,176.1432970001806,734.2744960001255,219.38008403361346
1696494033,64,,Aggregated,176.900000,0.000000,310,340,390,400,430,450,480,490,730,23966,0,340.0,347.063275498458,176.1432970001806,734.2744960001255,219.38233330551614
1696494034,64,,Aggregated,177.000000,0.000000,310,340,390,400,430,450,480,490,730,24154,0,340.0,347.03163084810126,176.1432970001806,734.2744960001255,219.3846153846154
1696494035,64,,Aggregated,177.600000,0.000000,310,340,390,400,430,450,480,490,730,24330,0,340.0,347.12105739326046,176.1432970001806,734.2744960001255,219.3842992190711
1696494036,64,,Aggregated,181.000000,0.000000,310,340,390,400,430,450,480,490,730,24514,0,340.0,347.21761108615584,176.1432970001806,734.2744960001255,219.3817002529167
1696494037,64,,Aggregated,180.200000,0.000000,310,340,390,400,430,450,480,490,730,24690,0,340.0,347.2828039179028,176.1432970001806,734.2744960001255,219.37727825030376
1696494038,64,,Aggregated,179.900000,0.000000,310,340,390,400,430,450,480,490,730,24866,0,340.0,347.36571057182573,176.1432970001806,734.2744960001255,219.37609587388403
1696494039,64,,Aggregated,180.800000,0.000000,310,340,390,400,430,450,480,490,730,25050,0,340.0,347.45386858179774,176.1432970001806,734.2744960001255,219.37205588822354
1696494040,64,,Aggregated,179.500000,0.000000,310,340,390,400,430,450,480,490,730,25218,0,340.0,347.53130441629145,176.1432970001806,734.2744960001255,219.3779443254818
1696494041,64,,Aggregated,178.600000,0.000000,310,340,390,400,430,450,480,490,730,25402,0,340.0,347.56597898342795,176.1432970001806,734.2744960001255,219.37430123612313
1696494042,64,,Aggregated,178.600000,0.000000,310,340,390,400,430,450,480,490,730,25578,0,340.0,347.658264299595,176.1432970001806,734.2744960001255,219.36992728125733
1696494043,64,,Aggregated,179.300000,0.000000,310,340,390,400,430,450,480,490,730,25762,0,340.0,347.7613428963604,176.1432970001806,734.2744960001255,219.37865848924773
1696494044,64,,Aggregated,180.000000,0.000000,310,340,390,400,430,450,480,490,730,25939,0,340.0,347.8144814644755,176.1432970001806,734.2744960001255,219.3830910983461
1696494045,64,,Aggregated,177.100000,0.000000,310,340,390,400,430,450,480,490,730,26116,0,340.0,347.8957429061889,176.1432970001806,734.2744960001255,219.3924414152244
1696494046,64,,Aggregated,177.700000,0.000000,310,340,390,400,430,450,480,490,730,26284,0,340.0,347.9625260586297,176.1432970001806,734.2744960001255,219.39461269213209
1696494047,64,,Aggregated,176.100000,0.000000,310,350,390,400,430,450,480,490,730,26468,0,340.0,348.0869168014973,176.1432970001806,734.2744960001255,219.39390962671905
1696494048,64,,Aggregated,178.600000,0.000000,310,350,390,400,430,450,480,490,730,26636,0,350.0,348.21787837314275,176.1432970001806,734.2744960001255,219.39243880462533
1696494049,64,,Aggregated,177.000000,0.000000,310,350,390,400,430,450,480,490,730,26812,0,350.0,348.30846814545873,176.1432970001806,734.2744960001255,219.39210055199163
1696494050,64,,Aggregated,177.700000,0.000000,310,350,390,400,430,450,480,490,730,26989,0,350.0,348.4388266734241,176.1432970001806,734.2744960001255,219.38967727592723
1696494051,64,,Aggregated,177.700000,0.000000,310,350,390,400,430,450,480,490,730,27171,0,350.0,348.51319612517193,176.1432970001806,734.2744960001255,219.38677266202936
1696494052,64,,Aggregated,176.200000,0.000000,310,350,390,400,430,450,480,490,730,27332,0,350.0,348.5846876977547,176.1432970001806,734.2744960001255,219.39012878677008
1696494053,64,,Aggregated,176.200000,0.000000,310,350,390,400,430,450,480,490,730,27524,0,350.0,348.663047565035,176.1432970001806,734.2744960001255,219.3886063072228
1696494054,64,,Aggregated,176.200000,0.000000,310,350,390,400,430,450,480,490,730,27700,0,350.0,348.7489557702177,176.1432970001806,734.2744960001255,219.39137184115523
1696494055,64,,Aggregated,176.100000,0.000000,310,350,390,400,430,450,480,490,730,27868,0,350.0,348.841983042918,176.1432970001806,734.2744960001255,219.3957585761447
1696494056,64,,Aggregated,175.300000,0.000000,310,350,390,400,430,450,480,490,730,28044,0,350.0,348.85862037323614,176.1432970001806,734.2744960001255,219.38785479960063
1696494057,64,,Aggregated,176.100000,0.000000,310,350,390,400,430,450,470,490,730,28228,0,350.0,348.9484701239918,176.1432970001806,734.2744960001255,219.38582258750176
1696494058,64,,Aggregated,175.200000,0.000000,310,350,390,400,430,450,470,490,730,28403,0,350.0,349.073520677606,176.1432970001806,734.2744960001255,219.38601556173643
1696494059,64,,Aggregated,176.000000,0.000000,310,350,390,400,430,450,470,490,730,28579,0,350.0,349.1327970776112,176.1432970001806,734.2744960001255,219.38598271458065
1696494060,64,,Aggregated,175.900000,0.000000,310,350,390,400,430,450,470,490,730,28759,0,350.0,349.192611509442,176.1432970001806,734.2744960001255,219.38454049167217
