Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499510,64,,Aggregated,87.000000,2.300000,270,340,490,500,510,540,1900,2000,2700,1564,285,340.0,379.5739743254287,4.074853000929579,2677.422218001084,289.8081841432225
1696499511,64,,Aggregated,102.500000,7.500000,270,340,490,500,510,530,1900,2000,2700,1847,413,340.0,356.309679966954,4.074853000929579,2677.422218001084,275.0243638332431
1696499512,64,,Aggregated,125.200000,20.000000,270,340,490,500,510,530,1800,2000,2700,2109,519,340.0,342.61139912515785,4.074853000929579,2677.422218001084,266.97913703176863
1696499513,64,,Aggregated,147.400000,32.700000,7,340,490,500,510,530,1800,2000,2700,2380,639,340.0,330.2079169453502,4.009078998933546,2677.422218001084,259.02268907563024
1696499514,64,,Aggregated,167.400000,44.500000,6,340,480,500,510,520,1700,1900,2700,2656,760,340.0,320.1644911547186,3.9096929995139362,2677.422218001084,252.8237951807229
1696499515,64,,Aggregated,187.100000,56.400000,6,340,480,500,510,520,1700,1900,2700,2933,884,340.0,311.68304775654383,3.9096929995139362,2677.422218001084,247.37947494033412
1696499516,64,,Aggregated,204.400000,67.600000,6,340,480,500,510,520,1600,1900,2700,3200,998,340.0,305.63815809373176,3.9096929995139362,2677.422218001084,243.675625
1696499517,64,,Aggregated,220.900000,79.100000,6,340,480,500,510,520,560,1900,2700,3488,1129,340.0,299.12001906334484,3.9096929995139362,2677.422218001084,239.51175458715596
1696499518,64,,Aggregated,237.900000,91.500000,6,340,480,500,510,520,550,1800,2700,3760,1253,340.0,293.99401994201145,3.9096929995139362,2677.422218001084,236.13776595744682
1696499519,64,,Aggregated,252.800000,102.900000,6,340,470,500,510,520,540,1800,2700,4042,1378,340.0,289.610876874808,3.9096929995139362,2677.422218001084,233.37258782780802
1696499520,64,,Aggregated,265.600000,114.200000,6,340,470,500,500,520,540,1800,2700,4315,1495,340.0,286.32068194529916,3.9096929995139362,2677.422218001084,231.39258400927
1696499521,64,,Aggregated,275.800000,122.700000,5,340,470,500,500,520,540,1800,2700,4612,1637,340.0,281.9108229084926,3.9096929995139362,2677.422218001084,228.34193408499567
1696499522,64,,Aggregated,274.900000,121.200000,5,340,460,500,500,520,540,1800,2700,4898,1768,340.0,278.57338762514485,3.9096929995139362,2677.422218001084,226.25255206206614
1696499523,64,,Aggregated,274.600000,121.100000,5,340,460,500,500,520,540,1700,2700,5179,1894,340.0,275.90551135314786,3.9096929995139362,2677.422218001084,224.5655531955976
1696499524,64,,Aggregated,276.500000,123.100000,5,340,450,500,500,520,540,1700,2700,5435,2001,340.0,274.31468553044573,3.9096929995139362,2677.422218001084,223.7046918123275
1696499525,64,,Aggregated,276.700000,123.200000,5,340,450,500,500,520,540,1700,2700,5725,2135,340.0,271.7670333570276,3.9096929995139362,2677.422218001084,222.00436681222706
1696499526,64,,Aggregated,278.900000,125.600000,5,340,450,500,500,520,540,1700,2700,5996,2251,340.0,270.20372770580036,3.9096929995139362,2677.422218001084,221.1169112741828
1696499527,64,,Aggregated,277.900000,124.800000,5,340,440,500,500,520,530,1600,2700,6279,2380,340.0,268.2751124983209,3.9096929995139362,2677.422218001084,219.84201305940437
1696499528,64,,Aggregated,278.200000,125.300000,5,340,440,500,500,520,530,610,2700,6560,2512,340.0,266.30149201813384,3.9096929995139362,2677.422218001084,218.46387195121952
1696499529,64,,Aggregated,277.600000,124.500000,5,340,430,500,500,520,530,580,2700,6830,2628,340.0,265.1620325390843,3.9096929995139362,2677.422218001084,217.79707174231334
1696499530,64,,Aggregated,278.300000,125.000000,5,340,430,500,500,520,530,570,2700,7094,2736,340.0,264.45775839243413,3.9096929995139362,2677.422218001084,217.4696926980547
1696499531,64,,Aggregated,277.600000,124.200000,5,340,430,500,500,520,530,560,2700,7376,2863,340.0,263.1007720180227,3.9096929995139362,2677.422218001084,216.5797180043384
1696499532,64,,Aggregated,278.300000,125.200000,5,340,430,500,500,520,530,560,2700,7640,2972,340.0,262.4269945550954,3.9096929995139362,2677.422218001084,216.27120418848168
1696499533,64,,Aggregated,276.900000,123.700000,5,340,420,500,500,520,530,560,2700,7917,3096,340.0,261.2729102735798,3.9096929995139362,2677.422218001084,215.54086143741316
1696499534,64,,Aggregated,275.900000,122.400000,5,340,420,500,500,520,530,560,2700,8173,3202,340.0,260.74788665201714,3.9096929995139362,2677.422218001084,215.30980056282883
1696499535,64,,Aggregated,274.900000,121.200000,5,340,420,500,500,520,530,550,2700,8436,3315,340.0,260.0810882509403,3.9096929995139362,2677.422218001084,214.89829302987198
1696499536,64,,Aggregated,273.400000,119.800000,5,340,420,500,500,520,530,550,2700,8721,3444,340.0,259.0067137575874,3.9096929995139362,2677.422218001084,214.2094943240454
1696499537,64,,Aggregated,272.300000,118.600000,5,340,420,500,500,520,530,550,2700,9001,3571,340.0,258.04050061847875,3.9096929995139362,2677.422218001084,213.56193756249306
1696499538,64,,Aggregated,272.000000,118.100000,5,340,410,500,500,520,530,550,2700,9299,3712,340.0,256.80428499902274,3.9096929995139362,2677.422218001084,212.69674158511668
1696499539,64,,Aggregated,273.700000,120.100000,5,340,410,500,500,520,530,550,2700,9561,3821,340.0,256.4326812643968,3.9096929995139362,2677.422218001084,212.52536345570547
1696499540,64,,Aggregated,273.800000,119.700000,5,340,410,500,500,520,530,550,2700,9818,3923,340.0,256.30615785495024,3.9096929995139362,2677.422218001084,212.55041760032594
1696499541,64,,Aggregated,273.300000,119.500000,5,340,410,500,500,520,530,550,2700,10095,4046,340.0,255.59492855620564,3.7745499994343845,2677.422218001084,212.1282813273898
1696499542,64,,Aggregated,272.600000,118.700000,5,340,410,500,510,520,530,550,2700,10370,4167,340.0,255.03029131908661,3.7745499994343845,2677.422218001084,211.75882352941176
1696499543,64,,Aggregated,271.600000,118.000000,5,340,410,500,510,520,530,550,2700,10659,4303,340.0,254.1292215627105,3.7745499994343845,2677.422218001084,211.10479407073834
1696499544,64,,Aggregated,271.600000,118.100000,5,340,410,500,510,520,530,550,2700,10936,4425,340.0,253.60621602248963,3.7745499994343845,2677.422218001084,210.7840160936357
1696499545,64,,Aggregated,272.300000,119.200000,5,340,400,500,510,520,530,550,2700,11201,4534,340.0,253.38797644763298,3.7745499994343845,2677.422218001084,210.71520399964288
1696499546,64,,Aggregated,274.300000,120.500000,5,340,400,500,500,520,530,550,2700,11472,4655,340.0,252.85150843679742,3.7745499994343845,2677.422218001084,210.35782775453276
1696499547,64,,Aggregated,276.900000,123.300000,5,340,400,500,500,520,530,540,2700,11759,4785,340.0,252.21248854834204,3.749061999769765,2677.422218001084,209.94727442809761
1696499548,64,,Aggregated,274.400000,120.900000,5,340,400,500,500,520,530,540,2700,12020,4889,340.0,252.16540241463895,3.749061999769765,2677.422218001084,210.028618968386
1696499549,64,,Aggregated,274.200000,120.500000,5,340,400,500,500,520,530,540,2700,12290,5008,340.0,251.75256982473243,3.749061999769765,2677.422218001084,209.76981285598046
1696499550,64,,Aggregated,272.400000,119.200000,5,340,400,500,500,520,530,540,2700,12563,5132,340.0,251.27500875300055,3.749061999769765,2677.422218001084,209.41287908938946
1696499551,64,,Aggregated,271.300000,118.200000,5,340,400,500,500,520,530,540,2700,12845,5260,340.0,250.7782152710737,3.749061999769765,2677.422218001084,209.06889840404827
1696499552,64,,Aggregated,271.500000,118.700000,5,340,400,500,500,520,530,540,2700,13116,5377,340.0,250.51826169807458,3.749061999769765,2677.422218001084,208.9111009454102
1696499553,64,,Aggregated,273.400000,120.400000,5,340,390,500,500,520,530,540,2700,13390,5495,340.0,250.22739009222738,3.749061999769765,2677.422218001084,208.75743091859596
1696499554,64,,Aggregated,274.000000,121.200000,5,340,390,500,500,520,530,540,2700,13661,5614,340.0,249.87185547953425,3.749061999769765,2677.422218001084,208.56130590732744
1696499555,64,,Aggregated,274.100000,120.700000,5,340,380,500,500,520,530,540,2700,13935,5737,340.0,249.4836038835974,3.749061999769765,2677.422218001084,208.3006099748834
1696499556,64,,Aggregated,271.800000,118.500000,5,340,380,500,500,520,530,540,2700,14212,5860,340.0,249.14229990029037,3.749061999769765,2677.422218001084,208.0891500140726
1696499557,64,,Aggregated,271.500000,118.000000,5,340,380,500,500,520,530,540,2700,14491,5986,340.0,248.73604590269457,3.749061999769765,2677.422218001084,207.81305637982197
1696499558,64,,Aggregated,274.100000,120.700000,5,340,380,500,510,520,530,540,2700,14763,6104,340.0,248.51301382896065,3.749061999769765,2677.422218001084,207.6766917293233
1696499559,64,,Aggregated,272.700000,119.700000,5,340,380,500,510,520,530,540,2700,15040,6230,340.0,248.10902807260237,3.749061999769765,2677.422218001084,207.3964760638298
1696499560,64,,Aggregated,273.800000,120.500000,5,340,380,500,510,520,530,540,2700,15291,6325,340.0,248.269329814004,3.749061999769765,2677.422218001084,207.59172061997253
1696499561,64,,Aggregated,274.800000,121.300000,5,340,380,500,510,520,530,540,2700,15555,6437,340.0,248.14150440578106,3.749061999769765,2677.422218001084,207.51661845065894
1696499562,64,,Aggregated,275.100000,121.200000,5,340,380,500,510,520,530,540,2700,15821,6545,340.0,248.13188548258032,3.749061999769765,2677.422218001084,207.56987548195437
1696499563,64,,Aggregated,272.900000,118.700000,5,340,380,500,510,520,530,540,2700,16101,6670,340.0,247.82091515818306,3.749061999769765,2677.422218001084,207.36370411775667
1696499564,64,,Aggregated,271.800000,117.700000,5,340,380,500,510,520,530,540,2700,16370,6788,340.0,247.60063322742175,3.749061999769765,2677.422218001084,207.21716554673182
1696499565,64,,Aggregated,269.800000,116.400000,5,340,370,500,510,520,530,540,2700,16645,6910,340.0,247.3446421898412,3.749061999769765,2677.422218001084,207.0400120156203
1696499566,64,,Aggregated,271.100000,117.500000,5,340,370,500,510,520,530,540,2700,16923,7036,340.0,247.01704079057578,3.749061999769765,2677.422218001084,206.8217219169178
1696499567,64,,Aggregated,270.600000,117.200000,5,340,370,500,510,520,530,540,2700,17187,7143,340.0,247.02956409727702,3.749061999769765,2677.422218001084,206.87269447838483
1696499568,64,,Aggregated,270.700000,117.200000,5,340,370,500,510,520,530,540,2700,17450,7252,340.0,246.97923027638427,3.749061999769765,2677.422218001084,206.8812034383954
1696499569,64,,Aggregated,271.800000,118.000000,5,340,370,500,510,520,530,540,2700,17718,7365,340.0,246.87943299807534,3.749061999769765,2677.422218001084,206.84896715204877
1696499570,64,,Aggregated,269.800000,115.800000,5,340,370,500,500,520,530,540,2700,17992,7486,340.0,246.65541976817,3.749061999769765,2677.422218001084,206.70414628723879
1696499571,64,,Aggregated,267.200000,113.800000,5,340,370,500,500,520,530,540,2700,18271,7616,340.0,246.2978258780524,3.749061999769765,2677.422218001084,206.42969733457392
1696499572,64,,Aggregated,266.700000,113.500000,5,340,370,500,500,520,530,540,2700,18564,7751,340.0,245.94858723647386,3.749061999769765,2677.422218001084,206.18282697694463
1696499573,64,,Aggregated,270.000000,117.000000,5,340,370,500,500,520,530,540,2700,18847,7879,340.0,245.67618759520823,3.749061999769765,2677.422218001084,205.99941635273518
1696499574,64,,Aggregated,271.500000,118.400000,5,340,370,500,500,520,530,540,2700,19124,7999,340.0,245.52730670492156,3.749061999769765,2677.422218001084,205.91847939761556
1696499575,64,,Aggregated,274.600000,121.000000,5,340,370,500,500,520,530,540,2700,19403,8121,340.0,245.3704472716555,3.749061999769765,2677.422218001084,205.82492398082772
1696499576,64,,Aggregated,274.500000,120.900000,5,340,370,500,500,520,530,540,2700,19681,8250,340.0,245.07349574543605,3.749061999769765,2677.422218001084,205.59935978862862
1696499577,64,,Aggregated,274.400000,121.300000,5,340,370,500,500,520,530,540,2700,19976,8395,340.0,244.59996003158383,3.749061999769765,2677.422218001084,205.21160392470966
1696499578,64,,Aggregated,272.700000,119.800000,5,340,370,500,500,520,530,540,2700,20232,8498,340.0,244.64994490840806,3.749061999769765,2677.422218001084,205.28919533412417
1696499579,64,,Aggregated,274.300000,121.300000,5,340,370,500,500,520,530,540,2700,20488,8598,340.0,244.7410383051994,3.749061999769765,2677.422218001084,205.42341858648965
1696499580,64,,Aggregated,278.100000,125.100000,5,340,370,500,500,520,530,540,2700,20752,8707,340.0,244.73138945224238,3.749061999769765,2677.422218001084,205.44988434849654
1696499581,64,,Aggregated,278.500000,124.700000,5,340,370,500,500,520,530,540,2700,21032,8831,340.0,244.5561264175024,3.749061999769765,2677.422218001084,205.33334918219856
1696499582,64,,Aggregated,277.900000,123.900000,5,340,370,500,500,520,530,540,2700,21315,8964,340.0,244.2444969694999,3.749061999769765,2677.422218001084,205.09838142153413
1696499583,64,,Aggregated,275.200000,121.700000,5,340,370,500,500,520,530,540,2700,21590,9088,340.0,244.0664704659048,3.749061999769765,2677.422218001084,204.96428902269568
1696499584,64,,Aggregated,273.900000,120.400000,5,340,370,500,500,520,530,540,2700,21870,9215,340.0,243.86396747772648,3.749061999769765,2677.422218001084,204.82249657064472
1696499585,64,,Aggregated,274.300000,120.800000,5,340,370,500,500,520,530,540,2700,22158,9346,340.0,243.6416422011847,3.749061999769765,2677.422218001084,204.6685621445979
1696499586,64,,Aggregated,274.900000,121.200000,5,340,370,500,500,520,530,540,2700,22433,9466,340.0,243.53304200908696,3.749061999769765,2677.422218001084,204.6097713190389
1696499587,64,,Aggregated,275.900000,121.700000,5,340,370,500,500,520,530,540,2700,22703,9581,340.0,243.47799357824294,3.749061999769765,2677.422218001084,204.59437078800158
1696499588,64,,Aggregated,277.200000,123.200000,5,340,370,500,500,520,530,540,2700,22980,9709,340.0,243.2587597813252,3.749061999769765,2677.422218001084,204.42463011314186
1696499589,64,,Aggregated,275.000000,121.100000,5,340,370,500,500,520,530,540,2700,23239,9815,340.0,243.29114921437443,3.749061999769765,2677.422218001084,204.48121691983303
1696499590,64,,Aggregated,271.600000,118.100000,5,340,370,500,500,520,530,540,2700,23519,9940,340.0,243.14278384454465,3.749061999769765,2677.422218001084,204.3802882775628
1696499591,64,,Aggregated,274.900000,121.600000,5,340,370,500,500,520,530,540,2700,23778,10044,340.0,243.20469382478993,3.749061999769765,2677.422218001084,204.46517789553369
1696499592,64,,Aggregated,274.600000,121.200000,5,340,370,500,500,520,530,540,2700,24036,10150,340.0,243.22023343363577,3.749061999769765,2677.422218001084,204.5054085538359
1696499593,64,,Aggregated,277.500000,123.300000,5,340,370,500,500,520,530,540,2700,24324,10281,340.0,243.03154312300126,3.749061999769765,2677.422218001084,204.36231705311627
1696499594,64,,Aggregated,274.400000,120.500000,5,340,370,500,500,520,530,540,2700,24600,10402,340.0,242.9250642645479,3.749061999769765,2677.422218001084,204.3040650406504
1696499595,64,,Aggregated,271.600000,118.200000,5,340,370,500,500,520,530,540,2700,24865,10513,340.0,242.922002027544,3.749061999769765,2677.422218001084,204.31876131107984
1696499596,64,,Aggregated,271.100000,118.200000,5,340,370,500,500,520,530,540,2700,25116,10615,340.0,242.96097934909525,3.749061999769765,2677.422218001084,204.3762939958592
1696499597,64,,Aggregated,270.700000,117.800000,5,340,370,500,500,520,530,540,2700,25388,10732,340.0,242.9016611690517,3.749061999769765,2677.422218001084,204.34996848904996
1696499598,64,,Aggregated,270.000000,116.600000,5,340,370,500,500,520,530,540,2700,25663,10853,340.0,242.79665376210448,3.749061999769765,2677.422218001084,204.28391068853992
1696499599,64,,Aggregated,268.900000,115.400000,5,340,370,500,500,520,530,540,2700,25955,10989,340.0,242.56457763178082,3.7231539990898455,2677.422218001084,204.11400500866884
1696499600,64,,Aggregated,269.300000,115.600000,5,340,370,500,500,520,530,540,2700,26220,11102,340.0,242.52671736616472,3.7231539990898455,2677.422218001084,204.10255530129672
1696499601,64,,Aggregated,267.800000,114.400000,5,340,370,500,500,520,530,540,2700,26504,11230,340.0,242.38130913665188,3.7231539990898455,2677.422218001084,203.99618925445216
1696499602,64,,Aggregated,270.600000,117.600000,5,340,370,500,500,520,530,540,2700,26777,11349,340.0,242.29906552159795,3.7231539990898455,2677.422218001084,203.9530193823057
1696499603,64,,Aggregated,269.000000,116.100000,5,340,370,500,500,520,530,540,2700,27049,11466,340.0,242.25086375950457,3.7231539990898455,2677.422218001084,203.93448926023143
1696499604,64,,Aggregated,272.600000,119.300000,5,340,370,500,500,520,530,540,2700,27317,11578,340.0,242.26447400098291,3.7231539990898455,2677.422218001084,203.9566936340008
1696499605,64,,Aggregated,273.200000,119.400000,5,340,370,500,500,520,530,540,2700,27582,11689,340.0,242.24521877865442,3.7231539990898455,2677.422218001084,203.97139438764412
1696499606,64,,Aggregated,272.500000,118.800000,5,340,370,500,500,520,530,540,2700,27844,11803,340.0,242.20385665625744,3.7231539990898455,2677.422218001084,203.93050567447204
1696499607,64,,Aggregated,271.400000,117.600000,5,340,370,500,500,520,530,540,2700,28105,11912,340.0,242.20559574996724,3.7231539990898455,2677.422218001084,203.95264187866928
1696499608,64,,Aggregated,270.800000,117.000000,5,340,370,500,500,520,530,540,2700,28373,12025,340.0,242.18358224797632,3.7231539990898455,2677.422218001084,203.95587354174742
1696499609,64,,Aggregated,271.100000,117.900000,5,340,370,500,500,520,530,540,2700,28641,12137,340.0,242.1858158288418,3.7231539990898455,2677.422218001084,203.97604832233512
1696499610,64,,Aggregated,271.000000,117.400000,5,340,370,500,500,520,530,540,2700,28930,12275,340.0,241.93675076501452,3.7231539990898455,2677.422218001084,203.7884203249222
1696499611,64,,Aggregated,269.600000,116.200000,5,340,370,500,500,520,530,540,2700,29204,12395,340.0,241.87226802821127,3.7231539990898455,2677.422218001084,203.74661005341733
1696499612,64,,Aggregated,269.100000,115.100000,5,340,370,500,500,520,530,540,2700,29477,12515,340.0,241.80405235434014,3.7231539990898455,2677.422218001084,203.69274349492824
1696499613,64,,Aggregated,270.300000,116.600000,5,340,370,500,500,520,530,540,2700,29735,12618,340.0,241.87725070630174,3.7231539990898455,2677.422218001084,203.77215402724062
1696499614,64,,Aggregated,269.600000,116.300000,5,340,370,500,500,520,530,540,2700,30019,12745,340.0,241.75546430730157,3.7231539990898455,2677.422218001084,203.693527432626
1696499615,64,,Aggregated,270.700000,117.200000,5,340,370,500,500,520,530,540,2700,30288,12857,340.0,241.7728550071282,3.7231539990898455,2677.422218001084,203.71909667194927
1696499616,64,,Aggregated,268.600000,114.900000,5,340,370,500,500,520,530,540,2700,30557,12976,340.0,241.68843288722385,3.7231539990898455,2677.422218001084,203.66426678011584
1696499617,64,,Aggregated,269.400000,116.200000,5,340,370,500,500,520,530,540,2700,30812,13080,340.0,241.72897002495395,3.7231539990898455,2677.422218001084,203.7116058678437
1696499618,64,,Aggregated,269.300000,116.000000,5,340,370,500,500,520,530,540,2700,31093,13210,340.0,241.57064138458355,3.7231539990898455,2677.422218001084,203.6009069565497
1696499619,64,,Aggregated,271.400000,117.500000,5,340,370,500,500,520,530,540,2700,31368,13334,340.0,241.46086140442037,3.7231539990898455,2677.422218001084,203.52276205049733
1696499620,64,,Aggregated,271.000000,117.400000,5,340,370,500,500,520,530,540,2700,31650,13458,340.0,241.39571547844739,3.7231539990898455,2677.422218001084,203.47039494470775
1696499621,64,,Aggregated,273.300000,119.300000,5,340,370,500,500,520,530,540,2700,31919,13572,340.0,241.3829033200557,3.7231539990898455,2677.422218001084,203.47366772141984
1696499622,64,,Aggregated,273.500000,119.700000,5,340,370,500,500,520,530,540,2700,32194,13692,340.0,241.31177557569313,3.7231539990898455,2677.422218001084,203.43545381126918
1696499623,64,,Aggregated,271.800000,118.300000,5,340,370,500,500,520,530,540,2700,32470,13816,340.0,241.21767750375415,3.7231539990898455,2677.422218001084,203.3639051432091
1696499624,64,,Aggregated,270.600000,116.900000,5,340,370,500,500,520,530,540,2700,32751,13947,340.0,241.06606540554145,3.7231539990898455,2677.422218001084,203.23962627095355
1696499625,64,,Aggregated,270.100000,117.000000,5,340,370,500,500,520,530,540,2700,33036,14075,340.0,240.96580226165062,3.7231539990898455,2677.422218001084,203.1657585664124
1696499626,64,,Aggregated,273.100000,119.700000,5,340,370,500,500,520,530,540,2700,33317,14203,340.0,240.8503769548551,3.7231539990898455,2677.422218001084,203.07416634150735
1696499627,64,,Aggregated,274.300000,120.400000,5,340,370,500,500,520,530,540,2700,33594,14326,340.0,240.77703853872418,3.7231539990898455,2677.422218001084,203.02280169077812
1696499628,64,,Aggregated,276.400000,122.800000,5,340,370,500,500,520,530,540,2700,33869,14445,340.0,240.7493874053529,3.7231539990898455,2677.422218001084,203.00191915911304
1696499629,64,,Aggregated,275.300000,122.300000,5,340,370,500,500,520,530,540,2700,34136,14558,340.0,240.73924211629728,3.7231539990898455,2677.422218001084,203.01121982657605
1696499630,64,,Aggregated,277.000000,124.100000,5,340,370,500,500,520,530,540,2700,34382,14655,340.0,240.82800293406237,3.7231539990898455,2677.422218001084,203.09845267872723
1696499631,64,,Aggregated,275.700000,122.900000,5,340,370,500,500,520,530,540,2700,34669,14784,340.0,240.72267410776058,3.7231539990898455,2677.422218001084,203.03556491390003
1696499632,64,,Aggregated,273.500000,120.500000,5,340,370,500,500,520,530,540,2700,34942,14904,340.0,240.67515893283021,3.7231539990898455,2677.422218001084,202.99782496708832
1696499633,64,,Aggregated,272.400000,119.200000,5,340,370,500,500,510,530,540,2700,35211,15017,340.0,240.68071970741977,3.7231539990898455,2677.422218001084,203.0117292891426
1696499634,64,,Aggregated,274.900000,121.500000,5,340,370,500,500,510,530,540,2700,35492,15142,340.0,240.59985344074636,3.7231539990898455,2677.422218001084,202.95976558097598
1696499635,64,,Aggregated,274.400000,121.200000,5,340,370,500,500,510,530,540,2700,35762,15258,340.0,240.57308879095038,3.611654999986058,2677.422218001084,202.9524075834685
1696499636,64,,Aggregated,272.800000,119.700000,5,340,370,500,500,520,530,540,2700,36024,15371,340.0,240.5612575171269,3.611654999986058,2677.422218001084,202.93895736175884
1696499637,64,,Aggregated,272.500000,119.300000,5,340,370,500,500,510,530,540,2700,36284,15477,340.0,240.60251769333544,3.611654999986058,2677.422218001084,202.9838771910484
1696499638,64,,Aggregated,270.900000,117.500000,5,340,370,500,500,520,530,540,2700,36557,15594,340.0,240.58455105861995,3.611654999986058,2677.422218001084,202.9825204475203
1696499639,64,,Aggregated,270.400000,116.500000,5,340,370,500,500,520,530,540,2700,36839,15721,340.0,240.4939657628594,3.611654999986058,2677.422218001084,202.91989467683706
1696499640,64,,Aggregated,268.200000,114.300000,5,340,370,500,500,520,530,540,2700,37119,15849,340.0,240.38273238325394,3.611654999986058,2677.422218001084,202.84183302351894
1696499641,64,,Aggregated,268.600000,114.800000,5,340,370,500,500,510,530,540,2700,37403,15980,340.0,240.24848897454797,3.611654999986058,2677.422218001084,202.74558190519477
1696499642,64,,Aggregated,270.600000,117.100000,5,340,370,500,500,510,530,540,2700,37682,16108,340.0,240.13892750045156,3.611654999986058,2677.422218001084,202.65978451249933
1696499643,64,,Aggregated,273.200000,119.500000,5,340,370,500,500,510,530,540,2700,37935,16211,340.0,240.18659528482956,3.611654999986058,2677.422218001084,202.7103202846975
1696499644,64,,Aggregated,272.700000,119.200000,5,340,370,500,500,520,530,540,2700,38206,16326,340.0,240.19054050332457,3.611654999986058,2677.422218001084,202.714913887871
1696499645,64,,Aggregated,273.500000,119.500000,5,340,370,500,500,520,530,540,2700,38479,16445,340.0,240.15314801723022,3.611654999986058,2677.422218001084,202.6933392239923
1696499646,64,,Aggregated,273.300000,119.300000,5,340,370,500,500,520,530,540,2700,38749,16561,340.0,240.1372848455181,3.611654999986058,2677.422218001084,202.68319182430514
1696499647,64,,Aggregated,271.700000,118.200000,5,340,370,500,500,520,530,540,2700,39017,16675,340.0,240.1240219317731,3.611654999986058,2677.422218001084,202.68854601840223
1696499648,64,,Aggregated,272.000000,118.800000,5,340,370,500,500,510,530,540,2700,39300,16803,340.0,240.03745843748158,3.611654999986058,2677.422218001084,202.62361323155216
1696499649,64,,Aggregated,272.000000,118.800000,5,340,370,500,500,510,530,540,2700,39595,16945,340.0,239.864322805683,3.611654999986058,2677.422218001084,202.4846066422528
1696499650,64,,Aggregated,273.400000,120.100000,5,340,370,500,500,510,530,540,2700,39856,17053,340.0,239.89664492488032,3.611654999986058,2677.422218001084,202.52100060216782
1696499651,64,,Aggregated,274.100000,120.700000,5,340,370,500,500,510,530,540,2700,40137,17177,340.0,239.84980467822805,3.611654999986058,2677.422218001084,202.485736352991
1696499652,64,,Aggregated,275.400000,122.000000,5,340,370,500,500,520,530,540,2700,40417,17300,340.0,239.8106164475353,3.611654999986058,2677.422218001084,202.45827250909272
