Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696497216,64,,Aggregated,89.400000,0.000000,500,540,680,730,860,990,1700,2300,3700,1599,0,540.0,644.0513142282733,412.1724730002825,3704.8890310006755,353.71669793621015
1696497217,64,,Aggregated,89.900000,0.000000,500,540,690,740,880,990,1700,2300,3700,1689,0,540.0,647.9164429484952,412.1724730002825,3704.8890310006755,353.7181764357608
1696497218,64,,Aggregated,89.700000,0.000000,500,540,710,760,890,990,1700,2300,3700,1782,0,540.0,652.2575800246954,412.1724730002825,3704.8890310006755,353.7732884399551
1696497219,64,,Aggregated,89.500000,0.000000,500,540,720,780,900,990,1700,2300,3700,1876,0,540.0,654.3279369418999,412.1724730002825,3704.8890310006755,353.8773987206823
1696497220,64,,Aggregated,90.000000,0.000000,500,540,730,790,900,990,1700,2300,3700,1965,0,540.0,655.5960371404622,412.1724730002825,3704.8890310006755,353.842748091603
1696497221,64,,Aggregated,90.900000,0.000000,500,540,740,800,910,990,1700,2200,3700,2057,0,540.0,657.1179439295125,412.1724730002825,3704.8890310006755,353.85561497326205
1696497222,64,,Aggregated,91.000000,0.000000,500,540,750,800,910,1000,1700,2200,3700,2152,0,540.0,659.4578259595772,412.1724730002825,3704.8890310006755,353.86198884758363
1696497223,64,,Aggregated,91.300000,0.000000,500,550,760,810,920,1000,1700,2200,3700,2242,0,550.0,660.9038475637834,412.1724730002825,3704.8890310006755,353.85771632471005
1696497224,64,,Aggregated,91.400000,0.000000,500,550,760,810,920,1000,1700,2100,3700,2333,0,550.0,661.3356460222928,412.1724730002825,3704.8890310006755,353.86669524217746
1696497225,64,,Aggregated,90.800000,0.000000,500,550,760,810,940,1000,1700,2100,3700,2428,0,550.0,662.9610853043682,412.1724730002825,3704.8890310006755,353.8793245469522
1696497226,64,,Aggregated,91.500000,0.000000,500,550,760,810,940,1000,1600,2100,3700,2522,0,550.0,664.1302894429062,412.1724730002825,3704.8890310006755,353.9270420301348
1696497227,64,,Aggregated,91.100000,0.000000,500,550,760,810,940,1100,1600,2100,3700,2609,0,550.0,665.1066977424323,412.1724730002825,3704.8890310006755,353.92257569950175
1696497228,64,,Aggregated,91.700000,0.000000,500,550,760,820,950,1100,1600,2100,3700,2700,0,550.0,665.196936704446,412.1724730002825,3704.8890310006755,353.9362962962963
1696497229,64,,Aggregated,92.000000,0.000000,500,550,760,820,960,1100,1600,2100,3700,2791,0,550.0,666.0132555951278,412.1724730002825,3704.8890310006755,353.9544965962021
1696497230,64,,Aggregated,92.200000,0.000000,500,550,760,820,960,1100,1600,2100,3700,2883,0,550.0,666.5518811609438,412.1724730002825,3704.8890310006755,353.98092265001736
1696497231,64,,Aggregated,92.200000,0.000000,500,540,760,820,970,1100,1600,2100,3700,2967,0,540.0,666.5253340566235,412.1724730002825,3704.8890310006755,354.0151668351871
1696497232,64,,Aggregated,91.800000,0.000000,500,540,760,820,980,1200,1600,2100,4100,3060,0,540.0,671.6111277114372,412.1724730002825,4067.2930049995557,354.06111111111113
1696497233,64,,Aggregated,91.600000,0.000000,500,540,760,830,990,1200,1600,2100,4100,3145,0,540.0,672.3995169201916,412.1724730002825,4067.2930049995557,354.05659777424484
1696497234,64,,Aggregated,90.900000,0.000000,500,540,760,830,990,1200,1600,2100,4100,3231,0,540.0,673.5582810012407,412.1724730002825,4067.2930049995557,354.033426183844
1696497235,64,,Aggregated,90.200000,0.000000,500,540,760,830,1000,1200,1600,2200,4100,3319,0,540.0,676.1007783244992,412.1724730002825,4067.2930049995557,354.006929798132
1696497236,64,,Aggregated,89.900000,0.000000,500,530,760,830,1000,1300,1600,2100,4100,3409,0,530.0,677.2205733778276,412.1724730002825,4067.2930049995557,354.0178938105016
1696497237,64,,Aggregated,89.400000,0.000000,500,530,760,840,1000,1300,1600,2100,4100,3503,0,530.0,677.944512898662,412.1724730002825,4067.2930049995557,354.06023408506996
1696497238,64,,Aggregated,89.400000,0.000000,500,530,760,840,1100,1300,1600,2100,4100,3596,0,530.0,678.5792331017841,412.1724730002825,4067.2930049995557,354.0100111234705
1696497239,64,,Aggregated,89.600000,0.000000,500,530,760,840,1100,1300,1500,2100,4100,3687,0,530.0,678.8890369761364,412.1724730002825,4067.2930049995557,354.02441008950365
1696497240,64,,Aggregated,89.100000,0.000000,500,530,760,840,1100,1300,1500,2000,4100,3781,0,530.0,679.0289811343591,412.1724730002825,4067.2930049995557,354.02962179317643
1696497241,64,,Aggregated,89.500000,0.000000,500,530,760,840,1100,1300,1500,2000,4100,3869,0,530.0,679.3927047327504,412.1724730002825,4067.2930049995557,354.0031015766348
1696497242,64,,Aggregated,89.600000,0.000000,500,530,760,850,1100,1300,1500,2000,4100,3964,0,530.0,680.0998171450573,412.1724730002825,4067.2930049995557,354.00731584258324
1696497243,64,,Aggregated,89.700000,0.000000,500,530,760,850,1100,1300,1500,1900,4100,4056,0,530.0,680.5038979652385,412.1724730002825,4067.2930049995557,353.9768244575937
1696497244,64,,Aggregated,90.400000,0.000000,500,530,760,850,1100,1300,1500,1900,4100,4150,0,530.0,680.6248320171114,412.1724730002825,4067.2930049995557,353.9836144578313
1696497245,64,,Aggregated,91.100000,0.000000,500,530,760,850,1100,1300,1500,1800,4100,4243,0,530.0,680.9978219323639,412.1724730002825,4067.2930049995557,353.94697148244165
1696497246,64,,Aggregated,91.100000,0.000000,500,530,760,850,1200,1300,1500,1800,4100,4334,0,530.0,681.3980495586109,412.1724730002825,4067.2930049995557,353.968620212275
1696497247,64,,Aggregated,91.600000,0.000000,500,530,760,860,1200,1300,1500,1800,4100,4426,0,530.0,681.7615707634488,412.1724730002825,4067.2930049995557,353.95413465883416
1696497248,64,,Aggregated,91.800000,0.000000,500,530,760,860,1200,1300,1500,1800,4100,4519,0,530.0,681.5902321741592,412.1724730002825,4067.2930049995557,353.97056870989155
1696497249,64,,Aggregated,91.700000,0.000000,500,530,760,860,1200,1300,1500,1700,4100,4610,0,530.0,681.9707133028263,412.1724730002825,4067.2930049995557,353.95509761388286
1696497250,64,,Aggregated,92.400000,0.000000,500,530,760,860,1200,1300,1500,1700,4100,4707,0,530.0,682.3223576915291,412.1724730002825,4067.2930049995557,353.9377522838326
1696497251,64,,Aggregated,92.000000,0.000000,500,530,760,860,1200,1300,1500,1700,4100,4798,0,530.0,682.3634755110497,412.1724730002825,4067.2930049995557,353.9499791579825
1696497252,64,,Aggregated,92.200000,0.000000,500,530,760,860,1200,1300,1500,1700,4100,4890,0,530.0,682.6383542284299,412.1724730002825,4067.2930049995557,353.941308793456
1696497253,64,,Aggregated,92.600000,0.000000,500,530,760,870,1200,1300,1500,1700,4100,4979,0,530.0,683.1207640616633,412.1724730002825,4067.2930049995557,353.932918256678
1696497254,64,,Aggregated,92.300000,0.000000,500,530,760,870,1200,1300,1500,1700,4100,5072,0,530.0,683.6918782720868,412.1724730002825,4067.2930049995557,353.9426261829653
1696497255,64,,Aggregated,92.300000,0.000000,500,530,760,870,1200,1300,1500,1700,4100,5164,0,530.0,683.9883162075951,412.1724730002825,4067.2930049995557,353.93609604957396
1696497256,64,,Aggregated,92.300000,0.000000,500,530,760,880,1200,1300,1500,1700,4100,5254,0,530.0,683.8339887099398,412.1724730002825,4067.2930049995557,353.92767415302626
1696497257,64,,Aggregated,92.500000,0.000000,500,530,760,880,1200,1300,1500,1700,4100,5347,0,530.0,684.135322120072,412.1724730002825,4067.2930049995557,353.9332335889284
1696497258,64,,Aggregated,92.600000,0.000000,500,530,760,880,1200,1300,1400,1700,4100,5439,0,530.0,684.4187884291273,412.1724730002825,4067.2930049995557,353.93840779555063
1696497259,64,,Aggregated,92.300000,0.000000,500,530,770,880,1200,1300,1400,1700,4100,5533,0,530.0,684.7017839560864,412.1724730002825,4067.2930049995557,353.938189047533
1696497260,64,,Aggregated,91.700000,0.000000,500,530,770,890,1200,1300,1400,1700,4100,5624,0,530.0,684.6915602400481,412.1724730002825,4067.2930049995557,353.92994310099573
1696497261,64,,Aggregated,92.000000,0.000000,500,530,770,890,1200,1300,1400,1700,4100,5719,0,530.0,685.0446192953375,412.1724730002825,4067.2930049995557,353.94439587340446
1696497262,64,,Aggregated,91.900000,0.000000,500,530,770,890,1200,1300,1400,1700,4100,5811,0,530.0,684.9733796472275,412.1724730002825,4067.2930049995557,353.9480295990363
1696497263,64,,Aggregated,92.000000,0.000000,500,530,770,890,1100,1300,1400,1700,4100,5901,0,530.0,685.0462820749106,412.1724730002825,4067.2930049995557,353.9347568208778
1696497264,64,,Aggregated,91.700000,0.000000,500,530,780,890,1100,1300,1400,1700,4100,5989,0,530.0,685.629096758899,412.1724730002825,4067.2930049995557,353.9218567373518
1696497265,64,,Aggregated,91.400000,0.000000,500,530,780,890,1100,1300,1400,1700,4100,6085,0,530.0,685.5903397447898,412.1724730002825,4067.2930049995557,353.926540673788
1696497266,64,,Aggregated,91.800000,0.000000,500,540,790,890,1100,1300,1400,1700,4100,6176,0,540.0,685.9552480689839,412.1724730002825,4067.2930049995557,353.92778497409324
1696497267,64,,Aggregated,92.000000,0.000000,500,540,790,890,1100,1300,1400,1700,4100,6268,0,540.0,686.0130041440732,412.1724730002825,4067.2930049995557,353.91161455009575
1696497268,64,,Aggregated,91.400000,0.000000,510,540,790,890,1100,1300,1400,1700,4100,6364,0,540.0,685.9664533697445,412.1724730002825,4067.2930049995557,353.90839094908864
1696497269,64,,Aggregated,92.000000,0.000000,510,540,790,890,1100,1300,1400,1700,4100,6458,0,540.0,685.9635874750765,412.1724730002825,4067.2930049995557,353.89996903065963
1696497270,64,,Aggregated,92.500000,0.000000,510,540,790,890,1100,1300,1400,1700,4100,6551,0,540.0,686.1127081685296,412.1724730002825,4067.2930049995557,353.9313081972218
1696497271,64,,Aggregated,92.400000,0.000000,510,540,790,890,1100,1300,1400,1700,4100,6644,0,540.0,686.0432354702039,412.1724730002825,4067.2930049995557,353.9273028296207
1696497272,64,,Aggregated,92.300000,0.000000,510,540,800,890,1100,1300,1400,1600,4100,6735,0,540.0,685.9861305995613,412.1724730002825,4067.2930049995557,353.92887899034895
1696497273,64,,Aggregated,92.200000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,6829,0,540.0,686.030215613712,412.1724730002825,4067.2930049995557,353.93322594816226
1696497274,64,,Aggregated,92.800000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,6920,0,540.0,686.0108177880121,412.1724730002825,4067.2930049995557,353.9268786127168
1696497275,64,,Aggregated,92.900000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,7011,0,540.0,686.0761607031873,412.1724730002825,4067.2930049995557,353.9055769505064
1696497276,64,,Aggregated,93.300000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,7106,0,540.0,686.0945114607434,412.1724730002825,4067.2930049995557,353.90796509991554
1696497277,64,,Aggregated,92.700000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,7201,0,540.0,685.9930949465406,412.1724730002825,4067.2930049995557,353.8868212748229
1696497278,64,,Aggregated,93.300000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,7296,0,540.0,686.0574233549937,412.1724730002825,4067.2930049995557,353.88706140350877
1696497279,64,,Aggregated,93.100000,0.000000,510,540,800,890,1100,1200,1400,1600,4100,7386,0,540.0,685.7903205033896,412.1724730002825,4067.2930049995557,353.89723801787164
1696497280,64,,Aggregated,93.100000,0.000000,510,550,800,890,1100,1200,1400,1600,4100,7482,0,550.0,685.9146117032943,412.1724730002825,4067.2930049995557,353.8925421010425
1696497281,64,,Aggregated,93.000000,0.000000,510,550,800,890,1100,1200,1400,1600,4100,7577,0,550.0,686.1474361325126,412.1724730002825,4067.2930049995557,353.89996040649334
1696497282,64,,Aggregated,93.300000,0.000000,510,550,800,890,1100,1200,1400,1600,4100,7668,0,550.0,685.9885434377995,412.1724730002825,4067.2930049995557,353.8914971309338
1696497283,64,,Aggregated,93.100000,0.000000,510,550,800,890,1100,1200,1400,1600,4100,7762,0,550.0,685.9752197834368,412.1724730002825,4067.2930049995557,353.88636949239884
1696497284,64,,Aggregated,92.900000,0.000000,510,550,800,900,1100,1200,1400,1600,4100,7858,0,550.0,686.0255546509336,412.1724730002825,4067.2930049995557,353.8788495800458
1696497285,64,,Aggregated,93.400000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,7952,0,550.0,685.990187572439,412.1724730002825,4067.2930049995557,353.8709758551308
1696497286,64,,Aggregated,93.200000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8047,0,550.0,685.9232520534407,412.1724730002825,4067.2930049995557,353.86404871380637
1696497287,64,,Aggregated,93.600000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8136,0,550.0,685.9281169016763,412.1724730002825,4067.2930049995557,353.8480825958702
1696497288,64,,Aggregated,93.100000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8234,0,550.0,685.9472879134112,412.1724730002825,4067.2930049995557,353.83798882681566
1696497289,64,,Aggregated,93.200000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8326,0,550.0,686.0939310138153,412.1724730002825,4067.2930049995557,353.85094883497476
1696497290,64,,Aggregated,93.300000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8416,0,550.0,686.0620304668521,412.1724730002825,4067.2930049995557,353.8489781368821
1696497291,64,,Aggregated,93.400000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8509,0,550.0,686.0285543389382,412.1724730002825,4067.2930049995557,353.86261605359033
1696497292,64,,Aggregated,92.900000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8604,0,550.0,686.0585096527232,412.1724730002825,4067.2930049995557,353.85041841004187
1696497293,64,,Aggregated,93.000000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8696,0,550.0,686.217887131673,412.1724730002825,4067.2930049995557,353.84291628334864
1696497294,64,,Aggregated,93.500000,0.000000,510,550,800,900,1100,1200,1400,1500,4100,8789,0,550.0,686.0910722602146,412.1724730002825,4067.2930049995557,353.8646034816248
1696497295,64,,Aggregated,93.000000,0.000000,510,550,800,900,1100,1200,1300,1500,4100,8882,0,550.0,686.1651731264383,412.1724730002825,4067.2930049995557,353.8721008781806
1696497296,64,,Aggregated,92.800000,0.000000,510,550,800,900,1100,1200,1300,1500,4100,8976,0,550.0,686.2482308436971,412.1724730002825,4067.2930049995557,353.8838012477718
1696497297,64,,Aggregated,92.900000,0.000000,510,550,800,900,1100,1200,1300,1500,4100,9065,0,550.0,686.0223708319954,412.1724730002825,4067.2930049995557,353.884611141754
1696497298,64,,Aggregated,93.300000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9159,0,550.0,686.253316626382,412.1724730002825,4067.2930049995557,353.880008734578
1696497299,64,,Aggregated,93.000000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9255,0,550.0,686.2990154326345,412.1724730002825,4067.2930049995557,353.897244732577
1696497300,64,,Aggregated,93.100000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9348,0,550.0,686.361475283486,412.1724730002825,4067.2930049995557,353.89559264013695
1696497301,64,,Aggregated,92.800000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9438,0,550.0,686.2537412527053,412.1724730002825,4067.2930049995557,353.90485272303454
1696497302,64,,Aggregated,93.200000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9532,0,550.0,686.2461551371204,412.1724730002825,4067.2930049995557,353.90820394460764
1696497303,64,,Aggregated,93.300000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9628,0,550.0,686.321164658707,412.1724730002825,4067.2930049995557,353.90631491483174
1696497304,64,,Aggregated,93.000000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9721,0,550.0,686.461813236399,412.1724730002825,4067.2930049995557,353.9086513733155
1696497305,64,,Aggregated,93.100000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9813,0,550.0,686.3301264674452,412.1724730002825,4067.2930049995557,353.89941913787834
1696497306,64,,Aggregated,93.000000,0.000000,510,550,800,910,1100,1200,1300,1500,4100,9905,0,550.0,686.3892363520483,412.1724730002825,4067.2930049995557,353.89429581019687
1696497307,64,,Aggregated,92.800000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,9997,0,550.0,686.4645449369855,412.1724730002825,4067.2930049995557,353.8967690307092
1696497308,64,,Aggregated,92.900000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10090,0,550.0,686.4470856847419,412.1724730002825,4067.2930049995557,353.9008919722497
1696497309,64,,Aggregated,93.100000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10183,0,550.0,686.4186925707595,412.1724730002825,4067.2930049995557,353.90592163409605
1696497310,64,,Aggregated,92.800000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10275,0,550.0,686.5920322947005,412.1724730002825,4067.2930049995557,353.9113381995134
1696497311,64,,Aggregated,92.900000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10369,0,550.0,686.4654565025595,412.1724730002825,4067.2930049995557,353.92033947343043
1696497312,64,,Aggregated,92.900000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10463,0,550.0,686.4398694094467,412.1724730002825,4067.2930049995557,353.91780560068815
1696497313,64,,Aggregated,92.800000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10549,0,550.0,686.563708940851,412.1724730002825,4067.2930049995557,353.91819129775337
1696497314,64,,Aggregated,92.900000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10646,0,550.0,686.8783345073306,412.1724730002825,4067.2930049995557,353.91442795416117
1696497315,64,,Aggregated,93.000000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10740,0,550.0,686.8375032478627,412.1724730002825,4067.2930049995557,353.9056797020484
1696497316,64,,Aggregated,93.000000,0.000000,510,550,800,920,1100,1200,1300,1500,4100,10830,0,550.0,686.9162073160703,412.1724730002825,4067.2930049995557,353.90821791320406
1696497317,64,,Aggregated,92.600000,0.000000,510,550,800,930,1100,1200,1300,1500,4100,10925,0,550.0,686.9144207829788,412.1724730002825,4067.2930049995557,353.9119450800915
1696497318,64,,Aggregated,92.200000,0.000000,510,560,800,920,1100,1200,1300,1500,4100,11018,0,560.0,686.8731098677662,412.1724730002825,4067.2930049995557,353.90569976402253
1696497319,64,,Aggregated,92.300000,0.000000,510,560,800,930,1100,1200,1300,1500,4100,11112,0,560.0,686.9879713064303,412.1724730002825,4067.2930049995557,353.906407487401
1696497320,64,,Aggregated,92.500000,0.000000,510,560,800,930,1100,1200,1300,1500,4100,11203,0,560.0,686.888872284661,412.1724730002825,4067.2930049995557,353.9122556458092
1696497321,64,,Aggregated,92.500000,0.000000,510,560,800,930,1100,1200,1300,1500,4100,11297,0,560.0,686.9511461366784,412.1724730002825,4067.2930049995557,353.91652651146325
1696497322,64,,Aggregated,92.200000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11389,0,560.0,686.9753886411498,412.1724730002825,4067.2930049995557,353.9117569584687
1696497323,64,,Aggregated,92.600000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11483,0,560.0,687.0412477706219,412.1724730002825,4067.2930049995557,353.90795088391536
1696497324,64,,Aggregated,92.500000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11577,0,560.0,686.9701058413274,412.1724730002825,4067.2930049995557,353.90170164982294
1696497325,64,,Aggregated,92.400000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11668,0,560.0,687.0081079807195,412.1724730002825,4067.2930049995557,353.8968974974289
1696497326,64,,Aggregated,92.500000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11759,0,560.0,686.9645922397347,412.1724730002825,4067.2930049995557,353.90585934178074
1696497327,64,,Aggregated,93.000000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11853,0,560.0,686.9988260886724,412.1724730002825,4067.2930049995557,353.9053404201468
1696497328,64,,Aggregated,93.000000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,11950,0,560.0,687.1289556584968,412.1724730002825,4067.2930049995557,353.8949790794979
1696497329,64,,Aggregated,93.000000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,12041,0,560.0,687.1171314190707,412.1724730002825,4067.2930049995557,353.8933643385101
1696497330,64,,Aggregated,92.600000,0.000000,510,560,800,930,1100,1200,1300,1400,4100,12136,0,560.0,687.0842529560836,412.1724730002825,4067.2930049995557,353.8979894528675
1696497331,64,,Aggregated,92.700000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12227,0,560.0,687.127289901041,412.1724730002825,4067.2930049995557,353.88705324282324
1696497332,64,,Aggregated,93.200000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12322,0,560.0,687.0918632877797,412.1724730002825,4067.2930049995557,353.88954715143643
1696497333,64,,Aggregated,92.700000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12413,0,560.0,687.0747309862261,412.1724730002825,4067.2930049995557,353.8875372593249
1696497334,64,,Aggregated,92.600000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12504,0,560.0,687.0943058354155,412.1724730002825,4067.2930049995557,353.8910748560461
1696497335,64,,Aggregated,93.100000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12600,0,560.0,687.1048384907169,412.1724730002825,4067.2930049995557,353.89722222222224
1696497336,64,,Aggregated,92.600000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12692,0,560.0,687.0968152836457,412.1724730002825,4067.2930049995557,353.89505200126064
1696497337,64,,Aggregated,92.600000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12785,0,560.0,687.1233385420429,412.1724730002825,4067.2930049995557,353.89706687524443
1696497338,64,,Aggregated,93.000000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12874,0,560.0,686.9967432690712,412.1724730002825,4067.2930049995557,353.89599192170266
1696497339,64,,Aggregated,92.900000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,12968,0,560.0,687.1305643909642,412.1724730002825,4067.2930049995557,353.89427822331896
1696497340,64,,Aggregated,93.100000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,13063,0,560.0,687.1800464863376,412.1724730002825,4067.2930049995557,353.89366914185103
1696497341,64,,Aggregated,93.000000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,13158,0,560.0,687.2149780288058,412.1724730002825,4067.2930049995557,353.8931448548412
1696497342,64,,Aggregated,93.100000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,13251,0,560.0,687.2595880271692,412.1724730002825,4067.2930049995557,353.88053731793826
1696497343,64,,Aggregated,93.300000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,13342,0,560.0,687.3340540471463,412.1724730002825,4067.2930049995557,353.8725078698846
1696497344,64,,Aggregated,92.900000,0.000000,510,560,800,940,1100,1200,1300,1400,4100,13436,0,560.0,687.3391479012379,412.1724730002825,4067.2930049995557,353.8644685918428
1696497345,64,,Aggregated,92.700000,0.000000,510,560,800,950,1100,1200,1300,1400,4100,13529,0,560.0,687.3496093729792,412.1724730002825,4067.2930049995557,353.86857860891416
1696497346,64,,Aggregated,93.100000,0.000000,510,560,800,950,1100,1200,1300,1400,4100,13622,0,560.0,687.3630697006344,412.1724730002825,4067.2930049995557,353.86932902657463
1696497347,64,,Aggregated,92.900000,0.000000,510,560,800,950,1100,1200,1300,1400,4100,13715,0,560.0,687.4037455305166,412.1724730002825,4067.2930049995557,353.8639445862195
