Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696499276,48,,Aggregated,662.900000,0.200000,17,23,28,29,31,33,38,43,2000,10212,2,23,28.815501609375627,4.1015939996214,1982.4409529992408,325.9089306698002
1696499277,52,,Aggregated,795.700000,0.200000,18,25,29,30,31,34,39,47,2000,11564,14,25,29.272385260373216,4.1015939996214,1982.4409529992408,325.5968523002421
1696499278,56,,Aggregated,929.300000,0.200000,18,26,30,31,33,38,44,52,2200,12933,25,26,30.935211064095746,4.1015939996214,2214.6088280005642,325.38397896853013
1696499279,60,,Aggregated,1056.700000,0.200000,19,27,31,33,38,43,46,51,2200,14314,25,27,31.775711332677442,4.1015939996214,2214.6088280005642,325.46793349168644
1696499280,64,,Aggregated,1157.400000,2.500000,20,28,33,36,42,45,48,54,2200,15690,25,28,32.698815714337144,4.1015939996214,2214.6088280005642,325.4768005098789
1696499281,64,,Aggregated,1248.900000,2.500000,20,29,36,38,44,46,48,57,2200,17067,25,29,33.44490196173511,4.1015939996214,2214.6088280005642,325.5119821878479
1696499282,64,,Aggregated,1315.200000,2.500000,21,29,37,39,45,46,48,56,2200,18451,25,29,34.07578865047632,4.1015939996214,2214.6088280005642,325.54663703864287
1696499283,64,,Aggregated,1337.400000,2.300000,22,30,39,41,45,47,49,57,2200,19815,25,30,34.667399387481964,4.1015939996214,2214.6088280005642,325.5725460509715
1696499284,64,,Aggregated,1346.900000,2.300000,23,31,40,43,46,47,49,57,2200,21185,25,31,35.158879079960876,4.1015939996214,2214.6088280005642,325.5853198017465
1696499285,64,,Aggregated,1355.000000,2.300000,24,32,41,44,46,47,49,56,2200,22577,25,32,35.55616064437163,4.1015939996214,2214.6088280005642,325.6185498516189
1696499286,64,,Aggregated,1354.900000,2.300000,25,34,42,44,46,47,49,57,2200,23953,25,34,35.91021061862692,4.1015939996214,2214.6088280005642,325.62994196969066
1696499287,64,,Aggregated,1359.000000,2.300000,26,35,43,44,46,47,49,58,2200,25333,25,35,36.25225295724796,4.1015939996214,2214.6088280005642,325.6358899459203
1696499288,64,,Aggregated,1363.700000,2.300000,27,36,43,45,46,47,49,57,2200,26717,25,36,36.55082954339775,4.1015939996214,2214.6088280005642,325.6593180372048
1696499289,64,,Aggregated,1363.100000,2.300000,27,36,43,45,46,47,49,58,2200,28106,25,36,36.732378100616884,4.1015939996214,2214.6088280005642,325.6685049455632
1696499290,64,,Aggregated,1364.700000,0.000000,27,36,43,45,46,47,49,57,2200,29511,25,36,37.03475426288296,4.1015939996214,2214.6088280005642,325.70763444139476
1696499291,64,,Aggregated,1366.000000,0.000000,28,36,44,45,46,47,49,58,2200,30882,25,36,37.265900279319496,4.1015939996214,2214.6088280005642,325.71018716404376
1696499292,64,,Aggregated,1371.100000,0.000000,28,37,44,45,46,47,50,57,2200,32265,25,37,37.468734201516575,4.1015939996214,2214.6088280005642,325.71665891833254
1696499293,64,,Aggregated,1369.400000,0.000000,28,37,44,45,46,47,49,57,2200,33660,25,37,37.64974758719346,4.1015939996214,2214.6088280005642,325.74171122994653
1696499294,64,,Aggregated,1373.200000,0.000000,29,37,44,45,46,48,50,57,2200,35040,25,37,37.824645346459306,4.1015939996214,2214.6088280005642,325.74914383561645
1696499295,64,,Aggregated,1370.900000,0.000000,29,37,44,45,47,48,50,58,2200,36407,25,37,38.02362978940703,4.1015939996214,2214.6088280005642,325.76227099184223
1696499296,64,,Aggregated,1374.000000,0.000000,29,37,44,45,47,48,50,57,2200,37801,25,37,38.15216665069526,4.1015939996214,2214.6088280005642,325.77119652919237
1696499297,64,,Aggregated,1374.000000,0.000000,30,38,44,45,47,48,50,58,2200,39199,25,38,38.29924507716869,4.1015939996214,2214.6088280005642,325.7745605755249
1696499298,64,,Aggregated,1370.700000,0.000000,30,38,45,45,47,48,51,58,2200,40577,25,38,38.41742324232733,4.1015939996214,2214.6088280005642,325.7785198511472
1696499299,64,,Aggregated,1372.500000,0.000000,31,38,45,45,47,48,50,58,2200,41971,25,38,38.534911166326715,4.1015939996214,2214.6088280005642,325.7966691286841
1696499300,64,,Aggregated,1377.000000,0.000000,31,38,45,45,47,48,51,58,2200,43353,25,38,38.6419253029062,4.1015939996214,2214.6088280005642,325.8102322791964
1696499301,64,,Aggregated,1375.700000,0.000000,32,38,45,45,47,48,51,58,2200,44736,25,38,38.75293911641399,4.1015939996214,2214.6088280005642,325.8178201001431
1696499302,64,,Aggregated,1376.500000,0.000000,32,38,45,45,47,48,50,58,2200,46151,25,38,38.815153048122056,4.1015939996214,2214.6088280005642,325.81454356351975
1696499303,64,,Aggregated,1377.400000,0.000000,33,38,45,45,47,48,51,58,2200,47526,25,38,38.90094065694362,4.1015939996214,2214.6088280005642,325.8186466355258
1696499304,64,,Aggregated,1374.900000,0.000000,33,38,45,45,47,48,51,58,2200,48907,25,38,39.01080470496865,4.1015939996214,2214.6088280005642,325.8238084527777
1696499305,64,,Aggregated,1378.100000,0.000000,34,39,45,45,47,48,51,58,2200,50309,25,39,39.070694502353696,4.1015939996214,2214.6088280005642,325.8214832336163
1696499306,64,,Aggregated,1378.900000,0.000000,34,39,45,45,47,48,51,58,2200,51674,25,39,39.14111987800268,4.1015939996214,2214.6088280005642,325.8206254596122
1696499307,64,,Aggregated,1379.100000,0.000000,34,39,45,45,47,48,51,58,2200,53055,25,39,39.216577742530035,4.1015939996214,2214.6088280005642,325.8197342380548
1696499308,64,,Aggregated,1382.500000,0.000000,34,39,45,45,47,48,51,58,2200,54450,25,39,39.295700996380674,4.1015939996214,2214.6088280005642,325.8210651974288
1696499309,64,,Aggregated,1382.500000,0.000000,35,39,45,46,47,48,51,58,2200,55822,25,39,39.3747429928688,4.1015939996214,2214.6088280005642,325.8261259001827
1696499310,64,,Aggregated,1378.200000,0.000000,35,39,45,46,47,48,51,58,2200,57197,25,39,39.43768823831549,4.1015939996214,2214.6088280005642,325.82950154728394
1696499311,64,,Aggregated,1379.400000,0.000000,35,39,45,46,47,48,51,58,2200,58592,25,39,39.481831974705315,4.1015939996214,2214.6088280005642,325.83799836155106
1696499312,64,,Aggregated,1375.100000,0.000000,35,39,45,46,47,48,51,58,2200,59975,25,39,39.550568622074955,4.1015939996214,2214.6088280005642,325.8502542726136
1696499313,64,,Aggregated,1375.400000,0.000000,35,39,45,46,47,48,51,58,2200,61355,25,39,39.61192428375777,4.1015939996214,2214.6088280005642,325.85784369652026
1696499314,64,,Aggregated,1376.600000,0.000000,35,39,45,46,47,48,51,58,2200,62750,25,39,39.650152027107254,4.1015939996214,2214.6088280005642,325.85898007968126
1696499315,64,,Aggregated,1373.700000,0.000000,35,39,45,46,47,48,51,58,2200,64150,25,39,39.67424430272729,4.1015939996214,2214.6088280005642,325.8639282930631
1696499316,64,,Aggregated,1373.400000,0.000000,35,40,45,46,47,48,51,58,2200,65556,25,40,39.75079387043063,4.1015939996214,2214.6088280005642,325.86242296662397
1696499317,64,,Aggregated,1375.700000,0.000000,35,40,45,46,47,48,51,58,2200,66930,25,40,39.796785006259555,4.1015939996214,2214.6088280005642,325.8677125354848
1696499318,64,,Aggregated,1375.200000,0.000000,35,40,45,46,47,48,51,58,2200,68303,25,40,39.84708923047207,4.1015939996214,2214.6088280005642,325.87536418605333
1696499319,64,,Aggregated,1375.000000,0.000000,35,40,45,46,47,48,51,58,2200,69687,25,40,39.889248433795636,4.1015939996214,2214.6088280005642,325.8813121529123
1696499320,64,,Aggregated,1377.700000,0.000000,35,40,45,46,47,48,51,58,2200,71059,25,40,39.92748393560082,4.1015939996214,2214.6088280005642,325.885011047158
1696499321,64,,Aggregated,1374.800000,0.000000,36,40,45,46,47,48,51,58,2200,72418,25,40,39.981797479105616,4.1015939996214,2214.6088280005642,325.8815902123781
1696499322,64,,Aggregated,1379.200000,0.000000,36,40,45,46,47,48,51,58,2200,73805,25,40,40.027991061416124,4.1015939996214,2214.6088280005642,325.8855362102839
1696499324,64,,Aggregated,1374.100000,0.000000,36,40,45,46,47,48,51,58,2200,75200,25,40,40.06235955780326,4.1015939996214,2214.6088280005642,325.8841888297872
1696499325,64,,Aggregated,1376.000000,0.000000,36,40,45,46,47,48,51,58,2200,76597,25,40,40.091210472849276,4.1015939996214,2214.6088280005642,325.88653602621514
1696499326,64,,Aggregated,1374.900000,0.000000,36,40,45,46,47,48,51,58,2200,77987,25,40,40.1328921252753,4.1015939996214,2214.6088280005642,325.8902124713093
1696499327,64,,Aggregated,1374.000000,0.000000,36,40,45,46,47,48,51,58,2200,79373,25,40,40.16706432810771,4.1015939996214,2214.6088280005642,325.88976100185204
1696499328,64,,Aggregated,1374.800000,0.000000,36,40,45,46,47,48,51,58,2200,80763,25,40,40.194424939934,4.1015939996214,2214.6088280005642,325.88344910416896
1696499329,64,,Aggregated,1372.600000,0.000000,36,40,45,46,47,48,51,58,2200,82181,25,40,40.201409811525096,4.1015939996214,2214.6088280005642,325.8857643494238
1696499330,64,,Aggregated,1371.300000,0.000000,36,40,45,46,47,48,51,58,2200,83571,25,40,40.22402282578778,4.1015939996214,2214.6088280005642,325.88770027880486
1696499331,64,,Aggregated,1376.000000,0.000000,36,41,45,46,47,48,51,58,2200,84954,25,41,40.25490266597104,4.1015939996214,2214.6088280005642,325.88660922381524
1696499332,64,,Aggregated,1375.500000,0.000000,36,41,45,46,47,48,51,58,2200,86363,25,41,40.272352774312246,4.1015939996214,2214.6088280005642,325.8935539525028
1696499333,64,,Aggregated,1379.400000,0.000000,36,41,45,46,47,48,51,58,2200,87755,25,41,40.2955723557278,4.1015939996214,2214.6088280005642,325.89249615406527
1696499334,64,,Aggregated,1382.100000,0.000000,36,41,45,46,47,48,51,58,2200,89122,25,41,40.31843786810086,4.1015939996214,2214.6088280005642,325.9026166378672
1696499335,64,,Aggregated,1380.400000,0.000000,36,41,45,46,47,48,51,58,2200,90527,25,41,40.33579453755063,4.1015939996214,2214.6088280005642,325.9090878964287
1696499336,64,,Aggregated,1382.400000,0.000000,36,41,45,46,47,48,51,58,2200,91900,25,41,40.372817293088566,4.1015939996214,2214.6088280005642,325.91026115342765
1696499337,64,,Aggregated,1383.000000,0.000000,36,41,45,46,47,48,51,58,2200,93267,25,41,40.40317904523414,4.1015939996214,2214.6088280005642,325.9126164667031
1696499338,64,,Aggregated,1382.900000,0.000000,36,41,45,46,47,48,51,58,2200,94685,25,41,40.41128181090755,4.1015939996214,2214.6088280005642,325.9167661192375
1696499339,64,,Aggregated,1385.200000,0.000000,36,41,45,46,47,48,51,58,2200,96067,25,41,40.432944418549205,4.1015939996214,2214.6088280005642,325.9166935576212
1696499340,64,,Aggregated,1386.300000,0.000000,36,41,45,46,47,48,51,58,2200,97449,25,41,40.441009905722574,4.1015939996214,2214.6088280005642,325.9184906976983
1696499341,64,,Aggregated,1381.500000,0.000000,36,41,45,46,47,48,51,58,2200,98854,25,41,40.45370116825598,4.1015939996214,2214.6088280005642,325.9189815283145
1696499342,64,,Aggregated,1383.000000,0.000000,36,41,45,46,47,48,51,58,2200,100226,25,41,40.474945796657465,4.1015939996214,2214.6088280005642,325.9237124099535
1696499343,64,,Aggregated,1381.700000,0.000000,36,41,45,46,47,48,51,58,2200,101617,25,41,40.489358324766755,4.1015939996214,2214.6088280005642,325.9267248590295
1696499344,64,,Aggregated,1380.500000,0.000000,36,41,45,46,47,48,51,58,2200,102990,25,41,40.50571843251613,4.1015939996214,2214.6088280005642,325.92436158850376
1696499345,64,,Aggregated,1382.600000,0.000000,36,41,45,46,47,48,51,58,2200,104387,25,41,40.5262628952829,4.1015939996214,2214.6088280005642,325.9268874476707
1696499346,64,,Aggregated,1381.500000,0.000000,36,41,45,46,47,48,51,58,2200,105809,25,41,40.534397512479345,4.1015939996214,2214.6088280005642,325.9231067300513
1696499347,64,,Aggregated,1380.500000,0.000000,36,41,45,46,47,48,51,58,2200,107188,25,41,40.55415270899647,4.1015939996214,2214.6088280005642,325.9200563495914
1696499348,64,,Aggregated,1381.100000,0.000000,36,41,45,46,47,48,51,58,2200,108582,25,41,40.572558868632804,4.1015939996214,2214.6088280005642,325.921607632941
1696499349,64,,Aggregated,1381.600000,0.000000,36,41,45,46,47,48,51,58,2200,109996,25,41,40.5749904836531,4.1015939996214,2214.6088280005642,325.92257900287285
1696499350,64,,Aggregated,1380.800000,0.000000,36,41,45,46,47,48,51,58,2200,111393,25,41,40.583067616357894,4.1015939996214,2214.6088280005642,325.9245733573923
1696499351,64,,Aggregated,1385.000000,0.000000,36,41,45,46,47,48,51,58,2200,112782,25,41,40.589002082973884,4.1015939996214,2214.6088280005642,325.92646876274586
1696499352,64,,Aggregated,1383.600000,0.000000,36,41,45,46,47,48,51,58,2200,114185,25,41,40.5780920974819,4.1015939996214,2214.6088280005642,325.9274247930989
1696499353,64,,Aggregated,1384.800000,0.000000,36,41,45,46,47,48,51,58,2200,115576,25,41,40.6174143795423,4.1015939996214,2214.6088280005642,325.9264034055513
1696499354,64,,Aggregated,1387.100000,0.000000,36,41,45,46,47,48,51,58,2200,116980,25,41,40.62760364861525,4.1015939996214,2214.6088280005642,325.92936399384513
1696499355,64,,Aggregated,1386.100000,0.000000,36,41,45,46,47,48,51,58,2200,118385,25,41,40.637945097901294,4.1015939996214,2214.6088280005642,325.9334290661824
1696499356,64,,Aggregated,1387.800000,0.000000,36,41,45,46,47,48,51,58,2200,119793,25,41,40.65525231138757,4.1015939996214,2214.6088280005642,325.9340362124665
1696499357,64,,Aggregated,1389.500000,0.000000,36,41,45,46,47,48,51,58,2200,121175,25,41,40.670169402641065,4.1015939996214,2214.6088280005642,325.93385599339797
1696499358,64,,Aggregated,1388.200000,0.000000,36,41,45,46,47,48,51,58,2200,122569,25,41,40.675712843509025,4.1015939996214,2214.6088280005642,325.93398820256346
1696499359,64,,Aggregated,1388.500000,0.000000,36,41,45,46,47,48,51,58,2200,123944,25,41,40.69022737008723,4.1015939996214,2214.6088280005642,325.9364229006648
1696499360,64,,Aggregated,1390.500000,0.000000,36,41,45,46,47,48,51,58,2200,125339,25,41,40.705431555526054,4.1015939996214,2214.6088280005642,325.93519175994703
1696499361,64,,Aggregated,1387.200000,0.000000,36,42,45,46,47,48,51,58,2200,126751,25,42,40.71100286825449,4.1015939996214,2214.6088280005642,325.9354009041349
1696499362,64,,Aggregated,1385.400000,0.000000,36,42,45,46,47,48,51,58,2200,128144,25,42,40.722127542023976,4.1015939996214,2214.6088280005642,325.93685229117244
1696499363,64,,Aggregated,1387.400000,0.000000,36,42,45,46,47,48,51,58,2200,129530,25,42,40.73406485874397,4.1015939996214,2214.6088280005642,325.9394812012661
1696499364,64,,Aggregated,1385.000000,0.000000,36,42,45,46,47,48,51,58,2200,130942,25,42,40.7404885585691,4.1015939996214,2214.6088280005642,325.94140917352723
1696499365,64,,Aggregated,1384.800000,0.000000,36,42,45,46,47,48,51,58,2200,132340,25,42,40.75730265884226,4.1015939996214,2214.6088280005642,325.94091733413933
1696499366,64,,Aggregated,1385.100000,0.000000,36,42,45,46,47,48,51,58,2200,133740,25,42,40.77008008976508,4.1015939996214,2214.6088280005642,325.9433004336773
1696499367,64,,Aggregated,1383.300000,0.000000,36,42,45,46,47,48,51,58,2200,135154,25,42,40.77916251629397,4.1015939996214,2214.6088280005642,325.9438196427779
1696499368,64,,Aggregated,1385.400000,0.000000,36,42,45,46,47,48,51,58,2200,136533,25,42,40.79628615745098,4.1015939996214,2214.6088280005642,325.9450169556078
1696499369,64,,Aggregated,1386.200000,0.000000,36,42,45,46,47,48,51,58,2200,137921,25,42,40.8105758350014,4.1015939996214,2214.6088280005642,325.9451787617549
1696499370,64,,Aggregated,1384.300000,0.000000,36,42,45,46,47,48,51,58,2200,139339,25,42,40.80852885058227,4.1015939996214,2214.6088280005642,325.94756672575517
1696499371,64,,Aggregated,1386.300000,0.000000,36,42,45,46,47,48,51,58,2200,140744,25,42,40.813592552018434,4.1015939996214,2214.6088280005642,325.9490422327062
1696499372,64,,Aggregated,1387.700000,0.000000,36,42,45,46,47,48,51,58,2200,142134,25,42,40.81583660949734,4.1015939996214,2214.6088280005642,325.9445734307062
1696499373,64,,Aggregated,1386.700000,0.000000,36,42,45,46,47,48,51,58,2200,143552,25,42,40.818100849324786,4.1015939996214,2214.6088280005642,325.9419095519394
1696499374,64,,Aggregated,1388.800000,0.000000,36,42,45,46,47,48,51,58,2200,144953,25,42,40.82747736775563,4.1015939996214,2214.6088280005642,325.94465102481496
1696499375,64,,Aggregated,1390.300000,0.000000,36,42,45,46,47,48,51,58,2200,146345,25,42,40.836970336378435,4.1015939996214,2214.6088280005642,325.94162424408074
1696499376,64,,Aggregated,1388.800000,0.000000,36,42,45,46,47,48,51,58,2200,147759,25,42,40.83949971202625,4.1015939996214,2214.6088280005642,325.9395637490779
1696499377,64,,Aggregated,1392.900000,0.000000,36,42,45,46,47,48,51,58,2200,149153,25,42,40.848772137263566,4.1015939996214,2214.6088280005642,325.94071859097704
1696499378,64,,Aggregated,1390.400000,0.000000,36,42,45,46,47,48,51,58,2200,150574,25,42,40.85383142941874,4.1015939996214,2214.6088280005642,325.94012246470174
1696499379,64,,Aggregated,1390.900000,0.000000,36,42,45,46,47,48,51,58,2200,151961,25,42,40.86104648732428,4.1015939996214,2214.6088280005642,325.9413007284764
1696499380,64,,Aggregated,1394.200000,0.000000,36,42,45,46,47,48,51,58,2200,153365,25,42,40.86909111103136,4.1015939996214,2214.6088280005642,325.94063182603594
1696499381,64,,Aggregated,1395.100000,0.000000,36,42,45,46,47,48,51,58,2200,154775,25,42,40.87255708284502,4.1015939996214,2214.6088280005642,325.9403585850428
1696499382,64,,Aggregated,1394.800000,0.000000,36,42,45,46,47,48,51,58,2200,156161,25,42,40.88396721166214,4.1015939996214,2214.6088280005642,325.9403244087832
1696499383,64,,Aggregated,1397.300000,0.000000,36,42,45,46,47,48,51,58,2200,157548,25,42,40.89145367728782,4.1015939996214,2214.6088280005642,325.9430332343159
1696499384,64,,Aggregated,1395.300000,0.000000,36,42,45,46,47,48,51,58,2200,158943,25,42,40.8958331364725,4.1015939996214,2214.6088280005642,325.9436024235103
1696499385,64,,Aggregated,1395.800000,0.000000,36,42,45,46,47,48,51,58,2200,160330,25,42,40.904815438210946,4.1015939996214,2214.6088280005642,325.9448138214932
1696499386,64,,Aggregated,1395.100000,0.000000,36,42,45,46,47,48,51,58,2200,161711,25,42,40.91337156834945,4.1015939996214,2214.6088280005642,325.942292113709
1696499387,64,,Aggregated,1389.500000,0.000000,36,42,45,46,47,48,51,58,2200,163086,25,42,40.91930936284129,4.1015939996214,2214.6088280005642,325.94292581827995
1696499388,64,,Aggregated,1392.000000,0.000000,36,42,45,46,47,48,51,58,2200,164476,25,42,40.926934121174384,4.1015939996214,2214.6088280005642,325.94281840511684
1696499389,64,,Aggregated,1387.900000,0.000000,36,42,45,46,47,48,51,58,2200,165844,25,42,40.9411299565933,4.1015939996214,2214.6088280005642,325.94305491908057
1696499390,64,,Aggregated,1382.900000,0.000000,36,42,45,46,47,48,51,58,2200,167242,25,42,40.944963956866395,4.1015939996214,2214.6088280005642,325.9454802023415
1696499391,64,,Aggregated,1383.300000,0.000000,36,42,45,46,47,48,51,58,2200,168626,25,42,40.956328640371005,4.1015939996214,2214.6088280005642,325.9463427941124
1696499392,64,,Aggregated,1383.000000,0.000000,36,42,45,46,47,48,51,58,2200,170024,25,42,40.965698081219145,4.1015939996214,2214.6088280005642,325.9460017409307
1696499393,64,,Aggregated,1377.500000,0.000000,36,42,45,46,47,48,51,58,2200,171456,25,42,40.96660135126909,4.1015939996214,2214.6088280005642,325.94776502426276
1696499394,64,,Aggregated,1380.100000,0.000000,36,42,45,46,47,48,51,58,2200,172850,25,42,40.96949886506925,4.1015939996214,2214.6088280005642,325.94770031819496
1696499395,64,,Aggregated,1379.700000,0.000000,36,42,45,46,47,48,51,58,2200,174249,25,42,40.974003314373164,4.1015939996214,2214.6088280005642,325.94848177034015
1696499396,64,,Aggregated,1380.500000,0.000000,36,42,45,46,47,48,51,58,2200,175669,25,42,40.96935936238186,4.1015939996214,2214.6088280005642,325.9488982119782
1696499397,64,,Aggregated,1385.400000,0.000000,36,42,45,46,47,48,51,58,2200,177065,25,42,40.97171740974381,4.1015939996214,2214.6088280005642,325.9465958828679
1696499398,64,,Aggregated,1384.300000,0.000000,36,42,45,46,47,48,51,58,2200,178469,25,42,40.97724918635892,4.1015939996214,2214.6088280005642,325.94722893051454
1696499399,64,,Aggregated,1388.500000,0.000000,36,42,45,46,47,48,51,58,2200,179875,25,42,40.97945243924553,4.1015939996214,2214.6088280005642,325.94398888116746
1696499400,64,,Aggregated,1392.200000,0.000000,36,42,45,46,47,48,51,58,2200,181279,25,42,40.98356633906458,4.1015939996214,2214.6088280005642,325.9451508448303
1696499401,64,,Aggregated,1392.900000,0.000000,37,42,45,46,47,48,51,58,2200,182671,25,42,40.99367033972154,4.1015939996214,2214.6088280005642,325.9453553109142
1696499402,64,,Aggregated,1393.600000,0.000000,37,42,45,46,47,48,51,58,2200,184071,25,42,40.99580222883156,4.1015939996214,2214.6088280005642,325.9461892421946
1696499403,64,,Aggregated,1397.800000,0.000000,37,42,45,46,47,48,51,58,2200,185444,25,42,41.00453213662463,4.1015939996214,2214.6088280005642,325.94439830892344
1696499404,64,,Aggregated,1394.800000,0.000000,37,42,45,46,47,48,51,58,2200,186829,25,42,41.014408252804316,4.1015939996214,2214.6088280005642,325.94505135712336
1696499405,64,,Aggregated,1392.600000,0.000000,37,42,45,46,47,48,51,58,2200,188226,25,42,41.01947251402665,4.1015939996214,2214.6088280005642,325.94612859009914
1696499406,64,,Aggregated,1392.800000,0.000000,37,42,45,46,47,48,51,58,2200,189630,25,42,41.02446532864645,4.1015939996214,2214.6088280005642,325.9435796023836
1696499407,64,,Aggregated,1390.100000,0.000000,37,42,45,46,47,48,51,58,2200,191023,25,42,41.02830363077841,4.1015939996214,2214.6088280005642,325.9451270265884
1696499408,64,,Aggregated,1390.300000,0.000000,37,42,45,46,47,48,51,58,2200,192426,25,42,41.03115657097376,4.1015939996214,2214.6088280005642,325.9468730836789
1696499409,64,,Aggregated,1388.100000,0.000000,37,42,45,46,47,48,51,58,2200,193802,25,42,41.03594027763498,4.1015939996214,2214.6088280005642,325.9452121237139
1696499410,64,,Aggregated,1386.500000,0.000000,37,42,45,46,47,48,51,58,2200,195206,25,42,41.041226730444826,4.1015939996214,2214.6088280005642,325.94569326762496
1696499411,64,,Aggregated,1383.400000,0.000000,37,42,45,46,47,48,51,58,2200,196603,25,42,41.04327658013973,4.1015939996214,2214.6088280005642,325.9465572753213
1696499412,64,,Aggregated,1384.400000,0.000000,37,42,45,46,47,48,51,58,2200,198010,25,42,41.05209125616007,4.1015939996214,2214.6088280005642,325.94555325488614
1696499413,64,,Aggregated,1381.000000,0.000000,37,42,45,46,47,48,51,58,2200,199379,25,42,41.056621076353494,4.1015939996214,2214.6088280005642,325.94624308477825
1696499414,64,,Aggregated,1383.300000,0.000000,37,42,45,46,47,48,51,58,2200,200799,25,42,41.05981989289933,4.1015939996214,2214.6088280005642,325.9486152819486
1696499415,64,,Aggregated,1384.700000,0.000000,37,42,45,46,47,48,51,58,2200,202201,25,42,41.06333511581199,4.1015939996214,2214.6088280005642,325.94898145904324
1696499416,64,,Aggregated,1382.200000,0.000000,37,42,45,46,47,48,51,58,2200,203596,25,42,41.06673565977844,4.1015939996214,2214.6088280005642,325.948383072359
1696499417,64,,Aggregated,1384.900000,0.000000,37,42,45,46,47,48,51,58,2200,204988,25,42,41.068339499250264,4.1015939996214,2214.6088280005642,325.94823111596776
1696499418,64,,Aggregated,1383.300000,0.000000,37,42,45,46,47,48,51,58,2200,206383,25,42,41.07317741706092,4.1015939996214,2214.6088280005642,325.9500637164883
1696499419,64,,Aggregated,1383.400000,0.000000,37,42,45,46,47,48,51,58,2200,207779,25,42,41.07496943103648,4.1015939996214,2214.6088280005642,325.94998050813604
1696499420,64,,Aggregated,1386.400000,0.000000,37,42,45,46,47,48,51,58,2200,209170,25,42,41.07896271858433,4.1015939996214,2214.6088280005642,325.9493761055601
1696499421,64,,Aggregated,1387.300000,0.000000,37,42,45,46,47,48,51,58,2200,210547,25,42,41.08484607355273,4.1015939996214,2214.6088280005642,325.94816834246035
1696499422,64,,Aggregated,1384.300000,0.000000,37,42,45,46,47,48,51,58,2200,211958,25,42,41.087474255764356,4.1015939996214,2214.6088280005642,325.9466073467385
1696499423,64,,Aggregated,1386.900000,0.000000,37,42,45,46,47,48,51,58,2200,213339,25,42,41.09732016357634,4.1015939996214,2214.6088280005642,325.94569675492994
1696499424,64,,Aggregated,1386.100000,0.000000,37,42,45,46,47,48,51,58,2200,214717,25,42,41.106433443589495,4.1015939996214,2214.6088280005642,325.9473632735182
1696499425,64,,Aggregated,1385.300000,0.000000,37,42,45,46,47,48,51,58,2200,216139,25,42,41.11199889224168,4.1015939996214,2214.6088280005642,325.9487551992005
1696499426,64,,Aggregated,1387.000000,0.000000,37,42,45,46,47,48,51,58,2200,217532,25,42,41.11603018063647,4.1015939996214,2214.6088280005642,325.94912012945224
1696499427,64,,Aggregated,1383.700000,0.000000,37,42,45,46,47,48,51,58,2200,218934,25,42,41.120324387208825,4.1015939996214,2214.6088280005642,325.94890697653176
1696499428,64,,Aggregated,1386.200000,0.000000,37,42,45,46,47,48,51,58,2200,220310,25,42,41.12336764523262,4.1015939996214,2214.6088280005642,325.94967999636873
