Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069934,52,,Aggregated,118.700000,0.000000,190,190,200,200,200,200,380,380,1800,1732,0,190.0,207.422903879332,185.56811500002368,1792.0549750001555,325.9769053117783
1696069935,56,,Aggregated,142.300000,0.000000,190,190,200,200,200,200,380,380,1800,2021,0,190.0,205.302131981695,185.20461500020247,1792.0549750001555,325.9228104898565
1696069936,60,,Aggregated,165.900000,0.000000,190,190,200,200,200,200,380,380,1800,2333,0,190.0,203.54456683454916,184.73132100007206,1792.0549750001555,325.92927561080154
1696069937,64,,Aggregated,188.100000,0.000000,190,190,200,200,200,200,380,380,1800,2656,0,190.0,202.12612288366233,184.5439910002824,1792.0549750001555,325.9548192771084
1696069938,64,,Aggregated,209.000000,0.000000,190,190,200,200,200,200,370,380,1800,2997,0,190.0,200.93878028629013,184.5439910002824,1792.0549750001555,325.9492826159493
1696069939,64,,Aggregated,230.600000,0.000000,190,190,190,200,200,200,210,380,1800,3338,0,190.0,199.60130749041764,184.5439910002824,1792.0549750001555,325.9499700419413
1696069940,64,,Aggregated,250.600000,0.000000,190,190,190,200,200,200,200,380,1800,3680,0,190.0,198.51348163614492,184.5439910002824,1792.0549750001555,325.8989130434783
1696069941,64,,Aggregated,269.100000,0.000000,190,190,190,200,200,200,200,380,1800,4017,0,190.0,197.61635869181288,184.5439910002824,1792.0549750001555,325.95643515060993
1696069942,64,,Aggregated,285.700000,0.000000,190,190,190,190,200,200,200,380,1800,4359,0,190.0,196.8541125019544,184.5439910002824,1792.0549750001555,325.93232392750633
1696069943,64,,Aggregated,299.900000,0.000000,190,190,190,190,200,200,200,380,1800,4705,0,190.0,196.19587447014223,184.5439910002824,1792.0549750001555,325.8731137088204
1696069944,64,,Aggregated,312.500000,0.000000,190,190,190,190,200,200,200,380,1800,5038,0,190.0,195.65464923005615,184.5439910002824,1792.0549750001555,325.87534736006353
1696069945,64,,Aggregated,322.200000,0.000000,190,190,190,190,200,200,200,380,1800,5376,0,190.0,195.18860656399298,184.5439910002824,1792.0549750001555,325.88653273809524
1696069946,64,,Aggregated,329.300000,0.000000,190,190,190,190,200,200,200,370,1800,5719,0,190.0,194.9629292782003,184.5439910002824,1792.0549750001555,325.8725301626158
1696069947,64,,Aggregated,334.600000,0.000000,190,190,190,190,200,200,200,370,1800,6054,0,190.0,194.56126016188128,184.5439910002824,1792.0549750001555,325.92979848034355
1696069948,64,,Aggregated,338.200000,0.000000,190,190,190,190,200,200,200,370,1800,6399,0,190.0,194.20109187045287,184.5439910002824,1792.0549750001555,325.91233005157056
1696069949,64,,Aggregated,339.500000,0.000000,190,190,190,190,200,200,200,210,1800,6729,0,190.0,193.9043853779214,184.5439910002824,1792.0549750001555,325.8860157527121
1696069950,64,,Aggregated,339.600000,0.000000,190,190,190,190,200,200,200,210,1800,7081,0,190.0,193.62570574947523,184.5439910002824,1792.0549750001555,325.8658381584522
1696069951,64,,Aggregated,340.000000,0.000000,190,190,190,190,200,200,200,200,1800,7419,0,190.0,193.38005912293215,184.5439910002824,1792.0549750001555,325.83879229006607
1696069952,64,,Aggregated,340.000000,0.000000,190,190,190,190,200,200,200,200,1800,7750,0,190.0,193.18500065264956,184.5439910002824,1792.0549750001555,325.84916129032257
1696069953,64,,Aggregated,339.500000,0.000000,190,190,190,190,200,200,200,200,1800,8102,0,190.0,192.96660750963133,184.5439910002824,1792.0549750001555,325.83090594914836
1696069954,64,,Aggregated,338.700000,0.000000,190,190,190,190,190,200,200,200,1800,8441,0,190.0,192.76849005817203,184.5439910002824,1792.0549750001555,325.8081980807961
1696069955,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,200,200,200,1800,8775,0,190.0,192.59042674211213,184.5439910002824,1792.0549750001555,325.8017094017094
1696069956,64,,Aggregated,339.200000,0.000000,190,190,190,190,190,200,200,200,1800,9119,0,190.0,192.4145832477289,184.5439910002824,1792.0549750001555,325.79306941550607
1696069957,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,200,200,200,1800,9462,0,190.0,192.25956061076326,184.5439910002824,1792.0549750001555,325.7530120481928
1696069958,64,,Aggregated,340.500000,0.000000,190,190,190,190,190,200,200,200,1800,9797,0,190.0,192.1121772646764,184.5439910002824,1792.0549750001555,325.76104930080635
1696069959,64,,Aggregated,339.900000,0.000000,190,190,190,190,190,200,200,200,1800,10140,0,190.0,191.97216686173928,184.5439910002824,1792.0549750001555,325.78136094674556
1696069960,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,200,200,200,1800,10480,0,190.0,191.85545649780855,184.5439910002824,1792.0549750001555,325.7790076335878
1696069961,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,200,200,200,1800,10824,0,190.0,191.7268000882331,184.5439910002824,1792.0549750001555,325.78141167775317
1696069962,64,,Aggregated,339.900000,0.000000,190,190,190,190,190,200,200,200,1800,11159,0,190.0,191.613599898022,184.5439910002824,1792.0549750001555,325.78788421901606
1696069963,64,,Aggregated,340.200000,0.000000,190,190,190,190,190,200,200,200,1800,11495,0,190.0,191.50954969160733,184.54223000026104,1792.0549750001555,325.8019138755981
1696069964,64,,Aggregated,340.400000,0.000000,190,190,190,190,190,200,200,200,1800,11851,0,190.0,191.4133137725954,184.54223000026104,1792.0549750001555,325.795460298709
1696069965,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,200,200,200,1800,12176,0,190.0,191.34879199121488,184.54223000026104,1792.0549750001555,325.7969776609724
1696069966,64,,Aggregated,341.000000,0.000000,190,190,190,190,190,200,200,200,1800,12518,0,190.0,191.29794868613504,184.54223000026104,1792.0549750001555,325.8180220482505
1696069967,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,200,200,200,1800,12860,0,190.0,191.2304459817295,184.54223000026104,1792.0549750001555,325.8195178849145
1696069968,64,,Aggregated,339.200000,0.000000,190,190,190,190,190,200,200,200,1800,13197,0,190.0,191.17511530484566,184.54223000026104,1792.0549750001555,325.838145032962
1696069969,64,,Aggregated,340.200000,0.000000,190,190,190,190,190,200,200,200,1800,13536,0,190.0,191.10811527253603,184.43905499952962,1792.0549750001555,325.84574468085106
1696069970,64,,Aggregated,339.100000,0.000000,190,190,190,190,190,200,200,200,1800,13876,0,190.0,191.05094310053667,184.43905499952962,1792.0549750001555,325.8763332372442
1696069971,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,200,200,200,1800,14215,0,190.0,190.99924858832574,184.43905499952962,1792.0549750001555,325.8764685191699
1696069972,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,200,200,200,1800,14556,0,190.0,190.94511247623345,184.43905499952962,1792.0549750001555,325.8683704314372
1696069973,64,,Aggregated,339.300000,0.000000,190,190,190,190,190,200,200,200,1800,14892,0,190.0,190.8993006298725,184.43905499952962,1792.0549750001555,325.85670158474346
1696069974,64,,Aggregated,339.300000,0.000000,190,190,190,190,190,200,200,200,1800,15227,0,190.0,190.84911389761982,184.43905499952962,1792.0549750001555,325.8595915150719
1696069975,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,200,200,200,1800,15551,0,190.0,190.82088472799546,184.43905499952962,1792.0549750001555,325.8555076843933
1696069976,64,,Aggregated,337.600000,0.000000,190,190,190,190,190,200,200,200,1800,15880,0,190.0,191.18187772651487,184.43905499952962,1792.0549750001555,325.8670025188917
1696069977,64,,Aggregated,338.000000,0.000000,190,190,190,190,190,200,200,200,1800,16213,0,190.0,191.11838721705064,184.43905499952962,1792.0549750001555,325.8637513106766
1696069978,64,,Aggregated,335.600000,0.000000,190,190,190,190,190,200,200,200,1800,16558,0,190.0,191.05297876555377,184.43905499952962,1792.0549750001555,325.8655634738495
1696069979,64,,Aggregated,334.800000,0.000000,190,190,190,190,190,200,200,200,1800,16895,0,190.0,190.9938765389781,184.43905499952962,1792.0549750001555,325.86398342704945
1696069980,64,,Aggregated,336.000000,0.000000,190,190,190,190,190,200,200,200,1800,17235,0,190.0,190.93599002727228,184.43905499952962,1792.0549750001555,325.8609225413403
1696069981,64,,Aggregated,336.400000,0.000000,190,190,190,190,190,200,200,200,1800,17581,0,190.0,190.8807215366612,184.43905499952962,1792.0549750001555,325.8612706899494
1696069982,64,,Aggregated,335.900000,0.000000,190,190,190,190,190,200,200,200,1800,17912,0,190.0,190.83355222554923,184.43905499952962,1792.0549750001555,325.86562081286286
1696069983,64,,Aggregated,336.000000,0.000000,190,190,190,190,190,200,200,200,1800,18262,0,190.0,190.80099562331867,184.43905499952962,1792.0549750001555,325.8699485269959
1696069984,64,,Aggregated,335.400000,0.000000,190,190,190,190,190,190,200,200,1800,18593,0,190.0,190.751603654765,184.43905499952962,1792.0549750001555,325.8691443016189
1696069985,64,,Aggregated,336.600000,0.000000,190,190,190,190,190,190,200,200,1800,18929,0,190.0,190.7080850384616,184.43905499952962,1792.0549750001555,325.8681388345924
1696069986,64,,Aggregated,336.400000,0.000000,190,190,190,190,190,190,200,200,1800,19274,0,190.0,190.70459121765285,184.43905499952962,1792.0549750001555,325.86411746394106
1696069987,64,,Aggregated,336.800000,0.000000,190,190,190,190,190,200,200,200,1800,19616,0,190.0,190.6999306557931,184.43905499952962,1792.0549750001555,325.8631219412724
1696069988,64,,Aggregated,340.000000,0.000000,190,190,190,190,190,200,200,200,1800,19939,0,190.0,190.70577532258582,184.43905499952962,1792.0549750001555,325.8655900496514
1696069989,64,,Aggregated,339.900000,0.000000,190,190,190,190,190,200,200,200,1800,20273,0,190.0,190.69555932437373,184.43905499952962,1792.0549750001555,325.86158930597344
1696069990,64,,Aggregated,337.900000,0.000000,190,190,190,190,190,200,200,200,1800,20612,0,190.0,190.663086115662,184.43905499952962,1792.0549750001555,325.8725984863186
1696069991,64,,Aggregated,336.900000,0.000000,190,190,190,190,190,200,200,200,1800,20965,0,190.0,190.64516449654266,184.39997199948266,1792.0549750001555,325.8623896971142
1696069992,64,,Aggregated,337.600000,0.000000,190,190,190,190,190,200,200,200,1800,21299,0,190.0,190.6049943549472,184.39997199948266,1792.0549750001555,325.8597117235551
1696069993,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,21636,0,190.0,190.56821255056445,184.39997199948266,1792.0549750001555,325.8693381401368
1696069994,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,21974,0,190.0,190.53935034035803,184.39997199948266,1792.0549750001555,325.86684263220167
1696069995,64,,Aggregated,337.200000,0.000000,190,190,190,190,190,190,200,200,1800,22324,0,190.0,190.51155747321343,184.39997199948266,1792.0549750001555,325.8744848593442
1696069996,64,,Aggregated,337.900000,0.000000,190,190,190,190,190,190,200,200,1800,22650,0,190.0,190.49312693615894,184.39997199948266,1792.0549750001555,325.87717439293596
1696069997,64,,Aggregated,339.000000,0.000000,190,190,190,190,190,190,200,200,1800,22990,0,190.0,190.46505680987408,184.39997199948266,1792.0549750001555,325.87511961722487
1696069998,64,,Aggregated,336.800000,0.000000,190,190,190,190,190,190,200,200,1800,23335,0,190.0,190.446203471695,184.39997199948266,1792.0549750001555,325.874351832012
1696069999,64,,Aggregated,337.100000,0.000000,190,190,190,190,190,190,200,200,1800,23673,0,190.0,190.42350844700724,184.39997199948266,1792.0549750001555,325.879313986398
1696070000,64,,Aggregated,339.600000,0.000000,190,190,190,190,190,190,200,200,1800,24009,0,190.0,190.39852587883698,184.39997199948266,1792.0549750001555,325.8752967637136
1696070001,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,24348,0,190.0,190.36556953667613,184.39997199948266,1792.0549750001555,325.87805979957284
1696070002,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,190,200,200,1800,24687,0,190.0,190.332626642443,184.39997199948266,1792.0549750001555,325.8817191234253
1696070003,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,25033,0,190.0,190.30533160995415,184.39997199948266,1792.0549750001555,325.891822793912
1696070004,64,,Aggregated,338.900000,0.000000,190,190,190,190,190,190,200,200,1800,25370,0,190.0,190.28250688770132,184.39997199948266,1792.0549750001555,325.88864800946
1696070005,64,,Aggregated,339.500000,0.000000,190,190,190,190,190,190,200,200,1800,25706,0,190.0,190.26115057515665,184.39997199948266,1792.0549750001555,325.8981171710885
1696070006,64,,Aggregated,339.800000,0.000000,190,190,190,190,190,190,200,200,1800,26049,0,190.0,190.232676178816,184.39997199948266,1792.0549750001555,325.89312449614187
1696070007,64,,Aggregated,338.000000,0.000000,190,190,190,190,190,190,200,200,1800,26394,0,190.0,190.20194544025065,184.39997199948266,1792.0549750001555,325.89372584678335
1696070008,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,26730,0,190.0,190.17481052450304,184.39997199948266,1792.0549750001555,325.8904601571268
1696070009,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,190,200,200,1800,27072,0,190.0,190.15167238840712,184.39997199948266,1792.0549750001555,325.89369089834514
1696070010,64,,Aggregated,339.100000,0.000000,190,190,190,190,190,190,200,200,1800,27414,0,190.0,190.1309551525481,184.39997199948266,1792.0549750001555,325.8970963741154
1696070011,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,190,200,200,1800,27751,0,190.0,190.11195112745276,184.39997199948266,1792.0549750001555,325.8836798673922
1696070012,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,28086,0,190.0,190.09334485918026,184.39997199948266,1792.0549750001555,325.87933489995015
1696070013,64,,Aggregated,340.000000,0.000000,190,190,190,190,190,190,200,200,1800,28423,0,190.0,190.07881616074738,184.39997199948266,1792.0549750001555,325.879639728389
1696070014,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,28775,0,190.0,190.07265307179583,184.39997199948266,1792.0549750001555,325.872945264987
1696070015,64,,Aggregated,339.200000,0.000000,190,190,190,190,190,190,200,200,1800,29109,0,190.0,190.05895515833333,184.39997199948266,1792.0549750001555,325.8689065237555
1696070016,64,,Aggregated,339.300000,0.000000,190,190,190,190,190,190,200,200,1800,29440,0,190.0,190.04221012075166,184.39997199948266,1792.0549750001555,325.8594089673913
1696070017,64,,Aggregated,340.000000,0.000000,190,190,190,190,190,190,200,200,1800,29784,0,190.0,190.02793994896382,184.39997199948266,1792.0549750001555,325.8679492344883
1696070018,64,,Aggregated,339.000000,0.000000,190,190,190,190,190,190,200,200,1800,30128,0,190.0,190.00395686411065,184.39997199948266,1792.0549750001555,325.86623738714815
1696070019,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,30464,0,190.0,189.98581063976917,184.39997199948266,1792.0549750001555,325.86511948529414
1696070020,64,,Aggregated,339.100000,0.000000,190,190,190,190,190,190,200,200,1800,30801,0,190.0,189.9781625016369,184.39997199948266,1792.0549750001555,325.86403038862375
1696070021,64,,Aggregated,339.600000,0.000000,190,190,190,190,190,190,200,200,1800,31141,0,190.0,189.9884476599951,184.39997199948266,1792.0549750001555,325.8579043704441
1696070022,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,190,200,200,1800,31475,0,190.0,189.98566558379395,184.39997199948266,1792.0549750001555,325.853312152502
1696070023,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,31813,0,190.0,189.97771507634948,184.39997199948266,1792.0549750001555,325.8519158834439
1696070024,64,,Aggregated,338.400000,0.000000,190,190,190,190,190,190,200,200,1800,32149,0,190.0,189.9706333286234,184.39997199948266,1792.0549750001555,325.8507885159725
1696070025,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,190,200,200,1800,32494,0,190.0,189.95995785849425,184.39997199948266,1792.0549750001555,325.854096140826
1696070026,64,,Aggregated,337.800000,0.000000,190,190,190,190,190,190,200,200,1800,32830,0,190.0,189.94655135616543,184.39997199948266,1792.0549750001555,325.8471519951264
1696070027,64,,Aggregated,337.900000,0.000000,190,190,190,190,190,190,200,200,1800,33171,0,190.0,189.93199668779653,184.39997199948266,1792.0549750001555,325.85252178107385
1696070028,64,,Aggregated,338.300000,0.000000,190,190,190,190,190,190,200,200,1800,33511,0,190.0,189.91554459672656,184.39997199948266,1792.0549750001555,325.85395840171884
1696070029,64,,Aggregated,338.800000,0.000000,190,190,190,190,190,190,200,200,1800,33847,0,190.0,189.9026671445889,184.39997199948266,1792.0549750001555,325.85910124974146
1696070030,64,,Aggregated,338.000000,0.000000,190,190,190,190,190,190,200,200,1800,34190,0,190.0,189.88984136212042,184.39997199948266,1792.0549750001555,325.8548698449839
1696070031,64,,Aggregated,337.900000,0.000000,190,190,190,190,190,190,200,200,1800,34532,0,190.0,189.87779079824185,184.39997199948266,1792.0549750001555,325.85610448279857
1696070032,64,,Aggregated,338.500000,0.000000,190,190,190,190,190,190,200,200,1800,34863,0,190.0,189.86431581079873,184.39997199948266,1792.0549750001555,325.862031379973
1696070033,64,,Aggregated,338.700000,0.000000,190,190,190,190,190,190,200,200,1800,35210,0,190.0,189.848166244018,184.39997199948266,1792.0549750001555,325.85751207043455
1696070034,64,,Aggregated,339.000000,0.000000,190,190,190,190,190,190,200,200,1800,35550,0,190.0,189.83503728382158,184.39997199948266,1792.0549750001555,325.8634599156118
1696070035,64,,Aggregated,338.400000,0.000000,190,190,190,190,190,190,200,200,1800,35888,0,190.0,189.8233253063659,184.39997199948266,1792.0549750001555,325.8612628176549
1696070036,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,190,200,200,1800,36218,0,190.0,189.81460348464435,184.39997199948266,1792.0549750001555,325.86147771826165
1696070037,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,36565,0,190.0,189.80804547339937,184.39997199948266,1792.0549750001555,325.86145220839603
1696070038,64,,Aggregated,339.500000,0.000000,190,190,190,190,190,190,200,200,1800,36912,0,190.0,189.80305117156604,184.39997199948266,1792.0549750001555,325.8556566970091
1696070039,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,190,200,200,1800,37242,0,190.0,189.79676678413756,184.39997199948266,1792.0549750001555,325.85741904301597
1696070040,64,,Aggregated,339.400000,0.000000,190,190,190,190,190,190,200,200,1800,37575,0,190.0,189.78950844819286,184.39997199948266,1792.0549750001555,325.8616367265469
1696070041,64,,Aggregated,339.500000,0.000000,190,190,190,190,190,190,200,200,1800,37921,0,190.0,189.78695068816373,184.39997199948266,1792.0549750001555,325.86076316552834
1696070042,64,,Aggregated,338.800000,0.000000,190,190,190,190,190,190,200,200,1800,38267,0,190.0,189.7768738286479,184.39997199948266,1792.0549750001555,325.86677816395326
1696070043,64,,Aggregated,338.100000,0.000000,190,190,190,190,190,190,200,200,1800,38594,0,190.0,189.76562351284866,184.39997199948266,1792.0549750001555,325.8646421723584
1696070044,64,,Aggregated,339.000000,0.000000,190,190,190,190,190,190,200,200,1800,38933,0,190.0,189.76514077586828,184.39997199948266,1792.0549750001555,325.86158271903014
1696070045,64,,Aggregated,339.500000,0.000000,190,190,190,190,190,190,200,200,1800,39272,0,190.0,189.75661135029725,184.39997199948266,1792.0549750001555,325.86178447749035
1696070046,64,,Aggregated,338.100000,0.000000,190,190,190,190,190,190,200,200,1800,39621,0,190.0,189.7424618644881,184.39997199948266,1792.0549750001555,325.85987228994725
1696070047,64,,Aggregated,337.600000,0.000000,190,190,190,190,190,190,200,200,1800,39951,0,190.0,189.74502821335827,184.39997199948266,1792.0549750001555,325.8632825210883
1696070048,64,,Aggregated,338.400000,0.000000,190,190,190,190,190,190,200,200,1800,40288,0,190.0,189.7370321577113,184.39997199948266,1792.0549750001555,325.86385524225574
1696070049,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,40629,0,190.0,189.72669652191485,184.39997199948266,1792.0549750001555,325.86487484309237
1696070050,64,,Aggregated,338.100000,0.000000,190,190,190,190,190,190,200,200,1800,40973,0,190.0,189.71599281687622,184.39997199948266,1792.0549750001555,325.8624460010251
1696070051,64,,Aggregated,337.400000,0.000000,190,190,190,190,190,190,200,200,1800,41313,0,190.0,189.70718758748754,184.39997199948266,1792.0549750001555,325.8660228015395
1696070052,64,,Aggregated,338.800000,0.000000,190,190,190,190,190,190,200,200,1800,41639,0,190.0,189.70750553744992,184.39997199948266,1792.0549750001555,325.8630370566056
1696070053,64,,Aggregated,339.800000,0.000000,190,190,190,190,190,190,200,200,1800,41984,0,190.0,189.70312084253231,184.39997199948266,1792.0549750001555,325.8600895579268
1696070054,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,190,200,200,1800,42330,0,190.0,189.6968805198648,184.39997199948266,1792.0549750001555,325.85565792582094
1696070055,64,,Aggregated,337.100000,0.000000,190,190,190,190,190,190,200,200,1800,42664,0,190.0,189.68905535350373,184.39997199948266,1792.0549750001555,325.85892087005436
1696070056,64,,Aggregated,338.900000,0.000000,190,190,190,190,190,190,200,200,1800,42999,0,190.0,189.68106237756393,184.39997199948266,1792.0549750001555,325.86132235633386
1696070057,64,,Aggregated,339.100000,0.000000,190,190,190,190,190,190,200,200,1800,43343,0,190.0,189.66728992838227,184.39997199948266,1792.0549750001555,325.8636458020903
1696070058,64,,Aggregated,338.700000,0.000000,190,190,190,190,190,190,200,200,1800,43690,0,190.0,189.65749594904733,184.39997199948266,1792.0549750001555,325.8617303730831
1696070059,64,,Aggregated,337.500000,0.000000,190,190,190,190,190,190,200,200,1800,44019,0,190.0,189.6505303309676,184.39997199948266,1792.0549750001555,325.8572888979759
1696070060,64,,Aggregated,338.900000,0.000000,190,190,190,190,190,190,200,200,1800,44357,0,190.0,189.6430000586348,184.39997199948266,1792.0549750001555,325.8551750569245
1696070061,64,,Aggregated,339.600000,0.000000,190,190,190,190,190,190,200,200,1800,44704,0,190.0,189.63722506918495,184.39997199948266,1792.0549750001555,325.8616231209735
1696070062,64,,Aggregated,338.600000,0.000000,190,190,190,190,190,190,200,200,1800,45043,0,190.0,189.63412112441114,184.39997199948266,1792.0549750001555,325.86164331860664
1696070063,64,,Aggregated,338.200000,0.000000,190,190,190,190,190,190,200,200,1800,45376,0,190.0,189.62614928267948,184.39997199948266,1792.0549750001555,325.8595513046544
1696070064,64,,Aggregated,338.700000,0.000000,190,190,190,190,190,190,200,200,1800,45718,0,190.0,189.613610864383,184.39997199948266,1792.0549750001555,325.86025197952665
1696070065,64,,Aggregated,340.200000,0.000000,190,190,190,190,190,190,200,200,1800,46063,0,190.0,189.6011782962872,184.39997199948266,1792.0549750001555,325.8624058354862
1696070066,64,,Aggregated,338.900000,0.000000,190,190,190,190,190,190,200,200,1800,46399,0,190.0,189.5880998093683,184.39997199948266,1792.0549750001555,325.8667643699218
1696070067,64,,Aggregated,339.000000,0.000000,190,190,190,190,190,190,200,200,1800,46741,0,190.0,189.57613593031542,184.39997199948266,1792.0549750001555,325.8662844183907
1696070068,64,,Aggregated,339.600000,0.000000,190,190,190,190,190,190,200,200,1800,47084,0,190.0,189.56575160213396,184.39997199948266,1792.0549750001555,325.8690425622292
1696070069,64,,Aggregated,339.800000,0.000000,190,190,190,190,190,190,200,200,1800,47425,0,190.0,189.55463224661824,184.39997199948266,1792.0549750001555,325.8700896151819
1696070070,64,,Aggregated,339.300000,0.000000,190,190,190,190,190,190,200,200,1800,47760,0,190.0,189.54421580619507,184.39997199948266,1792.0549750001555,325.8669388609715
1696070071,64,,Aggregated,339.300000,0.000000,190,190,190,190,190,190,200,200,1800,48103,0,190.0,189.53236580327413,184.39997199948266,1792.0549750001555,325.8655385319003
1696070072,64,,Aggregated,340.200000,0.000000,190,190,190,190,190,190,200,200,1800,48445,0,190.0,189.52096532847332,184.39997199948266,1792.0549750001555,325.86056352564765
1696070073,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,190,200,200,1800,48786,0,190.0,189.51027630119083,184.39997199948266,1792.0549750001555,325.8652072315828
1696070074,64,,Aggregated,340.000000,0.000000,190,190,190,190,190,190,200,200,1800,49126,0,190.0,189.50038679310106,184.39997199948266,1792.0549750001555,325.8609697512519
1696070075,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,190,200,200,1800,49471,0,190.0,189.49272568629848,184.39997199948266,1792.0549750001555,325.86050413373493
1696070076,64,,Aggregated,341.000000,0.000000,190,190,190,190,190,190,200,200,1800,49814,0,190.0,189.48275039773714,184.39997199948266,1792.0549750001555,325.85945718071224
1696070077,64,,Aggregated,340.100000,0.000000,190,190,190,190,190,190,200,200,1800,50154,0,190.0,189.47317504047282,184.39997199948266,1792.0549750001555,325.85813693823025
1696070078,64,,Aggregated,339.600000,0.000000,190,190,190,190,190,190,200,200,1800,50490,0,190.0,189.46770005377073,184.39997199948266,1792.0549750001555,325.86098237274706
1696070079,64,,Aggregated,340.400000,0.000000,190,190,190,190,190,190,200,200,1800,50832,0,190.0,189.45710917250634,184.39997199948266,1792.0549750001555,325.8583569405099
1696070080,64,,Aggregated,340.600000,0.000000,190,190,190,190,190,190,200,200,1800,51171,0,190.0,189.44673384582782,184.39997199948266,1792.0549750001555,325.85984248890975
1696070081,64,,Aggregated,339.700000,0.000000,190,190,190,190,190,190,200,200,1800,51511,0,190.0,189.43844684016724,184.39997199948266,1792.0549750001555,325.86344664246474
1696070082,64,,Aggregated,340.200000,0.000000,190,190,190,190,190,190,200,200,1800,51846,0,190.0,189.43213647696754,184.39997199948266,1792.0549750001555,325.8592755468117
