Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061443,64,,Aggregated,76.900000,0.000000,290,440,620,660,760,810,850,860,980,1109,0,440.0,469.79863661586563,147.07984400001806,983.1895509996684,218.99819657348962
1696061444,64,,Aggregated,76.900000,0.000000,300,460,660,720,810,830,850,860,980,1181,0,460.0,491.4562062430083,147.07984400001806,983.1895509996684,218.9280270956816
1696061445,64,,Aggregated,77.300000,0.000000,310,490,710,770,830,850,860,870,980,1253,0,490.0,511.3601666153183,147.07984400001806,983.1895509996684,218.975259377494
1696061446,64,,Aggregated,77.500000,0.000000,320,540,760,810,830,850,860,870,980,1333,0,540.0,530.5745416766632,147.07984400001806,983.1895509996684,219.01950487621906
1696061447,64,,Aggregated,76.500000,0.000000,330,590,800,810,830,850,860,870,980,1414,0,590.0,546.7726141329508,147.07984400001806,983.1895509996684,219.06082036775106
1696061448,64,,Aggregated,76.800000,0.000000,350,600,800,810,830,850,860,870,980,1492,0,600.0,560.6685636635349,147.07984400001806,983.1895509996684,219.09986595174263
1696061449,64,,Aggregated,76.900000,0.000000,390,610,810,820,840,850,860,870,980,1565,0,610.0,573.1413040472811,147.07984400001806,983.1895509996684,219.06070287539936
1696061450,64,,Aggregated,77.200000,0.000000,390,620,810,820,840,850,870,890,980,1645,0,620.0,586.2147811623074,147.07984400001806,983.1895509996684,219.12644376899695
1696061451,64,,Aggregated,77.000000,0.000000,400,650,820,830,850,860,870,890,980,1725,0,650.0,598.1861601872445,147.07984400001806,983.1895509996684,219.15594202898552
1696061452,64,,Aggregated,76.800000,0.000000,400,670,830,830,850,860,870,890,980,1797,0,670.0,608.1279900929302,147.07984400001806,983.1895509996684,219.16972732331664
1696061453,64,,Aggregated,76.800000,0.000000,400,710,830,830,850,860,870,890,980,1877,0,710.0,616.6838587650465,147.07984400001806,983.1895509996684,219.13532232285561
1696061454,64,,Aggregated,76.800000,0.000000,410,750,830,830,850,860,870,890,980,1957,0,750.0,624.7311303929455,147.07984400001806,983.1895509996684,219.16964741951966
1696061455,64,,Aggregated,76.800000,0.000000,430,780,830,830,850,860,890,900,980,2037,0,780.0,633.2862981693632,147.07984400001806,983.1895509996684,219.1791850760923
1696061456,64,,Aggregated,76.800000,0.000000,440,790,830,830,850,860,890,900,980,2117,0,790.0,639.9919763471875,147.07984400001806,983.1895509996684,219.15965989607935
1696061457,64,,Aggregated,77.200000,0.000000,440,790,830,830,850,860,890,900,980,2189,0,790.0,645.3704507131092,147.07984400001806,983.1895509996684,219.1982640475103
1696061458,64,,Aggregated,78.400000,0.000000,450,790,830,830,850,860,890,900,980,2269,0,790.0,651.4391475495804,147.07984400001806,983.1895509996684,219.2190392243279
1696061459,64,,Aggregated,77.600000,0.000000,460,790,830,830,850,870,890,900,980,2349,0,790.0,658.0353458369491,147.07984400001806,983.1895509996684,219.22222222222223
1696061460,64,,Aggregated,77.200000,0.000000,470,800,830,830,850,860,890,900,980,2426,0,800.0,662.731887008655,147.07984400001806,983.1895509996684,219.2184666117065
1696061461,64,,Aggregated,78.200000,0.000000,490,800,830,830,850,860,890,900,980,2509,0,800.0,667.8130718190515,147.07984400001806,983.1895509996684,219.23156636110005
1696061462,64,,Aggregated,77.600000,0.000000,500,800,830,830,850,860,890,900,980,2581,0,800.0,671.925569511042,147.07984400001806,983.1895509996684,219.221619527315
1696061463,64,,Aggregated,77.600000,0.000000,540,800,830,830,850,860,890,900,1000,2652,0,800.0,675.9651416851428,147.07984400001806,996.2923820003198,219.24811463046757
1696061464,64,,Aggregated,77.600000,0.000000,560,800,830,830,850,870,890,900,1000,2732,0,800.0,680.8087097653729,147.07984400001806,996.2923820003198,219.26281112737922
1696061465,64,,Aggregated,77.600000,0.000000,590,800,830,840,850,870,890,900,1000,2812,0,800.0,685.2177051810086,147.07984400001806,996.2923820003198,219.25462304409672
1696061466,64,,Aggregated,77.500000,0.000000,590,800,830,840,850,870,890,900,1000,2892,0,800.0,688.9837534526273,147.07984400001806,996.2923820003198,219.2863070539419
1696061467,64,,Aggregated,78.200000,0.000000,600,800,830,840,850,870,890,900,1000,2972,0,800.0,692.5205599226092,147.07984400001806,996.2923820003198,219.2863391655451
1696061468,64,,Aggregated,77.500000,0.000000,600,800,830,840,850,870,890,900,1000,3044,0,800.0,695.9354374960561,147.07984400001806,996.2923820003198,219.2785808147175
1696061469,64,,Aggregated,77.400000,0.000000,610,810,830,840,850,870,890,900,1000,3116,0,810.0,699.1970779730407,147.07984400001806,996.2923820003198,219.23812580231066
1696061470,64,,Aggregated,76.700000,0.000000,620,810,830,840,850,870,890,900,1000,3196,0,810.0,702.2856537208992,147.07984400001806,996.2923820003198,219.2262202753442
1696061471,64,,Aggregated,76.700000,0.000000,620,810,830,840,850,870,890,900,1000,3268,0,810.0,705.5181866832899,147.07984400001806,996.2923820003198,219.20104039167686
1696061472,64,,Aggregated,77.500000,0.000000,620,810,830,840,860,870,890,900,1000,3348,0,810.0,708.9727429304038,147.07984400001806,996.2923820003198,219.17592592592592
1696061473,64,,Aggregated,76.700000,0.000000,640,810,830,840,860,870,890,900,1000,3428,0,810.0,711.591641166859,147.07984400001806,996.2923820003198,219.20332555425904
1696061474,64,,Aggregated,77.500000,0.000000,650,810,830,840,860,870,890,900,1000,3508,0,810.0,713.9717981604884,147.07984400001806,996.2923820003198,219.20410490307867
1696061475,64,,Aggregated,77.500000,0.000000,660,810,830,840,860,870,890,900,1000,3580,0,810.0,716.164529214244,147.07984400001806,996.2923820003198,219.21312849162013
1696061476,64,,Aggregated,77.600000,0.000000,680,810,840,840,860,870,900,910,1000,3660,0,810.0,719.5263506387962,147.07984400001806,996.2923820003198,219.22076502732241
1696061477,64,,Aggregated,77.600000,0.000000,700,810,840,840,860,880,900,910,1000,3732,0,810.0,722.1529033164512,147.07984400001806,996.2923820003198,219.2331189710611
1696061478,64,,Aggregated,76.200000,0.000000,730,810,840,840,860,870,900,910,1000,3804,0,810.0,723.8446381745512,147.07984400001806,996.2923820003198,219.23133543638275
1696061479,64,,Aggregated,76.000000,0.000000,740,810,840,840,860,880,900,920,1000,3884,0,810.0,726.7814804557132,147.07984400001806,996.2923820003198,219.23352214212153
1696061480,64,,Aggregated,76.800000,0.000000,760,810,840,840,860,880,900,920,1000,3964,0,810.0,728.4775842452046,147.07984400001806,996.2923820003198,219.25782038345105
1696061481,64,,Aggregated,76.800000,0.000000,770,810,840,840,860,880,900,920,1000,4036,0,810.0,730.3733141176883,147.07984400001806,996.2923820003198,219.25074331020812
1696061482,64,,Aggregated,76.000000,0.000000,770,810,840,840,860,880,900,920,1000,4116,0,810.0,732.4401662378503,147.07984400001806,996.2923820003198,219.24708454810497
1696061483,64,,Aggregated,76.800000,0.000000,780,810,840,840,860,880,900,920,1000,4188,0,810.0,734.2151803653277,147.07984400001806,996.2923820003198,219.24307545367716
1696061484,64,,Aggregated,76.800000,0.000000,780,810,840,840,860,890,910,930,1000,4268,0,810.0,736.3668891148062,147.07984400001806,996.2923820003198,219.21462043111526
1696061485,64,,Aggregated,76.800000,0.000000,780,810,840,840,860,890,910,930,1000,4348,0,810.0,737.7381300252981,147.07984400001806,996.2923820003198,219.20860165593376
1696061486,64,,Aggregated,76.000000,0.000000,780,810,840,840,860,880,910,930,1000,4428,0,810.0,739.317422299908,147.07984400001806,996.2923820003198,219.21996386630533
1696061487,64,,Aggregated,76.000000,0.000000,790,810,840,840,860,880,910,930,1000,4504,0,810.0,740.8425267289058,147.07984400001806,996.2923820003198,219.18494671403198
1696061488,64,,Aggregated,76.600000,0.000000,790,820,840,840,860,890,910,930,1000,4580,0,820.0,742.6448154368985,147.07984400001806,996.2923820003198,219.20633187772927
1696061489,64,,Aggregated,76.800000,0.000000,790,820,840,850,860,890,910,930,1000,4652,0,820.0,744.307678169604,147.07984400001806,996.2923820003198,219.1672398968186
1696061490,64,,Aggregated,76.800000,0.000000,790,820,840,850,860,890,910,930,1000,4732,0,820.0,745.6675731415888,147.07984400001806,996.2923820003198,219.14792899408283
1696061491,64,,Aggregated,76.000000,0.000000,790,820,840,850,870,890,910,930,1000,4804,0,820.0,747.3867158832218,147.07984400001806,996.2923820003198,219.16194837635305
1696061492,64,,Aggregated,77.600000,0.000000,790,820,840,850,870,890,910,930,1000,4883,0,820.0,748.6221519821817,147.07984400001806,996.2923820003198,219.16915830432112
1696061493,64,,Aggregated,76.000000,0.000000,790,820,840,850,860,890,910,930,1000,4956,0,820.0,749.880481731436,147.07984400001806,996.2923820003198,219.18765133171914
1696061494,64,,Aggregated,76.000000,0.000000,790,820,840,850,870,890,910,930,1000,5036,0,820.0,751.4027873782755,147.07984400001806,996.2923820003198,219.18050039714058
1696061495,64,,Aggregated,76.000000,0.000000,790,820,840,850,870,890,910,930,1000,5116,0,820.0,752.3875294745889,147.07984400001806,996.2923820003198,219.1681000781861
1696061496,64,,Aggregated,76.800000,0.000000,790,820,840,850,870,890,910,930,1000,5188,0,820.0,753.2840634255966,147.07984400001806,996.2923820003198,219.17444101773324
1696061497,64,,Aggregated,76.000000,0.000000,790,820,840,850,860,890,910,930,1000,5274,0,820.0,754.0589556378444,147.07984400001806,996.2923820003198,219.16514979142966
1696061498,64,,Aggregated,76.800000,0.000000,790,820,840,850,860,890,910,930,1000,5348,0,820.0,755.0602287572909,147.07984400001806,996.2923820003198,219.17352281226627
1696061499,64,,Aggregated,77.000000,0.000000,790,820,840,850,860,890,910,930,1000,5420,0,820.0,756.1731452206623,147.07984400001806,996.2923820003198,219.15922509225092
1696061500,64,,Aggregated,77.600000,0.000000,790,820,840,850,870,890,910,930,1000,5500,0,820.0,757.425237145271,147.07984400001806,996.2923820003198,219.16854545454547
1696061501,64,,Aggregated,77.600000,0.000000,790,820,840,850,870,890,910,930,1000,5580,0,820.0,758.9439994974894,147.07984400001806,996.2923820003198,219.15913978494623
1696061502,64,,Aggregated,76.800000,0.000000,790,820,840,850,870,890,910,930,1000,5644,0,820.0,759.494736190644,147.07984400001806,996.2923820003198,219.1461729270021
1696061503,64,,Aggregated,77.600000,0.000000,790,820,840,850,870,890,920,930,1000,5724,0,820.0,761.4529724837518,147.07984400001806,996.2923820003198,219.1385394828791
1696061504,64,,Aggregated,76.800000,0.000000,790,820,840,850,870,890,920,930,1000,5796,0,820.0,762.5820208695641,147.07984400001806,996.2923820003198,219.14389233954452
1696061505,64,,Aggregated,76.800000,0.000000,790,820,840,850,870,890,920,930,1000,5876,0,820.0,764.0920635721559,147.07984400001806,996.2923820003198,219.16116405718176
1696061506,64,,Aggregated,76.000000,0.000000,790,820,840,850,870,890,920,930,1000,5956,0,820.0,764.8540737526843,147.07984400001806,996.2923820003198,219.16269308260578
1696061507,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,920,930,1000,6028,0,820.0,765.4491183880205,147.07984400001806,996.2923820003198,219.17551426675513
1696061508,64,,Aggregated,75.200000,0.000000,800,820,840,850,870,890,920,930,1000,6108,0,820.0,766.3181915880796,147.07984400001806,996.2923820003198,219.1658480681074
1696061509,64,,Aggregated,75.800000,0.000000,800,820,840,850,870,890,920,930,1000,6184,0,820.0,766.9555055614474,147.07984400001806,996.2923820003198,219.15685640362224
1696061510,64,,Aggregated,75.200000,0.000000,800,820,840,850,870,890,910,930,1000,6260,0,820.0,767.9462625329054,147.07984400001806,996.2923820003198,219.1506389776358
1696061511,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,930,1000,6332,0,820.0,768.8228173313312,147.07984400001806,996.2923820003198,219.15271636133923
1696061512,64,,Aggregated,75.200000,0.000000,800,820,840,850,870,890,910,930,1000,6412,0,820.0,769.666351337958,147.07984400001806,996.2923820003198,219.15658140985653
1696061513,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,930,1000,6484,0,820.0,770.3390927220828,147.07984400001806,996.2923820003198,219.15761875385564
1696061514,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,930,1000,6564,0,820.0,770.8039373298266,147.07984400001806,996.2923820003198,219.161943936624
1696061515,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,930,1000,6644,0,820.0,771.3260582393107,147.07984400001806,996.2923820003198,219.16059602649005
1696061516,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,930,1000,6724,0,820.0,771.8328117012163,147.07984400001806,996.2923820003198,219.15615704937537
1696061517,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,6804,0,820.0,772.5342282157527,147.07984400001806,996.2923820003198,219.15828924162258
1696061518,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,890,910,930,1000,6884,0,820.0,773.2108323861098,147.07984400001806,996.2923820003198,219.15950029052877
1696061519,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,6956,0,820.0,774.0040719240911,147.07984400001806,996.2923820003198,219.1644623346751
1696061520,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,930,1000,7028,0,820.0,774.3482731906626,147.07984400001806,996.2923820003198,219.16633466135457
1696061521,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,930,1000,7116,0,820.0,774.7894712062919,147.07984400001806,996.2923820003198,219.1610455311973
1696061522,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,7188,0,820.0,775.5066297280154,147.07984400001806,996.2923820003198,219.16555370061212
1696061523,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,7260,0,820.0,776.1837870190041,147.07984400001806,996.2923820003198,219.15371900826446
1696061524,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,7340,0,820.0,776.770252834873,147.07984400001806,996.2923820003198,219.1608991825613
1696061525,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,930,1000,7420,0,820.0,777.3782643627993,147.07984400001806,996.2923820003198,219.17695417789758
1696061526,64,,Aggregated,76.700000,0.000000,800,820,840,850,870,890,910,930,1000,7500,0,820.0,778.12411773253,147.07984400001806,996.2923820003198,219.1788
1696061527,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,930,1000,7564,0,820.0,778.6837337973262,147.07984400001806,996.2923820003198,219.18402961396086
1696061528,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,930,1000,7644,0,820.0,779.5488977825713,147.07984400001806,996.2923820003198,219.19270015698586
1696061529,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,930,1000,7724,0,820.0,779.7691236962683,147.07984400001806,996.2923820003198,219.1983428275505
1696061530,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,930,1000,7804,0,820.0,780.13317270848,147.07984400001806,996.2923820003198,219.18247052793438
1696061531,64,,Aggregated,76.100000,0.000000,800,820,850,850,870,890,910,930,1000,7884,0,820.0,780.6337864105749,147.07984400001806,996.2923820003198,219.18404363267376
1696061532,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,930,1000,7963,0,820.0,781.1460242673588,147.07984400001806,996.2923820003198,219.1746829084516
1696061533,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,930,1000,8044,0,820.0,781.4421637717528,147.07984400001806,996.2923820003198,219.171929388364
1696061534,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,930,1000,8108,0,820.0,781.9890724023161,147.07984400001806,996.2923820003198,219.1726689689196
1696061535,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,930,1000,8188,0,820.0,782.4220924163383,147.07984400001806,996.2923820003198,219.15192965315094
1696061536,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,930,1000,8268,0,820.0,782.6967932491508,147.07984400001806,996.2923820003198,219.14900822447993
1696061537,64,,Aggregated,76.000000,0.000000,800,820,840,850,870,890,910,920,1000,8348,0,820.0,783.1865754192595,147.07984400001806,996.2923820003198,219.15476760900813
1696061538,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,920,1000,8428,0,820.0,783.5190740622894,147.07984400001806,996.2923820003198,219.14404366397721
1696061539,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,920,1000,8508,0,820.0,783.8667785471292,147.07984400001806,996.2923820003198,219.14962388340385
1696061540,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,920,1000,8572,0,820.0,784.0053061917844,147.07984400001806,996.2923820003198,219.15410639290715
1696061541,64,,Aggregated,78.300000,0.000000,800,820,840,850,870,890,910,920,1000,8652,0,820.0,784.8255434128499,147.07984400001806,996.2923820003198,219.14932963476653
1696061542,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,890,910,920,1000,8732,0,820.0,785.2584896331855,147.07984400001806,996.2923820003198,219.1511681172698
1696061543,64,,Aggregated,78.400000,0.000000,800,820,850,850,870,890,910,920,1000,8812,0,820.0,785.626300451995,147.07984400001806,996.2923820003198,219.15081706763505
1696061544,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,8884,0,820.0,786.1137165387189,147.07984400001806,996.2923820003198,219.15904997748763
1696061545,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,8964,0,820.0,786.6938762168654,147.07984400001806,996.2923820003198,219.14892904953146
1696061546,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,9044,0,820.0,787.0001466091315,147.07984400001806,996.2923820003198,219.16463954002654
1696061547,64,,Aggregated,77.600000,0.000000,800,820,850,850,870,890,910,920,1000,9108,0,820.0,787.1953801627126,147.07984400001806,996.2923820003198,219.16501976284584
1696061548,64,,Aggregated,77.600000,0.000000,800,820,850,850,870,890,910,920,1000,9188,0,820.0,787.663190608183,147.07984400001806,996.2923820003198,219.16325642141925
1696061549,64,,Aggregated,77.600000,0.000000,800,820,850,850,870,890,910,920,1000,9268,0,820.0,788.0264059916899,147.07984400001806,996.2923820003198,219.15914976262408
1696061550,64,,Aggregated,76.400000,0.000000,800,820,850,850,870,890,910,920,1000,9348,0,820.0,788.2952985413971,147.07984400001806,996.2923820003198,219.1494437312794
1696061551,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,9428,0,820.0,788.4236162128744,147.07984400001806,996.2923820003198,219.1357658039881
1696061552,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,9500,0,820.0,788.6668747417871,147.07984400001806,996.2923820003198,219.1383157894737
1696061553,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,9580,0,820.0,789.1423308843398,147.07984400001806,996.2923820003198,219.1358037578288
1696061554,64,,Aggregated,77.600000,0.000000,800,820,850,850,870,890,910,920,1000,9660,0,820.0,789.5733701393349,147.07984400001806,996.2923820003198,219.13084886128365
1696061555,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,9732,0,820.0,789.7702538100057,147.07984400001806,996.2923820003198,219.14046444718454
1696061556,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,9820,0,820.0,789.9345547656798,147.07984400001806,996.2923820003198,219.13167006109978
1696061557,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,920,1000,9892,0,820.0,790.0395399842273,147.07984400001806,996.2923820003198,219.1407197735544
1696061558,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,920,1000,9975,0,820.0,790.2783681914765,147.07984400001806,996.2923820003198,219.14646616541353
1696061559,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,920,1000,10045,0,820.0,790.3920523364836,147.07984400001806,996.2923820003198,219.1543056246889
1696061561,64,,Aggregated,78.000000,0.000000,800,820,840,850,870,890,910,920,1000,10124,0,820.0,790.542774283384,147.07984400001806,996.2923820003198,219.1572500987752
1696061562,64,,Aggregated,78.700000,0.000000,800,820,840,850,870,880,910,920,1000,10204,0,820.0,790.8231494050362,147.07984400001806,996.2923820003198,219.15876127009017
1696061563,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,880,910,920,1000,10284,0,820.0,790.8308879421418,147.07984400001806,996.2923820003198,219.16374951380786
1696061564,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,880,910,920,1000,10364,0,820.0,791.1114776311255,147.07984400001806,996.2923820003198,219.16856426090314
1696061565,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,880,910,920,1000,10444,0,820.0,791.167602431825,147.07984400001806,996.2923820003198,219.1621983914209
1696061566,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,880,910,920,1000,10524,0,820.0,791.4225770455134,147.07984400001806,996.2923820003198,219.1546940326872
1696061567,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,890,910,920,1000,10596,0,820.0,791.631117425536,147.07984400001806,996.2923820003198,219.1635522838807
1696061568,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,890,910,920,1000,10675,0,820.0,791.9363200007479,147.07984400001806,1030.1586900000075,219.16768149882904
1696061569,64,,Aggregated,78.400000,0.000000,800,820,840,850,870,890,910,920,1000,10755,0,820.0,792.3174271941411,147.07984400001806,1030.1586900000075,219.17573221757323
1696061570,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,890,910,920,1000,10827,0,820.0,792.585663460144,147.07984400001806,1030.1586900000075,219.17687263323174
1696061571,64,,Aggregated,78.300000,0.000000,800,820,840,850,870,880,910,920,1000,10907,0,820.0,792.8730885805425,147.07984400001806,1030.1586900000075,219.18483542679013
1696061572,64,,Aggregated,78.000000,0.000000,800,820,840,850,870,880,910,920,1000,10987,0,820.0,792.970901391916,147.07984400001806,1030.1586900000075,219.1806680622554
1696061573,64,,Aggregated,78.300000,0.000000,800,820,840,850,870,880,910,920,1000,11067,0,820.0,793.1264887039829,147.07984400001806,1030.1586900000075,219.191018342821
1696061574,64,,Aggregated,78.300000,0.000000,800,820,840,850,870,890,910,920,1000,11140,0,820.0,793.4773393343786,147.07984400001806,1030.1586900000075,219.18599640933573
1696061575,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,920,1000,11220,0,820.0,793.719731708198,147.07984400001806,1030.1586900000075,219.17673796791445
1696061576,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,920,1000,11292,0,820.0,793.8853222922414,147.07984400001806,1030.1586900000075,219.182518597237
1696061577,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,880,910,920,1000,11372,0,820.0,794.0795675840654,147.07984400001806,1030.1586900000075,219.19460077383047
1696061578,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,880,910,920,1000,11452,0,820.0,794.3404277113165,147.07984400001806,1030.1586900000075,219.19586098498078
1696061579,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,880,910,920,1000,11532,0,820.0,794.3623917033464,147.07984400001806,1030.1586900000075,219.19528269164064
1696061580,64,,Aggregated,77.600000,0.000000,800,820,840,850,870,880,910,920,1000,11604,0,820.0,794.5439933826259,147.07984400001806,1030.1586900000075,219.19863840055154
1696061581,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,920,1000,11684,0,820.0,795.1006664809133,147.07984400001806,1030.1586900000075,219.20592262923657
1696061582,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,920,1000,11764,0,820.0,795.3043472978572,147.07984400001806,1030.1586900000075,219.21259775586535
1696061583,64,,Aggregated,77.700000,0.000000,800,820,840,850,870,890,910,920,1000,11828,0,820.0,795.8975609451297,147.07984400001806,1030.1586900000075,219.22277646263103
1696061584,64,,Aggregated,76.800000,0.000000,800,820,840,850,870,890,910,920,1000,11908,0,820.0,796.2852470146953,147.07984400001806,1030.1586900000075,219.22421901242862
1696061585,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,11980,0,820.0,796.5662508567598,147.07984400001806,1030.1586900000075,219.220367278798
1696061586,64,,Aggregated,76.700000,0.000000,800,820,850,850,870,890,910,920,1000,12052,0,820.0,796.8280315474595,147.07984400001806,1030.1586900000075,219.22137404580153
1696061587,64,,Aggregated,76.800000,0.000000,800,820,850,850,870,890,910,920,1000,12132,0,820.0,797.1058557736551,147.07984400001806,1030.1586900000075,219.22510715463238
1696061588,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,12205,0,820.0,797.4456818829157,147.07984400001806,1030.1586900000075,219.2303973781237
1696061589,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,12284,0,820.0,797.7790255147331,147.07984400001806,1030.1586900000075,219.23412569195702
1696061590,64,,Aggregated,76.000000,0.000000,800,820,850,850,870,890,910,920,1000,12356,0,820.0,798.0602735328569,147.07984400001806,1030.1586900000075,219.22677241825835
1696061591,64,,Aggregated,75.200000,0.000000,800,820,850,850,870,890,910,920,1000,12436,0,820.0,798.2487994044697,147.07984400001806,1030.1586900000075,219.2138147314249
