Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696495928,64,,Aggregated,120.600000,0.000000,350,510,530,530,550,550,570,580,790,4083,0,510.0,442.1508349551756,173.5171430000264,786.8432830000529,219.00024491795247
1696495929,64,,Aggregated,120.900000,0.000000,350,510,530,530,550,560,570,570,790,4211,0,510.0,444.72564375017515,173.5171430000264,786.8432830000529,219.01472334362384
1696495930,64,,Aggregated,121.800000,0.000000,360,510,530,530,550,560,570,570,790,4323,0,510.0,446.87053879597033,173.5171430000264,786.8432830000529,219.02845246356696
1696495931,64,,Aggregated,122.300000,0.000000,370,510,530,530,550,560,570,570,790,4450,0,510.0,449.0159433292093,173.5171430000264,786.8432830000529,219.01573033707865
1696495932,64,,Aggregated,121.300000,0.000000,380,510,530,530,550,560,570,570,790,4571,0,510.0,450.9632637589105,173.5171430000264,786.8432830000529,219.0210019689346
1696495933,64,,Aggregated,120.700000,0.000000,390,520,530,530,550,560,570,580,790,4699,0,520.0,453.2717575335154,173.5171430000264,786.8432830000529,219.04745690572463
1696495934,64,,Aggregated,121.500000,0.000000,410,520,530,530,550,560,570,580,790,4811,0,520.0,454.7665589336924,173.5171430000264,786.8432830000529,219.05923924340053
1696495935,64,,Aggregated,122.000000,0.000000,420,520,530,540,550,560,570,580,790,4939,0,520.0,456.77123342397147,173.5171430000264,786.8432830000529,219.07228183842884
1696495936,64,,Aggregated,122.300000,0.000000,430,520,530,540,550,560,570,580,790,5057,0,520.0,458.43954889657897,173.5171430000264,786.8432830000529,219.08226221079693
1696495937,64,,Aggregated,120.700000,0.000000,430,520,530,540,550,560,570,580,790,5171,0,520.0,460.04199919087154,173.5171430000264,786.8432830000529,219.08567008315606
1696495938,64,,Aggregated,121.600000,0.000000,440,520,530,540,550,560,570,580,790,5291,0,520.0,461.54246882668633,173.5171430000264,786.8432830000529,219.1056511056511
1696495939,64,,Aggregated,121.000000,0.000000,460,520,530,540,550,560,570,580,790,5411,0,520.0,462.88811469340146,173.5171430000264,786.8432830000529,219.10090556274255
1696495940,64,,Aggregated,120.800000,0.000000,470,520,530,540,550,560,570,580,790,5539,0,520.0,464.48276690178676,173.5171430000264,786.8432830000529,219.10380935186856
1696495941,64,,Aggregated,120.600000,0.000000,480,520,530,540,550,560,570,580,790,5667,0,520.0,465.8133936437259,173.5171430000264,786.8432830000529,219.09846479618847
1696495942,64,,Aggregated,120.200000,0.000000,490,520,530,540,550,560,570,580,790,5779,0,520.0,467.03409163505694,173.5171430000264,786.8432830000529,219.1012285862606
1696495943,64,,Aggregated,121.600000,0.000000,500,520,530,540,550,560,570,580,790,5899,0,520.0,468.44564843837844,173.5171430000264,786.8432830000529,219.0806916426513
1696495944,64,,Aggregated,121.600000,0.000000,500,520,530,540,550,560,570,580,790,6019,0,520.0,469.6210806594105,173.5171430000264,786.8432830000529,219.08190729357037
1696495945,64,,Aggregated,120.800000,0.000000,500,520,530,540,550,560,570,580,790,6145,0,520.0,470.8311783153762,173.5171430000264,786.8432830000529,219.09080553295362
1696495946,64,,Aggregated,120.000000,0.000000,500,520,530,540,550,560,570,580,790,6267,0,520.0,471.8456840713231,173.5171430000264,786.8432830000529,219.0978139460667
1696495947,64,,Aggregated,120.800000,0.000000,500,520,530,540,550,560,570,580,790,6379,0,520.0,472.7544648449567,173.5171430000264,786.8432830000529,219.09029628468411
1696495948,64,,Aggregated,120.100000,0.000000,500,520,530,540,550,560,570,580,790,6507,0,520.0,473.9304694212348,173.5171430000264,786.8432830000529,219.09620408790533
1696495949,64,,Aggregated,121.900000,0.000000,500,520,530,540,550,560,570,580,790,6635,0,520.0,474.96369933307835,173.5171430000264,786.8432830000529,219.08545591559908
1696495950,64,,Aggregated,120.800000,0.000000,500,520,530,540,550,560,570,580,790,6747,0,520.0,475.89809276315003,173.5171430000264,786.8432830000529,219.09574625759598
1696495951,64,,Aggregated,121.000000,0.000000,500,520,530,540,550,560,570,580,790,6875,0,520.0,476.9673504338875,173.5171430000264,786.8432830000529,219.11578181818183
1696495952,64,,Aggregated,121.600000,0.000000,500,520,530,540,550,560,570,580,790,6987,0,520.0,477.8813041230827,173.5171430000264,786.8432830000529,219.10004293688277
1696495953,64,,Aggregated,120.800000,0.000000,500,520,530,540,550,560,570,580,790,7107,0,520.0,478.73074367468536,173.5171430000264,786.8432830000529,219.1166455607148
1696495954,64,,Aggregated,120.300000,0.000000,500,520,530,540,550,560,570,580,790,7227,0,520.0,479.4672658127844,173.5171430000264,786.8432830000529,219.12882247128823
1696495955,64,,Aggregated,120.000000,0.000000,510,520,530,540,550,560,570,580,790,7355,0,520.0,480.4732117749827,173.5171430000264,786.8432830000529,219.1182868796737
1696495956,64,,Aggregated,120.600000,0.000000,510,520,530,540,550,560,570,580,790,7475,0,520.0,481.1400400684942,173.5171430000264,786.8432830000529,219.11384615384614
1696495957,64,,Aggregated,120.800000,0.000000,510,520,530,540,550,560,570,580,790,7595,0,520.0,482.0107727129676,173.5171430000264,786.8432830000529,219.11415404871627
1696495958,64,,Aggregated,120.700000,0.000000,510,520,530,540,550,560,570,580,790,7707,0,520.0,482.7531298470207,173.5171430000264,786.8432830000529,219.11366290385365
1696495959,64,,Aggregated,120.800000,0.000000,510,520,530,540,550,560,570,580,790,7827,0,520.0,483.4498351332561,173.5171430000264,786.8432830000529,219.11089817299091
1696495960,64,,Aggregated,120.700000,0.000000,510,520,540,540,550,560,570,580,790,7955,0,520.0,484.3046579604024,173.5171430000264,786.8432830000529,219.11074795725958
1696495961,64,,Aggregated,119.200000,0.000000,510,520,540,540,550,560,570,580,790,8075,0,520.0,485.10445130687316,173.5171430000264,786.8432830000529,219.1159133126935
1696495962,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,560,570,580,790,8195,0,520.0,485.7067362185479,173.5171430000264,786.8432830000529,219.10347773032336
1696495963,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,560,570,580,790,8315,0,520.0,486.3899432717989,173.5171430000264,786.8432830000529,219.0998196031269
1696495964,64,,Aggregated,119.700000,0.000000,510,520,540,540,550,560,570,580,790,8427,0,520.0,487.0004404089249,173.5171430000264,786.8432830000529,219.10157826035362
1696495965,64,,Aggregated,120.800000,0.000000,510,520,540,540,550,560,570,580,790,8547,0,520.0,487.7578732527219,173.5171430000264,786.8432830000529,219.0979290979291
1696495966,64,,Aggregated,119.600000,0.000000,510,520,540,540,550,560,570,580,790,8675,0,520.0,488.32950383642907,173.5171430000264,786.8432830000529,219.09878962536024
1696495967,64,,Aggregated,119.600000,0.000000,510,520,540,540,550,560,570,580,790,8787,0,520.0,488.8260866712212,173.5171430000264,786.8432830000529,219.10401729828155
1696495968,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,560,570,580,790,8915,0,520.0,489.34877511262266,173.5171430000264,786.8432830000529,219.09164329781268
1696495969,64,,Aggregated,118.400000,0.000000,510,520,540,540,550,560,570,580,790,9035,0,520.0,489.852047587386,173.5171430000264,786.8432830000529,219.0841173215274
1696495970,64,,Aggregated,120.100000,0.000000,510,520,540,540,550,560,570,580,790,9159,0,520.0,490.33829435429993,173.5171430000264,786.8432830000529,219.08003057102303
1696495971,64,,Aggregated,120.800000,0.000000,510,520,540,540,550,560,570,580,790,9277,0,520.0,490.82856614358354,173.5171430000264,786.8432830000529,219.08138406812546
1696495972,64,,Aggregated,120.100000,0.000000,510,520,540,540,550,560,570,580,790,9395,0,520.0,491.33921290654916,173.5171430000264,786.8432830000529,219.0832357637041
1696495973,64,,Aggregated,120.200000,0.000000,510,520,540,540,550,560,570,580,790,9515,0,520.0,491.9517414965869,173.5171430000264,786.8432830000529,219.06558066211247
1696495974,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,560,570,580,790,9643,0,520.0,492.4124024596098,173.5171430000264,786.8432830000529,219.07590998651872
1696495975,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,560,570,580,790,9755,0,520.0,492.91185255735667,173.5171430000264,786.8432830000529,219.0828293182983
1696495976,64,,Aggregated,121.400000,0.000000,510,520,540,540,550,560,570,580,790,9883,0,520.0,493.3397483979572,173.5171430000264,786.8432830000529,219.08722047961146
1696495977,64,,Aggregated,120.400000,0.000000,510,520,540,540,550,560,570,580,790,10003,0,520.0,493.8769158373503,173.5171430000264,786.8432830000529,219.11026691992402
1696495978,64,,Aggregated,120.800000,0.000000,510,520,540,540,550,560,580,580,790,10123,0,520.0,494.31179654262763,173.5171430000264,786.8432830000529,219.1078731601304
1696495979,64,,Aggregated,121.200000,0.000000,510,520,540,540,550,560,580,590,790,10235,0,520.0,494.7195239686399,173.5171430000264,786.8432830000529,219.1190034196385
1696495980,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,570,580,590,790,10355,0,520.0,495.4246628559177,173.5171430000264,786.8432830000529,219.1270883631096
1696495981,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,570,580,590,790,10483,0,520.0,495.9373211610255,173.5171430000264,786.8432830000529,219.14156252981016
1696495982,64,,Aggregated,119.900000,0.000000,510,520,540,540,550,570,580,590,790,10587,0,520.0,496.21905641683514,173.5171430000264,786.8432830000529,219.1461226031926
1696495983,64,,Aggregated,119.500000,0.000000,510,520,540,540,550,570,580,590,790,10707,0,520.0,496.6551839535856,173.5171430000264,786.8432830000529,219.15261044176708
1696495984,64,,Aggregated,119.200000,0.000000,510,520,540,540,550,570,580,590,790,10835,0,520.0,497.2218013928978,173.5171430000264,786.8432830000529,219.16363636363636
1696495985,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,790,10947,0,520.0,497.5238235378693,173.5171430000264,786.8432830000529,219.16104868913857
1696495986,64,,Aggregated,119.200000,0.000000,510,520,540,540,550,570,580,590,790,11067,0,520.0,497.78687685687646,173.5171430000264,786.8432830000529,219.15794704978765
1696495987,64,,Aggregated,118.400000,0.000000,510,520,540,540,550,570,580,590,790,11195,0,520.0,498.22565652684665,173.5171430000264,786.8432830000529,219.1522108083966
1696495988,64,,Aggregated,118.400000,0.000000,510,520,540,540,550,570,580,590,790,11323,0,520.0,498.5451545087036,173.5171430000264,786.8432830000529,219.15543583855867
1696495989,64,,Aggregated,119.600000,0.000000,510,520,540,540,550,570,580,590,790,11435,0,520.0,498.82438322361594,173.5171430000264,786.8432830000529,219.17017927415827
1696495990,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,570,580,590,790,11555,0,520.0,499.18858022890856,173.5171430000264,786.8432830000529,219.16780614452617
1696495991,64,,Aggregated,119.200000,0.000000,510,520,540,540,550,570,580,590,790,11683,0,520.0,499.53408634272273,173.5171430000264,786.8432830000529,219.16742275100574
1696495992,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,570,580,590,790,11799,0,520.0,499.8014565108933,173.5171430000264,786.8432830000529,219.16645478430377
1696495993,64,,Aggregated,120.300000,0.000000,510,520,540,540,550,570,580,590,790,11923,0,520.0,500.05450366812306,173.5171430000264,786.8432830000529,219.16975593390924
1696495994,64,,Aggregated,120.800000,0.000000,510,520,540,540,550,570,580,590,790,12035,0,520.0,500.29943381977824,173.5171430000264,786.8432830000529,219.1728292480266
1696495995,64,,Aggregated,120.800000,0.000000,510,520,540,540,550,570,580,590,790,12163,0,520.0,500.4794044537552,173.5171430000264,786.8432830000529,219.17651895091672
1696495996,64,,Aggregated,120.000000,0.000000,510,520,540,540,550,570,580,590,790,12291,0,520.0,500.79926060808924,173.5171430000264,786.8432830000529,219.17386705719633
1696495997,64,,Aggregated,122.400000,0.000000,510,520,540,540,550,570,580,590,790,12407,0,520.0,501.12897155638126,173.5171430000264,786.8432830000529,219.17949544611912
1696495998,64,,Aggregated,122.400000,0.000000,510,520,540,540,560,570,580,590,790,12523,0,520.0,501.50214393028944,173.5171430000264,786.8432830000529,219.17711411003754
1696495999,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,12642,0,520.0,501.91679647579616,173.5171430000264,805.2692920000482,219.17600063281125
1696496000,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,12762,0,520.0,502.1494586130706,173.5171430000264,805.2692920000482,219.17834195267199
1696496001,64,,Aggregated,121.500000,0.000000,510,520,540,540,560,570,580,590,810,12882,0,520.0,502.3967817222481,173.5171430000264,805.2692920000482,219.18296848315478
1696496002,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,13002,0,520.0,502.6032135995232,173.5171430000264,805.2692920000482,219.17720350715274
1696496003,64,,Aggregated,119.900000,0.000000,510,520,540,540,560,570,580,590,810,13130,0,520.0,502.7857333251333,173.5171430000264,805.2692920000482,219.18126428027418
1696496004,64,,Aggregated,120.700000,0.000000,510,520,540,540,560,570,580,590,810,13258,0,520.0,503.04922345421664,173.5171430000264,805.2692920000482,219.1789862724393
1696496005,64,,Aggregated,121.500000,0.000000,510,520,540,540,560,570,580,590,810,13370,0,520.0,503.29517343702366,173.5171430000264,805.2692920000482,219.18122662677638
1696496006,64,,Aggregated,120.700000,0.000000,510,520,540,540,560,570,580,590,810,13490,0,520.0,503.51877063120855,173.5171430000264,805.2692920000482,219.17516679021497
1696496007,64,,Aggregated,119.100000,0.000000,510,520,540,540,560,570,580,590,810,13618,0,520.0,503.8883301644886,173.5171430000264,805.2692920000482,219.1692612718461
1696496008,64,,Aggregated,119.100000,0.000000,510,520,540,540,560,570,580,590,810,13722,0,520.0,504.0889362685475,173.5171430000264,805.2692920000482,219.17256959626877
1696496009,64,,Aggregated,119.900000,0.000000,510,520,540,540,560,570,580,590,810,13850,0,520.0,504.441566124044,173.5171430000264,805.2692920000482,219.1696750902527
1696496010,64,,Aggregated,119.900000,0.000000,510,520,540,540,560,570,580,590,810,13962,0,520.0,504.66592932610035,173.5171430000264,805.2692920000482,219.17096404526572
1696496011,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,14089,0,520.0,504.8701389926189,173.5171430000264,805.2692920000482,219.18014053516927
1696496012,64,,Aggregated,120.700000,0.000000,510,520,540,540,560,570,580,590,810,14210,0,520.0,505.0369892515844,173.5171430000264,805.2692920000482,219.18501055594652
1696496013,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,14338,0,520.0,505.28505980304215,173.5171430000264,805.2692920000482,219.1888687404101
1696496014,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,14450,0,520.0,505.5468536963342,173.5171430000264,805.2692920000482,219.1860207612457
1696496015,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,14568,0,520.0,505.82104698167416,173.5171430000264,805.2692920000482,219.195085118067
1696496016,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,14690,0,520.0,506.069164237919,173.5171430000264,805.2692920000482,219.19142273655547
1696496017,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,14802,0,520.0,506.2287391943679,173.5171430000264,805.2692920000482,219.18004323740035
1696496018,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,14930,0,520.0,506.36841001473755,173.5171430000264,805.2692920000482,219.17970529135968
1696496019,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,15058,0,520.0,506.4583715025255,173.5171430000264,805.2692920000482,219.17485721875414
1696496020,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,15178,0,520.0,506.625615268746,173.5171430000264,805.2692920000482,219.18315983660563
1696496021,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,15306,0,520.0,506.76460212158815,173.5171430000264,805.2692920000482,219.18979485169214
1696496022,64,,Aggregated,120.100000,0.000000,510,520,540,540,560,570,580,590,810,15427,0,520.0,506.8830024405285,173.5171430000264,805.2692920000482,219.1951124651585
1696496023,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,15538,0,520.0,507.0123974236734,173.5171430000264,805.2692920000482,219.1922383833183
1696496024,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,15658,0,520.0,507.123838837338,173.5171430000264,805.2692920000482,219.18827436454208
1696496025,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,15786,0,520.0,507.2944006099102,173.5171430000264,805.2692920000482,219.19536297985556
1696496026,64,,Aggregated,122.400000,0.000000,510,520,540,540,560,570,580,590,810,15906,0,520.0,507.4886254439855,173.5171430000264,805.2692920000482,219.1863447755564
1696496027,64,,Aggregated,122.400000,0.000000,510,520,540,540,560,570,580,590,810,16018,0,520.0,507.7699829079808,173.5171430000264,805.2692920000482,219.18398052191284
1696496028,64,,Aggregated,122.700000,0.000000,510,520,540,540,560,570,580,590,810,16146,0,520.0,508.04781840864894,173.5171430000264,805.2692920000482,219.18803418803418
1696496029,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,16258,0,520.0,508.25482087305,173.5171430000264,805.2692920000482,219.19264362160166
1696496030,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,16370,0,520.0,508.47945985009494,173.5171430000264,805.2692920000482,219.19138668295662
1696496031,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,16498,0,520.0,508.7028611074707,173.5171430000264,805.2692920000482,219.1956600800097
1696496032,64,,Aggregated,120.700000,0.000000,510,520,540,540,560,570,580,590,810,16610,0,520.0,508.84393270018444,173.5171430000264,805.2692920000482,219.1966285370259
1696496033,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,16738,0,520.0,509.0288349299834,173.5171430000264,805.2692920000482,219.19058429919943
1696496034,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,16866,0,520.0,509.2106873554524,173.5171430000264,805.2692920000482,219.19702359777065
1696496035,64,,Aggregated,119.800000,0.000000,510,520,540,540,560,570,580,590,810,16986,0,520.0,509.3625629795158,173.5171430000264,805.2692920000482,219.20151889791592
1696496036,64,,Aggregated,119.000000,0.000000,510,520,540,540,560,570,580,590,810,17090,0,520.0,509.5171881176163,173.5171430000264,805.2692920000482,219.1988882387361
1696496037,64,,Aggregated,117.600000,0.000000,510,520,540,540,560,570,580,590,810,17218,0,520.0,509.6532997977162,173.5171430000264,805.2692920000482,219.20037170403066
1696496038,64,,Aggregated,118.900000,0.000000,510,520,540,540,560,570,580,590,810,17346,0,520.0,509.9217907210356,173.5171430000264,805.2692920000482,219.1990084169261
1696496039,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,17458,0,520.0,510.05579561817416,173.5171430000264,805.2692920000482,219.1974452972849
1696496040,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,17570,0,520.0,510.2060957695554,173.5171430000264,805.2692920000482,219.19282868525897
1696496041,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,17698,0,520.0,510.4222976953943,173.5171430000264,805.2692920000482,219.19533280596679
1696496042,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,17810,0,520.0,510.5903349494709,173.5171430000264,805.2692920000482,219.19393599101628
1696496043,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,17938,0,520.0,510.71798711930387,173.5171430000264,805.2692920000482,219.19561824060654
1696496044,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,18058,0,520.0,510.8361290963049,173.5171430000264,805.2692920000482,219.19238010853914
1696496045,64,,Aggregated,120.200000,0.000000,510,520,540,540,560,570,580,590,810,18186,0,520.0,510.9014427262219,173.5171430000264,805.2692920000482,219.19850434400087
1696496046,64,,Aggregated,118.700000,0.000000,510,520,540,540,560,570,580,590,810,18298,0,520.0,510.9969720273839,173.5171430000264,805.2692920000482,219.1973986228003
1696496047,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,18426,0,520.0,511.1245006986362,173.5171430000264,805.2692920000482,219.19396504938675
1696496048,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,18546,0,520.0,511.2404423675218,173.5171430000264,805.2692920000482,219.19691577698694
1696496049,64,,Aggregated,119.200000,0.000000,510,520,540,540,560,570,580,590,810,18658,0,520.0,511.3767216257937,173.5171430000264,805.2692920000482,219.19771679708435
1696496050,64,,Aggregated,120.800000,0.000000,510,520,540,540,560,570,580,590,810,18778,0,520.0,511.5150958571233,173.5171430000264,805.2692920000482,219.19112791564598
1696496051,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,18898,0,520.0,511.684047240717,173.5171430000264,805.2692920000482,219.20060323843794
1696496052,64,,Aggregated,120.000000,0.000000,510,520,540,540,560,570,580,590,810,19018,0,520.0,511.8602463181237,173.5171430000264,805.2692920000482,219.20517404564097
1696496053,64,,Aggregated,121.600000,0.000000,510,520,540,540,560,570,580,590,810,19138,0,520.0,512.0413863424116,173.5171430000264,805.2692920000482,219.2026335040234
1696496054,64,,Aggregated,120.100000,0.000000,510,520,540,540,560,570,580,590,810,19258,0,520.0,512.1884157535605,173.5171430000264,805.2692920000482,219.19970921175616
1696496055,64,,Aggregated,119.200000,0.000000,510,520,540,550,560,570,580,590,810,19377,0,520.0,512.3712399245021,173.5171430000264,805.2692920000482,219.19956649636165
1696496056,64,,Aggregated,120.700000,0.000000,510,520,540,550,560,570,580,590,810,19492,0,520.0,512.4887350600802,173.5171430000264,805.2692920000482,219.20505848553253
1696496057,64,,Aggregated,119.900000,0.000000,510,520,540,550,560,570,580,590,810,19610,0,520.0,512.6554909290718,173.5171430000264,805.2692920000482,219.2116777154513
