Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696067250,64,,Aggregated,233.700000,0.000000,220,260,280,290,300,310,380,800,940,4729,0,260.0,261.6843864121372,189.1540530000384,942.0352889999322,219.29075914569677
1696067251,64,,Aggregated,237.800000,0.000000,220,260,280,290,300,310,370,800,940,4970,0,260.0,261.7906282271626,189.1540530000384,942.0352889999322,219.3030181086519
1696067252,64,,Aggregated,238.300000,0.000000,220,260,280,290,300,310,350,790,940,5235,0,260.0,261.47022416294084,189.1540530000384,942.0352889999322,219.30066857688635
1696067253,64,,Aggregated,242.500000,0.000000,220,260,280,290,300,310,340,790,940,5474,0,260.0,261.040336436791,189.1540530000384,942.0352889999322,219.306905370844
1696067254,64,,Aggregated,238.200000,0.000000,220,260,280,290,300,310,330,770,940,5736,0,260.0,260.39660591980385,189.1540530000384,942.0352889999322,219.3139818688982
1696067255,64,,Aggregated,243.000000,0.000000,220,260,280,290,300,310,330,770,940,6000,0,260.0,260.7135864133326,189.1540530000384,942.0352889999322,219.33416666666668
1696067256,64,,Aggregated,241.700000,0.000000,220,260,280,290,300,310,330,760,940,6206,0,260.0,260.91246794569724,189.1540530000384,942.0352889999322,219.31517885916855
1696067257,64,,Aggregated,246.400000,0.000000,220,260,280,290,300,310,330,540,940,6477,0,260.0,260.8492463584986,189.1540530000384,942.0352889999322,219.3222170758067
1696067258,64,,Aggregated,246.400000,0.000000,230,260,280,290,300,310,330,420,940,6704,0,260.0,260.58218097777376,189.1540530000384,942.0352889999322,219.3236873508353
1696067259,64,,Aggregated,243.400000,0.000000,230,260,280,290,300,310,330,420,940,6963,0,260.0,260.5835386610654,189.1540530000384,942.0352889999322,219.3284503805831
1696067260,64,,Aggregated,246.900000,0.000000,230,260,280,290,300,310,330,410,940,7201,0,260.0,260.81650003277304,189.1540530000384,942.0352889999322,219.2878766837939
1696067261,64,,Aggregated,247.700000,0.000000,230,260,280,290,300,310,330,400,940,7442,0,260.0,260.8777727074711,189.1540530000384,942.0352889999322,219.28970706799248
1696067262,64,,Aggregated,246.800000,0.000000,230,260,280,290,300,310,330,390,940,7698,0,260.0,260.81053366887494,189.1540530000384,942.0352889999322,219.27825409197195
1696067263,64,,Aggregated,246.200000,0.000000,230,260,280,290,300,310,320,390,940,7954,0,260.0,260.22758331782785,189.1540530000384,942.0352889999322,219.31028413376916
1696067264,64,,Aggregated,247.100000,0.000000,230,260,280,290,300,310,320,390,940,8204,0,260.0,259.9158848449537,189.1540530000384,942.0352889999322,219.30192588980984
1696067265,64,,Aggregated,246.800000,0.000000,230,260,280,290,300,310,320,390,940,8463,0,260.0,260.3081826191659,189.1540530000384,942.0352889999322,219.31560912206072
1696067266,64,,Aggregated,247.900000,0.000000,230,260,280,290,300,310,320,380,940,8681,0,260.0,260.20386115516675,189.1540530000384,942.0352889999322,219.3147102868333
1696067267,64,,Aggregated,246.600000,0.000000,230,260,280,290,300,310,320,380,940,8946,0,260.0,260.42065459769714,189.1540530000384,942.0352889999322,219.31757209926224
1696067268,64,,Aggregated,246.400000,0.000000,230,260,280,290,300,310,320,380,940,9164,0,260.0,260.5127885034923,189.1540530000384,942.0352889999322,219.30456132693146
1696067269,64,,Aggregated,247.300000,0.000000,230,260,280,290,300,310,320,380,940,9430,0,260.0,260.3770033320253,189.1540530000384,942.0352889999322,219.30455991516436
1696067270,64,,Aggregated,246.800000,0.000000,230,260,280,290,300,310,320,380,940,9646,0,260.0,260.5039425133732,189.1540530000384,942.0352889999322,219.29069044163384
1696067271,64,,Aggregated,244.800000,0.000000,230,260,280,290,300,310,320,370,940,9905,0,260.0,260.75469183523467,189.1540530000384,942.0352889999322,219.28652195860676
1696067272,64,,Aggregated,246.600000,0.000000,230,260,280,290,300,310,320,360,940,10133,0,260.0,260.63214039326897,189.1540530000384,942.0352889999322,219.28244350143098
1696067273,64,,Aggregated,242.600000,0.000000,230,260,280,290,300,310,320,360,940,10391,0,260.0,260.6907504745451,189.1540530000384,942.0352889999322,219.30083726301606
1696067274,64,,Aggregated,246.100000,0.000000,230,260,280,290,300,310,320,350,940,10650,0,260.0,260.6368817287325,189.1540530000384,942.0352889999322,219.30798122065727
1696067275,64,,Aggregated,242.500000,0.000000,230,260,280,290,300,310,320,350,940,10874,0,260.0,260.8710970136102,189.1540530000384,942.0352889999322,219.30531543130402
1696067276,64,,Aggregated,242.500000,0.000000,230,260,280,290,300,310,320,340,940,11104,0,260.0,260.82460583906675,189.1540530000384,942.0352889999322,219.32078530259366
1696067278,64,,Aggregated,244.800000,0.000000,230,260,280,290,300,310,320,340,940,11357,0,260.0,261.01946097807513,189.1540530000384,942.0352889999322,219.3141674738047
1696067279,64,,Aggregated,241.000000,0.000000,230,260,280,290,300,310,320,340,940,11627,0,260.0,260.9433526850435,189.1540530000384,942.0352889999322,219.3101401909349
1696067280,64,,Aggregated,242.300000,0.000000,230,260,280,290,300,310,320,340,940,11836,0,260.0,260.9659195890503,189.1540530000384,942.0352889999322,219.32096992227105
1696067281,64,,Aggregated,245.900000,0.000000,230,260,280,290,300,310,320,330,940,12092,0,260.0,261.2517065987427,189.1540530000384,942.0352889999322,219.32004631161098
1696067282,64,,Aggregated,245.900000,0.000000,230,260,280,290,300,310,320,330,940,12301,0,260.0,261.5411154348427,189.1540530000384,942.0352889999322,219.3143646857979
1696067283,64,,Aggregated,244.500000,0.000000,230,260,280,290,300,310,320,330,940,12557,0,260.0,261.7986923025404,189.1540530000384,942.0352889999322,219.30636298478936
1696067284,64,,Aggregated,244.500000,0.000000,230,260,280,290,300,310,320,330,940,12773,0,260.0,262.0315726484773,189.1540530000384,942.0352889999322,219.2989900571518
1696067285,64,,Aggregated,241.600000,0.000000,240,270,280,290,300,310,320,330,940,13015,0,270.0,262.1843769500579,189.1540530000384,942.0352889999322,219.30280445639647
1696067286,64,,Aggregated,238.200000,0.000000,240,270,280,290,300,310,320,330,940,13251,0,270.0,262.1680283836694,189.1540530000384,942.0352889999322,219.30759942645838
1696067287,64,,Aggregated,238.200000,0.000000,240,270,280,290,300,310,320,330,940,13514,0,270.0,262.283952591683,189.1540530000384,942.0352889999322,219.30967885156133
1696067288,64,,Aggregated,235.400000,0.000000,240,270,280,290,300,310,320,330,940,13720,0,270.0,262.37141679285764,189.1540530000384,942.0352889999322,219.3036443148688
1696067289,64,,Aggregated,241.000000,0.000000,240,270,280,290,300,310,320,330,940,13978,0,270.0,262.7523758883967,189.1540530000384,942.0352889999322,219.30133066246958
1696067290,64,,Aggregated,241.000000,0.000000,240,270,280,290,300,310,320,330,940,14178,0,270.0,262.8828585490202,189.1540530000384,942.0352889999322,219.3012413598533
1696067291,64,,Aggregated,234.800000,0.000000,240,270,280,290,300,310,320,330,940,14442,0,270.0,263.0035490405075,189.1540530000384,942.0352889999322,219.3027281539953
1696067292,64,,Aggregated,234.200000,0.000000,240,270,280,290,300,310,320,330,940,14660,0,270.0,262.94064129331576,189.1540530000384,942.0352889999322,219.3094133697135
1696067293,64,,Aggregated,235.000000,0.000000,240,270,280,290,300,310,320,330,940,14924,0,270.0,262.91068214982664,189.1540530000384,942.0352889999322,219.30326990083088
1696067294,64,,Aggregated,235.800000,0.000000,240,270,280,290,300,310,320,330,940,15138,0,270.0,263.12313575630947,189.1540530000384,942.0352889999322,219.30486193684766
1696067295,64,,Aggregated,235.800000,0.000000,240,270,280,290,300,310,320,330,940,15399,0,270.0,263.0816640572773,189.1540530000384,942.0352889999322,219.30826677056953
1696067296,64,,Aggregated,236.000000,0.000000,240,270,280,290,300,310,320,330,940,15661,0,270.0,263.10377313473043,189.1540530000384,942.0352889999322,219.3181150628951
1696067297,64,,Aggregated,236.000000,0.000000,240,270,280,290,300,310,320,330,940,15874,0,270.0,263.1877449355558,189.1540530000384,942.0352889999322,219.32348494393347
1696067298,64,,Aggregated,237.700000,0.000000,240,270,280,290,300,310,320,330,940,16136,0,270.0,263.21364623339184,189.1540530000384,942.0352889999322,219.31172533465542
1696067299,64,,Aggregated,236.000000,0.000000,240,270,280,290,300,310,320,330,940,16350,0,270.0,263.3235948068508,189.1540530000384,942.0352889999322,219.30195718654434
1696067300,64,,Aggregated,238.900000,0.000000,240,270,280,290,300,310,320,330,940,16617,0,270.0,263.2722605795871,189.1540530000384,942.0352889999322,219.30276223144972
1696067301,64,,Aggregated,237.400000,0.000000,240,270,280,290,300,310,320,330,940,16839,0,270.0,263.27835172991246,189.1540530000384,942.0352889999322,219.29871132490052
1696067302,64,,Aggregated,243.200000,0.000000,240,270,280,290,300,310,320,330,940,17112,0,270.0,263.09908472568884,189.1540530000384,942.0352889999322,219.29984805984105
1696067303,64,,Aggregated,239.600000,0.000000,240,270,280,290,300,310,320,330,940,17331,0,270.0,263.0894183239274,189.1540530000384,942.0352889999322,219.29761698690209
1696067304,64,,Aggregated,244.100000,0.000000,240,270,280,290,300,310,320,330,940,17600,0,270.0,263.0745593524419,189.1540530000384,942.0352889999322,219.29693181818183
1696067305,64,,Aggregated,244.100000,0.000000,240,270,280,290,300,310,320,330,940,17802,0,270.0,263.25550275693564,189.1540530000384,942.0352889999322,219.29929221435793
1696067306,64,,Aggregated,246.200000,0.000000,240,270,280,290,300,310,320,330,940,18052,0,270.0,263.61189707805045,189.1540530000384,942.0352889999322,219.29692000886328
1696067307,64,,Aggregated,240.300000,0.000000,240,270,290,290,300,310,320,330,940,18258,0,270.0,263.7561492091121,189.1540530000384,942.0352889999322,219.29674663161353
1696067308,64,,Aggregated,239.400000,0.000000,240,270,290,290,300,310,320,330,940,18522,0,270.0,263.78829903077263,189.1540530000384,942.0352889999322,219.29510851959833
1696067309,64,,Aggregated,238.200000,0.000000,240,270,290,290,300,310,320,330,940,18734,0,270.0,263.8597907987602,189.1540530000384,942.0352889999322,219.29417102594215
1696067310,64,,Aggregated,238.400000,0.000000,240,270,290,290,300,310,320,330,940,18995,0,270.0,263.984968788575,189.1540530000384,942.0352889999322,219.29297183469333
1696067311,64,,Aggregated,238.400000,0.000000,240,270,290,290,300,310,320,330,940,19215,0,270.0,263.86024923257764,189.1540530000384,942.0352889999322,219.29336455893832
1696067312,64,,Aggregated,235.700000,0.000000,240,270,290,290,300,310,320,330,940,19475,0,270.0,264.039963822592,189.1540530000384,942.0352889999322,219.28677792041077
1696067313,64,,Aggregated,237.500000,0.000000,240,270,290,290,300,310,320,330,940,19704,0,270.0,263.9198630150215,189.1540530000384,942.0352889999322,219.28943361753957
1696067314,64,,Aggregated,235.000000,0.000000,240,270,290,290,300,310,320,330,940,19959,0,270.0,263.79849017480734,189.1540530000384,942.0352889999322,219.27887168695827
1696067315,64,,Aggregated,236.800000,0.000000,240,270,290,290,300,310,320,330,940,20227,0,270.0,263.6870902805643,189.1540530000384,942.0352889999322,219.28649824492015
1696067316,64,,Aggregated,236.300000,0.000000,240,270,290,290,300,310,320,330,940,20443,0,270.0,263.7750761895505,189.1540530000384,942.0352889999322,219.29193366922664
1696067317,64,,Aggregated,238.500000,0.000000,240,270,290,290,300,310,320,330,940,20705,0,270.0,263.78989889500036,189.1540530000384,942.0352889999322,219.29804395073654
1696067318,64,,Aggregated,238.500000,0.000000,240,270,290,290,300,310,320,330,940,20916,0,270.0,263.854503247274,189.1540530000384,942.0352889999322,219.29460699942626
1696067319,64,,Aggregated,240.900000,0.000000,240,270,290,290,300,310,320,330,940,21179,0,270.0,263.96321612908935,189.1540530000384,942.0352889999322,219.29618962179518
1696067320,64,,Aggregated,242.300000,0.000000,240,270,290,290,300,310,320,330,940,21385,0,270.0,264.0474626395126,189.1540530000384,942.0352889999322,219.30100537760111
1696067321,64,,Aggregated,240.600000,0.000000,240,270,290,290,300,310,320,330,940,21645,0,270.0,264.2211887494559,189.1540530000384,942.0352889999322,219.3148995148995
1696067322,64,,Aggregated,241.400000,0.000000,240,270,290,290,300,310,320,330,940,21846,0,270.0,264.28283258541524,189.1540530000384,942.0352889999322,219.31392474594892
1696067323,64,,Aggregated,238.900000,0.000000,240,270,290,290,300,310,320,330,940,22109,0,270.0,264.3884421546874,189.1540530000384,942.0352889999322,219.3051698403365
1696067324,64,,Aggregated,239.500000,0.000000,240,270,290,290,300,310,320,330,940,22326,0,270.0,264.3531232345691,189.1540530000384,942.0352889999322,219.31022126668458
1696067325,64,,Aggregated,236.800000,0.000000,240,270,290,290,300,310,320,330,940,22581,0,270.0,264.4521502954694,189.1540530000384,942.0352889999322,219.3195164075993
1696067326,64,,Aggregated,236.600000,0.000000,240,270,290,290,300,310,320,330,940,22814,0,270.0,264.2863170916102,189.1540530000384,942.0352889999322,219.32059261856756
1696067327,64,,Aggregated,236.600000,0.000000,240,270,290,290,300,310,320,330,940,23080,0,270.0,264.3175433006932,189.1540530000384,942.0352889999322,219.32244367417678
1696067328,64,,Aggregated,237.200000,0.000000,240,270,290,290,300,310,320,330,940,23314,0,270.0,264.1488583641591,189.1540530000384,942.0352889999322,219.3138886505962
1696067329,64,,Aggregated,238.400000,0.000000,240,270,290,290,300,310,320,330,940,23581,0,270.0,263.95061580832044,189.1540530000384,942.0352889999322,219.30155633772952
1696067330,64,,Aggregated,238.600000,0.000000,240,270,290,290,300,310,320,330,940,23853,0,270.0,263.7166824235527,189.1540530000384,942.0352889999322,219.30646040330356
1696067331,64,,Aggregated,243.500000,0.000000,240,270,290,290,300,310,320,330,940,24125,0,270.0,263.4288920299691,189.1540530000384,942.0352889999322,219.30661139896372
1696067332,64,,Aggregated,245.400000,0.000000,240,270,280,290,300,310,320,330,940,24358,0,270.0,263.3369420179819,189.1540530000384,942.0352889999322,219.30659331636423
1696067333,64,,Aggregated,248.800000,0.000000,240,270,280,290,300,310,320,330,940,24621,0,270.0,263.36802914256134,189.1540530000384,942.0352889999322,219.3031558425734
1696067334,64,,Aggregated,250.900000,0.000000,240,270,280,290,300,310,320,330,940,24843,0,270.0,263.3413790888786,189.1540530000384,942.0352889999322,219.30165438956647
1696067335,64,,Aggregated,251.900000,0.000000,240,270,290,290,300,310,320,330,940,25105,0,270.0,263.3804786195187,189.1540530000384,942.0352889999322,219.29715196176062
1696067336,64,,Aggregated,251.600000,0.000000,240,270,280,290,300,310,320,330,940,25340,0,270.0,263.2185874649573,189.1540530000384,942.0352889999322,219.29984214680348
1696067337,64,,Aggregated,251.200000,0.000000,240,270,280,290,300,310,320,330,940,25595,0,270.0,263.2407903774571,189.1540530000384,942.0352889999322,219.2967376440711
1696067338,64,,Aggregated,251.100000,0.000000,240,270,280,290,300,310,320,330,940,25811,0,270.0,263.2662369535475,189.1540530000384,942.0352889999322,219.29053504319864
1696067339,64,,Aggregated,253.700000,0.000000,240,270,280,290,300,310,320,330,940,26066,0,270.0,263.3791236656954,189.1540530000384,942.0352889999322,219.29126064605234
1696067340,64,,Aggregated,250.000000,0.000000,240,270,290,290,300,310,320,330,940,26280,0,270.0,263.4939727055565,189.1540530000384,942.0352889999322,219.29124809741248
1696067341,64,,Aggregated,248.500000,0.000000,240,270,290,290,300,310,320,330,940,26537,0,270.0,263.50526516286783,189.1540530000384,942.0352889999322,219.29310019972115
1696067342,64,,Aggregated,242.800000,0.000000,240,270,290,290,300,310,320,330,940,26760,0,270.0,263.5461372500758,189.1540530000384,942.0352889999322,219.29555306427503
1696067343,64,,Aggregated,243.900000,0.000000,240,270,290,290,300,310,320,330,940,27021,0,270.0,263.5422284458396,189.1540530000384,942.0352889999322,219.2943636430924
1696067344,64,,Aggregated,239.200000,0.000000,240,270,290,290,300,310,320,330,940,27263,0,270.0,263.4640614085036,189.1540530000384,942.0352889999322,219.29288779664748
1696067345,64,,Aggregated,242.800000,0.000000,240,270,290,290,300,310,320,330,940,27521,0,270.0,263.33306858762535,189.1540530000384,942.0352889999322,219.29570146433633
1696067346,64,,Aggregated,240.500000,0.000000,240,270,290,290,300,310,320,330,940,27788,0,270.0,263.30048434320713,189.1540530000384,942.0352889999322,219.2967827839355
1696067347,64,,Aggregated,244.800000,0.000000,240,270,280,290,300,310,320,330,940,28010,0,270.0,263.24823158375716,189.1540530000384,942.0352889999322,219.29985719385934
1696067348,64,,Aggregated,241.100000,0.000000,240,270,290,290,300,310,320,330,940,28279,0,270.0,263.2469721621006,189.1540530000384,942.0352889999322,219.28848261961173
1696067349,64,,Aggregated,242.000000,0.000000,240,270,290,290,300,310,320,330,940,28495,0,270.0,263.2642208702594,189.1540530000384,942.0352889999322,219.28910335146517
1696067350,64,,Aggregated,242.500000,0.000000,240,270,290,290,300,310,320,330,940,28755,0,270.0,263.32973064235927,189.1540530000384,942.0352889999322,219.28711528429838
1696067351,64,,Aggregated,243.000000,0.000000,240,270,290,290,300,310,320,330,940,28964,0,270.0,263.36631819869626,189.1540530000384,942.0352889999322,219.29332965060075
1696067352,64,,Aggregated,243.500000,0.000000,240,270,290,290,300,310,320,330,940,29231,0,270.0,263.3948123542485,189.1540530000384,942.0352889999322,219.29147138312067
1696067353,64,,Aggregated,243.300000,0.000000,240,270,290,290,300,310,320,330,940,29439,0,270.0,263.44883456523775,189.1540530000384,942.0352889999322,219.2893780359387
1696067354,64,,Aggregated,242.500000,0.000000,240,270,290,290,300,310,320,330,940,29697,0,270.0,263.5262958409279,189.1540530000384,942.0352889999322,219.2914099067246
1696067355,64,,Aggregated,241.900000,0.000000,240,270,290,290,300,310,320,330,940,29919,0,270.0,263.4730675944059,189.1540530000384,942.0352889999322,219.29479594906246
1696067356,64,,Aggregated,241.100000,0.000000,240,270,290,290,300,310,320,330,940,30188,0,270.0,263.4958700800659,189.1540530000384,942.0352889999322,219.29866171988868
1696067357,64,,Aggregated,239.900000,0.000000,240,270,290,290,300,310,320,330,940,30396,0,270.0,263.5839427702997,189.1540530000384,942.0352889999322,219.29763784708516
1696067358,64,,Aggregated,239.900000,0.000000,240,270,290,290,300,310,320,330,940,30663,0,270.0,263.5674852909708,189.1540530000384,942.0352889999322,219.29012164497928
1696067359,64,,Aggregated,238.600000,0.000000,240,270,290,290,300,310,320,330,940,30883,0,270.0,263.53895063598213,189.1540530000384,942.0352889999322,219.29187578926917
1696067360,64,,Aggregated,239.200000,0.000000,240,270,290,290,300,310,320,330,940,31143,0,270.0,263.57243765189736,189.1540530000384,942.0352889999322,219.2965032270494
1696067361,64,,Aggregated,238.400000,0.000000,240,270,290,290,300,310,320,330,940,31359,0,270.0,263.59062005035366,189.1540530000384,942.0352889999322,219.2966931343474
1696067362,64,,Aggregated,241.500000,0.000000,240,270,290,290,300,310,320,330,940,31619,0,270.0,263.6809915006496,189.1540530000384,942.0352889999322,219.29728960435182
1696067363,64,,Aggregated,239.000000,0.000000,240,270,290,290,300,310,320,330,940,31823,0,270.0,263.74295532124665,189.1540530000384,942.0352889999322,219.2989033089275
1696067364,64,,Aggregated,239.800000,0.000000,240,270,290,290,300,310,320,330,940,32088,0,270.0,263.7560694374539,189.1540530000384,942.0352889999322,219.29525056095736
1696067365,64,,Aggregated,238.800000,0.000000,240,270,290,290,300,310,320,330,940,32346,0,270.0,263.7043686018374,189.1540530000384,942.0352889999322,219.29808940827306
1696067366,64,,Aggregated,239.900000,0.000000,240,270,290,290,300,310,320,330,940,32584,0,270.0,263.5942898980488,189.1540530000384,942.0352889999322,219.29511416646207
1696067367,64,,Aggregated,239.000000,0.000000,240,270,290,290,300,310,320,330,940,32849,0,270.0,263.5593013833303,189.1540530000384,942.0352889999322,219.2952296873573
1696067368,64,,Aggregated,243.400000,0.000000,240,270,290,290,300,310,320,330,940,33057,0,270.0,263.6249003320332,189.1540530000384,942.0352889999322,219.2898932147503
1696067369,64,,Aggregated,239.800000,0.000000,240,270,290,290,300,310,320,330,940,33322,0,270.0,263.6397861195613,189.1540530000384,942.0352889999322,219.28746773903126
1696067370,64,,Aggregated,243.200000,0.000000,240,270,290,290,300,310,320,330,940,33550,0,270.0,263.5667604316251,189.1540530000384,942.0352889999322,219.28634873323398
1696067371,64,,Aggregated,240.100000,0.000000,240,270,290,290,300,310,320,330,940,33820,0,270.0,263.5825218528986,189.1540530000384,942.0352889999322,219.29195742164399
1696067372,64,,Aggregated,242.600000,0.000000,240,270,290,290,300,310,320,330,940,34021,0,270.0,263.6486419644643,189.1540530000384,942.0352889999322,219.29358337497428
1696067373,64,,Aggregated,240.600000,0.000000,240,270,290,290,300,310,320,330,940,34290,0,270.0,263.6922808746002,189.1540530000384,942.0352889999322,219.29609215514728
1696067374,64,,Aggregated,244.900000,0.000000,240,270,290,290,300,310,320,330,940,34518,0,270.0,263.5856402939346,189.1540530000384,942.0352889999322,219.29390462946867
1696067375,64,,Aggregated,241.400000,0.000000,240,270,290,290,300,310,320,330,940,34775,0,270.0,263.61241218096376,189.1540530000384,942.0352889999322,219.288195542775
1696067376,64,,Aggregated,244.700000,0.000000,240,270,290,290,300,310,320,330,940,35015,0,270.0,263.5243982704557,189.1540530000384,942.0352889999322,219.28921890618307
1696067377,64,,Aggregated,242.700000,0.000000,240,270,290,290,300,310,320,330,940,35279,0,270.0,263.4075562269621,189.1540530000384,942.0352889999322,219.28118710847812
1696067378,64,,Aggregated,242.300000,0.000000,240,270,290,290,300,310,320,330,940,35534,0,270.0,263.4656010148309,189.1540530000384,942.0352889999322,219.2846569482749
1696067379,64,,Aggregated,247.100000,0.000000,240,270,290,290,300,310,320,330,940,35744,0,270.0,263.54894330589724,189.1540530000384,942.0352889999322,219.2825928827216
1696067380,64,,Aggregated,242.700000,0.000000,240,270,290,290,300,310,320,330,940,36014,0,270.0,263.4647737876377,189.1540530000384,942.0352889999322,219.29002610096074
1696067381,64,,Aggregated,246.200000,0.000000,240,270,290,290,300,310,320,330,940,36254,0,270.0,263.36243343410365,189.1540530000384,942.0352889999322,219.28752689358416
1696067382,64,,Aggregated,242.300000,0.000000,240,270,290,290,300,310,320,330,940,36506,0,270.0,263.3368399964661,189.1540530000384,942.0352889999322,219.2829671834767
1696067383,64,,Aggregated,247.400000,0.000000,240,270,290,290,300,310,320,330,940,36733,0,270.0,263.37439468230156,189.1540530000384,942.0352889999322,219.27969400811259
1696067384,64,,Aggregated,245.500000,0.000000,240,270,290,290,300,310,320,330,940,36981,0,270.0,263.4354002739239,189.1540530000384,942.0352889999322,219.28238825342743
1696067385,64,,Aggregated,247.900000,0.000000,240,270,290,290,300,310,320,330,940,37203,0,270.0,263.4329805369991,189.1540530000384,942.0352889999322,219.27726258635056
1696067386,64,,Aggregated,243.000000,0.000000,240,270,290,290,300,310,320,330,940,37461,0,270.0,263.4632723602141,189.1540530000384,942.0352889999322,219.27551320039507
1696067387,64,,Aggregated,246.100000,0.000000,240,270,290,290,300,310,320,330,940,37681,0,270.0,263.4872261179099,189.1540530000384,942.0352889999322,219.27767309784772
1696067388,64,,Aggregated,242.600000,0.000000,240,270,290,290,300,310,320,330,940,37939,0,270.0,263.4934932706967,189.1540530000384,942.0352889999322,219.27407153588655
1696067389,64,,Aggregated,240.800000,0.000000,240,270,290,290,300,310,320,330,940,38183,0,270.0,263.54870356250046,189.1540530000384,942.0352889999322,219.2725558494618
