Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696495666,64,,Aggregated,128.700000,0.000000,480,490,500,510,520,530,570,1500,2000,3565,0,490.0,507.83854963338376,411.967996000385,2014.7992780002824,354.0232819074334
1696495667,64,,Aggregated,128.700000,0.000000,480,490,500,510,520,530,570,1500,2000,3694,0,490.0,507.5488318332462,411.967996000385,2014.7992780002824,354.01867893881973
1696495668,64,,Aggregated,128.900000,0.000000,480,490,500,510,520,530,560,1500,2000,3823,0,490.0,507.19804245854283,411.967996000385,2014.7992780002824,354.01046298718285
1696495669,64,,Aggregated,129.000000,0.000000,480,490,500,510,510,530,560,1500,2000,3952,0,490.0,506.8506046728264,411.967996000385,2014.7992780002824,353.9987348178138
1696495670,64,,Aggregated,129.000000,0.000000,480,490,500,510,510,530,560,1500,2000,4084,0,490.0,506.51401517140226,411.967996000385,2014.7992780002824,354.01371204701275
1696495671,64,,Aggregated,128.700000,0.000000,480,490,500,510,510,530,550,1500,2000,4211,0,490.0,506.2159034122552,411.967996000385,2014.7992780002824,353.9947755877464
1696495672,64,,Aggregated,128.800000,0.000000,480,490,500,510,510,530,550,1500,2000,4339,0,490.0,505.97605382599886,411.967996000385,2014.7992780002824,353.9963125144042
1696495673,64,,Aggregated,128.900000,0.000000,480,500,500,510,510,520,550,1500,2000,4469,0,500.0,505.7223668789461,411.967996000385,2014.7992780002824,353.9908256880734
1696495674,64,,Aggregated,128.800000,0.000000,480,500,500,510,510,520,550,1500,2000,4598,0,500.0,505.40984637799266,411.967996000385,2014.7992780002824,354.01348412353195
1696495675,64,,Aggregated,128.600000,0.000000,480,500,500,510,510,520,550,1500,2000,4727,0,500.0,505.16416392299556,411.967996000385,2014.7992780002824,353.98942246668076
1696495676,64,,Aggregated,128.400000,0.000000,480,500,500,510,510,520,550,1500,2000,4854,0,500.0,504.9471469907289,411.967996000385,2014.7992780002824,353.95653069633295
1696495677,64,,Aggregated,128.900000,0.000000,480,500,500,510,510,520,550,1500,2000,4984,0,500.0,504.69455792977504,411.967996000385,2014.7992780002824,353.9161316211878
1696495678,64,,Aggregated,128.500000,0.000000,480,500,500,510,510,520,540,1500,2000,5112,0,500.0,504.4372428826282,411.967996000385,2014.7992780002824,353.92664319248826
1696495679,64,,Aggregated,128.600000,0.000000,480,500,500,510,510,520,540,1500,2000,5238,0,500.0,504.2819501158832,411.967996000385,2014.7992780002824,353.95838106147386
1696495680,64,,Aggregated,128.600000,0.000000,480,500,500,510,510,520,540,1500,2000,5366,0,500.0,504.0800349707407,411.967996000385,2014.7992780002824,353.9703689899366
1696495681,64,,Aggregated,128.800000,0.000000,480,500,500,510,510,520,540,1500,2000,5496,0,500.0,503.95517257587295,411.967996000385,2014.7992780002824,353.94996360989813
1696495682,64,,Aggregated,129.000000,0.000000,480,500,500,510,510,520,540,1400,2000,5625,0,500.0,503.83810426115707,411.967996000385,2014.7992780002824,353.92924444444446
1696495683,64,,Aggregated,129.200000,0.000000,480,500,500,510,510,520,540,1400,2000,5755,0,500.0,503.7208209068644,411.967996000385,2014.7992780002824,353.9146828844483
1696495684,64,,Aggregated,129.000000,0.000000,480,500,500,510,510,520,540,1400,2000,5885,0,500.0,503.5592926800351,411.967996000385,2014.7992780002824,353.9141886151232
1696495685,64,,Aggregated,129.200000,0.000000,480,500,500,510,510,520,540,620,2000,6015,0,500.0,503.4020228339174,411.967996000385,2014.7992780002824,353.9030756442228
1696495686,64,,Aggregated,129.300000,0.000000,480,500,500,510,510,520,540,610,2000,6145,0,500.0,503.27899759788545,411.967996000385,2014.7992780002824,353.9082180634662
1696495687,64,,Aggregated,128.600000,0.000000,480,500,500,510,510,520,540,610,2000,6274,0,500.0,503.13057820720604,411.967996000385,2014.7992780002824,353.9002231431304
1696495688,64,,Aggregated,128.800000,0.000000,480,500,500,510,510,520,540,600,2000,6399,0,500.0,502.9686969379602,411.967996000385,2014.7992780002824,353.9254571026723
1696495689,64,,Aggregated,128.700000,0.000000,480,500,500,510,510,520,540,640,2000,6523,0,500.0,503.02171831059417,411.967996000385,2014.7992780002824,353.93070673003217
1696495690,64,,Aggregated,128.500000,0.000000,480,500,500,510,510,520,540,640,2000,6648,0,500.0,503.12396073977226,411.967996000385,2014.7992780002824,353.94208784596873
1696495691,64,,Aggregated,128.700000,0.000000,480,500,500,510,510,520,550,670,2000,6772,0,500.0,503.48365530552223,411.967996000385,2014.7992780002824,353.94802126402834
1696495692,64,,Aggregated,127.900000,0.000000,480,500,500,510,510,530,560,670,2000,6890,0,500.0,503.7195554561688,411.967996000385,2014.7992780002824,353.9624092888244
1696495693,64,,Aggregated,127.500000,0.000000,480,500,500,510,520,530,560,680,2000,7012,0,500.0,504.5640033559629,411.967996000385,2014.7992780002824,353.97703936109525
1696495694,64,,Aggregated,126.700000,0.000000,480,500,500,510,520,530,560,680,2000,7140,0,500.0,504.86188290434364,411.967996000385,2014.7992780002824,353.9750700280112
1696495695,64,,Aggregated,125.400000,0.000000,480,500,500,510,520,530,560,680,2000,7266,0,500.0,504.7504006497397,411.967996000385,2014.7992780002824,353.9649050371594
1696495696,64,,Aggregated,124.700000,0.000000,480,500,500,510,520,530,560,670,2000,7395,0,500.0,504.6335134795144,411.967996000385,2014.7992780002824,353.9813387423935
1696495697,64,,Aggregated,125.000000,0.000000,480,500,500,510,520,530,560,670,2000,7524,0,500.0,504.5056304772738,411.967996000385,2014.7992780002824,353.9976076555024
1696495698,64,,Aggregated,125.200000,0.000000,480,500,500,510,520,530,560,670,2000,7654,0,500.0,504.322153623074,411.967996000385,2014.7992780002824,353.98641233342045
1696495699,64,,Aggregated,125.200000,0.000000,490,500,500,510,520,530,560,670,2000,7783,0,500.0,504.2254911627923,411.967996000385,2014.7992780002824,353.97558781960686
1696495700,64,,Aggregated,125.300000,0.000000,490,500,500,510,520,530,560,660,2000,7911,0,500.0,504.0815898752379,411.967996000385,2014.7992780002824,353.9551257742384
1696495701,64,,Aggregated,125.000000,0.000000,490,500,500,510,520,530,560,660,2000,8041,0,500.0,503.978060161299,411.967996000385,2014.7992780002824,353.95684616341254
1696495702,64,,Aggregated,125.800000,0.000000,490,500,500,510,520,530,560,660,2000,8167,0,500.0,503.90623625162317,411.967996000385,2014.7992780002824,353.9624096975634
1696495703,64,,Aggregated,126.000000,0.000000,490,500,500,510,520,530,560,660,2000,8298,0,500.0,503.78726191769147,411.967996000385,2014.7992780002824,353.93130874909616
1696495704,64,,Aggregated,127.000000,0.000000,490,500,500,510,520,530,550,660,2000,8427,0,500.0,503.636039146672,411.967996000385,2014.7992780002824,353.9444642221431
1696495705,64,,Aggregated,128.200000,0.000000,490,500,500,510,520,530,550,650,2000,8554,0,500.0,503.52916871989834,411.967996000385,2014.7992780002824,353.9541734860884
1696495706,64,,Aggregated,128.800000,0.000000,490,500,500,510,520,530,550,650,2000,8684,0,500.0,503.40184990281034,411.967996000385,2014.7992780002824,353.95969599263015
1696495707,64,,Aggregated,128.900000,0.000000,490,500,500,510,520,530,550,650,2000,8812,0,500.0,503.2922945768283,411.967996000385,2014.7992780002824,353.95506128007264
1696495708,64,,Aggregated,129.000000,0.000000,490,500,500,510,520,530,550,650,2000,8943,0,500.0,503.2344612135763,411.967996000385,2014.7992780002824,353.9461030973946
1696495709,64,,Aggregated,128.900000,0.000000,490,500,500,510,520,530,550,640,2000,9071,0,500.0,503.15023229467664,411.967996000385,2014.7992780002824,353.9614154999449
1696495710,64,,Aggregated,129.100000,0.000000,490,500,500,510,520,520,550,630,2000,9203,0,500.0,503.0274467581237,411.967996000385,2014.7992780002824,353.9666413126155
1696495711,64,,Aggregated,129.200000,0.000000,490,500,500,510,520,520,550,630,2000,9332,0,500.0,502.9672266626675,411.967996000385,2014.7992780002824,353.9605657951136
1696495712,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,550,630,2000,9460,0,500.0,502.86435353055174,411.967996000385,2014.7992780002824,353.9570824524313
1696495713,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,550,620,2000,9590,0,500.0,502.7842104006283,411.967996000385,2014.7992780002824,353.94327424400416
1696495714,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,550,620,2000,9720,0,500.0,502.6903762869367,411.967996000385,2014.7992780002824,353.9409465020576
1696495715,64,,Aggregated,129.200000,0.000000,490,500,500,510,510,520,550,610,2000,9848,0,500.0,502.59928618988886,411.967996000385,2014.7992780002824,353.93267668562146
1696495716,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,550,610,2000,9976,0,500.0,502.5032894456726,411.967996000385,2014.7992780002824,353.943865276664
1696495717,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,550,600,2000,10104,0,500.0,502.4209165510713,411.967996000385,2014.7992780002824,353.92745447347585
1696495718,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,550,600,2000,10234,0,500.0,502.3404733321305,411.967996000385,2014.7992780002824,353.9232948993551
1696495719,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,550,600,2000,10362,0,500.0,502.2905771540262,411.967996000385,2014.7992780002824,353.9180660104227
1696495720,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,600,2000,10491,0,500.0,502.2396994949031,411.967996000385,2014.7992780002824,353.92488799923746
1696495721,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,600,2000,10622,0,500.0,502.1605858473003,411.967996000385,2014.7992780002824,353.9261909244963
1696495722,64,,Aggregated,128.400000,0.000000,490,500,500,510,510,520,540,590,2000,10751,0,500.0,502.10837544907685,411.967996000385,2014.7992780002824,353.9385173472235
1696495723,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,540,590,2000,10879,0,500.0,502.0476310807087,411.967996000385,2014.7992780002824,353.9395164996783
1696495724,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,590,2000,11006,0,500.0,501.98569393531125,411.967996000385,2014.7992780002824,353.9478466291114
1696495725,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,590,2000,11135,0,500.0,501.943045411409,411.967996000385,2014.7992780002824,353.9458464301751
1696495726,64,,Aggregated,129.100000,0.000000,490,500,500,510,510,520,540,590,2000,11264,0,500.0,501.89001683141373,411.967996000385,2014.7992780002824,353.9586292613636
1696495727,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,540,590,2000,11393,0,500.0,501.8407784667819,411.967996000385,2014.7992780002824,353.9562011761608
1696495728,64,,Aggregated,129.100000,0.000000,490,500,500,510,510,520,540,580,2000,11521,0,500.0,501.79822981217296,411.967996000385,2014.7992780002824,353.94809478343893
1696495729,64,,Aggregated,129.100000,0.000000,490,500,500,510,510,520,540,580,2000,11650,0,500.0,501.7309377566554,411.967996000385,2014.7992780002824,353.9612017167382
1696495730,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,580,2000,11779,0,500.0,501.6687764238081,411.967996000385,2014.7992780002824,353.96154172680195
1696495731,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,540,580,2000,11907,0,500.0,501.649389345346,411.967996000385,2014.7992780002824,353.96002351557905
1696495732,64,,Aggregated,129.200000,0.000000,490,500,500,510,510,520,540,580,2000,12036,0,500.0,501.5923636473944,411.967996000385,2014.7992780002824,353.9547191758059
1696495733,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,580,2000,12166,0,500.0,501.5315462440437,411.967996000385,2014.7992780002824,353.94862732204507
1696495734,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,580,2000,12295,0,500.0,501.48852382920205,411.967996000385,2014.7992780002824,353.9407889385929
1696495735,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,12425,0,500.0,501.42682019638204,411.967996000385,2014.7992780002824,353.9411670020121
1696495736,64,,Aggregated,128.500000,0.000000,490,500,500,510,510,520,540,570,2000,12555,0,500.0,501.3676419825604,411.967996000385,2014.7992780002824,353.94193548387096
1696495737,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,12685,0,500.0,501.31927190634957,411.967996000385,2014.7992780002824,353.9283405597162
1696495738,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,12814,0,500.0,501.26484173669786,411.967996000385,2014.7992780002824,353.9277352895271
1696495739,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,12942,0,500.0,501.2146474324719,411.967996000385,2014.7992780002824,353.9415082676557
1696495740,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,570,2000,13071,0,500.0,501.18526869375347,411.967996000385,2014.7992780002824,353.94353913243054
1696495741,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,540,570,2000,13200,0,500.0,501.15335715500424,411.967996000385,2014.7992780002824,353.94439393939393
1696495742,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,570,2000,13327,0,500.0,501.11763805695637,411.967996000385,2014.7992780002824,353.94574923088464
1696495743,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,570,2000,13456,0,500.0,501.0814269014607,411.967996000385,2014.7992780002824,353.9470124851367
1696495744,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,540,570,2000,13587,0,500.0,501.0351473252417,411.967996000385,2014.7992780002824,353.95355854861265
1696495745,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,13715,0,500.0,501.0048285317584,411.967996000385,2014.7992780002824,353.95967918337584
1696495746,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,570,2000,13844,0,500.0,500.96992898367995,411.967996000385,2014.7992780002824,353.96893961282865
1696495747,64,,Aggregated,128.500000,0.000000,490,500,500,510,510,520,540,570,2000,13975,0,500.0,500.9302580727063,411.967996000385,2014.7992780002824,353.97295169946335
1696495748,64,,Aggregated,128.300000,0.000000,490,500,500,510,510,520,540,560,2000,14103,0,500.0,500.89274016294854,411.967996000385,2014.7992780002824,353.97745160604126
1696495749,64,,Aggregated,128.100000,0.000000,490,500,500,510,510,520,540,570,2000,14227,0,500.0,500.98192272679154,411.967996000385,2014.7992780002824,353.9723061783932
1696495750,64,,Aggregated,128.400000,0.000000,490,500,500,510,510,520,540,570,2000,14356,0,500.0,500.991253562348,411.967996000385,2014.7992780002824,353.97137085539146
1696495751,64,,Aggregated,128.200000,0.000000,490,500,500,510,510,520,540,570,2000,14480,0,500.0,500.9446646066346,411.967996000385,2014.7992780002824,353.97486187845305
1696495752,64,,Aggregated,128.200000,0.000000,490,500,500,510,520,520,540,580,2000,14601,0,500.0,501.1905630796566,411.967996000385,2014.7992780002824,353.97917950825286
1696495753,64,,Aggregated,128.400000,0.000000,490,500,500,510,520,520,540,590,2000,14726,0,500.0,501.2074633427997,411.967996000385,2014.7992780002824,353.9684231970664
1696495754,64,,Aggregated,127.500000,0.000000,490,500,510,510,520,520,540,590,2000,14856,0,500.0,501.4172809765802,411.967996000385,2032.4287630000981,353.9656031233172
1696495755,64,,Aggregated,127.400000,0.000000,490,500,510,510,520,520,540,590,2000,14981,0,500.0,501.39469473840694,411.967996000385,2032.4287630000981,353.9684266737868
1696495756,64,,Aggregated,126.900000,0.000000,490,500,510,510,520,520,540,580,2000,15110,0,500.0,501.4236139893493,411.967996000385,2032.4287630000981,353.96307081403046
1696495757,64,,Aggregated,126.800000,0.000000,490,500,510,510,520,520,540,580,2000,15240,0,500.0,501.40143748327233,411.967996000385,2032.4287630000981,353.96883202099735
1696495758,64,,Aggregated,126.900000,0.000000,490,500,510,510,520,520,540,580,2000,15368,0,500.0,501.3503729970762,411.967996000385,2032.4287630000981,353.9612831858407
1696495759,64,,Aggregated,126.600000,0.000000,490,500,510,510,520,520,540,580,2000,15496,0,500.0,501.3043521417179,411.967996000385,2032.4287630000981,353.9443727413526
1696495760,64,,Aggregated,126.400000,0.000000,490,500,510,510,520,520,540,580,2000,15624,0,500.0,501.2865840405186,411.967996000385,2032.4287630000981,353.94374039938555
1696495761,64,,Aggregated,126.900000,0.000000,490,500,510,510,520,520,540,580,2000,15753,0,500.0,501.24738813318527,411.967996000385,2032.4287630000981,353.9472481432108
1696495762,64,,Aggregated,126.700000,0.000000,490,500,510,510,520,520,540,580,2000,15883,0,500.0,501.20307464144537,411.967996000385,2032.4287630000981,353.95246489957816
1696495763,64,,Aggregated,126.600000,0.000000,490,500,510,510,520,520,540,580,2000,16011,0,500.0,501.1809857594201,411.967996000385,2032.4287630000981,353.95877833989135
1696495764,64,,Aggregated,127.800000,0.000000,490,500,500,510,520,520,540,580,2000,16140,0,500.0,501.13546587924856,411.967996000385,2032.4287630000981,353.9669764560099
1696495765,64,,Aggregated,127.800000,0.000000,490,500,500,510,520,520,540,580,2000,16270,0,500.0,501.0948669221306,411.967996000385,2032.4287630000981,353.9715427166564
1696495766,64,,Aggregated,128.400000,0.000000,490,500,500,510,520,520,540,580,2000,16398,0,500.0,501.0572720838556,411.967996000385,2032.4287630000981,353.9751798999878
1696495767,64,,Aggregated,128.900000,0.000000,490,500,500,510,520,520,540,580,2000,16526,0,500.0,501.0314535291707,411.967996000385,2032.4287630000981,353.96502480939125
1696495768,64,,Aggregated,129.100000,0.000000,490,500,500,510,520,520,540,570,2000,16656,0,500.0,500.99120666685127,411.967996000385,2032.4287630000981,353.9598342939481
1696495769,64,,Aggregated,129.100000,0.000000,490,500,500,510,520,520,540,570,2000,16783,0,500.0,500.9571445706415,411.967996000385,2032.4287630000981,353.9659774772091
1696495770,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,570,2000,16912,0,500.0,500.90376977247394,411.967996000385,2032.4287630000981,353.9703169347209
1696495771,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,570,2000,17040,0,500.0,500.879369176237,411.967996000385,2032.4287630000981,353.9759976525822
1696495772,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,570,2000,17170,0,500.0,500.8629653011113,411.967996000385,2032.4287630000981,353.9735002912056
1696495773,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,540,570,2000,17302,0,500.0,500.81447072425703,411.967996000385,2032.4287630000981,353.9708704196047
1696495774,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,570,2000,17428,0,500.0,500.80106136132116,411.967996000385,2032.4287630000981,353.96832683038787
1696495775,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,570,2000,17557,0,500.0,500.7828369215188,411.967996000385,2032.4287630000981,353.97174915987927
1696495776,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,540,570,2000,17686,0,500.0,500.75835898417404,411.967996000385,2032.4287630000981,353.9689584982472
1696495777,64,,Aggregated,128.400000,0.000000,490,500,500,510,510,520,540,570,2000,17815,0,500.0,500.7445383600396,411.967996000385,2032.4287630000981,353.96620825147346
1696495778,64,,Aggregated,128.300000,0.000000,490,500,500,510,510,520,540,570,2000,17945,0,500.0,500.713856641912,411.967996000385,2032.4287630000981,353.9730286988019
1696495779,64,,Aggregated,128.500000,0.000000,490,500,500,510,510,520,540,570,2000,18071,0,500.0,500.6870920982302,411.967996000385,2032.4287630000981,353.9740468153395
1696495780,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,18202,0,500.0,500.66486229815996,411.967996000385,2032.4287630000981,353.9780243929238
1696495781,64,,Aggregated,128.300000,0.000000,490,500,500,510,510,520,540,570,2000,18331,0,500.0,500.6383870135894,411.967996000385,2032.4287630000981,353.9798156128962
1696495782,64,,Aggregated,128.400000,0.000000,490,500,500,510,510,520,540,570,2000,18462,0,500.0,500.6078069872224,411.967996000385,2032.4287630000981,353.976871411548
1696495783,64,,Aggregated,128.300000,0.000000,490,500,500,510,510,520,540,570,2000,18592,0,500.0,500.5956610309862,411.967996000385,2032.4287630000981,353.9778937177281
1696495784,64,,Aggregated,128.300000,0.000000,490,500,500,510,510,520,540,570,2000,18720,0,500.0,500.5829527532637,411.967996000385,2032.4287630000981,353.98050213675214
1696495785,64,,Aggregated,128.600000,0.000000,490,500,500,510,510,520,540,570,2000,18848,0,500.0,500.558973764331,411.967996000385,2032.4287630000981,353.98005093378606
1696495786,64,,Aggregated,128.400000,0.000000,490,500,500,510,510,520,540,570,2000,18975,0,500.0,500.5524210797417,411.967996000385,2032.4287630000981,353.9763372859025
1696495787,64,,Aggregated,128.700000,0.000000,490,500,500,510,510,520,540,570,2000,19105,0,500.0,500.5304289427416,411.967996000385,2032.4287630000981,353.98419261973305
1696495788,64,,Aggregated,128.500000,0.000000,490,500,500,510,510,520,540,560,2000,19233,0,500.0,500.4959173020893,411.967996000385,2032.4287630000981,353.97868247283316
1696495789,64,,Aggregated,128.900000,0.000000,490,500,500,510,510,520,540,560,2000,19361,0,500.0,500.4921653187891,411.967996000385,2032.4287630000981,353.9829037756314
1696495790,64,,Aggregated,128.800000,0.000000,490,500,500,510,510,520,540,560,2000,19488,0,500.0,500.47352901016313,411.967996000385,2032.4287630000981,353.98373357963874
1696495791,64,,Aggregated,129.100000,0.000000,490,500,500,510,510,520,540,560,2000,19617,0,500.0,500.4445706426094,411.967996000385,2032.4287630000981,353.99011061834125
1696495792,64,,Aggregated,129.000000,0.000000,490,500,500,510,510,520,540,560,2000,19745,0,500.0,500.4329639954449,411.967996000385,2032.4287630000981,353.9914915168397
