Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696058425,64,,Aggregated,163.400000,0.000000,370,390,410,410,430,450,510,560,810,3948,0,390.0,393.9975695630721,301.21891199996753,812.7326749998929,247.44731509625126
1696058426,64,,Aggregated,162.200000,0.000000,370,390,410,410,430,450,510,570,810,4109,0,390.0,394.26359771501745,301.21891199996753,812.7326749998929,247.43562910683866
1696058427,64,,Aggregated,161.600000,0.000000,370,390,410,410,430,450,510,570,810,4268,0,390.0,394.37577598102354,301.21891199996753,812.7326749998929,247.3873008434864
1696058428,64,,Aggregated,161.800000,0.000000,370,390,410,410,430,450,510,570,810,4430,0,390.0,394.36287514808333,301.21891199996753,812.7326749998929,247.3787810383747
1696058429,64,,Aggregated,161.900000,0.000000,370,390,410,410,420,450,500,560,810,4598,0,390.0,394.1948682979577,301.21891199996753,812.7326749998929,247.4308394954328
1696058430,64,,Aggregated,161.200000,0.000000,370,390,410,410,420,450,500,560,810,4765,0,390.0,394.06139640273017,301.21891199996753,812.7326749998929,247.4694648478489
1696058431,64,,Aggregated,162.300000,0.000000,370,390,410,410,420,450,500,560,810,4927,0,390.0,394.16524086381366,301.21891199996753,812.7326749998929,247.47087477166633
1696058432,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,450,500,550,810,5089,0,390.0,394.1941649610947,301.21891199996753,812.7326749998929,247.46119080369425
1696058433,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,450,500,550,810,5249,0,390.0,394.1332214755215,301.21891199996753,812.7326749998929,247.47704324633264
1696058434,64,,Aggregated,162.500000,0.000000,380,390,410,410,420,450,500,560,810,5411,0,390.0,394.3676902445041,301.21891199996753,812.7326749998929,247.47865459249675
1696058435,64,,Aggregated,161.500000,0.000000,380,390,410,410,420,450,500,560,810,5572,0,390.0,394.34442035804295,301.21891199996753,812.7326749998929,247.4316223977028
1696058436,64,,Aggregated,161.600000,0.000000,380,390,410,410,420,450,500,560,810,5734,0,390.0,394.44613929874663,301.21891199996753,812.7326749998929,247.44785490059294
1696058437,64,,Aggregated,162.200000,0.000000,380,390,410,410,420,450,500,560,810,5895,0,390.0,394.4110091016139,301.21891199996753,812.7326749998929,247.437828668363
1696058438,64,,Aggregated,162.300000,0.000000,380,390,410,410,420,450,500,560,810,6059,0,390.0,394.48232888958825,301.21891199996753,812.7326749998929,247.42284205314408
1696058439,64,,Aggregated,162.100000,0.000000,380,390,410,410,420,450,500,560,810,6215,0,390.0,394.6454693034621,301.21891199996753,812.7326749998929,247.44392598551892
1696058440,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,450,500,560,810,6384,0,390.0,394.5182806582108,301.21891199996753,812.7326749998929,247.41134085213034
1696058441,64,,Aggregated,160.800000,0.000000,380,390,410,410,420,450,500,560,810,6541,0,390.0,394.52875158477593,301.21891199996753,812.7326749998929,247.42959792080723
1696058442,64,,Aggregated,161.500000,0.000000,380,390,410,410,420,450,500,560,810,6709,0,390.0,394.62483853242185,301.21891199996753,812.7326749998929,247.42480250409898
1696058443,64,,Aggregated,161.000000,0.000000,380,390,410,410,420,440,500,560,810,6875,0,390.0,394.4901200270572,301.21891199996753,812.7326749998929,247.40785454545454
1696058444,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,450,500,560,810,7029,0,390.0,394.62305603713435,301.21891199996753,812.7326749998929,247.4124342011666
1696058445,64,,Aggregated,162.100000,0.000000,380,390,410,410,420,440,500,560,810,7193,0,390.0,394.69071860308867,301.21891199996753,812.7326749998929,247.41470874461282
1696058446,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,440,500,560,810,7354,0,390.0,394.6895318302983,301.21891199996753,812.7326749998929,247.4184117487082
1696058447,64,,Aggregated,161.900000,0.000000,380,390,410,410,420,440,500,560,810,7514,0,390.0,394.78908504152463,301.21891199996753,812.7326749998929,247.4045781208411
1696058448,64,,Aggregated,161.700000,0.000000,380,390,410,410,420,440,500,560,810,7678,0,390.0,394.8234401493903,301.21891199996753,812.7326749998929,247.41143526960147
1696058449,64,,Aggregated,161.900000,0.000000,380,390,410,410,420,440,500,560,810,7837,0,390.0,394.814475434862,301.21891199996753,812.7326749998929,247.41891029730763
1696058450,64,,Aggregated,161.300000,0.000000,380,390,410,410,420,440,500,560,810,7999,0,390.0,394.7582814898128,301.21891199996753,812.7326749998929,247.42242780347544
1696058451,64,,Aggregated,162.200000,0.000000,380,390,410,410,420,440,500,560,810,8163,0,390.0,394.7428218776201,301.21891199996753,812.7326749998929,247.44775205194168
1696058452,64,,Aggregated,161.100000,0.000000,380,390,410,410,420,440,490,560,810,8328,0,390.0,394.63937471842144,301.21891199996753,812.7326749998929,247.44212295869357
1696058453,64,,Aggregated,162.000000,0.000000,380,390,410,410,420,440,490,560,810,8495,0,390.0,394.5338764643925,301.21891199996753,812.7326749998929,247.42789876397882
1696058454,64,,Aggregated,161.600000,0.000000,380,390,410,410,420,440,490,560,810,8657,0,390.0,394.5679059369313,301.21891199996753,812.7326749998929,247.43583227445998
1696058455,64,,Aggregated,161.500000,0.000000,380,390,410,410,420,440,490,560,810,8820,0,390.0,394.6164916255119,301.21891199996753,812.7326749998929,247.43378684807257
1696058456,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,440,490,550,810,8979,0,390.0,394.5984926220085,301.21891199996753,812.7326749998929,247.4285555184319
1696058457,64,,Aggregated,162.300000,0.000000,380,390,410,410,420,440,490,550,810,9140,0,390.0,394.56006580142395,301.21891199996753,812.7326749998929,247.4152078774617
1696058458,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,440,490,560,810,9301,0,390.0,394.6728296281062,301.21891199996753,812.7326749998929,247.39028061498763
1696058459,64,,Aggregated,162.700000,0.000000,380,390,410,410,420,440,490,560,810,9462,0,390.0,394.66772269678887,301.21891199996753,812.7326749998929,247.3994927076728
1696058460,64,,Aggregated,162.400000,0.000000,380,390,410,410,420,440,490,560,810,9623,0,390.0,394.7096901518254,301.21891199996753,812.7326749998929,247.3997713810662
1696058461,64,,Aggregated,162.400000,0.000000,380,390,410,410,420,440,490,560,810,9790,0,390.0,394.6987510764062,301.21891199996753,812.7326749998929,247.40398365679263
1696058462,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,440,490,560,810,9948,0,390.0,394.7362844642157,301.21891199996753,812.7326749998929,247.4091274628066
1696058463,64,,Aggregated,162.200000,0.000000,380,390,410,410,420,440,490,560,810,10116,0,390.0,394.7149867126353,301.21891199996753,812.7326749998929,247.41103202846975
1696058464,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,440,490,560,810,10276,0,390.0,394.6150519506632,301.21891199996753,812.7326749998929,247.4142662514597
1696058465,64,,Aggregated,161.600000,0.000000,380,390,410,410,420,440,490,550,810,10437,0,390.0,394.61224029088953,301.21891199996753,812.7326749998929,247.40490562422153
1696058466,64,,Aggregated,161.200000,0.000000,380,390,410,410,420,440,490,560,810,10602,0,390.0,394.7653765985677,301.21891199996753,812.7326749998929,247.39501980758348
1696058467,64,,Aggregated,162.000000,0.000000,380,390,410,410,420,440,490,550,810,10760,0,390.0,394.739910282158,301.21891199996753,812.7326749998929,247.3982342007435
1696058468,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,440,490,550,810,10924,0,390.0,394.70520571063895,301.21891199996753,812.7326749998929,247.3897839619187
1696058469,64,,Aggregated,161.300000,0.000000,380,390,410,410,420,440,490,560,810,11084,0,390.0,394.80721550749,301.21891199996753,812.7326749998929,247.37369180801156
1696058470,64,,Aggregated,161.400000,0.000000,380,390,410,410,420,440,490,550,810,11251,0,390.0,394.7181218686362,301.21891199996753,812.7326749998929,247.35756821615857
1696058471,64,,Aggregated,161.700000,0.000000,380,390,410,410,420,440,490,560,810,11410,0,390.0,394.7414966286613,301.21891199996753,812.7326749998929,247.35407537248028
1696058472,64,,Aggregated,162.200000,0.000000,380,390,410,410,420,440,490,560,810,11569,0,390.0,394.7080001967353,301.21891199996753,812.7326749998929,247.36053245742934
1696058473,64,,Aggregated,162.100000,0.000000,380,390,410,410,420,440,490,560,810,11735,0,390.0,394.7476745114637,301.21891199996753,812.7326749998929,247.36497656582873
1696058474,64,,Aggregated,162.400000,0.000000,380,390,410,410,420,440,490,560,810,11894,0,390.0,394.7305515213573,301.21891199996753,812.7326749998929,247.3644694804103
1696058475,64,,Aggregated,162.300000,0.000000,380,390,410,410,420,440,490,560,810,12066,0,390.0,394.66252486184567,301.21891199996753,812.7326749998929,247.37220288413724
1696058476,64,,Aggregated,161.800000,0.000000,380,390,410,410,420,440,490,550,810,12232,0,390.0,394.5725552730564,301.21891199996753,812.7326749998929,247.3749182472204
1696058477,64,,Aggregated,161.600000,0.000000,380,390,410,410,420,440,490,560,810,12386,0,390.0,394.57641785031717,301.21891199996753,812.7326749998929,247.35653156789925
1696058478,64,,Aggregated,162.000000,0.000000,380,390,410,410,420,440,490,560,810,12550,0,390.0,394.54583157490276,301.21891199996753,812.7326749998929,247.35505976095618
1696058479,64,,Aggregated,162.700000,0.000000,380,390,410,410,420,440,490,560,810,12716,0,390.0,394.5440256339283,301.21891199996753,812.7326749998929,247.3542780748663
1696058480,64,,Aggregated,163.000000,0.000000,380,390,410,410,420,440,490,560,810,12873,0,390.0,394.5347473309279,301.21891199996753,812.7326749998929,247.35927911131827
1696058481,64,,Aggregated,162.900000,0.000000,380,390,410,410,420,440,490,560,810,13041,0,390.0,394.5000379559874,301.21891199996753,812.7326749998929,247.35457403573346
1696058482,64,,Aggregated,162.400000,0.000000,380,390,410,410,420,440,490,550,810,13204,0,390.0,394.46364966972385,301.21891199996753,812.7326749998929,247.34656164798545
1696058483,64,,Aggregated,163.000000,0.000000,380,390,410,410,420,440,490,560,810,13367,0,390.0,394.469013100025,301.21891199996753,812.7326749998929,247.35221066806315
1696058484,64,,Aggregated,162.800000,0.000000,380,390,410,410,420,440,490,550,810,13529,0,390.0,394.3997468495848,301.21891199996753,812.7326749998929,247.3403799246064
1696058485,64,,Aggregated,162.800000,0.000000,380,390,410,410,420,440,490,550,810,13692,0,390.0,394.37665427008676,301.21891199996753,812.7326749998929,247.33837277242185
1696058486,64,,Aggregated,163.600000,0.000000,380,390,410,410,420,440,490,550,810,13859,0,390.0,394.3532048903259,301.21891199996753,812.7326749998929,247.34050075763042
1696058487,64,,Aggregated,163.300000,0.000000,380,390,410,410,420,440,490,550,810,14026,0,390.0,394.33910794610176,301.21891199996753,812.7326749998929,247.33979751889348
1696058488,64,,Aggregated,163.000000,0.000000,380,390,400,410,420,440,490,550,810,14189,0,390.0,394.27567130664767,301.21891199996753,812.7326749998929,247.33582352526605
1696058489,64,,Aggregated,162.200000,0.000000,380,390,400,410,420,440,490,550,810,14347,0,390.0,394.3023179976319,301.21891199996753,812.7326749998929,247.33254338886178
1696058490,64,,Aggregated,162.800000,0.000000,380,390,410,410,420,440,480,550,810,14514,0,390.0,394.27256313835085,301.21891199996753,812.7326749998929,247.31610858481466
1696058491,64,,Aggregated,162.800000,0.000000,380,390,410,410,420,440,480,550,810,14673,0,390.0,394.2537668787588,301.21891199996753,812.7326749998929,247.33040278061745
1696058492,64,,Aggregated,163.000000,0.000000,380,390,410,410,420,440,480,550,810,14836,0,390.0,394.2651859952159,301.21891199996753,812.7326749998929,247.33000808843354
1696058493,64,,Aggregated,163.000000,0.000000,380,390,410,410,420,440,480,550,810,15004,0,390.0,394.25607448034003,301.21891199996753,812.7326749998929,247.3395094641429
1696058494,64,,Aggregated,162.600000,0.000000,380,390,410,410,420,440,480,550,810,15161,0,390.0,394.2491647258114,301.21891199996753,812.7326749998929,247.3264956137458
1696058495,64,,Aggregated,163.100000,0.000000,380,390,410,410,420,440,480,550,810,15326,0,390.0,394.23062165203055,301.21891199996753,812.7326749998929,247.325068511027
1696058496,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,15486,0,390.0,394.17536649141294,294.6753130000843,812.7326749998929,247.31492961384475
1696058497,64,,Aggregated,162.700000,0.000000,380,390,400,410,420,440,480,550,810,15653,0,390.0,394.208208874977,294.6753130000843,812.7326749998929,247.31610553887433
1696058498,64,,Aggregated,163.000000,0.000000,380,390,400,410,420,440,480,550,810,15814,0,390.0,394.1845518137736,294.6753130000843,812.7326749998929,247.31946376628304
1696058499,64,,Aggregated,163.700000,0.000000,380,390,400,410,420,430,480,550,810,15980,0,390.0,394.15356576627113,294.6753130000843,812.7326749998929,247.31764705882352
1696058500,64,,Aggregated,162.900000,0.000000,380,390,400,410,420,430,480,550,810,16142,0,390.0,394.1882173596213,294.6753130000843,812.7326749998929,247.31693718250526
1696058501,64,,Aggregated,163.100000,0.000000,380,390,400,410,420,430,480,550,810,16304,0,390.0,394.22640182838626,294.6753130000843,812.7326749998929,247.3115186457311
1696058502,64,,Aggregated,162.800000,0.000000,380,390,400,410,420,430,480,550,810,16466,0,390.0,394.2136711357956,294.6753130000843,812.7326749998929,247.31926393781126
1696058503,64,,Aggregated,162.000000,0.000000,380,390,400,410,420,430,480,550,810,16629,0,390.0,394.1607302889534,294.6753130000843,812.7326749998929,247.3184196283601
1696058504,64,,Aggregated,162.800000,0.000000,380,390,400,410,420,430,480,550,810,16788,0,390.0,394.24472794555675,294.6753130000843,812.7326749998929,247.32213485823206
1696058505,64,,Aggregated,162.700000,0.000000,380,390,400,410,420,430,480,550,810,16954,0,390.0,394.2194548461724,294.6753130000843,812.7326749998929,247.30441193818567
1696058506,64,,Aggregated,162.700000,0.000000,380,390,400,410,420,430,480,550,810,17116,0,390.0,394.1946676887126,294.6753130000843,812.7326749998929,247.29317597569525
1696058507,64,,Aggregated,162.000000,0.000000,380,390,400,410,420,430,480,550,810,17279,0,390.0,394.24011004635713,294.6753130000843,812.7326749998929,247.29509809595461
1696058508,64,,Aggregated,162.100000,0.000000,380,390,400,410,420,430,480,550,810,17434,0,390.0,394.2551173062411,294.6753130000843,812.7326749998929,247.2959160261558
1696058509,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,560,810,17598,0,390.0,394.3382262951476,294.6753130000843,812.7326749998929,247.29355608591885
1696058510,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,17759,0,390.0,394.34527402764826,294.6753130000843,812.7326749998929,247.29179570921787
1696058511,64,,Aggregated,160.900000,0.000000,380,390,400,410,420,430,480,550,810,17922,0,390.0,394.32211540096,294.6753130000843,812.7326749998929,247.2899229996652
1696058512,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,18086,0,390.0,394.26235857398024,294.6753130000843,812.7326749998929,247.28823399314388
1696058513,64,,Aggregated,161.900000,0.000000,380,390,400,410,420,430,480,550,810,18249,0,390.0,394.2514406257881,294.6753130000843,812.7326749998929,247.2699325990465
1696058514,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,18408,0,390.0,394.27444643519146,294.6753130000843,812.7326749998929,247.27852020860496
1696058515,64,,Aggregated,161.600000,0.000000,380,390,400,410,420,430,480,550,810,18571,0,390.0,394.33550044547985,294.6753130000843,812.7326749998929,247.2779602606214
1696058516,64,,Aggregated,162.500000,0.000000,380,390,400,410,420,430,480,550,810,18733,0,390.0,394.30278068883797,294.6753130000843,812.7326749998929,247.28249612982438
1696058517,64,,Aggregated,161.900000,0.000000,380,390,400,410,420,430,480,550,810,18897,0,390.0,394.3034248834209,294.6753130000843,812.7326749998929,247.27485844313912
1696058518,64,,Aggregated,161.900000,0.000000,380,390,400,410,420,430,480,550,810,19060,0,390.0,394.29387641259206,294.6753130000843,812.7326749998929,247.27854144805877
1696058519,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,19221,0,390.0,394.30156870625905,294.6753130000843,812.7326749998929,247.27324280734612
1696058520,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,19381,0,390.0,394.2663611436462,294.6753130000843,812.7326749998929,247.27119343687116
1696058521,64,,Aggregated,162.800000,0.000000,380,390,400,410,420,430,480,550,810,19546,0,390.0,394.2824043529113,294.6753130000843,812.7326749998929,247.26839250997648
1696058522,64,,Aggregated,163.200000,0.000000,380,390,400,410,420,430,480,550,810,19706,0,390.0,394.2703656711663,294.6753130000843,812.7326749998929,247.27159240840354
1696058523,64,,Aggregated,162.700000,0.000000,380,390,400,410,420,430,480,550,810,19875,0,390.0,394.26394782198776,294.6753130000843,812.7326749998929,247.27270440251573
1696058524,64,,Aggregated,162.000000,0.000000,380,390,400,410,420,430,480,550,810,20038,0,390.0,394.2882217364512,294.6753130000843,812.7326749998929,247.26754167082544
1696058525,64,,Aggregated,162.400000,0.000000,380,390,400,410,420,430,480,550,810,20198,0,390.0,394.2769042744832,294.6753130000843,812.7326749998929,247.26269927715614
1696058526,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,20362,0,390.0,394.2667652438374,294.6753130000843,812.7326749998929,247.26470877124055
1696058527,64,,Aggregated,163.100000,0.000000,380,390,400,410,420,430,480,540,810,20527,0,390.0,394.25686680026365,294.6753130000843,812.7326749998929,247.2648219418327
1696058528,64,,Aggregated,162.200000,0.000000,380,390,400,410,420,430,480,540,810,20688,0,390.0,394.25695806772103,294.6753130000843,812.7326749998929,247.25894238205723
1696058529,64,,Aggregated,162.700000,0.000000,380,390,400,410,420,430,480,550,810,20847,0,390.0,394.2689460656215,294.6753130000843,812.7326749998929,247.25835851681296
1696058530,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,21013,0,390.0,394.30181269904415,294.6753130000843,812.7326749998929,247.26098129729215
1696058531,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,21177,0,390.0,394.2639815625921,294.6753130000843,812.7326749998929,247.2669405487085
1696058532,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,21333,0,390.0,394.29702475348125,294.6753130000843,812.7326749998929,247.26114470538602
1696058533,64,,Aggregated,162.100000,0.000000,380,390,400,410,420,430,480,550,810,21493,0,390.0,394.3801703742155,294.6753130000843,812.7326749998929,247.25464104592191
1696058534,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,21658,0,390.0,394.370261855481,294.6753130000843,812.7326749998929,247.2490072952258
1696058535,64,,Aggregated,161.400000,0.000000,380,390,400,410,420,430,480,550,810,21818,0,390.0,394.3565438974696,294.6753130000843,812.7326749998929,247.25121459345493
1696058536,64,,Aggregated,161.700000,0.000000,380,390,400,410,420,430,480,550,810,21981,0,390.0,394.3537379805734,294.6753130000843,812.7326749998929,247.24671307037897
1696058537,64,,Aggregated,161.600000,0.000000,380,390,400,410,420,430,480,550,810,22147,0,390.0,394.36620568848946,294.6753130000843,812.7326749998929,247.24897277283605
1696058538,64,,Aggregated,162.300000,0.000000,380,390,400,410,420,430,480,550,810,22306,0,390.0,394.3517769974437,294.6753130000843,812.7326749998929,247.24553931677576
1696058539,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,22469,0,390.0,394.3627606942444,294.6753130000843,812.7326749998929,247.2439805954871
1696058540,64,,Aggregated,162.100000,0.000000,380,390,400,410,420,430,480,550,810,22631,0,390.0,394.3681620858987,294.6753130000843,812.7326749998929,247.24241085237065
1696058541,64,,Aggregated,162.100000,0.000000,380,390,400,410,420,430,480,550,810,22795,0,390.0,394.39742488242877,294.6753130000843,812.7326749998929,247.24500987058565
1696058542,64,,Aggregated,162.000000,0.000000,380,390,400,410,420,430,480,550,810,22950,0,390.0,394.39408960910475,294.6753130000843,812.7326749998929,247.23934640522876
1696058543,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,23117,0,390.0,394.3697650652755,294.6753130000843,812.7326749998929,247.24410606912662
1696058544,64,,Aggregated,161.600000,0.000000,380,390,400,410,420,430,480,550,810,23278,0,390.0,394.389384993985,294.6753130000843,812.7326749998929,247.2414726351061
1696058545,64,,Aggregated,162.400000,0.000000,380,390,400,410,420,430,480,550,810,23439,0,390.0,394.44502825700687,294.6753130000843,812.7326749998929,247.24834677247324
1696058546,64,,Aggregated,162.800000,0.000000,380,390,400,410,420,430,480,550,810,23601,0,390.0,394.4507034820977,294.6753130000843,812.7326749998929,247.25371806279395
1696058547,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,23762,0,390.0,394.445390480851,294.6753130000843,812.7326749998929,247.25906910192745
1696058548,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,23923,0,390.0,394.44467735915157,294.6753130000843,812.7326749998929,247.25327091083895
1696058549,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,24088,0,390.0,394.4634278242274,294.6753130000843,812.7326749998929,247.24663732979076
1696058550,64,,Aggregated,161.200000,0.000000,380,390,400,410,420,430,480,550,810,24247,0,390.0,394.4874527499481,294.6753130000843,812.7326749998929,247.25149503031304
1696058551,64,,Aggregated,161.100000,0.000000,380,390,400,410,420,430,480,550,810,24407,0,390.0,394.4933137037325,294.6753130000843,812.7326749998929,247.25160814520424
1696058552,64,,Aggregated,161.600000,0.000000,380,390,400,410,420,430,480,550,810,24572,0,390.0,394.4917074400535,294.6753130000843,812.7326749998929,247.25105811492756
1696058553,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,24732,0,390.0,394.5006627409831,294.6753130000843,812.7326749998929,247.24761442665374
1696058554,64,,Aggregated,161.500000,0.000000,380,390,400,410,420,430,480,550,810,24897,0,390.0,394.5330369029599,294.6753130000843,812.7326749998929,247.2440053018436
1696058555,64,,Aggregated,161.800000,0.000000,380,390,400,410,420,430,480,550,810,25059,0,390.0,394.48892244666564,294.6753130000843,812.7326749998929,247.24095135480266
1696058556,64,,Aggregated,160.800000,0.000000,380,390,400,410,420,430,480,550,810,25223,0,390.0,394.4731921302776,294.6753130000843,812.7326749998929,247.24327003132063
1696058557,64,,Aggregated,162.000000,0.000000,380,390,400,410,420,430,480,550,810,25389,0,390.0,394.45765099483987,294.6753130000843,812.7326749998929,247.2379376895506
1696058558,64,,Aggregated,162.100000,0.000000,380,390,400,410,420,430,480,550,810,25551,0,390.0,394.47427056882253,294.6753130000843,812.7326749998929,247.237368400454
