Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696025538,64,,Aggregated,842.400000,10.900000,11,12,17,20,42,70,110,140,14000,15038,109,12,41.44556365588901,3.5317549991304986,14336.514012997213,323.60952254289134
1696025539,64,,Aggregated,911.500000,10.900000,11,12,17,20,43,72,110,140,14000,16235,115,12,40.189688162692605,3.5317549991304986,14336.514012997213,323.6793963658762
1696025540,64,,Aggregated,976.100000,10.200000,11,12,17,20,43,72,110,150,17000,16737,115,12,41.6979296103495,3.5317549991304986,16648.692579001363,323.7538985481269
1696025541,64,,Aggregated,1013.400000,10.400000,11,12,18,20,42,71,110,150,17000,17310,115,12,44.89380918818685,3.5317549991304986,16894.601652995334,323.83778162911614
1696025542,64,,Aggregated,999.900000,6.700000,11,12,18,20,41,71,110,140,17000,17973,115,12,46.86566102117204,3.5317549991304986,16997.101047003525,323.9239414677572
1696025543,64,,Aggregated,929.900000,3.600000,11,12,18,20,41,70,110,140,18000,18650,115,12,49.83579151241361,3.5317549991304986,18381.701477002935,324.01077747989274
1696025544,64,,Aggregated,878.100000,0.900000,11,12,18,20,41,69,110,140,19000,19596,115,12,54.22524338424186,3.5317549991304986,18918.11604800023,324.10935905286794
1696025545,64,,Aggregated,856.200000,0.600000,11,12,18,21,42,69,110,140,20000,20553,115,12,58.600930195859725,3.5317549991304986,19803.039386999444,324.18226049725104
1696025546,64,,Aggregated,858.600000,0.600000,11,12,18,21,42,69,110,140,20000,21589,115,12,63.90685546474966,3.5317549991304986,20360.56685299991,324.25346241141324
1696025547,64,,Aggregated,876.900000,0.600000,11,12,18,21,42,69,110,140,20000,22720,161,12,62.03839697035323,3.4195469997939654,20360.56685299991,323.6704225352113
1696025548,64,,Aggregated,884.800000,0.600000,11,12,18,21,42,68,110,140,20000,23943,181,12,60.21494219568856,3.4195469997939654,20360.56685299991,323.5179802029821
1696025549,64,,Aggregated,888.600000,1.500000,11,12,18,21,42,67,100,140,20000,25220,186,12,58.50007946243247,3.4195469997939654,20360.56685299991,323.56042823156224
1696025550,64,,Aggregated,887.300000,7.000000,11,12,18,21,42,67,100,140,20000,26476,190,12,57.083947948881956,3.4195469997939654,20360.56685299991,323.61576522133254
1696025551,64,,Aggregated,894.400000,6.600000,11,12,18,21,42,66,100,130,20000,27765,196,12,55.787685171066386,3.4195469997939654,20360.56685299991,323.6590671708986
1696025552,64,,Aggregated,928.700000,7.400000,11,12,19,22,42,66,100,130,20000,29106,196,12,55.880440290478575,3.4195469997939654,20360.56685299991,323.7519755376898
1696025553,64,,Aggregated,1010.000000,7.500000,11,12,19,22,42,65,99,130,20000,30039,196,12,54.89146249777871,3.4195469997939654,20360.56685299991,323.83012084290425
1696025554,64,,Aggregated,1074.900000,8.100000,11,12,19,22,41,64,99,130,20000,30788,196,12,56.68591331956558,3.4195469997939654,20360.56685299991,323.9015850331298
1696025555,64,,Aggregated,1143.700000,8.100000,11,12,19,22,41,64,99,130,20000,31414,196,12,58.36495291417092,3.4195469997939654,20360.56685299991,323.9442286878462
1696025556,64,,Aggregated,1123.700000,8.100000,11,12,19,22,41,64,98,130,20000,32262,196,12,60.96722575515444,3.4195469997939654,20360.56685299991,323.9934907941231
1696025557,64,,Aggregated,1112.200000,8.100000,11,12,19,22,41,64,99,130,20000,33153,207,12,64.84143812742883,3.4195469997939654,20360.56685299991,323.9405483666637
1696025558,64,,Aggregated,1078.600000,8.100000,11,12,18,22,41,64,98,130,20000,34305,233,12,63.43645837527516,3.4195469997939654,20360.56685299991,323.76423261915176
1696025559,64,,Aggregated,1050.100000,7.200000,11,12,18,22,41,64,98,130,20000,35512,247,12,62.23965844452194,3.4195469997939654,20360.56685299991,323.6951453029962
1696025560,64,,Aggregated,1040.400000,3.900000,11,12,18,22,41,64,98,130,20000,36721,254,12,61.25756214105799,3.4195469997939654,20360.56685299991,323.70904931782906
1696025561,64,,Aggregated,1028.800000,6.100000,11,12,19,22,42,64,97,130,20000,37996,254,12,60.321766652880484,3.4195469997939654,20360.56685299991,323.79032003368775
1696025562,64,,Aggregated,1023.700000,6.200000,11,12,19,22,42,64,96,130,20000,39201,254,12,59.133181275601295,3.4195469997939654,20360.56685299991,323.85398331675214
1696025563,64,,Aggregated,1020.400000,6.400000,11,12,19,22,42,64,96,130,20000,40398,257,12,58.27500945826807,3.4195469997939654,20360.56685299991,323.8893757116689
1696025564,64,,Aggregated,1018.200000,5.800000,11,12,19,22,41,64,96,130,20000,41113,257,12,58.50725588901544,3.4195469997939654,20360.56685299991,323.92119281006006
1696025565,64,,Aggregated,1000.900000,5.800000,11,12,19,22,41,63,96,130,20000,42002,257,12,57.92392758423806,3.4195469997939654,20360.56685299991,323.9646445407362
1696025566,64,,Aggregated,1040.800000,6.100000,11,12,18,22,41,63,95,130,20000,43019,257,12,57.73213018544795,3.4195469997939654,20360.56685299991,324.0092517259815
1696025567,64,,Aggregated,1033.600000,6.100000,11,12,18,22,40,62,94,130,20000,44219,257,12,56.938471651550174,3.4195469997939654,20360.56685299991,324.06053958705536
1696025568,64,,Aggregated,1065.700000,6.100000,11,12,18,22,40,62,94,130,20000,45475,257,12,56.3826110023046,3.4195469997939654,20360.56685299991,324.11720725673445
1696025569,64,,Aggregated,1093.100000,6.100000,11,12,19,22,40,61,93,130,20000,46807,257,12,56.6973833105298,3.4195469997939654,20360.56685299991,324.17497382870084
1696025570,64,,Aggregated,1111.300000,3.900000,11,12,19,23,41,62,93,120,20000,48153,257,12,57.42239443945217,3.4195469997939654,20360.56685299991,324.22251988453473
1696025571,64,,Aggregated,1121.800000,1.500000,11,12,19,23,42,63,94,120,20000,49486,257,12,57.723102512043866,3.4195469997939654,20360.56685299991,324.2828476740896
1696025572,64,,Aggregated,1134.900000,0.600000,11,12,20,24,44,65,94,120,20000,50856,257,12,58.35074354082324,3.4195469997939654,20360.56685299991,324.3298135913167
1696025573,64,,Aggregated,1143.700000,0.300000,11,12,20,25,45,67,96,130,20000,52222,257,12,59.109539343132894,3.4195469997939654,20360.56685299991,324.3665887939949
1696025574,64,,Aggregated,1151.200000,0.300000,11,12,20,25,47,70,100,130,20000,53568,257,12,60.285318740815704,3.4195469997939654,20360.56685299991,324.39277180406214
1696025575,64,,Aggregated,1171.800000,0.300000,11,12,21,26,48,72,110,140,20000,54885,257,12,62.137629060143574,3.4195469997939654,20360.56685299991,324.4286781452127
1696025576,64,,Aggregated,1206.800000,0.000000,11,12,21,26,49,73,110,160,20000,55666,268,12,62.02547474330972,3.4195469997939654,20360.56685299991,324.39126217080445
1696025577,64,,Aggregated,1266.800000,0.000000,11,12,20,25,49,74,120,170,20000,56835,279,12,61.41885683307736,3.4195469997939654,20360.56685299991,324.3529691211401
1696025578,64,,Aggregated,1279.300000,0.000000,11,12,20,25,49,75,120,170,20000,58069,290,12,60.81878770405733,3.4195469997939654,20360.56685299991,324.3220306876302
1696025579,64,,Aggregated,1263.100000,1.600000,11,12,20,25,49,77,130,180,20000,59284,307,12,60.21482218863229,3.4195469997939654,20360.56685299991,324.26118345590714
1696025580,64,,Aggregated,1257.400000,2.900000,11,12,20,25,50,78,130,180,20000,60473,319,12,59.86305948143622,3.4195469997939654,20360.56685299991,324.22557174276125
1696025581,64,,Aggregated,1253.300000,4.300000,11,12,20,25,50,80,130,190,20000,61601,323,12,59.41042089202765,3.4195469997939654,20360.56685299991,324.22978523075926
1696025582,64,,Aggregated,1239.600000,5.400000,11,12,20,25,50,82,140,200,20000,62740,329,12,59.01716040448997,3.4195469997939654,20360.56685299991,324.2313516098183
1696025583,64,,Aggregated,1220.800000,6.500000,11,12,20,25,51,83,140,200,20000,63926,338,12,58.5553652223005,3.4195469997939654,20360.56685299991,324.2137784313112
1696025584,64,,Aggregated,1198.400000,6.700000,11,12,20,25,51,85,150,200,20000,65058,347,12,58.28869236519482,3.4195469997939654,20360.56685299991,324.1911217682683
1696025585,64,,Aggregated,1175.300000,7.400000,11,12,20,25,51,87,150,210,20000,66196,355,12,58.08550234811707,3.4195469997939654,20360.56685299991,324.1804338630733
1696025586,64,,Aggregated,1160.700000,8.500000,11,12,20,25,52,89,160,220,20000,67345,363,12,57.73914548900476,3.4195469997939654,20360.56685299991,324.1682381765536
1696025587,64,,Aggregated,1137.000000,9.100000,11,12,20,25,52,91,160,220,20000,68273,369,12,57.77559947086005,3.4195469997939654,20360.56685299991,324.15861321459437
1696025588,64,,Aggregated,1142.900000,10.600000,11,12,20,25,52,93,170,230,20000,69414,380,12,57.444121443804406,3.4195469997939654,20360.56685299991,324.14074970467055
1696025589,64,,Aggregated,1145.600000,9.300000,11,12,20,25,53,95,170,230,20000,70528,389,12,57.326713475263105,3.4195469997939654,20360.56685299991,324.12280229128856
1696025590,64,,Aggregated,1138.500000,9.400000,11,12,20,25,53,97,180,240,20000,71616,395,12,57.08454748647457,3.4195469997939654,20360.56685299991,324.12167672028596
1696025591,64,,Aggregated,1125.700000,8.800000,11,12,20,25,54,100,180,240,20000,72771,401,12,57.29587487319758,3.4195469997939654,20360.56685299991,324.12871885778674
1696025592,64,,Aggregated,1118.800000,7.900000,11,12,20,25,54,100,190,250,20000,73865,405,12,57.0724376910803,3.4195469997939654,20360.56685299991,324.1356258038313
1696025593,64,,Aggregated,1113.800000,7.500000,11,12,20,25,54,100,190,250,20000,75020,407,12,56.78171239586093,3.4195469997939654,20360.56685299991,324.14933351106373
1696025594,64,,Aggregated,1111.400000,7.700000,11,12,20,25,55,110,190,260,20000,76121,408,12,57.112538838959175,3.4195469997939654,20360.56685299991,324.16930938899907
1696025595,64,,Aggregated,1113.300000,7.500000,11,12,20,25,55,110,200,260,20000,77340,409,12,56.85437759548212,3.4195469997939654,20360.56685299991,324.1912593741919
1696025596,64,,Aggregated,1105.600000,6.500000,11,12,20,25,56,110,200,260,20000,78413,409,12,56.6908820860022,3.4195469997939654,20360.56685299991,324.21849693290653
1696025597,64,,Aggregated,1110.400000,6.000000,11,12,19,25,56,120,200,260,22000,79601,409,12,56.747870851592204,3.4195469997939654,21698.6193010016,324.2489415962111
1696025598,64,,Aggregated,1114.400000,4.600000,11,12,19,25,57,120,210,260,22000,80803,409,12,56.788514991864325,3.4195469997939654,22221.869975001027,324.27719267848966
1696025599,64,,Aggregated,1126.600000,4.300000,11,12,19,25,57,120,210,270,24000,81997,409,12,56.84981397062845,3.4195469997939654,23916.36613800074,324.3016573777089
1696025600,64,,Aggregated,1134.900000,2.900000,11,12,19,25,58,130,210,270,24000,83228,409,12,56.649253977801436,3.4195469997939654,23916.36613800074,324.32783438265966
1696025601,64,,Aggregated,1141.700000,2.100000,11,12,19,25,58,130,220,270,24000,84338,409,12,56.5141737563202,3.4195469997939654,23916.36613800074,324.3523559961109
1696025602,64,,Aggregated,1152.100000,1.900000,11,12,19,25,59,130,220,270,27000,85580,409,12,56.95904345982503,3.4195469997939654,26940.892965001694,324.3746085534003
1696025603,64,,Aggregated,1157.800000,1.200000,11,12,19,25,59,140,220,280,28000,86764,409,12,57.43957394261333,3.4195469997939654,27878.791456998442,324.40580194550733
1696025604,64,,Aggregated,1165.800000,0.800000,11,12,19,25,60,140,220,280,28000,87885,409,12,57.32738411723154,3.4195469997939654,27878.791456998442,324.4267850031291
1696025605,64,,Aggregated,1170.900000,0.300000,11,12,19,25,60,140,230,290,30000,88979,409,12,58.5703494010467,3.4195469997939654,29804.360371002986,324.44490272985763
1696025606,64,,Aggregated,1175.000000,0.200000,11,12,19,25,61,140,230,290,30000,90291,409,12,59.78598828087869,3.4195469997939654,30061.70396700327,324.4651072642899
1696025607,64,,Aggregated,1169.800000,0.100000,11,12,19,25,62,150,230,290,30000,91597,409,12,59.61154296278996,3.4195469997939654,30061.70396700327,324.4856381759228
1696025608,64,,Aggregated,1167.000000,0.000000,11,12,20,25,62,150,240,290,30000,92946,409,12,59.44643629068195,3.4195469997939654,30061.70396700327,324.5050997353302
1696025609,64,,Aggregated,1188.800000,0.000000,11,12,20,25,63,150,240,290,30000,94260,409,12,59.29830387506626,3.4195469997939654,30061.70396700327,324.51938255887967
1696025610,64,,Aggregated,1201.300000,0.000000,11,12,20,25,64,160,240,290,30000,95599,409,12,59.127549609994205,3.4195469997939654,30061.70396700327,324.538886390025
1696025611,64,,Aggregated,1216.400000,0.000000,11,12,20,25,65,160,240,290,30000,96926,409,12,58.96180589367976,3.4195469997939654,30061.70396700327,324.5562903658461
1696025612,64,,Aggregated,1226.800000,0.000000,11,12,20,25,66,160,240,300,30000,98201,409,12,58.82469906065019,3.4195469997939654,30061.70396700327,324.57706133338763
1696025613,64,,Aggregated,1242.700000,0.000000,11,12,20,26,67,160,240,300,30000,99546,409,12,58.70256680563632,3.4195469997939654,30061.70396700327,324.5937054226187
1696025614,64,,Aggregated,1257.700000,0.000000,11,12,20,26,68,170,250,300,30000,100862,409,12,58.57538841721346,3.4195469997939654,30061.70396700327,324.61229204259286
1696025615,64,,Aggregated,1265.100000,0.000000,11,12,20,26,68,170,250,300,30000,102174,409,12,58.44975321955614,3.4195469997939654,30061.70396700327,324.62613776498915
1696025616,64,,Aggregated,1281.600000,0.000000,11,12,20,26,69,170,250,300,30000,103501,409,12,58.31268257468015,3.4195469997939654,30061.70396700327,324.64162665095023
1696025617,64,,Aggregated,1304.300000,0.000000,11,12,20,26,70,170,250,300,30000,104841,409,12,58.171029516522225,3.4195469997939654,30061.70396700327,324.65720471952767
1696025618,64,,Aggregated,1320.200000,0.000000,11,12,20,26,71,170,250,300,30000,106146,409,12,58.050567244341316,3.4195469997939654,30061.70396700327,324.67275262374466
1696025619,64,,Aggregated,1319.300000,0.000000,11,12,20,26,72,180,250,300,30000,107481,409,12,57.943139997050025,3.4195469997939654,30061.70396700327,324.68688419348535
1696025620,64,,Aggregated,1319.000000,0.000000,11,12,20,27,72,180,250,300,30000,108781,409,12,57.82264092905114,3.4195469997939654,30061.70396700327,324.70353278605637
1696025621,64,,Aggregated,1320.100000,0.000000,11,12,20,27,73,180,250,300,30000,110127,409,12,57.71144750728556,3.4195469997939654,30061.70396700327,324.71951474207054
1696025622,64,,Aggregated,1316.900000,0.000000,11,12,20,27,74,180,250,300,30000,111464,409,12,57.600179680845024,3.4195469997939654,30061.70396700327,324.73494581210076
1696025623,64,,Aggregated,1317.000000,0.000000,11,12,21,27,75,180,250,300,30000,112773,409,12,57.47036708288844,3.4195469997939654,30061.70396700327,324.74829968166136
1696025624,64,,Aggregated,1318.500000,0.000000,11,12,21,27,76,180,260,300,30000,114104,409,12,57.38610072372311,3.4195469997939654,30061.70396700327,324.7618838953937
1696025625,64,,Aggregated,1321.800000,0.000000,11,12,21,27,77,190,260,300,30000,115431,409,12,57.26399265708254,3.4195469997939654,30061.70396700327,324.7757188276979
1696025626,64,,Aggregated,1321.200000,0.000000,11,12,21,27,78,190,260,300,30000,116751,409,12,57.153154435173334,3.4195469997939654,30061.70396700327,324.78829303389267
1696025627,64,,Aggregated,1320.800000,0.000000,11,12,21,28,78,190,260,300,30000,118113,409,12,57.04602905189782,3.4195469997939654,30061.70396700327,324.801308916038
1696025628,64,,Aggregated,1320.700000,0.000000,11,12,21,28,79,190,260,300,30000,119424,409,12,56.951136536540645,3.4195469997939654,30061.70396700327,324.81232415594855
1696025629,64,,Aggregated,1324.500000,0.000000,11,12,21,28,80,190,260,300,30000,120748,409,12,56.83924243574953,3.4195469997939654,30061.70396700327,324.82376519693906
1696025630,64,,Aggregated,1326.100000,0.000000,11,12,21,28,81,190,260,300,30000,122080,409,12,56.76337454639525,3.4195469997939654,30061.70396700327,324.8361484272608
1696025631,64,,Aggregated,1326.500000,0.000000,11,12,21,28,82,190,260,300,30000,123413,409,12,56.66701635013977,3.4195469997939654,30061.70396700327,324.84931895343277
1696025632,64,,Aggregated,1325.700000,0.000000,11,12,21,28,83,190,260,300,30000,124717,409,12,56.57689247791171,3.4195469997939654,30061.70396700327,324.86027566410354
1696025633,64,,Aggregated,1326.400000,0.000000,11,12,21,28,85,190,260,300,30000,126072,409,12,56.48184183399986,3.4195469997939654,30061.70396700327,324.8731439177613
1696025634,64,,Aggregated,1321.800000,0.000000,11,12,21,29,85,190,260,300,30000,127393,409,12,56.392398492640865,3.4195469997939654,30061.70396700327,324.88051148807233
1696025635,64,,Aggregated,1325.500000,0.000000,11,12,21,29,87,200,260,300,30000,128748,409,12,56.300729059784715,3.4195469997939654,30061.70396700327,324.89126044676425
1696025636,64,,Aggregated,1324.800000,0.000000,11,12,21,29,87,200,260,300,30000,130056,409,12,56.21095745932724,3.4195469997939654,30061.70396700327,324.9012425416744
1696025637,64,,Aggregated,1327.900000,0.000000,11,12,21,29,89,200,260,300,30000,131402,409,12,56.14132064456487,3.4195469997939654,30061.70396700327,324.90893593704817
1696025638,64,,Aggregated,1328.300000,0.000000,11,12,21,29,90,200,260,300,30000,132731,409,12,56.04364494867867,3.4195469997939654,30061.70396700327,324.91810503951604
1696025639,64,,Aggregated,1328.000000,0.000000,11,12,22,29,91,200,260,300,30000,134058,409,12,55.97488886293208,3.4195469997939654,30061.70396700327,324.92807590744303
1696025640,64,,Aggregated,1326.800000,0.000000,11,12,22,29,92,200,260,300,30000,135371,409,12,55.89374186561299,3.4195469997939654,30061.70396700327,324.9381846924378
1696025641,64,,Aggregated,1326.300000,0.000000,11,13,22,29,93,200,260,300,30000,136697,409,13,55.82494216928544,3.4195469997939654,30061.70396700327,324.9475994352473
1696025642,64,,Aggregated,1328.900000,0.000000,11,13,22,29,94,200,260,300,30000,138014,409,13,55.757890448425115,3.4195469997939654,30061.70396700327,324.95950410827885
1696025643,64,,Aggregated,1327.500000,0.000000,11,13,22,30,96,200,260,300,30000,139336,409,13,55.69216963338274,3.4195469997939654,30061.70396700327,324.96707957742433
1696025644,64,,Aggregated,1328.400000,0.000000,11,13,22,30,97,200,260,300,30000,140662,409,13,55.607522705898184,3.4195469997939654,30061.70396700327,324.9750394562853
1696025645,64,,Aggregated,1326.600000,0.000000,11,13,22,30,98,200,260,300,30000,141996,409,13,55.539157583960645,3.4195469997939654,30061.70396700327,324.98333755880446
1696025646,64,,Aggregated,1325.800000,0.000000,11,13,22,30,99,200,260,300,30000,143313,409,13,55.47478498622611,3.4195469997939654,30061.70396700327,324.9887588704444
1696025647,64,,Aggregated,1323.700000,0.000000,11,13,22,30,100,200,260,300,30000,144651,409,13,55.40753884381771,3.4195469997939654,30061.70396700327,324.99722781038497
1696025648,64,,Aggregated,1325.100000,0.000000,11,13,22,31,100,200,260,300,30000,145961,409,13,55.33922460544932,3.4195469997939654,30061.70396700327,325.0052137214735
1696025649,64,,Aggregated,1322.800000,0.000000,11,13,22,31,100,200,260,300,30000,147280,409,13,55.281450122712684,3.4195469997939654,30061.70396700327,325.01497827267787
1696025650,64,,Aggregated,1321.100000,0.000000,11,13,22,31,110,200,260,300,30000,148607,409,13,55.221209126894045,3.4195469997939654,30061.70396700327,325.0220581803011
1696025651,64,,Aggregated,1321.700000,0.000000,11,13,22,31,110,200,260,300,30000,149929,409,13,55.16242466893241,3.4195469997939654,30061.70396700327,325.0314548886473
1696025652,64,,Aggregated,1321.400000,0.000000,11,13,22,32,110,200,260,300,30000,151278,409,13,55.09021374127361,3.4195469997939654,30061.70396700327,325.0364758920663
1696025653,64,,Aggregated,1321.500000,0.000000,11,13,23,32,110,200,260,300,30000,152587,409,13,55.03006186568519,3.4195469997939654,30061.70396700327,325.04263141683106
1696025654,64,,Aggregated,1323.800000,0.000000,11,13,23,32,110,200,260,300,30000,153908,409,13,54.9716827589162,3.4195469997939654,30061.70396700327,325.05104997790886
1696025655,64,,Aggregated,1323.600000,0.000000,11,13,23,32,110,200,260,300,30000,155265,409,13,54.9090518312136,3.4195469997939654,30061.70396700327,325.0581586320162
1696025656,64,,Aggregated,1324.800000,0.000000,11,13,23,33,120,200,260,300,30000,156592,409,13,54.84675386677786,3.4195469997939654,30061.70396700327,325.0652332175335
1696025657,64,,Aggregated,1325.600000,0.000000,11,13,23,33,120,200,260,300,30000,157943,409,13,54.785776827657195,3.4195469997939654,30061.70396700327,325.0710319545659
1696025658,64,,Aggregated,1324.700000,0.000000,11,13,23,33,120,200,260,300,30000,159276,409,13,54.723227670927436,3.4195469997939654,30061.70396700327,325.07615083251716
1696025659,64,,Aggregated,1326.000000,0.000000,11,13,23,33,120,200,260,300,30000,160612,409,13,54.67214824312424,3.4195469997939654,30061.70396700327,325.08474460189774
1696025660,64,,Aggregated,1330.000000,0.000000,11,13,23,34,120,200,260,300,30000,161940,409,13,54.60562090150449,3.4195469997939654,30061.70396700327,325.0895763863159
1696025661,64,,Aggregated,1328.900000,0.000000,11,13,23,34,120,200,260,300,30000,163284,409,13,54.54715243401441,3.4195469997939654,30061.70396700327,325.0962311065383
1696025662,64,,Aggregated,1331.000000,0.000000,11,13,23,34,120,200,260,300,30000,164631,409,13,54.49265682436204,3.4195469997939654,30061.70396700327,325.10278137167364
1696025663,64,,Aggregated,1331.600000,0.000000,11,13,23,35,120,200,260,300,30000,165965,409,13,54.43493799762912,3.4195469997939654,30061.70396700327,325.10802277588647
1696025664,64,,Aggregated,1333.400000,0.000000,11,13,23,35,120,200,260,300,30000,167317,409,13,54.380957256403136,3.4195469997939654,30061.70396700327,325.11384975824336
1696025665,64,,Aggregated,1333.400000,0.000000,11,13,23,35,120,200,260,300,30000,168648,409,13,54.32176187751838,3.4195469997939654,30061.70396700327,325.11845975048624
1696025666,64,,Aggregated,1336.000000,0.000000,11,13,24,35,120,200,260,300,30000,170012,409,13,54.27014685450811,3.4195469997939654,30061.70396700327,325.12637931440133
1696025667,64,,Aggregated,1335.600000,0.000000,11,13,24,35,120,200,260,300,30000,171346,409,13,54.22134698178287,3.4195469997939654,30061.70396700327,325.1323170660535
1696025668,64,,Aggregated,1336.600000,0.000000,11,13,24,36,120,200,260,300,30000,172677,409,13,54.1645528146978,3.4195469997939654,30061.70396700327,325.1385361107733
1696025669,64,,Aggregated,1338.900000,0.000000,11,13,24,36,120,200,260,300,30000,174021,409,13,54.105204529692536,3.4195469997939654,30061.70396700327,325.1439423977566
1696025670,64,,Aggregated,1337.200000,0.000000,11,13,24,36,130,200,260,300,30000,175365,409,13,54.068435893722295,3.4195469997939654,30061.70396700327,325.15020100932344
1696025671,64,,Aggregated,1339.100000,0.000000,11,13,24,36,130,200,260,300,30000,176692,409,13,54.009714367597816,3.4195469997939654,30061.70396700327,325.15851311887354
1696025672,64,,Aggregated,1338.400000,0.000000,11,13,24,36,130,200,260,300,30000,178023,409,13,53.960623199618034,3.4195469997939654,30061.70396700327,325.1656808389927
1696025673,64,,Aggregated,1339.100000,0.000000,11,13,24,36,130,200,260,300,30000,179351,409,13,53.929768450834395,3.4195469997939654,30061.70396700327,325.1699349320606
1696025674,64,,Aggregated,1339.800000,0.000000,11,13,24,37,130,200,260,300,30000,180676,409,13,53.88329126033075,3.4195469997939654,30061.70396700327,325.17632114946093
1696025675,64,,Aggregated,1336.200000,0.000000,11,13,24,37,130,200,260,300,30000,182002,409,13,53.8389286102166,3.4195469997939654,30061.70396700327,325.18054197206624
1696025676,64,,Aggregated,1333.200000,0.000000,11,13,24,37,130,200,260,300,30000,183331,409,13,53.80238135920494,3.4195469997939654,30061.70396700327,325.1886860378223
1696025677,64,,Aggregated,1335.000000,0.000000,11,13,24,37,130,200,260,300,30000,184661,409,13,53.76033577270433,3.4195469997939654,30061.70396700327,325.19301855833123
