Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069711,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3265,0,1100.0,980.5638652621717,367.8736259998914,1708.687503999954,246.8906584992343
1696069712,64,,Aggregated,59.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3323,0,1100.0,982.0586382714381,367.8736259998914,1708.687503999954,246.87962684321397
1696069713,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3386,0,1100.0,983.3557351975741,367.8736259998914,1708.687503999954,246.88895451860603
1696069714,64,,Aggregated,59.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3447,0,1100.0,984.6778053707533,367.8736259998914,1708.687503999954,246.9115172613867
1696069715,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3508,0,1100.0,985.6304429315815,367.8736259998914,1708.687503999954,246.942417331813
1696069716,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3569,0,1100.0,986.9669975634596,367.8736259998914,1708.687503999954,246.93443541608295
1696069717,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3627,0,1100.0,988.2545904800068,367.8736259998914,1708.687503999954,246.9575406672181
1696069718,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3688,0,1100.0,989.7195217608421,367.8736259998914,1708.687503999954,246.96203904555315
1696069719,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3749,0,1100.0,990.8167868231484,367.8736259998914,1708.687503999954,246.96292344625235
1696069720,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3807,0,1100.0,991.8520033128402,367.8736259998914,1708.687503999954,246.9779353821907
1696069721,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3868,0,1100.0,993.0599176569244,367.8736259998914,1708.687503999954,246.95889348500518
1696069722,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3930,0,1100.0,994.0851688770956,367.8736259998914,1708.687503999954,246.98346055979644
1696069723,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,3990,0,1100.0,995.0527653583919,367.8736259998914,1708.687503999954,246.98947368421054
1696069724,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4050,0,1100.0,995.9478997306127,367.8736259998914,1708.687503999954,246.9893827160494
1696069725,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4112,0,1100.0,996.9251212346746,367.8736259998914,1708.687503999954,246.99367704280155
1696069726,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4172,0,1100.0,997.7121803595363,367.8736259998914,1708.687503999954,246.9985618408437
1696069727,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4234,0,1100.0,998.4277816435956,367.8736259998914,1708.687503999954,246.99220595181862
1696069728,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4294,0,1100.0,999.1775672724698,367.8736259998914,1708.687503999954,246.9944108057755
1696069729,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4353,0,1100.0,1000.0777848635388,367.8736259998914,1708.687503999954,246.99012175511143
1696069730,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4414,0,1100.0,1000.9634227236036,367.8736259998914,1708.687503999954,246.98867240598096
1696069731,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4473,0,1100.0,1001.9698410129641,367.8736259998914,1708.687503999954,246.98010283925777
1696069732,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4535,0,1100.0,1002.7676532310888,367.8736259998914,1708.687503999954,246.9832414553473
1696069733,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4595,0,1100.0,1003.4101551107691,367.8736259998914,1708.687503999954,247.00805223068554
1696069734,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4658,0,1100.0,1003.9916838572314,367.8736259998914,1708.687503999954,246.9924860455131
1696069735,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1200,1300,1700,4718,0,1100.0,1004.7412816489999,367.8736259998914,1708.687503999954,246.97181008902078
1696069736,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1300,1700,4775,0,1100.0,1005.3221242446043,367.8736259998914,1708.687503999954,246.95853403141362
1696069737,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1300,1700,4837,0,1100.0,1005.9975207601789,367.8736259998914,1708.687503999954,246.949142030184
1696069738,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1300,1700,4898,0,1100.0,1006.6982387456077,367.8736259998914,1708.687503999954,246.93242139648837
1696069739,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1300,1700,4960,0,1100.0,1007.2570179883038,367.8736259998914,1708.687503999954,246.94012096774193
1696069740,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5019,0,1100.0,1007.943295890215,367.8736259998914,1708.687503999954,246.946602908946
1696069741,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5080,0,1100.0,1008.7187088521615,367.8736259998914,1708.687503999954,246.94547244094488
1696069742,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5140,0,1100.0,1009.1965796426031,367.8736259998914,1708.687503999954,246.96420233463036
1696069743,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1300,1700,5198,0,1100.0,1009.8932255213506,367.8736259998914,1708.687503999954,246.97787610619469
1696069744,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5261,0,1100.0,1010.4645767397794,367.8736259998914,1708.687503999954,246.96578597224863
1696069745,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5321,0,1100.0,1010.9574350180382,367.8736259998914,1708.687503999954,246.97218567938359
1696069746,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5378,0,1100.0,1011.4733972487876,367.8736259998914,1708.687503999954,246.97043510598735
1696069747,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5441,0,1100.0,1012.3982381883803,367.8736259998914,1708.687503999954,246.97426943576548
1696069748,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5502,0,1100.0,1012.8381195272589,367.8736259998914,1708.687503999954,246.967102871683
1696069749,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5564,0,1100.0,1013.2255308139783,367.8736259998914,1708.687503999954,246.97861250898634
1696069750,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5622,0,1100.0,1013.7931571421151,367.8736259998914,1708.687503999954,246.982924226254
1696069751,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5684,0,1100.0,1014.2309693309239,367.8736259998914,1708.687503999954,247.0
1696069752,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5744,0,1100.0,1014.6279000116588,367.8736259998914,1708.687503999954,247.01601671309191
1696069753,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5806,0,1100.0,1014.9742203069194,367.8736259998914,1708.687503999954,247.02549087151223
1696069754,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5864,0,1100.0,1015.3129816408557,367.8736259998914,1708.687503999954,247.00733287858117
1696069755,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5927,0,1100.0,1015.8158374467654,367.8736259998914,1708.687503999954,247.01872785557617
1696069756,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,5987,0,1100.0,1016.1255242657385,367.8736259998914,1708.687503999954,247.01887422749292
1696069757,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6050,0,1100.0,1016.471565229087,367.8736259998914,1708.687503999954,247.0180165289256
1696069758,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6108,0,1100.0,1016.8321995946262,367.8736259998914,1708.687503999954,247.03143418467585
1696069759,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6166,0,1100.0,1017.5875106882869,367.8736259998914,1708.687503999954,247.04168018164125
1696069760,64,,Aggregated,60.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6224,0,1100.0,1018.648513433961,367.8736259998914,1708.687503999954,247.04193444730078
1696069761,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6286,0,1100.0,1018.989969153829,367.8736259998914,1708.687503999954,247.05392936684697
1696069762,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6348,0,1100.0,1019.1852626649298,367.8736259998914,1708.687503999954,247.0778197857593
1696069763,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6409,0,1100.0,1019.3985892097016,367.8736259998914,1708.687503999954,247.07770322983305
1696069764,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6469,0,1100.0,1019.7920127511177,367.8736259998914,1708.687503999954,247.0717266965528
1696069765,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6526,0,1100.0,1020.2534398772573,367.8736259998914,1708.687503999954,247.06389825314128
1696069766,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6586,0,1100.0,1020.9342591149373,367.8736259998914,1708.687503999954,247.06923777710296
1696069767,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6650,0,1100.0,1021.3046680204478,367.8736259998914,1708.687503999954,247.0621052631579
1696069768,64,,Aggregated,59.900000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6707,0,1100.0,1021.564022332038,367.8736259998914,1708.687503999954,247.07141792157447
1696069769,64,,Aggregated,59.700000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6769,0,1100.0,1022.0749236801562,367.8736259998914,1708.687503999954,247.0809573053627
1696069770,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6827,0,1100.0,1022.3861238226133,367.8736259998914,1708.687503999954,247.0846638347737
1696069771,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1200,1200,1700,6889,0,1100.0,1022.640736438232,367.8736259998914,1708.687503999954,247.08782116417478
1696069772,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,6950,0,1100.0,1022.9994815199975,367.8736259998914,1708.687503999954,247.07323741007195
1696069773,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7011,0,1100.0,1023.3100299091409,367.8736259998914,1708.687503999954,247.0771644558551
1696069774,64,,Aggregated,60.100000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7067,0,1100.0,1023.6028606877014,367.8736259998914,1708.687503999954,247.07188340172632
1696069775,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7131,0,1100.0,1024.0169713522635,367.8736259998914,1708.687503999954,247.0567942785023
1696069776,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7191,0,1100.0,1024.3462212599077,367.8736259998914,1708.687503999954,247.05590321234877
1696069777,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7252,0,1100.0,1024.5685398516268,367.8736259998914,1708.687503999954,247.05529509100938
1696069778,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7312,0,1100.0,1024.786586066329,367.8736259998914,1708.687503999954,247.04937089715537
1696069779,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7373,0,1100.0,1025.0128886323068,367.8736259998914,1708.687503999954,247.0474705004747
1696069780,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7434,0,1100.0,1025.2600329496902,367.8736259998914,1708.687503999954,247.05017487220877
1696069781,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7496,0,1100.0,1025.458392065235,367.8736259998914,1708.687503999954,247.0526947705443
1696069782,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7556,0,1100.0,1025.7976365021182,367.8736259998914,1708.687503999954,247.06048173636844
1696069783,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7617,0,1100.0,1025.9363578063546,367.8736259998914,1708.687503999954,247.0497571222266
1696069784,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7678,0,1100.0,1026.1245573838241,367.8736259998914,1708.687503999954,247.0561344100026
1696069785,64,,Aggregated,60.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7739,0,1100.0,1026.3716775433522,367.8736259998914,1708.687503999954,247.0532368523065
1696069786,64,,Aggregated,60.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7800,0,1100.0,1026.6211746193596,367.8736259998914,1708.687503999954,247.0523076923077
1696069787,64,,Aggregated,60.500000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7858,0,1100.0,1026.951379605881,367.8736259998914,1708.687503999954,247.06452023415628
1696069788,64,,Aggregated,61.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7917,0,1100.0,1027.173245357081,367.8736259998914,1708.687503999954,247.05987116331943
1696069789,64,,Aggregated,60.700000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,7977,0,1100.0,1027.6427914067965,367.8736259998914,1708.687503999954,247.0468847937821
1696069790,64,,Aggregated,60.600000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8034,0,1100.0,1028.203370944114,367.8736259998914,1708.687503999954,247.04904157331342
1696069791,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8097,0,1100.0,1028.558155359764,367.8736259998914,1708.687503999954,247.04421390638507
1696069792,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8158,0,1100.0,1028.7053543857578,367.8736259998914,1708.687503999954,247.04118656533464
1696069793,64,,Aggregated,59.800000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8219,0,1100.0,1028.7638149497527,367.8736259998914,1708.687503999954,247.03747414527314
1696069794,64,,Aggregated,59.900000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8280,0,1100.0,1028.8830702845426,367.8736259998914,1708.687503999954,247.03200483091788
1696069795,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8341,0,1100.0,1029.0190222862982,367.8736259998914,1708.687503999954,247.0284138592495
1696069796,64,,Aggregated,60.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8403,0,1100.0,1029.1684001954072,367.8736259998914,1708.687503999954,247.03117934071165
1696069797,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8460,0,1100.0,1029.5725547838067,367.8736259998914,1708.687503999954,247.03451536643027
1696069798,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8520,0,1100.0,1029.839868519366,367.8736259998914,1708.687503999954,247.0355633802817
1696069799,64,,Aggregated,60.300000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8583,0,1100.0,1029.9452146968438,367.8736259998914,1708.687503999954,247.0301759291623
1696069800,64,,Aggregated,60.200000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8644,0,1100.0,1029.9819953469466,367.8736259998914,1708.687503999954,247.03944932901433
1696069801,64,,Aggregated,60.400000,0.000000,1000,1100,1100,1100,1100,1100,1100,1200,1700,8707,0,1100.0,1030.1717613677506,367.8736259998914,1708.687503999954,247.03158378316297
