Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696020844,64,,Aggregated,137.400000,0.000000,280,360,430,440,460,490,550,600,730,2188,0,360.0,358.68579282363515,183.2250750012463,729.3618969997624,247.29296160877513
1696020845,64,,Aggregated,140.100000,0.000000,280,370,430,440,470,490,550,610,730,2335,0,370.0,364.01469569297893,183.2250750012463,729.3618969997624,247.26595289079228
1696020846,64,,Aggregated,141.800000,0.000000,290,380,440,450,470,490,550,630,730,2483,0,380.0,368.77024784659193,183.2250750012463,729.3618969997624,247.26580749093839
1696020847,64,,Aggregated,143.300000,0.000000,290,390,440,450,470,490,550,630,730,2628,0,390.0,372.8777532565037,183.2250750012463,729.3618969997624,247.27359208523592
1696020848,64,,Aggregated,143.600000,0.000000,290,390,440,450,470,490,550,630,730,2768,0,390.0,376.5090155159292,183.2250750012463,729.3618969997624,247.1950867052023
1696020849,64,,Aggregated,143.500000,0.000000,300,400,440,450,470,490,560,630,730,2915,0,400.0,379.63788494651516,183.2250750012463,729.3618969997624,247.2442538593482
1696020850,64,,Aggregated,144.200000,0.000000,310,400,440,450,470,490,560,640,730,3058,0,400.0,382.7010202426681,183.2250750012463,729.3618969997624,247.24329627207325
1696020851,64,,Aggregated,143.800000,0.000000,310,410,440,450,470,490,560,640,730,3201,0,410.0,385.529837114365,183.2250750012463,729.3618969997624,247.25648234926587
1696020852,64,,Aggregated,143.900000,0.000000,310,410,440,450,480,490,570,640,730,3349,0,410.0,388.07645129922145,183.2250750012463,729.3618969997624,247.25559868617498
1696020853,64,,Aggregated,143.800000,0.000000,320,410,450,450,480,490,570,650,730,3489,0,410.0,390.31917120409315,183.2250750012463,729.3618969997624,247.27457724276297
1696020854,64,,Aggregated,144.200000,0.000000,320,420,450,450,480,490,570,650,730,3637,0,420.0,392.4544637481626,183.2250750012463,729.3618969997624,247.25570525158096
1696020855,64,,Aggregated,144.600000,0.000000,330,420,450,450,480,490,570,650,730,3780,0,420.0,394.34157584155236,183.2250750012463,729.3618969997624,247.25687830687832
1696020856,64,,Aggregated,144.500000,0.000000,340,420,450,450,480,490,570,650,730,3925,0,420.0,396.2511453854913,183.2250750012463,729.3618969997624,247.27184713375797
1696020857,64,,Aggregated,144.300000,0.000000,340,420,450,450,480,490,580,650,730,4070,0,420.0,397.8346376771615,183.2250750012463,729.3618969997624,247.2864864864865
1696020858,64,,Aggregated,144.000000,0.000000,350,420,450,450,480,490,580,650,730,4215,0,420.0,399.3934420690432,183.2250750012463,729.3618969997624,247.24816132858837
1696020859,64,,Aggregated,144.400000,0.000000,360,420,450,460,480,500,590,650,730,4359,0,420.0,400.8843105698575,183.2250750012463,729.3618969997624,247.23285157146134
1696020860,64,,Aggregated,144.400000,0.000000,360,420,450,460,480,500,590,650,730,4502,0,420.0,402.40953567681663,183.2250750012463,729.3618969997624,247.20035539760107
1696020861,64,,Aggregated,144.700000,0.000000,370,420,450,460,480,500,600,650,730,4645,0,420.0,403.79573110097607,183.2250750012463,729.3618969997624,247.18579117330464
1696020862,64,,Aggregated,144.100000,0.000000,370,420,450,460,480,500,600,650,730,4791,0,420.0,404.9783073014084,183.2250750012463,729.3618969997624,247.16697975370485
1696020863,64,,Aggregated,144.200000,0.000000,380,420,450,460,480,500,600,650,730,4936,0,420.0,405.95465643740954,183.2250750012463,729.3618969997624,247.15194489465154
1696020864,64,,Aggregated,144.100000,0.000000,380,420,450,460,480,500,600,650,730,5078,0,420.0,407.0208133221809,183.2250750012463,729.3618969997624,247.16167782591572
1696020865,64,,Aggregated,144.100000,0.000000,380,430,450,460,480,500,600,650,730,5223,0,430.0,408.15562156960164,183.2250750012463,729.3618969997624,247.19758759333718
1696020866,64,,Aggregated,144.200000,0.000000,380,430,450,460,480,500,600,650,730,5367,0,430.0,409.1066671492515,183.2250750012463,729.3618969997624,247.2084963666853
1696020867,64,,Aggregated,144.100000,0.000000,390,430,450,460,480,500,600,650,730,5512,0,430.0,409.98575557311494,183.2250750012463,729.3618969997624,247.21135703918722
1696020868,64,,Aggregated,144.000000,0.000000,390,430,450,460,480,500,600,650,730,5652,0,430.0,410.7733136360614,183.2250750012463,729.3618969997624,247.1854210898797
1696020869,64,,Aggregated,143.800000,0.000000,390,430,450,460,480,500,610,650,730,5801,0,430.0,411.6596318915679,183.2250750012463,729.3618969997624,247.19220823995863
1696020870,64,,Aggregated,144.000000,0.000000,390,430,450,460,480,500,610,650,730,5945,0,430.0,412.45154878754704,183.2250750012463,729.3618969997624,247.21278385197644
1696020871,64,,Aggregated,144.300000,0.000000,390,430,450,460,480,500,610,650,730,6091,0,430.0,413.21520542324737,183.2250750012463,729.3618969997624,247.19931045805288
1696020872,64,,Aggregated,144.300000,0.000000,390,430,450,460,480,500,610,650,730,6236,0,430.0,413.9130214422723,183.2250750012463,729.3618969997624,247.21696600384863
1696020873,64,,Aggregated,144.200000,0.000000,400,430,450,460,480,500,610,650,730,6379,0,430.0,414.5990743643211,183.2250750012463,729.3618969997624,247.2077128076501
1696020874,64,,Aggregated,144.000000,0.000000,400,430,450,460,480,500,610,650,730,6517,0,430.0,415.2667468163265,183.2250750012463,729.3618969997624,247.18536136259016
1696020875,64,,Aggregated,144.100000,0.000000,400,430,450,460,480,500,610,650,730,6665,0,430.0,415.87711980584555,183.2250750012463,729.3618969997624,247.1873968492123
1696020876,64,,Aggregated,144.100000,0.000000,400,430,450,460,480,500,610,650,730,6811,0,430.0,416.42443210512414,183.2250750012463,729.3618969997624,247.179562472471
1696020877,64,,Aggregated,144.200000,0.000000,400,430,450,460,480,500,610,650,730,6952,0,430.0,417.10412991771886,183.2250750012463,729.3618969997624,247.19404487917146
1696020878,64,,Aggregated,144.300000,0.000000,400,430,450,460,480,500,610,650,730,7094,0,430.0,417.6704521387045,183.2250750012463,729.3618969997624,247.18156188328166
1696020879,64,,Aggregated,144.000000,0.000000,400,430,450,460,480,500,610,650,730,7240,0,430.0,418.2337360889477,183.2250750012463,729.3618969997624,247.19447513812156
1696020880,64,,Aggregated,143.600000,0.000000,400,430,450,460,480,500,610,650,730,7386,0,430.0,418.7131971577301,183.2250750012463,729.3618969997624,247.21919848361765
1696020881,64,,Aggregated,143.600000,0.000000,400,430,450,460,480,500,620,650,730,7528,0,430.0,419.1321124250817,183.2250750012463,729.3618969997624,247.20417109458023
1696020882,64,,Aggregated,143.700000,0.000000,400,430,450,460,480,500,620,650,730,7673,0,430.0,419.57942083592036,183.2250750012463,729.3618969997624,247.20826273947608
1696020883,64,,Aggregated,144.100000,0.000000,400,430,460,460,480,500,620,650,730,7818,0,430.0,420.078427332566,183.2250750012463,729.3618969997624,247.21962138654388
1696020884,64,,Aggregated,144.000000,0.000000,400,430,460,460,480,500,620,650,730,7968,0,430.0,420.4803602062018,183.2250750012463,729.3618969997624,247.21297690763052
1696020885,64,,Aggregated,144.200000,0.000000,400,430,460,460,480,500,620,650,730,8109,0,430.0,420.90240477950584,183.2250750012463,729.3618969997624,247.2183993094093
1696020886,64,,Aggregated,144.100000,0.000000,400,430,460,460,480,500,620,650,730,8252,0,430.0,421.270049391907,183.2250750012463,729.3618969997624,247.22515753756664
1696020887,64,,Aggregated,143.600000,0.000000,400,430,460,460,480,500,620,660,730,8396,0,430.0,421.67804727632245,183.2250750012463,729.3618969997624,247.22963315864698
1696020888,64,,Aggregated,144.200000,0.000000,400,430,460,460,480,500,620,650,730,8542,0,430.0,422.11742694602816,183.2250750012463,729.3618969997624,247.24209786935143
1696020889,64,,Aggregated,144.400000,0.000000,400,430,460,460,480,500,620,650,730,8687,0,430.0,422.4873147612502,183.2250750012463,729.3618969997624,247.2430067917578
1696020890,64,,Aggregated,144.400000,0.000000,400,430,460,460,480,500,620,650,730,8828,0,430.0,422.75127017126823,183.2250750012463,729.3618969997624,247.2373130946987
1696020891,64,,Aggregated,144.100000,0.000000,400,430,460,460,480,500,620,650,730,8976,0,430.0,423.0804771742364,183.2250750012463,729.3618969997624,247.2218137254902
1696020892,64,,Aggregated,143.900000,0.000000,400,430,460,460,480,500,620,650,730,9118,0,430.0,423.39480470179467,183.2250750012463,729.3618969997624,247.2191270015354
1696020893,64,,Aggregated,144.000000,0.000000,400,430,460,460,480,500,620,660,730,9264,0,430.0,423.71644146426013,183.2250750012463,729.3618969997624,247.21060017271157
1696020894,64,,Aggregated,144.700000,0.000000,400,430,460,460,480,500,620,660,730,9406,0,430.0,424.0241667133645,183.2250750012463,729.3618969997624,247.21156708483946
1696020895,64,,Aggregated,144.300000,0.000000,400,430,460,460,480,500,620,660,730,9553,0,430.0,424.3077792623141,183.2250750012463,729.3618969997624,247.22171045744793
1696020896,64,,Aggregated,144.100000,0.000000,410,430,460,460,480,500,630,660,730,9698,0,430.0,424.58584298070605,183.2250750012463,729.3618969997624,247.21447721179624
1696020897,64,,Aggregated,144.400000,0.000000,410,430,460,460,480,500,630,660,730,9842,0,430.0,424.8997540981427,183.2250750012463,729.3618969997624,247.220178825442
1696020898,64,,Aggregated,144.200000,0.000000,410,430,460,460,480,500,630,660,730,9985,0,430.0,425.20775928532095,183.2250750012463,729.3618969997624,247.214221331998
1696020899,64,,Aggregated,144.100000,0.000000,410,430,460,460,480,500,630,660,730,10131,0,430.0,425.4602742913774,183.2250750012463,729.3618969997624,247.22110354357912
1696020900,64,,Aggregated,144.300000,0.000000,410,430,460,460,480,500,630,660,730,10276,0,430.0,425.6958385918604,183.2250750012463,729.3618969997624,247.2291747761775
1696020901,64,,Aggregated,144.200000,0.000000,410,430,460,460,480,500,630,660,730,10419,0,430.0,425.9562343186449,183.2250750012463,729.3618969997624,247.21902293886168
1696020902,64,,Aggregated,144.600000,0.000000,410,430,460,460,480,500,630,660,730,10562,0,430.0,426.206999383924,183.2250750012463,729.3618969997624,247.19873130089
1696020903,64,,Aggregated,144.300000,0.000000,410,430,460,460,480,500,630,660,730,10703,0,430.0,426.5249605420905,183.2250750012463,729.3618969997624,247.18228534055874
1696020904,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,10849,0,430.0,426.77261444704726,183.2250750012463,729.3618969997624,247.19006360033183
1696020905,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,10998,0,430.0,426.942811079106,183.2250750012463,729.3618969997624,247.19148936170214
1696020906,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,11139,0,430.0,427.1820417039244,183.2250750012463,729.3618969997624,247.20836699883293
1696020907,64,,Aggregated,144.000000,0.000000,410,430,460,460,480,500,630,660,730,11279,0,430.0,427.42961092286754,183.2250750012463,729.3618969997624,247.19975175104176
1696020908,64,,Aggregated,143.700000,0.000000,410,430,460,460,480,500,630,660,730,11429,0,430.0,427.61013831630294,183.2250750012463,729.3618969997624,247.2041298451308
1696020909,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,11575,0,430.0,427.8598884427676,183.2250750012463,729.3618969997624,247.19455723542117
1696020910,64,,Aggregated,144.200000,0.000000,410,430,460,460,480,500,630,660,730,11713,0,430.0,428.040448820116,183.2250750012463,729.3618969997624,247.1895329975241
1696020911,64,,Aggregated,143.800000,0.000000,410,430,460,460,480,500,630,660,730,11856,0,430.0,428.28439652378745,183.2250750012463,729.3618969997624,247.19205465587044
1696020912,64,,Aggregated,143.800000,0.000000,410,430,460,460,480,500,630,660,730,12000,0,430.0,428.47244010750256,183.2250750012463,729.3618969997624,247.21025
1696020913,64,,Aggregated,143.800000,0.000000,410,430,460,460,480,500,630,660,730,12146,0,430.0,428.6304507338257,183.2250750012463,729.3618969997624,247.21661452329985
1696020914,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,12293,0,430.0,428.78516064077553,183.2250750012463,729.3618969997624,247.2311884812495
1696020915,64,,Aggregated,143.700000,0.000000,410,430,460,460,480,500,630,660,730,12438,0,430.0,428.9559692916892,183.2250750012463,729.3618969997624,247.23580961569385
1696020916,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,12578,0,430.0,429.1003111781709,183.2250750012463,729.3618969997624,247.2328669104786
1696020917,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,12728,0,430.0,429.258676008724,183.2250750012463,729.3618969997624,247.22752985543684
1696020918,64,,Aggregated,144.400000,0.000000,410,430,460,460,480,500,630,660,730,12869,0,430.0,429.44969911291065,183.2250750012463,729.3618969997624,247.22115160463127
1696020919,64,,Aggregated,144.600000,0.000000,410,430,460,460,480,500,630,660,730,13013,0,430.0,429.633170035122,183.2250750012463,729.3618969997624,247.22577422577422
1696020920,64,,Aggregated,143.900000,0.000000,410,430,460,460,480,500,630,660,730,13158,0,430.0,429.81399248214245,183.2250750012463,729.3618969997624,247.22853017175862
1696020921,64,,Aggregated,144.700000,0.000000,410,430,460,460,480,500,630,660,730,13301,0,430.0,429.9832112516371,183.2250750012463,729.3618969997624,247.21923163671903
1696020922,64,,Aggregated,144.200000,0.000000,410,430,460,460,480,500,630,660,730,13446,0,430.0,430.118020795036,183.2250750012463,729.3618969997624,247.2279488323665
1696020923,64,,Aggregated,143.700000,0.000000,410,430,460,460,480,500,630,660,730,13593,0,430.0,430.26133447429015,183.2250750012463,729.3618969997624,247.2334289707938
1696020924,64,,Aggregated,143.800000,0.000000,410,430,460,460,480,500,630,660,780,13732,0,430.0,430.4856176141897,183.2250750012463,777.5493949993688,247.22990096125838
1696020925,64,,Aggregated,144.700000,0.000000,410,430,460,460,490,500,630,660,780,13875,0,430.0,430.6602924581674,183.2250750012463,777.5493949993688,247.23884684684685
1696020926,64,,Aggregated,144.300000,0.000000,410,430,460,460,490,500,630,660,780,14020,0,430.0,430.8063969972914,183.2250750012463,777.5493949993688,247.23452211126963
1696020927,64,,Aggregated,143.900000,0.000000,410,430,460,460,490,500,630,660,780,14160,0,430.0,430.9122070180828,183.2250750012463,777.5493949993688,247.2276129943503
1696020928,64,,Aggregated,143.500000,0.000000,410,430,460,460,490,500,630,660,780,14305,0,430.0,431.0449724869665,183.2250750012463,777.5493949993688,247.2231387626704
1696020929,64,,Aggregated,143.100000,0.000000,410,430,460,460,490,500,630,660,780,14451,0,430.0,431.19877818102896,183.2250750012463,777.5493949993688,247.23700781952806
1696020930,64,,Aggregated,143.500000,0.000000,410,430,460,470,490,500,630,660,780,14596,0,430.0,431.3532929154575,183.2250750012463,777.5493949993688,247.2337626747054
1696020931,64,,Aggregated,143.100000,0.000000,410,430,460,470,490,500,630,660,780,14740,0,430.0,431.50158916797966,183.2250750012463,777.5493949993688,247.22740841248304
1696020932,64,,Aggregated,143.400000,0.000000,410,430,460,470,490,500,630,660,780,14887,0,430.0,431.6293566361257,183.2250750012463,777.5493949993688,247.22879021965474
1696020933,64,,Aggregated,143.800000,0.000000,410,430,460,470,490,500,630,660,780,15029,0,430.0,431.72576628351965,183.2250750012463,777.5493949993688,247.23148579413134
1696020934,64,,Aggregated,143.600000,0.000000,410,430,460,470,490,510,630,660,780,15175,0,430.0,431.8501329315321,183.2250750012463,777.5493949993688,247.23453047775948
1696020935,64,,Aggregated,143.200000,0.000000,410,430,460,470,490,510,630,660,960,15310,0,430.0,432.07741385610905,183.2250750012463,957.638935000432,247.22795558458523
1696020936,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,15456,0,430.0,432.20669348647994,183.2250750012463,957.638935000432,247.22360248447205
1696020937,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,15604,0,430.0,432.30814389284865,183.2250750012463,957.638935000432,247.22917200717765
1696020938,64,,Aggregated,143.400000,0.000000,410,430,460,470,490,510,630,660,960,15745,0,430.0,432.4482648037476,183.2250750012463,957.638935000432,247.2142902508733
1696020939,64,,Aggregated,143.600000,0.000000,410,430,460,470,490,510,630,660,960,15888,0,430.0,432.53980536367106,183.2250750012463,957.638935000432,247.20103222557904
1696020940,64,,Aggregated,143.400000,0.000000,410,430,460,470,490,510,630,660,960,16033,0,430.0,432.6478060434117,183.2250750012463,957.638935000432,247.19104347283726
1696020941,64,,Aggregated,143.500000,0.000000,410,430,460,470,490,510,630,660,960,16174,0,430.0,432.71894345208455,183.2250750012463,957.638935000432,247.18270063064176
1696020942,64,,Aggregated,143.600000,0.000000,410,430,460,470,490,510,630,660,960,16321,0,430.0,432.81327949850044,183.2250750012463,957.638935000432,247.19055204950678
1696020943,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,16467,0,430.0,432.92220607226915,183.2250750012463,957.638935000432,247.18449019250622
1696020944,64,,Aggregated,143.800000,0.000000,410,430,460,470,490,510,630,660,960,16610,0,430.0,433.05200820265304,183.2250750012463,957.638935000432,247.1837447320891
1696020945,64,,Aggregated,143.400000,0.000000,410,430,460,470,490,510,630,660,960,16756,0,430.0,433.1325696535023,183.2250750012463,957.638935000432,247.1927667701122
1696020946,64,,Aggregated,143.000000,0.000000,410,430,460,470,490,510,630,660,960,16898,0,430.0,433.21729581347194,183.2250750012463,957.638935000432,247.19428334714166
1696020947,64,,Aggregated,143.500000,0.000000,410,430,460,470,490,510,630,660,960,17042,0,430.0,433.3251797316668,183.2250750012463,957.638935000432,247.1948714939561
1696020948,64,,Aggregated,144.300000,0.000000,410,430,460,470,490,510,630,660,960,17187,0,430.0,433.4192526970415,183.2250750012463,957.638935000432,247.1948565776459
1696020949,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,17335,0,430.0,433.53096028936,183.2250750012463,957.638935000432,247.1940005768676
1696020950,64,,Aggregated,143.900000,0.000000,410,430,460,470,490,510,630,660,960,17477,0,430.0,433.62109292155594,183.2250750012463,957.638935000432,247.1942553069749
1696020951,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,17615,0,430.0,433.70150309514764,183.2250750012463,957.638935000432,247.18955435708205
1696020952,64,,Aggregated,144.600000,0.000000,410,430,460,470,490,510,630,660,960,17759,0,430.0,433.8060935357854,183.2250750012463,957.638935000432,247.1875668675038
1696020953,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,17906,0,430.0,433.8826080476391,183.2250750012463,957.638935000432,247.18686473807662
1696020954,64,,Aggregated,143.500000,0.000000,410,430,460,470,490,510,630,660,960,18053,0,430.0,433.9667602334275,183.2250750012463,957.638935000432,247.19132554146125
1696020955,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,18198,0,430.0,434.0371812889904,183.2250750012463,957.638935000432,247.19804374107045
1696020956,64,,Aggregated,143.700000,0.000000,410,430,460,470,490,510,630,660,960,18342,0,430.0,434.104830700198,183.2250750012463,957.638935000432,247.19212735797623
1696020957,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,18483,0,430.0,434.19859965216943,183.2250750012463,957.638935000432,247.19477357571822
1696020958,64,,Aggregated,143.700000,0.000000,410,430,460,470,490,510,630,660,960,18629,0,430.0,434.27047679602015,183.2250750012463,957.638935000432,247.19330076762037
1696020959,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,18773,0,430.0,434.35005551787464,183.2250750012463,957.638935000432,247.19874287540617
1696020960,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,18915,0,430.0,434.41747164499407,183.2250750012463,957.638935000432,247.1979381443299
1696020961,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,19058,0,430.0,434.5019730446554,183.2250750012463,957.638935000432,247.19068107881205
1696020962,64,,Aggregated,143.400000,0.000000,410,430,460,470,490,510,630,660,960,19207,0,430.0,434.583313354248,183.2250750012463,957.638935000432,247.1860779923986
1696020963,64,,Aggregated,143.700000,0.000000,410,430,460,470,490,510,630,660,960,19350,0,430.0,434.664446224187,183.2250750012463,957.638935000432,247.19291989664083
1696020964,64,,Aggregated,144.500000,0.000000,410,430,460,470,490,510,630,660,960,19493,0,430.0,434.7233520058001,183.2250750012463,957.638935000432,247.1935053608988
1696020965,64,,Aggregated,144.400000,0.000000,410,430,460,470,490,510,630,660,960,19637,0,430.0,434.76351053679525,183.2250750012463,957.638935000432,247.19116973061057
1696020966,64,,Aggregated,144.400000,0.000000,410,430,460,470,490,510,630,660,960,19781,0,430.0,434.83600120343164,183.2250750012463,957.638935000432,247.19538951519135
1696020967,64,,Aggregated,143.800000,0.000000,410,430,460,470,490,510,630,660,960,19926,0,430.0,434.88711898876386,183.2250750012463,957.638935000432,247.1898524540801
1696020968,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,20070,0,430.0,434.9305643217801,183.2250750012463,957.638935000432,247.18774289985052
1696020969,64,,Aggregated,143.800000,0.000000,410,430,460,470,490,510,630,660,960,20214,0,430.0,435.02486360646765,183.2250750012463,957.638935000432,247.19006629068963
1696020970,64,,Aggregated,144.100000,0.000000,410,430,460,470,490,510,630,660,960,20364,0,430.0,435.07800602627856,183.2250750012463,957.638935000432,247.18851895501865
1696020971,64,,Aggregated,143.900000,0.000000,410,430,460,470,490,510,630,660,960,20510,0,430.0,435.1393311893782,183.2250750012463,957.638935000432,247.18727450024377
1696020973,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,20650,0,430.0,435.21478801085516,183.2250750012463,957.638935000432,247.19002421307505
1696020974,64,,Aggregated,144.500000,0.000000,410,430,460,470,490,510,630,660,960,20791,0,430.0,435.2600490422359,183.2250750012463,957.638935000432,247.18411812803618
1696020975,64,,Aggregated,144.700000,0.000000,410,430,460,470,490,510,630,660,960,20936,0,430.0,435.3226946844725,183.2250750012463,957.638935000432,247.18188765762324
1696020976,64,,Aggregated,143.900000,0.000000,410,430,460,470,490,510,630,660,960,21083,0,430.0,435.39252764099655,183.2250750012463,957.638935000432,247.17971825641513
1696020977,64,,Aggregated,143.900000,0.000000,410,430,460,470,490,510,630,660,960,21226,0,430.0,435.4594930257315,183.2250750012463,957.638935000432,247.17605766512767
1696020978,64,,Aggregated,144.200000,0.000000,410,430,460,470,490,510,630,660,960,21370,0,430.0,435.51739543033165,183.2250750012463,957.638935000432,247.1739354234909
1696020979,64,,Aggregated,144.300000,0.000000,410,430,460,470,490,510,630,660,960,21517,0,430.0,435.5743682134209,183.2250750012463,957.638935000432,247.16805316726308
1696020980,64,,Aggregated,144.400000,0.000000,410,430,460,470,490,510,630,660,960,21661,0,430.0,435.6235965675712,183.2250750012463,957.638935000432,247.17210655094408
1696020981,64,,Aggregated,144.600000,0.000000,410,430,460,470,490,510,630,660,960,21805,0,430.0,435.66969877267417,183.2250750012463,957.638935000432,247.16606282962624
1696020982,64,,Aggregated,144.300000,0.000000,410,430,460,470,490,510,630,660,960,21946,0,430.0,435.6914094147969,183.2250750012463,957.638935000432,247.16640845712203
1696020983,64,,Aggregated,143.700000,0.000000,410,430,460,470,490,510,630,660,960,22092,0,430.0,435.7426817465192,183.2250750012463,957.638935000432,247.16562556581567
1696020984,64,,Aggregated,143.500000,0.000000,410,430,460,470,490,510,630,660,960,22237,0,430.0,435.79616817723183,183.2250750012463,957.638935000432,247.1664343211764
1696020985,64,,Aggregated,144.000000,0.000000,410,430,460,470,490,510,630,660,960,22383,0,430.0,435.86801929755217,183.2250750012463,957.638935000432,247.15757494527097
1696020986,64,,Aggregated,144.500000,0.000000,410,440,460,470,490,510,630,660,960,22528,0,440.0,435.92084893173563,183.2250750012463,957.638935000432,247.1626864346591
1696020987,64,,Aggregated,144.300000,0.000000,410,440,460,470,490,510,630,660,960,22673,0,440.0,435.9762844007457,183.2250750012463,957.638935000432,247.16729149208308
1696020988,64,,Aggregated,144.100000,0.000000,410,440,460,470,490,510,630,660,960,22815,0,440.0,436.0047683276408,183.2250750012463,957.638935000432,247.16791584483892
1696020989,64,,Aggregated,144.000000,0.000000,410,440,460,470,490,510,630,660,960,22958,0,440.0,436.0456139954323,183.2250750012463,957.638935000432,247.17549438104365
1696020990,64,,Aggregated,144.100000,0.000000,410,440,460,470,490,510,630,660,960,23104,0,440.0,436.1073213394701,183.2250750012463,957.638935000432,247.17841066481995
1696020991,64,,Aggregated,144.000000,0.000000,410,440,460,470,490,510,630,660,960,23252,0,440.0,436.16133088117675,183.2250750012463,957.638935000432,247.17533975571993
