Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696026757,64,,Aggregated,29.600000,0.000000,930,1200,1300,1300,3200,5200,6200,6300,11000,774,0,1200.0,1477.6483277790678,211.71516500180587,11237.6180489955,246.92894056847544
1696026759,64,,Aggregated,29.400000,0.000000,980,1200,1300,1300,3300,5300,6200,6300,11000,803,0,1200.0,1516.2474862366182,211.71516500180587,11237.6180489955,247.04732254047323
1696026760,64,,Aggregated,29.300000,0.000000,1000,1200,1300,1300,3300,5200,6200,6300,11000,833,0,1200.0,1530.2476626110647,211.71516500180587,11237.6180489955,247.18847539015607
1696026761,64,,Aggregated,29.200000,0.000000,1000,1200,1300,1300,3300,5200,6200,6300,11000,863,0,1200.0,1551.0155532410374,211.71516500180587,11237.6180489955,247.234067207416
1696026762,64,,Aggregated,29.300000,0.000000,1000,1200,1300,1400,3300,5300,6200,6300,11000,893,0,1200.0,1572.4379816158948,211.71516500180587,11237.6180489955,247.2642777155655
1696026763,64,,Aggregated,29.300000,0.000000,1100,1200,1300,2100,3300,5300,6200,6300,11000,921,0,1200.0,1591.3245770890253,211.71516500180587,11237.6180489955,247.23235613463626
1696026764,64,,Aggregated,29.300000,0.000000,1100,1200,1300,2100,3300,5300,6200,6300,11000,951,0,1200.0,1599.2779859758139,211.71516500180587,11237.6180489955,247.25236593059938
1696026765,64,,Aggregated,29.200000,0.000000,1100,1200,1300,2200,3300,5300,6200,6300,11000,980,0,1200.0,1612.1314810469714,211.71516500180587,11237.6180489955,247.18775510204082
1696026766,64,,Aggregated,29.200000,0.000000,1100,1200,1300,2200,3300,5300,6200,6300,11000,1010,0,1200.0,1631.9937591356606,211.71516500180587,11237.6180489955,247.2108910891089
1696026767,64,,Aggregated,29.200000,0.000000,1100,1200,1300,2200,3300,5300,6200,7200,12000,1039,0,1200.0,1659.7553925274833,211.71516500180587,12268.746035006188,247.25505293551493
1696026768,64,,Aggregated,29.200000,0.000000,1100,1200,1300,2200,3300,5300,6200,7300,12000,1070,0,1200.0,1671.4482106355638,211.71516500180587,12268.746035006188,247.27289719626168
1696026769,64,,Aggregated,29.200000,0.000000,1100,1200,1300,2200,3300,5300,6200,7300,12000,1099,0,1200.0,1686.729845156549,211.71516500180587,12268.746035006188,247.25659690627845
1696026770,64,,Aggregated,29.500000,0.000000,1100,1200,1400,2200,3300,5300,6200,7300,12000,1129,0,1200.0,1702.755873423415,211.71516500180587,12268.746035006188,247.3436669619132
1696026771,64,,Aggregated,29.600000,0.000000,1100,1200,2100,2200,3300,5300,6200,7300,12000,1159,0,1200.0,1711.5209991406537,211.71516500180587,12268.746035006188,247.37273511647973
1696026772,64,,Aggregated,29.500000,0.000000,1100,1200,2100,2200,3300,5300,6200,7300,12000,1188,0,1200.0,1730.345420165873,211.71516500180587,12268.746035006188,247.3375420875421
1696026773,64,,Aggregated,29.500000,0.000000,1100,1200,2200,2300,3300,5300,6200,7300,12000,1216,0,1200.0,1737.2392068010454,211.71516500180587,12268.746035006188,247.38980263157896
1696026774,64,,Aggregated,29.500000,0.000000,1200,1200,2200,2300,3300,5300,6200,7300,12000,1247,0,1200.0,1752.827110115526,211.71516500180587,12268.746035006188,247.37129109863673
1696026775,64,,Aggregated,29.500000,0.000000,1200,1200,2200,2300,3300,5300,6200,7300,12000,1277,0,1200.0,1756.297443097154,211.71516500180587,12268.746035006188,247.37744714173846
1696026776,64,,Aggregated,29.500000,0.000000,1200,1200,2200,2300,3300,5300,6200,7300,12000,1307,0,1200.0,1762.5862369266188,211.71516500180587,12268.746035006188,247.4116296863045
1696026777,64,,Aggregated,29.700000,0.000000,1200,1300,2200,2300,3300,5300,6200,7300,12000,1337,0,1300.0,1773.7660843605756,211.71516500180587,12268.746035006188,247.41884816753927
1696026778,64,,Aggregated,29.800000,0.000000,1200,1300,2200,2300,3300,5300,6200,7300,12000,1364,0,1300.0,1784.7928713490282,211.71516500180587,12268.746035006188,247.48460410557186
1696026779,64,,Aggregated,29.700000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1394,0,1300.0,1798.197978491454,211.71516500180587,12268.746035006188,247.448350071736
1696026780,64,,Aggregated,29.700000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1425,0,1300.0,1803.4157235544426,211.71516500180587,12268.746035006188,247.48280701754385
1696026781,64,,Aggregated,29.400000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1455,0,1300.0,1810.3340542941933,211.71516500180587,12268.746035006188,247.50103092783505
1696026782,64,,Aggregated,29.700000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1484,0,1300.0,1819.661223762856,211.71516500180587,12268.746035006188,247.52830188679246
1696026783,64,,Aggregated,29.600000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1515,0,1300.0,1823.257104930086,211.71516500180587,12268.746035006188,247.53927392739274
1696026784,64,,Aggregated,29.600000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1543,0,1300.0,1834.21123283869,211.71516500180587,12268.746035006188,247.47699287103046
1696026785,64,,Aggregated,29.600000,0.000000,1200,1300,2200,2300,3300,5200,6200,7300,12000,1572,0,1300.0,1841.236749165477,211.71516500180587,12268.746035006188,247.42811704834605
1696026786,64,,Aggregated,29.400000,0.000000,1200,1300,2200,2300,3300,5200,6200,7200,12000,1603,0,1300.0,1842.3804936126992,211.71516500180587,12268.746035006188,247.40112289457267
1696026787,64,,Aggregated,29.600000,0.000000,1200,1300,2200,2300,3300,5200,6200,7200,12000,1632,0,1300.0,1848.9442127991053,211.71516500180587,12268.746035006188,247.41973039215685
1696026788,64,,Aggregated,29.300000,0.000000,1200,1300,2200,2300,3300,5200,6200,7200,12000,1662,0,1300.0,1856.0971890217506,211.71516500180587,12268.746035006188,247.43983152827917
1696026789,64,,Aggregated,29.500000,0.000000,1200,1300,2200,2300,3300,5200,6200,7200,12000,1692,0,1300.0,1855.8626986667575,211.71516500180587,12268.746035006188,247.40543735224585
1696026790,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,3300,5200,6200,7200,12000,1720,0,1300.0,1865.6101424466,211.71516500180587,12268.746035006188,247.42151162790697
1696026791,64,,Aggregated,29.700000,0.000000,1200,1300,2200,2300,3300,5200,6200,7200,12000,1750,0,1300.0,1867.003553684079,211.71516500180587,12268.746035006188,247.39257142857142
1696026792,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,3300,5200,6200,7200,12000,1779,0,1300.0,1869.718861118683,211.71516500180587,12268.746035006188,247.41315345699832
1696026793,64,,Aggregated,29.300000,0.000000,1200,1300,2300,2300,3400,5200,6200,7200,12000,1809,0,1300.0,1879.9990508353462,211.71516500180587,12268.746035006188,247.44776119402985
1696026794,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,1840,0,1300.0,1888.5046428718197,211.71516500180587,12268.746035006188,247.46521739130435
1696026795,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,4100,5200,6200,7200,12000,1871,0,1300.0,1889.8687024912608,211.71516500180587,12268.746035006188,247.4366648850882
1696026796,64,,Aggregated,29.800000,0.000000,1200,1300,2300,2300,3500,5200,6200,7200,12000,1898,0,1300.0,1887.1756646170493,211.71516500180587,12268.746035006188,247.42834562697576
1696026797,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4100,5200,6200,7200,12000,1927,0,1300.0,1891.3854362310085,211.71516500180587,12268.746035006188,247.45459263103268
1696026798,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,1957,0,1300.0,1900.1575343690317,211.71516500180587,12268.746035006188,247.46704138988247
1696026799,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,1989,0,1300.0,1903.0539787824055,211.71516500180587,12268.746035006188,247.45701357466064
1696026800,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2018,0,1300.0,1907.5186941859251,211.71516500180587,12268.746035006188,247.47175421209118
1696026801,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2046,0,1300.0,1909.768596039688,211.71516500180587,12268.746035006188,247.47409579667644
1696026802,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2075,0,1300.0,1911.6181882964831,211.71516500180587,12268.746035006188,247.45590361445784
1696026803,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2105,0,1300.0,1916.9423793297908,211.71516500180587,12268.746035006188,247.4646080760095
1696026804,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2135,0,1300.0,1916.3918711195254,211.71516500180587,12268.746035006188,247.45152224824355
1696026805,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2165,0,1300.0,1927.5250336139518,211.71516500180587,12268.746035006188,247.4688221709007
1696026806,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2195,0,1300.0,1931.8955703098875,211.71516500180587,12268.746035006188,247.4751708428246
1696026807,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2224,0,1300.0,1931.915230531554,211.71516500180587,12268.746035006188,247.4613309352518
1696026808,64,,Aggregated,29.300000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2254,0,1300.0,1934.47297396591,211.71516500180587,12268.746035006188,247.4418811002662
1696026809,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2284,0,1300.0,1941.6552826585664,211.71516500180587,12268.746035006188,247.4592819614711
1696026810,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2312,0,1300.0,1943.1266879486009,211.71516500180587,12268.746035006188,247.4506920415225
1696026811,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2343,0,1300.0,1945.7467925856513,211.71516500180587,12268.746035006188,247.43533930857873
1696026812,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2373,0,1300.0,1949.1027249229442,211.71516500180587,12268.746035006188,247.4534344711336
1696026813,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,6300,12000,2401,0,1300.0,1950.1776714140576,211.71516500180587,12268.746035006188,247.44314868804665
1696026814,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2431,0,1300.0,1952.6704508083724,211.71516500180587,12268.746035006188,247.4039489921843
1696026815,64,,Aggregated,29.600000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2460,0,1300.0,1956.5197345321774,211.71516500180587,12268.746035006188,247.39552845528456
1696026816,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2490,0,1300.0,1958.1187247092967,211.71516500180587,12268.746035006188,247.3718875502008
1696026817,64,,Aggregated,29.500000,0.000000,1200,1300,2300,2300,4200,5200,6200,6300,12000,2521,0,1300.0,1958.2742140690905,211.71516500180587,12268.746035006188,247.3784212614042
1696026818,64,,Aggregated,29.700000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2550,0,1300.0,1961.3051676683183,211.71516500180587,12268.746035006188,247.39254901960786
1696026819,64,,Aggregated,29.400000,0.000000,1200,1300,2300,2300,4200,5200,6200,7200,12000,2580,0,1300.0,1960.799470979925,211.71516500180587,12268.746035006188,247.39961240310078
1696026820,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3100,4200,5200,6200,7200,12000,2609,0,1300.0,1966.9764798666927,211.71516500180587,12268.746035006188,247.43004982752012
1696026821,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2639,0,1300.0,1972.0614635192157,211.71516500180587,12268.746035006188,247.42402425161046
1696026822,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3100,4200,5200,6200,7200,12000,2670,0,1300.0,1973.0379017989576,211.71516500180587,12268.746035006188,247.4367041198502
1696026823,64,,Aggregated,29.800000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2698,0,1300.0,1976.8642910345516,211.71516500180587,12268.746035006188,247.41882876204596
1696026824,64,,Aggregated,29.900000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2729,0,1300.0,1975.8603030689676,211.71516500180587,12268.746035006188,247.4246976914621
1696026825,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2759,0,1300.0,1979.0829698579928,211.71516500180587,12268.746035006188,247.41754258789416
1696026826,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2787,0,1300.0,1978.892136397987,211.71516500180587,12268.746035006188,247.4237531395766
1696026827,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2816,0,1300.0,1980.650182872945,211.71516500180587,12268.746035006188,247.40234375
1696026828,64,,Aggregated,29.900000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2846,0,1300.0,1982.4050183725258,211.71516500180587,12268.746035006188,247.39669711876317
1696026829,64,,Aggregated,29.900000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2877,0,1300.0,1987.787776448792,211.71516500180587,12268.746035006188,247.39520333680917
1696026830,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2907,0,1300.0,1988.8665560640493,211.71516500180587,12268.746035006188,247.41210870313037
1696026831,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2935,0,1300.0,1988.0142085779175,211.71516500180587,12268.746035006188,247.42010221465077
1696026832,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2964,0,1300.0,1989.0114045378525,211.71516500180587,12268.746035006188,247.42273954116058
1696026833,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,6200,7200,12000,2994,0,1300.0,1994.0618806236473,211.71516500180587,12268.746035006188,247.3997995991984
1696026834,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,6200,6300,12000,3025,0,1300.0,1992.8458028241996,211.71516500180587,12268.746035006188,247.4112396694215
1696026835,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3054,0,1300.0,1994.353736681476,211.71516500180587,12268.746035006188,247.40373280943027
1696026836,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3082,0,1300.0,1996.6972966366725,211.71516500180587,12268.746035006188,247.39422452952627
1696026837,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3111,0,1300.0,1999.1063308634532,211.71516500180587,12268.746035006188,247.4133719061395
1696026838,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3140,0,1300.0,2001.4593146666243,211.71516500180587,12268.746035006188,247.4079617834395
1696026839,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3171,0,1300.0,2001.4116605390122,211.71516500180587,12268.746035006188,247.38978240302743
1696026840,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3201,0,1300.0,2005.220421569268,211.71516500180587,12268.746035006188,247.3767572633552
1696026841,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3229,0,1300.0,2004.8188916720992,211.71516500180587,12268.746035006188,247.3573861876742
1696026842,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3260,0,1300.0,2007.2204802209208,211.71516500180587,12268.746035006188,247.34018404907977
1696026843,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3290,0,1300.0,2008.235270075137,211.71516500180587,12268.746035006188,247.35501519756838
1696026844,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3317,0,1300.0,2009.2185217347617,211.71516500180587,12268.746035006188,247.32529394030752
1696026845,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3347,0,1300.0,2011.1006435235245,211.71516500180587,12268.746035006188,247.32805497460413
1696026846,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3376,0,1300.0,2011.137471146699,211.71516500180587,12268.746035006188,247.34330568720378
1696026847,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3405,0,1300.0,2013.2319287134355,211.71516500180587,12268.746035006188,247.34566813509545
1696026848,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3437,0,1300.0,2013.9514424638448,211.71516500180587,12268.746035006188,247.32964794879254
1696026849,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3467,0,1300.0,2018.2321926752952,211.71516500180587,12268.746035006188,247.32391116238824
1696026850,64,,Aggregated,29.400000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3495,0,1300.0,2017.8757736655907,211.71516500180587,12268.746035006188,247.33962804005722
1696026851,64,,Aggregated,29.300000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3525,0,1300.0,2020.7691521087147,211.71516500180587,12268.746035006188,247.33843971631205
1696026852,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3556,0,1300.0,2020.3306658096833,211.71516500180587,12268.746035006188,247.33970753655794
1696026853,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3584,0,1300.0,2021.5518380871147,211.71516500180587,12268.746035006188,247.35825892857142
1696026854,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3613,0,1300.0,2022.308432307833,211.71516500180587,12268.746035006188,247.36340990866316
1696026855,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3645,0,1300.0,2022.9014719709728,211.71516500180587,12268.746035006188,247.37914951989026
1696026856,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3674,0,1300.0,2022.990484513664,211.71516500180587,12268.746035006188,247.36989657049537
1696026857,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3704,0,1300.0,2027.2005616725744,211.71516500180587,12268.746035006188,247.34314254859612
1696026858,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5700,6300,12000,3734,0,1300.0,2027.7362680838796,211.71516500180587,12268.746035006188,247.35243706480986
1696026859,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3763,0,1300.0,2027.2887987114648,211.71516500180587,12268.746035006188,247.36699441934627
1696026860,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3793,0,1300.0,2030.836740937317,211.71516500180587,12268.746035006188,247.37384655945164
1696026861,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3821,0,1300.0,2029.188567503594,211.71516500180587,12268.746035006188,247.37006019366657
1696026862,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3850,0,1300.0,2031.812140223963,211.71516500180587,12268.746035006188,247.37376623376625
1696026863,64,,Aggregated,29.800000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3880,0,1300.0,2034.215939567591,211.71516500180587,12268.746035006188,247.37525773195875
1696026864,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3913,0,1300.0,2033.6347724623686,211.71516500180587,12268.746035006188,247.361615129057
1696026865,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3941,0,1300.0,2035.3473806567433,211.71516500180587,12268.746035006188,247.37833037300177
1696026866,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,3971,0,1300.0,2036.0332669161915,211.71516500180587,12268.746035006188,247.36590279526567
1696026867,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4001,0,1300.0,2036.039105876828,211.71516500180587,12268.746035006188,247.3659085228693
1696026868,64,,Aggregated,29.900000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4030,0,1300.0,2036.841712240249,211.71516500180587,12268.746035006188,247.35707196029776
1696026869,64,,Aggregated,29.900000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4060,0,1300.0,2037.9241984865057,211.71516500180587,12268.746035006188,247.34556650246304
1696026870,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4090,0,1300.0,2038.2867071555534,211.71516500180587,12268.746035006188,247.3361858190709
1696026871,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4119,0,1300.0,2040.3219474860925,211.71516500180587,12268.746035006188,247.3216800194222
1696026872,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4149,0,1300.0,2039.9139065982693,211.71516500180587,12268.746035006188,247.33743070619425
1696026873,64,,Aggregated,29.500000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4179,0,1300.0,2040.7489057906703,211.71516500180587,12268.746035006188,247.33500837520938
1696026874,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4208,0,1300.0,2041.9434350423521,211.71516500180587,12268.746035006188,247.33079847908746
1696026875,64,,Aggregated,29.700000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4237,0,1300.0,2040.7932052504634,211.71516500180587,12268.746035006188,247.30894500826057
1696026876,64,,Aggregated,29.800000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4268,0,1300.0,2041.4751845408177,211.71516500180587,12268.746035006188,247.29967197750702
1696026877,64,,Aggregated,29.800000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4297,0,1300.0,2039.338720710776,211.71516500180587,12268.746035006188,247.2834535722597
1696026878,64,,Aggregated,29.600000,0.000000,1200,1300,2300,3200,4200,5200,5300,6300,12000,4327,0,1300.0,2043.4671546244938,211.71516500180587,12268.746035006188,247.2636930899006
