Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695985886,64,,Aggregated,1638.800000,0.000000,11,15,19,20,21,24,29,35,2900,21390,0,15,21.66618175404528,8.785193000221625,2902.36899599995,325.9457690509584
1695985887,64,,Aggregated,1674.700000,0.000000,11,16,20,20,22,26,30,37,3700,23277,0,16,23.52788195532175,8.785193000221625,3748.906546999933,325.9345706061778
1695985888,64,,Aggregated,1742.300000,0.000000,12,17,21,21,25,29,33,38,4800,25192,0,17,25.769495569348525,8.785193000221625,4769.523483000285,325.91973642426166
1695985889,64,,Aggregated,1773.300000,0.000000,12,17,22,23,28,31,34,39,4800,27118,0,17,26.00881546471078,8.785193000221625,4769.523483000285,325.9012095287263
1695985890,64,,Aggregated,1807.600000,0.000000,12,18,23,26,30,32,35,39,4800,29024,0,18,26.36189239891198,8.785193000221625,4769.523483000285,325.882269845645
1695985891,64,,Aggregated,1836.700000,0.000000,12,19,25,27,31,33,36,41,4800,30929,0,19,26.572878314689184,8.785193000221625,4769.523483000285,325.88793688771057
1695985892,64,,Aggregated,1853.600000,0.000000,13,19,26,27,31,33,37,41,4800,32828,0,19,26.77525953999692,8.785193000221625,4769.523483000285,325.88628609723406
1695985893,64,,Aggregated,1853.600000,0.000000,13,20,27,28,32,33,37,41,4800,34754,0,20,27.025621704380207,8.785193000221625,4769.523483000285,325.88294872532657
1695985894,64,,Aggregated,1835.500000,0.000000,13,20,27,29,32,34,38,42,4800,36661,0,20,27.195263220780333,8.785193000221625,4769.523483000285,325.8786994353673
1695985895,64,,Aggregated,1816.300000,0.000000,14,21,28,30,32,34,38,42,4800,38562,0,21,27.354419490509468,8.785193000221625,4769.523483000285,325.8740988537939
1695985896,64,,Aggregated,1848.400000,0.000000,14,22,28,30,33,34,39,43,4800,40451,0,22,27.506348544041906,8.785193000221625,4769.523483000285,325.8717955056735
1695985897,64,,Aggregated,1882.300000,0.000000,15,22,29,31,33,34,39,42,4800,42388,0,22,27.61871619897265,8.785193000221625,4769.523483000285,325.86937340756816
1695985898,64,,Aggregated,1893.500000,0.000000,15,24,29,31,33,34,39,43,4800,44298,0,24,27.729416568649924,8.785193000221625,4769.523483000285,325.86006140232064
1695985899,64,,Aggregated,1897.800000,0.000000,16,25,30,31,33,34,39,43,4800,46183,0,25,27.835529826734042,8.785193000221625,4769.523483000285,325.8703635536886
1695985900,64,,Aggregated,1897.200000,0.000000,16,25,30,31,33,34,40,44,4800,48022,0,25,27.96899563125365,8.785193000221625,4769.523483000285,325.86933072341844
1695985901,64,,Aggregated,1898.100000,0.000000,16,25,30,31,33,34,40,45,4800,49934,0,25,28.078068662495763,8.785193000221625,4769.523483000285,325.877318059839
1695985902,64,,Aggregated,1888.000000,0.000000,17,26,31,32,33,34,40,45,4800,51839,0,26,28.16826865283008,8.785193000221625,4769.523483000285,325.8808618993422
1695985903,64,,Aggregated,1889.000000,0.000000,17,26,31,32,33,35,40,45,4800,53714,0,26,28.26025341745295,8.785193000221625,4769.523483000285,325.8919276166363
1695985904,64,,Aggregated,1891.800000,0.000000,18,26,31,32,33,35,41,45,4800,55592,0,26,28.34833992615936,8.785193000221625,4769.523483000285,325.9048963879695
1695985905,64,,Aggregated,1891.200000,0.000000,18,26,31,32,34,35,41,45,4800,57480,0,26,28.424124316563045,8.785193000221625,4769.523483000285,325.9168928322895
1695985906,64,,Aggregated,1885.200000,0.000000,18,26,31,32,34,35,41,45,4800,59377,0,26,28.482245700069594,8.785193000221625,4769.523483000285,325.91525338093874
1695985907,64,,Aggregated,1882.300000,0.000000,19,26,31,32,34,35,41,45,4800,61301,0,26,28.53956701592193,8.785193000221625,4769.523483000285,325.91871258217645
1695985908,64,,Aggregated,1881.500000,0.000000,19,27,31,32,34,35,41,45,4800,63215,0,27,28.595094982441243,8.785193000221625,4769.523483000285,325.92130032429014
1695985909,64,,Aggregated,1879.800000,0.000000,19,27,32,32,34,35,41,45,4800,65083,0,27,28.658063527542037,8.785193000221625,4769.523483000285,325.92558732695176
1695985910,64,,Aggregated,1880.700000,0.000000,19,27,32,32,34,35,41,45,4800,66973,0,27,28.710458712048453,8.785193000221625,4769.523483000285,325.92428291998266
1695985911,64,,Aggregated,1880.300000,0.000000,20,27,32,32,34,35,41,45,4800,68862,0,27,28.754554808211022,8.785193000221625,4769.523483000285,325.9306293746914
1695985912,64,,Aggregated,1885.200000,0.000000,20,27,32,32,34,35,41,46,4800,70758,0,27,28.799910608087153,8.785193000221625,4769.523483000285,325.94105260182596
1695985913,64,,Aggregated,1883.500000,0.000000,20,27,32,32,34,35,41,46,4800,72659,0,27,28.842536987035828,8.785193000221625,4769.523483000285,325.943695894521
1695985914,64,,Aggregated,1883.300000,0.000000,20,27,32,33,34,35,41,46,4800,74545,0,27,28.887247700101113,8.785193000221625,4769.523483000285,325.9382252330807
1695985915,64,,Aggregated,1881.800000,0.000000,21,27,32,33,34,35,41,45,4800,76475,0,27,28.907092468415115,8.785193000221625,4769.523483000285,325.93865969271
1695985916,64,,Aggregated,1884.100000,0.000000,21,27,32,33,34,35,41,45,4800,78413,0,27,28.929004199291604,8.785193000221625,4769.523483000285,325.94305791131575
1695985917,64,,Aggregated,1888.800000,0.000000,21,27,32,33,34,35,41,45,4800,80307,0,27,28.96308675115572,8.785193000221625,4769.523483000285,325.94204739312886
1695985918,64,,Aggregated,1891.000000,0.000000,22,27,32,33,34,35,41,45,4800,82198,0,27,28.997396695832702,8.785193000221625,4769.523483000285,325.9370057665637
1695985919,64,,Aggregated,1891.800000,0.000000,22,27,32,33,34,35,41,46,4800,84074,0,27,29.03899724078844,8.785193000221625,4769.523483000285,325.94023122487334
1695985920,64,,Aggregated,1891.700000,0.000000,23,28,32,33,34,35,41,46,4800,85966,0,28,29.06572224469035,8.785193000221625,4769.523483000285,325.93232208082264
1695985921,64,,Aggregated,1888.400000,0.000000,23,28,32,33,34,35,41,46,4800,87865,0,28,29.097455831514807,8.785193000221625,4769.523483000285,325.9377567859785
1695985922,64,,Aggregated,1890.500000,0.000000,24,28,32,33,34,35,41,46,4800,89732,0,28,29.128653700040786,8.785193000221625,4769.523483000285,325.9461730486337
1695985923,64,,Aggregated,1893.100000,0.000000,24,28,32,33,34,35,41,46,4800,91644,0,28,29.155472578292738,8.785193000221625,4769.523483000285,325.94208022347345
1695985924,64,,Aggregated,1888.300000,0.000000,24,28,32,33,34,35,41,46,4800,93538,0,28,29.179534196338157,8.785193000221625,4769.523483000285,325.9355128397015
1695985925,64,,Aggregated,1890.100000,0.000000,24,28,32,33,34,35,41,46,4800,95454,0,28,29.203145125055716,8.785193000221625,4769.523483000285,325.9361996354265
1695985926,64,,Aggregated,1890.300000,0.000000,25,28,32,33,34,35,41,46,4800,97348,0,28,29.226099243333994,8.785193000221625,4769.523483000285,325.93581789045487
1695985927,64,,Aggregated,1887.600000,0.000000,25,28,32,33,34,35,42,46,4800,99261,0,28,29.250603567172213,8.785193000221625,4769.523483000285,325.9365712616234
1695985928,64,,Aggregated,1884.400000,0.000000,25,28,32,33,34,35,42,46,4800,101166,0,28,29.27432689253383,8.785193000221625,4769.523483000285,325.9349188462527
1695985929,64,,Aggregated,1886.200000,0.000000,25,28,32,33,34,35,42,46,4800,103081,0,28,29.292432316994166,8.785193000221625,4769.523483000285,325.9350898807734
1695985930,64,,Aggregated,1884.800000,0.000000,25,28,32,33,34,35,42,46,4800,104983,0,28,29.309682127659414,8.785193000221625,4769.523483000285,325.93728508425176
1695985931,64,,Aggregated,1891.700000,0.000000,25,28,32,33,34,35,42,46,4800,106899,0,28,29.33138928935773,8.785193000221625,4769.523483000285,325.9380817407085
1695985932,64,,Aggregated,1891.900000,0.000000,25,28,32,33,34,35,42,46,4800,108799,0,28,29.345839015083595,8.785193000221625,4769.523483000285,325.9345214569987
1695985933,64,,Aggregated,1893.300000,0.000000,25,28,32,33,34,35,42,46,4800,110730,0,28,29.35497188495513,8.785193000221625,4769.523483000285,325.93271019597216
1695985934,64,,Aggregated,1894.500000,0.000000,25,28,32,33,34,35,42,46,4800,112646,0,28,29.370676387160483,8.785193000221625,4769.523483000285,325.92974450934787
1695985935,64,,Aggregated,1894.200000,0.000000,25,28,32,33,34,35,42,46,4800,114549,0,28,29.38816172391805,8.785193000221625,4769.523483000285,325.93430758889207
1695985936,64,,Aggregated,1895.900000,0.000000,25,28,32,33,34,35,42,46,4800,116441,0,28,29.40376158496644,8.785193000221625,4769.523483000285,325.93210295342703
1695985937,64,,Aggregated,1898.100000,0.000000,25,28,32,33,34,35,42,46,4800,118343,0,28,29.43046276990677,8.785193000221625,4769.523483000285,325.9364558951522
1695985938,64,,Aggregated,1897.200000,0.000000,25,28,32,33,34,35,42,46,4800,120247,0,28,29.44656463720568,8.785193000221625,4769.523483000285,325.9380192437233
1695985939,64,,Aggregated,1896.700000,0.000000,25,28,32,33,34,35,42,46,4800,122155,0,28,29.46305548821645,8.785193000221625,4769.523483000285,325.9385125455364
1695985940,64,,Aggregated,1902.200000,0.000000,25,28,32,33,34,36,42,46,4800,124051,0,28,29.474596548758846,8.785193000221625,4769.523483000285,325.93638100458685
1695985941,64,,Aggregated,1898.400000,0.000000,25,28,32,33,34,36,42,46,4800,125950,0,28,29.486803897237746,8.785193000221625,4769.523483000285,325.9392933703851
1695985942,64,,Aggregated,1898.800000,0.000000,25,28,32,33,34,36,42,46,4800,127851,0,28,29.49963111181838,8.785193000221625,4769.523483000285,325.9378729927807
1695985943,64,,Aggregated,1896.500000,0.000000,25,28,32,33,34,36,42,46,4800,129786,0,28,29.50635489180721,8.785193000221625,4769.523483000285,325.93622578706487
1695985944,64,,Aggregated,1898.100000,0.000000,26,28,32,33,34,36,42,46,4800,131691,0,28,29.516354851478894,8.785193000221625,4769.523483000285,325.9346196778823
1695985945,64,,Aggregated,1897.700000,0.000000,26,28,32,33,34,36,42,46,4800,133619,0,28,29.526270031381145,8.785193000221625,4769.523483000285,325.9327266331884
1695985946,64,,Aggregated,1897.100000,0.000000,26,28,32,33,34,36,42,46,4800,135532,0,28,29.537407514381215,8.785193000221625,4769.523483000285,325.92966236755893
1695985947,64,,Aggregated,1897.000000,0.000000,26,29,32,33,34,36,42,46,4800,137435,0,29,29.552216899757163,8.785193000221625,4769.523483000285,325.9273765780187
1695985948,64,,Aggregated,1901.200000,0.000000,26,29,32,33,34,36,42,46,4800,139338,0,29,29.559464093607794,8.785193000221625,4769.523483000285,325.9325668518279
1695985949,64,,Aggregated,1902.800000,0.000000,26,29,32,33,34,36,42,46,4800,141176,0,29,29.58262432281064,8.785193000221625,4769.523483000285,325.9367314557715
1695985950,64,,Aggregated,1896.200000,0.000000,26,29,32,33,34,36,42,47,4800,143037,0,29,29.60329546576128,8.785193000221625,4769.523483000285,325.9380509937988
1695985951,64,,Aggregated,1898.800000,0.000000,26,29,32,33,34,36,42,47,4800,144927,0,29,29.61195178736948,8.785193000221625,4769.523483000285,325.93872087326724
1695985952,64,,Aggregated,1889.200000,0.000000,26,29,32,33,34,36,43,47,4800,146816,0,29,29.630864888766112,8.785193000221625,4769.523483000285,325.9361309394071
1695985953,64,,Aggregated,1890.500000,0.000000,26,29,32,33,34,36,43,47,4800,148723,0,29,29.641703575203962,8.785193000221625,4769.523483000285,325.9326802175857
1695985954,64,,Aggregated,1882.500000,0.000000,26,29,32,33,34,36,43,47,4800,150618,0,29,29.65305118555588,8.785193000221625,4769.523483000285,325.9340384283419
1695985955,64,,Aggregated,1885.100000,0.000000,26,29,33,33,34,36,43,47,4800,152546,0,29,29.659721486640578,8.785193000221625,4769.523483000285,325.93670761606336
1695985956,64,,Aggregated,1882.800000,0.000000,26,29,33,33,34,36,43,47,4800,154391,0,29,29.67736272577477,8.785193000221625,4769.523483000285,325.9374639713455
1695985957,64,,Aggregated,1886.300000,0.000000,26,29,33,33,34,36,43,47,4800,156321,0,29,29.68062087527012,8.785193000221625,4769.523483000285,325.93476884103865
1695985958,64,,Aggregated,1878.000000,0.000000,26,29,33,33,34,36,43,47,4800,158197,0,29,29.69434933123313,8.785193000221625,4769.523483000285,325.9323501709893
1695985959,64,,Aggregated,1878.400000,0.000000,26,29,33,33,34,36,43,47,4800,160118,0,29,29.703021643888178,8.785193000221625,4769.523483000285,325.9326621616558
1695985960,64,,Aggregated,1881.900000,0.000000,26,29,33,33,34,36,43,47,4800,162026,0,29,29.71129996422856,8.785193000221625,4769.523483000285,325.92949279745227
1695985961,64,,Aggregated,1879.100000,0.000000,26,29,33,33,34,36,43,47,4800,163983,0,29,29.714195318606883,8.785193000221625,4769.523483000285,325.9270595122665
1695985962,64,,Aggregated,1890.300000,0.000000,26,29,33,33,34,36,43,47,4800,165908,0,29,29.718266848042834,8.785193000221625,4769.523483000285,325.9251332063553
1695985963,64,,Aggregated,1890.500000,0.000000,26,29,33,33,34,36,43,47,4800,167827,0,29,29.724397398971067,8.785193000221625,4769.523483000285,325.92570325394604
1695985964,64,,Aggregated,1898.300000,0.000000,26,29,33,33,34,36,43,47,4800,169746,0,29,29.730162844868794,8.785193000221625,4769.523483000285,325.9257596644398
1695985965,64,,Aggregated,1898.900000,0.000000,26,29,33,33,34,36,43,47,4800,171660,0,29,29.73745719163526,8.785193000221625,4769.523483000285,325.93057788651987
1695985966,64,,Aggregated,1900.700000,0.000000,26,29,33,33,34,36,43,47,4800,173568,0,29,29.745727282552664,8.785193000221625,4769.523483000285,325.9297623985988
1695985967,64,,Aggregated,1901.300000,0.000000,26,29,33,33,34,36,43,47,4800,175488,0,29,29.751438421408317,8.785193000221625,4769.523483000285,325.92888402625823
1695985968,64,,Aggregated,1906.900000,0.000000,26,29,33,33,34,36,43,47,4800,177400,0,29,29.758515758991475,8.785193000221625,4769.523483000285,325.9312006764374
1695985969,64,,Aggregated,1906.700000,0.000000,26,29,33,33,34,36,43,47,4800,179345,0,29,29.759909267579737,8.785193000221625,4769.523483000285,325.92895815328
1695985970,64,,Aggregated,1906.600000,0.000000,26,29,33,33,34,36,43,47,4800,181256,0,29,29.76273546149142,8.785193000221625,4769.523483000285,325.9281127245443
1695985971,64,,Aggregated,1908.800000,0.000000,26,29,33,33,34,36,43,47,4800,183179,0,29,29.763595452039322,8.785193000221625,4769.523483000285,325.9283433144629
1695985972,64,,Aggregated,1907.900000,0.000000,26,29,33,33,34,36,43,47,4800,185091,0,29,29.768728936377737,8.785193000221625,4769.523483000285,325.9286134928224
1695985973,64,,Aggregated,1910.400000,0.000000,26,29,33,33,34,36,43,47,4800,186998,0,29,29.77440161727451,8.785193000221625,4769.523483000285,325.9282291789217
1695985974,64,,Aggregated,1911.700000,0.000000,26,29,33,33,34,36,43,47,4800,188908,0,29,29.781886432597407,8.785193000221625,4769.523483000285,325.9270173841235
1695985975,64,,Aggregated,1908.300000,0.000000,26,29,33,33,34,36,43,47,4800,190832,0,29,29.783741254690643,8.785193000221625,4769.523483000285,325.9263593108074
1695985976,64,,Aggregated,1906.000000,0.000000,26,29,33,33,34,36,43,47,4800,192752,0,29,29.786695916037843,8.785193000221625,4769.523483000285,325.926926828256
1695985977,64,,Aggregated,1905.600000,0.000000,26,29,33,33,34,36,43,47,4800,194680,0,29,29.78865612122011,8.785193000221625,4769.523483000285,325.9251797822067
1695985978,64,,Aggregated,1908.600000,0.000000,26,29,33,33,34,36,43,47,4800,196608,0,29,29.789316250295695,8.785193000221625,4769.523483000285,325.9222869873047
1695985979,64,,Aggregated,1908.000000,0.000000,26,29,33,33,34,36,43,47,4800,198525,0,29,29.79036070088462,8.785193000221625,4769.523483000285,325.92357133862237
1695985980,64,,Aggregated,1909.500000,0.000000,26,29,33,33,34,36,43,47,4800,200452,0,29,29.79284754048408,8.785193000221625,4769.523483000285,325.92028515554847
1695985981,64,,Aggregated,1910.200000,0.000000,26,29,33,33,34,36,43,47,4800,202354,0,29,29.79929466275495,8.785193000221625,4769.523483000285,325.92279865977446
1695985982,64,,Aggregated,1911.600000,0.000000,26,29,33,33,34,36,43,47,4800,204268,0,29,29.800326189261757,8.785193000221625,4769.523483000285,325.9214708128537
1695985983,64,,Aggregated,1909.600000,0.000000,26,29,33,33,34,36,43,47,4800,206202,0,29,29.803207231574444,8.785193000221625,4769.523483000285,325.92022870777197
1695985984,64,,Aggregated,1908.500000,0.000000,26,29,33,33,34,36,43,47,4800,208134,0,29,29.798929322177653,8.785193000221625,4769.523483000285,325.92302074625
1695985985,64,,Aggregated,1912.000000,0.000000,26,29,33,33,34,36,43,47,4800,210019,0,29,29.803887728420545,8.785193000221625,4769.523483000285,325.92631142896596
1695985986,64,,Aggregated,1914.400000,0.000000,26,29,33,33,34,36,43,47,4800,211889,0,29,29.8139786374807,8.785193000221625,4769.523483000285,325.9262632793585
1695985987,64,,Aggregated,1911.400000,0.000000,26,29,33,33,34,36,43,47,4800,213764,0,29,29.82090340103654,8.785193000221625,4769.523483000285,325.92722348009954
1695985988,64,,Aggregated,1910.300000,0.000000,26,29,33,33,34,36,43,47,4800,215661,0,29,29.827860717794014,8.785193000221625,4769.523483000285,325.924079921729
1695985989,64,,Aggregated,1905.500000,0.000000,26,29,33,33,34,36,43,47,4800,217586,0,29,29.82956898035333,8.785193000221625,4769.523483000285,325.9273344792404
1695985990,64,,Aggregated,1902.800000,0.000000,26,29,33,33,34,36,43,47,4800,219484,0,29,29.832327332075096,8.785193000221625,4769.523483000285,325.9262998669607
1695985991,64,,Aggregated,1898.200000,0.000000,26,29,33,33,34,36,43,47,4800,221372,0,29,29.838641689500786,8.785193000221625,4769.523483000285,325.923712122581
1695985992,64,,Aggregated,1898.800000,0.000000,26,29,33,33,34,36,43,47,4800,223303,0,29,29.83726164036827,8.785193000221625,4769.523483000285,325.921581886495
1695985993,64,,Aggregated,1898.700000,0.000000,26,29,33,33,34,36,43,47,4800,225248,0,29,29.840088492737692,8.785193000221625,4769.523483000285,325.9221702301463
1695985994,64,,Aggregated,1895.600000,0.000000,26,29,33,33,34,36,43,47,4800,227149,0,29,29.844748057174716,8.785193000221625,4769.523483000285,325.9226675001871
1695985995,64,,Aggregated,1894.800000,0.000000,26,29,33,33,34,36,43,47,4800,229046,0,29,29.84881566852588,8.785193000221625,4769.523483000285,325.9237620390664
1695985996,64,,Aggregated,1893.700000,0.000000,26,29,33,33,34,36,43,47,4800,230970,0,29,29.85242373893652,8.785193000221625,4769.523483000285,325.92483006451056
1695985997,64,,Aggregated,1895.700000,0.000000,26,29,33,33,34,36,43,47,4800,232856,0,29,29.85799314483706,8.785193000221625,4769.523483000285,325.9247345999244
1695985998,64,,Aggregated,1892.200000,0.000000,26,29,33,33,34,36,43,47,4800,234760,0,29,29.860225265407944,8.785193000221625,4769.523483000285,325.9247401601636
1695985999,64,,Aggregated,1897.800000,0.000000,26,29,33,33,34,36,43,47,4800,236672,0,29,29.862978497140123,8.785193000221625,4769.523483000285,325.92335806517036
1695986000,64,,Aggregated,1897.200000,0.000000,26,29,33,33,34,36,43,47,4800,238565,0,29,29.86901784122212,8.785193000221625,4769.523483000285,325.9233290717415
1695986001,64,,Aggregated,1900.200000,0.000000,26,29,33,33,34,36,43,47,4800,240490,0,29,29.86905367276454,8.785193000221625,4769.523483000285,325.9239718907231
1695986002,64,,Aggregated,1898.400000,0.000000,26,29,33,33,34,36,43,47,4800,242422,0,29,29.871899271003254,8.785193000221625,4769.523483000285,325.9240167971554
1695986003,64,,Aggregated,1895.700000,0.000000,26,29,33,33,34,36,43,47,4800,244336,0,29,29.876458516572022,8.785193000221625,4769.523483000285,325.92387941195733
1695986004,64,,Aggregated,1898.400000,0.000000,26,29,33,33,34,36,43,47,4800,246219,0,29,29.882316428525602,8.785193000221625,4769.523483000285,325.92390107993293
1695986005,64,,Aggregated,1898.700000,0.000000,26,29,33,33,34,36,43,47,4800,248116,0,29,29.887233114975068,8.785193000221625,4769.523483000285,325.92370504119043
1695986006,64,,Aggregated,1899.200000,0.000000,26,29,33,33,34,36,43,47,4800,250012,0,29,29.888550703534897,8.785193000221625,4769.523483000285,325.9237916580004
1695986007,64,,Aggregated,1895.500000,0.000000,26,29,33,33,34,36,43,47,4800,251932,0,29,29.89146430142333,8.785193000221625,4769.523483000285,325.9241779527809
1695986008,64,,Aggregated,1896.500000,0.000000,26,29,33,33,34,36,43,47,4800,253854,0,29,29.89257186987866,8.785193000221625,4769.523483000285,325.92457869484036
1695986010,64,,Aggregated,1896.600000,0.000000,26,29,33,33,34,36,43,47,4800,255772,0,29,29.896734473144726,8.785193000221625,4769.523483000285,325.9233301534179
1695986011,64,,Aggregated,1896.600000,0.000000,26,29,33,33,34,36,43,47,4800,257666,0,29,29.900239698323247,8.785193000221625,4769.523483000285,325.9215690079405
1695986012,64,,Aggregated,1895.800000,0.000000,26,29,33,33,34,36,43,47,4800,259584,0,29,29.903998074450513,8.785193000221625,4769.523483000285,325.9209658530572
1695986013,64,,Aggregated,1896.400000,0.000000,26,29,33,33,34,36,43,47,4800,261475,0,29,29.908835394103374,8.785193000221625,4769.523483000285,325.9194875227077
1695986014,64,,Aggregated,1897.500000,0.000000,26,29,33,33,34,36,43,47,4800,263341,0,29,29.915782559115982,8.785193000221625,4769.523483000285,325.9197086667097
1695986015,64,,Aggregated,1893.500000,0.000000,26,29,33,33,34,36,43,47,4800,265257,0,29,29.91746724134021,8.785193000221625,4769.523483000285,325.91821139498677
1695986016,64,,Aggregated,1891.700000,0.000000,26,29,33,33,34,36,43,47,4800,267181,0,29,29.918473694106872,8.785193000221625,4769.523483000285,325.92000928209717
1695986017,64,,Aggregated,1892.000000,0.000000,26,29,33,33,34,36,43,47,4800,269089,0,29,29.920183464683276,8.785193000221625,4769.523483000285,325.9206619371286
1695986018,64,,Aggregated,1894.300000,0.000000,26,29,33,33,34,36,43,47,4800,270972,0,29,29.924247223997856,8.785193000221625,4769.523483000285,325.920545296193
1695986019,64,,Aggregated,1895.600000,0.000000,26,29,33,33,34,36,43,47,4800,272883,0,29,29.928924822426197,8.785193000221625,4769.523483000285,325.92023687807597
1695986020,64,,Aggregated,1893.800000,0.000000,26,29,33,33,34,36,43,47,4800,274767,0,29,29.934336191893948,8.785193000221625,4769.523483000285,325.92021239814096
1695986021,64,,Aggregated,1892.300000,0.000000,26,29,33,33,34,36,43,47,4800,276656,0,29,29.93968223596489,8.785193000221625,4769.523483000285,325.92193915910013
1695986022,64,,Aggregated,1890.500000,0.000000,26,29,33,33,34,36,43,47,4800,278530,0,29,29.944105918730866,8.785193000221625,4769.523483000285,325.9216206512763
1695986023,64,,Aggregated,1889.900000,0.000000,26,29,33,33,34,36,43,47,4800,280499,0,29,29.944193324400793,8.785193000221625,4769.523483000285,325.9212367958531
1695986024,64,,Aggregated,1888.300000,0.000000,26,29,33,33,34,36,43,47,4800,282411,0,29,29.943786857824623,8.785193000221625,4769.523483000285,325.9220462375757
1695986025,64,,Aggregated,1892.500000,0.000000,26,29,33,33,34,36,43,47,4800,284296,0,29,29.949765274133863,8.785193000221625,4769.523483000285,325.9222957762332
1695986026,64,,Aggregated,1894.200000,0.000000,26,29,33,33,34,37,43,47,4800,286161,0,29,29.957000384864422,8.785193000221625,4769.523483000285,325.92362690932725
1695986027,64,,Aggregated,1894.200000,0.000000,26,29,33,33,34,37,43,47,4800,288066,0,29,29.958237744583574,8.785193000221625,4769.523483000285,325.92282671332265
1695986028,64,,Aggregated,1887.500000,0.000000,26,29,33,33,34,37,43,47,4800,289985,0,29,29.95820320991503,8.785193000221625,4769.523483000285,325.9221442488405
1695986029,64,,Aggregated,1887.000000,0.000000,26,29,33,33,34,37,43,47,4800,291867,0,29,29.962335502363032,8.785193000221625,4769.523483000285,325.92212206244625
1695986030,64,,Aggregated,1889.400000,0.000000,26,29,33,33,34,37,43,47,4800,293783,0,29,29.96468855976751,8.785193000221625,4769.523483000285,325.9215815755166
1695986031,64,,Aggregated,1890.100000,0.000000,26,29,33,33,34,37,43,47,4800,295688,0,29,29.966116959860294,8.785193000221625,4769.523483000285,325.9215727388328
1695986032,64,,Aggregated,1891.400000,0.000000,26,29,33,33,34,37,43,47,4800,297586,0,29,29.968432632227724,8.785193000221625,4769.523483000285,325.9205775809346
1695986033,64,,Aggregated,1892.200000,0.000000,26,29,33,33,34,36,43,47,4800,299520,0,29,29.96960913968716,8.785193000221625,4769.523483000285,325.9207298344017
1695986034,64,,Aggregated,1893.800000,0.000000,26,29,33,33,34,36,43,47,4800,301440,0,29,29.968972688303147,8.785193000221625,4769.523483000285,325.92133757961784
1695986035,64,,Aggregated,1892.200000,0.000000,26,29,33,33,34,36,43,47,4800,303364,0,29,29.970549230581376,8.785193000221625,4769.523483000285,325.9224561912422
1695986036,64,,Aggregated,1893.900000,0.000000,26,29,33,33,34,36,43,47,4800,305283,0,29,29.970249840089537,8.785193000221625,4769.523483000285,325.9242080299263
