Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695989843,64,,Aggregated,1950.200000,0.000000,17,26,30,31,33,34,42,48,4500,50031,0,26,27.807758116187987,8.590228999992178,4461.225721999995,325.91565229557676
1695989844,64,,Aggregated,1954.300000,0.000000,18,26,31,31,33,36,48,63,4500,51304,0,26,28.300341605722682,8.590228999992178,4461.225721999995,325.91417823171685
1695989845,64,,Aggregated,1956.300000,0.000000,18,26,31,32,33,40,58,76,4500,52517,0,26,28.81507669259468,8.590228999992178,4461.225721999995,325.9159891082887
1695989846,64,,Aggregated,1910.300000,0.000000,18,26,31,32,34,43,67,80,4500,53761,0,26,29.270358645356215,8.590228999992178,4461.225721999995,325.9116459887279
1695989847,64,,Aggregated,1834.300000,0.000000,18,26,31,32,35,48,72,82,4500,55030,0,26,29.743952393676093,8.590228999992178,4461.225721999995,325.90895874977286
1695989848,64,,Aggregated,1765.200000,0.000000,18,26,31,32,36,53,75,85,4500,56165,0,26,30.23191262985833,8.590228999992178,4461.225721999995,325.9121338912134
1695989849,64,,Aggregated,1690.200000,0.000000,18,27,31,32,39,57,76,86,4500,57440,0,27,30.621868693558323,8.590228999992178,4461.225721999995,325.91128133704734
1695989850,64,,Aggregated,1612.400000,0.000000,18,27,32,32,41,61,78,87,4500,58716,0,27,30.9879364561958,8.590228999992178,4461.225721999995,325.9047278424961
1695989851,64,,Aggregated,1537.100000,0.000000,19,27,32,33,44,64,80,88,4500,59902,0,27,31.416375018379934,8.590228999992178,4461.225721999995,325.91192280725187
1695989852,64,,Aggregated,1474.900000,0.000000,19,27,32,33,46,66,81,89,4500,61115,0,27,31.777343214988086,8.590228999992178,4461.225721999995,325.9098748261474
1695989853,64,,Aggregated,1401.400000,0.000000,19,27,32,33,48,68,82,91,4500,62307,0,27,32.16405545815067,8.590228999992178,4461.225721999995,325.9126903879179
1695989854,64,,Aggregated,1320.400000,0.000000,20,27,32,33,50,69,83,91,4500,63565,0,27,32.48152289832443,8.590228999992178,4461.225721999995,325.9140407456934
1695989855,64,,Aggregated,1249.700000,0.000000,20,27,32,34,52,71,84,91,4500,64753,0,27,32.86223778255826,8.590228999992178,4461.225721999995,325.9208376445879
1695989856,64,,Aggregated,1215.300000,0.000000,20,28,33,34,54,72,84,92,4500,65994,0,28,33.15685768910801,8.590228999992178,4461.225721999995,325.9110222141407
1695989857,64,,Aggregated,1216.200000,0.000000,21,28,33,35,55,72,85,92,4500,67327,0,28,33.42885123785406,8.590228999992178,4461.225721999995,325.91006579826814
1695989858,64,,Aggregated,1212.900000,0.000000,21,28,33,36,57,73,85,92,4500,68578,0,28,33.714641615999426,8.590228999992178,4461.225721999995,325.9033655108052
1695989859,64,,Aggregated,1215.100000,0.000000,22,28,33,37,59,74,86,93,4500,69725,0,28,33.99900193318051,8.590228999992178,4461.225721999995,325.91126568662605
1695989860,64,,Aggregated,1231.400000,0.000000,22,28,33,38,60,75,86,94,4500,70959,0,28,34.27733360060047,8.590228999992178,4461.225721999995,325.9174452853056
1695989861,64,,Aggregated,1235.200000,0.000000,22,28,34,39,61,75,87,94,4500,72158,0,28,34.544024721417,8.590228999992178,4461.225721999995,325.9114720474514
1695989862,64,,Aggregated,1223.800000,0.000000,22,28,34,40,62,76,87,95,4500,73350,0,28,34.84249798818005,8.590228999992178,4461.225721999995,325.9137014314928
1695989863,64,,Aggregated,1223.300000,0.000000,22,28,34,41,63,76,88,95,4500,74609,0,28,35.080807748462114,8.590228999992178,4461.225721999995,325.91471538286265
1695989864,64,,Aggregated,1223.600000,0.000000,23,29,35,42,63,76,88,95,4500,75954,0,29,35.24708817227544,8.590228999992178,4461.225721999995,325.9145930431577
1695989865,64,,Aggregated,1214.300000,0.000000,23,29,36,43,64,77,88,95,4500,77188,0,29,35.48051716979329,8.590228999992178,4461.225721999995,325.91948230294867
1695989866,64,,Aggregated,1231.900000,0.000000,23,29,36,44,65,78,89,96,4500,78348,0,29,35.7399911001303,8.590228999992178,4461.225721999995,325.92441415224386
1695989867,64,,Aggregated,1243.800000,0.000000,23,29,37,45,66,78,89,96,4500,79553,0,29,35.99330994910327,8.590228999992178,4461.225721999995,325.92387464960467
1695989868,64,,Aggregated,1243.100000,0.000000,23,29,38,46,66,79,89,96,4500,80758,0,29,36.197745987580205,8.590228999992178,4461.225721999995,325.9192649644617
1695989869,64,,Aggregated,1232.200000,0.000000,23,29,38,46,67,79,90,97,4500,82013,0,29,36.400736051991785,8.590228999992178,4461.225721999995,325.9171960542841
1695989870,64,,Aggregated,1217.500000,0.000000,23,29,39,47,67,79,90,97,4500,83252,0,29,36.61179509912088,8.590228999992178,4461.225721999995,325.91770768269834
1695989871,64,,Aggregated,1223.400000,0.000000,24,29,40,48,68,80,90,97,4500,84474,0,29,36.804993013400754,8.590228999992178,4461.225721999995,325.9147903496934
1695989872,64,,Aggregated,1216.500000,0.000000,24,29,41,49,68,80,90,97,4500,85698,0,29,37.00584991471235,8.590228999992178,4461.225721999995,325.9170692431562
1695989873,64,,Aggregated,1219.700000,0.000000,24,29,41,49,69,80,90,97,4500,86934,0,29,37.1656449720135,8.590228999992178,4461.225721999995,325.91401522994454
1695989874,64,,Aggregated,1228.400000,0.000000,24,30,42,50,69,80,91,97,4500,88133,0,30,37.37664370095228,8.590228999992178,4461.225721999995,325.91628561378826
1695989875,64,,Aggregated,1228.000000,0.000000,24,30,42,50,69,81,91,98,4500,89377,0,30,37.53406125299603,8.590228999992178,4461.225721999995,325.91246070018013
1695989876,64,,Aggregated,1227.600000,0.000000,24,30,43,51,70,81,91,97,4500,90658,0,30,37.67385774058575,8.590228999992178,4461.225721999995,325.90951708619207
1695989877,64,,Aggregated,1210.800000,0.000000,24,30,44,51,70,81,91,97,4500,91875,0,30,37.85599186270498,8.590228999992178,4461.225721999995,325.90873469387753
1695989878,64,,Aggregated,1217.600000,0.000000,24,30,44,52,70,81,91,98,4500,92984,0,30,38.05618148467493,8.590228999992178,4461.225721999995,325.9087262324701
1695989879,64,,Aggregated,1230.100000,0.000000,24,30,44,52,71,82,92,100,4500,93771,43,30,38.34863181089043,8.590228999992178,4461.225721999995,325.83489565004106
1695989880,64,,Aggregated,1222.300000,0.000000,24,30,45,53,71,82,94,100,4500,94008,126,30,38.84097289484946,8.590228999992178,4461.225721999995,325.6993021870479
1695989881,64,,Aggregated,1206.900000,0.000000,24,30,44,52,71,83,94,100,4500,95454,144,30,39.03492513866375,8.590228999992178,4461.225721999995,325.6754248119513
1695989882,64,,Aggregated,1146.500000,6.800000,24,30,44,52,71,83,95,110,4500,96396,150,30,39.16124131121631,8.590228999992178,4461.225721999995,325.6683057388273
1695989883,64,,Aggregated,1048.200000,14.400000,24,30,44,52,71,83,96,110,4500,97823,153,30,39.316643610091674,8.590228999992178,4461.225721999995,325.66175643764757
1695989884,64,,Aggregated,1117.100000,14.400000,24,30,43,51,71,83,96,110,4500,99416,168,30,39.160337248390505,8.590228999992178,4461.225721999995,325.6366077894906
1695989885,64,,Aggregated,1043.300000,15.300000,24,30,43,51,71,83,96,110,4500,100748,201,30,39.347421427661,8.590228999992178,4461.225721999995,325.5903342994402
1695989886,64,,Aggregated,1108.400000,15.300000,24,30,43,52,71,84,98,130,4500,100982,273,30,39.77018243743431,8.590228999992178,4461.225721999995,325.48603711552556
1695989887,64,,Aggregated,1095.000000,19.900000,24,30,43,51,71,84,98,140,4500,102195,301,30,40.02962156848168,8.590228999992178,4461.225721999995,325.4504036400998
1695989888,64,,Aggregated,1102.900000,20.700000,24,30,43,51,71,84,98,130,4500,104028,301,30,39.82698108776483,8.590228999992178,4461.225721999995,325.4572999577037
1695989889,64,,Aggregated,995.500000,29.600000,24,30,42,51,71,84,99,140,4500,105245,334,30,40.01217015095244,8.590228999992178,4461.225721999995,325.4113544586441
1695989890,64,,Aggregated,1056.700000,30.100000,25,30,42,50,71,83,98,140,4500,107230,334,30,39.80688671192745,8.590228999992178,4461.225721999995,325.41808262613074
1695989891,64,,Aggregated,1073.800000,31.700000,25,30,41,49,70,83,98,140,4500,109224,334,30,39.60554034509798,8.590228999992178,4461.225721999995,325.4286786786787
1695989892,64,,Aggregated,1190.900000,26.600000,25,30,40,49,70,83,98,140,4500,111206,334,30,39.41553060868098,8.590228999992178,4461.225721999995,325.4403539377372
1695989893,64,,Aggregated,1362.700000,19.000000,25,30,40,48,70,83,98,140,4500,112819,356,30,39.367377024871466,8.590228999992178,4461.225721999995,325.41891879913845
1695989894,64,,Aggregated,1370.900000,19.000000,25,30,40,48,69,82,98,140,4500,114813,356,30,39.15720390293739,8.590228999992178,4461.225721999995,325.42746030501775
1695989895,64,,Aggregated,1524.600000,18.100000,25,30,39,47,69,82,98,140,4500,116809,356,30,39.03263113490357,8.590228999992178,4461.225721999995,325.4367386074703
1695989896,64,,Aggregated,1490.600000,20.300000,25,29,39,47,68,82,97,130,4500,118812,356,29,38.85981669586368,8.590228999992178,4461.225721999995,325.4419503080497
1695989897,64,,Aggregated,1583.700000,15.700000,25,29,38,46,68,82,97,130,4500,120813,356,29,38.69506932225797,8.590228999992178,4461.225721999995,325.44745184706943
1695989898,64,,Aggregated,1648.100000,14.900000,25,29,38,45,68,81,97,130,4500,122818,356,29,38.53568591874126,8.590228999992178,4461.225721999995,325.4526128091974
1695989899,64,,Aggregated,1830.100000,6.000000,25,29,37,45,67,81,96,130,4500,124809,356,29,38.382762635050035,8.590228999992178,4461.225721999995,325.4611526412358
1695989900,64,,Aggregated,1856.600000,5.500000,25,29,37,44,67,81,96,130,4500,126799,356,29,38.23495800007066,8.590228999992178,4461.225721999995,325.46955417629476
1695989901,64,,Aggregated,1925.700000,3.900000,25,29,36,44,66,81,96,120,4500,128787,356,29,38.09213888378442,8.590228999992178,4461.225721999995,325.47595642417326
1695989902,64,,Aggregated,1952.100000,2.200000,25,29,36,43,66,80,95,120,4500,130788,356,29,37.953251964392294,8.590228999992178,4461.225721999995,325.48164204667097
1695989903,64,,Aggregated,1952.700000,2.200000,25,29,36,43,65,80,95,120,4500,132769,356,29,37.81960458258303,8.590228999992178,4461.225721999995,325.4856555370606
1695989904,64,,Aggregated,1948.400000,2.200000,25,29,35,42,65,80,95,120,4500,134745,356,29,37.692162638227536,8.590228999992178,4461.225721999995,325.4929607777654
1695989905,64,,Aggregated,1948.800000,2.200000,25,29,35,42,65,79,95,120,4500,136547,356,29,37.62431525958805,8.590228999992178,4461.225721999995,325.49606362644363
1695989906,64,,Aggregated,1983.800000,0.000000,25,29,36,43,65,80,95,120,4500,137847,356,29,37.711622926447134,8.590228999992178,4461.225721999995,325.4975298700733
1695989907,64,,Aggregated,1982.900000,0.000000,25,29,36,43,66,80,95,120,4500,139016,356,29,37.83828627957905,8.590228999992178,4461.225721999995,325.5038988317892
1695989908,64,,Aggregated,1954.600000,0.000000,25,30,36,44,66,80,95,120,4500,140267,356,30,37.92034903985942,8.590228999992178,4461.225721999995,325.50440944769616
1695989909,64,,Aggregated,1876.800000,0.000000,25,30,37,44,66,80,95,120,4500,141499,356,30,38.036542632308134,8.590228999992178,4461.225721999995,325.5078763807518
1695989910,64,,Aggregated,1793.300000,0.000000,25,30,37,45,67,80,95,120,4500,142638,356,30,38.150244810541146,8.590228999992178,4461.225721999995,325.51161682020216
1695989911,64,,Aggregated,1719.300000,0.000000,25,30,38,45,67,81,95,120,4500,143838,356,30,38.270353548338804,8.590228999992178,4461.225721999995,325.51450242634075
1695989912,64,,Aggregated,1649.500000,0.000000,25,30,38,46,67,81,96,110,4500,145046,356,30,38.38379332286275,8.590228999992178,4461.225721999995,325.5159535595604
1695989913,64,,Aggregated,1560.800000,0.000000,25,30,38,46,68,81,96,110,4500,146283,356,30,38.46230136906515,8.590228999992178,4461.225721999995,325.5188709556134
1695989914,64,,Aggregated,1480.700000,0.000000,25,30,39,47,68,81,96,110,4500,147513,356,30,38.564060046971896,8.590228999992178,4461.225721999995,325.5215743697166
1695989915,64,,Aggregated,1409.500000,0.000000,25,30,39,47,68,81,96,110,4500,148691,356,30,38.68302683849028,8.590228999992178,4461.225721999995,325.5275436980046
1695989916,64,,Aggregated,1332.000000,0.000000,25,30,39,48,69,82,96,110,4500,149725,356,30,38.824025173791746,8.590228999992178,4461.225721999995,325.53097345132744
1695989917,64,,Aggregated,1254.100000,0.000000,25,30,40,48,69,82,96,110,4500,150896,356,30,38.932659141103585,8.590228999992178,4461.225721999995,325.5360314388718
1695989918,64,,Aggregated,1200.400000,0.000000,25,30,40,48,70,82,97,110,4500,152018,356,30,39.04087575056228,8.590228999992178,4461.225721999995,325.5430935810233
1695989919,64,,Aggregated,1189.000000,0.000000,25,30,41,49,70,83,97,110,4500,153131,356,30,39.159829936642346,8.590228999992178,4461.225721999995,325.5449974205092
1695989920,64,,Aggregated,1180.300000,0.000000,25,30,41,49,70,83,97,110,4500,154289,356,30,39.27555214769677,8.590228999992178,4461.225721999995,325.5489373837409
1695989921,64,,Aggregated,1174.300000,0.000000,25,30,41,50,71,83,97,110,4500,155484,356,30,39.36126788641268,8.590228999992178,4461.225721999995,325.55155514393766
1695989922,64,,Aggregated,1153.800000,0.000000,25,30,42,50,71,83,97,110,4500,156690,356,30,39.446972302980335,8.590228999992178,4461.225721999995,325.55332184568255
1695989923,64,,Aggregated,1154.700000,0.000000,25,30,42,50,71,83,97,110,4500,157968,356,30,39.52677657009008,8.590228999992178,4461.225721999995,325.5554479388231
1695989924,64,,Aggregated,1162.700000,0.000000,25,30,42,51,71,83,97,110,4500,159118,356,30,39.61247547506249,8.590228999992178,4461.225721999995,325.55840948227103
1695989925,64,,Aggregated,1161.300000,0.000000,25,30,43,51,71,83,97,110,4500,160287,356,30,39.718123677416095,8.590228999992178,4461.225721999995,325.559565030227
1695989926,64,,Aggregated,1168.100000,0.000000,25,30,43,52,72,84,97,110,4500,161430,356,30,39.81179701710334,8.590228999992178,4461.225721999995,325.56696400916803
1695989927,64,,Aggregated,1156.700000,0.000000,25,30,44,52,72,84,97,110,4500,162741,356,30,39.87327054296684,8.590228999992178,4461.225721999995,325.57177969903097
1695989928,64,,Aggregated,1157.000000,0.000000,25,30,44,52,72,84,97,110,4500,163971,356,30,39.949783182428455,8.590228999992178,4461.225721999995,325.57443084447857
1695989929,64,,Aggregated,1160.300000,0.000000,25,30,44,53,72,84,97,110,4500,165184,356,30,40.022693679321144,8.590228999992178,4461.225721999995,325.57475905656725
1695989930,64,,Aggregated,1183.400000,0.000000,25,30,45,53,72,84,97,110,4500,166276,356,30,40.133986902962526,8.590228999992178,4461.225721999995,325.57850802280547
1695989931,64,,Aggregated,1189.600000,0.000000,25,30,45,53,72,84,97,110,4500,167507,356,30,40.19515589827881,8.590228999992178,4461.225721999995,325.5795220498248
1695989932,64,,Aggregated,1198.800000,0.000000,25,30,45,54,72,84,97,110,4500,168771,356,30,40.27129729105708,8.590228999992178,4461.225721999995,325.5792227337635
1695989933,64,,Aggregated,1201.400000,0.000000,25,30,46,54,72,84,97,110,4500,169850,356,30,40.364181755466575,8.590228999992178,4461.225721999995,325.5836502796585
1695989934,64,,Aggregated,1198.000000,0.000000,25,30,46,54,73,84,97,110,4500,171124,356,30,40.4326343011442,8.590228999992178,4461.225721999995,325.5858149645871
1695989935,64,,Aggregated,1197.700000,0.000000,25,30,46,55,73,84,97,110,4500,172321,356,30,40.51063349620769,8.590228999992178,4461.225721999995,325.58599938486896
1695989936,64,,Aggregated,1182.900000,0.000000,26,31,47,55,73,84,97,110,4500,173505,356,31,40.575902080700956,8.590228999992178,4461.225721999995,325.5873144866142
1695989937,64,,Aggregated,1199.800000,0.000000,26,31,47,55,73,84,97,110,4500,174734,356,31,40.64033316878236,8.590228999992178,4461.225721999995,325.58979362917347
1695989938,64,,Aggregated,1199.400000,0.000000,26,31,47,55,73,84,97,110,4500,176060,356,31,40.69634237612192,8.590228999992178,4461.225721999995,325.5939282062933
1695989939,64,,Aggregated,1210.400000,0.000000,26,31,47,56,73,84,97,110,4500,177337,356,31,40.73919171325225,8.590228999992178,4461.225721999995,325.59476025871646
1695989940,64,,Aggregated,1203.900000,0.000000,26,31,47,56,73,84,97,110,4500,178782,356,31,40.76213559411462,8.590228999992178,4461.225721999995,325.59389088386973
1695989941,64,,Aggregated,1209.900000,0.000000,26,31,48,56,73,84,97,110,4500,179948,356,31,40.82732672974419,8.590228999992178,4461.225721999995,325.5982394914086
1695989942,64,,Aggregated,1215.000000,0.000000,26,31,48,56,73,84,97,110,4500,181574,356,31,40.802099504367334,8.590228999992178,4461.225721999995,325.6023549627149
1695989943,64,,Aggregated,1246.500000,0.000000,26,31,47,56,73,84,97,110,4500,183103,356,31,40.78126433916968,8.590228999992178,4461.225721999995,325.6054406536212
1695989944,64,,Aggregated,1243.300000,0.000000,26,31,47,56,73,84,97,110,4500,184163,376,31,40.88946436291217,8.590228999992178,4461.225721999995,325.5909547520403
1695989945,64,,Aggregated,1284.000000,0.000000,26,31,47,55,73,84,97,110,4500,186013,376,31,40.77983723571465,8.590228999992178,4461.225721999995,325.59456597119555
1695989946,64,,Aggregated,1309.400000,0.100000,26,31,47,55,73,84,98,120,4500,186958,419,31,40.91722976512373,8.590228999992178,4461.225721999995,325.55931278682914
1695989947,64,,Aggregated,1306.300000,2.000000,26,31,47,55,73,85,99,120,4500,187703,434,31,41.04502924296891,8.590228999992178,4461.225721999995,325.5493785395012
1695989948,64,,Aggregated,1358.500000,2.000000,26,31,47,55,73,85,99,130,4500,188531,438,31,41.22978508958203,8.590228999992178,4461.225721999995,325.54772424694085
1695989949,64,,Aggregated,1341.700000,6.300000,26,31,47,55,73,85,99,130,4500,190453,438,31,41.11778207051605,8.590228999992178,4461.225721999995,325.5521309719458
1695989950,64,,Aggregated,1277.500000,7.800000,26,31,47,55,73,85,100,130,4500,191210,466,31,41.279798107227656,8.590228999992178,4461.225721999995,325.5312012970033
1695989951,64,,Aggregated,1242.300000,8.200000,26,31,46,55,73,85,99,130,4500,193205,466,31,41.15280981156803,8.590228999992178,4461.225721999995,325.53562795993895
1695989952,64,,Aggregated,1300.900000,8.200000,26,31,46,55,73,85,100,140,4500,194342,484,31,41.228325221269785,8.590228999992178,4461.225721999995,325.5220487594035
1695989953,64,,Aggregated,1241.900000,11.000000,26,31,46,54,73,85,100,140,4500,196277,484,31,41.11625404428449,8.590228999992178,4461.225721999995,325.5273261767808
1695989954,64,,Aggregated,1320.900000,11.000000,26,31,45,54,73,85,100,130,4500,198122,486,31,41.0289186823674,8.590228999992178,4461.225721999995,325.5278868575928
1695989955,64,,Aggregated,1268.200000,12.800000,26,31,45,54,72,84,99,130,4500,200059,486,31,40.91972886199568,8.590228999992178,4461.225721999995,325.53364257544024
1695989956,64,,Aggregated,1322.900000,12.700000,26,31,45,53,72,85,100,140,4500,201382,528,31,40.95142569184931,8.590228999992178,4461.225721999995,325.5028304416482
1695989957,64,,Aggregated,1382.400000,11.000000,26,31,45,53,72,84,100,140,4500,203358,528,31,40.83697094954221,8.590228999992178,4461.225721999995,325.5085268344496
1695989958,64,,Aggregated,1408.600000,11.000000,26,30,44,53,72,84,99,140,4500,205339,528,30,40.72257955885641,8.590228999992178,4461.225721999995,325.5107894749658
1695989959,64,,Aggregated,1429.300000,10.900000,26,30,44,52,72,84,99,130,4500,207280,528,30,40.61968318616389,8.590228999992178,4461.225721999995,325.517034928599
1695989961,64,,Aggregated,1666.600000,9.000000,26,30,43,52,72,84,99,130,4500,209238,528,30,40.516150938644365,8.590228999992178,4461.225721999995,325.5193129355088
1695989962,64,,Aggregated,1680.900000,9.000000,26,30,43,52,71,84,99,130,4500,211196,528,30,40.41376053714591,8.590228999992178,4461.225721999995,325.5245695941211
1695989963,64,,Aggregated,1789.200000,6.200000,26,30,43,51,71,84,99,130,4500,213186,528,30,40.307323639202835,8.590228999992178,4461.225721999995,325.52770350773505
1695989964,64,,Aggregated,1786.300000,6.200000,26,30,42,51,71,83,98,130,4500,215181,528,30,40.20340498775484,8.590228999992178,4461.225721999995,325.5331000413605
1695989965,64,,Aggregated,1872.400000,4.400000,26,30,42,51,71,83,98,130,4500,217153,528,30,40.10439382771613,8.590228999992178,4461.225721999995,325.53788803286164
1695989966,64,,Aggregated,1877.500000,4.400000,26,30,42,50,71,83,98,130,4500,219150,528,30,40.00317587635904,8.590228999992178,4461.225721999995,325.54197581565137
1695989967,64,,Aggregated,1892.400000,4.200000,26,30,42,50,71,83,98,130,4500,221130,528,30,39.904746660987044,8.590228999992178,4461.225721999995,325.54608601275265
1695989968,64,,Aggregated,1895.100000,4.200000,26,30,41,50,70,83,98,130,4500,223113,528,30,39.80785804654174,8.590228999992178,4461.225721999995,325.5481482477489
1695989969,64,,Aggregated,1965.400000,0.000000,26,30,41,50,71,83,98,130,4500,224182,528,30,39.88434201823098,8.590228999992178,4461.225721999995,325.5485542996316
1695989970,64,,Aggregated,1965.000000,0.000000,26,30,42,50,71,83,98,130,4500,225420,528,30,39.93624305825147,8.590228999992178,4461.225721999995,325.5503194037796
1695989971,64,,Aggregated,1881.800000,0.000000,26,30,42,51,71,83,98,120,4500,226546,528,30,40.009746174075204,8.590228999992178,4461.225721999995,325.55200709789625
1695989972,64,,Aggregated,1810.700000,0.000000,26,30,42,51,71,83,98,120,4500,227739,528,30,40.074844005989355,8.590228999992178,4461.225721999995,325.55431875963274
1695989973,64,,Aggregated,1729.000000,0.000000,26,30,42,51,71,83,98,120,4500,228873,528,30,40.13149226842853,8.590228999992178,4461.225721999995,325.5552467962582
1695989974,64,,Aggregated,1648.800000,0.000000,26,30,43,51,71,84,98,120,4500,230088,528,30,40.20267278965461,8.590228999992178,4461.225721999995,325.556634852752
1695989975,64,,Aggregated,1570.700000,0.000000,26,30,43,52,72,84,98,120,4500,231212,528,30,40.269262190807815,8.590228999992178,4461.225721999995,325.5581933463661
1695989976,64,,Aggregated,1486.200000,0.000000,26,31,43,52,72,84,98,120,4500,232482,528,31,40.32110175973211,8.590228999992178,4461.225721999995,325.559944425805
1695989977,64,,Aggregated,1402.800000,0.000000,26,31,43,52,72,84,98,120,4500,233646,528,31,40.37241827267335,8.590228999992178,4461.225721999995,325.56110526180635
1695989978,64,,Aggregated,1326.400000,0.000000,26,31,44,52,72,84,98,120,4500,234778,528,31,40.43457267083814,8.590228999992178,4461.225721999995,325.56184565845183
