Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696496527,64,,Aggregated,71.900000,0.000000,750,870,900,910,920,940,960,980,1200,2721,0,870.0,800.8826897041422,377.6966089999405,1219.2719750000833,247.36052921719957
1696496528,64,,Aggregated,71.800000,0.000000,760,870,900,910,920,940,960,980,1200,2797,0,870.0,803.3693966792885,377.6966089999405,1219.2719750000833,247.3728995352163
1696496529,64,,Aggregated,71.400000,0.000000,770,870,900,910,920,940,960,980,1200,2868,0,870.0,804.9522089061953,377.6966089999405,1219.2719750000833,247.39888423988842
1696496530,64,,Aggregated,71.900000,0.000000,780,870,900,910,920,940,960,980,1200,2941,0,870.0,806.8003269398062,377.6966089999405,1219.2719750000833,247.38830329819788
1696496531,64,,Aggregated,71.800000,0.000000,790,870,900,910,920,940,960,980,1200,3012,0,870.0,808.3202354329239,377.6966089999405,1219.2719750000833,247.3253652058433
1696496532,64,,Aggregated,71.800000,0.000000,800,870,900,910,920,940,960,980,1200,3089,0,870.0,810.0383330265365,377.6966089999405,1219.2719750000833,247.34444804143735
1696496533,64,,Aggregated,72.000000,0.000000,810,870,900,910,920,940,960,980,1200,3164,0,870.0,811.8263255802696,377.6966089999405,1219.2719750000833,247.32774968394438
1696496534,64,,Aggregated,72.400000,0.000000,810,870,900,910,920,940,960,980,1200,3237,0,870.0,813.2183646462689,377.6966089999405,1219.2719750000833,247.29749768303986
1696496535,64,,Aggregated,72.300000,0.000000,820,870,900,910,920,940,960,980,1200,3304,0,870.0,814.515888541457,377.6966089999405,1219.2719750000833,247.32233656174333
1696496536,64,,Aggregated,72.000000,0.000000,820,870,900,910,920,940,960,980,1200,3380,0,870.0,815.992499130465,377.6966089999405,1219.2719750000833,247.3414201183432
1696496537,64,,Aggregated,72.800000,0.000000,820,870,900,900,920,940,960,980,1200,3452,0,870.0,817.2048109003395,377.6966089999405,1219.2719750000833,247.35515643105447
1696496538,64,,Aggregated,72.900000,0.000000,820,870,900,900,920,930,960,980,1200,3527,0,870.0,818.7159380493268,377.6966089999405,1219.2719750000833,247.3790757017295
1696496539,64,,Aggregated,72.800000,0.000000,830,880,900,910,920,930,960,980,1200,3594,0,880.0,820.0705937506896,377.6966089999405,1219.2719750000833,247.36588759042849
1696496540,64,,Aggregated,72.900000,0.000000,830,880,900,910,920,930,960,980,1200,3669,0,880.0,821.4249912120412,377.6966089999405,1219.2719750000833,247.37203597710547
1696496541,64,,Aggregated,72.500000,0.000000,830,880,900,910,920,930,960,970,1200,3738,0,880.0,822.5852029665544,377.6966089999405,1219.2719750000833,247.38897806313537
1696496542,64,,Aggregated,73.000000,0.000000,830,880,900,910,920,930,960,970,1200,3815,0,880.0,824.2164790885919,377.6966089999405,1219.2719750000833,247.38453473132373
1696496543,64,,Aggregated,72.300000,0.000000,840,880,900,910,920,930,960,970,1200,3880,0,880.0,825.3870379948401,377.6966089999405,1219.2719750000833,247.4144329896907
1696496544,64,,Aggregated,72.000000,0.000000,840,880,900,910,920,940,960,980,1200,3955,0,880.0,826.8752709271768,377.6966089999405,1219.2719750000833,247.3967130214918
1696496545,64,,Aggregated,72.400000,0.000000,840,880,900,910,920,940,960,980,1200,4031,0,880.0,827.9600859099443,377.6966089999405,1219.2719750000833,247.38948151823368
1696496546,64,,Aggregated,72.300000,0.000000,840,880,900,910,920,940,960,980,1200,4100,0,880.0,828.819415916583,377.6966089999405,1219.2719750000833,247.39146341463416
1696496547,64,,Aggregated,71.800000,0.000000,840,880,900,910,920,940,960,980,1200,4175,0,880.0,829.7348411726924,377.6966089999405,1219.2719750000833,247.3968862275449
1696496548,64,,Aggregated,71.500000,0.000000,840,880,900,910,920,940,960,980,1200,4245,0,880.0,830.8004847154281,377.6966089999405,1219.2719750000833,247.41413427561838
1696496549,64,,Aggregated,71.700000,0.000000,840,880,900,910,920,940,960,980,1200,4315,0,880.0,831.5906963309366,377.6966089999405,1219.2719750000833,247.40440324449594
1696496550,64,,Aggregated,72.300000,0.000000,840,880,900,910,920,940,960,980,1200,4391,0,880.0,832.377261042811,377.6966089999405,1219.2719750000833,247.39512639489865
1696496551,64,,Aggregated,72.000000,0.000000,840,880,900,910,920,940,960,980,1200,4459,0,880.0,833.2368070789387,377.6966089999405,1219.2719750000833,247.40973312401883
1696496552,64,,Aggregated,71.800000,0.000000,840,880,900,910,920,940,960,980,1200,4537,0,880.0,834.2642542111499,377.6966089999405,1219.2719750000833,247.40533392109324
1696496553,64,,Aggregated,72.300000,0.000000,840,880,900,910,920,940,960,980,1200,4606,0,880.0,835.1706349118509,377.6966089999405,1219.2719750000833,247.38059053408597
1696496554,64,,Aggregated,72.000000,0.000000,840,880,900,910,920,940,960,980,1200,4675,0,880.0,836.0086897552912,377.6966089999405,1219.2719750000833,247.3736898395722
1696496555,64,,Aggregated,72.100000,0.000000,840,880,900,910,920,940,960,980,1200,4753,0,880.0,836.707554682303,377.6966089999405,1219.2719750000833,247.37176520092572
1696496556,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,940,960,980,1200,4822,0,880.0,837.3899727013664,377.6966089999405,1219.2719750000833,247.3488179178764
1696496557,64,,Aggregated,72.400000,0.000000,850,880,900,910,920,940,960,980,1200,4897,0,880.0,838.2985273528676,377.6966089999405,1219.2719750000833,247.35103124361854
1696496558,64,,Aggregated,72.300000,0.000000,850,880,900,910,920,940,960,980,1200,4965,0,880.0,838.9437293722046,377.6966089999405,1219.2719750000833,247.36374622356496
1696496559,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,940,960,980,1200,5044,0,880.0,839.5960224228778,377.6966089999405,1219.2719750000833,247.37450436161777
1696496560,64,,Aggregated,72.100000,0.000000,850,880,900,910,920,940,960,980,1200,5113,0,880.0,840.2663737723444,377.6966089999405,1219.2719750000833,247.37590455701155
1696496561,64,,Aggregated,72.300000,0.000000,850,880,900,910,920,930,960,980,1200,5185,0,880.0,840.6481220763729,377.6966089999405,1219.2719750000833,247.37126325940213
1696496562,64,,Aggregated,72.000000,0.000000,850,880,900,910,920,940,960,980,1200,5256,0,880.0,841.1774742526615,377.6966089999405,1219.2719750000833,247.36872146118722
1696496563,64,,Aggregated,72.000000,0.000000,850,880,900,910,920,930,960,980,1200,5335,0,880.0,841.6894796502327,377.6966089999405,1219.2719750000833,247.3552014995314
1696496564,64,,Aggregated,72.700000,0.000000,850,880,900,910,920,930,960,980,1200,5405,0,880.0,842.2736127555937,377.6966089999405,1219.2719750000833,247.34967622571693
1696496565,64,,Aggregated,72.500000,0.000000,850,880,900,910,920,930,950,980,1200,5475,0,880.0,842.9046146405456,377.6966089999405,1219.2719750000833,247.33388127853883
1696496566,64,,Aggregated,72.700000,0.000000,850,880,900,910,920,930,950,980,1200,5548,0,880.0,843.3615002308919,377.6966089999405,1219.2719750000833,247.33399423215573
1696496567,64,,Aggregated,72.300000,0.000000,850,880,900,910,920,930,950,980,1200,5621,0,880.0,843.8466783212936,377.6966089999405,1219.2719750000833,247.3120441202633
1696496568,64,,Aggregated,73.000000,0.000000,850,880,900,910,920,930,950,980,1200,5695,0,880.0,844.5203948086031,377.6966089999405,1219.2719750000833,247.29306409130817
1696496569,64,,Aggregated,72.700000,0.000000,850,880,900,910,920,930,950,970,1200,5768,0,880.0,845.0170662146304,377.6966089999405,1219.2719750000833,247.28380721220526
1696496570,64,,Aggregated,72.500000,0.000000,850,880,900,910,920,930,950,980,1200,5840,0,880.0,845.38467083493,377.6966089999405,1219.2719750000833,247.28150684931506
1696496571,64,,Aggregated,72.500000,0.000000,850,880,900,910,920,940,950,980,1200,5910,0,880.0,846.001070724702,377.6966089999405,1219.2719750000833,247.2698815566836
1696496572,64,,Aggregated,72.400000,0.000000,850,880,900,910,920,940,960,980,1200,5980,0,880.0,846.5233404105343,377.6966089999405,1219.2719750000833,247.27274247491638
1696496573,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,940,950,980,1200,6055,0,880.0,846.9223493752264,377.6966089999405,1219.2719750000833,247.27712634186622
1696496574,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,940,950,980,1200,6129,0,880.0,847.358731518192,377.6966089999405,1219.2719750000833,247.29254364496654
1696496575,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,930,950,970,1200,6204,0,880.0,847.655323640555,377.6966089999405,1219.2719750000833,247.27820760799483
1696496576,64,,Aggregated,72.500000,0.000000,850,880,900,910,920,930,950,970,1200,6274,0,880.0,847.9252075706099,377.6966089999405,1219.2719750000833,247.2749442142174
1696496577,64,,Aggregated,72.400000,0.000000,850,880,900,910,920,930,950,970,1200,6346,0,880.0,848.2020984522538,377.6966089999405,1219.2719750000833,247.2719823510873
1696496578,64,,Aggregated,72.000000,0.000000,850,880,900,910,920,930,950,970,1200,6423,0,880.0,848.5621545729409,377.6966089999405,1219.2719750000833,247.2565779230889
1696496579,64,,Aggregated,72.800000,0.000000,850,880,900,910,920,930,950,970,1200,6494,0,880.0,849.0408880676008,377.6966089999405,1219.2719750000833,247.26301201108717
1696496580,64,,Aggregated,72.400000,0.000000,850,880,900,910,920,930,950,970,1200,6564,0,880.0,849.586664918952,377.6966089999405,1219.2719750000833,247.2611212675198
1696496581,64,,Aggregated,72.500000,0.000000,850,880,900,910,920,930,950,970,1200,6634,0,880.0,849.9505722208315,377.6966089999405,1219.2719750000833,247.26514923123304
1696496582,64,,Aggregated,72.300000,0.000000,850,880,900,910,920,930,950,970,1200,6708,0,880.0,850.3075788916218,377.6966089999405,1219.2719750000833,247.25506857483603
1696496583,64,,Aggregated,72.800000,0.000000,850,880,900,910,920,940,950,970,1200,6782,0,880.0,850.8076839604824,377.6966089999405,1219.2719750000833,247.26142730757888
1696496584,64,,Aggregated,72.700000,0.000000,850,880,900,910,920,940,960,980,1200,6850,0,880.0,851.4457775852549,377.6966089999405,1230.0712480000584,247.26525547445254
1696496585,64,,Aggregated,72.100000,0.000000,850,880,900,910,920,940,960,980,1200,6924,0,880.0,851.8349490600813,377.6966089999405,1230.0712480000584,247.24075678798383
1696496586,64,,Aggregated,72.100000,0.000000,850,880,900,910,920,940,960,980,1200,6993,0,880.0,852.2338541584452,377.6966089999405,1230.0712480000584,247.23738023738025
1696496587,64,,Aggregated,72.300000,0.000000,850,880,900,910,920,940,950,980,1200,7067,0,880.0,852.6488185153546,377.6966089999405,1230.0712480000584,247.21409367482667
1696496588,64,,Aggregated,71.900000,0.000000,850,880,900,910,920,940,950,970,1200,7138,0,880.0,852.974398754414,377.6966089999405,1230.0712480000584,247.2212104230877
1696496589,64,,Aggregated,71.500000,0.000000,850,880,900,910,920,940,960,980,1200,7209,0,880.0,853.3526565343323,377.6966089999405,1230.0712480000584,247.20030517408796
1696496590,64,,Aggregated,71.800000,0.000000,850,880,900,910,920,940,960,980,1200,7284,0,880.0,853.6602625829212,377.6966089999405,1230.0712480000584,247.18423942888523
1696496591,64,,Aggregated,71.900000,0.000000,850,880,900,910,920,940,950,980,1200,7358,0,880.0,853.8921010675467,377.6966089999405,1230.0712480000584,247.1861918999728
1696496592,64,,Aggregated,72.200000,0.000000,850,880,900,910,920,940,950,980,1200,7429,0,880.0,854.1980461506267,377.6966089999405,1230.0712480000584,247.18750841297617
1696496593,64,,Aggregated,72.000000,0.000000,850,880,900,910,920,940,950,980,1200,7496,0,880.0,854.4329735362872,377.6966089999405,1230.0712480000584,247.190234791889
1696496594,64,,Aggregated,71.600000,0.000000,860,880,900,910,920,940,950,980,1200,7575,0,880.0,854.9502135514207,377.6966089999405,1230.0712480000584,247.1947194719472
1696496595,64,,Aggregated,72.700000,0.000000,860,880,900,910,920,940,950,980,1200,7648,0,880.0,855.1759200381827,377.6966089999405,1230.0712480000584,247.19233786610877
1696496596,64,,Aggregated,72.000000,0.000000,860,880,900,910,920,940,950,980,1200,7714,0,880.0,855.3186286472671,377.6966089999405,1230.0712480000584,247.18265491314494
1696496597,64,,Aggregated,72.300000,0.000000,860,880,900,910,920,940,950,980,1200,7795,0,880.0,855.6818050141145,377.6966089999405,1230.0712480000584,247.16985246953175
1696496598,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,950,980,1200,7863,0,880.0,856.0089405492845,377.6966089999405,1230.0712480000584,247.17703166730254
1696496599,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,970,1200,7937,0,880.0,856.2029339794651,377.6966089999405,1230.0712480000584,247.18382260299862
1696496600,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,970,1200,8010,0,880.0,856.4665363123619,377.6966089999405,1230.0712480000584,247.1948813982522
1696496601,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,970,1200,8077,0,880.0,856.6731567435951,377.6966089999405,1230.0712480000584,247.1896743840535
1696496602,64,,Aggregated,72.300000,0.000000,860,880,900,910,920,940,950,970,1200,8154,0,880.0,856.9791747452805,377.6966089999405,1230.0712480000584,247.19781702232032
1696496603,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,980,1200,8223,0,880.0,857.3666155236549,377.6966089999405,1245.5394219996379,247.19031983461025
1696496604,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,980,1200,8292,0,880.0,857.5816914518834,377.6966089999405,1245.5394219996379,247.185841775205
1696496605,64,,Aggregated,71.700000,0.000000,860,880,900,910,920,940,950,980,1200,8368,0,880.0,857.937358750719,377.6966089999405,1245.5394219996379,247.18499043977056
1696496606,64,,Aggregated,72.100000,0.000000,860,880,900,910,920,940,950,980,1200,8441,0,880.0,858.2449203504344,377.6966089999405,1245.5394219996379,247.16301386091695
1696496607,64,,Aggregated,72.300000,0.000000,860,880,900,910,920,940,950,980,1200,8514,0,880.0,858.4842107546422,377.6966089999405,1245.5394219996379,247.14775663612872
1696496608,64,,Aggregated,71.800000,0.000000,860,880,900,910,920,940,950,980,1200,8585,0,880.0,858.594496745606,377.6966089999405,1245.5394219996379,247.14700058241118
1696496609,64,,Aggregated,71.800000,0.000000,860,880,900,910,920,940,950,970,1200,8657,0,880.0,858.6780130091284,377.6966089999405,1245.5394219996379,247.14797273882408
1696496610,64,,Aggregated,72.100000,0.000000,860,880,900,910,920,940,950,980,1200,8730,0,880.0,858.8066159541842,377.6966089999405,1245.5394219996379,247.1443298969072
1696496611,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,970,1200,8806,0,880.0,858.9933691352514,377.6966089999405,1245.5394219996379,247.14864864864865
1696496612,64,,Aggregated,72.700000,0.000000,860,880,900,910,920,940,950,970,1200,8877,0,880.0,859.2323106756816,377.6966089999405,1245.5394219996379,247.1477976793962
1696496613,64,,Aggregated,71.800000,0.000000,860,880,900,910,920,940,950,970,1200,8949,0,880.0,859.460255379039,377.6966089999405,1245.5394219996379,247.14951391216897
1696496614,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,950,970,1200,9019,0,880.0,859.6463023960549,377.6966089999405,1245.5394219996379,247.1493513693314
1696496615,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,950,970,1200,9096,0,880.0,859.859693501101,377.6966089999405,1245.5394219996379,247.15919085312225
1696496616,64,,Aggregated,72.600000,0.000000,860,880,900,910,920,940,950,970,1200,9166,0,880.0,859.9400190711337,377.6966089999405,1245.5394219996379,247.1634300676413
1696496617,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,970,1200,9245,0,880.0,860.0325746235817,377.6966089999405,1245.5394219996379,247.16992969172526
1696496618,64,,Aggregated,73.000000,0.000000,860,880,900,910,920,940,950,970,1200,9312,0,880.0,860.2797002859767,377.6966089999405,1245.5394219996379,247.16913659793815
1696496619,64,,Aggregated,73.100000,0.000000,860,880,900,910,920,940,950,970,1200,9384,0,880.0,860.4585883227852,377.6966089999405,1245.5394219996379,247.16613384484228
1696496620,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,950,970,1200,9457,0,880.0,860.6494055370637,377.6966089999405,1245.5394219996379,247.16950407105847
1696496621,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,970,1200,9530,0,880.0,860.8625671414493,377.6966089999405,1245.5394219996379,247.16232948583422
1696496622,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,970,1200,9603,0,880.0,861.0627989662613,377.6966089999405,1245.5394219996379,247.15995001562013
1696496623,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,950,970,1200,9671,0,880.0,861.2599319617417,377.6966089999405,1245.5394219996379,247.15841174645848
1696496624,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,970,1200,9747,0,880.0,861.5261289127934,377.6966089999405,1245.5394219996379,247.16189596799015
1696496625,64,,Aggregated,72.300000,0.000000,860,880,900,910,920,940,950,970,1200,9820,0,880.0,861.7610109943987,377.6966089999405,1245.5394219996379,247.15784114052954
1696496626,64,,Aggregated,72.700000,0.000000,860,880,900,910,920,940,950,970,1200,9888,0,880.0,861.9684700077868,377.6966089999405,1245.5394219996379,247.15078883495147
1696496627,64,,Aggregated,72.200000,0.000000,860,880,900,910,920,940,950,970,1200,9957,0,880.0,862.160082553279,377.6966089999405,1245.5394219996379,247.14542532891434
1696496628,64,,Aggregated,71.600000,0.000000,860,880,900,910,920,940,950,970,1200,10035,0,880.0,862.3149034510216,377.6966089999405,1245.5394219996379,247.1542600896861
1696496629,64,,Aggregated,71.900000,0.000000,860,880,900,910,920,940,950,970,1200,10103,0,880.0,862.5771806024949,377.6966089999405,1245.5394219996379,247.1621300603781
1696496630,64,,Aggregated,72.500000,0.000000,860,880,900,910,920,940,960,980,1200,10176,0,880.0,862.7700880334131,377.6966089999405,1245.5394219996379,247.17580581761007
1696496631,64,,Aggregated,72.000000,0.000000,860,880,900,910,920,940,960,980,1200,10250,0,880.0,862.9582210803914,377.6966089999405,1245.5394219996379,247.1699512195122
1696496632,64,,Aggregated,71.600000,0.000000,860,880,900,910,920,940,950,980,1200,10319,0,880.0,863.1417456010279,377.6966089999405,1245.5394219996379,247.1743385987014
1696496633,64,,Aggregated,72.000000,0.000000,860,880,910,910,920,940,960,980,1200,10395,0,880.0,863.4182846455998,377.6966089999405,1245.5394219996379,247.16825396825396
1696496634,64,,Aggregated,72.000000,0.000000,860,880,910,910,920,940,960,980,1200,10465,0,880.0,863.5870641752509,377.6966089999405,1245.5394219996379,247.1757286192069
1696496635,64,,Aggregated,71.800000,0.000000,860,880,910,910,920,940,960,980,1200,10535,0,880.0,863.7001599922166,377.6966089999405,1245.5394219996379,247.16003796867585
1696496636,64,,Aggregated,71.400000,0.000000,860,880,900,910,920,940,960,980,1200,10609,0,880.0,863.8195923763784,377.6966089999405,1245.5394219996379,247.15326609482514
1696496637,64,,Aggregated,72.000000,0.000000,860,880,900,910,920,940,950,980,1200,10680,0,880.0,863.9525332999998,377.6966089999405,1245.5394219996379,247.16058052434457
1696496638,64,,Aggregated,72.100000,0.000000,860,880,910,910,920,940,950,980,1200,10753,0,880.0,864.2057140458472,377.6966089999405,1245.5394219996379,247.15763042871757
1696496639,64,,Aggregated,71.900000,0.000000,860,880,910,910,920,940,950,980,1200,10828,0,880.0,864.3360259265786,377.6966089999405,1245.5394219996379,247.15450683413374
1696496640,64,,Aggregated,71.600000,0.000000,860,880,900,910,920,940,950,980,1200,10898,0,880.0,864.3444654794449,377.6966089999405,1245.5394219996379,247.15378968618094
1696496641,64,,Aggregated,72.100000,0.000000,860,880,900,910,920,940,950,980,1200,10972,0,880.0,864.4554117477215,377.6966089999405,1245.5394219996379,247.1605905942399
1696496642,64,,Aggregated,71.900000,0.000000,860,880,900,910,920,940,950,970,1200,11047,0,880.0,864.6023299104729,377.6966089999405,1245.5394219996379,247.1649316556531
1696496643,64,,Aggregated,72.400000,0.000000,860,880,910,910,920,940,950,970,1200,11118,0,880.0,864.7751770189784,377.6966089999405,1245.5394219996379,247.16198956646878
1696496644,64,,Aggregated,72.300000,0.000000,860,880,910,910,920,940,950,970,1200,11187,0,880.0,864.942713641995,377.6966089999405,1245.5394219996379,247.16429784571378
1696496645,64,,Aggregated,72.300000,0.000000,860,880,910,910,920,940,950,970,1200,11263,0,880.0,865.0166742740827,377.6966089999405,1245.5394219996379,247.16611915120305
1696496646,64,,Aggregated,72.100000,0.000000,860,880,900,910,920,940,950,970,1200,11334,0,880.0,865.1021161115232,377.6966089999405,1245.5394219996379,247.16551967531322
1696496647,64,,Aggregated,72.400000,0.000000,860,880,900,910,920,940,950,970,1200,11409,0,880.0,865.1969134687535,377.6966089999405,1245.5394219996379,247.16364273818914
