Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696061074,64,,Aggregated,92.900000,0.000000,440,470,570,1100,1400,1500,1600,1600,3900,5418,0,470.0,663.2287918329605,355.73371600003156,3931.825007000043,354.36194167589514
1696061075,64,,Aggregated,93.000000,0.000000,440,470,570,1100,1400,1500,1600,1600,3900,5509,0,470.0,663.2112556995788,355.73371600003156,3931.825007000043,354.36776184425486
1696061076,64,,Aggregated,93.300000,0.000000,440,470,570,1100,1400,1500,1600,1600,3900,5603,0,470.0,663.8471591998891,355.73371600003156,3931.825007000043,354.3712296983759
1696061077,64,,Aggregated,92.600000,0.000000,450,470,570,1100,1400,1500,1600,1600,3900,5698,0,470.0,664.1828767039277,355.73371600003156,3931.825007000043,354.35784485784484
1696061078,64,,Aggregated,93.300000,0.000000,450,470,570,1100,1400,1500,1600,1600,3900,5790,0,470.0,664.4425650193402,355.73371600003156,3931.825007000043,354.35561312607945
1696061079,64,,Aggregated,92.700000,0.000000,450,470,570,1100,1400,1500,1600,1600,3900,5883,0,470.0,664.8713333030731,355.73371600003156,3931.825007000043,354.3527112017678
1696061080,64,,Aggregated,93.300000,0.000000,450,470,570,1100,1400,1500,1600,1600,3900,5977,0,470.0,665.1687288064211,355.73371600003156,3931.825007000043,354.36004684624396
1696061081,64,,Aggregated,93.100000,0.000000,450,470,570,1100,1400,1500,1600,1600,3900,6070,0,470.0,665.3163355345927,355.73371600003156,3931.825007000043,354.35634266886325
1696061082,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1600,1600,3900,6165,0,470.0,666.0311246786662,355.73371600003156,3931.825007000043,354.3352798053528
1696061083,64,,Aggregated,93.100000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6257,0,470.0,666.2758166742803,355.73371600003156,3931.825007000043,354.34585264503755
1696061084,64,,Aggregated,93.400000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6350,0,470.0,666.470998328343,355.73371600003156,3931.825007000043,354.3462992125984
1696061085,64,,Aggregated,93.400000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6440,0,470.0,666.9111341661459,355.73371600003156,3931.825007000043,354.34052795031056
1696061086,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6534,0,470.0,667.1924320200451,355.73371600003156,3931.825007000043,354.3331802877257
1696061087,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6630,0,470.0,667.4076818437364,355.73371600003156,3931.825007000043,354.342383107089
1696061088,64,,Aggregated,92.700000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6721,0,470.0,667.7097529828862,355.73371600003156,3931.825007000043,354.3414670435947
1696061089,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6816,0,470.0,667.9703613584173,355.73371600003156,3931.825007000043,354.36150234741785
1696061090,64,,Aggregated,93.100000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,6908,0,470.0,668.3978675270666,355.73371600003156,3931.825007000043,354.35871453387375
1696061091,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7000,0,470.0,668.6917025877108,355.73371600003156,3931.825007000043,354.35214285714284
1696061092,64,,Aggregated,92.900000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7098,0,470.0,668.8956344526591,355.73371600003156,3931.825007000043,354.3481262327416
1696061093,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7188,0,470.0,669.183106874648,355.73371600003156,3931.825007000043,354.345019476906
1696061094,64,,Aggregated,92.800000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7280,0,470.0,669.296710555902,355.73371600003156,3931.825007000043,354.33818681318684
1696061095,64,,Aggregated,92.700000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7374,0,470.0,669.5103166639508,355.73371600003156,3931.825007000043,354.3049905071874
1696061096,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7467,0,470.0,669.7538573988184,355.73371600003156,3931.825007000043,354.2969063881077
1696061097,64,,Aggregated,93.000000,0.000000,450,470,580,1200,1400,1500,1500,1600,3900,7562,0,470.0,670.0788790150726,355.73371600003156,3931.825007000043,354.3036233800582
1696061098,64,,Aggregated,92.900000,0.000000,450,470,580,1200,1400,1500,1500,1600,3900,7656,0,470.0,670.2738824265903,355.73371600003156,3931.825007000043,354.3103448275862
1696061099,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7748,0,470.0,670.2500301338374,355.73371600003156,3931.825007000043,354.30640165203926
1696061100,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7841,0,470.0,670.543760988007,355.73371600003156,3931.825007000043,354.31692386175234
1696061101,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,7933,0,470.0,670.5937898748219,355.73371600003156,3931.825007000043,354.3170301273163
1696061102,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,8024,0,470.0,670.7483001375824,355.73371600003156,3931.825007000043,354.3075772681954
1696061103,64,,Aggregated,93.200000,0.000000,450,470,580,1200,1400,1500,1500,1600,3900,8124,0,470.0,671.1657841157023,355.73371600003156,3931.825007000043,354.3008370260955
1696061104,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1500,1500,1600,3900,8214,0,470.0,671.2565540422407,355.73371600003156,3931.825007000043,354.2974190406623
1696061105,64,,Aggregated,93.300000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8310,0,470.0,671.5220714907298,355.73371600003156,3931.825007000043,354.29759326113117
1696061106,64,,Aggregated,93.300000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8401,0,470.0,671.7173466974126,355.73371600003156,3931.825007000043,354.30353529341744
1696061107,64,,Aggregated,93.100000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8496,0,470.0,672.0371035947462,355.73371600003156,3931.825007000043,354.30484934086627
1696061108,64,,Aggregated,93.300000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8588,0,470.0,672.1930295330649,355.73371600003156,3931.825007000043,354.3034466697718
1696061109,64,,Aggregated,92.800000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8683,0,470.0,672.3980720606892,355.73371600003156,3931.825007000043,354.30358171139005
1696061110,64,,Aggregated,92.700000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8775,0,470.0,672.5041092434144,355.73371600003156,3931.825007000043,354.30062678062677
1696061111,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1400,1500,1600,3900,8867,0,470.0,672.427422432385,355.73371600003156,3931.825007000043,354.309574828014
1696061112,64,,Aggregated,93.100000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,8963,0,470.0,672.6729846341576,355.73371600003156,3931.825007000043,354.31284168247237
1696061113,64,,Aggregated,93.000000,0.000000,450,470,570,1200,1400,1400,1500,1600,3900,9052,0,470.0,672.7339350259556,355.73371600003156,3931.825007000043,354.29938135218737
1696061114,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1400,1500,1600,3900,9146,0,470.0,672.8534786949433,355.73371600003156,3931.825007000043,354.2928055980757
1696061115,64,,Aggregated,93.200000,0.000000,450,470,570,1200,1400,1400,1500,1600,3900,9238,0,470.0,672.9905858610038,355.73371600003156,3931.825007000043,354.2918380601862
1696061116,64,,Aggregated,92.700000,0.000000,450,470,570,1200,1400,1400,1500,1600,3900,9335,0,470.0,673.2080881787841,355.73371600003156,3931.825007000043,354.28569898232456
1696061117,64,,Aggregated,93.300000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9428,0,470.0,673.40177354677,355.73371600003156,3931.825007000043,354.28383538396264
1696061118,64,,Aggregated,93.200000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9520,0,470.0,673.4485589863388,355.73371600003156,3931.825007000043,354.278256302521
1696061119,64,,Aggregated,93.500000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9615,0,470.0,673.7054983336393,355.73371600003156,3931.825007000043,354.2761310452418
1696061120,64,,Aggregated,93.300000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9704,0,470.0,673.7725261390091,355.73371600003156,3931.825007000043,354.26576669414675
1696061121,64,,Aggregated,93.000000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9797,0,470.0,673.9901017940128,355.73371600003156,3931.825007000043,354.28539348780237
1696061122,64,,Aggregated,93.400000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9892,0,470.0,674.1371904510661,355.73371600003156,3931.825007000043,354.28002426202994
1696061123,64,,Aggregated,93.100000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,9987,0,470.0,674.3379427312454,355.73371600003156,3931.825007000043,354.2860718934615
1696061124,64,,Aggregated,93.200000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10077,0,470.0,674.438788402198,355.73371600003156,3931.825007000043,354.2759749925573
1696061125,64,,Aggregated,92.800000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10171,0,470.0,674.5725367333545,355.73371600003156,3931.825007000043,354.27450594828434
1696061126,64,,Aggregated,93.000000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10263,0,470.0,674.7013464427506,355.73371600003156,3931.825007000043,354.2751632076391
1696061127,64,,Aggregated,92.700000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10358,0,470.0,674.8366226826557,355.73371600003156,3931.825007000043,354.26636416296583
1696061128,64,,Aggregated,92.800000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10451,0,470.0,674.8326142536549,355.73371600003156,3931.825007000043,354.2599751219979
1696061129,64,,Aggregated,92.800000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10543,0,470.0,675.0078498042253,355.73371600003156,3931.825007000043,354.26595845584745
1696061130,64,,Aggregated,92.900000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10634,0,470.0,675.195417578423,355.73371600003156,3931.825007000043,354.2697009591875
1696061131,64,,Aggregated,92.700000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10731,0,470.0,675.4051272347366,355.73371600003156,3931.825007000043,354.2683813251328
1696061132,64,,Aggregated,92.900000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10823,0,470.0,675.6027402935373,355.73371600003156,3931.825007000043,354.2568603899104
1696061133,64,,Aggregated,92.700000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,10917,0,470.0,675.5340797638505,355.73371600003156,3931.825007000043,354.2578547219932
1696061134,64,,Aggregated,92.700000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,11008,0,470.0,675.583588691402,355.73371600003156,3931.825007000043,354.2508175872093
1696061135,64,,Aggregated,93.100000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,11102,0,470.0,675.8050790431415,355.73371600003156,3931.825007000043,354.25301747432894
1696061136,64,,Aggregated,92.800000,0.000000,450,470,580,1200,1400,1400,1500,1600,3900,11196,0,470.0,675.9691284097855,355.73371600003156,3931.825007000043,354.2347266881029
1696061137,64,,Aggregated,92.700000,0.000000,450,470,590,1200,1400,1400,1500,1600,3900,11289,0,470.0,676.0652186863284,355.73371600003156,3931.825007000043,354.22827531225084
1696061138,64,,Aggregated,92.900000,0.000000,450,470,590,1200,1400,1400,1500,1600,3900,11379,0,470.0,676.1132837947935,355.73371600003156,3931.825007000043,354.2287547236137
1696061139,64,,Aggregated,92.800000,0.000000,450,470,590,1200,1400,1400,1500,1600,3900,11474,0,470.0,676.3258377090777,355.73371600003156,3931.825007000043,354.23827784556386
1696061140,64,,Aggregated,93.000000,0.000000,450,470,590,1200,1400,1400,1500,1600,3900,11566,0,470.0,676.28848187973,355.73371600003156,3931.825007000043,354.2330105481584
1696061141,64,,Aggregated,93.000000,0.000000,450,470,590,1200,1400,1400,1500,1600,3900,11660,0,470.0,676.28399526895,355.73371600003156,3931.825007000043,354.21749571183534
1696061142,64,,Aggregated,92.700000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,11757,0,470.0,676.5360761223067,355.73371600003156,3931.825007000043,354.21595645147573
1696061143,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,11846,0,470.0,676.4332427036941,355.73371600003156,3931.825007000043,354.2128144521357
1696061144,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,11940,0,470.0,676.5808220216045,355.73371600003156,3931.825007000043,354.20787269681745
1696061145,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12034,0,470.0,676.6024235414623,355.73371600003156,3931.825007000043,354.2086588000665
1696061146,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12127,0,470.0,676.6791821466112,355.73371600003156,3931.825007000043,354.20392512575245
1696061147,64,,Aggregated,93.400000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12223,0,470.0,676.83678358095,355.73371600003156,3931.825007000043,354.2057596334779
1696061148,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12315,0,470.0,676.8911227390139,355.73371600003156,3931.825007000043,354.2180267965895
1696061149,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12409,0,470.0,676.9217470821948,355.73371600003156,3931.825007000043,354.2258038520429
1696061150,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12501,0,470.0,676.9255848570477,355.73371600003156,3931.825007000043,354.2281417486601
1696061151,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12592,0,470.0,677.0607752040145,355.73371600003156,3931.825007000043,354.2337992376112
1696061152,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12689,0,470.0,677.2155154945194,355.73371600003156,3931.825007000043,354.23201197887937
1696061153,64,,Aggregated,93.200000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12781,0,470.0,677.2925832460637,355.73371600003156,3931.825007000043,354.23214145997963
1696061154,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12875,0,470.0,677.2829885346744,355.73371600003156,3931.825007000043,354.22330097087377
1696061155,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,12968,0,470.0,677.3480177602509,355.73371600003156,3931.825007000043,354.22339605181986
1696061156,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13061,0,470.0,677.4055784262255,355.73371600003156,3931.825007000043,354.2149911951612
1696061157,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13153,0,470.0,677.4150219095213,355.73371600003156,3931.825007000043,354.2148559264046
1696061158,64,,Aggregated,93.100000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13250,0,470.0,677.4675473008257,355.73371600003156,3931.825007000043,354.22558490566036
1696061159,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13342,0,470.0,677.5327095299755,355.73371600003156,3931.825007000043,354.2184829860591
1696061160,64,,Aggregated,93.300000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13433,0,470.0,677.6175447363173,355.73371600003156,3931.825007000043,354.2211717412343
1696061161,64,,Aggregated,93.600000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13525,0,470.0,677.6739376416224,355.73371600003156,3931.825007000043,354.2219593345656
1696061162,64,,Aggregated,93.600000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13620,0,470.0,677.7382383336957,355.73371600003156,3931.825007000043,354.2289280469897
1696061163,64,,Aggregated,93.000000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13715,0,470.0,677.7508739637578,355.73371600003156,3931.825007000043,354.2284360189573
1696061164,64,,Aggregated,93.400000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13809,0,470.0,677.9243190965991,355.73371600003156,3931.825007000043,354.23071909624156
1696061165,64,,Aggregated,93.500000,0.000000,450,470,600,1200,1400,1400,1500,1600,3900,13903,0,470.0,677.9766003645933,355.73371600003156,3931.825007000043,354.22326116665465
