Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068859,64,,Aggregated,72.100000,0.000000,420,440,470,500,590,660,1800,2000,2500,1004,0,440.0,516.5528939491999,388.1501730002128,2495.0294770001165,354.0488047808765
1696068860,64,,Aggregated,79.900000,0.000000,420,450,480,500,600,740,1800,2100,2500,1114,0,450.0,521.1129220278237,388.1501730002128,2495.0294770001165,354.02872531418313
1696068861,64,,Aggregated,86.800000,0.000000,430,450,480,510,610,770,1800,2100,2500,1226,0,450.0,523.6635963556221,388.1501730002128,2495.0294770001165,353.96329526916804
1696068862,64,,Aggregated,92.600000,0.000000,430,450,480,510,620,840,1900,2200,3100,1328,0,450.0,532.0432213719829,388.1501730002128,3069.5574950000264,354.04743975903614
1696068863,64,,Aggregated,96.600000,0.000000,430,450,480,520,630,980,1900,2200,3600,1434,0,450.0,538.4674633012509,388.1501730002128,3596.186932999899,354.1032078103208
1696068864,64,,Aggregated,101.500000,0.000000,430,450,480,520,650,1000,1900,2300,3600,1538,0,450.0,542.2757499759397,388.1501730002128,3596.186932999899,354.13068920676204
1696068865,64,,Aggregated,103.900000,0.000000,430,450,480,520,700,1000,1900,2300,3600,1650,0,450.0,547.9081509842414,388.1501730002128,3601.781079000375,354.1739393939394
1696068866,64,,Aggregated,105.400000,0.000000,430,450,480,520,780,1000,1900,2300,3600,1764,0,450.0,552.2671133905878,388.1501730002128,3601.781079000375,354.1479591836735
1696068867,64,,Aggregated,107.300000,0.000000,430,450,480,530,820,1000,1800,2300,3600,1879,0,450.0,552.5330147472059,388.1501730002128,3601.781079000375,354.14901543374134
1696068868,64,,Aggregated,108.300000,0.000000,440,450,490,540,820,1000,1800,2300,3600,1995,0,450.0,552.5674482320808,388.1501730002128,3601.781079000375,354.10225563909773
1696068869,64,,Aggregated,109.700000,0.000000,440,450,490,540,810,990,1700,2200,3600,2112,0,450.0,552.3424615265153,388.1501730002128,3601.781079000375,354.1254734848485
1696068870,64,,Aggregated,109.600000,0.000000,440,450,490,540,800,960,1700,2100,3600,2228,0,450.0,551.6247881373434,388.1501730002128,3601.781079000375,354.0543087971275
1696068871,64,,Aggregated,110.600000,0.000000,440,450,500,550,800,950,1700,2100,3600,2344,0,450.0,551.049013562287,388.1501730002128,3601.781079000375,354.04735494880543
1696068872,64,,Aggregated,110.900000,0.000000,440,460,510,570,790,950,1700,2100,3600,2458,0,460.0,551.9813958734742,388.1501730002128,3601.781079000375,353.93897477624085
1696068873,64,,Aggregated,112.200000,0.000000,440,460,510,580,780,940,1700,2200,3600,2572,0,460.0,552.5604054871693,388.1501730002128,3601.781079000375,353.9066874027994
1696068874,64,,Aggregated,112.500000,0.000000,440,460,520,580,770,930,1700,2100,3600,2689,0,460.0,551.4097666463375,388.1501730002128,3601.781079000375,353.92116028263297
1696068875,64,,Aggregated,113.400000,0.000000,440,460,530,580,760,920,1700,2100,3600,2804,0,460.0,551.5567478741101,388.1501730002128,3601.781079000375,353.9447218259629
1696068876,64,,Aggregated,114.700000,0.000000,440,460,530,580,760,920,1700,2100,3600,2917,0,460.0,551.5204022992812,388.1501730002128,3601.781079000375,353.9674322934522
1696068877,64,,Aggregated,115.100000,0.000000,440,460,530,580,770,920,1700,2200,3600,3029,0,460.0,553.0866189488305,388.1501730002128,3601.781079000375,354.0023109937273
1696068878,64,,Aggregated,115.500000,0.000000,440,460,520,590,780,930,1700,2200,3600,3134,0,460.0,553.122062655394,388.1501730002128,3601.781079000375,354.01946394384174
1696068879,64,,Aggregated,114.600000,0.000000,440,460,530,590,790,940,1700,2200,3600,3247,0,460.0,554.920992297506,388.1501730002128,3601.781079000375,354.0440406529104
1696068880,64,,Aggregated,114.400000,0.000000,440,460,530,590,800,950,1700,2200,3600,3354,0,460.0,556.7867800503864,388.1501730002128,3601.781079000375,354.0369707811568
1696068881,64,,Aggregated,113.600000,0.000000,440,460,530,590,810,960,1600,2200,3600,3466,0,460.0,557.8057434930746,388.1501730002128,3601.781079000375,354.04443162146566
1696068882,64,,Aggregated,112.200000,0.000000,440,460,530,600,820,950,1600,2200,3600,3584,0,460.0,557.8807927301895,388.1501730002128,3601.781079000375,354.09402901785717
1696068883,64,,Aggregated,111.900000,0.000000,440,460,530,600,820,950,1600,2200,3600,3702,0,460.0,557.4612968797935,388.1501730002128,3601.781079000375,354.0953538627769
1696068884,64,,Aggregated,112.500000,0.000000,450,460,530,600,810,940,1600,2100,3600,3818,0,460.0,557.2203027307486,388.1501730002128,3601.781079000375,354.1021477213201
1696068885,64,,Aggregated,112.500000,0.000000,450,460,530,600,810,940,1600,2100,3600,3934,0,460.0,556.9867443490076,388.1501730002128,3601.781079000375,354.1319267920691
1696068886,64,,Aggregated,112.800000,0.000000,450,460,530,610,810,930,1300,2100,3600,4050,0,460.0,556.6374412911098,388.1501730002128,3601.781079000375,354.0883950617284
1696068887,64,,Aggregated,112.900000,0.000000,450,460,530,610,810,920,1200,2100,3600,4168,0,460.0,556.3738478483668,388.1501730002128,3601.781079000375,354.08829174664106
1696068888,64,,Aggregated,113.200000,0.000000,450,460,530,610,800,920,1200,2100,3600,4288,0,460.0,556.1337157845131,388.1501730002128,3601.781079000375,354.1037779850746
1696068889,64,,Aggregated,114.100000,0.000000,450,460,530,610,800,910,1200,2000,3600,4407,0,460.0,555.7359236687059,388.1501730002128,3601.781079000375,354.09394145677334
1696068890,64,,Aggregated,114.700000,0.000000,450,460,530,610,800,910,1200,2000,3600,4521,0,460.0,555.5500859672608,388.1501730002128,3601.781079000375,354.0838310108383
1696068891,64,,Aggregated,115.400000,0.000000,450,460,540,610,790,910,1100,1900,3600,4641,0,460.0,555.2558639422508,388.1501730002128,3601.781079000375,354.07563025210084
1696068892,64,,Aggregated,116.900000,0.000000,450,460,540,610,790,900,1100,1900,3600,4759,0,460.0,554.871418762132,388.1501730002128,3601.781079000375,354.08026896406807
1696068893,64,,Aggregated,117.300000,0.000000,450,460,540,620,790,900,1100,1900,3600,4877,0,460.0,554.7116643155599,388.1501730002128,3601.781079000375,354.06909985646917
1696068894,64,,Aggregated,116.800000,0.000000,450,470,540,620,790,900,1100,1900,3600,4991,0,470.0,554.3694057936253,388.1501730002128,3601.781079000375,354.0388699659387
1696068895,64,,Aggregated,117.200000,0.000000,450,470,540,620,790,890,1100,1900,3600,5109,0,470.0,554.2122809498894,388.1501730002128,3601.781079000375,354.0354276766491
1696068896,64,,Aggregated,117.300000,0.000000,450,470,540,620,780,880,1100,1800,3600,5229,0,470.0,554.0303198510196,388.1501730002128,3601.781079000375,354.0233314209218
1696068897,64,,Aggregated,117.500000,0.000000,450,470,540,620,780,880,1100,1800,3600,5344,0,470.0,553.8716165159032,388.1501730002128,3601.781079000375,354.0194610778443
1696068898,64,,Aggregated,117.500000,0.000000,450,470,540,620,780,880,1100,1800,3600,5463,0,470.0,553.5299494155203,388.1501730002128,3601.781079000375,353.99908475196776
1696068899,64,,Aggregated,117.400000,0.000000,450,470,540,620,780,870,1100,1800,3600,5582,0,470.0,553.5879408806852,388.1501730002128,3601.781079000375,353.9908634897886
1696068900,64,,Aggregated,117.300000,0.000000,450,470,540,620,780,870,1100,1800,3600,5697,0,470.0,553.2582868318387,388.1501730002128,3601.781079000375,353.9780586273477
1696068901,64,,Aggregated,117.300000,0.000000,450,470,550,620,770,870,1000,1800,3600,5812,0,470.0,553.3443511061571,388.1501730002128,3601.781079000375,353.97522367515484
1696068902,64,,Aggregated,117.500000,0.000000,450,470,550,620,770,860,1000,1800,3600,5934,0,470.0,552.9871185608339,388.1501730002128,3601.781079000375,353.9726996966633
1696068903,64,,Aggregated,117.300000,0.000000,450,470,550,620,770,860,1000,1800,3600,6050,0,470.0,552.9435609765271,388.1501730002128,3601.781079000375,353.9728925619835
1696068904,64,,Aggregated,117.700000,0.000000,450,470,560,620,770,860,1000,1700,3600,6164,0,470.0,552.7764898844891,388.1501730002128,3601.781079000375,353.9806943543154
1696068905,64,,Aggregated,117.500000,0.000000,450,470,560,620,760,860,1000,1700,3600,6284,0,470.0,552.8995297441105,388.1501730002128,3601.781079000375,353.98424570337363
1696068906,64,,Aggregated,117.000000,0.000000,450,470,560,620,760,860,1000,1700,3600,6397,0,470.0,552.8934248901032,388.1501730002128,3601.781079000375,353.96138815069565
1696068907,64,,Aggregated,116.600000,0.000000,450,470,560,620,760,850,1000,1700,3600,6512,0,470.0,552.8933687691938,388.1501730002128,3601.781079000375,353.9588452088452
1696068908,64,,Aggregated,116.700000,0.000000,450,470,570,620,760,850,1000,1700,3600,6628,0,470.0,552.8466727189183,388.1501730002128,3601.781079000375,353.9514182257091
1696068909,64,,Aggregated,116.600000,0.000000,450,470,560,630,760,850,1000,1700,3600,6744,0,470.0,552.6844299427624,388.1501730002128,3601.781079000375,353.9532918149466
1696068910,64,,Aggregated,116.700000,0.000000,450,470,560,620,760,850,1000,1700,3600,6857,0,470.0,552.529193100188,388.1501730002128,3601.781079000375,353.94851976082833
1696068911,64,,Aggregated,116.600000,0.000000,450,470,560,630,760,850,1000,1700,3600,6971,0,470.0,552.4529616577227,388.1501730002128,3601.781079000375,353.91550710084636
1696068912,64,,Aggregated,116.200000,0.000000,450,470,570,630,760,850,1000,1700,3600,7088,0,470.0,552.9181667340554,388.1501730002128,3601.781079000375,353.90632054176075
1696068913,64,,Aggregated,115.800000,0.000000,450,470,560,630,760,850,1000,1700,3600,7200,0,470.0,552.5387851673586,388.1501730002128,3601.781079000375,353.9251388888889
1696068914,64,,Aggregated,115.300000,0.000000,450,470,560,630,760,860,1000,1700,3600,7316,0,470.0,553.5462708009816,388.1501730002128,3601.781079000375,353.9167577911427
1696068915,64,,Aggregated,115.400000,0.000000,450,470,560,630,770,860,1000,1700,3600,7432,0,470.0,553.5522525578551,388.1501730002128,3601.781079000375,353.90998385360604
1696068916,64,,Aggregated,114.600000,0.000000,450,470,560,630,770,860,1000,1700,3600,7540,0,470.0,553.5100793754616,388.1501730002128,3601.781079000375,353.89522546419096
1696068917,64,,Aggregated,114.700000,0.000000,450,470,560,630,770,860,1000,1700,3600,7659,0,470.0,553.752362221436,388.1501730002128,3601.781079000375,353.8843191017104
1696068918,64,,Aggregated,114.500000,0.000000,450,470,560,630,770,860,1000,1700,3600,7774,0,470.0,553.6147270414172,388.1501730002128,3601.781079000375,353.897736043221
1696068919,64,,Aggregated,114.800000,0.000000,450,470,560,630,770,860,1000,1700,3600,7893,0,470.0,553.5874617249426,388.1501730002128,3601.781079000375,353.8968706448752
1696068920,64,,Aggregated,114.800000,0.000000,450,470,560,640,770,860,1000,1700,3600,8012,0,470.0,553.4001200509206,388.1501730002128,3601.781079000375,353.91687468796806
1696068921,64,,Aggregated,114.600000,0.000000,450,470,560,640,770,860,1000,1700,3600,8128,0,470.0,553.4219574197801,388.1501730002128,3601.781079000375,353.89849901574803
1696068922,64,,Aggregated,114.900000,0.000000,450,470,560,640,770,850,1000,1700,3600,8244,0,470.0,553.3006026007965,388.1501730002128,3601.781079000375,353.9067200388161
1696068923,64,,Aggregated,115.300000,0.000000,450,470,560,640,770,850,990,1600,3600,8365,0,470.0,553.1604663179876,388.1501730002128,3601.781079000375,353.90400478182903
1696068924,64,,Aggregated,115.600000,0.000000,450,470,560,640,770,850,990,1600,3600,8478,0,470.0,553.004429236255,388.1501730002128,3601.781079000375,353.9242745930644
1696068925,64,,Aggregated,115.400000,0.000000,450,470,560,640,770,850,990,1600,3600,8598,0,470.0,552.9265519588234,388.1501730002128,3601.781079000375,353.9289369620842
1696068926,64,,Aggregated,116.600000,0.000000,450,470,570,640,770,850,980,1600,3600,8714,0,470.0,552.8193951434434,388.1501730002128,3601.781079000375,353.92621069543264
1696068927,64,,Aggregated,117.300000,0.000000,450,470,570,640,770,850,980,1600,3600,8833,0,470.0,552.7111017974595,388.1501730002128,3601.781079000375,353.94656402128385
1696068928,64,,Aggregated,117.200000,0.000000,450,470,570,640,770,840,980,1600,3600,8951,0,470.0,552.6258155810478,388.1501730002128,3601.781079000375,353.93967154507874
1696068929,64,,Aggregated,117.600000,0.000000,450,470,570,640,770,840,980,1600,3600,9071,0,470.0,552.507502587582,388.1501730002128,3601.781079000375,353.92503582846433
1696068930,64,,Aggregated,117.300000,0.000000,450,480,570,640,760,840,980,1600,3600,9190,0,480.0,552.4524126522257,388.1501730002128,3601.781079000375,353.9229597388466
1696068931,64,,Aggregated,117.500000,0.000000,450,480,570,640,760,840,970,1300,3600,9307,0,480.0,552.3256074308536,388.1501730002128,3601.781079000375,353.93037498656923
1696068932,64,,Aggregated,117.000000,0.000000,450,480,570,640,760,840,970,1300,3600,9422,0,480.0,552.2636218721027,388.1501730002128,3601.781079000375,353.9343026958183
1696068933,64,,Aggregated,117.400000,0.000000,450,480,570,640,760,840,970,1200,3600,9541,0,480.0,552.1409769176132,388.1501730002128,3601.781079000375,353.92663242846663
1696068934,64,,Aggregated,117.100000,0.000000,450,480,570,640,760,840,970,1200,3600,9659,0,480.0,552.030172016559,388.1501730002128,3601.781079000375,353.9335334920799
1696068935,64,,Aggregated,117.400000,0.000000,460,480,570,640,760,840,960,1200,3600,9775,0,480.0,551.9736055675644,388.1501730002128,3601.781079000375,353.923989769821
1696068936,64,,Aggregated,117.400000,0.000000,460,480,570,640,760,840,960,1200,3600,9891,0,480.0,551.8823973806437,388.1501730002128,3601.781079000375,353.91527651400264
1696068937,64,,Aggregated,117.100000,0.000000,460,480,570,640,760,830,960,1200,3600,10012,0,480.0,551.8568073041295,388.1501730002128,3601.781079000375,353.91669996004794
1696068938,64,,Aggregated,117.600000,0.000000,460,480,570,640,760,830,960,1200,3600,10130,0,480.0,551.7047163379999,388.1501730002128,3601.781079000375,353.91500493583413
1696068939,64,,Aggregated,117.100000,0.000000,460,480,570,630,760,830,960,1200,3600,10246,0,480.0,551.6260769807672,388.1501730002128,3601.781079000375,353.90493851259026
1696068940,64,,Aggregated,117.600000,0.000000,460,480,570,630,760,830,950,1200,3600,10366,0,480.0,551.5206073358038,388.1501730002128,3601.781079000375,353.91935172679916
1696068941,64,,Aggregated,117.600000,0.000000,460,480,570,630,760,830,950,1200,3600,10482,0,480.0,551.4367406700964,388.1501730002128,3601.781079000375,353.9259683266552
1696068942,64,,Aggregated,117.800000,0.000000,460,480,570,630,750,830,950,1100,3600,10600,0,480.0,551.3695266194289,388.1501730002128,3601.781079000375,353.9375471698113
1696068943,64,,Aggregated,117.700000,0.000000,460,480,570,630,750,830,950,1100,3600,10717,0,480.0,551.2670775840205,388.1501730002128,3601.781079000375,353.930764206401
1696068944,64,,Aggregated,118.000000,0.000000,460,480,570,630,750,830,950,1100,3600,10835,0,480.0,551.1845951178536,388.1501730002128,3601.781079000375,353.92339640055377
1696068945,64,,Aggregated,117.800000,0.000000,460,480,570,630,750,820,940,1100,3600,10952,0,480.0,551.1262105490275,388.1501730002128,3601.781079000375,353.9043097151205
1696068946,64,,Aggregated,117.600000,0.000000,460,480,570,630,750,820,940,1100,3600,11072,0,480.0,551.0638166441432,388.1501730002128,3601.781079000375,353.89992774566474
1696068947,64,,Aggregated,117.500000,0.000000,460,480,570,630,750,820,940,1100,3600,11191,0,480.0,550.9612732009614,388.1501730002128,3601.781079000375,353.901259941024
1696068948,64,,Aggregated,117.200000,0.000000,460,480,570,630,750,820,940,1100,3600,11305,0,480.0,550.9587070895145,388.1501730002128,3601.781079000375,353.8966828836798
1696068949,64,,Aggregated,117.600000,0.000000,460,480,570,630,750,820,940,1100,3600,11424,0,480.0,550.8698881869715,388.1501730002128,3601.781079000375,353.89565826330534
1696068950,64,,Aggregated,117.500000,0.000000,460,480,570,630,750,820,940,1100,3600,11542,0,480.0,550.7893717632093,388.1501730002128,3601.781079000375,353.8890140356957
1696068951,64,,Aggregated,117.100000,0.000000,460,480,580,630,740,820,930,1100,3600,11660,0,480.0,550.7410901173209,388.1501730002128,3601.781079000375,353.8927101200686
1696068952,64,,Aggregated,117.800000,0.000000,460,480,580,630,740,820,930,1100,3600,11780,0,480.0,550.6657153174843,388.1501730002128,3601.781079000375,353.89193548387095
1696068953,64,,Aggregated,117.300000,0.000000,460,480,580,630,740,820,930,1100,3600,11892,0,480.0,550.5930414609794,388.1501730002128,3601.781079000375,353.8772283888328
1696068954,64,,Aggregated,117.500000,0.000000,460,480,580,630,740,820,930,1100,3600,12013,0,480.0,550.5533378462474,388.1501730002128,3601.781079000375,353.88046283193205
1696068955,64,,Aggregated,117.800000,0.000000,460,480,580,620,740,810,930,1100,3600,12133,0,480.0,550.4789605222915,388.1501730002128,3601.781079000375,353.88782658864255
1696068956,64,,Aggregated,117.500000,0.000000,460,490,580,620,740,810,930,1100,3600,12247,0,490.0,550.4187413617999,388.1501730002128,3601.781079000375,353.891646933943
1696068957,64,,Aggregated,117.800000,0.000000,460,490,580,620,740,810,920,1100,3600,12365,0,490.0,550.3167412557186,388.1501730002128,3601.781079000375,353.89114435907806
1696068958,64,,Aggregated,118.000000,0.000000,460,490,580,620,740,810,920,1100,3600,12486,0,490.0,550.2329216205316,388.1501730002128,3601.781079000375,353.886032356239
1696068959,64,,Aggregated,117.600000,0.000000,460,490,580,620,740,810,920,1100,3600,12604,0,490.0,550.1683311598665,388.1501730002128,3601.781079000375,353.8824182799111
1696068960,64,,Aggregated,117.500000,0.000000,460,490,580,620,730,810,920,1100,3600,12719,0,490.0,550.089925283667,388.1501730002128,3601.781079000375,353.8790785439107
1696068961,64,,Aggregated,117.900000,0.000000,460,490,580,620,730,810,920,1000,3600,12837,0,490.0,550.0470958094537,388.1501730002128,3601.781079000375,353.87333489132976
1696068962,64,,Aggregated,117.800000,0.000000,460,490,580,620,730,810,920,1000,3600,12955,0,490.0,549.979373644304,388.1501730002128,3601.781079000375,353.8690081049788
1696068963,64,,Aggregated,118.100000,0.000000,460,490,580,620,730,810,920,1000,3600,13074,0,490.0,549.8971012860611,388.1501730002128,3601.781079000375,353.87471317117945
1696068964,64,,Aggregated,117.800000,0.000000,460,490,580,620,730,810,910,1000,3600,13190,0,490.0,549.8541852595122,388.1501730002128,3601.781079000375,353.86997725549656
1696068965,64,,Aggregated,117.700000,0.000000,460,490,580,620,730,800,910,1000,3600,13313,0,490.0,549.8113423178072,388.1501730002128,3601.781079000375,353.86516938330954
1696068966,64,,Aggregated,118.100000,0.000000,460,490,580,620,730,800,910,1000,3600,13429,0,490.0,549.7441766055523,388.1501730002128,3601.781079000375,353.8449623948172
1696068967,64,,Aggregated,117.400000,0.000000,460,490,580,620,730,800,910,1000,3600,13547,0,490.0,549.718654122017,388.1501730002128,3601.781079000375,353.8384882261755
1696068968,64,,Aggregated,117.600000,0.000000,460,490,580,620,730,800,910,1000,3600,13664,0,490.0,549.6311701585888,388.1501730002128,3601.781079000375,353.84016393442624
1696068969,64,,Aggregated,117.700000,0.000000,460,490,580,620,730,800,910,1000,3600,13783,0,490.0,549.6043870336617,388.1501730002128,3601.781079000375,353.83421606326635
1696068970,64,,Aggregated,117.800000,0.000000,460,490,580,620,720,800,910,1000,3600,13900,0,490.0,549.5549093402853,388.1501730002128,3601.781079000375,353.83129496402876
1696068971,64,,Aggregated,118.100000,0.000000,460,490,580,620,720,800,910,1000,3600,14017,0,490.0,549.4985144316872,388.1501730002128,3601.781079000375,353.8379111079404
1696068972,64,,Aggregated,117.400000,0.000000,460,490,580,620,720,800,910,1000,3600,14137,0,490.0,549.4863342360442,388.1501730002128,3601.781079000375,353.83850887741386
1696068973,64,,Aggregated,117.600000,0.000000,460,490,580,620,720,800,910,1000,3600,14250,0,490.0,549.423429148629,388.1501730002128,3601.781079000375,353.8394385964912
1696068974,64,,Aggregated,117.500000,0.000000,460,490,580,620,720,800,900,1000,3600,14369,0,490.0,549.4136124557008,388.1501730002128,3601.781079000375,353.82935486115946
1696068975,64,,Aggregated,117.500000,0.000000,460,490,580,610,720,800,900,1000,3600,14488,0,490.0,549.3521657421289,388.1501730002128,3601.781079000375,353.81936775262284
1696068976,64,,Aggregated,117.400000,0.000000,460,490,580,610,720,800,900,1000,3600,14606,0,490.0,549.2967564411176,388.1501730002128,3601.781079000375,353.8220594276325
1696068977,64,,Aggregated,117.600000,0.000000,460,490,580,610,720,790,900,1000,3600,14723,0,490.0,549.2482618155923,388.1501730002128,3601.781079000375,353.8251715003736
1696068978,64,,Aggregated,117.700000,0.000000,460,490,580,610,720,790,900,1000,3600,14843,0,490.0,549.2199076954771,388.1501730002128,3601.781079000375,353.82348581823084
1696068979,64,,Aggregated,117.600000,0.000000,460,490,580,610,720,790,900,1000,3600,14962,0,490.0,549.1564121516484,388.1501730002128,3601.781079000375,353.8266274562224
1696068980,64,,Aggregated,117.800000,0.000000,460,490,580,610,710,790,900,1000,3600,15074,0,490.0,549.1114205817945,388.1501730002128,3601.781079000375,353.82924240413956
1696068981,64,,Aggregated,117.300000,0.000000,460,500,580,610,710,790,900,1000,3600,15194,0,500.0,549.0634196348534,388.1501730002128,3601.781079000375,353.8211135974727
1696068982,64,,Aggregated,118.100000,0.000000,460,500,580,610,710,790,900,1000,3600,15315,0,500.0,548.9887979146566,388.1501730002128,3601.781079000375,353.82729350310154
1696068983,64,,Aggregated,117.800000,0.000000,460,500,580,610,710,790,900,1000,3600,15432,0,500.0,548.9353403911979,388.1501730002128,3601.781079000375,353.8270476931052
1696068984,64,,Aggregated,117.900000,0.000000,460,500,580,610,710,790,890,1000,3600,15549,0,500.0,548.887399600037,388.1501730002128,3601.781079000375,353.8278345874333
1696068985,64,,Aggregated,117.900000,0.000000,460,500,580,610,710,790,890,1000,3600,15670,0,500.0,548.8493850717915,388.1501730002128,3601.781079000375,353.8233567326101
1696068986,64,,Aggregated,118.100000,0.000000,460,500,580,610,710,790,890,1000,3600,15787,0,500.0,548.8257538710947,388.1501730002128,3601.781079000375,353.8126306454678
1696068987,64,,Aggregated,118.100000,0.000000,460,500,580,610,710,790,890,1000,3600,15907,0,500.0,548.763040704531,388.1501730002128,3601.781079000375,353.8197020179795
1696068988,64,,Aggregated,118.200000,0.000000,460,500,580,610,710,780,890,1000,3600,16026,0,500.0,548.7100305600258,388.1501730002128,3601.781079000375,353.8131785847997
1696068989,64,,Aggregated,117.900000,0.000000,460,500,580,610,710,780,890,1000,3600,16141,0,500.0,548.6667696666859,388.1501730002128,3601.781079000375,353.82188216343474
1696068990,64,,Aggregated,117.700000,0.000000,460,500,580,610,700,780,890,1000,3600,16262,0,500.0,548.6574265213368,388.1501730002128,3601.781079000375,353.8104169228877
1696068991,64,,Aggregated,118.000000,0.000000,460,500,580,610,700,780,880,1000,3600,16376,0,500.0,548.5728749880296,388.1501730002128,3601.781079000375,353.80538593063017
1696068992,64,,Aggregated,117.500000,0.000000,460,500,580,610,700,780,880,1000,3600,16496,0,500.0,548.5634671473673,388.1501730002128,3601.781079000375,353.7981935014549
1696068993,64,,Aggregated,117.800000,0.000000,460,500,580,610,700,780,880,1000,3600,16612,0,500.0,548.4931550018646,388.1501730002128,3601.781079000375,353.80207079219844
1696068994,64,,Aggregated,117.900000,0.000000,460,500,580,610,700,780,880,990,3600,16734,0,500.0,548.476773341757,388.1501730002128,3601.781079000375,353.80548583721765
1696068995,64,,Aggregated,118.100000,0.000000,470,500,580,610,700,780,880,990,3600,16849,0,500.0,548.4209736134466,388.1501730002128,3601.781079000375,353.803608522761
1696068996,64,,Aggregated,118.000000,0.000000,470,500,580,610,700,780,880,990,3600,16966,0,500.0,548.4202066823626,388.1501730002128,3601.781079000375,353.7990097842744
1696068997,64,,Aggregated,118.200000,0.000000,470,500,580,610,700,780,880,990,3600,17086,0,500.0,548.4062323197919,388.1501730002128,3601.781079000375,353.79532950953995
1696068998,64,,Aggregated,117.300000,0.000000,470,500,580,610,700,780,880,990,3600,17206,0,500.0,548.3532204769825,388.1501730002128,3601.781079000375,353.7900732302685
1696068999,64,,Aggregated,117.600000,0.000000,470,500,580,610,700,780,880,990,3600,17320,0,500.0,548.312651887931,388.1501730002128,3601.781079000375,353.79590069284063
1696069000,64,,Aggregated,117.800000,0.000000,470,500,580,610,700,770,880,980,3600,17440,0,500.0,548.2744285302152,388.1501730002128,3601.781079000375,353.802752293578
1696069001,64,,Aggregated,118.000000,0.000000,470,500,580,610,700,770,880,980,3600,17554,0,500.0,548.269372693743,388.1501730002128,3601.781079000375,353.80745129315255
1696069002,64,,Aggregated,117.700000,0.000000,470,500,580,610,700,770,870,980,3600,17675,0,500.0,548.2797061437604,388.1501730002128,3601.781079000375,353.80611032531823
1696069003,64,,Aggregated,117.900000,0.000000,470,500,580,610,700,770,870,980,3600,17790,0,500.0,548.2282913148384,388.1501730002128,3601.781079000375,353.802023608769
